locus_tag	ftype	length_bp	gene	EC_number	COG	product
EIAABDHK_00053	CDS	750	dctB	2.7.13.3		C4-dicarboxylate transport sensor protein DctB
EIAABDHK_00054	CDS	363				hypothetical protein
EIAABDHK_00055	CDS	546	sigV		COG1595	RNA polymerase sigma factor SigV
EIAABDHK_00056	CDS	1698				SusD-like protein P25
EIAABDHK_00057	CDS	1089	lipB	2.3.1.181		Octanoyltransferase
EIAABDHK_00058	CDS	1665		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
EIAABDHK_00059	CDS	483				hypothetical protein
EIAABDHK_00060	CDS	315				hypothetical protein
EIAABDHK_00061	CDS	267				hypothetical protein
EIAABDHK_00062	CDS	438				hypothetical protein
EIAABDHK_00063	CDS	276				hypothetical protein
EIAABDHK_00064	CDS	117				hypothetical protein
EIAABDHK_00065	CDS	345				hypothetical protein
EIAABDHK_00066	CDS	294				hypothetical protein
EIAABDHK_00067	CDS	444				hypothetical protein
EIAABDHK_00068	CDS	222				hypothetical protein
EIAABDHK_00069	CDS	204				hypothetical protein
EIAABDHK_00070	CDS	1143	argG	6.3.4.5		Argininosuccinate synthase
EIAABDHK_00071	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
EIAABDHK_00072	CDS	1125	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
EIAABDHK_00073	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
EIAABDHK_00074	CDS	720				hypothetical protein
EIAABDHK_00075	CDS	1230	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EIAABDHK_00076	CDS	843	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
EIAABDHK_00077	CDS	516				hypothetical protein
EIAABDHK_00078	CDS	1377	bamA_1			Outer membrane protein assembly factor BamA
EIAABDHK_00079	CDS	1278	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
EIAABDHK_00080	CDS	1233	serB	3.1.3.3		Phosphoserine phosphatase
EIAABDHK_00081	CDS	495	resA_1			Thiol-disulfide oxidoreductase ResA
EIAABDHK_00082	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
EIAABDHK_00083	CDS	1173				hypothetical protein
EIAABDHK_00084	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
EIAABDHK_00085	CDS	2478	lon2	3.4.21.53	COG0466	Lon protease 2
EIAABDHK_00086	CDS	705	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
EIAABDHK_00087	CDS	1035	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
EIAABDHK_00088	CDS	996				IS110 family transposase ISCaa7
EIAABDHK_00089	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
EIAABDHK_00090	CDS	699	cobB_1	2.3.1.286	COG0846	NAD-dependent protein deacylase
EIAABDHK_00091	CDS	585	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
EIAABDHK_00092	CDS	867				hypothetical protein
EIAABDHK_00093	CDS	495				hypothetical protein
EIAABDHK_00094	CDS	1692				hypothetical protein
EIAABDHK_00095	CDS	1665	udk_1	2.7.1.48		Uridine kinase
EIAABDHK_00096	CDS	2361	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
EIAABDHK_00097	CDS	909	cutD	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
EIAABDHK_00098	CDS	1470	rpoN		COG1508	RNA polymerase sigma-54 factor
EIAABDHK_00099	CDS	657				hypothetical protein
EIAABDHK_00100	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
EIAABDHK_00101	CDS	684	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
EIAABDHK_00102	CDS	468				hypothetical protein
EIAABDHK_00103	CDS	906				hypothetical protein
EIAABDHK_00104	CDS	1269	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
EIAABDHK_00105	CDS	2214	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
EIAABDHK_00106	CDS	1449	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
EIAABDHK_00107	CDS	123				hypothetical protein
EIAABDHK_00108	CDS	192				hypothetical protein
EIAABDHK_00109	CDS	909				hypothetical protein
EIAABDHK_00110	CDS	249				hypothetical protein
EIAABDHK_00111	CDS	171				hypothetical protein
EIAABDHK_00112	CDS	2040				hypothetical protein
EIAABDHK_00113	CDS	1350				hypothetical protein
EIAABDHK_00114	CDS	186	rpmF			50S ribosomal protein L32
EIAABDHK_00115	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
EIAABDHK_00116	CDS	882	era		COG1159	GTPase Era
EIAABDHK_00117	CDS	366				hypothetical protein
EIAABDHK_00118	CDS	1395				hypothetical protein
EIAABDHK_00119	CDS	1266	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EIAABDHK_00120	CDS	1941				hypothetical protein
EIAABDHK_00121	CDS	696				hypothetical protein
EIAABDHK_00122	CDS	591				hypothetical protein
EIAABDHK_00123	CDS	597				hypothetical protein
EIAABDHK_00124	CDS	1017				hypothetical protein
EIAABDHK_00125	CDS	1425				hypothetical protein
EIAABDHK_00126	CDS	1281	yhgF		COG2183	Protein YhgF
EIAABDHK_00127	CDS	798	nudC_1	3.6.1.22	COG2816	NADH pyrophosphatase
EIAABDHK_00128	CDS	1662	yidE			Putative transport protein YidE
EIAABDHK_00129	CDS	2001	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
EIAABDHK_00130	CDS	279				hypothetical protein
EIAABDHK_00131	CDS	1101	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
EIAABDHK_00132	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
EIAABDHK_00133	CDS	2244	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
EIAABDHK_00134	CDS	2406				hypothetical protein
EIAABDHK_00135	CDS	1782				hypothetical protein
EIAABDHK_00136	CDS	2034	dsbD_1	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
EIAABDHK_00137	CDS	1752	rhaR_1			HTH-type transcriptional activator RhaR
EIAABDHK_00138	tRNA	86				tRNA-Ser(tga)
EIAABDHK_00139	CDS	384				hypothetical protein
EIAABDHK_00140	CDS	1152				hypothetical protein
EIAABDHK_00141	CDS	207				hypothetical protein
EIAABDHK_00142	CDS	639				hypothetical protein
EIAABDHK_00143	CDS	1707				hypothetical protein
EIAABDHK_00144	CDS	726	recO			DNA repair protein RecO
EIAABDHK_00145	tRNA	73				tRNA-Glu(ttc)
EIAABDHK_00146	CDS	255	rpsT		COG0268	30S ribosomal protein S20
EIAABDHK_00147	CDS	156				hypothetical protein
EIAABDHK_00148	CDS	1965	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
EIAABDHK_00149	CDS	144				hypothetical protein
EIAABDHK_00150	CDS	942				hypothetical protein
EIAABDHK_00151	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
EIAABDHK_00152	CDS	1995				hypothetical protein
EIAABDHK_00153	CDS	939	xerC_1			Tyrosine recombinase XerC
EIAABDHK_00154	CDS	1020				hypothetical protein
EIAABDHK_00155	CDS	798				hypothetical protein
EIAABDHK_00156	CDS	732				hypothetical protein
EIAABDHK_00157	CDS	1233				hypothetical protein
EIAABDHK_00158	CDS	417	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
EIAABDHK_00159	CDS	534				hypothetical protein
EIAABDHK_00160	CDS	1701				hypothetical protein
EIAABDHK_00161	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
EIAABDHK_00162	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
EIAABDHK_00163	CDS	1821	uvrC		COG0322	UvrABC system protein C
EIAABDHK_00164	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
EIAABDHK_00165	CDS	348	ypjD		COG1694	putative protein YpjD
EIAABDHK_00166	CDS	948	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
EIAABDHK_00167	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
EIAABDHK_00168	CDS	2916	polA	2.7.7.7	COG0258	DNA polymerase I
EIAABDHK_00169	CDS	213				hypothetical protein
EIAABDHK_00170	CDS	387				hypothetical protein
EIAABDHK_00171	CDS	699				hypothetical protein
EIAABDHK_00172	CDS	453				hypothetical protein
EIAABDHK_00173	CDS	390				hypothetical protein
EIAABDHK_00174	CDS	1176	sotB			sugar efflux transporter
EIAABDHK_00175	CDS	516	resA_2		COG0526	Thiol-disulfide oxidoreductase ResA
EIAABDHK_00176	CDS	363				hypothetical protein
EIAABDHK_00177	CDS	375				hypothetical protein
EIAABDHK_00178	CDS	213				hypothetical protein
EIAABDHK_00179	CDS	1158				hypothetical protein
EIAABDHK_00180	CDS	123				hypothetical protein
EIAABDHK_00181	CDS	192				hypothetical protein
EIAABDHK_00182	tRNA	74				tRNA-Phe(gaa)
EIAABDHK_00183	CDS	1041	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
EIAABDHK_00184	CDS	354	punA	2.4.2.1		Purine nucleoside phosphorylase 1
EIAABDHK_00185	CDS	717	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
EIAABDHK_00186	CDS	888				hypothetical protein
EIAABDHK_00187	CDS	2352				hypothetical protein
EIAABDHK_00188	CDS	1437				hypothetical protein
EIAABDHK_00189	CDS	1026				hypothetical protein
EIAABDHK_00190	CDS	831				hypothetical protein
EIAABDHK_00191	CDS	1167				hypothetical protein
EIAABDHK_00192	CDS	288				hypothetical protein
EIAABDHK_00193	CDS	528				hypothetical protein
EIAABDHK_00194	CDS	660	mscS		COG0668	Small-conductance mechanosensitive channel
EIAABDHK_00195	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
EIAABDHK_00196	CDS	927				hypothetical protein
EIAABDHK_00197	CDS	2202	ptpA_3	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
EIAABDHK_00198	CDS	855	lipA	2.8.1.8	COG0320	Lipoyl synthase
EIAABDHK_00199	CDS	1965				hypothetical protein
EIAABDHK_00200	CDS	123				hypothetical protein
EIAABDHK_00201	CDS	2724				hypothetical protein
EIAABDHK_00202	CDS	291				hypothetical protein
EIAABDHK_00203	CDS	2883				hypothetical protein
EIAABDHK_00204	CDS	282				hypothetical protein
EIAABDHK_00205	CDS	855				hypothetical protein
EIAABDHK_00206	CDS	921	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
EIAABDHK_00207	CDS	1818	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
EIAABDHK_00208	CDS	2013	pepO	3.4.24.-	COG3590	Neutral endopeptidase
EIAABDHK_00209	CDS	504				hypothetical protein
EIAABDHK_00210	CDS	1263	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_00211	CDS	2070	gph_1	3.1.3.18		Phosphoglycolate phosphatase
EIAABDHK_00212	CDS	2010				hypothetical protein
EIAABDHK_00213	CDS	738				hypothetical protein
EIAABDHK_00214	CDS	717				hypothetical protein
EIAABDHK_00215	tRNA	75				tRNA-Arg(tct)
EIAABDHK_00216	CDS	996	macA		COG0845	Macrolide export protein MacA
EIAABDHK_00217	CDS	1317	ttgI			Toluene efflux pump outer membrane protein TtgI
EIAABDHK_00218	CDS	2676	resA_3			Thiol-disulfide oxidoreductase ResA
EIAABDHK_00219	CDS	954				hypothetical protein
EIAABDHK_00220	CDS	834	cvfB			Conserved virulence factor B
EIAABDHK_00221	CDS	1242		3.2.1.-		Glycosyl hydrolase family 109 protein 1
EIAABDHK_00222	CDS	384				hypothetical protein
EIAABDHK_00223	CDS	3468	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
EIAABDHK_00224	CDS	1308				hypothetical protein
EIAABDHK_00225	CDS	897	RBKS	2.7.1.15		Ribokinase
EIAABDHK_00226	CDS	1200	fucP_1		COG0738	L-fucose-proton symporter
EIAABDHK_00227	CDS	273	gph_2	3.1.3.18		Phosphoglycolate phosphatase
EIAABDHK_00228	CDS	543	norM		COG0534	Multidrug resistance protein NorM
EIAABDHK_00229	CDS	213				hypothetical protein
EIAABDHK_00230	CDS	978	TSFM			Elongation factor Ts, mitochondrial
EIAABDHK_00231	CDS	339	yciH		COG0023	putative protein YciH
EIAABDHK_00232	CDS	1128	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
EIAABDHK_00233	CDS	837				hypothetical protein
EIAABDHK_00234	CDS	1116	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EIAABDHK_00235	CDS	843				hypothetical protein
EIAABDHK_00236	CDS	783				hypothetical protein
EIAABDHK_00237	CDS	1200	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
EIAABDHK_00238	CDS	558				hypothetical protein
EIAABDHK_00239	CDS	624				hypothetical protein
EIAABDHK_00240	CDS	174				hypothetical protein
EIAABDHK_00241	CDS	807	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EIAABDHK_00242	CDS	363				hypothetical protein
EIAABDHK_00243	CDS	267				hypothetical protein
EIAABDHK_00244	CDS	597	dnaJ_1		COG0484	Chaperone protein DnaJ
EIAABDHK_00245	CDS	1287	fpgS	6.3.2.17		Folylpolyglutamate synthase
EIAABDHK_00246	CDS	936	xerC_2			Tyrosine recombinase XerC
EIAABDHK_00247	CDS	651	nusG			Transcription termination/antitermination protein NusG
EIAABDHK_00248	CDS	435				hypothetical protein
EIAABDHK_00249	CDS	801				hypothetical protein
EIAABDHK_00250	CDS	2424	wzc	2.7.10.-	COG0489	Tyrosine-protein kinase wzc
EIAABDHK_00251	CDS	720				hypothetical protein
EIAABDHK_00252	CDS	588	flr_1			Flavoredoxin
EIAABDHK_00253	CDS	462	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
EIAABDHK_00254	CDS	432	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
EIAABDHK_00255	CDS	1191	mnmE_1	3.6.-.-		tRNA modification GTPase MnmE
EIAABDHK_00256	CDS	1164	bioB	2.8.1.6		Biotin synthase
EIAABDHK_00257	CDS	471				hypothetical protein
EIAABDHK_00258	CDS	693	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
EIAABDHK_00259	CDS	561				hypothetical protein
EIAABDHK_00260	CDS	1572				hypothetical protein
EIAABDHK_00261	CDS	642	pal_1			Peptidoglycan-associated lipoprotein
EIAABDHK_00262	CDS	537				hypothetical protein
EIAABDHK_00263	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
EIAABDHK_00264	CDS	1698	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
EIAABDHK_00265	CDS	696	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
EIAABDHK_00266	CDS	861	rhaS_1			HTH-type transcriptional activator RhaS
EIAABDHK_00267	CDS	111				hypothetical protein
EIAABDHK_00268	CDS	1416		3.2.1.-		Glycosyl hydrolase family 109 protein 1
EIAABDHK_00269	CDS	687				hypothetical protein
EIAABDHK_00270	CDS	2001	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
EIAABDHK_00271	CDS	615	yciO		COG0009	putative protein YciO
EIAABDHK_00272	CDS	1809				hypothetical protein
EIAABDHK_00273	CDS	1341			COG2239	Magnesium transporter MgtE
EIAABDHK_00274	CDS	843	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
EIAABDHK_00275	CDS	1005				hypothetical protein
EIAABDHK_00276	CDS	1461	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
EIAABDHK_00277	CDS	468	guaD	3.5.4.3	COG0590	Guanine deaminase
EIAABDHK_00278	CDS	216				hypothetical protein
EIAABDHK_00279	CDS	735	ttgA_1			Toluene efflux pump periplasmic linker protein TtgA
EIAABDHK_00280	CDS	3216	bepE_1			Efflux pump membrane transporter BepE
EIAABDHK_00281	CDS	1287	cusC_1		COG1538	Cation efflux system protein CusC
EIAABDHK_00282	CDS	426				hypothetical protein
EIAABDHK_00283	CDS	240				hypothetical protein
EIAABDHK_00284	CDS	639				hypothetical protein
EIAABDHK_00285	CDS	2265				hypothetical protein
EIAABDHK_00286	CDS	294				hypothetical protein
EIAABDHK_00287	CDS	234				hypothetical protein
EIAABDHK_00288	CDS	1494	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
EIAABDHK_00289	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
EIAABDHK_00290	CDS	1593	expZ		COG0488	Nucleotide-binding protein ExpZ
EIAABDHK_00291	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
EIAABDHK_00292	CDS	1422	atsA_1	3.1.6.1	COG3119	Arylsulfatase
EIAABDHK_00293	CDS	1923				hypothetical protein
EIAABDHK_00294	CDS	3528	susC_1			TonB-dependent receptor SusC
EIAABDHK_00295	CDS	1011				hypothetical protein
EIAABDHK_00296	CDS	588	algU_1		COG1595	RNA polymerase sigma-H factor
EIAABDHK_00297	CDS	1893				TonB-dependent receptor P3
EIAABDHK_00298	CDS	1590				SusD-like protein P38
EIAABDHK_00299	CDS	1245				hypothetical protein
EIAABDHK_00300	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
EIAABDHK_00301	CDS	207	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
EIAABDHK_00302	CDS	1254		3.4.24.-	COG0612	putative zinc protease
EIAABDHK_00303	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
EIAABDHK_00304	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
EIAABDHK_00305	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
EIAABDHK_00306	CDS	1038	chiA1	3.2.1.14		Chitinase A1
EIAABDHK_00307	CDS	1299				hypothetical protein
EIAABDHK_00308	CDS	1170				hypothetical protein
EIAABDHK_00309	CDS	1095	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EIAABDHK_00310	CDS	780	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EIAABDHK_00311	CDS	978				hypothetical protein
EIAABDHK_00312	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
EIAABDHK_00313	CDS	468				hypothetical protein
EIAABDHK_00314	CDS	441				hypothetical protein
EIAABDHK_00315	CDS	2712				hypothetical protein
EIAABDHK_00316	CDS	180				hypothetical protein
EIAABDHK_00317	CDS	1596				hypothetical protein
EIAABDHK_00318	CDS	150				hypothetical protein
EIAABDHK_00319	CDS	1851	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
EIAABDHK_00320	CDS	2217	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
EIAABDHK_00321	CDS	1353				TonB-dependent receptor P3
EIAABDHK_00322	CDS	1554				SusD-like protein P38
EIAABDHK_00323	CDS	1002				hypothetical protein
EIAABDHK_00324	CDS	1140				hypothetical protein
EIAABDHK_00325	CDS	2457				hypothetical protein
EIAABDHK_00326	CDS	1692				SusD-like protein P25
EIAABDHK_00327	CDS	3102				TonB-dependent receptor P3
EIAABDHK_00328	CDS	1401				hypothetical protein
EIAABDHK_00329	CDS	4053	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_00330	CDS	144				hypothetical protein
EIAABDHK_00331	CDS	1818				hypothetical protein
EIAABDHK_00332	CDS	3231	lacZ_1	3.2.1.23		Beta-galactosidase
EIAABDHK_00333	CDS	2070	ygjK_1	3.2.1.-		Glucosidase YgjK
EIAABDHK_00334	CDS	1398				SusD-like protein P2
EIAABDHK_00335	CDS	249				hypothetical protein
EIAABDHK_00336	CDS	558				hypothetical protein
EIAABDHK_00337	CDS	1818	glaB	3.2.1.-		Alpha-1,3-galactosidase B
EIAABDHK_00338	CDS	336				hypothetical protein
EIAABDHK_00339	CDS	2469	der			GTPase Der
EIAABDHK_00340	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
EIAABDHK_00341	CDS	1920				hypothetical protein
EIAABDHK_00342	CDS	1041	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
EIAABDHK_00343	CDS	636				hypothetical protein
EIAABDHK_00344	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
EIAABDHK_00345	CDS	792		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
EIAABDHK_00346	CDS	1539	yicJ		COG2211	Inner membrane symporter YicJ
EIAABDHK_00347	CDS	966				IS110 family transposase ISCaa14
EIAABDHK_00348	CDS	243				hypothetical protein
EIAABDHK_00349	CDS	1323				hypothetical protein
EIAABDHK_00350	CDS	387	cobB_2	6.3.5.9		Hydrogenobyrinate a,c-diamide synthase
EIAABDHK_00351	CDS	576	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
EIAABDHK_00352	CDS	1491	cobQ			Cobyric acid synthase
EIAABDHK_00353	CDS	1011	cobD	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
EIAABDHK_00354	CDS	570				hypothetical protein
EIAABDHK_00355	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
EIAABDHK_00356	CDS	1314	fucP_2		COG0738	L-fucose-proton symporter
EIAABDHK_00357	CDS	606	rnhB	3.1.26.4	COG0164	Ribonuclease HII
EIAABDHK_00358	CDS	1626				hypothetical protein
EIAABDHK_00359	CDS	1272				hypothetical protein
EIAABDHK_00360	CDS	1281				hypothetical protein
EIAABDHK_00361	CDS	783				hypothetical protein
EIAABDHK_00362	CDS	1452				hypothetical protein
EIAABDHK_00363	CDS	747				hypothetical protein
EIAABDHK_00364	CDS	636				hypothetical protein
EIAABDHK_00365	CDS	1503	cca	2.7.7.72		CCA-adding enzyme
EIAABDHK_00366	CDS	825				hypothetical protein
EIAABDHK_00367	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
EIAABDHK_00368	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
EIAABDHK_00369	CDS	219				hypothetical protein
EIAABDHK_00370	CDS	186				hypothetical protein
EIAABDHK_00371	CDS	1380	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
EIAABDHK_00372	CDS	612	udk_2	2.7.1.48	COG0572	Uridine kinase
EIAABDHK_00373	CDS	300				hypothetical protein
EIAABDHK_00374	CDS	492				hypothetical protein
EIAABDHK_00375	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
EIAABDHK_00376	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
EIAABDHK_00377	CDS	1041	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
EIAABDHK_00378	CDS	1119	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
EIAABDHK_00379	CDS	1905	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
EIAABDHK_00380	CDS	1671				hypothetical protein
EIAABDHK_00381	CDS	423	ntpK			V-type sodium ATPase subunit K
EIAABDHK_00382	CDS	2325	bamA_2			Outer membrane protein assembly factor BamA
EIAABDHK_00383	CDS	756	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
EIAABDHK_00384	CDS	2313				hypothetical protein
EIAABDHK_00385	CDS	675	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EIAABDHK_00386	CDS	765				hypothetical protein
EIAABDHK_00387	CDS	1419				hypothetical protein
EIAABDHK_00388	CDS	1416				TonB-dependent receptor P3
