locus_tag	ftype	length_bp	gene	EC_number	COG	product
CCGELMGK_00125	CDS	795	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
CCGELMGK_00126	CDS	519				hypothetical protein
CCGELMGK_00127	CDS	273			COG0776	DNA-binding protein HU
CCGELMGK_00128	CDS	1329				hypothetical protein
CCGELMGK_00129	CDS	531				hypothetical protein
CCGELMGK_00130	CDS	432				hypothetical protein
CCGELMGK_00131	CDS	1074				hypothetical protein
CCGELMGK_00132	CDS	612				hypothetical protein
CCGELMGK_00133	CDS	591				hypothetical protein
CCGELMGK_00134	CDS	327				hypothetical protein
CCGELMGK_00135	CDS	375				hypothetical protein
CCGELMGK_00136	CDS	510				hypothetical protein
CCGELMGK_00137	CDS	513				hypothetical protein
CCGELMGK_00138	CDS	912				hypothetical protein
CCGELMGK_00139	CDS	963	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
CCGELMGK_00140	CDS	876				hypothetical protein
CCGELMGK_00141	CDS	888				hypothetical protein
CCGELMGK_00142	CDS	387				hypothetical protein
CCGELMGK_00143	CDS	420	dnaJ		COG0484	Chaperone protein DnaJ
CCGELMGK_00144	CDS	291				hypothetical protein
CCGELMGK_00145	CDS	297	higA1		COG1396	Antitoxin HigA1
CCGELMGK_00146	CDS	339				hypothetical protein
CCGELMGK_00147	CDS	618				hypothetical protein
CCGELMGK_00148	CDS	789				hypothetical protein
CCGELMGK_00149	CDS	771				hypothetical protein
CCGELMGK_00150	CDS	228	rplX_1		COG0198	50S ribosomal protein L24
CCGELMGK_00151	CDS	582	rplE		COG0094	50S ribosomal protein L5
CCGELMGK_00152	CDS	402	rpsH		COG0096	30S ribosomal protein S8
CCGELMGK_00153	CDS	504				hypothetical protein
CCGELMGK_00154	CDS	234				hypothetical protein
CCGELMGK_00155	CDS	213				hypothetical protein
CCGELMGK_00156	CDS	210				hypothetical protein
CCGELMGK_00157	CDS	678	kdnA	2.6.1.109	COG0399	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase
CCGELMGK_00158	CDS	654				hypothetical protein
CCGELMGK_00159	CDS	1065				hypothetical protein
CCGELMGK_00160	CDS	513				hypothetical protein
CCGELMGK_00161	CDS	618				hypothetical protein
CCGELMGK_00162	CDS	597	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
CCGELMGK_00163	CDS	798				hypothetical protein
CCGELMGK_00164	CDS	183				hypothetical protein
CCGELMGK_00165	CDS	453				hypothetical protein
CCGELMGK_00166	CDS	276				hypothetical protein
CCGELMGK_00167	CDS	567				hypothetical protein
CCGELMGK_00168	CDS	327				hypothetical protein
CCGELMGK_00169	CDS	378				hypothetical protein
CCGELMGK_00170	CDS	885				hypothetical protein
CCGELMGK_00171	CDS	714				hypothetical protein
CCGELMGK_00172	CDS	942				hypothetical protein
CCGELMGK_00173	CDS	354				hypothetical protein
CCGELMGK_00174	CDS	243				hypothetical protein
CCGELMGK_00175	CDS	552	glyQS_1	6.1.1.14		Glycine--tRNA ligase
CCGELMGK_00176	CDS	414	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
CCGELMGK_00177	CDS	420				hypothetical protein
CCGELMGK_00178	CDS	927				hypothetical protein
CCGELMGK_00179	CDS	627				hypothetical protein
CCGELMGK_00180	CDS	477				hypothetical protein
CCGELMGK_00181	CDS	867				hypothetical protein
CCGELMGK_00182	CDS	1116				hypothetical protein
CCGELMGK_00183	CDS	1251				hypothetical protein
CCGELMGK_00184	CDS	1557				hypothetical protein
CCGELMGK_00185	CDS	990				hypothetical protein
CCGELMGK_00186	CDS	714				hypothetical protein
CCGELMGK_00187	CDS	207				hypothetical protein
CCGELMGK_00188	CDS	438				hypothetical protein
CCGELMGK_00189	CDS	522				hypothetical protein
CCGELMGK_00190	CDS	1239				IS110 family transposase ISCsa3
CCGELMGK_00191	CDS	618				hypothetical protein
CCGELMGK_00192	CDS	1224	xerC_1			Tyrosine recombinase XerC
CCGELMGK_00193	CDS	378				hypothetical protein
CCGELMGK_00194	CDS	564				hypothetical protein
CCGELMGK_00195	CDS	834				hypothetical protein
CCGELMGK_00196	CDS	759				hypothetical protein
CCGELMGK_00197	CDS	297				hypothetical protein
CCGELMGK_00198	CDS	888				hypothetical protein
CCGELMGK_00199	CDS	498				hypothetical protein
CCGELMGK_00200	CDS	495				hypothetical protein
CCGELMGK_00201	CDS	735				hypothetical protein
CCGELMGK_00202	CDS	789				hypothetical protein
CCGELMGK_00203	CDS	1053				hypothetical protein
CCGELMGK_00204	CDS	351				hypothetical protein
CCGELMGK_00205	CDS	720				hypothetical protein
CCGELMGK_00206	CDS	312				hypothetical protein
CCGELMGK_00207	CDS	513	nqrC	7.2.1.1		Na(+)-translocating NADH-quinone reductase subunit C
CCGELMGK_00208	CDS	447				hypothetical protein
CCGELMGK_00209	CDS	201				hypothetical protein
CCGELMGK_00210	CDS	462				hypothetical protein
CCGELMGK_00211	CDS	420				hypothetical protein
CCGELMGK_00212	CDS	447				hypothetical protein
CCGELMGK_00213	CDS	183	rpmD		COG1841	50S ribosomal protein L30
CCGELMGK_00214	CDS	504	rpsE		COG0098	30S ribosomal protein S5
CCGELMGK_00215	CDS	417				hypothetical protein
CCGELMGK_00216	CDS	786				hypothetical protein
CCGELMGK_00217	CDS	258				hypothetical protein
CCGELMGK_00218	CDS	732				hypothetical protein
CCGELMGK_00219	CDS	684				hypothetical protein
CCGELMGK_00220	CDS	414		3.6.-.-	COG1703	putative GTPase
CCGELMGK_00221	CDS	372				hypothetical protein
CCGELMGK_00222	CDS	171				hypothetical protein
CCGELMGK_00223	CDS	522				hypothetical protein
CCGELMGK_00224	CDS	276				hypothetical protein
CCGELMGK_00225	CDS	246				hypothetical protein
CCGELMGK_00226	CDS	309				hypothetical protein
CCGELMGK_00227	CDS	279				hypothetical protein
CCGELMGK_00228	CDS	357				hypothetical protein
CCGELMGK_00229	CDS	261				hypothetical protein
CCGELMGK_00230	CDS	597				hypothetical protein
CCGELMGK_00231	CDS	231				hypothetical protein
CCGELMGK_00232	CDS	291				hypothetical protein
CCGELMGK_00233	CDS	927				hypothetical protein
CCGELMGK_00234	CDS	525	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
CCGELMGK_00235	CDS	882	era			GTPase Era
CCGELMGK_00236	CDS	276				hypothetical protein
CCGELMGK_00237	CDS	489				hypothetical protein
CCGELMGK_00238	CDS	651	pinR_1	3.1.22.-	COG1961	Serine recombinase PinR
CCGELMGK_00239	CDS	288				hypothetical protein
CCGELMGK_00240	CDS	1134	xerC_2			Tyrosine recombinase XerC
CCGELMGK_00241	CDS	216				hypothetical protein
CCGELMGK_00242	CDS	333				hypothetical protein
CCGELMGK_00243	CDS	654				hypothetical protein
CCGELMGK_00244	CDS	543				hypothetical protein
CCGELMGK_00245	CDS	1428	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
CCGELMGK_00246	CDS	1161				hypothetical protein
CCGELMGK_00247	CDS	585	carQ		COG1595	RNA polymerase sigma factor CarQ
CCGELMGK_00248	CDS	135				hypothetical protein
CCGELMGK_00249	CDS	741				hypothetical protein
CCGELMGK_00250	CDS	666				hypothetical protein
CCGELMGK_00251	CDS	369				hypothetical protein
CCGELMGK_00252	CDS	729				hypothetical protein
CCGELMGK_00253	CDS	336				hypothetical protein
CCGELMGK_00254	CDS	234				hypothetical protein
CCGELMGK_00255	CDS	189				hypothetical protein
CCGELMGK_00256	CDS	339				hypothetical protein
CCGELMGK_00257	CDS	96				hypothetical protein
CCGELMGK_00258	CDS	264				hypothetical protein
CCGELMGK_00259	CDS	435				hypothetical protein
CCGELMGK_00260	CDS	1059				hypothetical protein
CCGELMGK_00261	CDS	708	quiB	4.2.1.10	COG0710	Catabolic 3-dehydroquinate dehydratase
CCGELMGK_00262	CDS	1209				hypothetical protein
CCGELMGK_00263	CDS	345				hypothetical protein
CCGELMGK_00264	CDS	1089	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
CCGELMGK_00265	CDS	348	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
CCGELMGK_00266	CDS	816				hypothetical protein
CCGELMGK_00267	CDS	411				hypothetical protein
CCGELMGK_00268	CDS	402				hypothetical protein
CCGELMGK_00269	CDS	264				hypothetical protein
CCGELMGK_00270	CDS	381				hypothetical protein
CCGELMGK_00271	CDS	507				hypothetical protein
CCGELMGK_00272	CDS	1452				hypothetical protein
CCGELMGK_00273	CDS	1890	susC_1			TonB-dependent receptor SusC
CCGELMGK_00274	CDS	555				hypothetical protein
CCGELMGK_00275	CDS	858				hypothetical protein
CCGELMGK_00276	CDS	1548				hypothetical protein
CCGELMGK_00277	CDS	681				hypothetical protein
CCGELMGK_00278	CDS	1050				hypothetical protein
CCGELMGK_00279	CDS	570	RBKS_1	2.7.1.15		Ribokinase
CCGELMGK_00280	CDS	744				hypothetical protein
CCGELMGK_00281	CDS	390				hypothetical protein
CCGELMGK_00282	CDS	402				hypothetical protein
CCGELMGK_00283	CDS	303	kdsB	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
CCGELMGK_00284	CDS	426				hypothetical protein
CCGELMGK_00285	CDS	552				hypothetical protein
CCGELMGK_00286	CDS	732				hypothetical protein
CCGELMGK_00287	CDS	843				hypothetical protein
CCGELMGK_00288	CDS	1203	xerC_3			Tyrosine recombinase XerC
CCGELMGK_00289	tRNA	76				tRNA-Gly(gcc)
CCGELMGK_00290	CDS	675				hypothetical protein
CCGELMGK_00291	CDS	495				hypothetical protein
CCGELMGK_00292	CDS	570	rhaS_1			HTH-type transcriptional activator RhaS
CCGELMGK_00293	CDS	378				hypothetical protein
CCGELMGK_00294	CDS	480				hypothetical protein
CCGELMGK_00295	CDS	402				hypothetical protein
CCGELMGK_00296	CDS	387				hypothetical protein
CCGELMGK_00297	CDS	822				hypothetical protein
CCGELMGK_00298	CDS	213				hypothetical protein
CCGELMGK_00299	CDS	246				hypothetical protein
CCGELMGK_00300	CDS	573				hypothetical protein
CCGELMGK_00301	CDS	750				hypothetical protein
CCGELMGK_00302	CDS	540		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
CCGELMGK_00303	CDS	660				hypothetical protein
CCGELMGK_00304	CDS	294				hypothetical protein
CCGELMGK_00305	CDS	477				hypothetical protein
CCGELMGK_00306	CDS	348				hypothetical protein
CCGELMGK_00307	CDS	237				hypothetical protein
CCGELMGK_00308	CDS	513	sulD		COG0801	Bifunctional folate synthesis protein
CCGELMGK_00309	CDS	792				hypothetical protein
CCGELMGK_00310	CDS	462				hypothetical protein
CCGELMGK_00311	CDS	351	rsfS_1		COG0799	Ribosomal silencing factor RsfS
CCGELMGK_00312	CDS	1311				hypothetical protein
CCGELMGK_00313	CDS	705	appA			Oligopeptide-binding protein AppA
CCGELMGK_00314	CDS	522				hypothetical protein
CCGELMGK_00315	CDS	471	thiL_1	2.7.4.16	COG0611	Thiamine-monophosphate kinase
CCGELMGK_00316	CDS	1578	secDF		COG0341	Protein translocase subunit SecDF
CCGELMGK_00317	CDS	198				hypothetical protein
CCGELMGK_00318	CDS	246				hypothetical protein
CCGELMGK_00319	CDS	594				hypothetical protein
CCGELMGK_00320	CDS	1071	rhaR_2			HTH-type transcriptional activator RhaR
CCGELMGK_00321	CDS	471				hypothetical protein
CCGELMGK_00322	CDS	1056				hypothetical protein
CCGELMGK_00323	CDS	573				hypothetical protein
CCGELMGK_00324	CDS	183				hypothetical protein
CCGELMGK_00325	CDS	891	rmlD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
CCGELMGK_00326	CDS	498				hypothetical protein
CCGELMGK_00327	CDS	615				hypothetical protein
CCGELMGK_00328	CDS	261				hypothetical protein
CCGELMGK_00329	CDS	861				hypothetical protein
CCGELMGK_00330	CDS	858				hypothetical protein
CCGELMGK_00331	CDS	795	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
CCGELMGK_00332	CDS	576				hypothetical protein
CCGELMGK_00333	CDS	228				hypothetical protein
CCGELMGK_00334	CDS	579				hypothetical protein
CCGELMGK_00335	CDS	525				hypothetical protein
CCGELMGK_00336	CDS	720				hypothetical protein
CCGELMGK_00337	CDS	492				hypothetical protein
CCGELMGK_00338	CDS	327				hypothetical protein
CCGELMGK_00339	CDS	609				hypothetical protein
CCGELMGK_00340	CDS	801				hypothetical protein
CCGELMGK_00341	CDS	1989				TonB-dependent receptor P3
CCGELMGK_00342	CDS	624	udk	2.7.1.48		Uridine kinase
CCGELMGK_00343	CDS	885	mutS_1		COG0249	DNA mismatch repair protein MutS
CCGELMGK_00344	CDS	219				hypothetical protein
CCGELMGK_00345	CDS	693				hypothetical protein
CCGELMGK_00346	CDS	882				hypothetical protein
CCGELMGK_00347	CDS	459				hypothetical protein
CCGELMGK_00348	CDS	519				hypothetical protein
CCGELMGK_00349	CDS	282				hypothetical protein
CCGELMGK_00350	CDS	339			COG0217	putative transcriptional regulatory protein
CCGELMGK_00351	CDS	507				hypothetical protein
CCGELMGK_00352	CDS	489	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
CCGELMGK_00353	rRNA	1136				16S ribosomal RNA (partial)
CCGELMGK_00354	CDS	984	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
CCGELMGK_00355	CDS	357				hypothetical protein
CCGELMGK_00356	CDS	285				hypothetical protein
CCGELMGK_00357	CDS	1521				hypothetical protein
CCGELMGK_00358	CDS	303				hypothetical protein
CCGELMGK_00359	CDS	1242				hypothetical protein
CCGELMGK_00360	CDS	387				hypothetical protein
CCGELMGK_00361	CDS	519				hypothetical protein
CCGELMGK_00362	CDS	915				TonB-dependent receptor P3
CCGELMGK_00363	CDS	1344	rppH	3.6.1.-		RNA pyrophosphohydrolase
CCGELMGK_00364	CDS	336				hypothetical protein
CCGELMGK_00365	CDS	384				hypothetical protein
CCGELMGK_00366	CDS	660				hypothetical protein
CCGELMGK_00367	CDS	513				hypothetical protein
CCGELMGK_00368	CDS	651	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
CCGELMGK_00369	CDS	1080				hypothetical protein
CCGELMGK_00370	CDS	525	bfr	1.16.3.1	COG2193	Bacterioferritin
CCGELMGK_00371	CDS	180				hypothetical protein
CCGELMGK_00372	CDS	540				hypothetical protein
CCGELMGK_00373	CDS	213				hypothetical protein
CCGELMGK_00374	CDS	222				hypothetical protein
CCGELMGK_00375	CDS	648	rpoN_1		COG1508	RNA polymerase sigma-54 factor
CCGELMGK_00376	CDS	774				hypothetical protein
CCGELMGK_00377	CDS	198				hypothetical protein
CCGELMGK_00378	CDS	1041				hypothetical protein
CCGELMGK_00379	CDS	450				hypothetical protein
CCGELMGK_00380	CDS	633				hypothetical protein
CCGELMGK_00381	CDS	273				hypothetical protein
CCGELMGK_00382	CDS	318				hypothetical protein
CCGELMGK_00383	CDS	219				hypothetical protein
CCGELMGK_00384	CDS	255				hypothetical protein
CCGELMGK_00385	CDS	171				hypothetical protein
CCGELMGK_00386	CDS	465				hypothetical protein
CCGELMGK_00387	CDS	471				hypothetical protein
CCGELMGK_00388	CDS	240				hypothetical protein
CCGELMGK_00389	CDS	1518				hypothetical protein
CCGELMGK_00390	CDS	354				hypothetical protein
CCGELMGK_00391	CDS	282				hypothetical protein
CCGELMGK_00392	CDS	783	xerC_4			Tyrosine recombinase XerC
CCGELMGK_00393	CDS	396	susD			Starch-binding protein SusD
CCGELMGK_00394	CDS	324	yhaZ		COG4335	putative protein YhaZ
CCGELMGK_00395	CDS	222				hypothetical protein
CCGELMGK_00396	CDS	534				hypothetical protein
CCGELMGK_00397	CDS	804				hypothetical protein
CCGELMGK_00398	CDS	228				hypothetical protein
CCGELMGK_00399	CDS	543				hypothetical protein
CCGELMGK_00400	CDS	726				hypothetical protein
CCGELMGK_00401	CDS	1134				hypothetical protein
CCGELMGK_00402	CDS	411				hypothetical protein
CCGELMGK_00403	CDS	327				hypothetical protein
CCGELMGK_00404	CDS	417	yjdF			putative protein YjdF
CCGELMGK_00405	CDS	282				hypothetical protein
CCGELMGK_00406	CDS	174				hypothetical protein
CCGELMGK_00407	CDS	429				hypothetical protein
CCGELMGK_00408	CDS	264				hypothetical protein
CCGELMGK_00409	CDS	420	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
CCGELMGK_00410	CDS	327				hypothetical protein
CCGELMGK_00411	CDS	213				hypothetical protein
CCGELMGK_00412	CDS	708				hypothetical protein
CCGELMGK_00413	CDS	585	xerC_5			Tyrosine recombinase XerC
CCGELMGK_00414	CDS	846				hypothetical protein
CCGELMGK_00415	CDS	375				hypothetical protein
CCGELMGK_00416	CDS	1245				hypothetical protein
CCGELMGK_00417	CDS	552				hypothetical protein
CCGELMGK_00418	CDS	333				hypothetical protein
CCGELMGK_00419	CDS	777	rsrIM	2.1.1.72		Modification methylase RsrI
CCGELMGK_00420	CDS	402	mdtA_1			Multidrug resistance protein MdtA
CCGELMGK_00421	CDS	627	ftsZ			Cell division protein FtsZ
CCGELMGK_00422	CDS	426				hypothetical protein
CCGELMGK_00423	CDS	567				hypothetical protein
CCGELMGK_00424	CDS	183				hypothetical protein
CCGELMGK_00425	CDS	285				hypothetical protein
CCGELMGK_00426	CDS	297				hypothetical protein
CCGELMGK_00427	CDS	513				hypothetical protein
CCGELMGK_00428	CDS	465				hypothetical protein
CCGELMGK_00429	CDS	1134				hypothetical protein
CCGELMGK_00430	CDS	1527				hypothetical protein
CCGELMGK_00431	CDS	1938	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
CCGELMGK_00432	CDS	1113				hypothetical protein
CCGELMGK_00433	CDS	1062				hypothetical protein
CCGELMGK_00434	CDS	858				hypothetical protein
CCGELMGK_00435	CDS	1479				hypothetical protein
CCGELMGK_00436	CDS	360				hypothetical protein
CCGELMGK_00437	CDS	444				hypothetical protein
CCGELMGK_00438	CDS	681				hypothetical protein
CCGELMGK_00439	CDS	366				hypothetical protein
CCGELMGK_00440	CDS	453				hypothetical protein
CCGELMGK_00441	CDS	294				hypothetical protein
CCGELMGK_00442	CDS	918	dnaK		COG0443	Chaperone protein DnaK
CCGELMGK_00443	CDS	690				hypothetical protein
CCGELMGK_00444	CDS	156				hypothetical protein
CCGELMGK_00445	CDS	891				hypothetical protein
CCGELMGK_00446	CDS	582				hypothetical protein
CCGELMGK_00447	CDS	159				hypothetical protein
CCGELMGK_00448	CDS	897				hypothetical protein
CCGELMGK_00449	CDS	1002	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
CCGELMGK_00450	CDS	606				hypothetical protein
CCGELMGK_00451	CDS	732				hypothetical protein
CCGELMGK_00452	CDS	942				hypothetical protein
CCGELMGK_00453	CDS	780				hypothetical protein
CCGELMGK_00454	CDS	489				hypothetical protein
CCGELMGK_00455	CDS	240				hypothetical protein
CCGELMGK_00456	CDS	402				hypothetical protein
CCGELMGK_00457	CDS	486				hypothetical protein
CCGELMGK_00458	CDS	276				hypothetical protein
CCGELMGK_00459	CDS	384				hypothetical protein
CCGELMGK_00460	CDS	918				hypothetical protein
CCGELMGK_00461	CDS	633				hypothetical protein
CCGELMGK_00462	CDS	531				hypothetical protein
CCGELMGK_00463	CDS	525				hypothetical protein
CCGELMGK_00464	CDS	912				hypothetical protein
CCGELMGK_00465	CDS	732				hypothetical protein
CCGELMGK_00466	CDS	219				hypothetical protein
CCGELMGK_00467	CDS	228				hypothetical protein
CCGELMGK_00468	CDS	579				hypothetical protein
CCGELMGK_00469	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
CCGELMGK_00470	CDS	1092				hypothetical protein
CCGELMGK_00471	CDS	255				hypothetical protein
CCGELMGK_00472	CDS	1002	qorA	1.6.5.5	COG0604	Quinone oxidoreductase 1
CCGELMGK_00473	CDS	1302				hypothetical protein
CCGELMGK_00474	CDS	207				hypothetical protein
CCGELMGK_00475	CDS	261				hypothetical protein
CCGELMGK_00476	CDS	621	grpE			Protein GrpE
CCGELMGK_00477	CDS	849				hypothetical protein
CCGELMGK_00478	CDS	735	glpT		COG2271	Glycerol-3-phosphate transporter
CCGELMGK_00479	CDS	759				hypothetical protein
CCGELMGK_00480	CDS	453	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
CCGELMGK_00481	CDS	447				IS200/IS605 family transposase IS1341
