locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_00051	CDS	675	nth	4.2.99.18	COG0177	Endonuclease III
BGCBEJCH_00052	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
BGCBEJCH_00053	CDS	1077				hypothetical protein
BGCBEJCH_00054	CDS	1515	sdcS			Sodium-dependent dicarboxylate transporter SdcS
BGCBEJCH_00055	CDS	2193				hypothetical protein
BGCBEJCH_00056	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
BGCBEJCH_00057	CDS	531	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
BGCBEJCH_00058	CDS	795	proC_1	1.5.1.2		Pyrroline-5-carboxylate reductase
BGCBEJCH_00059	CDS	336				hypothetical protein
BGCBEJCH_00060	CDS	537				hypothetical protein
BGCBEJCH_00061	CDS	984				hypothetical protein
BGCBEJCH_00062	CDS	2073	susG	3.2.1.1	COG0366	Alpha-amylase SusG
BGCBEJCH_00063	CDS	1257				hypothetical protein
BGCBEJCH_00064	CDS	1434				hypothetical protein
BGCBEJCH_00065	CDS	1647	susD			Starch-binding protein SusD
BGCBEJCH_00066	CDS	2967	susC_1			TonB-dependent receptor SusC
BGCBEJCH_00067	CDS	240				hypothetical protein
BGCBEJCH_00068	CDS	2343		3.2.1.-		Beta-xylosidase
BGCBEJCH_00069	CDS	864				hypothetical protein
BGCBEJCH_00070	CDS	1335				hypothetical protein
BGCBEJCH_00071	CDS	2532				hypothetical protein
BGCBEJCH_00072	CDS	96				hypothetical protein
BGCBEJCH_00073	CDS	1296				hypothetical protein
BGCBEJCH_00074	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
BGCBEJCH_00075	CDS	135				hypothetical protein
BGCBEJCH_00076	CDS	231	prfB		COG1186	Peptide chain release factor RF2
BGCBEJCH_00077	CDS	609	engB		COG0218	putative GTP-binding protein EngB
BGCBEJCH_00078	CDS	618	recR		COG0353	Recombination protein RecR
BGCBEJCH_00079	CDS	459				hypothetical protein
BGCBEJCH_00080	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
BGCBEJCH_00081	CDS	594				hypothetical protein
BGCBEJCH_00082	CDS	3108				TonB-dependent receptor P3
BGCBEJCH_00083	CDS	1581				hypothetical protein
BGCBEJCH_00084	CDS	1317	dapL_1	2.6.1.83		LL-diaminopimelate aminotransferase
BGCBEJCH_00085	CDS	435	mscL		COG1970	Large-conductance mechanosensitive channel
BGCBEJCH_00086	CDS	312				hypothetical protein
BGCBEJCH_00087	CDS	1554	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
BGCBEJCH_00088	CDS	1308	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
BGCBEJCH_00089	CDS	687				hypothetical protein
BGCBEJCH_00090	CDS	663				hypothetical protein
BGCBEJCH_00091	CDS	690				hypothetical protein
BGCBEJCH_00092	CDS	117				hypothetical protein
BGCBEJCH_00093	CDS	1941				hypothetical protein
BGCBEJCH_00094	CDS	1269	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
BGCBEJCH_00095	CDS	1416				hypothetical protein
BGCBEJCH_00096	CDS	1584				hypothetical protein
BGCBEJCH_00097	CDS	825	glgA	2.4.1.21	COG0297	Glycogen synthase
BGCBEJCH_00098	CDS	858	panC	6.3.2.1	COG0414	Pantothenate synthetase
BGCBEJCH_00099	CDS	354	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
BGCBEJCH_00100	CDS	1647				hypothetical protein
BGCBEJCH_00101	CDS	2301	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
BGCBEJCH_00102	CDS	2136				hypothetical protein
BGCBEJCH_00103	CDS	1014				hypothetical protein
BGCBEJCH_00104	CDS	702	btsR_1		COG3279	Transcriptional regulatory protein BtsR
BGCBEJCH_00105	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
BGCBEJCH_00106	tRNA	74				tRNA-Lys(ttt)
BGCBEJCH_00107	CDS	1212	agaA	3.2.1.22		Alpha-galactosidase AgaA
BGCBEJCH_00108	CDS	858	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BGCBEJCH_00109	CDS	1068				hypothetical protein
BGCBEJCH_00110	CDS	702	btsR_2		COG3279	Transcriptional regulatory protein BtsR
BGCBEJCH_00111	CDS	687				hypothetical protein
BGCBEJCH_00112	CDS	645	pdxH	1.4.3.5	COG0259	Pyridoxine/pyridoxamine 5'-phosphate oxidase
BGCBEJCH_00113	CDS	1044	yhiM			Inner membrane protein YhiM
BGCBEJCH_00114	CDS	717	pgl_1	3.1.1.31		6-phosphogluconolactonase
BGCBEJCH_00115	CDS	1500	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
BGCBEJCH_00116	CDS	1482	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
BGCBEJCH_00117	CDS	1161	sstT		COG3633	Serine/threonine transporter SstT
BGCBEJCH_00118	CDS	1077	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
BGCBEJCH_00119	CDS	1077	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
BGCBEJCH_00120	CDS	2415				hypothetical protein
BGCBEJCH_00121	CDS	1722	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
BGCBEJCH_00122	CDS	1548	atsA	3.1.6.1	COG3119	Arylsulfatase
BGCBEJCH_00123	CDS	1287				hypothetical protein
BGCBEJCH_00124	CDS	1989	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
BGCBEJCH_00125	CDS	900	yidE			Putative transport protein YidE
BGCBEJCH_00126	CDS	420				hypothetical protein
BGCBEJCH_00127	CDS	876				hypothetical protein
BGCBEJCH_00128	CDS	1248				hypothetical protein
BGCBEJCH_00129	CDS	1770	sppA	3.4.21.-	COG0616	Protease 4
BGCBEJCH_00130	CDS	1131	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
BGCBEJCH_00131	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
BGCBEJCH_00132	CDS	1050	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
BGCBEJCH_00133	CDS	522	rplJ		COG0244	50S ribosomal protein L10
BGCBEJCH_00134	CDS	699	rplA			50S ribosomal protein L1
BGCBEJCH_00135	CDS	444	rplK		COG0080	50S ribosomal protein L11
BGCBEJCH_00136	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
BGCBEJCH_00137	tRNA	74				tRNA-Trp(cca)
BGCBEJCH_00138	CDS	315	tuf			Elongation factor Tu
BGCBEJCH_00139	CDS	843	bepG_1			Efflux pump membrane transporter BepG
BGCBEJCH_00140	CDS	1377	oprM_1		COG1538	Outer membrane protein OprM
BGCBEJCH_00141	CDS	498				hypothetical protein
BGCBEJCH_00142	CDS	624	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
BGCBEJCH_00143	CDS	828	trpC			Indole-3-glycerol phosphate synthase
BGCBEJCH_00144	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
BGCBEJCH_00145	CDS	648	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
BGCBEJCH_00146	CDS	858	sbmC			DNA gyrase inhibitor
BGCBEJCH_00147	CDS	897				hypothetical protein
BGCBEJCH_00148	CDS	999				hypothetical protein
BGCBEJCH_00149	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BGCBEJCH_00150	CDS	2505	chb	3.2.1.52	COG3525	N,N'-diacetylchitobiase
BGCBEJCH_00151	CDS	2364	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
BGCBEJCH_00152	CDS	1338	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
BGCBEJCH_00153	CDS	1182	yciC		COG0523	Putative metal chaperone YciC
BGCBEJCH_00154	CDS	2205		3.2.1.169		O-GlcNAcase
BGCBEJCH_00155	CDS	570	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
BGCBEJCH_00156	CDS	237				hypothetical protein
BGCBEJCH_00157	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
BGCBEJCH_00158	CDS	885				hypothetical protein
BGCBEJCH_00159	CDS	693	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
BGCBEJCH_00160	CDS	621				hypothetical protein
BGCBEJCH_00161	CDS	1308	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
BGCBEJCH_00162	CDS	537	rimM			Ribosome maturation factor RimM
BGCBEJCH_00163	CDS	858				hypothetical protein
BGCBEJCH_00164	CDS	1146	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
BGCBEJCH_00165	CDS	153				hypothetical protein
BGCBEJCH_00166	CDS	1281				Putative fimbrium tip subunit Fim1C
BGCBEJCH_00167	CDS	453				hypothetical protein
BGCBEJCH_00168	CDS	492				hypothetical protein
BGCBEJCH_00169	CDS	657	wecA_1	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
BGCBEJCH_00170	CDS	567				hypothetical protein
BGCBEJCH_00171	CDS	2100	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
BGCBEJCH_00172	CDS	1332	mdtK_1			Multidrug resistance protein MdtK
BGCBEJCH_00173	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
BGCBEJCH_00174	CDS	1620	pyrG	6.3.4.2		CTP synthase
BGCBEJCH_00175	CDS	207				hypothetical protein
BGCBEJCH_00176	CDS	1401				hypothetical protein
BGCBEJCH_00177	CDS	420				hypothetical protein
BGCBEJCH_00178	CDS	903	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
BGCBEJCH_00179	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
BGCBEJCH_00180	CDS	993	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
BGCBEJCH_00181	CDS	636	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
BGCBEJCH_00182	CDS	567	rnfE_1	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
BGCBEJCH_00183	CDS	1209	nagC		COG1940	N-acetylglucosamine repressor
BGCBEJCH_00184	CDS	462				hypothetical protein
BGCBEJCH_00185	CDS	348				hypothetical protein
BGCBEJCH_00186	CDS	1107				hypothetical protein
BGCBEJCH_00187	CDS	2469				hypothetical protein
BGCBEJCH_00188	CDS	675	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BGCBEJCH_00189	CDS	2397				hypothetical protein
BGCBEJCH_00190	CDS	2379				hypothetical protein
BGCBEJCH_00191	CDS	1251	mdtA_1			Multidrug resistance protein MdtA
BGCBEJCH_00192	CDS	1473				hypothetical protein
BGCBEJCH_00193	CDS	1377	zraR_1		COG2204	Transcriptional regulatory protein ZraR
BGCBEJCH_00194	CDS	1272	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_00195	CDS	195				hypothetical protein
BGCBEJCH_00196	CDS	1230	xerC_1			Tyrosine recombinase XerC
BGCBEJCH_00197	CDS	1215				IS256 family transposase ISSde5
BGCBEJCH_00198	CDS	312				hypothetical protein
BGCBEJCH_00199	CDS	120				hypothetical protein
BGCBEJCH_00200	CDS	408				hypothetical protein
BGCBEJCH_00201	CDS	219				hypothetical protein
BGCBEJCH_00202	CDS	1893	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
BGCBEJCH_00203	CDS	117	topB_2	5.6.2.1		DNA topoisomerase 3
BGCBEJCH_00204	CDS	873				hypothetical protein
BGCBEJCH_00205	CDS	1203				hypothetical protein
BGCBEJCH_00206	CDS	1767				hypothetical protein
BGCBEJCH_00207	CDS	1071				hypothetical protein
BGCBEJCH_00208	CDS	312				hypothetical protein
BGCBEJCH_00209	CDS	1449				hypothetical protein
BGCBEJCH_00210	CDS	816				hypothetical protein
BGCBEJCH_00211	CDS	1425				hypothetical protein
BGCBEJCH_00212	CDS	1140				hypothetical protein
BGCBEJCH_00213	CDS	192				hypothetical protein
BGCBEJCH_00214	CDS	159				hypothetical protein
BGCBEJCH_00215	CDS	747				hypothetical protein
BGCBEJCH_00216	CDS	402				hypothetical protein
BGCBEJCH_00217	CDS	402	dpnM	2.1.1.72		Modification methylase DpnIIA
BGCBEJCH_00218	CDS	171				hypothetical protein
BGCBEJCH_00219	CDS	1710				hypothetical protein
BGCBEJCH_00220	CDS	273				hypothetical protein
BGCBEJCH_00221	CDS	687				hypothetical protein
BGCBEJCH_00222	CDS	246				hypothetical protein
BGCBEJCH_00223	CDS	618				hypothetical protein
BGCBEJCH_00224	CDS	1287	zraR_2		COG2204	Transcriptional regulatory protein ZraR
BGCBEJCH_00225	CDS	2406	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_00226	CDS	540	mgsA_1	4.2.3.3	COG1803	Methylglyoxal synthase
BGCBEJCH_00227	CDS	819				hypothetical protein
BGCBEJCH_00228	CDS	2559	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
BGCBEJCH_00229	CDS	1776	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
BGCBEJCH_00230	CDS	987	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
BGCBEJCH_00231	CDS	498	sigH_1		COG1595	ECF RNA polymerase sigma factor SigH
BGCBEJCH_00232	CDS	429				Acid shock protein
BGCBEJCH_00233	CDS	750	gpmA_1	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
BGCBEJCH_00234	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
BGCBEJCH_00235	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
BGCBEJCH_00236	CDS	648				hypothetical protein
BGCBEJCH_00237	CDS	456	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
BGCBEJCH_00238	CDS	123				hypothetical protein
BGCBEJCH_00239	CDS	465				hypothetical protein
BGCBEJCH_00240	CDS	666			COG0325	Pyridoxal phosphate homeostasis protein
BGCBEJCH_00241	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
BGCBEJCH_00242	CDS	1905	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
BGCBEJCH_00243	CDS	1326				hypothetical protein
BGCBEJCH_00244	CDS	1254	fpgS	6.3.2.17		Folylpolyglutamate synthase
BGCBEJCH_00245	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
BGCBEJCH_00246	CDS	1704				hypothetical protein
BGCBEJCH_00247	CDS	741		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
BGCBEJCH_00248	CDS	1326	recN		COG0497	DNA repair protein RecN
BGCBEJCH_00249	CDS	879				hypothetical protein
BGCBEJCH_00250	CDS	2931				hypothetical protein
BGCBEJCH_00251	CDS	315				hypothetical protein
BGCBEJCH_00252	CDS	219				hypothetical protein
BGCBEJCH_00253	CDS	1839				hypothetical protein
BGCBEJCH_00254	CDS	645				hypothetical protein
BGCBEJCH_00255	CDS	3534	mfd	3.6.4.-		Transcription-repair-coupling factor
BGCBEJCH_00256	CDS	756	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
BGCBEJCH_00257	CDS	1347	pyrC	3.5.2.3	COG0044	Dihydroorotase
BGCBEJCH_00258	CDS	915	metH_1	2.1.1.13	COG0646	Methionine synthase
BGCBEJCH_00259	CDS	486	ylaC			RNA polymerase sigma factor YlaC
BGCBEJCH_00260	CDS	627				hypothetical protein
BGCBEJCH_00261	CDS	1176	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BGCBEJCH_00262	CDS	759				hypothetical protein
BGCBEJCH_00263	CDS	750				hypothetical protein
BGCBEJCH_00264	CDS	1236	chuR_1	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
BGCBEJCH_00265	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
BGCBEJCH_00266	CDS	2160	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
BGCBEJCH_00267	CDS	297				Thioredoxin C-2
BGCBEJCH_00268	CDS	429				hypothetical protein
BGCBEJCH_00269	CDS	843				hypothetical protein
BGCBEJCH_00270	CDS	1863	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
BGCBEJCH_00271	CDS	903				hypothetical protein
BGCBEJCH_00272	CDS	1848				hypothetical protein
BGCBEJCH_00273	CDS	3210				TonB-dependent receptor P3
BGCBEJCH_00274	CDS	858	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
BGCBEJCH_00275	CDS	750				hypothetical protein
BGCBEJCH_00276	CDS	282				hypothetical protein
BGCBEJCH_00277	CDS	1002	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
BGCBEJCH_00278	CDS	1503	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
BGCBEJCH_00279	CDS	1695				hypothetical protein
BGCBEJCH_00280	tRNA	75				tRNA-His(gtg)
BGCBEJCH_00281	CDS	1146				hypothetical protein
BGCBEJCH_00282	CDS	882	folD		COG0190	Bifunctional protein FolD protein
BGCBEJCH_00283	CDS	1323	ffh		COG0541	Signal recognition particle protein
BGCBEJCH_00284	CDS	1467		3.1.6.-	COG3119	Delta 4,5-hexuronate-2-O-sulfatase
BGCBEJCH_00285	CDS	1083	rho	3.6.4.-	COG1158	Transcription termination factor Rho
BGCBEJCH_00286	CDS	591	rplY			50S ribosomal protein L25
BGCBEJCH_00287	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
BGCBEJCH_00288	CDS	420	hslR		COG1188	Heat shock protein 15
BGCBEJCH_00289	CDS	987		1.-.-.-		Oxidoreductase P35
BGCBEJCH_00290	CDS	2274	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
BGCBEJCH_00291	CDS	1149	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
BGCBEJCH_00292	CDS	1041	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
BGCBEJCH_00293	CDS	1293	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
BGCBEJCH_00294	CDS	852	hisG	2.4.2.17		ATP phosphoribosyltransferase
BGCBEJCH_00295	CDS	492				hypothetical protein
BGCBEJCH_00296	CDS	1086				hypothetical protein
BGCBEJCH_00297	CDS	663				hypothetical protein
BGCBEJCH_00298	CDS	660	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
BGCBEJCH_00299	CDS	2034	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
BGCBEJCH_00300	CDS	309				hypothetical protein
BGCBEJCH_00301	CDS	612	udk	2.7.1.48	COG0572	Uridine kinase
BGCBEJCH_00302	CDS	1422	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
BGCBEJCH_00303	CDS	2766	metH_2	2.1.1.13	COG0646	Methionine synthase
BGCBEJCH_00304	CDS	453	smpB		COG0691	SsrA-binding protein
BGCBEJCH_00305	CDS	573				hypothetical protein
BGCBEJCH_00306	CDS	927				hypothetical protein
BGCBEJCH_00307	CDS	498				hypothetical protein
BGCBEJCH_00308	CDS	702				hypothetical protein
BGCBEJCH_00309	CDS	348				hypothetical protein
BGCBEJCH_00310	CDS	822				hypothetical protein
BGCBEJCH_00311	CDS	597	acpH	3.1.4.14		Acyl carrier protein phosphodiesterase
BGCBEJCH_00312	CDS	660	lipB	2.3.1.181	COG0321	Octanoyltransferase
BGCBEJCH_00313	CDS	834	rhaS_1			HTH-type transcriptional activator RhaS
BGCBEJCH_00314	CDS	1695	kdpB_1	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
BGCBEJCH_00315	CDS	312				hypothetical protein
BGCBEJCH_00316	CDS	2217	btuB_1			Vitamin B12 transporter BtuB
BGCBEJCH_00317	CDS	399				hypothetical protein
BGCBEJCH_00318	CDS	867				hypothetical protein
BGCBEJCH_00319	CDS	621	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
BGCBEJCH_00320	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
BGCBEJCH_00321	CDS	1002				hypothetical protein
BGCBEJCH_00322	CDS	801				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
BGCBEJCH_00323	CDS	894	menA_1	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
BGCBEJCH_00324	CDS	615				hypothetical protein
BGCBEJCH_00325	CDS	1170	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
BGCBEJCH_00326	CDS	1635				hypothetical protein
BGCBEJCH_00327	CDS	2406				hypothetical protein
BGCBEJCH_00328	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
BGCBEJCH_00329	CDS	957				hypothetical protein
BGCBEJCH_00330	CDS	1359				hypothetical protein
BGCBEJCH_00331	CDS	207				hypothetical protein
BGCBEJCH_00332	CDS	114				hypothetical protein
BGCBEJCH_00333	CDS	1383				hypothetical protein
BGCBEJCH_00334	CDS	1152				hypothetical protein
BGCBEJCH_00335	CDS	1437				hypothetical protein
BGCBEJCH_00336	CDS	1212				hypothetical protein
BGCBEJCH_00337	CDS	717				hypothetical protein
BGCBEJCH_00338	CDS	1155	rutC_1	1.-.-.-		Putative aminoacrylate peracid reductase RutC
BGCBEJCH_00339	CDS	2052	ccsA			Cytochrome c biogenesis protein CcsA
BGCBEJCH_00340	CDS	615				hypothetical protein
BGCBEJCH_00341	CDS	705				hypothetical protein
BGCBEJCH_00342	CDS	384	mecI			Methicillin resistance regulatory protein MecI
BGCBEJCH_00343	CDS	1866	resA_1			Thiol-disulfide oxidoreductase ResA
BGCBEJCH_00344	CDS	2082				hypothetical protein
BGCBEJCH_00345	CDS	750	resA_2			Thiol-disulfide oxidoreductase ResA
BGCBEJCH_00346	CDS	1239				hypothetical protein
BGCBEJCH_00347	CDS	906	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
BGCBEJCH_00348	CDS	555				hypothetical protein
BGCBEJCH_00349	CDS	777	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
BGCBEJCH_00350	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
BGCBEJCH_00351	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
BGCBEJCH_00352	CDS	1227				hypothetical protein
BGCBEJCH_00353	CDS	831	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
BGCBEJCH_00354	CDS	1113	prfA		COG0216	Peptide chain release factor RF1
BGCBEJCH_00355	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
BGCBEJCH_00356	CDS	582	lemA		COG1704	Protein LemA
BGCBEJCH_00357	CDS	909				hypothetical protein
BGCBEJCH_00358	CDS	996				hypothetical protein
BGCBEJCH_00359	CDS	747	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
BGCBEJCH_00360	CDS	555				hypothetical protein
BGCBEJCH_00361	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
