locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_00041	CDS	600	rbsK/rbiA			Bifunctional ribokinase/ribose-5-phosphate isomerase A
IIBCIJDI_00042	CDS	759				hypothetical protein
IIBCIJDI_00043	CDS	966				hypothetical protein
IIBCIJDI_00044	CDS	1035	php_1		COG1735	Phosphotriesterase homology protein
IIBCIJDI_00045	CDS	858				ISL3 family transposase ISEc38
IIBCIJDI_00046	CDS	1407	bcsG_1			Cellulose biosynthesis protein BcsG
IIBCIJDI_00047	CDS	252	bcsG_2			Cellulose biosynthesis protein BcsG
IIBCIJDI_00048	CDS	192				hypothetical protein
IIBCIJDI_00049	CDS	1560	bcsE			Cyclic di-GMP binding protein BcsE
IIBCIJDI_00050	CDS	189	yhjR			Protein YhjR
IIBCIJDI_00051	CDS	753	bcsQ			Cellulose biosynthesis protein BcsQ
IIBCIJDI_00052	CDS	2619	bcsA	2.4.1.12	COG1215	Cellulose synthase catalytic subunit [UDP-forming]
IIBCIJDI_00053	CDS	2310	bcsB			Cyclic di-GMP-binding protein
IIBCIJDI_00054	CDS	1107	bcsZ	3.2.1.4	COG3405	Endoglucanase
IIBCIJDI_00055	CDS	3474	bcsC		COG0457	Cellulose synthase operon protein C
IIBCIJDI_00056	CDS	1950	pdeK	3.1.4.52		putative cyclic di-GMP phosphodiesterase PdeK
IIBCIJDI_00057	CDS	1287	dctA		COG1301	Aerobic C4-dicarboxylate transport protein
IIBCIJDI_00058	CDS	1497	yhjJ		COG0612	Protein YhjJ
IIBCIJDI_00059	CDS	930	kdgK_1	2.7.1.45	COG0524	2-dehydro-3-deoxygluconokinase
IIBCIJDI_00060	CDS	768	pdeH	3.1.4.52		Cyclic di-GMP phosphodiesterase PdeH
IIBCIJDI_00061	CDS	2061				hypothetical protein
IIBCIJDI_00062	CDS	1323	yhjE			Inner membrane metabolite transport protein YhjE
IIBCIJDI_00063	CDS	1014	yhjD		COG1295	Inner membrane protein YhjD
IIBCIJDI_00064	CDS	972	dmlR_1			HTH-type transcriptional regulator DmlR
IIBCIJDI_00065	CDS	603	yhjB			Putative HTH-type transcriptional regulator YhjB
IIBCIJDI_00066	CDS	1650	treF	3.2.1.28	COG1626	Cytoplasmic trehalase
IIBCIJDI_00067	CDS	1398				hypothetical protein
IIBCIJDI_00068	CDS	336				hypothetical protein
IIBCIJDI_00069	CDS	522	dnaG_1	2.7.7.-		DNA primase
IIBCIJDI_00070	CDS	1758				hypothetical protein
IIBCIJDI_00071	CDS	168				hypothetical protein
IIBCIJDI_00072	CDS	1128				hypothetical protein
IIBCIJDI_00073	CDS	516				hypothetical protein
IIBCIJDI_00074	CDS	1887				hypothetical protein
IIBCIJDI_00075	CDS	246				hypothetical protein
IIBCIJDI_00076	CDS	336				hypothetical protein
IIBCIJDI_00077	CDS	360				hypothetical protein
IIBCIJDI_00078	CDS	528				hypothetical protein
IIBCIJDI_00079	CDS	270				hypothetical protein
IIBCIJDI_00080	CDS	489				hypothetical protein
IIBCIJDI_00081	CDS	423				hypothetical protein
IIBCIJDI_00082	CDS	540				hypothetical protein
IIBCIJDI_00083	CDS	453				hypothetical protein
IIBCIJDI_00084	CDS	915	xerC_1			Tyrosine recombinase XerC
IIBCIJDI_00085	CDS	615				hypothetical protein
IIBCIJDI_00086	CDS	198				hypothetical protein
IIBCIJDI_00087	CDS	468				hypothetical protein
IIBCIJDI_00088	CDS	855				hypothetical protein
IIBCIJDI_00089	CDS	1398				hypothetical protein
IIBCIJDI_00090	CDS	681			COG2826	IS30 family transposase ISCfr4
IIBCIJDI_00091	CDS	2658				hypothetical protein
IIBCIJDI_00092	CDS	213				hypothetical protein
IIBCIJDI_00093	CDS	1197				hypothetical protein
IIBCIJDI_00094	CDS	138				hypothetical protein
IIBCIJDI_00095	CDS	198				hypothetical protein
IIBCIJDI_00096	CDS	252				IS21 family transposase ISYru1
IIBCIJDI_00097	CDS	171				hypothetical protein
IIBCIJDI_00098	CDS	804				IS3 family transposase ISEc24
IIBCIJDI_00099	CDS	285				IS3 family transposase ISEc24
IIBCIJDI_00100	CDS	1176	intA_1		COG0582	Prophage integrase IntA
IIBCIJDI_00101	CDS	1092	ychF		COG0012	Ribosome-binding ATPase YchF
IIBCIJDI_00102	CDS	585	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
IIBCIJDI_00103	CDS	279				hypothetical protein
IIBCIJDI_00104	CDS	1653	dauA		COG0659	C4-dicarboxylic acid transporter DauA
IIBCIJDI_00105	CDS	1014	prs_1	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
IIBCIJDI_00106	CDS	852	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
IIBCIJDI_00107	CDS	624	lolB		COG3017	Outer-membrane lipoprotein LolB
IIBCIJDI_00108	CDS	1326	hemA	1.2.1.70	COG0373	Glutamyl-tRNA reductase
IIBCIJDI_00109	CDS	1083	prfA_1		COG0216	Peptide chain release factor RF1
IIBCIJDI_00110	CDS	834	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
IIBCIJDI_00111	CDS	393	ychQ		COG3094	Protein YchQ
IIBCIJDI_00112	CDS	810				hypothetical protein
IIBCIJDI_00113	CDS	855	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
IIBCIJDI_00114	CDS	1026	chaA		COG0387	Sodium-potassium/proton antiporter ChaA
IIBCIJDI_00115	CDS	1134	ompN		COG3203	Outer membrane porin N
IIBCIJDI_00116	CDS	3525	nifJ	1.2.7.-	COG0674	Pyruvate-flavodoxin oxidoreductase
IIBCIJDI_00117	CDS	267				hypothetical protein
IIBCIJDI_00118	CDS	423	hslJ		COG3187	Heat shock protein HslJ
IIBCIJDI_00119	CDS	990	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
IIBCIJDI_00120	CDS	2640				hypothetical protein
IIBCIJDI_00121	CDS	186				hypothetical protein
IIBCIJDI_00122	CDS	327				hypothetical protein
IIBCIJDI_00123	CDS	234	feaR		COG2207	Transcriptional activator FeaR
IIBCIJDI_00124	CDS	171	caiE			Carnitine operon protein CaiE
IIBCIJDI_00125	CDS	5958				hypothetical protein
IIBCIJDI_00126	CDS	867	pdxI	1.1.1.65		Pyridoxine 4-dehydrogenase
IIBCIJDI_00127	CDS	606	azoR	1.7.1.17	COG1182	FMN-dependent NADH-azoreductase
IIBCIJDI_00128	CDS	3903				hypothetical protein
IIBCIJDI_00129	CDS	801	ydcF		COG1434	Protein YdcF
IIBCIJDI_00130	CDS	1440	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
IIBCIJDI_00131	CDS	1002	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
IIBCIJDI_00132	CDS	531	cybB		COG3038	Cytochrome b561
IIBCIJDI_00133	CDS	174				hypothetical protein
IIBCIJDI_00134	CDS	150	hokB			Toxic protein HokB
IIBCIJDI_00135	CDS	294	trg		COG0840	Methyl-accepting chemotaxis protein III
IIBCIJDI_00136	CDS	924	catM			HTH-type transcriptional regulator CatM
IIBCIJDI_00137	CDS	1344			COG5383	putative protein
IIBCIJDI_00138	CDS	1620	mdoD		COG3131	Glucans biosynthesis protein D
IIBCIJDI_00139	CDS	225				hypothetical protein
IIBCIJDI_00140	CDS	540	rimL	2.3.1.-	COG1670	Ribosomal-protein-serine acetyltransferase
IIBCIJDI_00141	CDS	981				hypothetical protein
IIBCIJDI_00142	CDS	993	tehA		COG1275	Tellurite resistance protein TehA
IIBCIJDI_00143	CDS	594	tehB	2.1.1.265	COG0500	Tellurite methyltransferase
IIBCIJDI_00144	CDS	669				hypothetical protein
IIBCIJDI_00145	CDS	1173	ydcO		COG3135	Inner membrane protein YdcO
IIBCIJDI_00146	CDS	537	sutR		COG1396	HTH-type transcriptional regulator SutR
IIBCIJDI_00147	CDS	2004	rlhA_1		COG0826	23S rRNA 5-hydroxycytidine synthase
IIBCIJDI_00148	CDS	171				hypothetical protein
IIBCIJDI_00149	CDS	1407	lysN	2.6.1.39	COG1167	2-aminoadipate transaminase
IIBCIJDI_00150	CDS	1146	ydcS	2.3.1.-		Bifunctional polyhydroxybutyrate synthase / ABC transporter periplasmic binding protein
IIBCIJDI_00151	CDS	1014	potA_1	7.6.2.11	COG3842	Spermidine/putrescine import ATP-binding protein PotA
IIBCIJDI_00152	CDS	942	ydcU		COG1176	Inner membrane ABC transporter permease protein YdcU
IIBCIJDI_00153	CDS	795	ydcV_1			Inner membrane ABC transporter permease protein YdcV
IIBCIJDI_00154	CDS	1425	prr	1.2.1.19	COG1012	Gamma-aminobutyraldehyde dehydrogenase
IIBCIJDI_00155	CDS	174	ortT			Orphan toxin OrtT
IIBCIJDI_00156	CDS	234	ydcY			putative protein YdcY
IIBCIJDI_00157	CDS	450	ydcZ		COG3238	Inner membrane protein YdcZ
IIBCIJDI_00158	CDS	519	mnaT	2.3.1.-	COG1247	L-amino acid N-acyltransferase MnaT
IIBCIJDI_00159	CDS	237				hypothetical protein
IIBCIJDI_00160	CDS	2103	cntO_1			Metal-pseudopaline receptor CntO
IIBCIJDI_00161	CDS	1062	yncE		COG3391	putative protein YncE
IIBCIJDI_00162	CDS	1500	ansP2		COG1113	L-asparagine permease 2
IIBCIJDI_00163	CDS	1137				ISAs1 family transposase ISEc1
IIBCIJDI_00164	CDS	570				hypothetical protein
IIBCIJDI_00165	CDS	846	nhoA	2.3.1.5	COG2162	Arylamine N-acetyltransferase
IIBCIJDI_00166	CDS	894	yddE	5.1.-.-	COG0384	putative isomerase YddE
IIBCIJDI_00167	CDS	681	narV	1.7.5.1	COG2181	Respiratory nitrate reductase 2 gamma chain
IIBCIJDI_00168	CDS	696	narW		COG2180	putative nitrate reductase molybdenum cofactor assembly chaperone NarW
IIBCIJDI_00169	CDS	1545	narY	1.7.5.1	COG1140	Respiratory nitrate reductase 2 beta chain
IIBCIJDI_00170	CDS	3741	narZ	1.7.5.1	COG5013	Respiratory nitrate reductase 2 alpha chain
IIBCIJDI_00171	CDS	1389	narU		COG2223	Nitrate/nitrite transporter NarU
IIBCIJDI_00172	CDS	825	yddG		COG0697	Aromatic amino acid exporter YddG
IIBCIJDI_00173	CDS	588	fdnG_1	1.17.5.3	COG0243	Formate dehydrogenase, nitrate-inducible, major subunit
IIBCIJDI_00174	CDS	2412	fdnG_2	1.17.5.3	COG0243	Formate dehydrogenase, nitrate-inducible, major subunit
IIBCIJDI_00175	CDS	885	fdnH_1		COG0437	Formate dehydrogenase, nitrate-inducible, iron-sulfur subunit
IIBCIJDI_00176	CDS	654	fdnI		COG2864	Formate dehydrogenase, nitrate-inducible, cytochrome b556(Fdn) subunit
IIBCIJDI_00177	CDS	285	yddM		COG3093	putative HTH-type transcriptional regulator YddM
IIBCIJDI_00178	CDS	171				hypothetical protein
IIBCIJDI_00179	CDS	1011	adhP	1.1.1.1	COG1064	Alcohol dehydrogenase, propanol-preferring
IIBCIJDI_00180	CDS	1698	maeA	1.1.1.38	COG0281	NAD-dependent malic enzyme
IIBCIJDI_00181	CDS	138	sra			Stationary-phase-induced ribosome-associated protein
IIBCIJDI_00182	CDS	216	bdm			Protein bdm
IIBCIJDI_00183	CDS	432	osmC	1.11.1.15	COG1764	Peroxiredoxin OsmC
IIBCIJDI_00184	CDS	2400	dosP	3.1.4.52	COG2199	Oxygen sensor protein DosP
IIBCIJDI_00185	CDS	1320				hypothetical protein
IIBCIJDI_00186	CDS	1536	gadC		COG0531	putative glutamate/gamma-aminobutyrate antiporter
IIBCIJDI_00187	CDS	315	fliE		COG1677	Flagellar hook-basal body complex protein FliE
IIBCIJDI_00188	CDS	1659	fliF		COG1766	Flagellar M-ring protein
IIBCIJDI_00189	CDS	996	fliG		COG1536	Flagellar motor switch protein FliG
IIBCIJDI_00190	CDS	687	fliH		COG1317	Flagellar assembly protein FliH
IIBCIJDI_00191	CDS	1374	fliI	7.1.2.2	COG1157	Flagellum-specific ATP synthase
IIBCIJDI_00192	CDS	444	fliJ		COG2882	Flagellar FliJ protein
IIBCIJDI_00193	CDS	1128	fliK		COG3144	Flagellar hook-length control protein
IIBCIJDI_00194	CDS	465				hypothetical protein
IIBCIJDI_00195	CDS	1005	fliM		COG1868	Flagellar motor switch protein FliM
IIBCIJDI_00196	CDS	414	fliN		COG1886	Flagellar motor switch protein FliN
IIBCIJDI_00197	CDS	366	fliO		COG3190	Flagellar protein FliO
IIBCIJDI_00198	CDS	738	fliP		COG1338	Flagellar biosynthetic protein FliP
IIBCIJDI_00199	CDS	270	fliQ		COG1987	Flagellar biosynthetic protein FliQ
IIBCIJDI_00200	CDS	786	fliR		COG1684	Flagellar biosynthetic protein FliR
IIBCIJDI_00201	CDS	624	rcsA		COG2771	Transcriptional regulatory protein RcsA
IIBCIJDI_00202	CDS	189	dsrB			Protein DsrB
IIBCIJDI_00203	CDS	228				hypothetical protein
IIBCIJDI_00204	CDS	816	yedP	3.1.3.70	COG3769	Mannosyl-3-phosphoglycerate phosphatase
IIBCIJDI_00205	CDS	1695	dgcQ	2.7.7.65		putative diguanylate cyclase DgcQ
IIBCIJDI_00206	CDS	183				hypothetical protein
IIBCIJDI_00207	CDS	918	yedI		COG2354	Inner membrane protein YedI
IIBCIJDI_00208	CDS	921	yedA			putative inner membrane transporter YedA
IIBCIJDI_00209	CDS	471	vsr	3.1.-.-	COG3727	Very short patch repair protein
IIBCIJDI_00210	CDS	1419	dcm	2.1.1.37	COG0270	DNA-cytosine methyltransferase
IIBCIJDI_00211	CDS	696	yedJ		COG1418	putative protein YedJ
IIBCIJDI_00212	CDS	111				hypothetical protein
IIBCIJDI_00213	CDS	288				hypothetical protein
IIBCIJDI_00214	CDS	303				hypothetical protein
IIBCIJDI_00215	CDS	957	yjiA	3.6.-.-	COG0523	P-loop guanosine triphosphatase YjiA
IIBCIJDI_00216	CDS	204				hypothetical protein
IIBCIJDI_00217	CDS	2151	btsT		COG1966	Pyruvate/proton symporter BtsT
IIBCIJDI_00218	CDS	1665	tsr		COG0840	Methyl-accepting chemotaxis protein I
IIBCIJDI_00219	CDS	1362	lgoT			putative L-galactonate transporter
IIBCIJDI_00220	CDS	915	lgoR		COG1802	putative HTH-type transcriptional regulator LgoR
IIBCIJDI_00221	CDS	1023	lgoD_1	1.1.1.414	COG1063	L-galactonate-5-dehydrogenase
IIBCIJDI_00222	CDS	2292	mdoB	2.7.8.20		Phosphoglycerol transferase I
IIBCIJDI_00223	CDS	495				hypothetical protein
IIBCIJDI_00224	CDS	738	dnaC		COG1484	DNA replication protein DnaC
IIBCIJDI_00225	CDS	540	dnaT_1			Primosomal protein 1
IIBCIJDI_00226	CDS	474				hypothetical protein
IIBCIJDI_00227	CDS	771	yjjP		COG2966	Inner membrane protein YjjP
IIBCIJDI_00228	CDS	726	yjjQ			Putative transcription factor YjjQ
IIBCIJDI_00229	CDS	678	bglJ		COG2197	Transcriptional activator protein BglJ
IIBCIJDI_00230	CDS	789	fhuF		COG4114	Ferric iron reductase protein FhuF
IIBCIJDI_00231	CDS	237				hypothetical protein
IIBCIJDI_00232	tRNA	87				tRNA-Leu(cag)
IIBCIJDI_00233	CDS	2070	glyS	6.1.1.14	COG0751	Glycine--tRNA ligase beta subunit
IIBCIJDI_00234	CDS	912	glyQ	6.1.1.14	COG0752	Glycine--tRNA ligase alpha subunit
IIBCIJDI_00235	CDS	300				hypothetical protein
IIBCIJDI_00236	CDS	996	wecH	2.3.1.-	COG3274	O-acetyltransferase WecH
IIBCIJDI_00237	CDS	438	yiaA		COG4682	Inner membrane protein YiaA
IIBCIJDI_00238	CDS	342	yiaB		COG4682	Inner membrane protein YiaB
IIBCIJDI_00239	CDS	1455	xylB_1	2.7.1.17	COG1070	Xylulose kinase
IIBCIJDI_00240	CDS	1323	xylA	5.3.1.5		Xylose isomerase
IIBCIJDI_00241	CDS	993	xylF		COG4213	D-xylose-binding periplasmic protein
IIBCIJDI_00242	CDS	1542	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
IIBCIJDI_00243	CDS	1182	xylH		COG4214	Xylose transport system permease protein XylH
IIBCIJDI_00244	CDS	1179	xylR			Xylose operon regulatory protein
IIBCIJDI_00245	CDS	825				hypothetical protein
IIBCIJDI_00246	CDS	2031	malS	3.2.1.1	COG0366	Periplasmic alpha-amylase
IIBCIJDI_00247	CDS	1254	avtA	2.6.1.66	COG3977	Valine--pyruvate aminotransferase
IIBCIJDI_00248	CDS	474	hyfA_1	1.-.-.-	COG1142	Hydrogenase-4 component A
IIBCIJDI_00249	CDS	849	yiaJ		COG1414	DNA-binding transcriptional repressor YiaJ
IIBCIJDI_00250	CDS	999	dlgD	1.1.1.130	COG2055	2,3-diketo-L-gulonate reductase
IIBCIJDI_00251	CDS	465			COG2731	putative protein
IIBCIJDI_00252	CDS	921	yiaX1			putative protein YiaX1
IIBCIJDI_00253	CDS	468	yiaM		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
IIBCIJDI_00254	CDS	1278	siaM_1		COG1593	Sialic acid TRAP transporter large permease protein SiaM
IIBCIJDI_00255	CDS	987	yiaO		COG1638	2,3-diketo-L-gulonate-binding periplasmic protein YiaO
IIBCIJDI_00256	CDS	1497	lyx	2.7.1.-	COG1070	L-xylulose/3-keto-L-gulonate kinase
IIBCIJDI_00257	CDS	663	sgbH	4.1.1.85	COG0269	3-keto-L-gulonate-6-phosphate decarboxylase SgbH
IIBCIJDI_00258	CDS	861	ulaE_1	5.1.3.22	COG3623	L-ribulose-5-phosphate 3-epimerase UlaE
IIBCIJDI_00259	CDS	696	sgbE	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase SgbE
IIBCIJDI_00260	CDS	816	rhaR_1			HTH-type transcriptional activator RhaR
IIBCIJDI_00261	CDS	1401	yicJ_1		COG2211	Inner membrane symporter YicJ
IIBCIJDI_00262	CDS	1974	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
IIBCIJDI_00263	CDS	1539	aldB	1.2.1.-	COG1012	Aldehyde dehydrogenase B
IIBCIJDI_00264	CDS	1296				hypothetical protein
IIBCIJDI_00265	CDS	1152	adhB	1.1.1.1		Alcohol dehydrogenase 2
IIBCIJDI_00266	CDS	1845	selB		COG3276	Selenocysteine-specific elongation factor
IIBCIJDI_00267	CDS	1392	selA	2.9.1.1	COG1921	L-seryl-tRNA(Sec) selenium transferase
IIBCIJDI_00268	CDS	609	yibF		COG0625	putative GST-like protein YibF
IIBCIJDI_00269	CDS	1137	yibH		COG1566	Inner membrane protein YibH
IIBCIJDI_00270	CDS	363	yiaW			Inner membrane protein YiaW
IIBCIJDI_00271	CDS	1914	mtlA_1		COG2213	PTS system mannitol-specific EIICBA component
IIBCIJDI_00272	CDS	1149	mtlD	1.1.1.17	COG0246	Mannitol-1-phosphate 5-dehydrogenase
IIBCIJDI_00273	CDS	588	mtlR		COG3722	Mannitol operon repressor
IIBCIJDI_00274	CDS	210				hypothetical protein
IIBCIJDI_00275	CDS	363	yibL			putative protein YibL
IIBCIJDI_00276	CDS	681	sadB			Inner membrane lipoprotein SadB
IIBCIJDI_00277	CDS	4344	ehaG		COG5295	Autotransporter adhesin EhaG
IIBCIJDI_00278	CDS	1656	lldP		COG1620	L-lactate permease
IIBCIJDI_00279	CDS	777	lldR_1		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
IIBCIJDI_00280	CDS	1191	lldD	1.1.-.-	COG1304	L-lactate dehydrogenase
IIBCIJDI_00281	CDS	474	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
IIBCIJDI_00282	CDS	822	cysE_2	2.3.1.30	COG1045	Serine acetyltransferase
IIBCIJDI_00283	CDS	1020	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
IIBCIJDI_00284	CDS	468	secB		COG1952	Protein-export protein SecB
IIBCIJDI_00285	CDS	252	grxC		COG0695	Glutaredoxin 3
IIBCIJDI_00286	CDS	432	yibN		COG0607	putative protein YibN
IIBCIJDI_00287	CDS	1545	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
IIBCIJDI_00288	CDS	1260	envC		COG4942	Murein hydrolase activator EnvC
IIBCIJDI_00289	CDS	960			COG2861	putative protein
IIBCIJDI_00290	CDS	1035	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IIBCIJDI_00291	CDS	1026	tdh_1	1.1.1.103	COG1063	L-threonine 3-dehydrogenase
IIBCIJDI_00292	CDS	1197	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
IIBCIJDI_00293	CDS	933	hldD	5.1.3.20	COG0451	ADP-L-glycero-D-manno-heptose-6-epimerase
IIBCIJDI_00294	CDS	1047	rfaF	2.-.-.-	COG0859	ADP-heptose--LPS heptosyltransferase 2
IIBCIJDI_00295	CDS	960	rfaC	2.-.-.-	COG0859	Lipopolysaccharide heptosyltransferase 1
IIBCIJDI_00296	CDS	1266	rfaL			O-antigen ligase
IIBCIJDI_00297	CDS	1074				hypothetical protein
IIBCIJDI_00298	CDS	852				hypothetical protein
IIBCIJDI_00299	CDS	699	rfaY	2.7.1.-		Lipopolysaccharide core heptose(II) kinase RfaY
IIBCIJDI_00300	CDS	1017				hypothetical protein
IIBCIJDI_00301	CDS	1020				hypothetical protein
IIBCIJDI_00302	CDS	1080	rfaB	2.4.1.-	COG0438	Lipopolysaccharide 1,6-galactosyltransferase
IIBCIJDI_00303	CDS	936				hypothetical protein
IIBCIJDI_00304	CDS	798	rfaP	2.7.1.-		Lipopolysaccharide core heptose(I) kinase RfaP
IIBCIJDI_00305	CDS	1125	rfaG	2.4.-.-		Lipopolysaccharide core biosynthesis protein RfaG
IIBCIJDI_00306	CDS	1059	rfaQ	2.-.-.-	COG0859	Lipopolysaccharide core heptosyltransferase RfaQ
IIBCIJDI_00307	CDS	1278	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
IIBCIJDI_00308	CDS	480	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
IIBCIJDI_00309	CDS	810	mutM	3.2.2.23	COG0266	Formamidopyrimidine-DNA glycosylase
IIBCIJDI_00310	CDS	168	rpmG		COG0267	50S ribosomal protein L33
IIBCIJDI_00311	CDS	237	rpmB		COG0227	50S ribosomal protein L28
IIBCIJDI_00312	CDS	669				hypothetical protein
IIBCIJDI_00313	CDS	1221	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
IIBCIJDI_00314	CDS	459	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
IIBCIJDI_00315	CDS	597	slmA			Nucleoid occlusion factor SlmA
IIBCIJDI_00316	CDS	642	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
IIBCIJDI_00317	CDS	717	rph	2.7.7.56		Ribonuclease PH
IIBCIJDI_00318	CDS	864				hypothetical protein
IIBCIJDI_00319	CDS	618				hypothetical protein
IIBCIJDI_00320	CDS	1683	ligB	6.5.1.2	COG0272	DNA ligase B
IIBCIJDI_00321	CDS	624	gmk	2.7.4.8	COG0194	Guanylate kinase
IIBCIJDI_00322	CDS	276	rpoZ	2.7.7.6	COG1758	DNA-directed RNA polymerase subunit omega
IIBCIJDI_00323	CDS	2109	spoT		COG0317	Bifunctional (p)ppGpp synthase/hydrolase SpoT
IIBCIJDI_00324	CDS	657	trmH_1	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
IIBCIJDI_00325	CDS	2082	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
IIBCIJDI_00326	CDS	1206	gltS		COG0786	Sodium/glutamate symporter
IIBCIJDI_00327	CDS	1392	xanP		COG2233	Xanthine permease XanP
IIBCIJDI_00328	CDS	1710				hypothetical protein
IIBCIJDI_00329	CDS	681				hypothetical protein
IIBCIJDI_00330	CDS	933	mak_1	2.7.1.4	COG1940	Fructokinase
IIBCIJDI_00331	CDS	861	fbaA_1	4.1.2.13	COG0191	putative fructose-bisphosphate aldolase
IIBCIJDI_00332	CDS	852	kbaY_1	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit KbaY
