locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGPJHBHE_00198	CDS	1707	tsr		COG0840	Methyl-accepting chemotaxis protein I
BGPJHBHE_00199	CDS	306				hypothetical protein
BGPJHBHE_00200	CDS	153				hypothetical protein
BGPJHBHE_00201	CDS	228				hypothetical protein
BGPJHBHE_00202	CDS	330				hypothetical protein
BGPJHBHE_00203	CDS	525				hypothetical protein
BGPJHBHE_00204	CDS	948				hypothetical protein
BGPJHBHE_00205	CDS	900				hypothetical protein
BGPJHBHE_00206	CDS	321				hypothetical protein
BGPJHBHE_00207	CDS	345				hypothetical protein
BGPJHBHE_00208	CDS	450				hypothetical protein
BGPJHBHE_00209	CDS	1941				hypothetical protein
BGPJHBHE_00210	CDS	609	ftsE		COG2884	Cell division ATP-binding protein FtsE
BGPJHBHE_00211	CDS	237				hypothetical protein
BGPJHBHE_00212	CDS	345				hypothetical protein
BGPJHBHE_00213	CDS	2964				hypothetical protein
BGPJHBHE_00214	CDS	477				hypothetical protein
BGPJHBHE_00215	CDS	267				hypothetical protein
BGPJHBHE_00216	CDS	420	metG_1	6.1.1.10	COG0073	Methionine--tRNA ligase
BGPJHBHE_00217	CDS	678				hypothetical protein
BGPJHBHE_00218	CDS	351				hypothetical protein
BGPJHBHE_00219	CDS	1089				hypothetical protein
BGPJHBHE_00220	CDS	879	noc			Nucleoid occlusion protein
BGPJHBHE_00221	CDS	783	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BGPJHBHE_00222	CDS	174				hypothetical protein
BGPJHBHE_00223	CDS	465				hypothetical protein
BGPJHBHE_00224	CDS	1239	Int-Tn_1			Transposase from transposon Tn916
BGPJHBHE_00225	CDS	195				hypothetical protein
BGPJHBHE_00226	CDS	315				hypothetical protein
BGPJHBHE_00227	CDS	162				hypothetical protein
BGPJHBHE_00228	CDS	330				hypothetical protein
BGPJHBHE_00229	CDS	342				hypothetical protein
BGPJHBHE_00230	CDS	1404				hypothetical protein
BGPJHBHE_00231	CDS	270				hypothetical protein
BGPJHBHE_00232	CDS	1533				hypothetical protein
BGPJHBHE_00233	CDS	861				hypothetical protein
BGPJHBHE_00234	CDS	441				hypothetical protein
BGPJHBHE_00235	CDS	396				hypothetical protein
BGPJHBHE_00236	CDS	306				hypothetical protein
BGPJHBHE_00237	CDS	339				hypothetical protein
BGPJHBHE_00238	CDS	465				hypothetical protein
BGPJHBHE_00239	CDS	1767				hypothetical protein
BGPJHBHE_00240	CDS	543				hypothetical protein
BGPJHBHE_00241	CDS	549				hypothetical protein
BGPJHBHE_00242	CDS	405				hypothetical protein
BGPJHBHE_00243	CDS	873				hypothetical protein
BGPJHBHE_00244	CDS	930				hypothetical protein
BGPJHBHE_00245	CDS	1359				hypothetical protein
BGPJHBHE_00246	CDS	807				hypothetical protein
BGPJHBHE_00247	CDS	849				hypothetical protein
BGPJHBHE_00248	CDS	429				hypothetical protein
BGPJHBHE_00249	CDS	387	spoVG_1			Putative septation protein SpoVG
BGPJHBHE_00250	CDS	231				hypothetical protein
BGPJHBHE_00251	CDS	411	spoVG_2			Putative septation protein SpoVG
BGPJHBHE_00252	CDS	531				hypothetical protein
BGPJHBHE_00253	CDS	240				hypothetical protein
BGPJHBHE_00254	CDS	288				hypothetical protein
BGPJHBHE_00255	CDS	441				hypothetical protein
BGPJHBHE_00256	CDS	1002	dpnM	2.1.1.72		Modification methylase DpnIIA
BGPJHBHE_00257	CDS	747				hypothetical protein
BGPJHBHE_00258	CDS	303				hypothetical protein
BGPJHBHE_00259	CDS	1632				hypothetical protein
BGPJHBHE_00260	CDS	609				hypothetical protein
BGPJHBHE_00261	CDS	1566	rlmD	2.1.1.190		23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD
BGPJHBHE_00262	CDS	336	hxlR		COG1733	HTH-type transcriptional activator HxlR
BGPJHBHE_00263	CDS	513	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
BGPJHBHE_00264	CDS	1212	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
BGPJHBHE_00265	CDS	1071				hypothetical protein
BGPJHBHE_00266	CDS	1344		2.8.3.-	COG0427	Butyryl-CoA:acetate CoA-transferase
BGPJHBHE_00267	CDS	708				hypothetical protein
BGPJHBHE_00268	CDS	678				hypothetical protein
BGPJHBHE_00269	CDS	888	ytrB		COG1131	ABC transporter ATP-binding protein YtrB
BGPJHBHE_00270	CDS	366				hypothetical protein
BGPJHBHE_00271	CDS	885	sdhA	4.3.1.17		L-serine dehydratase, alpha chain
BGPJHBHE_00272	CDS	666	sdhB	4.3.1.17		L-serine dehydratase, beta chain
BGPJHBHE_00273	CDS	951	cysL		COG0583	HTH-type transcriptional regulator CysL
BGPJHBHE_00274	CDS	1140	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGPJHBHE_00275	CDS	705	modB		COG4149	Molybdenum transport system permease protein ModB
BGPJHBHE_00276	CDS	1008				hypothetical protein
BGPJHBHE_00277	CDS	957	pucA	1.17.1.4	COG1975	putative xanthine dehydrogenase subunit A
BGPJHBHE_00278	CDS	435				hypothetical protein
BGPJHBHE_00279	CDS	1005	moaA	4.1.99.22	COG2896	GTP 3',8-cyclase
BGPJHBHE_00280	CDS	1026	cinA			Putative competence-damage inducible protein
BGPJHBHE_00281	CDS	828				hypothetical protein
BGPJHBHE_00282	CDS	237				hypothetical protein
BGPJHBHE_00283	CDS	1044	selD	2.7.9.3	COG0709	Selenide, water dikinase
BGPJHBHE_00284	CDS	1137	iscS_1	2.8.1.7	COG1104	Cysteine desulfurase IscS
BGPJHBHE_00285	CDS	693				hypothetical protein
BGPJHBHE_00286	CDS	501	mog	2.7.7.75	COG0521	Molybdopterin adenylyltransferase
BGPJHBHE_00287	CDS	492	moaC	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase
BGPJHBHE_00288	CDS	2391				hypothetical protein
BGPJHBHE_00289	CDS	1176				IS91 family transposase ISAzo26
BGPJHBHE_00290	CDS	849				IS91 family transposase ISMno24
BGPJHBHE_00291	CDS	405				hypothetical protein
BGPJHBHE_00292	CDS	1263				hypothetical protein
BGPJHBHE_00293	CDS	423				hypothetical protein
BGPJHBHE_00294	CDS	108				hypothetical protein
BGPJHBHE_00295	CDS	942				hypothetical protein
BGPJHBHE_00296	CDS	1383				hypothetical protein
BGPJHBHE_00297	CDS	2070	rep	3.6.4.12		ATP-dependent DNA helicase Rep
BGPJHBHE_00298	CDS	2100				hypothetical protein
BGPJHBHE_00299	CDS	711	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
BGPJHBHE_00300	CDS	2727	recD	3.1.11.5		RecBCD enzyme subunit RecD
BGPJHBHE_00301	CDS	597				hypothetical protein
BGPJHBHE_00302	CDS	471				hypothetical protein
BGPJHBHE_00303	CDS	450		2.3.1.82		Aminoglycoside N(6')-acetyltransferase type 1
BGPJHBHE_00304	CDS	543				hypothetical protein
BGPJHBHE_00305	CDS	102				hypothetical protein
BGPJHBHE_00306	CDS	1836				hypothetical protein
BGPJHBHE_00307	CDS	402				hypothetical protein
BGPJHBHE_00308	CDS	396				hypothetical protein
BGPJHBHE_00309	CDS	597				hypothetical protein
BGPJHBHE_00310	CDS	1251	xerC_1			Tyrosine recombinase XerC
BGPJHBHE_00311	CDS	705				hypothetical protein
BGPJHBHE_00312	CDS	954				hypothetical protein
BGPJHBHE_00313	CDS	939				hypothetical protein
BGPJHBHE_00314	CDS	1722				hypothetical protein
BGPJHBHE_00315	CDS	360				hypothetical protein
BGPJHBHE_00316	CDS	315				hypothetical protein
BGPJHBHE_00317	CDS	231				hypothetical protein
BGPJHBHE_00318	CDS	630				hypothetical protein
BGPJHBHE_00319	CDS	1296	xerC_2			Tyrosine recombinase XerC
BGPJHBHE_00320	CDS	1053				hypothetical protein
BGPJHBHE_00321	CDS	666				hypothetical protein
BGPJHBHE_00322	CDS	747				hypothetical protein
BGPJHBHE_00323	CDS	714				hypothetical protein
BGPJHBHE_00324	CDS	714	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
BGPJHBHE_00325	CDS	1371				hypothetical protein
BGPJHBHE_00326	CDS	801				hypothetical protein
BGPJHBHE_00327	CDS	756				hypothetical protein
BGPJHBHE_00328	CDS	597				hypothetical protein
BGPJHBHE_00329	CDS	243				hypothetical protein
BGPJHBHE_00330	CDS	363				hypothetical protein
BGPJHBHE_00331	CDS	684				hypothetical protein
BGPJHBHE_00332	CDS	636		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
BGPJHBHE_00333	CDS	801				hypothetical protein
BGPJHBHE_00334	CDS	831				hypothetical protein
BGPJHBHE_00335	CDS	420				hypothetical protein
BGPJHBHE_00336	CDS	147				hypothetical protein
BGPJHBHE_00337	CDS	672				hypothetical protein
BGPJHBHE_00338	CDS	522				hypothetical protein
BGPJHBHE_00339	CDS	1278				IS110 family transposase ISCsa4
BGPJHBHE_00340	CDS	1353				hypothetical protein
BGPJHBHE_00341	CDS	735	btsR		COG3279	Transcriptional regulatory protein BtsR
BGPJHBHE_00342	CDS	567	agrB_5	3.4.-.-		Accessory gene regulator protein B
BGPJHBHE_00343	CDS	1566				hypothetical protein
BGPJHBHE_00344	CDS	234				hypothetical protein
BGPJHBHE_00345	CDS	624				hypothetical protein
BGPJHBHE_00346	CDS	1299	xerC_3			Tyrosine recombinase XerC
BGPJHBHE_00347	CDS	483				hypothetical protein
BGPJHBHE_00348	CDS	417				hypothetical protein
BGPJHBHE_00349	CDS	594				hypothetical protein
BGPJHBHE_00350	CDS	330				hypothetical protein
BGPJHBHE_00351	CDS	651				hypothetical protein
BGPJHBHE_00352	CDS	471	ribH	2.5.1.78	COG0054	6,7-dimethyl-8-ribityllumazine synthase
BGPJHBHE_00353	CDS	1203	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
BGPJHBHE_00354	CDS	648	ribE	2.5.1.9	COG0307	Riboflavin synthase
BGPJHBHE_00355	CDS	1083	ribD		COG0117	Riboflavin biosynthesis protein RibD
BGPJHBHE_00356	CDS	2676	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
BGPJHBHE_00357	CDS	2697	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
BGPJHBHE_00358	CDS	1053		3.1.4.-	COG3437	putative cyclic di-GMP phosphodiesterase
BGPJHBHE_00359	CDS	1164	fieF			Ferrous-iron efflux pump FieF
BGPJHBHE_00360	CDS	678				hypothetical protein
BGPJHBHE_00361	CDS	933	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
BGPJHBHE_00362	CDS	1308		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BGPJHBHE_00363	CDS	438	iscU		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
BGPJHBHE_00364	CDS	1185	iscS_2	2.8.1.7		Cysteine desulfurase IscS
BGPJHBHE_00365	CDS	1026				hypothetical protein
BGPJHBHE_00366	CDS	1266				hypothetical protein
BGPJHBHE_00367	CDS	90				hypothetical protein
BGPJHBHE_00368	CDS	360	mntR		COG1321	Transcriptional regulator MntR
BGPJHBHE_00369	CDS	2001	leuA	2.3.3.13		2-isopropylmalate synthase
BGPJHBHE_00370	CDS	546				hypothetical protein
BGPJHBHE_00371	CDS	432	cymR			HTH-type transcriptional regulator CymR
BGPJHBHE_00372	CDS	321				DNA base-flipping protein
BGPJHBHE_00373	CDS	1671	dauA		COG0659	C4-dicarboxylic acid transporter DauA
BGPJHBHE_00374	CDS	417				hypothetical protein
BGPJHBHE_00375	CDS	483				hypothetical protein
BGPJHBHE_00376	CDS	969	bmrR		COG0789	Multidrug-efflux transporter 1 regulator
BGPJHBHE_00377	CDS	1329	mepA_1			Multidrug export protein MepA
BGPJHBHE_00378	CDS	411				hypothetical protein
BGPJHBHE_00379	CDS	1239				IS110 family transposase ISCsa3
BGPJHBHE_00380	CDS	819				IS481 family transposase ISChy3
BGPJHBHE_00381	CDS	987				hypothetical protein
BGPJHBHE_00382	CDS	441				hypothetical protein
BGPJHBHE_00383	CDS	501				hypothetical protein
BGPJHBHE_00384	CDS	1020				hypothetical protein
BGPJHBHE_00385	CDS	2133				hypothetical protein
BGPJHBHE_00386	CDS	1134				hypothetical protein
BGPJHBHE_00387	CDS	414				hypothetical protein
BGPJHBHE_00388	CDS	2331				hypothetical protein
BGPJHBHE_00389	CDS	684	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
BGPJHBHE_00390	CDS	1038	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
BGPJHBHE_00391	CDS	687	regX3_2		COG0745	Sensory transduction protein regX3
BGPJHBHE_00392	CDS	180				hypothetical protein
BGPJHBHE_00393	CDS	357				hypothetical protein
BGPJHBHE_00394	CDS	555				hypothetical protein
BGPJHBHE_00395	CDS	822				hypothetical protein
BGPJHBHE_00396	CDS	729				hypothetical protein
BGPJHBHE_00397	CDS	366				hypothetical protein
BGPJHBHE_00398	CDS	1359	gdh	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
BGPJHBHE_00399	CDS	1539				hypothetical protein
BGPJHBHE_00400	CDS	264				hypothetical protein
BGPJHBHE_00401	CDS	828	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
BGPJHBHE_00402	CDS	315				hypothetical protein
BGPJHBHE_00403	CDS	378				hypothetical protein
BGPJHBHE_00404	CDS	186				hypothetical protein
BGPJHBHE_00405	CDS	954	ldh	1.1.1.27	COG0039	L-lactate dehydrogenase
BGPJHBHE_00406	CDS	456				hypothetical protein
BGPJHBHE_00407	CDS	96				hypothetical protein
BGPJHBHE_00408	CDS	1005	fabH	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
BGPJHBHE_00409	CDS	1749	accD	2.1.3.15		Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta, chloroplastic
BGPJHBHE_00410	CDS	429	fabZ	4.2.1.59		3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
BGPJHBHE_00411	CDS	1236	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BGPJHBHE_00412	CDS	741	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
BGPJHBHE_00413	CDS	969	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
BGPJHBHE_00414	CDS	924		1.6.5.11	COG2070	NADH:quinone reductase
BGPJHBHE_00415	CDS	231	acpP		COG0236	Acyl carrier protein
BGPJHBHE_00416	CDS	981				hypothetical protein
BGPJHBHE_00417	CDS	489				hypothetical protein
BGPJHBHE_00418	CDS	414	mec	3.13.1.6	COG1310	CysO-cysteine peptidase
BGPJHBHE_00419	CDS	810	moeZ		COG0476	putative adenylyltransferase/sulfurtransferase MoeZ
BGPJHBHE_00420	CDS	222				hypothetical protein
BGPJHBHE_00421	CDS	321	trxA		COG0526	Thioredoxin 1
BGPJHBHE_00422	CDS	252				hypothetical protein
BGPJHBHE_00423	CDS	867				hypothetical protein
BGPJHBHE_00424	CDS	1233		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BGPJHBHE_00425	CDS	1206	mepA_2			Multidrug export protein MepA
BGPJHBHE_00426	CDS	438				hypothetical protein
BGPJHBHE_00427	CDS	363				hypothetical protein
BGPJHBHE_00428	CDS	156				hypothetical protein
BGPJHBHE_00429	CDS	588	cmk	2.7.4.25		Cytidylate kinase
BGPJHBHE_00430	CDS	1368	mepA_3			Multidrug export protein MepA
