locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_00024	CDS	858	arnA	2.1.2.13		Bifunctional polymyxin resistance protein ArnA
JJIDACOA_00025	CDS	648				hypothetical protein
JJIDACOA_00026	CDS	1149	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
JJIDACOA_00027	CDS	1212	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
JJIDACOA_00028	CDS	2457				hypothetical protein
JJIDACOA_00029	CDS	798				hypothetical protein
JJIDACOA_00030	CDS	429				hypothetical protein
JJIDACOA_00031	CDS	405				hypothetical protein
JJIDACOA_00032	CDS	876				hypothetical protein
JJIDACOA_00033	CDS	1104	mdtA_1			Multidrug resistance protein MdtA
JJIDACOA_00034	CDS	3039	bepE_1			Efflux pump membrane transporter BepE
JJIDACOA_00035	CDS	1344				hypothetical protein
JJIDACOA_00036	CDS	792	trmR_1	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
JJIDACOA_00037	CDS	564	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
JJIDACOA_00038	CDS	222				hypothetical protein
JJIDACOA_00039	CDS	855				hypothetical protein
JJIDACOA_00040	CDS	1428	egtB_1	1.14.99.50		Hercynine oxygenase
JJIDACOA_00041	CDS	1092				hypothetical protein
JJIDACOA_00042	CDS	1569				hypothetical protein
JJIDACOA_00043	CDS	1095				hypothetical protein
JJIDACOA_00044	CDS	537	eis_1	2.3.1.-		N-acetyltransferase Eis
JJIDACOA_00045	CDS	1188				hypothetical protein
JJIDACOA_00046	CDS	960	ramA	3.5.1.100		(R)-stereoselective amidase
JJIDACOA_00047	CDS	510				hypothetical protein
JJIDACOA_00048	CDS	627	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
JJIDACOA_00049	CDS	261				hypothetical protein
JJIDACOA_00050	CDS	1218				hypothetical protein
JJIDACOA_00051	CDS	3054				hypothetical protein
JJIDACOA_00052	CDS	1485				hypothetical protein
JJIDACOA_00053	CDS	1404				hypothetical protein
JJIDACOA_00054	CDS	918				hypothetical protein
JJIDACOA_00055	CDS	1458	lapB			Lipopolysaccharide assembly protein B
JJIDACOA_00056	CDS	1776	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
JJIDACOA_00057	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
JJIDACOA_00058	CDS	165				hypothetical protein
JJIDACOA_00059	CDS	1320	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_00060	CDS	1350	zraR_1		COG2204	Transcriptional regulatory protein ZraR
JJIDACOA_00061	CDS	1347	norM		COG0534	Multidrug resistance protein NorM
JJIDACOA_00062	CDS	558				hypothetical protein
JJIDACOA_00063	CDS	1380	mepA_1		COG0534	Multidrug export protein MepA
JJIDACOA_00064	CDS	774				hypothetical protein
JJIDACOA_00065	CDS	1071	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
JJIDACOA_00066	CDS	1179	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
JJIDACOA_00067	CDS	846	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
JJIDACOA_00068	rRNA	891				16S ribosomal RNA (partial)
JJIDACOA_00069	tRNA	76				tRNA-Ala(tgc)
JJIDACOA_00070	tRNA	77				tRNA-Ile(gat)
JJIDACOA_00071	rRNA	2826				23S ribosomal RNA
JJIDACOA_00072	tRNA	76				tRNA-Lys(ctt)
JJIDACOA_00073	tRNA	75				tRNA-Glu(ctc)
JJIDACOA_00074	rRNA	111				5S ribosomal RNA
JJIDACOA_00075	tRNA	76				tRNA-Asn(gtt)
JJIDACOA_00076	rRNA	2711				23S ribosomal RNA
JJIDACOA_00077	CDS	3144				hypothetical protein
JJIDACOA_00078	CDS	1848		3.2.1.54	COG0366	Cyclomaltodextrinase
JJIDACOA_00079	CDS	837				hypothetical protein
JJIDACOA_00080	CDS	1353	sufD		COG0719	FeS cluster assembly protein SufD
JJIDACOA_00081	CDS	756	sufC		COG0396	putative ATP-dependent transporter SufC
JJIDACOA_00082	CDS	1446	sufB		COG0719	FeS cluster assembly protein SufB
JJIDACOA_00083	CDS	492				hypothetical protein
JJIDACOA_00084	CDS	2922	infB			Translation initiation factor IF-2
JJIDACOA_00085	CDS	1266	nusA		COG0195	Transcription termination/antitermination protein NusA
JJIDACOA_00086	CDS	468	rimP			Ribosome maturation factor RimP
JJIDACOA_00087	CDS	144				hypothetical protein
JJIDACOA_00088	CDS	2199				hypothetical protein
JJIDACOA_00089	CDS	513				hypothetical protein
JJIDACOA_00090	CDS	660				hypothetical protein
JJIDACOA_00091	CDS	348				hypothetical protein
JJIDACOA_00092	CDS	1485				hypothetical protein
JJIDACOA_00093	CDS	558				hypothetical protein
JJIDACOA_00094	CDS	288	hupB		COG0776	DNA-binding protein HU-beta
JJIDACOA_00095	CDS	351				hypothetical protein
JJIDACOA_00096	CDS	471				hypothetical protein
JJIDACOA_00097	CDS	2475				hypothetical protein
JJIDACOA_00098	CDS	1527				hypothetical protein
JJIDACOA_00099	CDS	1092				hypothetical protein
JJIDACOA_00100	CDS	1551				hypothetical protein
JJIDACOA_00101	CDS	1128				Putative fimbrium tip subunit Fim1C
JJIDACOA_00102	CDS	912				hypothetical protein
JJIDACOA_00103	CDS	1299	fimA			Major fimbrium subunit FimA type-2
JJIDACOA_00104	CDS	1329				hypothetical protein
JJIDACOA_00105	CDS	1002				hypothetical protein
JJIDACOA_00106	CDS	180				hypothetical protein
JJIDACOA_00107	CDS	294				hypothetical protein
JJIDACOA_00108	CDS	96				hypothetical protein
JJIDACOA_00109	CDS	618	apbE_1	2.7.1.180	COG1477	FAD:protein FMN transferase
JJIDACOA_00110	CDS	408				hypothetical protein
JJIDACOA_00111	CDS	306				hypothetical protein
JJIDACOA_00112	CDS	207				hypothetical protein
JJIDACOA_00113	CDS	1071	xerC_1			Tyrosine recombinase XerC
JJIDACOA_00114	CDS	684				hypothetical protein
JJIDACOA_00115	CDS	420				hypothetical protein
JJIDACOA_00116	CDS	1125				hypothetical protein
JJIDACOA_00117	CDS	888				hypothetical protein
JJIDACOA_00118	CDS	447				hypothetical protein
JJIDACOA_00119	CDS	327				hypothetical protein
JJIDACOA_00120	CDS	255				hypothetical protein
JJIDACOA_00121	CDS	1812	ltrA		COG3344	Group II intron-encoded protein LtrA
JJIDACOA_00122	CDS	195				hypothetical protein
JJIDACOA_00123	CDS	297				hypothetical protein
JJIDACOA_00124	CDS	2769				hypothetical protein
JJIDACOA_00125	CDS	411	rpoA_1	2.7.7.6		DNA-directed RNA polymerase subunit alpha
JJIDACOA_00126	CDS	2550				hypothetical protein
JJIDACOA_00127	CDS	723				hypothetical protein
JJIDACOA_00128	CDS	108				hypothetical protein
JJIDACOA_00129	CDS	765	rsrIM	2.1.1.72		Modification methylase RsrI
JJIDACOA_00130	CDS	768				hypothetical protein
JJIDACOA_00131	CDS	1134				hypothetical protein
JJIDACOA_00132	CDS	615				hypothetical protein
JJIDACOA_00133	CDS	360				hypothetical protein
JJIDACOA_00134	CDS	1152				hypothetical protein
JJIDACOA_00135	CDS	354				hypothetical protein
JJIDACOA_00136	CDS	813	dpnA	2.1.1.72		Modification methylase DpnIIB
JJIDACOA_00137	CDS	852				hypothetical protein
JJIDACOA_00138	CDS	507				hypothetical protein
JJIDACOA_00139	CDS	672				hypothetical protein
JJIDACOA_00140	CDS	2283				hypothetical protein
JJIDACOA_00141	CDS	1179	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
JJIDACOA_00142	CDS	378				hypothetical protein
JJIDACOA_00143	CDS	273				hypothetical protein
JJIDACOA_00144	CDS	303				hypothetical protein
JJIDACOA_00145	CDS	198				hypothetical protein
JJIDACOA_00146	CDS	315				hypothetical protein
JJIDACOA_00147	CDS	1299				hypothetical protein
JJIDACOA_00148	CDS	414				hypothetical protein
JJIDACOA_00149	CDS	2409	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
JJIDACOA_00150	CDS	1140	tagO_1	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
JJIDACOA_00151	CDS	447				hypothetical protein
JJIDACOA_00152	CDS	96				hypothetical protein
JJIDACOA_00153	CDS	492				hypothetical protein
JJIDACOA_00154	CDS	426				hypothetical protein
JJIDACOA_00155	CDS	195				hypothetical protein
JJIDACOA_00156	CDS	1791				hypothetical protein
JJIDACOA_00157	CDS	543				hypothetical protein
JJIDACOA_00158	CDS	201				hypothetical protein
JJIDACOA_00159	CDS	1572				hypothetical protein
JJIDACOA_00160	CDS	978				hypothetical protein
JJIDACOA_00161	CDS	477				hypothetical protein
JJIDACOA_00162	CDS	540	pdaD	4.1.1.19		Pyruvoyl-dependent arginine decarboxylase
JJIDACOA_00163	CDS	648	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
JJIDACOA_00164	CDS	363				hypothetical protein
JJIDACOA_00165	CDS	405				hypothetical protein
JJIDACOA_00166	CDS	684				hypothetical protein
JJIDACOA_00167	CDS	321	dps_1	1.16.-.-	COG0783	DNA protection during starvation protein
JJIDACOA_00168	CDS	639				hypothetical protein
JJIDACOA_00169	CDS	264				hypothetical protein
JJIDACOA_00170	CDS	810	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
JJIDACOA_00171	CDS	273				hypothetical protein
JJIDACOA_00172	CDS	468	fecI_1		COG1595	putative RNA polymerase sigma factor FecI
JJIDACOA_00173	CDS	1029	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
JJIDACOA_00174	CDS	3000	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
JJIDACOA_00175	CDS	2637	btuB_1			Vitamin B12 transporter BtuB
JJIDACOA_00176	CDS	1017				hypothetical protein
JJIDACOA_00177	CDS	348	rplS		COG0335	50S ribosomal protein L19
JJIDACOA_00178	CDS	1605				hypothetical protein
JJIDACOA_00179	CDS	3972				hypothetical protein
JJIDACOA_00180	CDS	168				hypothetical protein
JJIDACOA_00181	CDS	732				hypothetical protein
JJIDACOA_00182	CDS	279				hypothetical protein
JJIDACOA_00183	CDS	306				hypothetical protein
JJIDACOA_00184	CDS	447				hypothetical protein
JJIDACOA_00185	CDS	1590				hypothetical protein
JJIDACOA_00186	CDS	1662				hypothetical protein
JJIDACOA_00187	CDS	1182				hypothetical protein
JJIDACOA_00188	CDS	762	lytR_1		COG3279	Sensory transduction protein LytR
JJIDACOA_00189	CDS	438				hypothetical protein
JJIDACOA_00190	CDS	2019	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_00191	CDS	1206				hypothetical protein
JJIDACOA_00192	CDS	1317				hypothetical protein
JJIDACOA_00193	CDS	1002	nanM_1	5.1.3.24		N-acetylneuraminate epimerase
JJIDACOA_00194	CDS	366				hypothetical protein
JJIDACOA_00195	CDS	1284	eno_1	4.2.1.11	COG0148	Enolase
JJIDACOA_00196	CDS	486				hypothetical protein
JJIDACOA_00197	CDS	993	rpoA_2	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
JJIDACOA_00198	CDS	606	rpsD			30S ribosomal protein S4
JJIDACOA_00199	CDS	390	rpsK			30S ribosomal protein S11
JJIDACOA_00200	CDS	381	rpsM			30S ribosomal protein S13
JJIDACOA_00201	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
JJIDACOA_00202	CDS	219	infA			Translation initiation factor IF-1
JJIDACOA_00203	CDS	786	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
JJIDACOA_00204	CDS	1341	secY		COG0201	Protein translocase subunit SecY
JJIDACOA_00205	CDS	447	rplO		COG0200	50S ribosomal protein L15
JJIDACOA_00206	CDS	177	rpmD		COG1841	50S ribosomal protein L30
JJIDACOA_00207	CDS	513	rpsE		COG0098	30S ribosomal protein S5
JJIDACOA_00208	CDS	345	rplR		COG0256	50S ribosomal protein L18
JJIDACOA_00209	CDS	552	rplF			50S ribosomal protein L6
JJIDACOA_00210	CDS	396	rpsH		COG0096	30S ribosomal protein S8
JJIDACOA_00211	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
JJIDACOA_00212	CDS	558	rplE		COG0094	50S ribosomal protein L5
JJIDACOA_00213	CDS	321	rplX			50S ribosomal protein L24
JJIDACOA_00214	CDS	366	rplN		COG0093	50S ribosomal protein L14
JJIDACOA_00215	CDS	258	rpsQ			30S ribosomal protein S17
JJIDACOA_00216	CDS	198				hypothetical protein
JJIDACOA_00217	CDS	435	rplP		COG0197	50S ribosomal protein L16
JJIDACOA_00218	CDS	735	rpsC		COG0092	30S ribosomal protein S3
JJIDACOA_00219	CDS	411				hypothetical protein
JJIDACOA_00220	CDS	270	rpsS			30S ribosomal protein S19
JJIDACOA_00221	CDS	825	rplB		COG0090	50S ribosomal protein L2
JJIDACOA_00222	CDS	294	rplW		COG0089	50S ribosomal protein L23
JJIDACOA_00223	CDS	630	rplD			50S ribosomal protein L4
JJIDACOA_00224	CDS	618	rplC		COG0087	50S ribosomal protein L3
JJIDACOA_00225	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
JJIDACOA_00226	CDS	2127	fusB		COG0480	Elongation factor G 2
JJIDACOA_00227	CDS	477	rpsG		COG0049	30S ribosomal protein S7
JJIDACOA_00228	CDS	2019	glgB_1	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
JJIDACOA_00229	CDS	978				hypothetical protein
JJIDACOA_00230	CDS	573	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
JJIDACOA_00231	CDS	948				hypothetical protein
JJIDACOA_00232	CDS	858	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
JJIDACOA_00233	CDS	1647	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
JJIDACOA_00234	CDS	645	anr			Transcriptional activator protein Anr
JJIDACOA_00235	CDS	960				hypothetical protein
JJIDACOA_00236	CDS	960				hypothetical protein
JJIDACOA_00237	CDS	168				hypothetical protein
JJIDACOA_00238	CDS	2787				hypothetical protein
JJIDACOA_00239	CDS	1788				hypothetical protein
JJIDACOA_00240	CDS	1656				hypothetical protein
JJIDACOA_00241	CDS	981				hypothetical protein
JJIDACOA_00242	CDS	591				hypothetical protein
JJIDACOA_00243	CDS	1350	mepA_2			Multidrug export protein MepA
JJIDACOA_00244	CDS	876				hypothetical protein
JJIDACOA_00245	tRNA	89				tRNA-Ser(gga)
JJIDACOA_00246	CDS	123				hypothetical protein
JJIDACOA_00247	CDS	789				hypothetical protein
JJIDACOA_00248	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
JJIDACOA_00249	CDS	1389	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JJIDACOA_00250	CDS	3444				hypothetical protein
JJIDACOA_00251	CDS	1401	fumC	4.2.1.2	COG0114	Fumarate hydratase class II
JJIDACOA_00252	CDS	933		2.4.-.-		putative glycosyltransferase
JJIDACOA_00253	CDS	381				hypothetical protein
JJIDACOA_00254	CDS	750				hypothetical protein
JJIDACOA_00255	CDS	1002				hypothetical protein
JJIDACOA_00256	CDS	1017				hypothetical protein
JJIDACOA_00257	CDS	1557				hypothetical protein
JJIDACOA_00258	CDS	930	rbsK	2.7.1.15	COG0524	Ribokinase
JJIDACOA_00259	CDS	1518				hypothetical protein
JJIDACOA_00260	CDS	1098				hypothetical protein
JJIDACOA_00261	CDS	2358		3.2.1.-		Beta-xylosidase
JJIDACOA_00262	CDS	1392				hypothetical protein
JJIDACOA_00263	CDS	669				hypothetical protein
JJIDACOA_00264	CDS	1941				hypothetical protein
JJIDACOA_00265	CDS	3285				hypothetical protein
JJIDACOA_00266	rRNA	90				5S ribosomal RNA (partial)
JJIDACOA_00267	CDS	882				hypothetical protein
JJIDACOA_00268	CDS	2313		3.2.1.-		Beta-xylosidase
JJIDACOA_00269	tmRNA	398	ssrA			transfer-messenger RNA, SsrA
JJIDACOA_00270	CDS	822				hypothetical protein
JJIDACOA_00271	CDS	303				hypothetical protein
JJIDACOA_00272	CDS	996			COG1638	Solute-binding protein
JJIDACOA_00273	CDS	471				hypothetical protein
JJIDACOA_00274	CDS	1299	dctM		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
JJIDACOA_00275	CDS	1179	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
JJIDACOA_00276	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
JJIDACOA_00277	CDS	1062	purR			HTH-type transcriptional repressor PurR
JJIDACOA_00278	CDS	627				hypothetical protein
JJIDACOA_00279	CDS	1212	mdtE			Multidrug resistance protein MdtE
JJIDACOA_00280	CDS	3222	bepE_2			Efflux pump membrane transporter BepE
JJIDACOA_00281	CDS	1392	oprM_1		COG1538	Outer membrane protein OprM
JJIDACOA_00282	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
JJIDACOA_00283	CDS	465				hypothetical protein
JJIDACOA_00284	CDS	432	mdh_1	1.1.1.37		Malate dehydrogenase
JJIDACOA_00285	CDS	525				hypothetical protein
JJIDACOA_00286	CDS	2343				hypothetical protein
JJIDACOA_00287	CDS	681	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
JJIDACOA_00288	CDS	501	tpx	1.11.1.15	COG2077	Thiol peroxidase
JJIDACOA_00289	CDS	1272				hypothetical protein
JJIDACOA_00290	CDS	1584				hypothetical protein
JJIDACOA_00291	CDS	300				Thioredoxin-like protein
JJIDACOA_00292	tRNA	75				tRNA-Arg(tct)
JJIDACOA_00293	CDS	2361	bamA_1			Outer membrane protein assembly factor BamA
JJIDACOA_00294	CDS	768	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
JJIDACOA_00295	CDS	282				hypothetical protein
JJIDACOA_00296	CDS	759				hypothetical protein
JJIDACOA_00297	CDS	618	lspA	3.4.23.36		Lipoprotein signal peptidase
JJIDACOA_00298	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
JJIDACOA_00299	CDS	3423	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
JJIDACOA_00300	CDS	2208	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
JJIDACOA_00301	CDS	1068				hypothetical protein
JJIDACOA_00302	CDS	471				hypothetical protein
JJIDACOA_00303	CDS	198				hypothetical protein
JJIDACOA_00304	CDS	450				hypothetical protein
JJIDACOA_00305	CDS	1140	garK_1	2.7.1.165	COG1929	Glycerate 2-kinase
JJIDACOA_00306	CDS	2841				hypothetical protein
JJIDACOA_00307	CDS	606				hypothetical protein
JJIDACOA_00308	CDS	1782	sppA_1	3.4.21.-	COG0616	Protease 4
JJIDACOA_00309	CDS	1101	lpxK_1	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
JJIDACOA_00310	CDS	810	punA_1	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
JJIDACOA_00311	CDS	1041	thiL_1	2.7.4.16	COG0611	Thiamine-monophosphate kinase
JJIDACOA_00312	tRNA	74				tRNA-Phe(gaa)
JJIDACOA_00313	CDS	228				hypothetical protein
JJIDACOA_00314	CDS	249				hypothetical protein
JJIDACOA_00315	CDS	1347	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
JJIDACOA_00316	CDS	1719	kinB_1	2.7.13.3	COG5000	Alginate biosynthesis sensor protein KinB
JJIDACOA_00317	CDS	1122	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
JJIDACOA_00318	CDS	771				hypothetical protein
JJIDACOA_00319	CDS	582	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
JJIDACOA_00320	CDS	2040	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
JJIDACOA_00321	CDS	1737	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
JJIDACOA_00322	CDS	96				hypothetical protein
JJIDACOA_00323	CDS	192				hypothetical protein
JJIDACOA_00324	CDS	474				hypothetical protein
JJIDACOA_00325	CDS	2295				hypothetical protein
JJIDACOA_00326	CDS	252				hypothetical protein
JJIDACOA_00327	CDS	270				hypothetical protein
JJIDACOA_00328	CDS	249				hypothetical protein
JJIDACOA_00329	CDS	324				hypothetical protein
JJIDACOA_00330	CDS	930				hypothetical protein
JJIDACOA_00331	CDS	234				hypothetical protein
JJIDACOA_00332	CDS	183				hypothetical protein
JJIDACOA_00333	CDS	1788		3.2.1.28	COG3387	Trehalase
JJIDACOA_00334	CDS	714				hypothetical protein
JJIDACOA_00335	CDS	972	mdtK_1			Multidrug resistance protein MdtK
JJIDACOA_00336	CDS	1503	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
JJIDACOA_00337	CDS	951				hypothetical protein
JJIDACOA_00338	CDS	1596		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
JJIDACOA_00339	CDS	1539		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
JJIDACOA_00340	CDS	1761				SusD-like protein P2
JJIDACOA_00341	CDS	246				hypothetical protein
JJIDACOA_00342	CDS	291				hypothetical protein
JJIDACOA_00343	CDS	576				hypothetical protein
JJIDACOA_00344	CDS	642				hypothetical protein
JJIDACOA_00345	CDS	663	sapB_1		COG1285	Protein SapB
JJIDACOA_00346	CDS	831	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
JJIDACOA_00347	CDS	855				hypothetical protein
JJIDACOA_00348	CDS	1428	nhaD_1		COG1055	Na(+)/H(+) antiporter NhaD
JJIDACOA_00349	CDS	531				hypothetical protein
JJIDACOA_00350	CDS	1512	accC_1	6.3.4.14	COG0439	Biotin carboxylase
JJIDACOA_00351	CDS	1545	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
JJIDACOA_00352	CDS	507	pldA	3.1.1.32	COG2829	Phospholipase A1
JJIDACOA_00353	CDS	1164	rssB			Regulator of RpoS
JJIDACOA_00354	CDS	852	zraS	2.7.13.3		Sensor protein ZraS
JJIDACOA_00355	CDS	1131	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_00356	CDS	1101	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_00357	CDS	1809				hypothetical protein
JJIDACOA_00358	CDS	3000	cpoB_1			Cell division coordinator CpoB
JJIDACOA_00359	CDS	522	nudC_1	3.6.1.22		NADH pyrophosphatase
JJIDACOA_00360	CDS	987	glcK_1	2.7.1.2	COG1940	Glucokinase
JJIDACOA_00361	CDS	378				hypothetical protein
JJIDACOA_00362	CDS	723				hypothetical protein
JJIDACOA_00363	CDS	594				hypothetical protein
JJIDACOA_00364	CDS	1080				SusD-like protein
JJIDACOA_00365	CDS	3105				hypothetical protein
JJIDACOA_00366	CDS	300				hypothetical protein
JJIDACOA_00367	CDS	3408				hypothetical protein
JJIDACOA_00368	CDS	1851				hypothetical protein
JJIDACOA_00369	CDS	1746				hypothetical protein
JJIDACOA_00370	CDS	1467	tolB_1			Tol-Pal system protein TolB
JJIDACOA_00371	CDS	1773				hypothetical protein
JJIDACOA_00372	CDS	1479				hypothetical protein
JJIDACOA_00373	CDS	1182	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
JJIDACOA_00374	CDS	684	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
JJIDACOA_00375	CDS	1275	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
JJIDACOA_00376	CDS	1260	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
JJIDACOA_00377	CDS	1122	macA_1		COG0845	Macrolide export protein MacA
JJIDACOA_00378	CDS	1359	tolC_1		COG1538	Outer membrane protein TolC
JJIDACOA_00379	CDS	387				hypothetical protein
JJIDACOA_00380	CDS	555				hypothetical protein
JJIDACOA_00381	CDS	396				hypothetical protein
JJIDACOA_00382	CDS	501				hypothetical protein
JJIDACOA_00383	CDS	300				hypothetical protein
JJIDACOA_00384	CDS	324				hypothetical protein
JJIDACOA_00385	CDS	315				hypothetical protein
JJIDACOA_00386	CDS	1083				hypothetical protein
JJIDACOA_00387	CDS	852				hypothetical protein
JJIDACOA_00388	CDS	636				hypothetical protein
JJIDACOA_00389	CDS	804				hypothetical protein
JJIDACOA_00390	CDS	108				hypothetical protein
JJIDACOA_00391	CDS	246				hypothetical protein
JJIDACOA_00392	CDS	441				hypothetical protein
JJIDACOA_00393	CDS	225				hypothetical protein
JJIDACOA_00394	CDS	468				hypothetical protein
JJIDACOA_00395	CDS	342				hypothetical protein
JJIDACOA_00396	CDS	1185				hypothetical protein
JJIDACOA_00397	CDS	900				hypothetical protein
JJIDACOA_00398	CDS	1056				hypothetical protein
JJIDACOA_00399	CDS	1188				hypothetical protein
JJIDACOA_00400	CDS	1125	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_00401	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
JJIDACOA_00402	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
JJIDACOA_00403	CDS	1347	allB	3.5.2.5	COG0044	Allantoinase
JJIDACOA_00404	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
JJIDACOA_00405	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
