locus_tag	ftype	length_bp	gene	EC_number	COG	product
HPAGEPJP_00033	CDS	837				hypothetical protein
HPAGEPJP_00034	CDS	318				hypothetical protein
HPAGEPJP_00035	CDS	744				hypothetical protein
HPAGEPJP_00036	CDS	849	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
HPAGEPJP_00037	CDS	681	argD_1	2.6.1.11	COG4992	Acetylornithine aminotransferase
HPAGEPJP_00038	CDS	288				hypothetical protein
HPAGEPJP_00039	CDS	1065	fprA	1.-.-.-	COG0426	Nitric oxide reductase
HPAGEPJP_00040	CDS	402				hypothetical protein
HPAGEPJP_00041	CDS	1272				hypothetical protein
HPAGEPJP_00042	CDS	960	nusA		COG0195	Transcription termination/antitermination protein NusA
HPAGEPJP_00043	CDS	795				hypothetical protein
HPAGEPJP_00044	CDS	435				hypothetical protein
HPAGEPJP_00045	CDS	330				hypothetical protein
HPAGEPJP_00046	CDS	957	argG	6.3.4.5		Argininosuccinate synthase
HPAGEPJP_00047	CDS	1152				hypothetical protein
HPAGEPJP_00048	CDS	519				hypothetical protein
HPAGEPJP_00049	CDS	651	tolR			Tol-Pal system protein TolR
HPAGEPJP_00050	CDS	348	cobB	6.3.5.9	COG1797	Hydrogenobyrinate a,c-diamide synthase
HPAGEPJP_00051	CDS	342				hypothetical protein
HPAGEPJP_00052	CDS	1356	btuB_1			Vitamin B12 transporter BtuB
HPAGEPJP_00053	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
HPAGEPJP_00054	CDS	450				hypothetical protein
HPAGEPJP_00055	CDS	945				hypothetical protein
HPAGEPJP_00056	CDS	1014				hypothetical protein
HPAGEPJP_00057	CDS	1257	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
HPAGEPJP_00058	CDS	222				hypothetical protein
HPAGEPJP_00059	CDS	357				hypothetical protein
HPAGEPJP_00060	CDS	375	mnaT	2.3.1.-	COG1247	L-amino acid N-acyltransferase MnaT
HPAGEPJP_00061	CDS	1203	xerC_1			Tyrosine recombinase XerC
HPAGEPJP_00062	CDS	1158	ettA		COG0488	Energy-dependent translational throttle protein EttA
HPAGEPJP_00063	CDS	1119	xerC_2			Tyrosine recombinase XerC
HPAGEPJP_00064	CDS	402				hypothetical protein
HPAGEPJP_00065	CDS	534				hypothetical protein
HPAGEPJP_00066	CDS	273	fumA	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
HPAGEPJP_00067	CDS	432				hypothetical protein
HPAGEPJP_00068	CDS	951	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
HPAGEPJP_00069	CDS	954	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
HPAGEPJP_00070	CDS	429				hypothetical protein
HPAGEPJP_00071	CDS	633				hypothetical protein
HPAGEPJP_00072	CDS	288				hypothetical protein
HPAGEPJP_00073	CDS	444	dnaJ_1			Chaperone protein DnaJ
HPAGEPJP_00074	CDS	1080				hypothetical protein
HPAGEPJP_00075	CDS	1197				hypothetical protein
HPAGEPJP_00076	CDS	924	corA		COG0598	Cobalt/magnesium transport protein CorA
HPAGEPJP_00077	CDS	1284	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
HPAGEPJP_00078	CDS	1098				hypothetical protein
HPAGEPJP_00079	CDS	819	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
HPAGEPJP_00080	CDS	321				hypothetical protein
HPAGEPJP_00081	CDS	660				hypothetical protein
HPAGEPJP_00082	CDS	117				hypothetical protein
HPAGEPJP_00083	CDS	1386	udk	2.7.1.48		Uridine kinase
HPAGEPJP_00084	CDS	435				hypothetical protein
HPAGEPJP_00085	CDS	543				hypothetical protein
HPAGEPJP_00086	CDS	309				hypothetical protein
HPAGEPJP_00087	CDS	1005				hypothetical protein
HPAGEPJP_00088	CDS	1032	dauA		COG0659	C4-dicarboxylic acid transporter DauA
HPAGEPJP_00089	CDS	669	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
HPAGEPJP_00090	CDS	387				hypothetical protein
HPAGEPJP_00091	CDS	384	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
HPAGEPJP_00092	CDS	405				hypothetical protein
HPAGEPJP_00093	CDS	480				hypothetical protein
HPAGEPJP_00094	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
HPAGEPJP_00095	CDS	825				hypothetical protein
HPAGEPJP_00096	CDS	450				hypothetical protein
HPAGEPJP_00097	CDS	660	rsgA_1	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
HPAGEPJP_00098	CDS	456				hypothetical protein
HPAGEPJP_00099	CDS	1206	radA_1			DNA repair protein RadA
HPAGEPJP_00100	CDS	639				hypothetical protein
HPAGEPJP_00101	CDS	183				hypothetical protein
HPAGEPJP_00102	CDS	282				hypothetical protein
HPAGEPJP_00103	CDS	177				hypothetical protein
HPAGEPJP_00104	CDS	198				hypothetical protein
HPAGEPJP_00105	CDS	225				hypothetical protein
HPAGEPJP_00106	CDS	366				hypothetical protein
HPAGEPJP_00107	CDS	237				hypothetical protein
HPAGEPJP_00108	CDS	243				hypothetical protein
HPAGEPJP_00109	CDS	231				hypothetical protein
HPAGEPJP_00110	CDS	204				hypothetical protein
HPAGEPJP_00111	CDS	213				hypothetical protein
HPAGEPJP_00112	CDS	786				hypothetical protein
HPAGEPJP_00113	CDS	768				hypothetical protein
HPAGEPJP_00114	CDS	168				hypothetical protein
HPAGEPJP_00115	CDS	237				hypothetical protein
HPAGEPJP_00116	CDS	195				hypothetical protein
HPAGEPJP_00117	CDS	192				hypothetical protein
HPAGEPJP_00118	CDS	480				hypothetical protein
HPAGEPJP_00119	CDS	333				hypothetical protein
HPAGEPJP_00120	CDS	501				hypothetical protein
HPAGEPJP_00121	CDS	534				hypothetical protein
HPAGEPJP_00122	CDS	231				hypothetical protein
HPAGEPJP_00123	CDS	651				hypothetical protein
HPAGEPJP_00124	CDS	564				hypothetical protein
HPAGEPJP_00125	CDS	207				hypothetical protein
HPAGEPJP_00126	CDS	504				hypothetical protein
HPAGEPJP_00127	CDS	1449				hypothetical protein
HPAGEPJP_00128	CDS	1296	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_00129	CDS	234				hypothetical protein
HPAGEPJP_00130	CDS	213				hypothetical protein
HPAGEPJP_00131	CDS	789				hypothetical protein
HPAGEPJP_00132	CDS	216				hypothetical protein
HPAGEPJP_00133	CDS	423				hypothetical protein
HPAGEPJP_00134	CDS	267				hypothetical protein
HPAGEPJP_00135	CDS	162				hypothetical protein
HPAGEPJP_00136	CDS	510				hypothetical protein
HPAGEPJP_00137	CDS	1302	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
HPAGEPJP_00138	CDS	510	comM		COG0606	Competence protein ComM
HPAGEPJP_00139	CDS	168				hypothetical protein
HPAGEPJP_00140	CDS	690				hypothetical protein
HPAGEPJP_00141	CDS	1191	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
HPAGEPJP_00142	CDS	381				hypothetical protein
HPAGEPJP_00143	CDS	1608				hypothetical protein
HPAGEPJP_00144	CDS	885				hypothetical protein
HPAGEPJP_00145	CDS	330	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
HPAGEPJP_00146	CDS	717				hypothetical protein
HPAGEPJP_00147	CDS	513				hypothetical protein
HPAGEPJP_00148	CDS	2322	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_00149	CDS	1320	zraR_1		COG2204	Transcriptional regulatory protein ZraR
HPAGEPJP_00150	CDS	1839				hypothetical protein
HPAGEPJP_00151	CDS	273				hypothetical protein
HPAGEPJP_00152	CDS	384				hypothetical protein
HPAGEPJP_00153	CDS	300				hypothetical protein
HPAGEPJP_00154	CDS	1128				hypothetical protein
HPAGEPJP_00155	CDS	276				hypothetical protein
HPAGEPJP_00156	CDS	195				hypothetical protein
HPAGEPJP_00157	CDS	819	xerC_3			Tyrosine recombinase XerC
HPAGEPJP_00158	CDS	2460				hypothetical protein
HPAGEPJP_00159	CDS	603				hypothetical protein
HPAGEPJP_00160	CDS	570				hypothetical protein
HPAGEPJP_00161	CDS	819	folP	2.5.1.15	COG0294	Dihydropteroate synthase
HPAGEPJP_00162	CDS	783				hypothetical protein
HPAGEPJP_00163	CDS	237				hypothetical protein
HPAGEPJP_00164	CDS	807	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
HPAGEPJP_00165	CDS	1599	sasA	2.7.-.-		Adaptive-response sensory-kinase SasA
HPAGEPJP_00166	CDS	510	algU_1		COG1595	RNA polymerase sigma-H factor
HPAGEPJP_00167	CDS	465				hypothetical protein
HPAGEPJP_00168	CDS	630				hypothetical protein
HPAGEPJP_00169	CDS	1176				hypothetical protein
HPAGEPJP_00170	CDS	384				hypothetical protein
HPAGEPJP_00171	CDS	606	rnhB	3.1.26.4	COG0164	Ribonuclease HII
HPAGEPJP_00172	CDS	2028	mdoB_1	2.7.8.20		Phosphoglycerol transferase I
HPAGEPJP_00173	CDS	966		2.4.-.-		putative glycosyltransferase
HPAGEPJP_00174	CDS	375				hypothetical protein
HPAGEPJP_00175	CDS	1119				hypothetical protein
HPAGEPJP_00176	CDS	1848				hypothetical protein
HPAGEPJP_00177	CDS	687				hypothetical protein
HPAGEPJP_00178	CDS	1200				hypothetical protein
HPAGEPJP_00179	CDS	1875	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
HPAGEPJP_00180	CDS	1638	groL		COG0459	60 kDa chaperonin
HPAGEPJP_00181	CDS	477	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
HPAGEPJP_00182	CDS	441				hypothetical protein
HPAGEPJP_00183	CDS	147				hypothetical protein
HPAGEPJP_00184	CDS	852				hypothetical protein
HPAGEPJP_00185	CDS	483				hypothetical protein
HPAGEPJP_00186	CDS	756	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
HPAGEPJP_00187	CDS	255				hypothetical protein
HPAGEPJP_00188	CDS	393	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
HPAGEPJP_00189	CDS	444				hypothetical protein
HPAGEPJP_00190	CDS	648	frp	1.5.1.38		NADPH-flavin oxidoreductase
HPAGEPJP_00191	CDS	615				hypothetical protein
HPAGEPJP_00192	CDS	543				hypothetical protein
HPAGEPJP_00193	CDS	501				hypothetical protein
HPAGEPJP_00194	CDS	273				hypothetical protein
HPAGEPJP_00195	CDS	909	fim1C			Putative fimbrium subunit Fim1C
HPAGEPJP_00196	CDS	234				hypothetical protein
HPAGEPJP_00197	CDS	342				hypothetical protein
HPAGEPJP_00198	CDS	921				hypothetical protein
HPAGEPJP_00199	CDS	555				hypothetical protein
HPAGEPJP_00200	CDS	465				hypothetical protein
HPAGEPJP_00201	CDS	276				hypothetical protein
HPAGEPJP_00202	CDS	165				hypothetical protein
HPAGEPJP_00203	CDS	324				hypothetical protein
HPAGEPJP_00204	CDS	261				hypothetical protein
HPAGEPJP_00205	CDS	393				hypothetical protein
HPAGEPJP_00206	CDS	1029	rny	3.1.-.-	COG1418	Ribonuclease Y
HPAGEPJP_00207	CDS	1011				hypothetical protein
HPAGEPJP_00208	CDS	162				hypothetical protein
HPAGEPJP_00209	CDS	213				hypothetical protein
HPAGEPJP_00210	CDS	675				hypothetical protein
HPAGEPJP_00211	CDS	804	truA_1	5.4.99.12	COG0101	tRNA pseudouridine synthase A
HPAGEPJP_00212	CDS	675				hypothetical protein
HPAGEPJP_00213	CDS	480	cdd_1	3.5.4.5	COG0295	Cytidine deaminase
HPAGEPJP_00214	CDS	1098		3.6.-.-	COG1703	putative GTPase
HPAGEPJP_00215	CDS	174				hypothetical protein
HPAGEPJP_00216	CDS	549				hypothetical protein
HPAGEPJP_00217	CDS	729				hypothetical protein
HPAGEPJP_00218	CDS	120				hypothetical protein
HPAGEPJP_00219	CDS	147				hypothetical protein
HPAGEPJP_00220	CDS	837	rpsB		COG0052	30S ribosomal protein S2
HPAGEPJP_00221	CDS	702				hypothetical protein
HPAGEPJP_00222	CDS	264				hypothetical protein
HPAGEPJP_00223	CDS	1254				hypothetical protein
HPAGEPJP_00224	CDS	642				hypothetical protein
HPAGEPJP_00225	CDS	1359				hypothetical protein
HPAGEPJP_00226	CDS	1590				SusD-like protein P38
HPAGEPJP_00227	CDS	1629				TonB-dependent receptor P3
HPAGEPJP_00228	CDS	963	thrC	4.2.3.1	COG0498	Threonine synthase
HPAGEPJP_00229	CDS	687				hypothetical protein
HPAGEPJP_00230	CDS	762				hypothetical protein
HPAGEPJP_00231	CDS	348				hypothetical protein
HPAGEPJP_00232	CDS	435				hypothetical protein
HPAGEPJP_00233	CDS	696				hypothetical protein
HPAGEPJP_00234	CDS	1035				hypothetical protein
HPAGEPJP_00235	CDS	1029	argD_2	2.6.1.11	COG4992	Acetylornithine aminotransferase
HPAGEPJP_00236	CDS	1182	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
HPAGEPJP_00237	CDS	234				hypothetical protein
HPAGEPJP_00238	CDS	369				hypothetical protein
HPAGEPJP_00239	CDS	657				hypothetical protein
HPAGEPJP_00240	CDS	618	atoC		COG2204	Regulatory protein AtoC
HPAGEPJP_00241	CDS	1002	cpoB_1			Cell division coordinator CpoB
HPAGEPJP_00242	CDS	333	rpoN		COG1508	RNA polymerase sigma-54 factor
HPAGEPJP_00243	CDS	681				hypothetical protein
HPAGEPJP_00244	CDS	774	surE_1	3.1.3.5	COG0496	5'-nucleotidase SurE
HPAGEPJP_00245	CDS	333	apt	2.4.2.7		Adenine phosphoribosyltransferase
HPAGEPJP_00246	CDS	177				hypothetical protein
HPAGEPJP_00247	CDS	1356	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_00248	CDS	489	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
HPAGEPJP_00249	CDS	336				hypothetical protein
HPAGEPJP_00250	CDS	675				hypothetical protein
HPAGEPJP_00251	CDS	1152				ISAs1 family transposase ISBf9
HPAGEPJP_00252	CDS	258				hypothetical protein
HPAGEPJP_00253	CDS	1281				hypothetical protein
HPAGEPJP_00254	CDS	813	metH_1	2.1.1.13	COG0646	Methionine synthase
HPAGEPJP_00255	CDS	507				hypothetical protein
HPAGEPJP_00256	CDS	594				hypothetical protein
HPAGEPJP_00257	CDS	237				hypothetical protein
HPAGEPJP_00258	CDS	270				hypothetical protein
HPAGEPJP_00259	CDS	495				hypothetical protein
HPAGEPJP_00260	CDS	321				hypothetical protein
HPAGEPJP_00261	CDS	267				hypothetical protein
HPAGEPJP_00262	CDS	540				hypothetical protein
HPAGEPJP_00263	CDS	240				hypothetical protein
HPAGEPJP_00264	CDS	729				hypothetical protein
HPAGEPJP_00265	CDS	1926	tet(Q)			tetracycline resistance ribosomal protection protein Tet(Q)
HPAGEPJP_00266	CDS	2319	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_00267	CDS	1323	zraR_2		COG2204	Transcriptional regulatory protein ZraR
HPAGEPJP_00268	CDS	423				hypothetical protein
HPAGEPJP_00269	CDS	606				hypothetical protein
HPAGEPJP_00270	CDS	1131			COG1373	putative protein
HPAGEPJP_00271	CDS	1428				hypothetical protein
HPAGEPJP_00272	CDS	1734				hypothetical protein
HPAGEPJP_00273	CDS	2019				hypothetical protein
HPAGEPJP_00274	CDS	720	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
HPAGEPJP_00275	CDS	258				hypothetical protein
HPAGEPJP_00276	CDS	234				hypothetical protein
HPAGEPJP_00277	CDS	801				hypothetical protein
HPAGEPJP_00278	CDS	1086	ravA_1	3.6.3.-		ATPase RavA
HPAGEPJP_00279	CDS	936				hypothetical protein
HPAGEPJP_00280	CDS	732				hypothetical protein
HPAGEPJP_00281	CDS	633				hypothetical protein
HPAGEPJP_00282	CDS	795				hypothetical protein
HPAGEPJP_00283	CDS	387				hypothetical protein
HPAGEPJP_00284	CDS	393				hypothetical protein
HPAGEPJP_00285	CDS	1119				hypothetical protein
HPAGEPJP_00286	CDS	1167	bcr_1			Bicyclomycin resistance protein
HPAGEPJP_00287	CDS	387				hypothetical protein
HPAGEPJP_00288	CDS	408				hypothetical protein
HPAGEPJP_00289	CDS	159				hypothetical protein
HPAGEPJP_00290	CDS	891				hypothetical protein
HPAGEPJP_00291	CDS	255				hypothetical protein
HPAGEPJP_00292	CDS	693				hypothetical protein
HPAGEPJP_00293	CDS	480				hypothetical protein
HPAGEPJP_00294	CDS	492	ychF		COG0012	Ribosome-binding ATPase YchF
HPAGEPJP_00295	CDS	912				hypothetical protein
HPAGEPJP_00296	CDS	279	efp		COG0231	Elongation factor P
HPAGEPJP_00297	CDS	990				hypothetical protein
HPAGEPJP_00298	CDS	429				hypothetical protein
HPAGEPJP_00299	CDS	171				hypothetical protein
HPAGEPJP_00300	CDS	2358	gyrA	5.6.2.2		DNA gyrase subunit A
HPAGEPJP_00301	CDS	648				hypothetical protein
HPAGEPJP_00302	CDS	1560				hypothetical protein
HPAGEPJP_00303	CDS	693				hypothetical protein
HPAGEPJP_00304	CDS	813				hypothetical protein
HPAGEPJP_00305	CDS	594				hypothetical protein
HPAGEPJP_00306	CDS	579				hypothetical protein
HPAGEPJP_00307	CDS	213				hypothetical protein
HPAGEPJP_00308	CDS	585				hypothetical protein
HPAGEPJP_00309	CDS	576				hypothetical protein
HPAGEPJP_00310	CDS	1071	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
HPAGEPJP_00311	CDS	894				hypothetical protein
HPAGEPJP_00312	CDS	1008				hypothetical protein
HPAGEPJP_00313	CDS	615				hypothetical protein
HPAGEPJP_00314	CDS	504	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
HPAGEPJP_00315	CDS	327				hypothetical protein
HPAGEPJP_00316	CDS	333				hypothetical protein
HPAGEPJP_00317	CDS	1047				hypothetical protein
HPAGEPJP_00318	CDS	1665		3.2.1.-		Beta-xylosidase
HPAGEPJP_00319	CDS	612				hypothetical protein
HPAGEPJP_00320	CDS	1002				hypothetical protein
HPAGEPJP_00321	CDS	1005				hypothetical protein
HPAGEPJP_00322	CDS	555				hypothetical protein
HPAGEPJP_00323	CDS	183				hypothetical protein
HPAGEPJP_00324	CDS	309				hypothetical protein
HPAGEPJP_00325	CDS	756				hypothetical protein
HPAGEPJP_00326	CDS	168				hypothetical protein
HPAGEPJP_00327	CDS	603				hypothetical protein
HPAGEPJP_00328	CDS	342				hypothetical protein
HPAGEPJP_00329	CDS	594	hin_1		COG1961	DNA-invertase hin
HPAGEPJP_00330	CDS	423				hypothetical protein
HPAGEPJP_00331	CDS	165				hypothetical protein
HPAGEPJP_00332	CDS	477				hypothetical protein
HPAGEPJP_00333	CDS	324				hypothetical protein
HPAGEPJP_00334	CDS	441				hypothetical protein
HPAGEPJP_00335	CDS	1011	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
HPAGEPJP_00336	CDS	228	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
HPAGEPJP_00337	CDS	1101				hypothetical protein
HPAGEPJP_00338	CDS	1236				hypothetical protein
HPAGEPJP_00339	CDS	807		3.1.3.-		Putative phosphatase
HPAGEPJP_00340	CDS	330				hypothetical protein
HPAGEPJP_00341	CDS	1038	resA_1			Thiol-disulfide oxidoreductase ResA
HPAGEPJP_00342	CDS	420				hypothetical protein
HPAGEPJP_00343	CDS	1563				hypothetical protein
HPAGEPJP_00344	CDS	756				IS21 family transposase ISSau9
HPAGEPJP_00345	CDS	648				hypothetical protein
HPAGEPJP_00346	CDS	2634				hypothetical protein
HPAGEPJP_00347	CDS	216				hypothetical protein
HPAGEPJP_00348	CDS	990	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
HPAGEPJP_00349	CDS	447				hypothetical protein
HPAGEPJP_00350	CDS	396	celA	3.2.1.4		Endoglucanase A
HPAGEPJP_00351	CDS	471				hypothetical protein
HPAGEPJP_00352	CDS	399				hypothetical protein
HPAGEPJP_00353	CDS	579				hypothetical protein
HPAGEPJP_00354	CDS	234				hypothetical protein
HPAGEPJP_00355	CDS	306				hypothetical protein
HPAGEPJP_00356	CDS	591				hypothetical protein
HPAGEPJP_00357	CDS	252				hypothetical protein
HPAGEPJP_00358	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
HPAGEPJP_00359	CDS	516				hypothetical protein
HPAGEPJP_00360	CDS	885	nadK	2.7.1.23	COG0061	NAD kinase
HPAGEPJP_00361	CDS	1197				hypothetical protein
HPAGEPJP_00362	CDS	1173	fusA_1		COG0480	Elongation factor G
HPAGEPJP_00363	CDS	822				hypothetical protein
HPAGEPJP_00364	CDS	378				hypothetical protein
HPAGEPJP_00365	CDS	150				hypothetical protein
HPAGEPJP_00366	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
HPAGEPJP_00367	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
HPAGEPJP_00368	CDS	945				hypothetical protein
HPAGEPJP_00369	CDS	2442	bepE_1			Efflux pump membrane transporter BepE
HPAGEPJP_00370	CDS	351				hypothetical protein
HPAGEPJP_00371	CDS	378				hypothetical protein
HPAGEPJP_00372	CDS	252				hypothetical protein
HPAGEPJP_00373	CDS	162				hypothetical protein
HPAGEPJP_00374	CDS	210	ogt	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
HPAGEPJP_00375	CDS	876	apbC		COG0489	Iron-sulfur cluster carrier protein
HPAGEPJP_00376	CDS	1251	yciC		COG0523	Putative metal chaperone YciC
HPAGEPJP_00377	CDS	957	modF		COG1119	ABC transporter ATP-binding protein ModF
HPAGEPJP_00378	CDS	459				hypothetical protein
HPAGEPJP_00379	CDS	1098	clcB			Voltage-gated ClC-type chloride channel ClcB
HPAGEPJP_00380	CDS	156				hypothetical protein
HPAGEPJP_00381	CDS	912	rhaS			HTH-type transcriptional activator RhaS
HPAGEPJP_00382	CDS	576				hypothetical protein
HPAGEPJP_00383	CDS	1236	xerC_4			Tyrosine recombinase XerC
HPAGEPJP_00384	CDS	363				hypothetical protein
HPAGEPJP_00385	CDS	306				hypothetical protein
HPAGEPJP_00386	CDS	294				hypothetical protein
HPAGEPJP_00387	CDS	363				hypothetical protein
HPAGEPJP_00388	CDS	351				hypothetical protein
HPAGEPJP_00389	CDS	318				hypothetical protein
HPAGEPJP_00390	CDS	1560				hypothetical protein
HPAGEPJP_00391	CDS	621				hypothetical protein
HPAGEPJP_00392	CDS	396				hypothetical protein
HPAGEPJP_00393	CDS	465				hypothetical protein
HPAGEPJP_00394	CDS	603	engB		COG0218	putative GTP-binding protein EngB
HPAGEPJP_00395	CDS	441				hypothetical protein
HPAGEPJP_00396	CDS	165				hypothetical protein
HPAGEPJP_00397	CDS	486	recX_1			Regulatory protein RecX
HPAGEPJP_00398	CDS	720	prmC_1	2.1.1.297	COG2890	Release factor glutamine methyltransferase
HPAGEPJP_00399	CDS	981				hypothetical protein
HPAGEPJP_00400	CDS	777	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
HPAGEPJP_00401	CDS	624				hypothetical protein
HPAGEPJP_00402	CDS	1032	emrA_1			Colistin resistance protein EmrA
HPAGEPJP_00403	CDS	174				hypothetical protein
HPAGEPJP_00404	CDS	1203	cpoB_2			Cell division coordinator CpoB
HPAGEPJP_00405	CDS	1698				hypothetical protein
HPAGEPJP_00406	CDS	471				hypothetical protein
HPAGEPJP_00407	CDS	294				hypothetical protein
HPAGEPJP_00408	CDS	276	hup_1			DNA-binding protein HU
HPAGEPJP_00409	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
HPAGEPJP_00410	CDS	237				hypothetical protein
HPAGEPJP_00411	CDS	897	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
HPAGEPJP_00412	CDS	1056				hypothetical protein
HPAGEPJP_00413	CDS	1368				hypothetical protein
HPAGEPJP_00414	CDS	474				hypothetical protein
HPAGEPJP_00415	CDS	1359				hypothetical protein
HPAGEPJP_00416	CDS	1809				hypothetical protein
HPAGEPJP_00417	CDS	399				hypothetical protein
HPAGEPJP_00418	CDS	468				hypothetical protein
HPAGEPJP_00419	CDS	426				hypothetical protein
HPAGEPJP_00420	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
HPAGEPJP_00421	CDS	1143				hypothetical protein
HPAGEPJP_00422	CDS	207				hypothetical protein
HPAGEPJP_00423	CDS	1008	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
HPAGEPJP_00424	CDS	264				hypothetical protein
HPAGEPJP_00425	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
HPAGEPJP_00426	CDS	615				hypothetical protein
HPAGEPJP_00427	CDS	675				hypothetical protein
HPAGEPJP_00428	CDS	684	xynD_1	3.2.1.55		Arabinoxylan arabinofuranohydrolase
HPAGEPJP_00429	CDS	783				hypothetical protein
HPAGEPJP_00430	CDS	321				hypothetical protein
HPAGEPJP_00431	CDS	537				hypothetical protein
HPAGEPJP_00432	CDS	174				hypothetical protein
HPAGEPJP_00433	CDS	1050	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
HPAGEPJP_00434	CDS	927	resA_2			Thiol-disulfide oxidoreductase ResA
