locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGMKLNDN_00178	CDS	1005	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
PGMKLNDN_00179	CDS	1848	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PGMKLNDN_00180	tRNA	73				tRNA-Arg(cct)
PGMKLNDN_00181	CDS	411	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
PGMKLNDN_00182	CDS	396	tagE	2.4.1.52	COG0438	Poly(glycerol-phosphate) alpha-glucosyltransferase
PGMKLNDN_00183	CDS	915				hypothetical protein
PGMKLNDN_00184	CDS	1839		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
PGMKLNDN_00185	tRNA	99				tRNA-Arg(ccg)
PGMKLNDN_00186	CDS	984				hypothetical protein
PGMKLNDN_00187	CDS	2028	mdoB	2.7.8.20		Phosphoglycerol transferase I
PGMKLNDN_00188	CDS	966		2.4.-.-		putative glycosyltransferase
PGMKLNDN_00189	CDS	375				hypothetical protein
PGMKLNDN_00190	CDS	1725	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
PGMKLNDN_00191	CDS	1827				hypothetical protein
PGMKLNDN_00192	CDS	627	rnhA	3.1.26.4	COG3341	Ribonuclease H
PGMKLNDN_00193	CDS	1821	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
PGMKLNDN_00194	CDS	1281				hypothetical protein
PGMKLNDN_00195	CDS	1272				hypothetical protein
PGMKLNDN_00196	CDS	1257				hypothetical protein
PGMKLNDN_00197	CDS	1245				hypothetical protein
PGMKLNDN_00198	CDS	1485				hypothetical protein
PGMKLNDN_00199	CDS	1356	atoC_1		COG2204	Regulatory protein AtoC
PGMKLNDN_00200	CDS	528		2.3.1.-	COG1670	Acetyltransferase
PGMKLNDN_00201	CDS	897				hypothetical protein
PGMKLNDN_00202	CDS	453	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
PGMKLNDN_00203	CDS	282				hypothetical protein
PGMKLNDN_00204	CDS	258	fdh_1	1.1.1.122		D-threo-aldose 1-dehydrogenase
PGMKLNDN_00205	CDS	1347				hypothetical protein
PGMKLNDN_00206	CDS	642				hypothetical protein
PGMKLNDN_00207	CDS	1074	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PGMKLNDN_00208	CDS	975	ddl_1	6.3.2.4	COG1181	D-alanine--D-alanine ligase
PGMKLNDN_00209	CDS	513				hypothetical protein
PGMKLNDN_00210	CDS	1260	fucP_1		COG0738	L-fucose-proton symporter
PGMKLNDN_00211	CDS	1020	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
PGMKLNDN_00212	CDS	240				hypothetical protein
PGMKLNDN_00213	CDS	303				hypothetical protein
PGMKLNDN_00214	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
PGMKLNDN_00215	CDS	1212	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PGMKLNDN_00216	CDS	1410	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
PGMKLNDN_00217	CDS	444	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
PGMKLNDN_00218	CDS	255	atpC		COG0355	ATP synthase epsilon chain
PGMKLNDN_00219	CDS	414				hypothetical protein
PGMKLNDN_00220	CDS	1092	atpB			ATP synthase subunit a
PGMKLNDN_00221	CDS	255	atpE_2			ATP synthase subunit c
PGMKLNDN_00222	CDS	501	atpF		COG0711	ATP synthase subunit b
PGMKLNDN_00223	CDS	1509				hypothetical protein
PGMKLNDN_00224	CDS	1596				TonB-dependent receptor P3
PGMKLNDN_00225	CDS	1353				hypothetical protein
PGMKLNDN_00226	tRNA	73				tRNA-Cys(gca)
PGMKLNDN_00227	CDS	2469	der_1			GTPase Der
PGMKLNDN_00228	CDS	225	hutU	4.2.1.49		Urocanate hydratase
PGMKLNDN_00229	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
PGMKLNDN_00230	CDS	1245	hutI	3.5.2.7	COG1228	Imidazolonepropionase
PGMKLNDN_00231	CDS	624	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
PGMKLNDN_00232	CDS	414				hypothetical protein
PGMKLNDN_00233	CDS	312				hypothetical protein
PGMKLNDN_00234	CDS	480	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PGMKLNDN_00235	CDS	963	yrbG		COG0530	Inner membrane protein YrbG
PGMKLNDN_00236	CDS	1572				hypothetical protein
PGMKLNDN_00237	CDS	1398				hypothetical protein
PGMKLNDN_00238	CDS	1599	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
PGMKLNDN_00239	CDS	732	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
PGMKLNDN_00240	CDS	1311	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
PGMKLNDN_00241	CDS	792	ydcV			Inner membrane ABC transporter permease protein YdcV
PGMKLNDN_00242	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
PGMKLNDN_00243	CDS	1389	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PGMKLNDN_00244	CDS	291	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00245	CDS	744				hypothetical protein
PGMKLNDN_00246	CDS	201				hypothetical protein
PGMKLNDN_00247	CDS	2397	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00248	CDS	273	rplS			50S ribosomal protein L19
PGMKLNDN_00249	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
PGMKLNDN_00250	CDS	141				hypothetical protein
PGMKLNDN_00251	CDS	2181	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
PGMKLNDN_00252	CDS	1251	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
PGMKLNDN_00253	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
PGMKLNDN_00254	CDS	714				hypothetical protein
PGMKLNDN_00255	CDS	1896	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
PGMKLNDN_00256	CDS	1722	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
PGMKLNDN_00257	CDS	324				hypothetical protein
PGMKLNDN_00258	CDS	198		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PGMKLNDN_00259	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
PGMKLNDN_00260	CDS	585				hypothetical protein
PGMKLNDN_00261	CDS	1383	mepA_1			Multidrug export protein MepA
PGMKLNDN_00262	tRNA	75				tRNA-Thr(tgt)
PGMKLNDN_00263	CDS	474	groL		COG0459	60 kDa chaperonin
PGMKLNDN_00264	CDS	240				hypothetical protein
PGMKLNDN_00265	CDS	150				hypothetical protein
PGMKLNDN_00266	tRNA	86				tRNA-Ser(tga)
PGMKLNDN_00267	CDS	2505	mutS2	3.1.-.-		Endonuclease MutS2
PGMKLNDN_00268	CDS	1860	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00269	CDS	1776				hypothetical protein
PGMKLNDN_00270	CDS	504	ecfG_1			ECF RNA polymerase sigma factor EcfG
PGMKLNDN_00271	CDS	615				hypothetical protein
PGMKLNDN_00272	CDS	246				hypothetical protein
PGMKLNDN_00273	CDS	603				hypothetical protein
PGMKLNDN_00274	CDS	312				hypothetical protein
PGMKLNDN_00275	CDS	465				hypothetical protein
PGMKLNDN_00276	CDS	372				hypothetical protein
PGMKLNDN_00277	CDS	99				hypothetical protein
PGMKLNDN_00278	CDS	537	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
PGMKLNDN_00279	CDS	795				hypothetical protein
PGMKLNDN_00280	CDS	2559	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
PGMKLNDN_00281	CDS	2247	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
PGMKLNDN_00282	CDS	984	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
PGMKLNDN_00283	CDS	456				hypothetical protein
PGMKLNDN_00284	CDS	429				hypothetical protein
PGMKLNDN_00285	CDS	750	gpmA_1	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
PGMKLNDN_00286	CDS	1050	fbaB_1	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
PGMKLNDN_00287	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
PGMKLNDN_00288	CDS	648				hypothetical protein
PGMKLNDN_00289	CDS	429				hypothetical protein
PGMKLNDN_00290	CDS	123				hypothetical protein
PGMKLNDN_00291	CDS	426				hypothetical protein
PGMKLNDN_00292	CDS	540				hypothetical protein
PGMKLNDN_00293	CDS	1032				hypothetical protein
PGMKLNDN_00294	CDS	1173	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
PGMKLNDN_00295	CDS	558				hypothetical protein
PGMKLNDN_00296	CDS	642				hypothetical protein
PGMKLNDN_00297	CDS	1689	aspT_1			Aspartate/alanine antiporter
PGMKLNDN_00298	CDS	1329	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
PGMKLNDN_00299	CDS	576	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
PGMKLNDN_00300	CDS	288				hypothetical protein
PGMKLNDN_00301	CDS	243				hypothetical protein
PGMKLNDN_00302	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
PGMKLNDN_00303	CDS	1116	prfA_2		COG0216	Peptide chain release factor 1
PGMKLNDN_00304	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
PGMKLNDN_00305	CDS	114				hypothetical protein
PGMKLNDN_00306	CDS	846				hypothetical protein
PGMKLNDN_00307	CDS	339	rplK		COG0080	50S ribosomal protein L11
PGMKLNDN_00308	CDS	699	rplA			50S ribosomal protein L1
PGMKLNDN_00309	CDS	519	rplJ		COG0244	50S ribosomal protein L10
PGMKLNDN_00310	CDS	1083	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
PGMKLNDN_00311	CDS	1080	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
PGMKLNDN_00312	CDS	1227				hypothetical protein
PGMKLNDN_00313	CDS	1218				hypothetical protein
PGMKLNDN_00314	CDS	729				hypothetical protein
PGMKLNDN_00315	CDS	819				hypothetical protein
PGMKLNDN_00316	CDS	906				hypothetical protein
PGMKLNDN_00317	CDS	552	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
PGMKLNDN_00318	CDS	1851	bepE_1			Efflux pump membrane transporter BepE
PGMKLNDN_00319	CDS	273	groS		COG0234	10 kDa chaperonin
PGMKLNDN_00320	CDS	225				hypothetical protein
PGMKLNDN_00321	CDS	1494				TonB-dependent receptor P3
PGMKLNDN_00322	CDS	231				hypothetical protein
PGMKLNDN_00323	CDS	1812				hypothetical protein
PGMKLNDN_00324	CDS	2028				hypothetical protein
PGMKLNDN_00325	CDS	3054				TonB-dependent receptor P26
PGMKLNDN_00326	CDS	1620				SusD-like protein P2
PGMKLNDN_00327	CDS	1023	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
PGMKLNDN_00328	CDS	2943	lacZ_1	3.2.1.23		Beta-galactosidase
PGMKLNDN_00329	CDS	849				hypothetical protein
PGMKLNDN_00330	CDS	399				hypothetical protein
PGMKLNDN_00331	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
PGMKLNDN_00332	CDS	120				hypothetical protein
PGMKLNDN_00333	CDS	1449	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
PGMKLNDN_00334	CDS	318				hypothetical protein
PGMKLNDN_00335	CDS	1125	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
PGMKLNDN_00336	CDS	354				hypothetical protein
PGMKLNDN_00337	CDS	165				hypothetical protein
PGMKLNDN_00338	CDS	609	thiE_1	2.5.1.3		Thiamine-phosphate synthase
PGMKLNDN_00339	CDS	987				hypothetical protein
PGMKLNDN_00340	CDS	2091	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00341	CDS	576				hypothetical protein
PGMKLNDN_00342	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
PGMKLNDN_00343	CDS	837				hypothetical protein
PGMKLNDN_00344	CDS	306				hypothetical protein
PGMKLNDN_00345	CDS	1152	ttgA_2			Toluene efflux pump periplasmic linker protein TtgA
PGMKLNDN_00346	CDS	1203	cpoB_1			Cell division coordinator CpoB
PGMKLNDN_00347	CDS	1698				hypothetical protein
PGMKLNDN_00348	CDS	315				hypothetical protein
PGMKLNDN_00349	CDS	558				hypothetical protein
PGMKLNDN_00350	CDS	633				hypothetical protein
PGMKLNDN_00351	CDS	459	priA	3.6.4.-	COG1198	Primosomal protein N'
PGMKLNDN_00352	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
PGMKLNDN_00353	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
PGMKLNDN_00354	CDS	2058	rny_1	3.1.-.-		Ribonuclease Y
PGMKLNDN_00355	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
PGMKLNDN_00356	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
PGMKLNDN_00357	CDS	123				hypothetical protein
PGMKLNDN_00358	CDS	846				hypothetical protein
PGMKLNDN_00359	CDS	2694	gyrA	5.6.2.2		DNA gyrase subunit A
PGMKLNDN_00360	CDS	408				hypothetical protein
PGMKLNDN_00361	CDS	174				hypothetical protein
PGMKLNDN_00362	CDS	876	lacX			Protein LacX, plasmid
PGMKLNDN_00363	CDS	660				hypothetical protein
PGMKLNDN_00364	CDS	336				hypothetical protein
PGMKLNDN_00365	CDS	318				hypothetical protein
PGMKLNDN_00366	CDS	1743	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
