locus_tag	ftype	length_bp	gene	EC_number	COG	product
KMJDHFPA_00118	CDS	1410		1.18.1.2		Ferredoxin--NADP reductase
KMJDHFPA_00119	CDS	798	ybbH		COG1737	putative HTH-type transcriptional regulator YbbH
KMJDHFPA_00120	CDS	792	spoVK		COG0464	Stage V sporulation protein K
KMJDHFPA_00121	CDS	1074	hrcA		COG1420	Heat-inducible transcription repressor HrcA
KMJDHFPA_00122	CDS	228				hypothetical protein
KMJDHFPA_00123	CDS	1380	citN_1		COG2851	Citrate transporter
KMJDHFPA_00124	CDS	588				hypothetical protein
KMJDHFPA_00125	CDS	513	crr		COG2190	PTS system glucose-specific EIIA component
KMJDHFPA_00126	CDS	642				hypothetical protein
KMJDHFPA_00127	CDS	936				hypothetical protein
KMJDHFPA_00128	CDS	1398	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
KMJDHFPA_00129	CDS	465				hypothetical protein
KMJDHFPA_00130	CDS	915	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
KMJDHFPA_00131	CDS	906				hypothetical protein
KMJDHFPA_00132	CDS	297				hypothetical protein
KMJDHFPA_00133	CDS	1269				hypothetical protein
KMJDHFPA_00134	CDS	933	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
KMJDHFPA_00135	CDS	411				hypothetical protein
KMJDHFPA_00136	CDS	786	groL		COG0459	60 kDa chaperonin
KMJDHFPA_00137	CDS	1914	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
KMJDHFPA_00138	CDS	432				hypothetical protein
KMJDHFPA_00139	CDS	375	dfx	1.15.1.2	COG2033	Desulfoferrodoxin
KMJDHFPA_00140	CDS	276	rbr1	1.11.1.1	COG1592	Rubrerythrin-1
KMJDHFPA_00141	CDS	588				hypothetical protein
KMJDHFPA_00142	CDS	885	ngcF		COG1175	Diacetylchitobiose uptake system permease protein NgcF
KMJDHFPA_00143	CDS	897	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
KMJDHFPA_00144	CDS	156				hypothetical protein
KMJDHFPA_00145	CDS	2160		2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
KMJDHFPA_00146	CDS	1725	pgcA	5.4.2.2		Phosphoglucomutase
KMJDHFPA_00147	CDS	393				hypothetical protein
KMJDHFPA_00148	CDS	789				hypothetical protein
KMJDHFPA_00149	CDS	948				hypothetical protein
KMJDHFPA_00150	CDS	258				hypothetical protein
KMJDHFPA_00151	CDS	1509				hypothetical protein
KMJDHFPA_00152	CDS	141				hypothetical protein
KMJDHFPA_00153	CDS	612	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
KMJDHFPA_00154	CDS	1056	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
KMJDHFPA_00155	CDS	843	fccA	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
KMJDHFPA_00156	CDS	405				hypothetical protein
KMJDHFPA_00157	CDS	957	pyrP			Uracil permease
KMJDHFPA_00158	CDS	552	rbr3B	1.11.1.1	COG1592	Reverse rubrerythrin-2
KMJDHFPA_00159	CDS	822				hypothetical protein
KMJDHFPA_00160	CDS	1812	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
KMJDHFPA_00161	CDS	1116				hypothetical protein
KMJDHFPA_00162	CDS	1086	yidC			Membrane protein insertase YidC
KMJDHFPA_00163	CDS	291	yidD			Putative membrane protein insertion efficiency factor
KMJDHFPA_00164	CDS	396	rnpA	3.1.26.5		Ribonuclease P protein component
KMJDHFPA_00165	CDS	135	rpmH		COG0230	50S ribosomal protein L34
KMJDHFPA_00166	CDS	879				hypothetical protein
KMJDHFPA_00167	CDS	1797				hypothetical protein
KMJDHFPA_00168	CDS	942				hypothetical protein
KMJDHFPA_00169	CDS	171			COG1145	Ferredoxin
KMJDHFPA_00170	CDS	327				hypothetical protein
KMJDHFPA_00171	CDS	249				hypothetical protein
KMJDHFPA_00172	CDS	273				hypothetical protein
KMJDHFPA_00173	CDS	1296				hypothetical protein
KMJDHFPA_00174	CDS	1104	oppC_2		COG1173	Oligopeptide transport system permease protein OppC
KMJDHFPA_00175	CDS	1098	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
KMJDHFPA_00176	CDS	933	oppF		COG4608	Oligopeptide transport ATP-binding protein OppF
KMJDHFPA_00177	CDS	138				hypothetical protein
KMJDHFPA_00178	CDS	957				hypothetical protein
KMJDHFPA_00179	CDS	588				hypothetical protein
KMJDHFPA_00180	CDS	759	aroD	4.2.1.10	COG0710	3-dehydroquinate dehydratase
KMJDHFPA_00181	CDS	1650	budB	2.2.1.6	COG0028	Acetolactate synthase, catabolic
KMJDHFPA_00182	CDS	630	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
KMJDHFPA_00183	CDS	147				hypothetical protein
KMJDHFPA_00184	CDS	1569	citF	4.1.3.6	COG3051	Citrate lyase alpha chain
KMJDHFPA_00185	CDS	903	citE	4.1.3.6	COG2301	Citrate lyase subunit beta
KMJDHFPA_00186	CDS	300	citD		COG3052	Citrate lyase acyl carrier protein
KMJDHFPA_00187	CDS	2271	leuC	4.2.1.33		3-isopropylmalate dehydratase large subunit
KMJDHFPA_00188	CDS	1314				hypothetical protein
KMJDHFPA_00189	CDS	300				hypothetical protein
KMJDHFPA_00190	CDS	846	proS	6.1.1.15	COG0442	Proline--tRNA ligase
KMJDHFPA_00191	CDS	1401	dnaG	2.7.7.-	COG0358	DNA primase
KMJDHFPA_00192	CDS	780				hypothetical protein
KMJDHFPA_00193	CDS	279				hypothetical protein
KMJDHFPA_00194	CDS	273				hypothetical protein
KMJDHFPA_00195	CDS	1470	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
KMJDHFPA_00196	CDS	1338				hypothetical protein
KMJDHFPA_00197	CDS	1344	der		COG1160	GTPase Der
KMJDHFPA_00198	CDS	663	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
KMJDHFPA_00199	CDS	591				hypothetical protein
KMJDHFPA_00200	CDS	369	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
KMJDHFPA_00201	CDS	888				hypothetical protein
KMJDHFPA_00202	CDS	702	walR_1		COG0745	Transcriptional regulatory protein WalR
KMJDHFPA_00203	CDS	1422	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
KMJDHFPA_00204	CDS	687				hypothetical protein
KMJDHFPA_00205	CDS	456				hypothetical protein
KMJDHFPA_00206	CDS	1641	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
KMJDHFPA_00207	CDS	258	ptsH_1		COG1925	Phosphocarrier protein HPr
KMJDHFPA_00208	CDS	738				hypothetical protein
KMJDHFPA_00209	CDS	165				hypothetical protein
KMJDHFPA_00210	CDS	951	pemA	3.1.1.11		Pectinesterase A
KMJDHFPA_00211	CDS	258				hypothetical protein
KMJDHFPA_00212	CDS	225				hypothetical protein
KMJDHFPA_00213	CDS	1215	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
KMJDHFPA_00214	CDS	453		1.5.1.43		Carboxynorspermidine synthase
KMJDHFPA_00215	CDS	1014	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
KMJDHFPA_00216	CDS	1281			COG1167	Putative aminotransferase/MSMEI_6121
KMJDHFPA_00217	CDS	948				hypothetical protein
KMJDHFPA_00218	CDS	948	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
KMJDHFPA_00219	CDS	726	glnQ_1			Glutamine transport ATP-binding protein GlnQ
KMJDHFPA_00220	CDS	759	spo0A			Stage 0 sporulation protein A
KMJDHFPA_00221	CDS	108				hypothetical protein
KMJDHFPA_00222	CDS	933	secA		COG0653	Protein translocase subunit SecA
KMJDHFPA_00223	CDS	1233	scmP	3.5.1.-	COG1473	N-acetylcysteine deacetylase
KMJDHFPA_00224	CDS	798				hypothetical protein
KMJDHFPA_00225	CDS	675				hypothetical protein
KMJDHFPA_00226	CDS	1110	fpgS	6.3.2.17		Folylpolyglutamate synthase
KMJDHFPA_00227	CDS	210	gcdC	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
KMJDHFPA_00228	CDS	1404	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
KMJDHFPA_00229	CDS	1011				hypothetical protein
KMJDHFPA_00230	CDS	1272				hypothetical protein
KMJDHFPA_00231	rRNA	90				5S ribosomal RNA (partial)
KMJDHFPA_00232	CDS	864	fba	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
KMJDHFPA_00233	CDS	807		2.1.1.-	COG0566	putative tRNA/rRNA methyltransferase
KMJDHFPA_00234	CDS	1113				hypothetical protein
KMJDHFPA_00235	CDS	876				hypothetical protein
KMJDHFPA_00236	CDS	726				hypothetical protein
KMJDHFPA_00237	CDS	765				hypothetical protein
KMJDHFPA_00238	CDS	156				hypothetical protein
KMJDHFPA_00239	CDS	1071	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
KMJDHFPA_00240	CDS	1044	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
KMJDHFPA_00241	CDS	963				hypothetical protein
KMJDHFPA_00242	CDS	837			COG1307	DegV domain-containing protein
KMJDHFPA_00243	CDS	339				hypothetical protein
KMJDHFPA_00244	CDS	357				hypothetical protein
KMJDHFPA_00245	tRNA	92				tRNA-Ser(gga)
KMJDHFPA_00246	CDS	1023	lldD	1.1.-.-		L-lactate dehydrogenase
KMJDHFPA_00247	CDS	801				hypothetical protein
KMJDHFPA_00248	CDS	951	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
KMJDHFPA_00249	CDS	333				hypothetical protein
KMJDHFPA_00250	CDS	258				hypothetical protein
KMJDHFPA_00251	CDS	975				hypothetical protein
KMJDHFPA_00252	CDS	1287			COG2081	putative protein
KMJDHFPA_00253	CDS	786				hypothetical protein
KMJDHFPA_00254	CDS	231				hypothetical protein
KMJDHFPA_00255	CDS	324				hypothetical protein
KMJDHFPA_00256	CDS	708	ybhL		COG0670	Inner membrane protein YbhL
KMJDHFPA_00257	CDS	1188	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
KMJDHFPA_00258	CDS	1476				hypothetical protein
KMJDHFPA_00259	CDS	1113				hypothetical protein
KMJDHFPA_00260	CDS	456				hypothetical protein
KMJDHFPA_00261	CDS	456	guaB_2	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
KMJDHFPA_00262	CDS	1518	pncB	6.3.4.21		Nicotinate phosphoribosyltransferase
KMJDHFPA_00263	tRNA	84				tRNA-Leu(taa)
KMJDHFPA_00264	CDS	963			COG1702	PhoH-like protein
KMJDHFPA_00265	CDS	492	ybeY	3.1.-.-		Endoribonuclease YbeY
KMJDHFPA_00266	CDS	933	era		COG1159	GTPase Era
KMJDHFPA_00267	CDS	168				hypothetical protein
KMJDHFPA_00268	CDS	1380				hypothetical protein
KMJDHFPA_00269	CDS	660				hypothetical protein
KMJDHFPA_00270	tRNA	75				tRNA-Glu(ctc)
KMJDHFPA_00271	tRNA	74				tRNA-Lys(ctt)
KMJDHFPA_00272	CDS	1089	xerC_2			Tyrosine recombinase XerC
KMJDHFPA_00273	CDS	1080	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
KMJDHFPA_00274	CDS	540				hypothetical protein
KMJDHFPA_00275	CDS	1587				hypothetical protein
KMJDHFPA_00276	CDS	183				hypothetical protein
KMJDHFPA_00277	CDS	1473				hypothetical protein
KMJDHFPA_00278	CDS	234				hypothetical protein
KMJDHFPA_00279	CDS	576	mgtE		COG2239	Magnesium transporter MgtE
KMJDHFPA_00280	CDS	870				hypothetical protein
KMJDHFPA_00281	CDS	1353				hypothetical protein
KMJDHFPA_00282	CDS	108				hypothetical protein
KMJDHFPA_00283	CDS	1299				hypothetical protein
KMJDHFPA_00284	CDS	906	ftsX		COG2177	Cell division protein FtsX
KMJDHFPA_00285	CDS	165				hypothetical protein
KMJDHFPA_00286	CDS	1305	prfC			Peptide chain release factor 3
KMJDHFPA_00287	CDS	984	ydjG	1.1.1.-	COG0667	NADH-specific methylglyoxal reductase
KMJDHFPA_00288	CDS	360				hypothetical protein
KMJDHFPA_00289	CDS	1740				hypothetical protein
KMJDHFPA_00290	CDS	942				hypothetical protein
KMJDHFPA_00291	CDS	795	opuBA		COG1125	Choline transport ATP-binding protein OpuBA
KMJDHFPA_00292	CDS	1278				hypothetical protein
KMJDHFPA_00293	CDS	1173	tmpC		COG1744	Membrane lipoprotein TmpC
KMJDHFPA_00294	CDS	408				hypothetical protein
KMJDHFPA_00295	CDS	1332	pgiB	5.3.1.9		Glucose-6-phosphate isomerase B
KMJDHFPA_00296	CDS	405				hypothetical protein
KMJDHFPA_00297	CDS	501				hypothetical protein
KMJDHFPA_00298	CDS	180	rpmF			50S ribosomal protein L32
KMJDHFPA_00299	CDS	423				hypothetical protein
KMJDHFPA_00300	CDS	1083	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
KMJDHFPA_00301	CDS	756	yurK		COG2188	putative HTH-type transcriptional regulator YurK
KMJDHFPA_00302	rRNA	89				5S ribosomal RNA (partial)
KMJDHFPA_00303	CDS	3330				hypothetical protein
KMJDHFPA_00304	CDS	483				hypothetical protein
KMJDHFPA_00305	CDS	516				hypothetical protein
KMJDHFPA_00306	CDS	882	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
KMJDHFPA_00307	CDS	1104	mbl_1		COG1077	Cell shape-determining protein Mbl
KMJDHFPA_00308	CDS	366				hypothetical protein
KMJDHFPA_00309	CDS	1209	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
KMJDHFPA_00310	CDS	492				hypothetical protein
KMJDHFPA_00311	CDS	843	melC		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
KMJDHFPA_00312	CDS	852	melD		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
KMJDHFPA_00313	CDS	1338				hypothetical protein
KMJDHFPA_00314	CDS	810	ccpA		COG1609	Catabolite control protein A
KMJDHFPA_00315	CDS	1683				hypothetical protein
KMJDHFPA_00316	CDS	351				hypothetical protein
KMJDHFPA_00317	CDS	636				hypothetical protein
KMJDHFPA_00318	CDS	903				hypothetical protein
KMJDHFPA_00319	CDS	1008	ghrB	1.1.1.81		Glyoxylate/hydroxypyruvate reductase B
KMJDHFPA_00320	CDS	474				hypothetical protein
KMJDHFPA_00321	CDS	273	dsdA	4.3.1.18	COG3048	D-serine dehydratase
KMJDHFPA_00322	CDS	861	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
KMJDHFPA_00323	CDS	1152	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
KMJDHFPA_00324	CDS	1113				hypothetical protein
KMJDHFPA_00325	CDS	342	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KMJDHFPA_00326	CDS	606	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
KMJDHFPA_00327	CDS	1134				hypothetical protein
KMJDHFPA_00328	CDS	297				hypothetical protein
KMJDHFPA_00329	CDS	291				hypothetical protein
KMJDHFPA_00330	CDS	537	def1	3.5.1.88	COG0242	Peptide deformylase 1
KMJDHFPA_00331	CDS	681	priA	3.6.4.-	COG1198	Primosomal protein N'
KMJDHFPA_00332	CDS	345	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
KMJDHFPA_00333	CDS	627	upp	2.4.2.9		Uracil phosphoribosyltransferase
KMJDHFPA_00334	CDS	447	ywlF	5.3.1.-	COG0698	Putative sugar phosphate isomerase YwlF
KMJDHFPA_00335	CDS	747	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
KMJDHFPA_00336	CDS	1530				hypothetical protein
KMJDHFPA_00337	CDS	150				hypothetical protein
KMJDHFPA_00338	CDS	2706	valS	6.1.1.9		Valine--tRNA ligase
KMJDHFPA_00339	CDS	519				hypothetical protein
KMJDHFPA_00340	CDS	1260				hypothetical protein
KMJDHFPA_00341	CDS	1083				hypothetical protein
KMJDHFPA_00342	CDS	741				hypothetical protein
KMJDHFPA_00343	CDS	1035				hypothetical protein
KMJDHFPA_00344	CDS	879	cntI			Pseudopaline exporter CntI
KMJDHFPA_00345	CDS	336				hypothetical protein
KMJDHFPA_00346	CDS	1728		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KMJDHFPA_00347	CDS	555	irtA_1	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KMJDHFPA_00348	CDS	1788	spoIIIE		COG1674	DNA translocase SpoIIIE
KMJDHFPA_00349	CDS	687				hypothetical protein
KMJDHFPA_00350	CDS	1098				hypothetical protein
KMJDHFPA_00351	CDS	204				hypothetical protein
KMJDHFPA_00352	CDS	321				hypothetical protein
KMJDHFPA_00353	CDS	741				hypothetical protein
KMJDHFPA_00354	CDS	195				hypothetical protein
KMJDHFPA_00355	CDS	483				hypothetical protein
KMJDHFPA_00356	CDS	1074	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
KMJDHFPA_00357	CDS	438	spoIIAB	2.7.11.1		Anti-sigma F factor
KMJDHFPA_00358	CDS	675	sigF		COG1191	RNA polymerase sigma-F factor
KMJDHFPA_00359	CDS	1986	mutS2	3.1.-.-		Endonuclease MutS2
KMJDHFPA_00360	CDS	834				hypothetical protein
KMJDHFPA_00361	CDS	1191	xerC_3			Tyrosine recombinase XerC
KMJDHFPA_00362	CDS	846	radA	3.6.4.-	COG1066	DNA repair protein RadA
KMJDHFPA_00363	CDS	1296	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
KMJDHFPA_00364	CDS	204				hypothetical protein
KMJDHFPA_00365	CDS	1878	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
KMJDHFPA_00366	CDS	252				hypothetical protein
KMJDHFPA_00367	CDS	528				hypothetical protein
KMJDHFPA_00368	CDS	570				hypothetical protein
KMJDHFPA_00369	CDS	222				hypothetical protein
KMJDHFPA_00370	CDS	204				hypothetical protein
KMJDHFPA_00371	CDS	369	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
KMJDHFPA_00372	CDS	321				hypothetical protein
KMJDHFPA_00373	CDS	1239	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
