locus_tag	ftype	length_bp	gene	EC_number	COG	product
DILCHBDH_00033	CDS	1275	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
DILCHBDH_00034	CDS	699				hypothetical protein
DILCHBDH_00035	CDS	783				hypothetical protein
DILCHBDH_00036	CDS	633				hypothetical protein
DILCHBDH_00037	CDS	906	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
DILCHBDH_00038	CDS	744				hypothetical protein
DILCHBDH_00039	CDS	351				hypothetical protein
DILCHBDH_00040	CDS	474				hypothetical protein
DILCHBDH_00041	CDS	1050	prkC	2.7.11.1		Serine/threonine-protein kinase PrkC
DILCHBDH_00042	CDS	624				hypothetical protein
DILCHBDH_00043	CDS	510	ftnA	1.16.3.2		Bacterial non-heme ferritin
DILCHBDH_00044	CDS	1644				hypothetical protein
DILCHBDH_00045	CDS	1548	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
DILCHBDH_00046	CDS	657				hypothetical protein
DILCHBDH_00047	CDS	303				hypothetical protein
DILCHBDH_00048	CDS	105				hypothetical protein
DILCHBDH_00049	CDS	1677	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
DILCHBDH_00050	CDS	1155	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
DILCHBDH_00051	CDS	1722	atsA	3.1.6.1	COG3119	Arylsulfatase
DILCHBDH_00052	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
DILCHBDH_00053	CDS	429				hypothetical protein
DILCHBDH_00054	CDS	348		2.7.7.70	COG2870	D-beta-D-heptose 1-phosphate adenylyltransferase
DILCHBDH_00055	CDS	570	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
DILCHBDH_00056	CDS	507	gmhB	3.1.3.83		D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase
DILCHBDH_00057	CDS	1719				hypothetical protein
DILCHBDH_00058	CDS	336	gdx		COG2076	Guanidinium exporter
DILCHBDH_00059	CDS	309				hypothetical protein
DILCHBDH_00060	CDS	1200	nedA	3.2.1.18		Sialidase
DILCHBDH_00061	CDS	183				hypothetical protein
DILCHBDH_00062	CDS	1152				hypothetical protein
DILCHBDH_00063	CDS	915				hypothetical protein
DILCHBDH_00064	CDS	702	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
DILCHBDH_00065	CDS	255				hypothetical protein
DILCHBDH_00066	CDS	420				hypothetical protein
DILCHBDH_00067	CDS	645	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
DILCHBDH_00068	CDS	675				hypothetical protein
DILCHBDH_00069	CDS	693	resA			Thiol-disulfide oxidoreductase ResA
DILCHBDH_00070	CDS	1410	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
DILCHBDH_00071	CDS	888	tyrC	1.3.1.43		Cyclohexadienyl dehydrogenase
DILCHBDH_00072	CDS	2208	cntO			Metal-pseudopaline receptor CntO
DILCHBDH_00073	CDS	747			COG1136	putative ABC transporter ATP-binding protein
DILCHBDH_00074	CDS	441				hypothetical protein
DILCHBDH_00075	CDS	1536	comM		COG0606	Competence protein ComM
DILCHBDH_00076	CDS	1530	eptA	2.7.-.-	COG2194	Phosphoethanolamine transferase EptA
DILCHBDH_00077	CDS	534	pyrR			Bifunctional protein pyrR
DILCHBDH_00078	CDS	411	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
DILCHBDH_00079	CDS	615				hypothetical protein
DILCHBDH_00080	CDS	1296				hypothetical protein
DILCHBDH_00081	CDS	2199				hypothetical protein
DILCHBDH_00082	CDS	195				hypothetical protein
DILCHBDH_00083	CDS	516	ybdM		COG1475	putative protein YbdM
DILCHBDH_00084	CDS	1296				hypothetical protein
DILCHBDH_00085	CDS	210				hypothetical protein
DILCHBDH_00086	tRNA	75				tRNA-Asn(gtt)
DILCHBDH_00087	CDS	1110	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
DILCHBDH_00088	CDS	1041	mnmC	2.1.1.61		tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
DILCHBDH_00089	CDS	201				hypothetical protein
DILCHBDH_00090	CDS	1080	ysdC	3.4.11.-	COG1363	Putative aminopeptidase YsdC
DILCHBDH_00091	CDS	717				hypothetical protein
DILCHBDH_00092	CDS	1839	ftsA_1			Cell division protein FtsA
DILCHBDH_00093	CDS	417				hypothetical protein
DILCHBDH_00094	CDS	258				hypothetical protein
DILCHBDH_00095	CDS	492				hypothetical protein
DILCHBDH_00096	CDS	270	lpxG	3.6.1.-	COG1408	UDP-2,3-diacylglucosamine pyrophosphatase LpxG
DILCHBDH_00097	CDS	750				hypothetical protein
DILCHBDH_00098	CDS	960				hypothetical protein
DILCHBDH_00099	CDS	447	tolR_1			Tol-Pal system protein TolR
DILCHBDH_00100	CDS	792	tolQ_1			Tol-Pal system protein TolQ
DILCHBDH_00101	CDS	252				hypothetical protein
DILCHBDH_00102	CDS	588				hypothetical protein
DILCHBDH_00103	CDS	282				hypothetical protein
DILCHBDH_00104	CDS	267				hypothetical protein
DILCHBDH_00105	tRNA	75				tRNA-Val(tac)
DILCHBDH_00106	CDS	1146	katE	1.11.1.6	COG0753	Catalase HPII
DILCHBDH_00107	CDS	396				hypothetical protein
DILCHBDH_00108	CDS	555	grpE		COG0576	Protein GrpE
DILCHBDH_00109	CDS	291				hypothetical protein
DILCHBDH_00110	CDS	246				hypothetical protein
DILCHBDH_00111	CDS	381				hypothetical protein
DILCHBDH_00112	CDS	759				hypothetical protein
DILCHBDH_00113	CDS	876				hypothetical protein
DILCHBDH_00114	CDS	789				hypothetical protein
DILCHBDH_00115	CDS	771				hypothetical protein
DILCHBDH_00116	CDS	723				hypothetical protein
DILCHBDH_00117	CDS	1152				hypothetical protein
DILCHBDH_00118	CDS	1254	sufD		COG0719	FeS cluster assembly protein SufD
DILCHBDH_00119	CDS	1218				hypothetical protein
DILCHBDH_00120	CDS	447				hypothetical protein
DILCHBDH_00121	CDS	201				hypothetical protein
DILCHBDH_00122	CDS	1485				hypothetical protein
DILCHBDH_00123	CDS	1446		3.2.1.-		Glycosyl hydrolase family 109 protein 1
DILCHBDH_00124	CDS	243				hypothetical protein
DILCHBDH_00125	CDS	660				hypothetical protein
DILCHBDH_00126	CDS	729				hypothetical protein
DILCHBDH_00127	CDS	453				hypothetical protein
DILCHBDH_00128	CDS	714				hypothetical protein
DILCHBDH_00129	CDS	204				hypothetical protein
DILCHBDH_00130	CDS	318				hypothetical protein
DILCHBDH_00131	CDS	462				hypothetical protein
DILCHBDH_00132	CDS	321				hypothetical protein
DILCHBDH_00133	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
DILCHBDH_00134	CDS	834	ychF		COG0012	Ribosome-binding ATPase YchF
DILCHBDH_00135	CDS	177				hypothetical protein
DILCHBDH_00136	CDS	666	ppaX_1	3.6.1.1	COG0546	Pyrophosphatase PpaX
DILCHBDH_00137	CDS	339				hypothetical protein
DILCHBDH_00138	CDS	651				hypothetical protein
DILCHBDH_00139	CDS	1998				hypothetical protein
DILCHBDH_00140	CDS	507				hypothetical protein
DILCHBDH_00141	CDS	2577				hypothetical protein
DILCHBDH_00142	CDS	330				hypothetical protein
DILCHBDH_00143	CDS	759				hypothetical protein
DILCHBDH_00144	CDS	855				hypothetical protein
DILCHBDH_00145	CDS	1005				hypothetical protein
DILCHBDH_00146	CDS	327				hypothetical protein
DILCHBDH_00147	CDS	1158				hypothetical protein
DILCHBDH_00148	CDS	1026				hypothetical protein
DILCHBDH_00149	CDS	267	nadB	1.4.3.16	COG0029	L-aspartate oxidase
DILCHBDH_00150	CDS	597				hypothetical protein
DILCHBDH_00151	CDS	396				hypothetical protein
DILCHBDH_00152	CDS	504				hypothetical protein
DILCHBDH_00153	CDS	1077				hypothetical protein
DILCHBDH_00154	CDS	696	rnc	3.1.26.3	COG0571	Ribonuclease 3
DILCHBDH_00155	CDS	924				hypothetical protein
DILCHBDH_00156	CDS	1548				hypothetical protein
DILCHBDH_00157	tRNA	76				tRNA-Ala(cgc)
DILCHBDH_00158	CDS	1257				hypothetical protein
DILCHBDH_00159	CDS	786	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
DILCHBDH_00160	CDS	498				hypothetical protein
DILCHBDH_00161	tRNA	75				tRNA-Thr(cgt)
DILCHBDH_00162	tRNA	76				tRNA-Lys(ctt)
DILCHBDH_00163	CDS	306	ihfB		COG0776	Integration host factor subunit beta
DILCHBDH_00164	CDS	633				hypothetical protein
DILCHBDH_00165	CDS	264				hypothetical protein
DILCHBDH_00166	CDS	510				hypothetical protein
DILCHBDH_00167	CDS	699	yhhS			putative MFS-type transporter YhhS
DILCHBDH_00168	CDS	918				hypothetical protein
DILCHBDH_00169	CDS	1116	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
DILCHBDH_00170	CDS	1866				hypothetical protein
DILCHBDH_00171	CDS	855	oppA		COG4166	Periplasmic oligopeptide-binding protein
DILCHBDH_00172	CDS	504				hypothetical protein
DILCHBDH_00173	CDS	885				hypothetical protein
DILCHBDH_00174	CDS	873	atpG		COG0224	ATP synthase gamma chain
DILCHBDH_00175	CDS	117				hypothetical protein
DILCHBDH_00176	CDS	198				hypothetical protein
DILCHBDH_00177	CDS	588				hypothetical protein
DILCHBDH_00178	CDS	339				hypothetical protein
DILCHBDH_00179	tRNA	87				tRNA-Leu(cag)
DILCHBDH_00180	CDS	216				hypothetical protein
DILCHBDH_00181	CDS	153				hypothetical protein
DILCHBDH_00182	CDS	2796	lacZ	3.2.1.23		Beta-galactosidase
DILCHBDH_00183	CDS	1032	mreB		COG1077	Cell shape-determining protein MreB
DILCHBDH_00184	CDS	612				hypothetical protein
DILCHBDH_00185	CDS	684				hypothetical protein
DILCHBDH_00186	CDS	765	tpiA	5.3.1.1		Triosephosphate isomerase
DILCHBDH_00187	CDS	1101	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
DILCHBDH_00188	CDS	936				hypothetical protein
DILCHBDH_00189	CDS	936	nadA	2.5.1.72	COG0379	Quinolinate synthase A
DILCHBDH_00190	CDS	573				hypothetical protein
DILCHBDH_00191	CDS	600				hypothetical protein
DILCHBDH_00192	CDS	585	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
DILCHBDH_00193	CDS	1920	acn	4.2.1.3	COG1048	Aconitate hydratase A
DILCHBDH_00194	CDS	1224				hypothetical protein
DILCHBDH_00195	CDS	285				hypothetical protein
DILCHBDH_00196	CDS	684				hypothetical protein
DILCHBDH_00197	CDS	297				hypothetical protein
DILCHBDH_00198	CDS	723				hypothetical protein
DILCHBDH_00199	CDS	471				hypothetical protein
DILCHBDH_00200	CDS	369				hypothetical protein
DILCHBDH_00201	CDS	540	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
DILCHBDH_00202	CDS	576				hypothetical protein
DILCHBDH_00203	CDS	1044				hypothetical protein
DILCHBDH_00204	CDS	648				hypothetical protein
DILCHBDH_00205	CDS	570	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
DILCHBDH_00206	CDS	1875				hypothetical protein
DILCHBDH_00207	CDS	462				hypothetical protein
DILCHBDH_00208	CDS	1380	rsmA	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
DILCHBDH_00209	CDS	444	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
DILCHBDH_00210	CDS	801	prpC	3.1.3.16	COG0631	Protein phosphatase PrpC
DILCHBDH_00211	CDS	396				hypothetical protein
DILCHBDH_00212	CDS	333				hypothetical protein
DILCHBDH_00213	CDS	957				hypothetical protein
DILCHBDH_00214	CDS	1032	cadA	3.6.3.3		Cadmium-transporting ATPase
DILCHBDH_00215	CDS	351	pnp	2.7.7.8		Polyribonucleotide nucleotidyltransferase
DILCHBDH_00216	CDS	402	mntR_1		COG1321	HTH-type transcriptional regulator MntR
DILCHBDH_00217	CDS	501				hypothetical protein
DILCHBDH_00218	CDS	906				hypothetical protein
DILCHBDH_00219	CDS	1455	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
DILCHBDH_00220	CDS	237				hypothetical protein
DILCHBDH_00221	CDS	492				hypothetical protein
DILCHBDH_00222	CDS	1416				hypothetical protein
DILCHBDH_00223	CDS	1104	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
DILCHBDH_00224	CDS	522	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
DILCHBDH_00225	CDS	1119				hypothetical protein
DILCHBDH_00226	CDS	954				hypothetical protein
DILCHBDH_00227	CDS	747				hypothetical protein
DILCHBDH_00228	CDS	489	ribH	2.5.1.78	COG0054	6,7-dimethyl-8-ribityllumazine synthase
DILCHBDH_00229	CDS	360	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
DILCHBDH_00230	CDS	219				hypothetical protein
DILCHBDH_00231	CDS	1023				hypothetical protein
DILCHBDH_00232	CDS	594				hypothetical protein
DILCHBDH_00233	CDS	648				hypothetical protein
DILCHBDH_00234	CDS	1092				hypothetical protein
DILCHBDH_00235	CDS	420				hypothetical protein
DILCHBDH_00236	CDS	324				hypothetical protein
DILCHBDH_00237	CDS	384				hypothetical protein
DILCHBDH_00238	CDS	276	ricR		COG1937	Copper-sensing transcriptional repressor RicR
DILCHBDH_00239	CDS	651				hypothetical protein
DILCHBDH_00240	CDS	609	der		COG1160	GTPase Der
DILCHBDH_00241	CDS	969	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
DILCHBDH_00242	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
DILCHBDH_00243	CDS	1248				hypothetical protein
DILCHBDH_00244	CDS	597	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
DILCHBDH_00245	CDS	756				hypothetical protein
DILCHBDH_00246	CDS	177				hypothetical protein
DILCHBDH_00247	CDS	807		2.7.4.-	COG2326	Polyphosphate:AMP/ADP phosphotransferase
DILCHBDH_00248	CDS	750	glcR		COG1349	HTH-type transcriptional repressor GlcR
DILCHBDH_00249	CDS	429				hypothetical protein
DILCHBDH_00250	CDS	1104	alr1	5.1.1.1	COG0787	Alanine racemase 1
DILCHBDH_00251	tRNA	75				tRNA-Val(cac)
DILCHBDH_00252	CDS	993	dnaA			Chromosomal replication initiator protein DnaA
DILCHBDH_00253	CDS	189				hypothetical protein
DILCHBDH_00254	CDS	345				hypothetical protein
DILCHBDH_00255	CDS	1083	pilT		COG2805	Twitching mobility protein
DILCHBDH_00256	CDS	1224	cimA	2.3.1.182	COG0119	(R)-citramalate synthase
DILCHBDH_00257	CDS	588				hypothetical protein
DILCHBDH_00258	CDS	1293	argG	6.3.4.5	COG0137	Argininosuccinate synthase
DILCHBDH_00259	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
DILCHBDH_00260	CDS	261				hypothetical protein
DILCHBDH_00261	CDS	462				hypothetical protein
DILCHBDH_00262	CDS	705	vanX	3.4.13.22	COG2173	D-alanyl-D-alanine dipeptidase
DILCHBDH_00263	CDS	1311				hypothetical protein
DILCHBDH_00264	CDS	492	nrdR		COG1327	Transcriptional repressor NrdR
DILCHBDH_00265	CDS	285				hypothetical protein
DILCHBDH_00266	CDS	357	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
DILCHBDH_00267	CDS	330				hypothetical protein
DILCHBDH_00268	CDS	1059	rnd	3.1.13.5		Ribonuclease D
DILCHBDH_00269	CDS	546				hypothetical protein
DILCHBDH_00270	CDS	132				hypothetical protein
DILCHBDH_00271	tRNA	75				tRNA-Gly(gcc)
DILCHBDH_00272	CDS	1182				hypothetical protein
DILCHBDH_00273	CDS	309				hypothetical protein
DILCHBDH_00274	CDS	429				hypothetical protein
DILCHBDH_00275	CDS	813	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
DILCHBDH_00276	CDS	231				hypothetical protein
DILCHBDH_00277	CDS	1143	citZ	2.3.3.16	COG0372	Citrate synthase 2
DILCHBDH_00278	CDS	294	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
DILCHBDH_00279	CDS	666				hypothetical protein
DILCHBDH_00280	CDS	735				hypothetical protein
DILCHBDH_00281	CDS	1098				hypothetical protein
DILCHBDH_00282	CDS	1326				hypothetical protein
DILCHBDH_00283	CDS	1335				hypothetical protein
DILCHBDH_00284	CDS	726				hypothetical protein
DILCHBDH_00285	CDS	294				hypothetical protein
DILCHBDH_00286	CDS	288				hypothetical protein
DILCHBDH_00287	CDS	744				hypothetical protein
DILCHBDH_00288	CDS	855				hypothetical protein
DILCHBDH_00289	CDS	591	hisB	4.2.1.19	COG0131	Imidazoleglycerol-phosphate dehydratase
DILCHBDH_00290	CDS	609	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
DILCHBDH_00291	CDS	1698				hypothetical protein
DILCHBDH_00292	CDS	234				hypothetical protein
DILCHBDH_00293	CDS	444				hypothetical protein
DILCHBDH_00294	CDS	1596	metE	2.1.1.14	COG0620	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
DILCHBDH_00295	CDS	1443				hypothetical protein
DILCHBDH_00296	CDS	930	cysK1_1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
DILCHBDH_00297	CDS	345	metY	2.5.1.-		O-acetyl-L-homoserine sulfhydrylase
DILCHBDH_00298	CDS	201				hypothetical protein
DILCHBDH_00299	CDS	498				hypothetical protein
DILCHBDH_00300	CDS	720				hypothetical protein
DILCHBDH_00301	CDS	366				hypothetical protein
DILCHBDH_00302	CDS	297				hypothetical protein
DILCHBDH_00303	CDS	90				hypothetical protein
DILCHBDH_00304	CDS	609				hypothetical protein
DILCHBDH_00305	CDS	1155	sctC_1			Type 3 secretion system secretin
DILCHBDH_00306	CDS	402	recA		COG0468	Protein RecA
DILCHBDH_00307	CDS	1020				hypothetical protein
DILCHBDH_00308	CDS	639	lipB	2.3.1.181	COG0321	Octanoyltransferase
DILCHBDH_00309	CDS	1413	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
DILCHBDH_00310	CDS	609	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
DILCHBDH_00311	CDS	1122				hypothetical protein
DILCHBDH_00312	CDS	1575				hypothetical protein
DILCHBDH_00313	CDS	1557	ppx	3.6.1.11	COG0248	Exopolyphosphatase
DILCHBDH_00314	CDS	531				hypothetical protein
DILCHBDH_00315	CDS	1185				hypothetical protein
DILCHBDH_00316	CDS	1227				hypothetical protein
DILCHBDH_00317	CDS	297				hypothetical protein
DILCHBDH_00318	CDS	1218		2.7.2.4	COG0527	Aspartate kinase
DILCHBDH_00319	CDS	684	cysH	1.8.4.10		Thioredoxin-dependent 5'-adenylylsulfate reductase
DILCHBDH_00320	CDS	930	cysK1_2	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
DILCHBDH_00321	CDS	675	phoU_1		COG0704	Phosphate-specific transport system accessory protein PhoU 
DILCHBDH_00322	CDS	780	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
DILCHBDH_00323	CDS	258				hypothetical protein
DILCHBDH_00324	CDS	840	folP	2.5.1.15	COG0294	Dihydropteroate synthase
DILCHBDH_00325	CDS	516				hypothetical protein
DILCHBDH_00326	CDS	720				hypothetical protein
DILCHBDH_00327	CDS	696	rpsB		COG0052	30S ribosomal protein S2
DILCHBDH_00328	CDS	879	tsf			Elongation factor Ts
DILCHBDH_00329	CDS	786	oppF		COG4608	Oligopeptide transport ATP-binding protein OppF
DILCHBDH_00330	CDS	207				hypothetical protein
DILCHBDH_00331	CDS	825	gacC	4.2.3.152	COG0337	2-epi-5-epi-valiolone synthase
DILCHBDH_00332	CDS	1203	rhlE_1	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
DILCHBDH_00333	CDS	504	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
DILCHBDH_00334	CDS	522				hypothetical protein
DILCHBDH_00335	CDS	1647				hypothetical protein
DILCHBDH_00336	CDS	360		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
DILCHBDH_00337	CDS	159				hypothetical protein
DILCHBDH_00338	CDS	591				hypothetical protein
DILCHBDH_00339	CDS	348				hypothetical protein
DILCHBDH_00340	CDS	597				hypothetical protein
DILCHBDH_00341	CDS	435	cysJ	1.8.1.2	COG0369	Sulfite reductase [NADPH] flavoprotein alpha-component
DILCHBDH_00342	CDS	894				hypothetical protein
DILCHBDH_00343	CDS	636	aroC	4.2.3.5	COG0082	Chorismate synthase
DILCHBDH_00344	CDS	651				hypothetical protein
DILCHBDH_00345	CDS	276				hypothetical protein
DILCHBDH_00346	CDS	630	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
DILCHBDH_00347	CDS	168				hypothetical protein
DILCHBDH_00348	CDS	735				hypothetical protein
DILCHBDH_00349	CDS	882	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
DILCHBDH_00350	CDS	525				hypothetical protein
DILCHBDH_00351	CDS	147				hypothetical protein
DILCHBDH_00352	CDS	345				hypothetical protein
DILCHBDH_00353	CDS	2025				hypothetical protein
DILCHBDH_00354	CDS	594	algU_1		COG1595	RNA polymerase sigma-H factor
DILCHBDH_00355	CDS	447				hypothetical protein
DILCHBDH_00356	CDS	684				hypothetical protein
DILCHBDH_00357	CDS	987				hypothetical protein
DILCHBDH_00358	tRNA	74				tRNA-Gly(ccc)
DILCHBDH_00359	CDS	2232				hypothetical protein
DILCHBDH_00360	CDS	453				hypothetical protein
DILCHBDH_00361	CDS	321	groL2			60 kDa chaperonin 2
DILCHBDH_00362	CDS	870				hypothetical protein
DILCHBDH_00363	CDS	1086		3.2.1.22		Retaining alpha-galactosidase
DILCHBDH_00364	CDS	558				hypothetical protein
DILCHBDH_00365	CDS	978	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
DILCHBDH_00366	CDS	249				hypothetical protein
DILCHBDH_00367	CDS	1149				hypothetical protein
DILCHBDH_00368	CDS	834				hypothetical protein
DILCHBDH_00369	CDS	813	zupT		COG0428	Zinc transporter ZupT
DILCHBDH_00370	CDS	951				hypothetical protein
DILCHBDH_00371	CDS	384	pfp	2.7.1.11		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
DILCHBDH_00372	CDS	225				hypothetical protein
DILCHBDH_00373	CDS	558	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
DILCHBDH_00374	CDS	750				hypothetical protein
DILCHBDH_00375	CDS	1596	dapL	2.6.1.83		LL-diaminopimelate aminotransferase
DILCHBDH_00376	CDS	315	rstB	2.7.13.3		Sensor protein RstB
DILCHBDH_00377	CDS	1053	galE1	5.1.3.2	COG1088	UDP-glucose 4-epimerase
DILCHBDH_00378	CDS	1341	purH		COG0138	Bifunctional purine biosynthesis protein PurH
DILCHBDH_00379	CDS	741	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
DILCHBDH_00380	CDS	1005				hypothetical protein
DILCHBDH_00381	CDS	447				hypothetical protein
DILCHBDH_00382	CDS	216				hypothetical protein
DILCHBDH_00383	CDS	2148				hypothetical protein
DILCHBDH_00384	CDS	435				hypothetical protein
DILCHBDH_00385	CDS	759				hypothetical protein
DILCHBDH_00386	tRNA	86				tRNA-Tyr(gta)
DILCHBDH_00387	CDS	1230	lnt	2.3.1.269	COG0815	Apolipoprotein N-acyltransferase
DILCHBDH_00388	CDS	750				hypothetical protein
DILCHBDH_00389	CDS	912	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
DILCHBDH_00390	CDS	624				hypothetical protein
DILCHBDH_00391	CDS	573				hypothetical protein
DILCHBDH_00392	CDS	975				hypothetical protein
DILCHBDH_00393	CDS	786	trpC			Indole-3-glycerol phosphate synthase
DILCHBDH_00394	CDS	357				hypothetical protein
DILCHBDH_00395	CDS	534	rnhB	3.1.26.4	COG0164	Ribonuclease HII
DILCHBDH_00396	CDS	543				hypothetical protein
DILCHBDH_00397	CDS	243	acpP		COG0236	Acyl carrier protein
DILCHBDH_00398	CDS	729	coaX	2.7.1.33		Type III pantothenate kinase
DILCHBDH_00399	CDS	462	ugtP	2.4.1.315		Processive diacylglycerol beta-glucosyltransferase
DILCHBDH_00400	CDS	756	mtaD	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
DILCHBDH_00401	CDS	378				hypothetical protein
DILCHBDH_00402	CDS	144				hypothetical protein
DILCHBDH_00403	CDS	435				hypothetical protein
DILCHBDH_00404	CDS	1008	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
DILCHBDH_00405	CDS	645	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
DILCHBDH_00406	CDS	492				hypothetical protein
DILCHBDH_00407	CDS	783				hypothetical protein
DILCHBDH_00408	CDS	642				hypothetical protein
DILCHBDH_00409	CDS	1095	nahK_1	2.7.1.162		N-acetylhexosamine 1-kinase
DILCHBDH_00410	CDS	927	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
DILCHBDH_00411	CDS	396				hypothetical protein
