locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEGKEJE_00106	CDS	150	rpmGA		COG0267	50S ribosomal protein L33 1
MEEGKEJE_00107	CDS	696				hypothetical protein
MEEGKEJE_00108	CDS	750				hypothetical protein
MEEGKEJE_00109	CDS	2442				hypothetical protein
MEEGKEJE_00110	CDS	1140			COG2256	putative AAA domain-containing protein
MEEGKEJE_00111	CDS	1233				hypothetical protein
MEEGKEJE_00112	CDS	612	prfB			Peptide chain release factor 2
MEEGKEJE_00113	CDS	555				hypothetical protein
MEEGKEJE_00114	CDS	801				Bifunctional xylanase/deacetylase
MEEGKEJE_00115	CDS	789				hypothetical protein
MEEGKEJE_00116	CDS	555	pnp	2.7.7.8		Polyribonucleotide nucleotidyltransferase
MEEGKEJE_00117	CDS	264				hypothetical protein
MEEGKEJE_00118	CDS	672				hypothetical protein
MEEGKEJE_00119	CDS	189	xseB	3.1.11.6	COG1722	Exodeoxyribonuclease 7 small subunit
MEEGKEJE_00120	CDS	1194	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
MEEGKEJE_00121	CDS	495	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
MEEGKEJE_00122	CDS	1338				hypothetical protein
MEEGKEJE_00123	CDS	1644	groL_2		COG0459	60 kDa chaperonin
MEEGKEJE_00124	CDS	273	groS		COG0234	10 kDa chaperonin
MEEGKEJE_00125	CDS	351				hypothetical protein
MEEGKEJE_00126	CDS	363	msbA_1	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
MEEGKEJE_00127	CDS	1101	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
MEEGKEJE_00128	CDS	999				hypothetical protein
MEEGKEJE_00129	CDS	1185	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
MEEGKEJE_00130	CDS	171				hypothetical protein
MEEGKEJE_00131	CDS	990	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
MEEGKEJE_00132	CDS	537	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
MEEGKEJE_00133	CDS	378	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
MEEGKEJE_00134	CDS	207				hypothetical protein
MEEGKEJE_00135	CDS	309				hypothetical protein
MEEGKEJE_00136	CDS	312				hypothetical protein
MEEGKEJE_00137	CDS	408	mutT1	3.6.1.55	COG0406	putative 8-oxo-dGTP diphosphatase 1
MEEGKEJE_00138	CDS	234	acpP		COG0236	Acyl carrier protein
MEEGKEJE_00139	CDS	1014				hypothetical protein
MEEGKEJE_00140	CDS	960				hypothetical protein
MEEGKEJE_00141	CDS	324				Thioredoxin C-1
MEEGKEJE_00142	CDS	198				hypothetical protein
MEEGKEJE_00143	CDS	198				hypothetical protein
MEEGKEJE_00144	CDS	1017				hypothetical protein
MEEGKEJE_00145	CDS	486				hypothetical protein
MEEGKEJE_00146	CDS	384				hypothetical protein
MEEGKEJE_00147	CDS	342				hypothetical protein
MEEGKEJE_00148	CDS	453	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
MEEGKEJE_00149	CDS	837				hypothetical protein
MEEGKEJE_00150	CDS	1056	ffh		COG0541	Signal recognition particle protein
MEEGKEJE_00151	CDS	243	rpsP			30S ribosomal protein S16
MEEGKEJE_00152	CDS	486				hypothetical protein
MEEGKEJE_00153	CDS	237				hypothetical protein
MEEGKEJE_00154	CDS	351				hypothetical protein
MEEGKEJE_00155	CDS	519				hypothetical protein
MEEGKEJE_00156	CDS	1497				hypothetical protein
MEEGKEJE_00157	CDS	132				hypothetical protein
MEEGKEJE_00158	CDS	1044	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
MEEGKEJE_00159	CDS	351	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
MEEGKEJE_00160	CDS	741				hypothetical protein
MEEGKEJE_00161	CDS	615	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
MEEGKEJE_00162	CDS	183				hypothetical protein
MEEGKEJE_00163	CDS	405				hypothetical protein
MEEGKEJE_00164	CDS	624	ribU			Riboflavin transporter RibU
MEEGKEJE_00165	CDS	1173	metK	2.5.1.6		S-adenosylmethionine synthase
MEEGKEJE_00166	CDS	420				hypothetical protein
MEEGKEJE_00167	CDS	1083				hypothetical protein
MEEGKEJE_00168	CDS	1050	araQ		COG0395	L-arabinose transport system permease protein AraQ
MEEGKEJE_00169	CDS	300				hypothetical protein
MEEGKEJE_00170	CDS	303				hypothetical protein
MEEGKEJE_00171	CDS	243				hypothetical protein
MEEGKEJE_00172	CDS	300				hypothetical protein
MEEGKEJE_00173	CDS	612	rbr		COG1592	Rubrerythrin
MEEGKEJE_00174	CDS	1332	ypeB			Sporulation protein YpeB
MEEGKEJE_00175	CDS	417	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
MEEGKEJE_00176	CDS	762	htpX	3.4.24.-	COG0501	Protease HtpX 
MEEGKEJE_00177	CDS	480				hypothetical protein
MEEGKEJE_00178	CDS	741				hypothetical protein
MEEGKEJE_00179	CDS	774	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
MEEGKEJE_00180	CDS	591				hypothetical protein
MEEGKEJE_00181	CDS	360				hypothetical protein
MEEGKEJE_00182	CDS	951	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
MEEGKEJE_00183	CDS	1887	agaA	3.2.1.22		Alpha-galactosidase AgaA
MEEGKEJE_00184	CDS	201				hypothetical protein
MEEGKEJE_00185	CDS	234				hypothetical protein
MEEGKEJE_00186	CDS	231				hypothetical protein
MEEGKEJE_00187	CDS	249				hypothetical protein
MEEGKEJE_00188	CDS	177				hypothetical protein
MEEGKEJE_00189	CDS	519				hypothetical protein
MEEGKEJE_00190	CDS	315				hypothetical protein
MEEGKEJE_00191	CDS	438				hypothetical protein
MEEGKEJE_00192	CDS	966				hypothetical protein
MEEGKEJE_00193	CDS	1452				hypothetical protein
MEEGKEJE_00194	CDS	270				hypothetical protein
MEEGKEJE_00195	CDS	1722				hypothetical protein
MEEGKEJE_00196	CDS	2241				hypothetical protein
MEEGKEJE_00197	CDS	939				hypothetical protein
MEEGKEJE_00198	CDS	813				hypothetical protein
MEEGKEJE_00199	CDS	525				hypothetical protein
MEEGKEJE_00200	CDS	183				hypothetical protein
MEEGKEJE_00201	CDS	963	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
MEEGKEJE_00202	CDS	633	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
MEEGKEJE_00203	CDS	1449	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
MEEGKEJE_00204	CDS	813	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
MEEGKEJE_00205	CDS	597	mscS		COG0668	Small-conductance mechanosensitive channel
MEEGKEJE_00206	CDS	228				hypothetical protein
MEEGKEJE_00207	CDS	312				hypothetical protein
MEEGKEJE_00208	CDS	705				hypothetical protein
MEEGKEJE_00209	CDS	408				hypothetical protein
MEEGKEJE_00210	CDS	189				hypothetical protein
MEEGKEJE_00211	CDS	1752	rqcH			Rqc2 RqcH
MEEGKEJE_00212	CDS	441				hypothetical protein
MEEGKEJE_00213	CDS	855	tagG		COG1682	Teichoic acid translocation permease protein TagG
MEEGKEJE_00214	CDS	735	tagH	7.5.2.4	COG1134	Teichoic acids export ATP-binding protein TagH
MEEGKEJE_00215	CDS	1533	cobQ			Cobyric acid synthase
MEEGKEJE_00216	CDS	522	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
MEEGKEJE_00217	CDS	678	regX3_1		COG0745	Sensory transduction protein regX3
MEEGKEJE_00218	CDS	459				hypothetical protein
MEEGKEJE_00219	CDS	753				hypothetical protein
MEEGKEJE_00220	CDS	306				hypothetical protein
MEEGKEJE_00221	CDS	306				hypothetical protein
MEEGKEJE_00222	CDS	633	lexA_1	3.4.21.88		LexA repressor
MEEGKEJE_00223	CDS	204				hypothetical protein
MEEGKEJE_00224	CDS	102				hypothetical protein
MEEGKEJE_00225	CDS	450				hypothetical protein
MEEGKEJE_00226	CDS	174				hypothetical protein
MEEGKEJE_00227	CDS	300				hypothetical protein
MEEGKEJE_00228	CDS	342				hypothetical protein
MEEGKEJE_00229	CDS	444				hypothetical protein
MEEGKEJE_00230	CDS	543				hypothetical protein
MEEGKEJE_00231	CDS	741	htrB	3.4.21.107	COG0265	Serine protease Do-like HtrB
MEEGKEJE_00232	CDS	474				hypothetical protein
MEEGKEJE_00233	CDS	948				hypothetical protein
MEEGKEJE_00234	CDS	615	uvrC		COG0322	UvrABC system protein C
MEEGKEJE_00235	CDS	405				hypothetical protein
MEEGKEJE_00236	CDS	186	rpmF		COG0333	50S ribosomal protein L32
MEEGKEJE_00237	CDS	576				hypothetical protein
MEEGKEJE_00238	CDS	981	secDF_1		COG0341	Protein translocase subunit SecDF
MEEGKEJE_00239	CDS	618	secDF_2		COG0341	Protein translocase subunit SecDF
MEEGKEJE_00240	CDS	336				hypothetical protein
MEEGKEJE_00241	CDS	213	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
MEEGKEJE_00242	CDS	366	yhaH		COG3152	Inner membrane protein YhaH
MEEGKEJE_00243	CDS	933	fba	4.1.2.13		Fructose-bisphosphate aldolase
MEEGKEJE_00244	CDS	504				hypothetical protein
MEEGKEJE_00245	CDS	621				hypothetical protein
MEEGKEJE_00246	CDS	1119	metE	2.1.1.14		5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
MEEGKEJE_00247	CDS	348	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
MEEGKEJE_00248	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
MEEGKEJE_00249	CDS	717	bceA		COG1136	Bacitracin export ATP-binding protein BceA
MEEGKEJE_00250	CDS	1335				hypothetical protein
MEEGKEJE_00251	CDS	246				hypothetical protein
MEEGKEJE_00252	CDS	213				hypothetical protein
MEEGKEJE_00253	CDS	1548				hypothetical protein
MEEGKEJE_00254	CDS	1233				hypothetical protein
MEEGKEJE_00255	CDS	336				hypothetical protein
MEEGKEJE_00256	CDS	243	hfq		COG1923	RNA-binding protein Hfq
MEEGKEJE_00257	CDS	1236				hypothetical protein
MEEGKEJE_00258	CDS	393				hypothetical protein
MEEGKEJE_00259	CDS	420				hypothetical protein
MEEGKEJE_00260	CDS	810	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
MEEGKEJE_00261	CDS	432	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
MEEGKEJE_00262	CDS	864				hypothetical protein
MEEGKEJE_00263	CDS	528				hypothetical protein
MEEGKEJE_00264	CDS	1017				hypothetical protein
MEEGKEJE_00265	CDS	1581				hypothetical protein
MEEGKEJE_00266	CDS	1344	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
MEEGKEJE_00267	CDS	1341	xylA			Xylosidase/arabinosidase
MEEGKEJE_00268	CDS	1788				hypothetical protein
MEEGKEJE_00269	CDS	546				hypothetical protein
MEEGKEJE_00270	CDS	687	cbiJ	1.3.1.106	COG2099	Cobalt-precorrin-6A reductase
MEEGKEJE_00271	CDS	666	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
MEEGKEJE_00272	CDS	552	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
MEEGKEJE_00273	CDS	1422	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
MEEGKEJE_00274	CDS	774				hypothetical protein
MEEGKEJE_00275	CDS	900				hypothetical protein
MEEGKEJE_00276	CDS	555				hypothetical protein
MEEGKEJE_00277	CDS	408				hypothetical protein
MEEGKEJE_00278	CDS	276	hup			DNA-binding protein HU
MEEGKEJE_00279	CDS	1095	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
MEEGKEJE_00280	CDS	435	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
MEEGKEJE_00281	CDS	975				hypothetical protein
MEEGKEJE_00282	CDS	882				hypothetical protein
MEEGKEJE_00283	CDS	357				hypothetical protein
MEEGKEJE_00284	CDS	1203				hypothetical protein
MEEGKEJE_00285	CDS	1359	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
MEEGKEJE_00286	CDS	702			COG1136	putative ABC transporter ATP-binding protein
MEEGKEJE_00287	CDS	2196				hypothetical protein
MEEGKEJE_00288	CDS	309				hypothetical protein
MEEGKEJE_00289	CDS	918				hypothetical protein
MEEGKEJE_00290	CDS	636				hypothetical protein
MEEGKEJE_00291	CDS	1221	alr1	5.1.1.1	COG0787	Alanine racemase 1
MEEGKEJE_00292	CDS	891	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
MEEGKEJE_00293	CDS	657				hypothetical protein
MEEGKEJE_00294	CDS	747				hypothetical protein
MEEGKEJE_00295	CDS	498				hypothetical protein
MEEGKEJE_00296	CDS	576	gyrB	5.6.2.2		DNA gyrase subunit B
MEEGKEJE_00297	CDS	1125				hypothetical protein
MEEGKEJE_00298	CDS	288				hypothetical protein
MEEGKEJE_00299	CDS	486				hypothetical protein
MEEGKEJE_00300	CDS	294				hypothetical protein
MEEGKEJE_00301	CDS	1710	dnaG	2.7.7.-		DNA primase
MEEGKEJE_00302	CDS	714				hypothetical protein
MEEGKEJE_00303	CDS	585				hypothetical protein
MEEGKEJE_00304	CDS	507				hypothetical protein
MEEGKEJE_00305	CDS	276				hypothetical protein
MEEGKEJE_00306	CDS	654	metI		COG2011	D-methionine transport system permease protein MetI
MEEGKEJE_00307	CDS	1038	metN	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN
MEEGKEJE_00308	CDS	177				hypothetical protein
MEEGKEJE_00309	CDS	951				hypothetical protein
MEEGKEJE_00310	CDS	747				hypothetical protein
MEEGKEJE_00311	CDS	339				hypothetical protein
MEEGKEJE_00312	CDS	579	lyc	3.2.1.17	COG3409	Autolytic lysozyme
MEEGKEJE_00313	CDS	318				hypothetical protein
MEEGKEJE_00314	CDS	495				hypothetical protein
MEEGKEJE_00315	CDS	855				hypothetical protein
MEEGKEJE_00316	CDS	1056				hypothetical protein
MEEGKEJE_00317	CDS	186				hypothetical protein
MEEGKEJE_00318	CDS	450				hypothetical protein
MEEGKEJE_00319	CDS	252				hypothetical protein
MEEGKEJE_00320	CDS	1899				hypothetical protein
MEEGKEJE_00321	CDS	339				hypothetical protein
MEEGKEJE_00322	CDS	1758	ybhF		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
MEEGKEJE_00323	CDS	861				hypothetical protein
MEEGKEJE_00324	CDS	555				hypothetical protein
MEEGKEJE_00325	CDS	471				hypothetical protein
MEEGKEJE_00326	CDS	246				hypothetical protein
MEEGKEJE_00327	CDS	942		2.7.4.1	COG2326	Polyphosphate:ADP phosphotransferase
MEEGKEJE_00328	CDS	261				hypothetical protein
MEEGKEJE_00329	CDS	255	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
MEEGKEJE_00330	CDS	876	glgA	2.4.1.21	COG0297	Glycogen synthase
MEEGKEJE_00331	CDS	531				hypothetical protein
MEEGKEJE_00332	CDS	453				hypothetical protein
MEEGKEJE_00333	CDS	693				hypothetical protein
MEEGKEJE_00334	CDS	762	rhaR_1			HTH-type transcriptional activator RhaR
MEEGKEJE_00335	CDS	696				hypothetical protein
MEEGKEJE_00336	CDS	504				hypothetical protein
MEEGKEJE_00337	CDS	486				hypothetical protein
MEEGKEJE_00338	CDS	501	ykoT	2.4.-.-		putative glycosyltransferase YkoT
MEEGKEJE_00339	CDS	558				hypothetical protein
MEEGKEJE_00340	CDS	723				hypothetical protein
MEEGKEJE_00341	CDS	927				hypothetical protein
MEEGKEJE_00342	CDS	2442				hypothetical protein
MEEGKEJE_00343	CDS	540	act	3.-.-.-		Methanol dehydrogenase activator
MEEGKEJE_00344	CDS	441		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
MEEGKEJE_00345	CDS	600				hypothetical protein
MEEGKEJE_00346	CDS	1698				hypothetical protein
MEEGKEJE_00347	CDS	705				hypothetical protein
MEEGKEJE_00348	CDS	354				hypothetical protein
MEEGKEJE_00349	CDS	1248				hypothetical protein
MEEGKEJE_00350	CDS	798	fhuA		COG1629	Ferrichrome outer membrane transporter/phage receptor
MEEGKEJE_00351	CDS	699				hypothetical protein
MEEGKEJE_00352	CDS	1491				hypothetical protein
MEEGKEJE_00353	CDS	771				hypothetical protein
MEEGKEJE_00354	CDS	708	apaH	3.6.1.41		Bis(5'-nucleosyl)-tetraphosphatase, symmetrical
MEEGKEJE_00355	CDS	681				hypothetical protein
MEEGKEJE_00356	CDS	654	aroF	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
MEEGKEJE_00357	CDS	471				hypothetical protein
MEEGKEJE_00358	CDS	366				hypothetical protein
MEEGKEJE_00359	CDS	321				hypothetical protein
MEEGKEJE_00360	CDS	249				hypothetical protein
MEEGKEJE_00361	CDS	189				hypothetical protein
MEEGKEJE_00362	CDS	945				hypothetical protein
MEEGKEJE_00363	CDS	450	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
MEEGKEJE_00364	CDS	2151	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
MEEGKEJE_00365	CDS	990				hypothetical protein
MEEGKEJE_00366	CDS	309				hypothetical protein
MEEGKEJE_00367	CDS	1530	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
MEEGKEJE_00368	CDS	1575	mfd	3.6.4.-		Transcription-repair-coupling factor
MEEGKEJE_00369	CDS	396	dltA	6.2.1.54		D-alanine--D-alanyl carrier protein ligase
MEEGKEJE_00370	CDS	1818	gdpP	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
MEEGKEJE_00371	CDS	489	mcsA		COG3880	Protein-arginine kinase activator protein
MEEGKEJE_00372	CDS	495				hypothetical protein
MEEGKEJE_00373	CDS	1014				hypothetical protein
MEEGKEJE_00374	CDS	333				hypothetical protein
MEEGKEJE_00375	CDS	555	aspS_1	6.1.1.12		Aspartate--tRNA ligase
MEEGKEJE_00376	CDS	951				hypothetical protein
MEEGKEJE_00377	CDS	543	rplF		COG0097	50S ribosomal protein L6
MEEGKEJE_00378	CDS	399	rpsH_1		COG0096	30S ribosomal protein S8
MEEGKEJE_00379	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
MEEGKEJE_00380	CDS	1221	dnaA			Chromosomal replication initiator protein DnaA
MEEGKEJE_00381	CDS	450	sipT	3.4.21.89	COG0681	Signal peptidase I T
MEEGKEJE_00382	CDS	306				hypothetical protein
MEEGKEJE_00383	CDS	219				hypothetical protein
MEEGKEJE_00384	CDS	384	acpS	2.7.8.7	COG0736	Holo-[acyl-carrier-protein] synthase
MEEGKEJE_00385	CDS	507				hypothetical protein
MEEGKEJE_00386	CDS	627				hypothetical protein
MEEGKEJE_00387	CDS	642				hypothetical protein
MEEGKEJE_00388	CDS	576				hypothetical protein
MEEGKEJE_00389	CDS	132				hypothetical protein
MEEGKEJE_00390	CDS	231				hypothetical protein
MEEGKEJE_00391	CDS	672				hypothetical protein
MEEGKEJE_00392	CDS	411				hypothetical protein
MEEGKEJE_00393	CDS	372	rimP			Ribosome maturation factor RimP
MEEGKEJE_00394	CDS	1131	nusA		COG0195	Transcription termination/antitermination protein NusA
MEEGKEJE_00395	CDS	273				hypothetical protein
MEEGKEJE_00396	CDS	333				hypothetical protein
MEEGKEJE_00397	CDS	2430				hypothetical protein
MEEGKEJE_00398	CDS	1032				hypothetical protein
MEEGKEJE_00399	CDS	492				hypothetical protein
MEEGKEJE_00400	CDS	372				hypothetical protein
MEEGKEJE_00401	CDS	720	thiI	2.8.1.4	COG0301	putative tRNA sulfurtransferase
MEEGKEJE_00402	CDS	231	aspS_2	6.1.1.23	COG0173	Aspartate--tRNA(Asp/Asn) ligase
