task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
52	4a/26588a	83488336	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-19 13:00:24.885	14.8s	11s	137.7%	41.9 MB	208.3 MB	1.3 GB	6.9 MB
36	0f/46cdd5	83488291	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.15)	COMPLETED	0	2024-07-19 12:52:56.388	7m 48s	7m 44s	161.6%	387.8 MB	23.3 GB	122.4 GB	144.1 MB
53	e2/5cfb15	83488337	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3114327)	COMPLETED	0	2024-07-19 13:00:39.985	4.8s	3s	87.3%	11.3 MB	208.3 MB	284.1 MB	5.4 KB
57	d8/3c4d5f	83488338	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3114327)	COMPLETED	0	2024-07-19 13:00:40.123	4.7s	1s	37.3%	10.5 MB	18 MB	7.3 MB	2.1 MB
58	ad/cc372c	83488339	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106384)	COMPLETED	0	2024-07-19 13:00:40.246	4.6s	0ms	43.9%	2.5 MB	10.3 MB	6.2 MB	2.1 MB
59	a9/2d30a2	83488340	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3101140)	COMPLETED	0	2024-07-19 13:00:40.285	4.7s	0ms	38.0%	2.7 MB	10.4 MB	5.5 MB	2.1 MB
61	f3/bf4a98	83488341	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3108596)	COMPLETED	0	2024-07-19 13:00:40.321	4.7s	0ms	46.9%	10.5 MB	18.1 MB	8.9 MB	2.2 MB
60	46/4936f4	83488343	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106237)	COMPLETED	0	2024-07-19 13:00:40.507	4.6s	0ms	39.4%	32.3 MB	40.7 MB	8 MB	2.1 MB
62	68/3ac5e8	83488342	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-19 13:00:40.421	14.3s	9s	90.2%	12.6 MB	217.5 MB	284.1 MB	102.8 KB
56	29/b0f706	83488348	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106237)	COMPLETED	0	2024-07-19 13:00:40.834	13.9s	9s	91.3%	11.2 MB	208.3 MB	1.1 GB	13.4 KB
54	c1/a969c3	83488344	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106384)	COMPLETED	0	2024-07-19 13:00:40.547	19.1s	14s	89.9%	11.2 MB	208.3 MB	1 GB	5.4 KB
55	0d/c2881a	83488346	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3101140)	COMPLETED	0	2024-07-19 13:00:40.711	19s	13s	90.3%	11.2 MB	208.3 MB	949.6 MB	5.4 KB
66	1d/cabb39	83488347	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3108596)	COMPLETED	0	2024-07-19 13:00:40.791	19s	11s	90.8%	11.2 MB	208.3 MB	1.3 GB	5.4 KB
64	57/384540	83488345	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-19 13:00:40.673	44s	40s	95.8%	12.3 MB	217.5 MB	949.6 MB	103.6 KB
65	d4/bcdc8c	83488349	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-19 13:00:40.874	48.8s	45s	95.1%	13.1 MB	217.5 MB	1.1 GB	109.6 KB
63	1b/e8a8b5	83488351	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-19 13:00:40.949	53.7s	51s	94.4%	12.6 MB	217.5 MB	1 GB	103.3 KB
67	f5/932702	83488350	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-19 13:00:40.913	58.8s	52s	95.5%	12.9 MB	217.5 MB	1.3 GB	111.4 KB
34	c7/38ea42	83488289	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	COMPLETED	0	2024-07-19 12:52:55.918	14m 4s	13m 58s	179.9%	432.3 MB	688.4 MB	270.2 GB	313.2 MB
32	c9/d6181c	83488287	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	COMPLETED	0	2024-07-19 12:52:55.105	15m 15s	15m 13s	178.4%	561 MB	23.3 GB	274.8 GB	313.9 MB
33	6b/439461	83488288	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	COMPLETED	0	2024-07-19 12:52:55.412	15m 19s	15m 13s	179.7%	497 MB	23.3 GB	272.3 GB	313.3 MB
23	cf/440e82	83488278	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-19 12:52:52.129	15m 58s	15m 53s	179.6%	536.8 MB	23.3 GB	273.7 GB	308.3 MB
26	a3/c347d9	83488281	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-19 12:52:53.190	16m 2s	15m 59s	152.7%	464.1 MB	23.3 GB	277.9 GB	312.2 MB
31	8d/9369e1	83488286	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-19 12:52:54.787	16m 5s	16m 2s	148.7%	446.8 MB	671.7 MB	268 GB	312.4 MB
29	05/8a6f04	83488284	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-19 12:52:54.286	16m 15s	16m 10s	152.7%	461.4 MB	23.3 GB	269.9 GB	311.8 MB
22	2c/1deb96	83488277	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-19 12:52:51.676	16m 28s	16m 25s	147.4%	452.3 MB	661.2 MB	280.8 GB	313.4 MB
30	a3/43bc46	83488285	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-19 12:52:54.516	16m 25s	16m 19s	147.5%	618.2 MB	23.3 GB	273.5 GB	312.6 MB
27	f1/acac80	83488282	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-19 12:52:53.696	16m 36s	16m 30s	178.8%	614.2 MB	23.3 GB	274 GB	312.4 MB
24	e5/b73268	83488279	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-19 12:52:52.472	17m 2s	16m 59s	148.0%	485.3 MB	698.6 MB	276.4 GB	311.7 MB
25	20/02fea1	83488280	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-19 12:52:52.759	17m 7s	17m 4s	158.7%	451 MB	658.1 MB	264.5 GB	310.1 MB
28	ef/df2845	83488283	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-19 12:52:54.009	18m 46s	18m 42s	165.2%	490 MB	670.6 MB	266.3 GB	312.6 MB
35	60/755ba6	83488290	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	COMPLETED	0	2024-07-19 12:52:56.297	19m 13s	19m 10s	131.1%	473.4 MB	677 MB	283.5 GB	318.3 MB
68	b3/32abc1	83488445	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FAA_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 13:12:09.925	9.8s	2s	118.1%	3.9 MB	224.2 MB	72.5 MB	56.1 MB
69	a0/dcf9d0	83488444	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FFN_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 13:12:09.884	24.8s	19s	143.1%	4 MB	223.9 MB	196.7 MB	128.7 MB
70	08/d78a29	83488446	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:GFF_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 13:12:09.967	29.7s	25s	194.3%	4.1 MB	224.1 MB	355.2 MB	227.5 MB
74	81/0e8822	83488448	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_GFF (prokka.gff.gz)	COMPLETED	0	2024-07-19 13:12:39.979	4.7s	1s	95.8%	1.8 MB	26.6 MB	50.6 MB	177.5 MB
75	2d/fd1f07	83488455	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3114327)	COMPLETED	0	2024-07-19 13:12:54.634	10.1s	5s	213.7%	259.1 MB	835.5 MB	550.8 MB	30.8 MB
76	2a/4d49b0	83488454	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106384)	COMPLETED	0	2024-07-19 13:12:54.595	15.1s	10s	391.7%	270 MB	835.5 MB	1.3 GB	42.9 MB
78	33/5f2a96	83488456	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106237)	COMPLETED	0	2024-07-19 13:12:54.737	15s	9s	400.9%	275.8 MB	835.5 MB	1.3 GB	56.9 MB
77	a5/8bacc7	83488457	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3101140)	COMPLETED	0	2024-07-19 13:12:54.773	15s	8s	491.4%	260.1 MB	835.5 MB	1.2 GB	43.5 MB
79	d0/619672	83488458	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3108596)	COMPLETED	0	2024-07-19 13:12:54.808	15s	11s	450.3%	348.9 MB	835.5 MB	1.6 GB	103.9 MB
80	d2/fbe964	83488463	NFCORE_METATDENOVO:METATDENOVO:COLLECT_FEATURECOUNTS (megahit.prokka)	COMPLETED	0	2024-07-19 13:16:03.084	11.6s	6.5s	282.1%	203.4 MB	2.6 GB	14.8 MB	8.1 MB
73	d1/60c3e4	83488464	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKAGFF2TSV (megahit.prokka)	COMPLETED	0	2024-07-19 13:16:03.121	26.6s	22.6s	104.0%	682.7 MB	1.9 GB	242.4 MB	206.5 MB
71	7c/696257	83488447	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_MAPPER (megahit.prokka)	COMPLETED	0	2024-07-19 13:12:19.960	1h 49m 40s	1h 49m 33s	368.0%	7.5 GB	8.4 GB	205.3 GB	4.3 GB
81	2a/03121b	83489098	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_SUM (megahit.prokka)	COMPLETED	0	2024-07-19 15:02:00.189	9.8s	7.5s	77.6%	363 MB	4.2 GB	35.4 MB	58.6 MB
72	84/df5a21	83488449	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_SCAN (megahit.prokka)	COMPLETED	0	2024-07-19 13:12:44.494	3h 22m 21s	3h 22m 18s	553.2%	622.2 MB	1.1 GB	934.8 GB	9 GB
82	45/0a6956	83489971	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:SUM_KOFAMSCAN (megahit.prokka)	COMPLETED	0	2024-07-19 16:35:05.307	14.9s	11.7s	93.6%	626.5 MB	5.3 GB	80.7 MB	247 MB
83	4b/754d83	83489973	NFCORE_METATDENOVO:METATDENOVO:MERGE_TABLES (megahit.prokka)	COMPLETED	0	2024-07-19 16:35:20.223	9.9s	3.5s	43.0%	105.7 MB	600.3 MB	14.8 MB	3.2 KB
84	31/8918b4	83489974	NFCORE_METATDENOVO:METATDENOVO:COLLECT_STATS (megahit.prokka)	COMPLETED	0	2024-07-19 16:35:30.235	9.9s	4.9s	55.6%	170.8 MB	453.4 MB	34.4 MB	35.2 MB
85	c9/75edcf	83489975	NFCORE_METATDENOVO:METATDENOVO:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-07-19 16:35:40.991	4.2s	1.2s	18.8%	716 KB	5.7 MB	25.8 MB	11.8 KB
86	a3/e0474f	83489976	NFCORE_METATDENOVO:METATDENOVO:MULTIQC	COMPLETED	0	2024-07-19 16:35:45.378	11m 45s	11m 41s	97.4%	278.3 MB	539.2 MB	33.6 GB	197.2 MB
