task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	ec/ed5603	83476410	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_DOWNLOAD (EggNOG)	COMPLETED	0	2024-07-13 13:24:31.366	16m 25s	16m 22s	61.0%	27.4 MB	56.1 MB	22.8 GB	59 GB
18	4c/d8d859	83476444	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-13 13:31:11.042	12m 10s	12m 8s	97.4%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
17	cf/649bdd	83476443	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-13 13:30:45.986	13m 5s	12m 58s	96.9%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
19	f6/53f31f	83476457	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-13 13:43:51.640	27m 49s	27m 43s	973.6%	4.5 GB	4.6 GB	49.6 GB	24 GB
21	a9/598a16	83476530	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-13 14:11:43.920	7s	1s	125.0%	2 MB	26.6 MB	44.3 MB	148.9 MB
20	f0/de65f5	83476531	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	FAILED	1	2024-07-13 14:11:44.650	6.3s	5s	-	-	-	-	-
36	a8/eded7d	83476546	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.15)	COMPLETED	0	2024-07-13 14:11:47.415	7m 9s	7m 6s	146.0%	374.5 MB	591.3 MB	124.8 GB	145.9 MB
33	2c/dfbfb3	83476543	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	COMPLETED	0	2024-07-13 14:11:47.332	14m 34s	14m 31s	180.2%	451.8 MB	673.9 MB	279.6 GB	314.8 MB
25	12/e7820e	83476534	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-13 14:11:46.288	15m 20s	15m 13s	163.6%	572.9 MB	23.3 GB	264.5 GB	311.7 MB
34	08/d33c1a	83476544	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	COMPLETED	0	2024-07-13 14:11:47.362	15m 24s	15m 21s	148.9%	448.2 MB	648.4 MB	268 GB	313.6 MB
30	20/89465f	83476540	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-13 14:11:47.120	15m 54s	15m 49s	180.8%	480.8 MB	23.3 GB	265 GB	310.5 MB
24	a1/ef8f9c	83476535	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-13 14:11:46.426	16m 10s	16m 7s	179.7%	610.5 MB	23.3 GB	283.6 GB	312.6 MB
23	19/b882b6	83476532	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-13 14:11:46.060	16m 15s	16m 9s	180.2%	461.8 MB	671.2 MB	274.6 GB	309.7 MB
29	27/a3e05a	83476539	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-13 14:11:46.991	16m 14s	16m 11s	177.9%	599 MB	23.3 GB	275.9 GB	313.7 MB
28	d0/e6bfbf	83476538	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-13 14:11:46.949	16m 19s	16m 13s	181.0%	460.1 MB	695.2 MB	276.4 GB	314.6 MB
22	59/7a8447	83476533	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-13 14:11:46.176	16m 40s	16m 33s	178.8%	450.6 MB	658.1 MB	279.7 GB	317.8 MB
26	48/8b408b	83476536	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-13 14:11:46.578	16m 54s	16m 49s	178.9%	628.7 MB	23.3 GB	270.6 GB	311.1 MB
32	69/761f12	83476542	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	COMPLETED	0	2024-07-13 14:11:47.298	16m 54s	16m 51s	141.3%	471.9 MB	674.1 MB	278.6 GB	313.2 MB
27	e2/159331	83476537	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-13 14:11:46.791	16m 59s	16m 53s	145.8%	433.7 MB	661.3 MB	274.4 GB	319 MB
31	e8/557087	83476541	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-13 14:11:47.250	17m 59s	17m 52s	128.8%	436 MB	658.6 MB	266.9 GB	312.6 MB
35	96/78c015	83476545	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	COMPLETED	0	2024-07-13 14:11:47.385	18m 14s	18m 7s	122.8%	444.3 MB	656.3 MB	272.4 GB	315.2 MB
3	a3/902ff9	83476408	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_DOWNLOAD (KEGG data)	COMPLETED	0	2024-07-13 13:24:31.066	1h 13m	1h 12m 56s	3.2%	5.8 MB	18.1 MB	9.5 GB	14.9 GB
