task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	8d/bcf217	83485772	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-18 23:20:59.939	4m 45s	4m 39s	559.2%	1.6 GB	3.1 GB	21.6 GB	20.4 GB
15	79/0fc0c7	83485810	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-18 23:24:45.285	8m 50s	8m 45s	97.0%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
18	54/ca4d68	83485814	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-18 23:25:45.369	9m 35s	9m 31s	97.6%	3.4 MB	14.1 MB	4.1 GB	4 GB
16	ee/03f818	83485812	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-18 23:25:40.292	10m 35s	10m 28s	96.9%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
17	63/e47398	83485813	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-18 23:25:45.320	10m 30s	10m 26s	97.6%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
19	0c/e479aa	83485819	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-18 23:36:15.367	28m 30s	28m 28s	938.2%	4.5 GB	4.6 GB	49.6 GB	24 GB
21	38/2eac0c	83486156	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-19 00:04:46.234	4s	1s	89.2%	2 MB	26.6 MB	44.3 MB	148.9 MB
37	6b/fe881b	83486172	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-07-19 00:04:50.350	19.9s	18s	95.9%	542.8 MB	750.9 MB	152.4 MB	3.1 MB
20	c2/3658dd	83486155	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-19 00:04:45.581	1m 5s	1m 3s	93.8%	2.1 GB	94.1 GB	49 MB	664.1 MB
39	08/f35e82	83486173	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	FAILED	1	2024-07-19 00:08:13.877	1.4s	7ms	-	-	-	-	-
38	ec/5cca94	83486174	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	FAILED	1	2024-07-19 00:08:14.018	6.2s	4.7s	-	-	-	-	-
41	f6/4cc741	83486175	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	FAILED	1	2024-07-19 00:08:14.161	6.1s	2ms	-	-	-	-	-
40	45/21d8c5	83486176	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106384)	FAILED	1	2024-07-19 00:08:14.209	6s	2ms	-	-	-	-	-
42	c8/d4d409	83486177	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	FAILED	1	2024-07-19 00:08:14.261	6s	14ms	-	-	-	-	-
36	e5/dcb85e	83486171	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.15)	COMPLETED	0	2024-07-19 00:04:49.964	5m 15s	5m 10s	165.4%	363.4 MB	571.8 MB	113.2 GB	140.4 MB
33	1b/fadf4f	83486168	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	COMPLETED	0	2024-07-19 00:04:49.514	13m 11s	13m 6s	164.9%	442.1 MB	647.4 MB	273.6 GB	311.7 MB
35	bf/f826ac	83486170	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	COMPLETED	0	2024-07-19 00:04:49.930	14m 40s	14m 37s	177.5%	442.1 MB	662.2 MB	280.8 GB	314.6 MB
30	67/fe3604	83486165	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-19 00:04:48.757	14m 51s	14m 49s	181.0%	467.6 MB	23.3 GB	261.8 GB	309.5 MB
29	8d/bf6e20	83486164	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-19 00:04:48.529	15m 22s	15m 21s	178.6%	571.1 MB	23.3 GB	281.5 GB	313.4 MB
34	03/4d6939	83486169	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	COMPLETED	0	2024-07-19 00:04:49.769	15m 35s	15m 31s	179.7%	458.5 MB	677 MB	279.7 GB	313.9 MB
25	02/abca2d	83486160	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-19 00:04:47.663	15m 43s	15m 36s	181.5%	562.7 MB	23.3 GB	263.9 GB	309 MB
24	36/bc3d94	83486159	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-19 00:04:47.413	15m 53s	15m 47s	179.0%	619.8 MB	23.3 GB	279.1 GB	312.4 MB
22	13/65cdd7	83486157	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-19 00:04:46.976	15m 58s	15m 55s	178.9%	451.2 MB	23.4 GB	287.2 GB	311.7 MB
28	cc/9fa635	83486163	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-19 00:04:48.339	16m 2s	15m 57s	180.4%	583.7 MB	23.3 GB	275.2 GB	312 MB
31	c2/02e1c5	83486166	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-19 00:04:49.106	16m 1s	15m 58s	177.9%	471.1 MB	22.6 GB	272.5 GB	312.6 MB
23	50/bff710	83486158	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-19 00:04:47.173	16m 28s	16m 25s	179.9%	476.8 MB	23.4 GB	269.7 GB	307.9 MB
26	46/d9e11f	83486161	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-19 00:04:47.950	16m 27s	16m 24s	181.2%	579.5 MB	23.3 GB	264.6 GB	309.8 MB
32	33/d0df82	83486167	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	COMPLETED	0	2024-07-19 00:04:49.287	16m 26s	15m 48s	180.4%	573.9 MB	23.3 GB	269.6 GB	313.2 MB
27	9d/8e710a	83486162	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-19 00:04:48.104	16m 42s	16m 39s	178.8%	605 MB	23.3 GB	275.7 GB	310.7 MB
