task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	be/846df5	83509093	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-21 16:42:37.250	16m 46s	4m 45s	565.3%	1.6 GB	3 GB	21.6 GB	20.4 GB
14	34/22bb59	83510947	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-21 16:55:03.773	14m 5s	2m 4s	96.1%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
15	26/49b039	83511376	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-21 16:58:33.455	20m 5s	8m 43s	96.9%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
17	af/14815a	83511506	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-21 16:59:18.439	21m 35s	10m 15s	97.5%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
16	4d/efc9ee	83511494	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-21 16:59:13.522	22m 5s	10m 44s	96.9%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
18	dc/a1b115	83511526	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-21 16:59:23.529	23m 45s	12m 12s	97.0%	3.4 MB	14.1 MB	4.1 GB	4 GB
19	4d/4b7a0e	83514497	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-21 17:23:08.527	46m 35s	29m 40s	941.3%	4.5 GB	4.6 GB	49.6 GB	24 GB
20	7d/fcf65d	83518383	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-21 18:09:44.654	36m 34s	1m 2s	94.6%	2.3 GB	188.3 GB	49 MB	664.1 MB
21	f5/a0e369	83518382	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-21 18:09:44.061	37m 39s	1s	130.4%	2 MB	26.6 MB	44.3 MB	148.9 MB
36	90/63d1d9	83518410	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.15)	COMPLETED	0	2024-07-21 18:09:50.225	43m 13s	5m 20s	164.8%	362 MB	589.2 MB	119.5 GB	141.7 MB
33	77/e2c034	83518402	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	COMPLETED	0	2024-07-21 18:09:49.481	49m 54s	12m 11s	170.3%	432.8 MB	653.2 MB	263.8 GB	310.5 MB
24	70/c5d5de	83518391	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-21 18:09:46.531	50m 37s	13m 1s	170.9%	437.9 MB	647.3 MB	261.5 GB	308.6 MB
29	e4/050999	83518398	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-21 18:09:48.352	51m 15s	13m 35s	167.2%	437.6 MB	652 MB	278.1 GB	311.8 MB
23	67/c942d5	83518385	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-21 18:09:46.194	51m 22s	13m 47s	169.7%	480.4 MB	687.7 MB	280.1 GB	308.9 MB
32	25/a4a22a	83518401	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	COMPLETED	0	2024-07-21 18:09:49.122	51m 29s	13m 50s	163.6%	427.4 MB	643.5 MB	287.7 GB	313.8 MB
35	74/97dd7c	83518409	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	COMPLETED	0	2024-07-21 18:09:50.157	51m 28s	13m 46s	158.7%	442.9 MB	651.4 MB	277.1 GB	314 MB
30	76/b4298a	83518399	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-21 18:09:48.580	52m 20s	14m 41s	181.2%	596.8 MB	23.3 GB	268.1 GB	311.4 MB
34	27/25f39e	83518406	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	COMPLETED	0	2024-07-21 18:09:49.797	53m 4s	15m 22s	179.7%	544.1 MB	23.3 GB	271.5 GB	313.9 MB
31	0d/0cc753	83518400	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-21 18:09:48.886	53m 30s	15m 49s	178.1%	484.1 MB	670.2 MB	268.8 GB	311.3 MB
28	1d/ccf359	83518397	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-21 18:09:48.098	53m 45s	16m 8s	178.8%	466.7 MB	680.2 MB	278.9 GB	312.8 MB
26	3c/b81034	83518393	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-21 18:09:47.488	54m 6s	16m 27s	179.0%	430.6 MB	641.1 MB	269.9 GB	311.4 MB
27	f6/92340b	83518396	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-21 18:09:47.807	54m 11s	16m 32s	179.1%	600.4 MB	23.3 GB	288.5 GB	314.1 MB
22	f6/6ab8e1	83518384	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-21 18:09:45.828	54m 23s	16m 46s	179.0%	435.3 MB	654.9 MB	285.1 GB	312.9 MB
25	25/63d365	83518392	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-21 18:09:46.922	54m 32s	16m 52s	179.9%	436.5 MB	23.3 GB	263.9 GB	311 MB
42	57/fe407e	83519994	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-07-21 18:47:23.636	29m 50s	18s	94.3%	413.7 MB	620.9 MB	152.4 MB	3.1 MB
37	ea/8809ab	83519961	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	COMPLETED	0	2024-07-21 18:46:18.718	31m	1m 23s	527.0%	14 GB	206 GB	1.7 GB	1.1 GB
40	ab/5df080	83519962	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106384)	COMPLETED	0	2024-07-21 18:46:18.748	33m 15s	3m 40s	538.0%	15.5 GB	205.5 GB	5.7 GB	5.3 GB
41	f3/90717f	83519964	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	COMPLETED	0	2024-07-21 18:46:18.826	33m 55s	4m 5s	557.4%	15.7 GB	208.2 GB	5.4 GB	5 GB
38	30/aaf486	83519960	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	COMPLETED	0	2024-07-21 18:46:18.640	34m 10s	4m 45s	566.4%	15.6 GB	207.7 GB	5.2 GB	4.8 GB
39	f4/8ae15f	83519963	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	COMPLETED	0	2024-07-21 18:46:18.778	34m 45s	5m 10s	559.8%	7.9 GB	94.9 GB	6.1 GB	5.8 GB
44	61/63cf79	83520993	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FAA_CAT (megahit.prokka)	COMPLETED	0	2024-07-21 19:04:18.705	29m 15s	1s	127.2%	4.2 MB	223.9 MB	72.6 MB	56.2 MB
43	dc/2ec4bc	83520992	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FFN_CAT (megahit.prokka)	COMPLETED	0	2024-07-21 19:04:18.668	29m 25s	16s	193.6%	3.8 MB	223.5 MB	196.8 MB	128.7 MB
45	5c/5b0cc5	83520994	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:GFF_CAT (megahit.prokka)	COMPLETED	0	2024-07-21 19:04:18.794	29m 45s	26s	192.1%	3.9 MB	224.1 MB	355.3 MB	227.6 MB
46	2c/85d778	83521605	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3114327)	COMPLETED	0	2024-07-21 19:17:18.588	32m 40s	6s	406.4%	1 GB	5.6 GB	321.3 MB	283.2 MB
47	de/cc463c	83521710	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106384)	COMPLETED	0	2024-07-21 19:19:33.691	33m 5s	32s	449.8%	4.8 GB	6.5 GB	1.3 GB	1 GB
48	5d/8028fd	83521746	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3101140)	COMPLETED	0	2024-07-21 19:20:13.597	33m 10s	28s	431.3%	4.5 GB	6.1 GB	1.2 GB	948.7 MB
49	8b/692cd0	83521761	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106237)	COMPLETED	0	2024-07-21 19:20:28.579	33m 30s	27s	457.3%	4.3 GB	6.1 GB	1.3 GB	1.1 GB
50	fc/a88256	83521791	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3108596)	COMPLETED	0	2024-07-21 19:21:03.617	33m 40s	32s	452.2%	5.1 GB	6.5 GB	1.6 GB	1.3 GB
54	fe/dcf7cc	83522342	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_GFF (prokka.gff.gz)	COMPLETED	0	2024-07-21 19:34:03.838	27m 20s	0ms	124.0%	1.8 MB	22.6 MB	50.6 MB	177.5 MB
53	77/33277e	83522341	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKAGFF2TSV (megahit.prokka)	COMPLETED	0	2024-07-21 19:34:03.687	28m 10s	23.4s	98.8%	686.2 MB	1.6 GB	242.5 MB	206.6 MB
55	26/c58b22	83522809	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-21 19:49:58.718	18m 50s	2s	116.1%	25.7 MB	208.3 MB	284.1 MB	5.3 MB
56	51/7bb114	83522930	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-21 19:52:38.642	17m 50s	7s	128.5%	29 MB	208.3 MB	1 GB	4.2 MB
57	10/176b62	83522971	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-21 19:53:23.634	17m 30s	7s	137.4%	20.4 MB	208.3 MB	949.6 MB	3.5 MB
58	72/b308d7	83522997	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-21 19:53:58.725	17m 25s	9s	135.7%	38.3 MB	208.3 MB	1.1 GB	6 MB
59	c0/fc8312	83523030	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-21 19:54:43.665	17m 20s	10s	136.8%	42.9 MB	208.3 MB	1.3 GB	6.9 MB
60	4a/668654	83523485	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3114327)	COMPLETED	0	2024-07-21 20:01:23.758	17m 15s	3s	303.0%	260.5 MB	835.6 MB	561.3 MB	31.7 MB
61	61/cdc9d5	83523486	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106384)	COMPLETED	0	2024-07-21 20:01:23.788	17m 25s	8s	482.2%	231.7 MB	835.6 MB	1.3 GB	43.4 MB
62	36/8f43e8	83523487	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3101140)	COMPLETED	0	2024-07-21 20:01:23.818	17m 30s	9s	479.1%	268.3 MB	835.6 MB	1.2 GB	43.9 MB
64	1f/ee8435	83523488	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3108596)	COMPLETED	0	2024-07-21 20:01:23.848	17m 30s	9s	480.7%	326.5 MB	835.6 MB	1.6 GB	103.8 MB
63	49/a90446	83523489	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106237)	COMPLETED	0	2024-07-21 20:01:23.879	17m 30s	9s	471.1%	291.3 MB	835.6 MB	1.4 GB	58.1 MB
72	e3/f3eb73	83524080	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3114327)	COMPLETED	0	2024-07-21 20:12:03.963	17m 30s	1s	42.8%	23.3 MB	32.8 MB	7.3 MB	2.1 MB
74	7b/4856f1	83524081	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3101140)	COMPLETED	0	2024-07-21 20:12:03.995	17m 30s	0ms	37.1%	10.7 MB	18.1 MB	5.5 MB	2.1 MB
67	ab/edf50a	83524075	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3114327)	COMPLETED	0	2024-07-21 20:12:03.790	17m 35s	2s	84.3%	10.9 MB	208.3 MB	284.1 MB	5.4 KB
75	04/ab0fdc	83524082	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106237)	COMPLETED	0	2024-07-21 20:12:04.028	17m 35s	1s	44.2%	10.4 MB	18.1 MB	8 MB	2.1 MB
73	e9/79b717	83524084	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106384)	COMPLETED	0	2024-07-21 20:12:04.083	17m 35s	0ms	40.2%	10.7 MB	18.1 MB	6.2 MB	2.1 MB
76	59/7d733a	83524086	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3108596)	COMPLETED	0	2024-07-21 20:12:04.140	17m 35s	0ms	42.8%	6.3 MB	14.9 MB	8.9 MB	2.2 MB
69	aa/7fe239	83524077	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3101140)	COMPLETED	0	2024-07-21 20:12:03.856	17m 40s	9s	91.8%	11.2 MB	208.3 MB	949.6 MB	5.4 KB
70	81/cd9726	83524078	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106237)	COMPLETED	0	2024-07-21 20:12:03.886	17m 40s	10s	91.3%	11.3 MB	208.3 MB	1.1 GB	5.4 KB
65	16/69ebf0	83524076	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-21 20:12:03.827	17m 45s	13s	91.1%	12.6 MB	217.4 MB	284.1 MB	102.8 KB
71	4f/18351d	83524079	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3108596)	COMPLETED	0	2024-07-21 20:12:03.921	17m 45s	11s	91.6%	11.4 MB	208.3 MB	1.3 GB	5.4 KB
68	53/2123e5	83524083	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106384)	COMPLETED	0	2024-07-21 20:12:04.055	17m 45s	9s	90.9%	11.2 MB	208.3 MB	1 GB	5.4 KB
66	db/c4feca	83524085	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-21 20:12:04.111	18m 5s	33s	95.1%	12.6 MB	217.4 MB	1 GB	103.4 KB
77	a3/a472b6	83524087	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-21 20:12:04.168	18m 5s	32s	95.0%	12.5 MB	217.4 MB	949.6 MB	103.7 KB
78	24/31de11	83524088	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-21 20:12:04.195	18m 5s	32s	94.9%	13.1 MB	217.4 MB	1.1 GB	109.6 KB
79	08/2998e0	83524089	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-21 20:12:04.264	18m 14s	39s	95.6%	13.1 MB	217.4 MB	1.3 GB	111.3 KB
80	47/e7eb9a	83524516	NFCORE_METATDENOVO:METATDENOVO:COLLECT_FEATURECOUNTS (megahit.prokka)	COMPLETED	0	2024-07-21 20:18:53.791	18m 25s	7.9s	232.0%	204.2 MB	2.6 GB	14.8 MB	8.1 MB
51	4b/127229	83522322	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_MAPPER (megahit.prokka)	COMPLETED	0	2024-07-21 19:33:33.693	2h 2m 5s	1h 34m 4s	448.7%	7.4 GB	8.4 GB	205.4 GB	4.3 GB
81	ee/8fd26a	83529869	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_SUM (megahit.prokka)	COMPLETED	0	2024-07-21 21:35:38.960	6m 10s	7.2s	76.7%	281.8 MB	4.5 GB	35.4 MB	58.6 MB
52	4f/d4255a	83522321	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_SCAN (megahit.prokka)	COMPLETED	0	2024-07-21 19:33:33.663	3h 50s	2h 33m 1s	554.2%	673.7 MB	1.1 GB	935.6 GB	9 GB
82	01/e279d7	83532701	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:SUM_KOFAMSCAN (megahit.prokka)	COMPLETED	0	2024-07-21 22:34:24.117	23m 35s	12.4s	86.1%	628 MB	2.8 GB	80.7 MB	247.3 MB
83	9c/730680	83533370	NFCORE_METATDENOVO:METATDENOVO:MERGE_TABLES (megahit.prokka)	COMPLETED	0	2024-07-21 22:57:59.009	19m 50s	3.4s	41.9%	66.2 MB	346.4 MB	14.8 MB	3.2 KB
84	07/2d77ea	83534044	NFCORE_METATDENOVO:METATDENOVO:COLLECT_STATS (megahit.prokka)	COMPLETED	0	2024-07-21 23:17:49.053	21m 55s	5.1s	48.3%	181.5 MB	461.3 MB	34.5 MB	35.3 MB
85	e4/533303	83534624	NFCORE_METATDENOVO:METATDENOVO:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-07-21 23:39:44.691	8m 14s	1.3s	18.7%	720 KB	5.7 MB	25.8 MB	11.8 KB
86	12/d10c45	83534854	NFCORE_METATDENOVO:METATDENOVO:MULTIQC	COMPLETED	0	2024-07-21 23:47:59.207	21m	11m 45s	97.3%	277.4 MB	536.4 MB	33.5 GB	197.2 MB
