task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	08/532a41	83480724	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-07-15 22:34:12.640	5m 17s	5m 12s	566.4%	1.7 GB	3 GB	24.6 GB	23.2 GB
10	e2/ee3939	83480737	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-15 22:34:31.737	5m 18s	5m 11s	544.1%	1.8 GB	3.1 GB	23.1 GB	21.8 GB
15	4a/07f1a2	83480751	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-15 22:38:35.031	8m 50s	8m 49s	96.8%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
16	ab/92f9ae	83480753	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-15 22:39:05.035	9m 55s	9m 50s	96.8%	3.4 MB	14.1 MB	4.1 GB	4 GB
17	75/923a39	83480754	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-15 22:39:30.179	10m 30s	10m 24s	97.5%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
18	55/0a30a7	83480755	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-15 22:39:50.068	10m 15s	10m 12s	97.6%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
19	c6/e836e9	83480760	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-15 22:50:05.049	28m 40s	28m 37s	910.1%	4.5 GB	4.6 GB	49.6 GB	24 GB
20	ee/2f5dce	83480835	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	FAILED	1	2024-07-15 23:18:45.834	4.2s	11ms	-	-	-	-	-
21	06/f5b63a	83480836	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-15 23:18:46.361	4.2s	1s	122.5%	2 MB	26.6 MB	44.3 MB	148.9 MB
31	c0/912aea	83480846	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-15 23:18:49.522	13m 35s	13m 33s	164.8%	447.1 MB	656.7 MB	285 GB	313 MB
33	ee/3e2477	83480848	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	COMPLETED	0	2024-07-15 23:18:49.926	14m 35s	14m 29s	180.0%	498.4 MB	23.3 GB	272.6 GB	314.3 MB
34	ce/941e81	83480849	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	COMPLETED	0	2024-07-15 23:18:50.207	15m 5s	15m 3s	154.9%	444.2 MB	666.7 MB	261.1 GB	312 MB
26	d1/398617	83480841	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-15 23:18:47.917	15m 17s	15m 13s	181.6%	508.3 MB	23.3 GB	277.4 GB	313 MB
32	e6/dd0d21	83480847	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	COMPLETED	0	2024-07-15 23:18:49.775	15m 20s	15m 15s	153.1%	427.9 MB	22.6 GB	280.1 GB	314.3 MB
24	4f/705e92	83480839	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-15 23:18:47.312	15m 53s	15m 50s	179.7%	502.9 MB	23.4 GB	281 GB	313.8 MB
25	aa/a76701	83480840	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-15 23:18:47.555	15m 53s	15m 48s	179.6%	539.8 MB	23.3 GB	269.4 GB	312.7 MB
30	4e/0ab0d6	83480845	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-15 23:18:49.170	15m 56s	15m 53s	178.1%	446 MB	654.9 MB	278.4 GB	311.7 MB
27	ee/adc82d	83480842	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-15 23:18:48.271	16m 2s	15m 59s	181.0%	440.4 MB	659.8 MB	260.1 GB	309.9 MB
29	7f/ab202b	83480844	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-15 23:18:48.898	16m 1s	15m 55s	180.5%	470.8 MB	657.5 MB	281.1 GB	313.5 MB
28	29/764a34	83480843	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-15 23:18:48.563	16m 16s	16m 11s	151.9%	463.9 MB	657.4 MB	280 GB	314 MB
23	ba/6e9a62	83480838	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-15 23:18:47.019	17m 8s	17m 3s	179.0%	489.2 MB	23.3 GB	281 GB	310.8 MB
22	19/7f394b	83480837	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-15 23:18:46.698	19m 58s	19m 53s	122.9%	470.8 MB	23.3 GB	264.7 GB	311.4 MB
