task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
47	f0/904639	83571057	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3101140)	CACHED	0	2024-07-22 17:38:34.633	11m 35s	8s	135.1%	26.9 MB	208.3 MB	949.6 MB	3.5 MB
43	69/82a8bf	83566258	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	CACHED	0	2024-07-22 15:43:25.509	37m 24s	15m 49s	180.5%	548.6 MB	23.3 GB	274.8 GB	310.9 MB
45	9e/aab3c1	83566260	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	CACHED	0	2024-07-22 15:43:25.596	39m 29s	14m 20s	160.3%	448.8 MB	671.1 MB	281.8 GB	314.6 MB
49	de/8a80f8	83571728	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3108596)	CACHED	0	2024-07-22 17:52:04.887	54.7s	0ms	36.3%	2.7 MB	10.4 MB	8.9 MB	2.2 MB
51	10/01e98f	83571726	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3114327)	CACHED	0	2024-07-22 17:52:04.814	39.7s	2s	87.0%	10.9 MB	208.3 MB	284 MB	5.4 KB
54	a5/a99de7	83571727	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3114327)	CACHED	0	2024-07-22 17:52:04.845	54.7s	10s	89.2%	12.5 MB	217.5 MB	284.1 MB	102.8 KB
48	5b/1db82b	83571723	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3114327)	CACHED	0	2024-07-22 17:52:04.705	34.8s	1s	33.6%	2.7 MB	10.4 MB	7.3 MB	2.1 MB
55	ea/29eb89	83571736	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3108596)	CACHED	0	2024-07-22 17:52:05.190	3m 14s	38s	96.1%	13.1 MB	217.5 MB	1.3 GB	111.4 KB
52	f9/249341	83571737	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3108596)	CACHED	0	2024-07-22 17:52:05.218	3m 14s	12s	80.2%	11.4 MB	208.3 MB	1.3 GB	5.4 KB
46	35/4a3a9d	83566261	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	CACHED	0	2024-07-22 15:43:25.631	39m 24s	13m 23s	166.4%	434.9 MB	645.2 MB	253.9 GB	309.1 MB
56	52/e8c0ef	83571732	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106237)	CACHED	0	2024-07-22 17:52:05.093	2m 20s	32s	95.9%	13.1 MB	217.5 MB	1.1 GB	109.6 KB
53	21/437d4f	83571738	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106237)	CACHED	0	2024-07-22 17:52:05.255	3m 14s	10s	84.4%	11.2 MB	208.3 MB	1.1 GB	5.4 KB
50	f7/dfba64	83571725	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106237)	CACHED	0	2024-07-22 17:52:04.784	39.7s	1s	42.4%	10.4 MB	18.1 MB	8 MB	2.1 MB
61	77/26b99d	83571730	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106384)	CACHED	0	2024-07-22 17:52:05.035	1m 39s	33s	95.0%	12.6 MB	217.5 MB	1 GB	103.4 KB
59	a0/f28184	83571731	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106384)	CACHED	0	2024-07-22 17:52:05.064	1m 44s	1s	29.1%	2.7 MB	10.4 MB	6.2 MB	2.1 MB
60	b8/fd7d09	83571729	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106384)	CACHED	0	2024-07-22 17:52:04.968	1m 5s	9s	89.8%	11.2 MB	208.3 MB	1 GB	5.4 KB
63	ed/014a53	83571734	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3101140)	CACHED	0	2024-07-22 17:52:05.156	2m 59s	30s	94.9%	12.3 MB	217.5 MB	949.6 MB	103.7 KB
64	ab/d2d936	83571733	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3101140)	CACHED	0	2024-07-22 17:52:05.127	2m 29s	9s	89.1%	11.2 MB	208.3 MB	949.6 MB	5.4 KB
57	f0/ed5ea5	83566262	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	CACHED	0	2024-07-22 15:43:25.661	44m 4s	16m	177.7%	429.1 MB	663 MB	281.5 GB	313 MB
62	70/ee5f6a	83571724	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3101140)	CACHED	0	2024-07-22 17:52:04.750	34.8s	0ms	29.2%	2.7 MB	10.4 MB	5.5 MB	2.1 MB
58	68/a1c541	83566263	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	CACHED	0	2024-07-22 15:43:25.706	43m 4s	14m 54s	159.4%	436.2 MB	669.7 MB	265.8 GB	313.1 MB
65	31/2dfc2e	83566265	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	CACHED	0	2024-07-22 15:43:25.831	44m 59s	13m 16s	167.0%	426.1 MB	652.2 MB	275.5 GB	312.4 MB
66	71/3a2f6f	83566264	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	CACHED	0	2024-07-22 15:43:25.797	43m 44s	15m 25s	178.4%	443.6 MB	671.9 MB	279 GB	313.4 MB
67	10/2dd003	83566266	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.15)	CACHED	0	2024-07-22 15:43:25.916	40m 33s	6m 10s	159.3%	353.3 MB	581.9 MB	121.4 GB	144.1 MB
68	27/78e4c0	83568085	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FFN_CAT (megahit.prokka)	CACHED	0	2024-07-22 16:28:24.617	11m	15s	194.4%	4 MB	224.1 MB	196.7 MB	128.6 MB
70	12/03d732	83568087	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:GFF_CAT (megahit.prokka)	CACHED	0	2024-07-22 16:28:24.920	11m 29s	25s	195.2%	4.1 MB	223.5 MB	355.2 MB	227.5 MB
69	ec/ae0cb0	83568086	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FAA_CAT (megahit.prokka)	CACHED	0	2024-07-22 16:28:24.756	11m 5s	2s	131.6%	3.8 MB	224.1 MB	72.5 MB	56.1 MB
72	ea/a2e9cc	83568321	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_GFF (prokka.gff.gz)	CACHED	0	2024-07-22 16:39:54.604	1m 5s	1s	127.3%	1.8 MB	26.6 MB	50.6 MB	177.5 MB
71	7b/bfe6d6	83568322	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKAGFF2TSV (megahit.prokka)	CACHED	0	2024-07-22 16:39:55.585	47m 49s	23.7s	99.4%	684 MB	1.6 GB	242.4 MB	206.5 MB
73	9a/3bc376	83568295	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_SCAN (megahit.prokka)	CACHED	0	2024-07-22 16:39:30.766	4h 13m 9s	3h 25m 42s	560.5%	676 MB	1.1 GB	934.7 GB	9 GB
74	db/ac5954	83568296	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_MAPPER (megahit.prokka)	CACHED	0	2024-07-22 16:39:30.883	2h 24m 4s	1h 36m 36s	519.8%	7.5 GB	8.4 GB	205.1 GB	4.3 GB
75	52/2ce276	83571006	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3114327)	CACHED	0	2024-07-22 17:37:15.849	34m 54s	4s	324.2%	240.4 MB	835.4 MB	556.2 MB	30.9 MB
76	ac/4e5edc	83571137	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3108596)	CACHED	0	2024-07-22 17:39:59.784	33m 5s	11s	454.4%	358.1 MB	835.4 MB	1.6 GB	103.2 MB
78	9c/84715d	83571048	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106384)	CACHED	0	2024-07-22 17:38:19.728	34m 5s	8s	482.1%	259.5 MB	835.4 MB	1.3 GB	43.2 MB
77	46/8634bc	83571064	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106237)	CACHED	0	2024-07-22 17:38:44.575	33m 40s	9s	477.1%	290.5 MB	835.4 MB	1.4 GB	59 MB
79	e4/d3026b	83571058	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3101140)	CACHED	0	2024-07-22 17:38:34.686	33m 50s	8s	454.6%	253.1 MB	835.4 MB	1.2 GB	43.7 MB
80	cf/181262	83573538	NFCORE_METATDENOVO:METATDENOVO:COLLECT_FEATURECOUNTS (megahit.prokka)	CACHED	0	2024-07-22 18:13:04.634	43m 5s	7.6s	215.8%	201.9 MB	2.6 GB	14.8 MB	8.1 MB
81	84/c8bb0d	83576552	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_SUM (megahit.prokka)	CACHED	0	2024-07-22 19:03:34.806	24.8s	6.9s	78.4%	362.1 MB	2.7 GB	35.4 MB	58.5 MB
82	87/b8e270	83583407	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:SUM_KOFAMSCAN (megahit.prokka)	CACHED	0	2024-07-22 20:52:39.952	2m 35s	11.6s	85.9%	628.7 MB	2.8 GB	80.7 MB	247.1 MB
83	cf/39e341	83583568	NFCORE_METATDENOVO:METATDENOVO:MERGE_TABLES (megahit.prokka)	CACHED	0	2024-07-22 20:55:14.972	2m 15s	3.1s	45.3%	90.7 MB	372.1 MB	14.8 MB	3.2 KB
84	bf/f99503	83583718	NFCORE_METATDENOVO:METATDENOVO:COLLECT_STATS (megahit.prokka)	CACHED	0	2024-07-22 20:57:30.014	1m 15s	6.3s	59.5%	123 MB	406.6 MB	34.4 MB	35.2 MB
85	da/b3f8bd	83763046	NFCORE_METATDENOVO:METATDENOVO:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-07-29 19:24:55.819	8m 49s	1.3s	18.6%	720 KB	5.7 MB	25.8 MB	11.8 KB
86	61/5888d6	83763446	NFCORE_METATDENOVO:METATDENOVO:MULTIQC	COMPLETED	0	2024-07-29 19:33:45.090	13m 40s	11m 56s	97.2%	285.7 MB	546.6 MB	34 GB	197.2 MB
