task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	c8/9352cb	83488909	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-19 14:17:41.659	5m	4m 53s	553.1%	1.6 GB	3.1 GB	21.6 GB	20.4 GB
10	25/c114b2	83488912	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-07-19 14:17:46.175	5m 5s	5m 3s	544.3%	1.8 GB	3.1 GB	23.1 GB	21.8 GB
15	f1/71bc67	83488936	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-07-19 14:21:46.345	10m	9m 56s	97.2%	3.4 MB	14.1 MB	3.9 GB	3.9 GB
17	ed/ae5b01	83488941	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-07-19 14:22:41.430	9m 50s	9m 47s	96.9%	3.4 MB	14.1 MB	4.1 GB	4 GB
16	98/90c383	83488940	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-07-19 14:22:41.351	10m 35s	10m 28s	97.5%	3.4 MB	14.1 MB	4.7 GB	4.7 GB
18	3d/819a28	83488943	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-07-19 14:22:51.374	11m 55s	11m 50s	96.5%	3.4 MB	14.1 MB	4.3 GB	4.3 GB
19	03/10711e	83488955	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-19 14:34:46.443	36m 10s	36m 5s	809.9%	4.5 GB	4.6 GB	49.6 GB	24 GB
21	66/777805	83489175	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-19 15:10:57.143	4.2s	0ms	95.7%	2 MB	26.6 MB	44.3 MB	148.9 MB
37	df/4a6f40	83489194	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-07-19 15:11:01.401	44.9s	23s	95.8%	536.6 MB	744.7 MB	152.4 MB	3.1 MB
20	33/2c545d	83489174	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-19 15:10:56.844	1m 14s	1m 11s	94.0%	2.3 GB	199.9 GB	49 MB	664.1 MB
38	c0/9a4882	83489203	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3114327)	COMPLETED	0	2024-07-19 15:12:11.378	2m	1m 57s	453.7%	6.3 GB	72.3 GB	1.7 GB	1.1 GB
43	fe/df4b39	83489208	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3114327)	COMPLETED	0	2024-07-19 15:14:11.380	9.9s	6s	357.3%	1 GB	5.6 GB	321.4 MB	283.2 MB
44	4c/7d1736	83489210	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-19 15:14:21.453	4.9s	3s	81.3%	23.2 MB	208.3 MB	284.1 MB	5.3 MB
42	ad/9b175a	83489207	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106384)	COMPLETED	0	2024-07-19 15:12:11.525	4m 15s	4m 9s	534.4%	13.1 GB	171.8 GB	5.7 GB	5.3 GB
41	88/9a9845	83489206	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3101140)	COMPLETED	0	2024-07-19 15:12:11.481	4m 30s	4m 23s	543.3%	15.2 GB	201 GB	5.4 GB	5 GB
45	8c/37ad4c	83489222	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106384)	COMPLETED	0	2024-07-19 15:16:26.426	34.9s	32s	442.7%	4.8 GB	6.5 GB	1.3 GB	1 GB
47	a8/161de8	83489226	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-19 15:17:01.467	9.8s	8s	136.1%	28.5 MB	208.3 MB	1 GB	4.2 MB
39	2a/a672f2	83489204	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3106237)	COMPLETED	0	2024-07-19 15:12:11.403	5m 5s	4m 58s	474.9%	13.6 GB	178 GB	5.2 GB	4.8 GB
46	87/3a3f95	83489225	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3101140)	COMPLETED	0	2024-07-19 15:16:41.411	34.9s	32s	389.5%	4.5 GB	6.1 GB	1.2 GB	948.7 MB
49	8c/9de1be	83489229	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-19 15:17:16.440	14.9s	9s	93.3%	24.1 MB	208.3 MB	949.6 MB	3.5 MB
36	ba/fc570e	83489193	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.15)	COMPLETED	0	2024-07-19 15:11:01.045	6m 40s	6m 38s	180.3%	380.1 MB	573 MB	110.5 GB	141.1 MB
48	c6/8660e6	83489228	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3106237)	COMPLETED	0	2024-07-19 15:17:16.400	29.9s	28s	377.5%	4.3 GB	6.1 GB	1.3 GB	1.1 GB
50	11/89b8c0	83489232	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-19 15:17:46.480	14.8s	8s	138.9%	38.5 MB	208.3 MB	1.1 GB	6 MB
40	e3/82e47a	83489205	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	COMPLETED	0	2024-07-19 15:12:11.435	6m 45s	6m 42s	431.4%	13.3 GB	174.3 GB	6.1 GB	5.8 GB
51	4e/184231	83489238	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3108596)	COMPLETED	0	2024-07-19 15:18:56.374	39.9s	33s	372.6%	5.1 GB	6.5 GB	1.6 GB	1.3 GB
52	30/ff9466	83489240	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-19 15:19:36.436	14.9s	11s	137.2%	42.9 MB	208.3 MB	1.3 GB	6.9 MB
53	7a/1a056a	83489242	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3114327)	COMPLETED	0	2024-07-19 15:19:51.475	4.8s	2s	87.0%	10.8 MB	208.3 MB	284.1 MB	5.4 KB
57	cc/e62136	83489244	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106384)	COMPLETED	0	2024-07-19 15:19:51.574	4.8s	1s	46.0%	10.6 MB	18.1 MB	6.2 MB	2.1 MB
54	84/692ed5	83489246	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3114327)	COMPLETED	0	2024-07-19 15:19:51.701	4.8s	0ms	42.0%	2.7 MB	10.4 MB	7.3 MB	2.1 MB
58	93/b42c01	83489249	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3101140)	COMPLETED	0	2024-07-19 15:19:51.834	4.8s	0ms	42.6%	10.6 MB	18.1 MB	5.5 MB	2.1 MB
65	65/ed023b	83489252	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106237)	COMPLETED	0	2024-07-19 15:19:51.913	4.8s	0ms	46.4%	10.6 MB	18.1 MB	8 MB	2.1 MB
67	a1/a67825	83489255	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3108596)	COMPLETED	0	2024-07-19 15:19:52.032	4.7s	1s	48.4%	10.6 MB	18.1 MB	8.9 MB	2.2 MB
55	d0/262e87	83489241	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106384)	COMPLETED	0	2024-07-19 15:19:51.449	14.9s	10s	90.8%	11.3 MB	208.3 MB	1 GB	5.4 KB
59	95/5f3a1c	83489243	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-19 15:19:51.501	14.8s	9s	89.3%	12.6 MB	217.5 MB	284.1 MB	102.9 KB
56	6c/bdc74b	83489247	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3101140)	COMPLETED	0	2024-07-19 15:19:51.726	14.6s	9s	91.4%	11.2 MB	208.3 MB	949.6 MB	5.4 KB
62	a6/97e6d8	83489250	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106237)	COMPLETED	0	2024-07-19 15:19:51.860	14.5s	9s	91.0%	11.2 MB	208.3 MB	1.1 GB	5.4 KB
63	70/59dc0c	83489253	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3108596)	COMPLETED	0	2024-07-19 15:19:51.962	19.3s	17s	91.1%	11.3 MB	208.3 MB	1.3 GB	5.4 KB
61	a0/be4b1d	83489248	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-19 15:19:51.811	34.5s	30s	96.0%	12.3 MB	217.5 MB	949.6 MB	103.7 KB
64	22/874f05	83489251	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-19 15:19:51.889	34.4s	32s	94.5%	13.1 MB	217.5 MB	1.1 GB	109.6 KB
60	06/e41f4e	83489245	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-19 15:19:51.638	54.7s	50s	95.2%	12.4 MB	217.5 MB	1 GB	103.3 KB
66	9c/bd86ad	83489254	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-19 15:19:51.987	59.3s	53s	95.7%	12.9 MB	217.5 MB	1.3 GB	111.4 KB
27	41/0a3bfd	83489181	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-19 15:10:58.939	13m 7s	13m 1s	169.7%	436.1 MB	670.7 MB	263.7 GB	307.7 MB
34	19/ccd982	83489190	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	COMPLETED	0	2024-07-19 15:11:00.678	13m 36s	13m 30s	157.2%	584.1 MB	23.3 GB	284.9 GB	314.4 MB
31	a2/750bdc	83489185	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-19 15:10:59.853	15m 1s	14m 59s	178.3%	504.8 MB	23.3 GB	280.5 GB	312.9 MB
26	e0/ac1e07	83489180	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-19 15:10:58.775	15m 13s	15m 9s	182.2%	476.4 MB	23.3 GB	253.4 GB	308.4 MB
29	77/c34c40	83489183	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-19 15:10:59.405	15m 27s	15m 21s	157.6%	440.2 MB	651.6 MB	268.1 GB	311.9 MB
28	d0/b4933e	83489182	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-19 15:10:59.210	15m 47s	15m 42s	181.2%	569.2 MB	23.3 GB	264.3 GB	310.6 MB
22	d1/e24129	83489176	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-19 15:10:57.708	15m 59s	15m 54s	179.6%	577.7 MB	23.3 GB	276.5 GB	309.9 MB
35	79/395d11	83489192	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	COMPLETED	0	2024-07-19 15:11:00.989	16m 5s	16m 2s	148.4%	431.4 MB	646 MB	287.8 GB	315.9 MB
30	35/e56d9d	83489184	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-19 15:10:59.630	16m 27s	16m 20s	178.1%	441.6 MB	655.7 MB	274.8 GB	312.7 MB
25	75/9c5f39	83489179	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-19 15:10:58.538	16m 43s	16m 36s	178.2%	465 MB	652.9 MB	283.7 GB	313.4 MB
33	e4/5d1bed	83489187	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	COMPLETED	0	2024-07-19 15:11:00.414	16m 46s	16m 42s	145.5%	430.3 MB	660.5 MB	279.1 GB	316.1 MB
23	3c/45f36b	83489177	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-19 15:10:58.088	16m 58s	16m 55s	179.1%	480.5 MB	692.2 MB	277.1 GB	311.2 MB
24	81/32ef69	83489178	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-19 15:10:58.297	17m 13s	16m 45s	179.1%	455.1 MB	665.6 MB	279.1 GB	312.4 MB
32	f0/7e3a00	83489186	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	COMPLETED	0	2024-07-19 15:11:00.148	17m 41s	17m 35s	130.6%	534.7 MB	23.4 GB	270.4 GB	314.3 MB
69	a6/df11f2	83489280	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FAA_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 15:28:41.462	4.9s	2s	119.3%	3.8 MB	223.7 MB	72.6 MB	56.2 MB
68	05/1ad899	83489281	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FFN_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 15:28:41.496	19.8s	16s	155.3%	4 MB	224.1 MB	196.7 MB	128.7 MB
70	a7/b5cb55	83489282	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:GFF_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 15:28:41.532	29.8s	25s	194.2%	4.1 MB	223.5 MB	355.3 MB	227.5 MB
74	1b/769be4	83489285	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_GFF (prokka.gff.gz)	COMPLETED	0	2024-07-19 15:29:11.382	5s	1s	129.0%	1.8 MB	26.6 MB	50.6 MB	177.5 MB
75	83/d0ca10	83489287	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3114327)	COMPLETED	0	2024-07-19 15:29:16.427	9.9s	3s	314.2%	246.8 MB	835.5 MB	558.9 MB	30.5 MB
76	2f/e76a82	83489288	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106384)	COMPLETED	0	2024-07-19 15:29:16.455	14.9s	10s	418.0%	243.9 MB	835.5 MB	1.3 GB	44.4 MB
78	c5/c21ddc	83489289	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106237)	COMPLETED	0	2024-07-19 15:29:16.481	14.9s	10s	386.6%	266.9 MB	835.5 MB	1.4 GB	58.1 MB
77	d8/22496a	83489290	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3101140)	COMPLETED	0	2024-07-19 15:29:16.505	14.9s	10s	377.6%	288.5 MB	835.5 MB	1.2 GB	43.6 MB
73	4d/76dfdf	83489286	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKAGFF2TSV (megahit.prokka)	COMPLETED	0	2024-07-19 15:29:11.445	29.9s	23.6s	99.4%	687 MB	1.9 GB	242.4 MB	206.5 MB
79	9e/db4f0c	83489291	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3108596)	COMPLETED	0	2024-07-19 15:29:16.531	24.8s	21s	205.4%	306 MB	835.5 MB	1.7 GB	103.8 MB
80	34/78715d	83489292	NFCORE_METATDENOVO:METATDENOVO:COLLECT_FEATURECOUNTS (megahit.prokka)	COMPLETED	0	2024-07-19 15:29:41.419	9.9s	7.7s	230.3%	204 MB	2.7 GB	14.8 MB	8.1 MB
71	3e/d275fd	83489284	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_MAPPER (megahit.prokka)	COMPLETED	0	2024-07-19 15:28:46.461	1h 47m 5s	1h 46m 58s	407.5%	7.4 GB	8.4 GB	205.3 GB	4.3 GB
81	34/65e4ff	83490418	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_SUM (megahit.prokka)	COMPLETED	0	2024-07-19 17:15:52.193	14.3s	8.1s	68.4%	277.7 MB	749.5 MB	35.4 MB	58.6 MB
72	19/ed0b0e	83489283	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_SCAN (megahit.prokka)	COMPLETED	0	2024-07-19 15:28:46.424	3h 21m 35s	3h 21m 33s	574.0%	678.1 MB	991.4 MB	935 GB	9 GB
82	71/cdea08	83490913	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:SUM_KOFAMSCAN (megahit.prokka)	COMPLETED	0	2024-07-19 18:50:21.830	14.9s	12s	93.4%	625.9 MB	4.6 GB	80.6 MB	246.8 MB
83	83/fc962c	83490914	NFCORE_METATDENOVO:METATDENOVO:MERGE_TABLES (megahit.prokka)	COMPLETED	0	2024-07-19 18:50:36.776	9.9s	3.1s	42.0%	65.7 MB	281.5 MB	14.8 MB	3.2 KB
84	39/238ff7	83490915	NFCORE_METATDENOVO:METATDENOVO:COLLECT_STATS (megahit.prokka)	COMPLETED	0	2024-07-19 18:50:46.773	9.9s	4.6s	63.6%	179.7 MB	461.3 MB	34.4 MB	35.2 MB
85	d7/3d34ce	83490916	NFCORE_METATDENOVO:METATDENOVO:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-07-19 18:50:57.212	4.5s	1.2s	20.9%	716 KB	5.7 MB	25.8 MB	11.8 KB
86	53/13fad3	83490917	NFCORE_METATDENOVO:METATDENOVO:MULTIQC	COMPLETED	0	2024-07-19 18:51:01.919	17m	16m 27s	97.0%	279.7 MB	536.7 MB	33.7 GB	197.2 MB
