task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
42	b8/23f5e7	83489963	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (3108596)	COMPLETED	0	2024-07-19 16:32:25.994	6m 39s	6m 36s	468.6%	15.6 GB	207.4 GB	6.1 GB	5.8 GB
51	20/5b07db	83489999	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (3108596)	COMPLETED	0	2024-07-19 16:39:05.410	44.9s	43s	333.5%	5.1 GB	6.5 GB	1.6 GB	1.3 GB
52	9a/8806c0	83490014	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-19 16:39:50.505	14.8s	10s	129.8%	42.8 MB	208.3 MB	1.3 GB	6.9 MB
56	33/147c26	83490016	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3114327)	COMPLETED	0	2024-07-19 16:40:05.511	4.8s	0ms	46.5%	10.1 MB	17.7 MB	7.3 MB	2.1 MB
58	9f/2a465e	83490017	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106237)	COMPLETED	0	2024-07-19 16:40:05.557	4.7s	1s	45.0%	2.7 MB	10.4 MB	8 MB	2.1 MB
57	4c/6e35ec	83490018	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3101140)	COMPLETED	0	2024-07-19 16:40:05.639	4.7s	0ms	44.5%	10.7 MB	18.1 MB	5.5 MB	2.1 MB
60	18/f6f507	83490019	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3108596)	COMPLETED	0	2024-07-19 16:40:05.676	4.7s	0ms	32.4%	2.7 MB	10.4 MB	8.9 MB	2.2 MB
59	c2/c983d3	83490020	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (3106384)	COMPLETED	0	2024-07-19 16:40:05.779	4.7s	0ms	38.7%	2.7 MB	10.4 MB	6.2 MB	2.1 MB
53	ff/eaf1bf	83490023	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3114327)	COMPLETED	0	2024-07-19 16:40:05.907	4.7s	2s	84.3%	10.9 MB	208.3 MB	284.1 MB	5.4 KB
61	f9/891a34	83490021	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-19 16:40:05.828	14.4s	9s	91.1%	12.6 MB	217.4 MB	284.1 MB	102.9 KB
55	39/a0af44	83490026	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106237)	COMPLETED	0	2024-07-19 16:40:06.040	14.3s	9s	91.4%	11.4 MB	208.3 MB	1.1 GB	5.4 KB
66	6d/48b807	83490029	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3106384)	COMPLETED	0	2024-07-19 16:40:06.218	14.1s	10s	90.0%	11.2 MB	208.3 MB	1 GB	5.4 KB
67	a7/b8fafb	83490030	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3108596)	COMPLETED	0	2024-07-19 16:40:06.287	14.1s	12s	93.0%	11.4 MB	208.3 MB	1.3 GB	5.4 KB
54	f3/859edc	83490025	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (3101140)	COMPLETED	0	2024-07-19 16:40:06.000	19.3s	13s	89.9%	11.4 MB	208.3 MB	949.6 MB	5.4 KB
62	4c/eba1fd	83490022	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-19 16:40:05.869	34.4s	30s	95.2%	12.3 MB	217.4 MB	949.6 MB	103.7 KB
63	b9/307f6d	83490028	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-19 16:40:06.123	39.1s	32s	94.9%	13 MB	217.4 MB	1.1 GB	109.6 KB
64	85/120afd	83490027	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-19 16:40:06.086	54.2s	47s	95.3%	12.4 MB	217.4 MB	1 GB	103.3 KB
65	e7/b9a2fe	83490031	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-19 16:40:06.369	58.9s	53s	95.6%	13.1 MB	217.4 MB	1.3 GB	111.4 KB
32	2c/f9ea34	83489953	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	COMPLETED	0	2024-07-19 16:31:09.507	13m 21s	13m 15s	168.7%	440.9 MB	647 MB	281 GB	313.2 MB
33	c8/43ae9b	83489954	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	COMPLETED	0	2024-07-19 16:31:09.786	13m 25s	13m 20s	159.8%	443 MB	662.8 MB	270.8 GB	311.5 MB
24	0a/388cc7	83489945	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-19 16:31:07.492	13m 53s	13m 46s	167.7%	426.5 MB	642 MB	274.8 GB	309.9 MB
29	ef/2e77b0	83489950	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-19 16:31:08.679	15m 2s	15m 1s	182.1%	521.3 MB	23.3 GB	267.9 GB	311 MB
35	c6/0da1e4	83489956	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	COMPLETED	0	2024-07-19 16:31:10.178	15m 10s	15m 4s	179.7%	441.1 MB	650 MB	276.7 GB	315.6 MB
30	32/6e54cd	83489951	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-19 16:31:08.884	15m 16s	15m 12s	169.3%	453.5 MB	23.3 GB	269.1 GB	311.4 MB
28	63/f89293	83489949	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-19 16:31:08.468	15m 22s	15m 15s	157.9%	438.1 MB	665.7 MB	279.9 GB	314.9 MB
34	d6/bfb015	83489955	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	COMPLETED	0	2024-07-19 16:31:09.964	15m 30s	15m 26s	179.5%	633.8 MB	23.3 GB	279.4 GB	314.2 MB
25	f1/e4af56	83489946	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-19 16:31:07.797	15m 47s	15m 46s	180.0%	467.5 MB	677.8 MB	270.9 GB	308.7 MB
26	b3/57247e	83489947	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-19 16:31:08.058	16m 7s	16m 5s	181.6%	477.6 MB	23 GB	263.4 GB	310.9 MB
31	2e/99bba2	83489952	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-19 16:31:09.141	16m 16s	16m 13s	178.4%	431.7 MB	656.8 MB	273.3 GB	312.2 MB
22	e7/0e5b8e	83489943	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-19 16:31:06.898	16m 28s	16m 25s	178.8%	529.8 MB	23.3 GB	275.4 GB	310.6 MB
23	f4/818378	83489944	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-19 16:31:07.217	16m 58s	16m 56s	180.0%	491.4 MB	23.4 GB	281.5 GB	311.4 MB
27	d6/52c8b4	83489948	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-19 16:31:08.260	18m 27s	18m 20s	166.6%	444 MB	23.3 GB	261.8 GB	310.2 MB
69	1b/934858	83490069	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FAA_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 16:49:35.487	9.8s	2s	146.9%	3.6 MB	223.5 MB	72.5 MB	56.2 MB
70	35/53a038	83490071	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FFN_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 16:49:35.582	19.7s	16s	193.3%	4 MB	224.1 MB	196.7 MB	128.7 MB
68	f6/365f50	83490070	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:GFF_CAT (megahit.prokka)	COMPLETED	0	2024-07-19 16:49:35.550	44.7s	39s	95.2%	3.9 MB	224.4 MB	355.2 MB	227.6 MB
74	58/5ddd5d	83490076	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_GFF (prokka.gff.gz)	COMPLETED	0	2024-07-19 16:50:20.439	9.9s	1s	132.0%	1.8 MB	26.6 MB	50.6 MB	177.5 MB
75	15/2e9e92	83490077	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3114327)	COMPLETED	0	2024-07-19 16:50:30.367	9.9s	4s	255.9%	234.2 MB	835.4 MB	551 MB	30.8 MB
76	26/00b4ca	83490078	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3101140)	COMPLETED	0	2024-07-19 16:50:30.398	14.9s	8s	488.9%	267.7 MB	835.4 MB	1.2 GB	43.2 MB
78	0a/e93cfc	83490080	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106384)	COMPLETED	0	2024-07-19 16:50:30.456	14.9s	10s	368.7%	257.8 MB	835.4 MB	1.3 GB	43.6 MB
73	1e/69167e	83490075	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKAGFF2TSV (megahit.prokka)	COMPLETED	0	2024-07-19 16:50:20.356	30s	23.8s	97.2%	683 MB	1.6 GB	242.4 MB	206.5 MB
77	c2/573aba	83490079	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3106237)	COMPLETED	0	2024-07-19 16:50:30.425	19.9s	12s	321.2%	288.7 MB	835.4 MB	1.4 GB	57.5 MB
79	96/b244ac	83490081	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (3108596)	COMPLETED	0	2024-07-19 16:50:30.541	19.8s	13s	344.1%	344.8 MB	835.4 MB	1.6 GB	103.3 MB
80	8e/21a9c2	83490082	NFCORE_METATDENOVO:METATDENOVO:COLLECT_FEATURECOUNTS (megahit.prokka)	COMPLETED	0	2024-07-19 16:50:50.509	9.8s	6s	293.0%	205.5 MB	2.6 GB	14.7 MB	8.1 MB
71	4f/be95c2	83490073	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_MAPPER (megahit.prokka)	COMPLETED	0	2024-07-19 16:49:45.431	1h 42m 45s	1h 42m 40s	417.2%	7.5 GB	8.4 GB	205.2 GB	4.3 GB
81	9f/732e9c	83490757	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_SUM (megahit.prokka)	COMPLETED	0	2024-07-19 18:32:30.672	9.8s	7.5s	77.7%	283.5 MB	4.2 GB	35.4 MB	58.5 MB
72	10/cf4020	83490072	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_SCAN (megahit.prokka)	COMPLETED	0	2024-07-19 16:49:45.390	3h 13m 30s	3h 13m 24s	519.3%	672.3 MB	1.1 GB	934.8 GB	9 GB
82	b1/542f4a	83491169	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:SUM_KOFAMSCAN (megahit.prokka)	COMPLETED	0	2024-07-19 20:03:15.862	14.7s	11s	90.8%	626.6 MB	1.1 GB	80.7 MB	247 MB
83	d0/0fc3f3	83491170	NFCORE_METATDENOVO:METATDENOVO:MERGE_TABLES (megahit.prokka)	COMPLETED	0	2024-07-19 20:03:30.690	9.9s	4.5s	32.6%	107.9 MB	728.3 MB	14.8 MB	3.2 KB
84	e6/b4c56e	83491171	NFCORE_METATDENOVO:METATDENOVO:COLLECT_STATS (megahit.prokka)	COMPLETED	0	2024-07-19 20:03:40.700	9.9s	4.3s	63.9%	122.3 MB	404.2 MB	34.4 MB	35.2 MB
85	9b/e34c18	83491172	NFCORE_METATDENOVO:METATDENOVO:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-07-19 20:03:51.142	4.5s	1.2s	19.3%	720 KB	5.7 MB	25.8 MB	11.8 KB
86	65/5e9289	83491173	NFCORE_METATDENOVO:METATDENOVO:MULTIQC	COMPLETED	0	2024-07-19 20:03:55.771	12m	11m 54s	97.3%	291.4 MB	552.1 MB	33.9 GB	197.3 MB
