task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
32	9f/3c7b65	83484255	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.11)	COMPLETED	0	2024-07-18 13:15:25.922	13m 35s	13m 32s	163.6%	455.4 MB	657.8 MB	267 GB	312.8 MB
34	40/a60cdb	83484257	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.13)	COMPLETED	0	2024-07-18 13:15:26.202	14m 25s	14m 19s	181.2%	452.9 MB	657.8 MB	270.9 GB	310.2 MB
28	95/7ab791	83484251	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-18 13:15:24.792	14m 57s	14m 50s	182.0%	489.8 MB	23.3 GB	272.7 GB	309.8 MB
35	19/6b4de6	83484258	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.14)	COMPLETED	0	2024-07-18 13:15:26.532	15m 20s	15m 16s	150.3%	449 MB	22.6 GB	283.3 GB	317 MB
24	fd/2c0776	83484247	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-18 13:15:23.465	15m 33s	15m 30s	179.6%	524.5 MB	23.3 GB	279.6 GB	311.3 MB
27	f4/84dd9f	83484250	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-18 13:15:24.567	15m 32s	15m 26s	179.5%	438.1 MB	642.9 MB	280.4 GB	311.9 MB
30	7a/ac97e4	83484253	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-18 13:15:25.225	15m 36s	15m 32s	180.3%	566.9 MB	23.3 GB	263.7 GB	311.5 MB
22	ef/5c943b	83484245	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-18 13:15:22.764	15m 44s	15m 35s	179.2%	505.9 MB	23.3 GB	282.7 GB	312.1 MB
33	34/a5c589	83484256	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.12)	COMPLETED	0	2024-07-18 13:15:26.059	15m 45s	15m 39s	167.0%	451 MB	673.3 MB	277.4 GB	314.4 MB
29	cf/8cf5a9	83484252	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-18 13:15:25.061	15m 51s	15m 47s	179.5%	450.6 MB	661.3 MB	276.7 GB	312.7 MB
26	a0/0dcbbe	83484249	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-18 13:15:24.227	16m 7s	16m 2s	181.9%	424.2 MB	660.3 MB	263.2 GB	309.7 MB
31	e7/87388d	83484254	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-18 13:15:25.642	16m 16s	16m 13s	178.7%	618.6 MB	23.3 GB	268.5 GB	311.6 MB
23	2e/5deb0d	83484246	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-18 13:15:23.208	17m 13s	17m 9s	159.3%	536.9 MB	23.3 GB	275.8 GB	310.3 MB
25	cb/d9501f	83484248	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-18 13:15:23.739	19m 8s	19m 5s	164.6%	431.2 MB	655.1 MB	272.8 GB	313.8 MB
