locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_00045	CDS	321				hypothetical protein
EBINKANH_00046	CDS	549				hypothetical protein
EBINKANH_00047	CDS	249				hypothetical protein
EBINKANH_00048	CDS	1854				hypothetical protein
EBINKANH_00049	CDS	1341			COG2239	Magnesium transporter MgtE
EBINKANH_00050	CDS	801	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
EBINKANH_00051	CDS	987				hypothetical protein
EBINKANH_00052	CDS	93				hypothetical protein
EBINKANH_00053	CDS	666				hypothetical protein
EBINKANH_00054	tRNA	75				tRNA-Asp(gtc)
EBINKANH_00055	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
EBINKANH_00056	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
EBINKANH_00057	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
EBINKANH_00058	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
EBINKANH_00059	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
EBINKANH_00060	CDS	729	ftsE		COG2884	Cell division ATP-binding protein FtsE
EBINKANH_00061	CDS	1320	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
EBINKANH_00062	CDS	2088	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
EBINKANH_00063	CDS	495				hypothetical protein
EBINKANH_00064	CDS	645				hypothetical protein
EBINKANH_00065	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
EBINKANH_00066	CDS	438				hypothetical protein
EBINKANH_00067	CDS	1911	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
EBINKANH_00068	CDS	963	lapB_2			Lipopolysaccharide assembly protein B
EBINKANH_00069	CDS	849	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
EBINKANH_00070	CDS	1179	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EBINKANH_00071	CDS	1062	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
EBINKANH_00072	CDS	774	tyrA		COG0287	T-protein
EBINKANH_00073	CDS	2082	dnaG_1	2.7.7.-		DNA primase
EBINKANH_00074	CDS	591	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
EBINKANH_00075	CDS	450				hypothetical protein
EBINKANH_00076	CDS	759	tpiA	5.3.1.1		Triosephosphate isomerase
EBINKANH_00077	CDS	765				hypothetical protein
EBINKANH_00078	CDS	729	nagR_1		COG2188	HTH-type transcriptional repressor NagR
EBINKANH_00079	CDS	1731				hypothetical protein
EBINKANH_00080	CDS	1101	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
EBINKANH_00081	CDS	3048				TonB-dependent receptor P26
EBINKANH_00082	CDS	1056				hypothetical protein
EBINKANH_00083	CDS	111				hypothetical protein
EBINKANH_00084	CDS	2502				hypothetical protein
EBINKANH_00085	CDS	1986				hypothetical protein
EBINKANH_00086	CDS	1170				hypothetical protein
EBINKANH_00087	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
EBINKANH_00088	CDS	1482	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
EBINKANH_00089	CDS	2469	chonabc	4.2.2.21		Chondroitin sulfate ABC exolyase
EBINKANH_00090	CDS	414	yesS		COG2207	HTH-type transcriptional regulator YesS
EBINKANH_00091	CDS	2211	copA	7.2.2.8		putative copper-importing P-type ATPase A
EBINKANH_00092	CDS	324				hypothetical protein
EBINKANH_00093	CDS	2223				hypothetical protein
EBINKANH_00094	CDS	399				hypothetical protein
EBINKANH_00095	CDS	1086	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EBINKANH_00096	CDS	234				hypothetical protein
EBINKANH_00097	CDS	852				hypothetical protein
EBINKANH_00098	CDS	621	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
EBINKANH_00099	CDS	612	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
EBINKANH_00100	CDS	822				hypothetical protein
EBINKANH_00101	CDS	684		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
EBINKANH_00102	CDS	2853				hypothetical protein
EBINKANH_00103	CDS	111				hypothetical protein
EBINKANH_00104	CDS	429				hypothetical protein
EBINKANH_00105	tRNA	74				tRNA-Arg(ccg)
EBINKANH_00106	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
EBINKANH_00107	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
EBINKANH_00108	CDS	1584				hypothetical protein
EBINKANH_00109	CDS	960	prfB		COG1186	Peptide chain release factor RF2
EBINKANH_00110	CDS	135				hypothetical protein
EBINKANH_00111	CDS	618				hypothetical protein
EBINKANH_00112	CDS	1029	cytR		COG1609	HTH-type transcriptional repressor CytR
EBINKANH_00113	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
EBINKANH_00114	CDS	924				hypothetical protein
EBINKANH_00115	CDS	1293	fucP_1		COG0738	L-fucose-proton symporter
EBINKANH_00116	CDS	1017	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
EBINKANH_00117	CDS	1599		3.2.1.-		Beta-xylosidase
EBINKANH_00118	CDS	2586	xyl3A_1	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
EBINKANH_00119	CDS	159				hypothetical protein
EBINKANH_00120	CDS	1728		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
EBINKANH_00121	CDS	2445				hypothetical protein
EBINKANH_00122	CDS	1179	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
EBINKANH_00123	CDS	864				hypothetical protein
EBINKANH_00124	CDS	1008	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EBINKANH_00125	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
EBINKANH_00126	CDS	615	ycgM		COG0179	putative protein YcgM
EBINKANH_00127	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
EBINKANH_00128	CDS	351				hypothetical protein
EBINKANH_00129	CDS	510	resA_1		COG0526	Thiol-disulfide oxidoreductase ResA
EBINKANH_00130	CDS	993	TSFM			Elongation factor Ts, mitochondrial
EBINKANH_00131	CDS	117				hypothetical protein
EBINKANH_00132	CDS	498				hypothetical protein
EBINKANH_00133	CDS	1092				hypothetical protein
EBINKANH_00134	CDS	1734				hypothetical protein
EBINKANH_00135	CDS	2001				hypothetical protein
EBINKANH_00136	CDS	180				hypothetical protein
EBINKANH_00137	CDS	141				hypothetical protein
EBINKANH_00138	CDS	609				hypothetical protein
EBINKANH_00139	CDS	312				hypothetical protein
EBINKANH_00140	CDS	966	cbpA_1		COG2214	Curved DNA-binding protein
EBINKANH_00141	CDS	1584				hypothetical protein
EBINKANH_00142	CDS	855				hypothetical protein
EBINKANH_00143	CDS	846				hypothetical protein
EBINKANH_00144	CDS	198				hypothetical protein
EBINKANH_00145	CDS	372				hypothetical protein
EBINKANH_00146	CDS	171				hypothetical protein
EBINKANH_00147	CDS	1074				hypothetical protein
EBINKANH_00148	CDS	276	aspS	6.1.1.12		Aspartate--tRNA ligase
EBINKANH_00149	CDS	390				hypothetical protein
EBINKANH_00150	CDS	885		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
EBINKANH_00151	CDS	1122	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
EBINKANH_00152	CDS	543				hypothetical protein
EBINKANH_00153	CDS	1557				hypothetical protein
EBINKANH_00154	CDS	621	fecE		COG1120	Fe(3+) dicitrate transport ATP-binding protein FecE
EBINKANH_00155	CDS	795	fetB		COG0390	putative iron export permease protein FetB
EBINKANH_00156	CDS	297				hypothetical protein
EBINKANH_00157	CDS	414				hypothetical protein
EBINKANH_00158	CDS	303				hypothetical protein
EBINKANH_00159	CDS	2211	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
EBINKANH_00160	CDS	849	lipA	2.8.1.8		Lipoyl synthase
EBINKANH_00161	CDS	1119				hypothetical protein
EBINKANH_00162	CDS	705	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
EBINKANH_00163	CDS	1008				hypothetical protein
EBINKANH_00164	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
EBINKANH_00165	CDS	102				hypothetical protein
EBINKANH_00166	CDS	1590	pehX_1	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
EBINKANH_00167	CDS	1242				hypothetical protein
EBINKANH_00168	CDS	1677		3.2.1.-		Beta-xylosidase
EBINKANH_00169	CDS	429				hypothetical protein
EBINKANH_00170	CDS	312				hypothetical protein
EBINKANH_00171	CDS	651	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
EBINKANH_00172	CDS	402				hypothetical protein
EBINKANH_00173	CDS	324				hypothetical protein
EBINKANH_00174	CDS	777				hypothetical protein
EBINKANH_00175	CDS	684				hypothetical protein
EBINKANH_00176	CDS	1107	ald	1.4.1.1	COG0686	Alanine dehydrogenase
EBINKANH_00177	CDS	939		1.6.5.11	COG2070	NADH:quinone reductase
EBINKANH_00178	CDS	696				hypothetical protein
EBINKANH_00179	CDS	507				hypothetical protein
EBINKANH_00180	CDS	1050				hypothetical protein
EBINKANH_00181	CDS	552	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
EBINKANH_00182	rRNA	105				5S ribosomal RNA
EBINKANH_00183	CDS	438				hypothetical protein
EBINKANH_00184	CDS	798	tolQ_1			Tol-Pal system protein TolQ
EBINKANH_00185	CDS	606	tolR_1			Tol-Pal system protein TolR
EBINKANH_00186	CDS	654				hypothetical protein
EBINKANH_00187	CDS	816				hypothetical protein
EBINKANH_00188	CDS	945	pstS_1		COG0226	Phosphate-binding protein PstS
EBINKANH_00189	CDS	1467				hypothetical protein
EBINKANH_00190	CDS	846	cbiO	3.6.3.-	COG1122	Cobalt import ATP-binding protein CbiO
EBINKANH_00191	CDS	1185				hypothetical protein
EBINKANH_00192	CDS	3099	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
EBINKANH_00193	CDS	1236	mdtA_1			Multidrug resistance protein MdtA
EBINKANH_00194	CDS	411				hypothetical protein
EBINKANH_00195	CDS	345	uup		COG0488	ABC transporter ATP-binding protein uup
EBINKANH_00196	CDS	486	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_00197	CDS	129				hypothetical protein
EBINKANH_00198	CDS	1017				hypothetical protein
EBINKANH_00199	CDS	1614				hypothetical protein
EBINKANH_00200	CDS	1002				hypothetical protein
EBINKANH_00201	CDS	1014				hypothetical protein
EBINKANH_00202	CDS	1272				hypothetical protein
EBINKANH_00203	CDS	1500				hypothetical protein
EBINKANH_00204	CDS	1293				hypothetical protein
EBINKANH_00205	CDS	1365				hypothetical protein
EBINKANH_00206	CDS	306				hypothetical protein
EBINKANH_00207	CDS	1194				hypothetical protein
EBINKANH_00208	CDS	864	dnaG_2	2.7.7.-		DNA primase
EBINKANH_00209	CDS	1530				hypothetical protein
EBINKANH_00210	CDS	570				hypothetical protein
EBINKANH_00211	CDS	1056				hypothetical protein
EBINKANH_00212	CDS	660				hypothetical protein
EBINKANH_00213	tRNA	75				tRNA-Met(cat)
EBINKANH_00214	CDS	312				hypothetical protein
EBINKANH_00215	CDS	465	asnC		COG1522	Regulatory protein AsnC
EBINKANH_00216	CDS	879				hypothetical protein
EBINKANH_00217	CDS	585	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
EBINKANH_00218	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
EBINKANH_00219	CDS	225				hypothetical protein
EBINKANH_00220	CDS	351	soxS			Regulatory protein SoxS
EBINKANH_00221	CDS	777	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
EBINKANH_00222	CDS	858				hypothetical protein
EBINKANH_00223	CDS	684	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
EBINKANH_00224	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
EBINKANH_00225	CDS	1596	xylB_1	2.7.1.17		Xylulose kinase
EBINKANH_00226	CDS	2403				hypothetical protein
EBINKANH_00227	CDS	1545	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
EBINKANH_00228	CDS	2010	tkt	2.2.1.1		Transketolase
EBINKANH_00229	CDS	1797				SusD-like protein
EBINKANH_00230	CDS	3249				TonB-dependent receptor P39
EBINKANH_00231	CDS	531				hypothetical protein
EBINKANH_00232	CDS	375				hypothetical protein
EBINKANH_00233	CDS	870	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00234	CDS	444				hypothetical protein
EBINKANH_00235	CDS	486	ravA_1	3.6.3.-		ATPase RavA
EBINKANH_00236	CDS	1203	ravA_2	3.6.3.-		ATPase RavA
EBINKANH_00237	CDS	1434	viaA			Protein ViaA
EBINKANH_00238	CDS	381				TonB-dependent receptor P3
EBINKANH_00239	CDS	1476				SusD-like protein P38
EBINKANH_00240	CDS	1380				hypothetical protein
EBINKANH_00241	CDS	2511	chb_1	3.2.1.52	COG3525	N,N'-diacetylchitobiase
EBINKANH_00242	CDS	1629	exoI_1	3.2.1.52	COG3525	Beta-hexosaminidase
EBINKANH_00243	CDS	1116				hypothetical protein
EBINKANH_00244	CDS	1437	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EBINKANH_00245	CDS	558				hypothetical protein
EBINKANH_00246	CDS	1479				hypothetical protein
EBINKANH_00247	CDS	3258	susC_1			TonB-dependent receptor SusC
EBINKANH_00248	CDS	849				hypothetical protein
EBINKANH_00249	CDS	1203	mdtE_1			Multidrug resistance protein MdtE
EBINKANH_00250	CDS	993	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
EBINKANH_00251	CDS	1257	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
EBINKANH_00252	CDS	1965				hypothetical protein
EBINKANH_00253	CDS	414				hypothetical protein
EBINKANH_00254	CDS	378				hypothetical protein
EBINKANH_00255	CDS	1131				hypothetical protein
EBINKANH_00256	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
EBINKANH_00257	CDS	570				hypothetical protein
EBINKANH_00258	CDS	741				hypothetical protein
EBINKANH_00259	CDS	861				hypothetical protein
EBINKANH_00260	CDS	2001				hypothetical protein
EBINKANH_00261	CDS	1749				hypothetical protein
EBINKANH_00262	CDS	3558				TonB-dependent receptor P3
EBINKANH_00263	CDS	936				hypothetical protein
EBINKANH_00264	CDS	531	algU_1		COG1595	RNA polymerase sigma-H factor
EBINKANH_00265	CDS	1473	sglT			Sodium/glucose cotransporter
EBINKANH_00266	CDS	1275				hypothetical protein
EBINKANH_00267	CDS	1035				hypothetical protein
EBINKANH_00268	CDS	669				hypothetical protein
EBINKANH_00269	CDS	888	bcrA_1			Bacitracin transport ATP-binding protein BcrA
EBINKANH_00270	CDS	567				hypothetical protein
EBINKANH_00271	CDS	588				hypothetical protein
EBINKANH_00272	CDS	1920				hypothetical protein
EBINKANH_00273	CDS	2043				hypothetical protein
EBINKANH_00274	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
EBINKANH_00275	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
EBINKANH_00276	CDS	216				hypothetical protein
EBINKANH_00277	CDS	951	xerC_1			Tyrosine recombinase XerC
EBINKANH_00278	CDS	1179		4.2.2.7		Heparin lyase I
EBINKANH_00279	CDS	552				hypothetical protein
EBINKANH_00280	CDS	3525	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_00281	CDS	2610				hypothetical protein
EBINKANH_00282	CDS	2976	susC_2			TonB-dependent receptor SusC
EBINKANH_00283	CDS	1581	susD			Starch-binding protein SusD
EBINKANH_00284	CDS	1755				hypothetical protein
EBINKANH_00285	CDS	1086				hypothetical protein
EBINKANH_00286	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
EBINKANH_00287	CDS	633				hypothetical protein
EBINKANH_00288	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
EBINKANH_00289	CDS	1830				hypothetical protein
EBINKANH_00290	CDS	1371	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
EBINKANH_00291	CDS	1257				hypothetical protein
EBINKANH_00292	CDS	762	rsbW	2.7.11.1		Serine-protein kinase RsbW
EBINKANH_00293	CDS	1353	creD		COG4452	Inner membrane protein CreD
EBINKANH_00294	CDS	297				hypothetical protein
EBINKANH_00295	CDS	600				hypothetical protein
EBINKANH_00296	CDS	441				hypothetical protein
EBINKANH_00297	CDS	1320				hypothetical protein
EBINKANH_00298	CDS	1731	spoIIIE		COG1674	DNA translocase SpoIIIE
EBINKANH_00299	CDS	645				hypothetical protein
EBINKANH_00300	CDS	951	trxB	1.8.1.9	COG0492	Thioredoxin reductase
EBINKANH_00301	CDS	492				hypothetical protein
EBINKANH_00302	CDS	243	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
EBINKANH_00303	CDS	462	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
EBINKANH_00304	CDS	570	flr			Flavoredoxin
EBINKANH_00305	CDS	738				hypothetical protein
EBINKANH_00306	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
EBINKANH_00307	CDS	108	fhs	6.3.4.3		Formate--tetrahydrofolate ligase
EBINKANH_00308	CDS	582	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
EBINKANH_00309	CDS	741	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
EBINKANH_00310	CDS	714				hypothetical protein
EBINKANH_00311	CDS	321				hypothetical protein
EBINKANH_00312	CDS	891				hypothetical protein
EBINKANH_00313	CDS	519				hypothetical protein
EBINKANH_00314	CDS	537				hypothetical protein
EBINKANH_00315	CDS	102				hypothetical protein
EBINKANH_00316	CDS	3072				hypothetical protein
EBINKANH_00317	CDS	3156				hypothetical protein
EBINKANH_00318	CDS	1158				hypothetical protein
EBINKANH_00319	CDS	93				hypothetical protein
EBINKANH_00320	CDS	900	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
EBINKANH_00321	CDS	882				hypothetical protein
EBINKANH_00322	CDS	243				hypothetical protein
EBINKANH_00323	CDS	855	uppP	3.6.1.27		Undecaprenyl-diphosphatase
EBINKANH_00324	CDS	723	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
EBINKANH_00325	CDS	1059	queA	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
EBINKANH_00326	CDS	486	sulD		COG0801	Bifunctional folate synthesis protein
EBINKANH_00327	CDS	189				hypothetical protein
EBINKANH_00328	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
EBINKANH_00329	CDS	1665				hypothetical protein
EBINKANH_00330	CDS	372				hypothetical protein
EBINKANH_00331	CDS	2208		3.2.1.-		Beta-xylosidase
EBINKANH_00332	CDS	2454	nagZ	3.2.1.52		Beta-hexosaminidase
EBINKANH_00333	CDS	1113		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
EBINKANH_00334	CDS	1869				hypothetical protein
EBINKANH_00335	CDS	2067				hypothetical protein
EBINKANH_00336	CDS	2034	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
EBINKANH_00337	CDS	573	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
EBINKANH_00338	CDS	1425	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
EBINKANH_00339	CDS	465				hypothetical protein
EBINKANH_00340	CDS	1149				hypothetical protein
EBINKANH_00341	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
EBINKANH_00342	CDS	1026	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
EBINKANH_00343	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
EBINKANH_00344	CDS	870	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
EBINKANH_00345	CDS	834	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
EBINKANH_00346	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
EBINKANH_00347	CDS	240				hypothetical protein
EBINKANH_00348	CDS	909	mscS		COG0668	Small-conductance mechanosensitive channel
EBINKANH_00349	CDS	2232	btuB_1			Vitamin B12 transporter BtuB
EBINKANH_00350	CDS	612	pnuC		COG3201	Nicotinamide riboside transporter PnuC
EBINKANH_00351	CDS	627				hypothetical protein
EBINKANH_00352	CDS	162				hypothetical protein
EBINKANH_00353	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
EBINKANH_00354	CDS	1209	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EBINKANH_00355	CDS	2436	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
EBINKANH_00356	CDS	1038	ansA_1	3.5.1.1	COG0252	L-asparaginase 1
EBINKANH_00357	CDS	1368	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
EBINKANH_00358	CDS	636				hypothetical protein
EBINKANH_00359	CDS	489				hypothetical protein
EBINKANH_00360	CDS	606	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
EBINKANH_00361	CDS	534	yvdD		COG1611	LOG family protein YvdD
EBINKANH_00362	CDS	1221		3.4.24.-	COG0612	putative zinc protease
EBINKANH_00363	CDS	1569				hypothetical protein
EBINKANH_00364	CDS	543				hypothetical protein
EBINKANH_00365	CDS	867				hypothetical protein
EBINKANH_00366	CDS	2574				hypothetical protein
EBINKANH_00367	CDS	939				hypothetical protein
EBINKANH_00368	CDS	627				hypothetical protein
EBINKANH_00369	CDS	405				hypothetical protein
EBINKANH_00370	CDS	1194		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
EBINKANH_00371	CDS	3150				TonB-dependent receptor P3
EBINKANH_00372	CDS	2001				hypothetical protein
EBINKANH_00373	CDS	2835				hypothetical protein
EBINKANH_00374	CDS	1788				hypothetical protein
EBINKANH_00375	CDS	1059				hypothetical protein
EBINKANH_00376	CDS	2199				hypothetical protein
EBINKANH_00377	CDS	1326				hypothetical protein
EBINKANH_00378	CDS	1917	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
EBINKANH_00379	CDS	1389	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
EBINKANH_00380	CDS	4020	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00381	CDS	2436				hypothetical protein
EBINKANH_00382	CDS	906				hypothetical protein
EBINKANH_00383	CDS	315				hypothetical protein
EBINKANH_00384	CDS	2160	btuB_2			Vitamin B12 transporter BtuB
EBINKANH_00385	CDS	468				hypothetical protein
EBINKANH_00386	CDS	600	nrfH		COG3005	Cytochrome c-type protein NrfH
EBINKANH_00387	CDS	1482	nrfA	1.7.2.2	COG3303	Cytochrome c-552
EBINKANH_00388	CDS	1236	ccs1			Cytochrome c biogenesis protein Ccs1
EBINKANH_00389	CDS	792	ccsA_1			Cytochrome c biogenesis protein CcsA
EBINKANH_00390	CDS	1281				hypothetical protein
EBINKANH_00391	CDS	762	nfrA2_1	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
EBINKANH_00392	CDS	840		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
EBINKANH_00393	CDS	1194	araJ_1		COG2814	Putative transporter AraJ
EBINKANH_00394	CDS	1074			COG1073	putative protein
EBINKANH_00395	CDS	837	rhaS_1			HTH-type transcriptional activator RhaS
EBINKANH_00396	CDS	690				hypothetical protein
EBINKANH_00397	CDS	540				hypothetical protein
EBINKANH_00398	CDS	1053	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
EBINKANH_00399	CDS	471	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
