locus_tag	ftype	length_bp	gene	EC_number	COG	product
CGBELFPF_00104	CDS	663				Outer membrane protein 40
CGBELFPF_00105	CDS	1914				hypothetical protein
CGBELFPF_00106	CDS	2292				hypothetical protein
CGBELFPF_00107	CDS	192				hypothetical protein
CGBELFPF_00108	CDS	2346				hypothetical protein
CGBELFPF_00109	CDS	792				hypothetical protein
CGBELFPF_00110	CDS	909				hypothetical protein
CGBELFPF_00111	CDS	1128				hypothetical protein
CGBELFPF_00112	CDS	285				hypothetical protein
CGBELFPF_00113	CDS	672	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
CGBELFPF_00114	CDS	1122	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CGBELFPF_00115	CDS	1089	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CGBELFPF_00116	CDS	783				hypothetical protein
CGBELFPF_00117	CDS	1269				hypothetical protein
CGBELFPF_00118	CDS	987	epsJ	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
CGBELFPF_00119	CDS	1062	arnC	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
CGBELFPF_00120	CDS	1113	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CGBELFPF_00121	CDS	1104				hypothetical protein
CGBELFPF_00122	CDS	501	pglJ	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
CGBELFPF_00123	CDS	1134	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
CGBELFPF_00124	CDS	993				hypothetical protein
CGBELFPF_00125	CDS	1296				hypothetical protein
CGBELFPF_00126	CDS	906				hypothetical protein
CGBELFPF_00127	CDS	1518				hypothetical protein
CGBELFPF_00128	CDS	708		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
CGBELFPF_00129	CDS	450				hypothetical protein
CGBELFPF_00130	CDS	390				hypothetical protein
CGBELFPF_00131	CDS	414				hypothetical protein
CGBELFPF_00132	CDS	225				hypothetical protein
CGBELFPF_00133	CDS	681				hypothetical protein
CGBELFPF_00134	CDS	2091				hypothetical protein
CGBELFPF_00135	CDS	483				hypothetical protein
CGBELFPF_00136	CDS	1806	ltrA		COG3344	Group II intron-encoded protein LtrA
CGBELFPF_00137	CDS	627				hypothetical protein
CGBELFPF_00138	CDS	1368				hypothetical protein
CGBELFPF_00139	CDS	2064	bepG			Efflux pump membrane transporter BepG
CGBELFPF_00140	CDS	294				hypothetical protein
CGBELFPF_00141	CDS	456				hypothetical protein
CGBELFPF_00142	CDS	429				hypothetical protein
CGBELFPF_00143	CDS	300				hypothetical protein
CGBELFPF_00144	CDS	321				hypothetical protein
CGBELFPF_00145	CDS	171				hypothetical protein
CGBELFPF_00146	CDS	597				hypothetical protein
CGBELFPF_00147	CDS	606				hypothetical protein
CGBELFPF_00148	CDS	1227				Outer membrane protein 40
CGBELFPF_00149	CDS	1146	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
CGBELFPF_00150	CDS	390				hypothetical protein
CGBELFPF_00151	CDS	396				hypothetical protein
CGBELFPF_00152	CDS	1104	albA	1.21.98.-	COG0535	Antilisterial bacteriocin subtilosin biosynthesis protein AlbA
CGBELFPF_00153	CDS	1107	moaA			GTP 3',8-cyclase
CGBELFPF_00154	CDS	885				hypothetical protein
CGBELFPF_00155	CDS	441				hypothetical protein
CGBELFPF_00156	CDS	282				hypothetical protein
CGBELFPF_00157	CDS	270				hypothetical protein
CGBELFPF_00158	CDS	1083				hypothetical protein
CGBELFPF_00159	CDS	1008				hypothetical protein
CGBELFPF_00160	CDS	696	pglK	7.5.2.5	COG1132	Protein glycosylation K
CGBELFPF_00161	CDS	810				hypothetical protein
CGBELFPF_00162	CDS	2412				hypothetical protein
CGBELFPF_00163	CDS	720	ywqE	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
CGBELFPF_00164	CDS	1005				hypothetical protein
CGBELFPF_00165	CDS	846				hypothetical protein
CGBELFPF_00166	CDS	1275	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
CGBELFPF_00167	CDS	1338				hypothetical protein
CGBELFPF_00168	CDS	360				hypothetical protein
CGBELFPF_00169	CDS	846				hypothetical protein
CGBELFPF_00170	CDS	636	vat	2.3.1.-		Virginiamycin A acetyltransferase
CGBELFPF_00171	CDS	1338	mdtK			Multidrug resistance protein MdtK
CGBELFPF_00172	CDS	621				hypothetical protein
CGBELFPF_00173	CDS	819				hypothetical protein
CGBELFPF_00174	CDS	702				hypothetical protein
CGBELFPF_00175	CDS	1002				hypothetical protein
CGBELFPF_00176	CDS	252				hypothetical protein
CGBELFPF_00177	CDS	375				hypothetical protein
CGBELFPF_00178	CDS	813				hypothetical protein
CGBELFPF_00179	CDS	597				hypothetical protein
CGBELFPF_00180	CDS	600				hypothetical protein
CGBELFPF_00181	CDS	639				hypothetical protein
CGBELFPF_00182	CDS	1101				hypothetical protein
CGBELFPF_00183	CDS	204	tatA			Sec-independent protein translocase protein TatA
CGBELFPF_00184	CDS	486	tatC			Sec-independent protein translocase protein TatC
CGBELFPF_00185	CDS	906				hypothetical protein
CGBELFPF_00186	CDS	288				hypothetical protein
CGBELFPF_00187	CDS	138				hypothetical protein
CGBELFPF_00188	CDS	195				hypothetical protein
CGBELFPF_00189	CDS	663				hypothetical protein
CGBELFPF_00190	CDS	222				hypothetical protein
CGBELFPF_00191	CDS	561				hypothetical protein
CGBELFPF_00192	CDS	345				hypothetical protein
CGBELFPF_00193	CDS	543				hypothetical protein
CGBELFPF_00194	CDS	351				hypothetical protein
CGBELFPF_00195	CDS	753	linC	1.1.1.-	COG1028	2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase
CGBELFPF_00196	CDS	1167				hypothetical protein
CGBELFPF_00197	CDS	648				hypothetical protein
CGBELFPF_00198	CDS	975			COG1073	putative protein
CGBELFPF_00199	CDS	351				hypothetical protein
CGBELFPF_00200	CDS	483				hypothetical protein
CGBELFPF_00201	CDS	1074				hypothetical protein
