locus_tag	ftype	length_bp	gene	EC_number	COG	product
OLKGAFEB_00084	CDS	300				hypothetical protein
OLKGAFEB_00085	CDS	342				hypothetical protein
OLKGAFEB_00086	CDS	201				hypothetical protein
OLKGAFEB_00087	CDS	858	murD_1	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
OLKGAFEB_00088	CDS	1311	ftsW_1	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
OLKGAFEB_00089	CDS	399				hypothetical protein
OLKGAFEB_00090	CDS	1026	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
OLKGAFEB_00091	CDS	711				hypothetical protein
OLKGAFEB_00092	CDS	333				hypothetical protein
OLKGAFEB_00093	CDS	1479	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
OLKGAFEB_00094	CDS	816	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
OLKGAFEB_00095	CDS	537		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
OLKGAFEB_00096	CDS	1032	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
OLKGAFEB_00097	CDS	180				hypothetical protein
OLKGAFEB_00098	CDS	873				hypothetical protein
OLKGAFEB_00099	CDS	774	arnA_1		COG0223	Bifunctional polymyxin resistance protein ArnA
OLKGAFEB_00100	CDS	987	aes	3.1.1.-		Acetyl esterase
OLKGAFEB_00101	CDS	1398		3.2.1.-		Glycosyl hydrolase family 109 protein 1
OLKGAFEB_00102	CDS	354				hypothetical protein
OLKGAFEB_00103	CDS	1017				hypothetical protein
OLKGAFEB_00104	CDS	849				hypothetical protein
OLKGAFEB_00105	CDS	1335				hypothetical protein
OLKGAFEB_00106	CDS	1374				hypothetical protein
OLKGAFEB_00107	CDS	429	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
OLKGAFEB_00108	CDS	453				hypothetical protein
OLKGAFEB_00109	CDS	843				hypothetical protein
OLKGAFEB_00110	CDS	1023				hypothetical protein
OLKGAFEB_00111	CDS	1686				hypothetical protein
OLKGAFEB_00112	CDS	693	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
OLKGAFEB_00113	CDS	2151				hypothetical protein
OLKGAFEB_00114	CDS	735				hypothetical protein
OLKGAFEB_00115	CDS	1074	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
OLKGAFEB_00116	CDS	1245	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
OLKGAFEB_00117	CDS	930				hypothetical protein
OLKGAFEB_00118	CDS	762				hypothetical protein
OLKGAFEB_00119	CDS	3714				hypothetical protein
OLKGAFEB_00120	CDS	2304	bamA_1			Outer membrane protein assembly factor BamA
OLKGAFEB_00121	tRNA	91				tRNA-Ser(gga)
OLKGAFEB_00122	CDS	315				hypothetical protein
OLKGAFEB_00123	CDS	669				hypothetical protein
OLKGAFEB_00124	CDS	531				hypothetical protein
OLKGAFEB_00125	CDS	480				hypothetical protein
OLKGAFEB_00126	CDS	195				hypothetical protein
OLKGAFEB_00127	CDS	4296				hypothetical protein
OLKGAFEB_00128	CDS	456				hypothetical protein
OLKGAFEB_00129	CDS	228				hypothetical protein
OLKGAFEB_00130	CDS	846				hypothetical protein
OLKGAFEB_00131	CDS	1092	carA_1	6.3.5.5		Carbamoyl-phosphate synthase small chain
OLKGAFEB_00132	CDS	3183	carB_1	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
OLKGAFEB_00133	CDS	393				hypothetical protein
OLKGAFEB_00134	CDS	426	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
OLKGAFEB_00135	CDS	627	rnfC_2	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
OLKGAFEB_00136	CDS	1362				hypothetical protein
OLKGAFEB_00137	CDS	1485	proS	6.1.1.15	COG0442	Proline--tRNA ligase
OLKGAFEB_00138	CDS	918	mneP		COG0053	Manganese efflux system protein MneP
OLKGAFEB_00139	CDS	585	rpoE_1			ECF RNA polymerase sigma-E factor
OLKGAFEB_00140	CDS	156				hypothetical protein
OLKGAFEB_00141	CDS	402				hypothetical protein
OLKGAFEB_00142	CDS	375				hypothetical protein
OLKGAFEB_00143	CDS	585				hypothetical protein
OLKGAFEB_00144	CDS	708			COG2220	putative protein
OLKGAFEB_00145	CDS	351				hypothetical protein
OLKGAFEB_00146	CDS	837				hypothetical protein
OLKGAFEB_00147	CDS	657	ndhK_1	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit K, chloroplastic
OLKGAFEB_00148	CDS	549				hypothetical protein
OLKGAFEB_00149	CDS	957	cobD		COG1270	Cobalamin biosynthesis protein CobD
OLKGAFEB_00150	CDS	606	gpmA_1	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
OLKGAFEB_00151	CDS	327				hypothetical protein
OLKGAFEB_00152	CDS	3120	mfd_1	3.6.4.-	COG1197	Transcription-repair-coupling factor
OLKGAFEB_00153	CDS	1308		3.2.1.-		Glycosyl hydrolase family 109 protein 1
OLKGAFEB_00154	CDS	1836	rpsA_1		COG0539	30S ribosomal protein S1
OLKGAFEB_00155	CDS	1425				hypothetical protein
OLKGAFEB_00156	CDS	1671	udk	2.7.1.48		Uridine kinase
OLKGAFEB_00157	CDS	2826	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
OLKGAFEB_00158	CDS	582				hypothetical protein
OLKGAFEB_00159	CDS	885				hypothetical protein
OLKGAFEB_00160	CDS	654	neuA	2.7.7.43	COG1083	N-acylneuraminate cytidylyltransferase
OLKGAFEB_00161	CDS	966				hypothetical protein
OLKGAFEB_00162	CDS	1308	mtaD	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
OLKGAFEB_00163	CDS	450				hypothetical protein
OLKGAFEB_00164	CDS	1026	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
OLKGAFEB_00165	CDS	2064	glgB	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
OLKGAFEB_00166	CDS	1551	dtpB		COG3104	Dipeptide and tripeptide permease B
OLKGAFEB_00167	CDS	234				hypothetical protein
OLKGAFEB_00168	CDS	1710	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_00169	CDS	633				hypothetical protein
OLKGAFEB_00170	CDS	936				hypothetical protein
OLKGAFEB_00171	CDS	201	rplI			50S ribosomal protein L9
OLKGAFEB_00172	CDS	921				hypothetical protein
OLKGAFEB_00173	CDS	522	yciF		COG3685	Protein YciF
OLKGAFEB_00174	CDS	417				hypothetical protein
OLKGAFEB_00175	CDS	549				hypothetical protein
OLKGAFEB_00176	CDS	975				hypothetical protein
OLKGAFEB_00177	CDS	315	yciH_1		COG0023	putative protein YciH
OLKGAFEB_00178	CDS	2136	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
OLKGAFEB_00179	CDS	687				hypothetical protein
OLKGAFEB_00180	CDS	1008				hypothetical protein
OLKGAFEB_00181	CDS	606				hypothetical protein
OLKGAFEB_00182	CDS	1026				hypothetical protein
OLKGAFEB_00183	CDS	849				hypothetical protein
OLKGAFEB_00184	CDS	567				hypothetical protein
OLKGAFEB_00185	CDS	1386	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
OLKGAFEB_00186	CDS	885			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
OLKGAFEB_00187	CDS	1077				hypothetical protein
OLKGAFEB_00188	tRNA	75				tRNA-Asn(gtt)
OLKGAFEB_00189	tRNA	76				tRNA-Val(tac)
OLKGAFEB_00190	tRNA	78				tRNA-Val(gac)
OLKGAFEB_00191	CDS	531				hypothetical protein
OLKGAFEB_00192	CDS	939				TonB-dependent receptor P3
OLKGAFEB_00193	CDS	225				hypothetical protein
OLKGAFEB_00194	CDS	744	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
OLKGAFEB_00195	CDS	900	thyA	2.1.1.45	COG0207	Thymidylate synthase
OLKGAFEB_00196	CDS	795	glaB	3.2.1.-		Alpha-1,3-galactosidase B
OLKGAFEB_00197	CDS	1899		3.2.1.22		Retaining alpha-galactosidase
OLKGAFEB_00198	CDS	1314				hypothetical protein
OLKGAFEB_00199	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
OLKGAFEB_00200	CDS	936				hypothetical protein
OLKGAFEB_00201	CDS	543				hypothetical protein
OLKGAFEB_00202	CDS	2823	uvrA_1			UvrABC system protein A
OLKGAFEB_00203	CDS	765	yafV	3.5.1.3		Omega-amidase YafV
OLKGAFEB_00204	CDS	1173	cocE	3.1.1.84		Cocaine esterase
OLKGAFEB_00205	CDS	813				hypothetical protein
OLKGAFEB_00206	CDS	618			COG0628	Putative transport protein
OLKGAFEB_00207	CDS	573				hypothetical protein
OLKGAFEB_00208	CDS	1047				hypothetical protein
OLKGAFEB_00209	CDS	996				hypothetical protein
OLKGAFEB_00210	CDS	1011				hypothetical protein
OLKGAFEB_00211	CDS	741	rbsK	2.7.1.15	COG0524	Ribokinase
OLKGAFEB_00212	CDS	867	kamA	5.4.3.2		L-lysine 2,3-aminomutase
OLKGAFEB_00213	CDS	1620	pyrG_1	6.3.4.2		CTP synthase
OLKGAFEB_00214	CDS	2196				hypothetical protein
OLKGAFEB_00215	CDS	729	phoB_1		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
OLKGAFEB_00216	CDS	216				hypothetical protein
OLKGAFEB_00217	CDS	324				hypothetical protein
OLKGAFEB_00218	CDS	1017				hypothetical protein
OLKGAFEB_00219	CDS	615	dck	2.7.1.74	COG1428	Deoxyadenosine/deoxycytidine kinase
OLKGAFEB_00220	CDS	1473				hypothetical protein
OLKGAFEB_00221	CDS	261				hypothetical protein
OLKGAFEB_00222	CDS	222				hypothetical protein
OLKGAFEB_00223	CDS	405				hypothetical protein
OLKGAFEB_00224	CDS	774	mqnA	4.2.1.151	COG1427	Chorismate dehydratase
OLKGAFEB_00225	CDS	984	corA		COG0598	Magnesium transport protein CorA
OLKGAFEB_00226	CDS	441				hypothetical protein
OLKGAFEB_00227	CDS	2598				hypothetical protein
OLKGAFEB_00228	CDS	1155				hypothetical protein
OLKGAFEB_00229	CDS	1101				hypothetical protein
OLKGAFEB_00230	CDS	1728				hypothetical protein
OLKGAFEB_00231	CDS	1047				hypothetical protein
OLKGAFEB_00232	CDS	339				hypothetical protein
OLKGAFEB_00233	CDS	744				hypothetical protein
OLKGAFEB_00234	CDS	1470				hypothetical protein
OLKGAFEB_00235	CDS	186				hypothetical protein
OLKGAFEB_00236	CDS	1146				hypothetical protein
OLKGAFEB_00237	CDS	492	sulD		COG0801	Bifunctional folate synthesis protein
OLKGAFEB_00238	CDS	966				hypothetical protein
OLKGAFEB_00239	CDS	2076				hypothetical protein
OLKGAFEB_00240	CDS	807				hypothetical protein
OLKGAFEB_00241	CDS	342	rbfA		COG0858	30S ribosome-binding factor
OLKGAFEB_00242	CDS	249				hypothetical protein
OLKGAFEB_00243	tRNA	84				tRNA-Thr(cgt)
OLKGAFEB_00244	CDS	1083	mqnE_1	2.5.1.120	COG1060	Aminodeoxyfutalosine synthase
OLKGAFEB_00245	CDS	1104				hypothetical protein
OLKGAFEB_00246	CDS	1137	tgt_1	2.4.2.29	COG0343	Queuine tRNA-ribosyltransferase
OLKGAFEB_00247	CDS	1155				hypothetical protein
OLKGAFEB_00248	CDS	564	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
OLKGAFEB_00249	CDS	624	rsmG	2.1.1.170	COG0357	Ribosomal RNA small subunit methyltransferase G
OLKGAFEB_00250	CDS	246				hypothetical protein
OLKGAFEB_00251	CDS	117				hypothetical protein
OLKGAFEB_00252	CDS	870				hypothetical protein
OLKGAFEB_00253	CDS	417	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
OLKGAFEB_00254	CDS	1140	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
OLKGAFEB_00255	CDS	684				hypothetical protein
OLKGAFEB_00256	CDS	1218	hflX			GTPase HflX
OLKGAFEB_00257	CDS	657	upp_1	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
OLKGAFEB_00258	CDS	1839	mdoB_1	2.7.8.20		Phosphoglycerol transferase I
OLKGAFEB_00259	CDS	750				hypothetical protein
OLKGAFEB_00260	CDS	606				hypothetical protein
OLKGAFEB_00261	CDS	891	czcD		COG1230	Cadmium, cobalt and zinc/H(+)-K(+) antiporter
OLKGAFEB_00262	CDS	261	yidD			Putative membrane protein insertion efficiency factor
OLKGAFEB_00263	CDS	369	rnpA	3.1.26.5		Ribonuclease P protein component
OLKGAFEB_00264	CDS	843				hypothetical protein
OLKGAFEB_00265	CDS	1107				hypothetical protein
OLKGAFEB_00266	CDS	453				hypothetical protein
OLKGAFEB_00267	CDS	1311				hypothetical protein
OLKGAFEB_00268	CDS	759	tpiA	5.3.1.1		Triosephosphate isomerase
OLKGAFEB_00269	CDS	1722	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
OLKGAFEB_00270	CDS	648				hypothetical protein
OLKGAFEB_00271	CDS	1506				hypothetical protein
OLKGAFEB_00272	CDS	1608				hypothetical protein
OLKGAFEB_00273	CDS	768				hypothetical protein
OLKGAFEB_00274	CDS	573		1.-.-.-	COG4221	putative oxidoreductase
OLKGAFEB_00275	CDS	525				hypothetical protein
OLKGAFEB_00276	CDS	3552				TonB-dependent receptor P3
OLKGAFEB_00277	CDS	1818				hypothetical protein
OLKGAFEB_00278	CDS	798				hypothetical protein
OLKGAFEB_00279	CDS	930				hypothetical protein
OLKGAFEB_00280	CDS	1134				hypothetical protein
OLKGAFEB_00281	CDS	462				hypothetical protein
OLKGAFEB_00282	CDS	612				hypothetical protein
OLKGAFEB_00283	CDS	798				hypothetical protein
OLKGAFEB_00284	CDS	1281	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
OLKGAFEB_00285	CDS	468				hypothetical protein
OLKGAFEB_00286	CDS	1635				hypothetical protein
OLKGAFEB_00287	CDS	420				hypothetical protein
OLKGAFEB_00288	CDS	3303				TonB-dependent receptor P26
OLKGAFEB_00289	CDS	1269				SusD-like protein P38
OLKGAFEB_00290	CDS	972				hypothetical protein
OLKGAFEB_00291	CDS	1785				hypothetical protein
OLKGAFEB_00292	CDS	555				hypothetical protein
OLKGAFEB_00293	CDS	537	zraR_1		COG2204	Transcriptional regulatory protein ZraR
OLKGAFEB_00294	CDS	318				hypothetical protein
OLKGAFEB_00295	CDS	714	ureF		COG0830	Urease accessory protein UreF
OLKGAFEB_00296	CDS	576	ureE			Urease accessory protein UreE
OLKGAFEB_00297	CDS	1719	ureC	3.5.1.5		Urease subunit alpha
OLKGAFEB_00298	CDS	528	ureB	3.5.1.5	COG0832	Urease subunit beta
OLKGAFEB_00299	CDS	303	ureA2	3.5.1.5		Urease subunit gamma 2
OLKGAFEB_00300	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
OLKGAFEB_00301	CDS	765	eno	4.2.1.11	COG0148	Enolase
OLKGAFEB_00302	CDS	804	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
OLKGAFEB_00303	CDS	441				hypothetical protein
OLKGAFEB_00304	CDS	801	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
OLKGAFEB_00305	CDS	174				hypothetical protein
OLKGAFEB_00306	CDS	531		2.3.1.-	COG1670	Acetyltransferase
OLKGAFEB_00307	CDS	264				hypothetical protein
OLKGAFEB_00308	CDS	366				hypothetical protein
OLKGAFEB_00309	CDS	489				hypothetical protein
OLKGAFEB_00310	CDS	510				hypothetical protein
OLKGAFEB_00311	CDS	681	norR			Anaerobic nitric oxide reductase transcription regulator NorR
OLKGAFEB_00312	CDS	2589				hypothetical protein
OLKGAFEB_00313	CDS	2283				hypothetical protein
OLKGAFEB_00314	CDS	306				hypothetical protein
OLKGAFEB_00315	CDS	342				hypothetical protein
OLKGAFEB_00316	CDS	933				hypothetical protein
OLKGAFEB_00317	CDS	558				hypothetical protein
OLKGAFEB_00318	CDS	528				hypothetical protein
OLKGAFEB_00319	CDS	327				hypothetical protein
OLKGAFEB_00320	CDS	1368	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
OLKGAFEB_00321	CDS	627				hypothetical protein
OLKGAFEB_00322	CDS	402				hypothetical protein
OLKGAFEB_00323	CDS	627		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
OLKGAFEB_00324	CDS	1290				hypothetical protein
OLKGAFEB_00325	CDS	360				hypothetical protein
OLKGAFEB_00326	CDS	849	nfo	3.1.21.2	COG0648	Endonuclease 4
OLKGAFEB_00327	CDS	1281	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
OLKGAFEB_00328	CDS	1017	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
OLKGAFEB_00329	CDS	795				hypothetical protein
OLKGAFEB_00330	CDS	510				hypothetical protein
OLKGAFEB_00331	CDS	585				hypothetical protein
OLKGAFEB_00332	CDS	492				hypothetical protein
OLKGAFEB_00333	CDS	117				hypothetical protein
OLKGAFEB_00334	CDS	744				hypothetical protein
OLKGAFEB_00335	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
OLKGAFEB_00336	CDS	834				hypothetical protein
OLKGAFEB_00337	CDS	555	rbr3B	1.11.1.1	COG1592	Reverse rubrerythrin-2
OLKGAFEB_00338	CDS	924				hypothetical protein
OLKGAFEB_00339	CDS	1548	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
OLKGAFEB_00340	CDS	984	glsA1	3.5.1.2	COG2066	Glutaminase 1
OLKGAFEB_00341	CDS	246				hypothetical protein
OLKGAFEB_00342	CDS	252				hypothetical protein
OLKGAFEB_00343	CDS	1728	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
OLKGAFEB_00344	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
OLKGAFEB_00345	CDS	879	fixA			Protein FixA
OLKGAFEB_00346	CDS	312	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
OLKGAFEB_00347	CDS	423				hypothetical protein
OLKGAFEB_00348	CDS	684				hypothetical protein
OLKGAFEB_00349	CDS	1425	xylE_1			D-xylose-proton symporter
OLKGAFEB_00350	CDS	1314	xylA	5.3.1.5	COG2115	Xylose isomerase
OLKGAFEB_00351	CDS	303				hypothetical protein
OLKGAFEB_00352	CDS	1077	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
OLKGAFEB_00353	CDS	780	mqnB	3.2.2.26		Futalosine hydrolase
OLKGAFEB_00354	CDS	234				hypothetical protein
OLKGAFEB_00355	CDS	804	mqnD_1	4.1.-.-	COG2107	1,4-dihydroxy-6-naphtoate synthase
OLKGAFEB_00356	CDS	1125				hypothetical protein
OLKGAFEB_00357	CDS	1263				hypothetical protein
OLKGAFEB_00358	CDS	168				hypothetical protein
OLKGAFEB_00359	CDS	615				hypothetical protein
OLKGAFEB_00360	CDS	267				hypothetical protein
OLKGAFEB_00361	CDS	417				hypothetical protein
OLKGAFEB_00362	CDS	819				hypothetical protein
OLKGAFEB_00363	CDS	429				hypothetical protein
OLKGAFEB_00364	CDS	1581	nadE_1	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
OLKGAFEB_00365	CDS	450				hypothetical protein
OLKGAFEB_00366	CDS	150				hypothetical protein
OLKGAFEB_00367	CDS	213				hypothetical protein
OLKGAFEB_00368	CDS	693				hypothetical protein
OLKGAFEB_00369	CDS	276				hypothetical protein
OLKGAFEB_00370	CDS	654	nth_1	4.2.99.18	COG0177	Endonuclease III
OLKGAFEB_00371	CDS	942				hypothetical protein
OLKGAFEB_00372	CDS	231				hypothetical protein
OLKGAFEB_00373	CDS	1383				hypothetical protein
OLKGAFEB_00374	CDS	1101				hypothetical protein
OLKGAFEB_00375	CDS	657				hypothetical protein
OLKGAFEB_00376	CDS	183				hypothetical protein
OLKGAFEB_00377	CDS	342				hypothetical protein
OLKGAFEB_00378	CDS	270				hypothetical protein
OLKGAFEB_00379	CDS	879	udp_1	2.4.2.3	COG2820	Uridine phosphorylase
OLKGAFEB_00380	CDS	1374				hypothetical protein
OLKGAFEB_00381	CDS	567				hypothetical protein
OLKGAFEB_00382	CDS	294				hypothetical protein
OLKGAFEB_00383	CDS	1020				hypothetical protein
OLKGAFEB_00384	CDS	396				hypothetical protein
OLKGAFEB_00385	CDS	393				hypothetical protein
OLKGAFEB_00386	CDS	738	recO_1			DNA repair protein RecO
OLKGAFEB_00387	CDS	495	prmA_1	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
OLKGAFEB_00388	CDS	1029	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
OLKGAFEB_00389	CDS	924	plsX_1	2.3.1.274	COG0416	Phosphate acyltransferase
OLKGAFEB_00390	CDS	186	rpmF			50S ribosomal protein L32
OLKGAFEB_00391	CDS	585				hypothetical protein
OLKGAFEB_00392	CDS	411				hypothetical protein
OLKGAFEB_00393	CDS	1017	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
