task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
25	b7/a4599c	83180125	NFCORE_MAG:MAG:KRAKEN2 (3106237-k2_pluspf_20240112)	COMPLETED	0	2024-07-10 23:13:50.616	1m 18s	1m 13s	227.7%	76.8 GB	77.2 GB	80.6 GB	1.4 GB
32	56/abc22a	83180128	NFCORE_MAG:MAG:KRAKEN2 (3101140-k2_pluspf_20240112)	COMPLETED	0	2024-07-10 23:13:50.727	1m 18s	1m 15s	253.8%	76.8 GB	77.2 GB	81 GB	1.7 GB
26	7a/4db99e	83180127	NFCORE_MAG:MAG:KRAKEN2 (3108596-k2_pluspf_20240112)	COMPLETED	0	2024-07-10 23:13:50.700	1m 28s	1m 23s	250.9%	76.8 GB	77.3 GB	81.4 GB	1.7 GB
33	ce/5b0ea8	83180130	NFCORE_MAG:MAG:KRAKEN2 (3106384-k2_pluspf_20240112)	COMPLETED	0	2024-07-10 23:13:50.806	1m 28s	1m 25s	257.7%	76.8 GB	77.2 GB	81.2 GB	1.7 GB
34	61/b6e6e4	83180200	NFCORE_MAG:MAG:KRONA (kraken2-3114327)	COMPLETED	0	2024-07-10 23:14:39.081	59.9s	58.2s	95.9%	1 GB	1.1 GB	199.7 MB	65.9 MB
35	b5/b78ab0	83180246	NFCORE_MAG:MAG:KRONA (kraken2-3106237)	COMPLETED	0	2024-07-10 23:15:09.148	3m 5s	2m 58s	99.3%	1.6 GB	1.6 GB	415.1 MB	275.1 MB
36	de/748f20	83180247	NFCORE_MAG:MAG:KRONA (kraken2-3101140)	COMPLETED	0	2024-07-10 23:15:09.281	3m 45s	3m 42s	99.4%	1.6 GB	1.6 GB	432.4 MB	283.5 MB
27	3f/e2e6f0	83180121	NFCORE_MAG:MAG:MEGAHIT (3114327)	COMPLETED	0	2024-07-10 23:13:50.487	5m 39s	5m 33s	702.3%	639.8 MB	1.1 GB	3.8 GB	2.1 GB
37	57/79746f	83180263	NFCORE_MAG:MAG:KRONA (kraken2-3108596)	COMPLETED	0	2024-07-10 23:15:19.123	4m 20s	4m 17s	98.9%	1.7 GB	1.7 GB	471.3 MB	327.4 MB
40	8d/76bdf7	83180628	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-3114327)	COMPLETED	0	2024-07-10 23:19:29.137	14.9s	12s	84.3%	143.9 MB	298.5 MB	116.6 MB	37.8 MB
41	cf/5e534f	83180633	NFCORE_MAG:MAG:QUAST (MEGAHIT-3114327)	COMPLETED	0	2024-07-10 23:19:30.920	28.1s	25s	84.1%	288.6 MB	720.5 MB	2 GB	17.4 MB
38	c4/28a191	83180264	NFCORE_MAG:MAG:KRONA (kraken2-3106384)	COMPLETED	0	2024-07-10 23:15:19.154	4m 50s	4m 47s	99.6%	1.6 GB	1.7 GB	447 MB	304 MB
39	a9/f7c06b	83180632	NFCORE_MAG:MAG:PRODIGAL (3114327)	COMPLETED	0	2024-07-10 23:19:30.399	1m 54s	1m 48s	95.6%	56.3 MB	119.6 MB	160.8 MB	160.6 MB
42	db/cd3f9c	83180655	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3114327-3114327)	COMPLETED	0	2024-07-10 23:19:44.998	2m 54s	2m 51s	189.4%	1 GB	2.4 GB	1.7 GB	1.4 GB
30	7e/6992f5	83180129	NFCORE_MAG:MAG:MEGAHIT (3101140)	COMPLETED	0	2024-07-10 23:13:50.776	12m 43s	12m 40s	718.4%	719.6 MB	1.2 GB	10.6 GB	5.2 GB
47	06/2c56b4	83181259	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-3101140)	COMPLETED	0	2024-07-10 23:26:34.173	29.8s	24s	88.9%	232.7 MB	384.4 MB	177.8 MB	58.7 MB
48	92/d63d04	83181260	NFCORE_MAG:MAG:QUAST (MEGAHIT-3101140)	COMPLETED	0	2024-07-10 23:26:34.216	49.8s	41.7s	88.4%	357.4 MB	620.7 MB	2.1 GB	36.4 MB
50	a8/6440c7	83181304	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3101140-3114327)	COMPLETED	0	2024-07-10 23:27:04.179	2m 10s	2m 3s	182.8%	1 GB	2.4 GB	1.7 GB	1.3 GB
31	c8/47065b	83180126	NFCORE_MAG:MAG:MEGAHIT (3106384)	COMPLETED	0	2024-07-10 23:13:50.644	15m 53s	15m 49s	613.1%	802.4 MB	1.4 GB	11.7 GB	5.8 GB
55	19/936cf5	83181543	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-3106384)	COMPLETED	0	2024-07-10 23:29:44.174	34.8s	29s	91.1%	277.9 MB	429.4 MB	212.4 MB	71.7 MB
46	36/66a480	83180659	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3114327-3106384)	COMPLETED	0	2024-07-10 23:19:45.455	10m 39s	10m 34s	186.8%	1.9 GB	2.8 GB	8 GB	6.8 GB
44	56/f6a9e0	83180657	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3114327-3108596)	COMPLETED	0	2024-07-10 23:19:45.272	10m 59s	10m 55s	172.5%	1.9 GB	2.8 GB	9.1 GB	7.8 GB
57	16/6107ca	83181544	NFCORE_MAG:MAG:QUAST (MEGAHIT-3106384)	COMPLETED	0	2024-07-10 23:29:44.210	59.8s	52.8s	88.9%	354.4 MB	626.1 MB	2.2 GB	42.6 MB
28	db/fed3e9	83180122	NFCORE_MAG:MAG:MEGAHIT (3106237)	COMPLETED	0	2024-07-10 23:13:50.517	16m 59s	16m 53s	606.4%	923.7 MB	1.5 GB	11.4 GB	5.9 GB
45	b5/7f93c8	83180658	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3114327-3101140)	COMPLETED	0	2024-07-10 23:19:45.397	11m 44s	11m 37s	119.1%	1.9 GB	2.8 GB	7.5 GB	6.5 GB
63	e1/fbeaaf	83181641	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-3106237)	COMPLETED	0	2024-07-10 23:30:49.114	44.9s	38s	91.7%	303.3 MB	452.4 MB	229 MB	78.5 MB
65	c1/ad82f6	83181643	NFCORE_MAG:MAG:QUAST (MEGAHIT-3106237)	COMPLETED	0	2024-07-10 23:30:49.173	59.9s	54.2s	91.0%	335.1 MB	639.7 MB	2.2 GB	43.5 MB
43	19/a25f4c	83180656	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3114327-3106237)	COMPLETED	0	2024-07-10 23:19:45.128	12m 34s	12m 27s	189.8%	1.9 GB	2.8 GB	7.8 GB	6.7 GB
49	0b/9d78a7	83181261	NFCORE_MAG:MAG:PRODIGAL (3101140)	COMPLETED	0	2024-07-10 23:26:34.317	6m 10s	6m 3s	97.4%	64.6 MB	5.3 GB	255.5 MB	261.9 MB
58	68/81e659	83181597	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106384-3114327)	COMPLETED	0	2024-07-10 23:30:19.178	2m 40s	2m 34s	112.4%	1 GB	2.4 GB	1.7 GB	1.3 GB
66	28/ee2009	83181707	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106237-3114327)	COMPLETED	0	2024-07-10 23:31:34.148	3m 10s	3m 7s	189.2%	1.2 GB	2.7 GB	1.8 GB	1.4 GB
64	6e/f1e7ce	83181642	NFCORE_MAG:MAG:PRODIGAL (3106237)	COMPLETED	0	2024-07-10 23:30:49.146	5m 40s	5m 10s	96.6%	58.5 MB	5.3 GB	345.7 MB	357.6 MB
51	cc/22ffd4	83181305	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3101140-3106237)	COMPLETED	0	2024-07-10 23:27:04.219	9m 35s	9m 27s	121.7%	1.9 GB	2.8 GB	7.5 GB	6.4 GB
29	a9/2bd97c	83180123	NFCORE_MAG:MAG:MEGAHIT (3108596)	COMPLETED	0	2024-07-10 23:13:50.550	22m 58s	22m 53s	645.0%	1.1 GB	1.6 GB	14.2 GB	7.5 GB
56	43/c98b66	83181545	NFCORE_MAG:MAG:PRODIGAL (3106384)	COMPLETED	0	2024-07-10 23:29:44.279	7m 50s	7m 47s	97.3%	65.3 MB	5.3 GB	321.7 MB	333.5 MB
73	d2/2a9487	83182170	NFCORE_MAG:MAG:QUAST (MEGAHIT-3108596)	COMPLETED	0	2024-07-10 23:36:49.188	59.8s	56.7s	89.4%	349.7 MB	641.8 MB	2.4 GB	57.1 MB
72	f1/22cdb8	83182172	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-3108596)	COMPLETED	0	2024-07-10 23:36:49.324	59.7s	56s	92.1%	381.7 MB	529.6 MB	286.5 MB	99.2 MB
59	2e/e41310	83181598	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106384-3106237)	COMPLETED	0	2024-07-10 23:30:19.216	8m 15s	8m 7s	186.9%	1.9 GB	2.8 GB	7.5 GB	6.4 GB
52	00/04ea52	83181307	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3101140-3108596)	COMPLETED	0	2024-07-10 23:27:04.310	12m 15s	12m 5s	115.8%	1.9 GB	2.8 GB	8.9 GB	7.5 GB
60	bc/e04565	83181600	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106384-3108596)	COMPLETED	0	2024-07-10 23:30:19.332	11m 5s	10m 56s	186.6%	1.9 GB	2.8 GB	8.9 GB	7.6 GB
74	bb/d84006	83182261	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3108596-3114327)	COMPLETED	0	2024-07-10 23:37:49.196	4m	3m 52s	191.4%	1.1 GB	2.5 GB	1.8 GB	1.5 GB
53	89/9a214a	83181306	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3101140-3101140)	COMPLETED	0	2024-07-10 23:27:04.274	16m 40s	16m 32s	190.5%	1.9 GB	2.8 GB	8.2 GB	7.2 GB
71	4b/0d9c8a	83182171	NFCORE_MAG:MAG:PRODIGAL (3108596)	COMPLETED	0	2024-07-10 23:36:49.277	8m 5s	8m	96.8%	58.5 MB	5.3 GB	450 MB	471.6 MB
61	bc/1d1638	83181599	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106384-3101140)	COMPLETED	0	2024-07-10 23:30:19.290	16m 25s	16m 17s	192.0%	1.9 GB	2.8 GB	7.9 GB	6.9 GB
54	50/e0722d	83181308	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3101140-3106384)	COMPLETED	0	2024-07-10 23:27:04.361	21m 15s	21m 8s	192.9%	1.9 GB	2.8 GB	8.6 GB	7.5 GB
70	81/db19d7	83181713	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106237-3106384)	COMPLETED	0	2024-07-10 23:31:34.276	16m 50s	16m 34s	113.3%	1.9 GB	2.8 GB	8.1 GB	7 GB
69	82/6234c0	83181709	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106237-3101140)	COMPLETED	0	2024-07-10 23:31:34.214	18m 45s	18m 40s	109.9%	1.9 GB	2.8 GB	7.8 GB	6.7 GB
67	9f/53004d	83181708	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106237-3106237)	COMPLETED	0	2024-07-10 23:31:34.178	19m 10s	19m 5s	193.4%	1.9 GB	2.8 GB	8.4 GB	7.2 GB
77	56/119c08	83182263	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3108596-3101140)	COMPLETED	0	2024-07-10 23:37:49.259	13m 50s	13m 42s	191.2%	1.9 GB	2.9 GB	7.8 GB	6.7 GB
68	c1/12bdb1	83181710	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106237-3108596)	COMPLETED	0	2024-07-10 23:31:34.249	23m 5s	22m 56s	115.6%	1.9 GB	2.8 GB	9.4 GB	8.1 GB
75	a8/160fc7	83182260	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3108596-3106237)	COMPLETED	0	2024-07-10 23:37:49.165	18m 5s	18m 1s	192.1%	1.9 GB	2.9 GB	8.2 GB	7.1 GB
62	2e/a5120e	83181601	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3106384-3106384)	COMPLETED	0	2024-07-10 23:30:19.383	27m 55s	27m 51s	126.1%	1.9 GB	2.7 GB	8.8 GB	7.7 GB
78	94/875925	83182264	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3108596-3106384)	COMPLETED	0	2024-07-10 23:37:49.286	24m	23m 56s	110.2%	1.9 GB	2.9 GB	8.5 GB	7.3 GB
76	73/7ec4d6	83182262	NFCORE_MAG:MAG:BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-3108596-3108596)	COMPLETED	0	2024-07-10 23:37:49.224	24m 40s	24m 32s	193.8%	1.9 GB	2.8 GB	10.3 GB	9 GB
80	08/09d315	83184398	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS (3101140)	COMPLETED	0	2024-07-11 00:02:30.108	29s	25s	368.7%	49.1 MB	337 MB	4.5 GB	2.2 MB
81	e8/3a39dd	83184400	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS (3106384)	COMPLETED	0	2024-07-11 00:02:30.170	33.9s	30s	304.9%	52 MB	356.7 MB	4.6 GB	2.9 MB
85	d8/cd96f8	83184444	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (3101140)	COMPLETED	0	2024-07-11 00:02:59.196	4.9s	2s	408.8%	77.1 MB	910.6 MB	76.8 MB	47.5 MB
84	52/ef1afa	83184448	NFCORE_MAG:MAG:BINNING:CONVERT_DEPTHS (3101140)	COMPLETED	0	2024-07-11 00:02:59.747	4.5s	0ms	61.3%	1 MB	11 MB	2.6 MB	1.8 MB
79	6b/eba682	83184397	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS (3114327)	COMPLETED	0	2024-07-11 00:02:29.998	39.1s	32s	374.1%	51.9 MB	420.7 MB	4.7 GB	3.4 MB
82	82/bfc769	83184399	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS (3106237)	COMPLETED	0	2024-07-11 00:02:30.140	39s	33s	397.5%	55.2 MB	340.1 MB	4.6 GB	4.9 MB
87	92/3dc4c3	83184455	NFCORE_MAG:MAG:BINNING:CONVERT_DEPTHS (3106384)	COMPLETED	0	2024-07-11 00:03:04.163	5.1s	1s	63.8%	1 MB	11 MB	3.4 MB	2.6 MB
90	f5/54b1b5	83184457	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3101140.2.fa.gz)	COMPLETED	0	2024-07-11 00:03:04.523	4.8s	127ms	43.4%	1.5 MB	3.9 MB	1.8 MB	3.6 MB
89	f8/f65ee4	83184458	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3101140.1.fa.gz)	COMPLETED	0	2024-07-11 00:03:04.638	4.8s	118ms	46.5%	1.5 MB	3.9 MB	2 MB	4.3 MB
91	35/dcb875	83184459	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3101140.3.fa.gz)	COMPLETED	0	2024-07-11 00:03:04.718	4.7s	123ms	44.6%	1.5 MB	3.9 MB	1.6 MB	3.1 MB
92	d5/7f8bb2	83184460	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3101140.4.fa.gz)	COMPLETED	0	2024-07-11 00:03:05.056	4.4s	86ms	34.9%	1.5 MB	3.9 MB	844.6 KB	621.5 KB
93	54/4a0704	83184461	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3101140.5.fa.gz)	COMPLETED	0	2024-07-11 00:03:05.504	4s	105ms	35.5%	1.5 MB	3.9 MB	1.1 MB	1.4 MB
94	a8/c141fd	83184462	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3101140.6.fa.gz)	COMPLETED	0	2024-07-11 00:03:05.590	3.9s	129ms	42.8%	1.5 MB	3.9 MB	1.8 MB	3.8 MB
95	da/93c89e	83184464	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3101140.7.fa.gz)	COMPLETED	0	2024-07-11 00:03:05.698	3.9s	163ms	43.8%	1.5 MB	3.9 MB	2 MB	4.5 MB
96	02/9c12f7	83184467	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3101140.8.fa.gz)	COMPLETED	0	2024-07-11 00:03:05.808	3.8s	85ms	34.6%	1.5 MB	3.9 MB	795.3 KB	469.7 KB
86	7e/e6b191	83184456	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (3106384)	COMPLETED	0	2024-07-11 00:03:04.306	9.8s	4s	571.6%	84.4 MB	123.1 MB	95.9 MB	59.3 MB
101	af/5b7bdb	83184476	NFCORE_MAG:MAG:BINNING:CONVERT_DEPTHS (3106237)	COMPLETED	0	2024-07-11 00:03:09.443	4.8s	0ms	73.7%	1 MB	11 MB	5.4 MB	4.3 MB
99	c1/9715ae	83184473	NFCORE_MAG:MAG:BINNING:CONVERT_DEPTHS (3114327)	COMPLETED	0	2024-07-11 00:03:09.221	9.9s	0ms	68.3%	1 MB	11 MB	3.9 MB	2.9 MB
98	5b/23097d	83184474	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (3114327)	COMPLETED	0	2024-07-11 00:03:09.343	9.8s	3s	575.1%	21.8 MB	589.6 MB	48.6 MB	27.6 MB
104	7e/423c41	83184487	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106384.1.fa.gz)	COMPLETED	0	2024-07-11 00:03:14.215	5s	144ms	42.9%	1.5 MB	3.9 MB	2.1 MB	4.8 MB
105	8e/919a3a	83184488	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106384.2.fa.gz)	COMPLETED	0	2024-07-11 00:03:14.289	4.9s	75ms	26.3%	1.5 MB	3.9 MB	847.9 KB	648.7 KB
106	ce/d63cb0	83184490	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106384.3.fa.gz)	COMPLETED	0	2024-07-11 00:03:14.342	4.9s	120ms	45.4%	1.5 MB	3.9 MB	2 MB	4.5 MB
107	74/6b5d4e	83184491	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106384.4.fa.gz)	COMPLETED	0	2024-07-11 00:03:14.369	4.9s	117ms	32.9%	1.5 MB	3.9 MB	1.3 MB	2.2 MB
108	d3/5d7066	83184492	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106384.5.fa.gz)	COMPLETED	0	2024-07-11 00:03:14.395	4.9s	130ms	42.6%	1.5 MB	3.9 MB	1.9 MB	3.9 MB
110	36/2f0e74	83184493	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106384.7.fa.gz)	COMPLETED	0	2024-07-11 00:03:14.420	4.9s	138ms	45.0%	1.5 MB	3.9 MB	2.1 MB	4.7 MB
109	04/fb3552	83184494	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106384.6.fa.gz)	COMPLETED	0	2024-07-11 00:03:14.448	4.9s	93ms	35.9%	1.5 MB	3.9 MB	812.5 KB	527.2 KB
111	3f/da5d6a	83184495	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106384.8.fa.gz)	COMPLETED	0	2024-07-11 00:03:14.472	4.9s	128ms	40.1%	1.5 MB	3.9 MB	1.4 MB	2.5 MB
83	63/a507bb	83184401	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS (3108596)	COMPLETED	0	2024-07-11 00:02:30.200	53.9s	45s	323.7%	56.8 MB	420.7 MB	4.6 GB	5.4 MB
88	a5/1f7862	83184468	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MetaBAT2-3101140)	COMPLETED	0	2024-07-11 00:03:06.113	18s	11s	81.6%	57 MB	271.6 MB	43.6 MB	7.1 MB
100	54/be5837	83184475	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (3106237)	COMPLETED	0	2024-07-11 00:03:09.413	14.7s	8s	465.3%	233.3 MB	844.3 MB	108.6 MB	65.7 MB
