#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
0.0000	2	2	1	1	1	1	0	0	0	0	S	2860051	                    Blautia sp. KLE_1732_HM_1032
0.0113	5883	0	1467	0	1666	0	1216	0	1534	0	S	1322	                  Blautia hansenii
0.0113	5883	5883	1467	1467	1666	1666	1216	1216	1534	1534	S1	537007	                    Blautia hansenii DSM 20583
0.0084	4394	4393	1123	1123	866	866	822	822	1583	1582	S	33035	                  Blautia producta
0.0000	1	1	0	0	0	0	0	0	1	1	S1	1121114	                    Blautia producta ATCC 27340 = DSM 2950
0.0075	3924	0	2696	0	330	0	536	0	362	0	S	53443	                  Blautia hydrogenotrophica
0.0075	3924	3924	2696	2696	330	330	536	536	362	362	S1	476272	                    Blautia hydrogenotrophica DSM 10507
0.0072	3744	3744	1485	1485	121	121	1109	1109	1029	1029	S	2877527	                  Blautia parvula
0.0068	3565	3565	1459	1459	360	360	966	966	780	780	S	1796616	                  Blautia pseudococcoides
0.0067	3484	3484	1468	1468	1053	1053	535	535	428	428	S	1532	                  Blautia coccoides
0.0030	1555	1555	410	410	85	85	570	570	490	490	S	2779518	                  Blautia liquoris
4.4096	2299822	17084	565045	5688	1149871	7972	567952	2972	16954	452	G	2316020	                Mediterraneibacter
4.3172	2251643	2251552	545937	545887	1138150	1138134	557920	557895	9636	9636	S	33038	                  Mediterraneibacter gnavus
0.0002	91	91	50	50	16	16	25	25	0	0	S1	411470	                    Mediterraneibacter gnavus ATCC 29149
0.0431	22493	8293	9778	2621	1710	1016	5595	2339	5410	2317	S	33039	                  [Ruminococcus] torques
0.0272	14200	14200	7157	7157	694	694	3256	3256	3093	3093	S1	657313	                    [Ruminococcus] torques L2-14
0.0165	8602	0	3642	0	2039	0	1465	0	1456	0	S	46228	                  [Ruminococcus] lactaris
0.0165	8602	8602	3642	3642	2039	2039	1465	1465	1456	1456	S1	471875	                    [Ruminococcus] lactaris ATCC 29176
1.1892	620200	84452	121484	21957	18861	3620	191723	23419	288132	35456	G	2719313	                Enterocloster
0.8341	435004	435004	14222	14222	1951	1951	167214	167214	251617	251617	S	208479	                  Enterocloster bolteae
0.1754	91477	91477	77131	77131	12896	12896	679	679	771	771	S	1531	                  Enterocloster clostridioformis
0.0178	9267	0	8174	0	394	0	411	0	288	0	S	333367	                  Enterocloster asparagiformis
0.0178	9267	9267	8174	8174	394	394	411	411	288	288	S1	518636	                    [Clostridium] asparagiforme DSM 15981
0.3569	186140	0	1535	0	182487	0	840	0	1278	0	G	1769710	                Sellimonas
0.3569	186140	186140	1535	1535	182487	182487	840	840	1278	1278	S	1653434	                  Sellimonas intestinalis
0.1894	98756	2096	5142	22	86100	2015	4036	37	3478	22	G	207244	                Anaerostipes
0.1623	84635	58750	977	327	83114	57908	261	248	283	267	S	105841	                  Anaerostipes caccae
0.0496	25885	25885	650	650	25206	25206	13	13	16	16	S1	411490	                    Anaerostipes caccae L1-92
0.0212	11071	10497	3839	3667	828	726	3438	3280	2966	2824	S	649756	                  Anaerostipes hadrus
0.0011	574	574	172	172	102	102	158	158	142	142	S1	649757	                    Anaerostipes hadrus ATCC 29173 = JCM 17467
0.0018	954	954	304	304	143	143	300	300	207	207	S	1229621	                  Anaerostipes rhamnosivorans
0.1226	63949	412	19066	101	5724	26	15677	128	23482	157	G	1506553	                Lachnoclostridium
0.1083	56483	56483	15835	15835	5121	5121	13813	13813	21714	21714	S	29347	                  [Clostridium] scindens
0.0076	3980	3980	1988	1988	348	348	1002	1002	642	642	S	1871021	                  Lachnoclostridium phocaeense
0.0045	2371	2102	909	857	178	153	547	471	737	621	S	89153	                  [Clostridium] hylemonae
0.0005	269	269	52	52	25	25	76	76	116	116	S1	553973	                    [Clostridium] hylemonae DSM 15053
0.0013	703	0	233	0	51	0	187	0	232	0	S	66219	                  Lachnoclostridium phytofermentans
0.0013	703	703	233	233	51	51	187	187	232	232	S1	357809	                    Lachnoclostridium phytofermentans ISDg
0.0793	41372	3569	19468	1424	1991	328	11373	979	8540	838	G	841	                Roseburia
0.0367	19115	7594	5378	4044	1233	774	7000	1551	5504	1225	S	166486	                  Roseburia intestinalis
0.0131	6823	6823	737	737	58	58	3445	3445	2583	2583	S1	718255	                    Roseburia intestinalis XB6B4
0.0090	4698	4698	597	597	401	401	2004	2004	1696	1696	S1	657315	                    Roseburia intestinalis M50/1
0.0288	15005	15005	11488	11488	208	208	2106	2106	1203	1203	S	301301	                  Roseburia hominis
0.0071	3683	3683	1178	1178	222	222	1288	1288	995	995	S	2763062	                  Roseburia rectibacter
0.0679	35429	571	11602	180	4592	185	9904	90	9331	116	G	189330	                Dorea
0.0557	29046	29046	9264	9264	3752	3752	8375	8375	7655	7655	S	88431	                  Dorea longicatena
0.0111	5812	5812	2158	2158	655	655	1439	1439	1560	1560	S	39486	                  Dorea formicigenerans
0.0591	30802	1675	17859	1084	1813	26	5620	295	5510	270	G	33042	                Coprococcus
0.0259	13490	13490	4925	4925	1249	1249	3475	3475	3841	3841	S	410072	                  Coprococcus comes
0.0181	9446	0	8484	0	201	0	420	0	341	0	G1	2684943	                  unclassified Coprococcus
0.0181	9446	9446	8484	8484	201	201	420	420	341	341	S	751585	                    Coprococcus sp. ART55/1
0.0102	5311	5311	2940	2940	288	288	1197	1197	886	886	S	116085	                  Coprococcus catus
0.0017	880	875	426	421	49	49	233	233	172	172	S	33043	                  Coprococcus eutactus
0.0000	5	5	5	5	0	0	0	0	0	0	S1	411474	                    Coprococcus eutactus ATCC 27759
0.0509	26526	0	16266	0	978	0	4103	0	5179	0	G	2569097	                Anaerobutyricum
0.0509	26526	26526	16266	16266	978	978	4103	4103	5179	5179	S	39488	                  Anaerobutyricum hallii
0.0310	16193	0	5616	0	2499	0	4547	0	3531	0	G	1766253	                Agathobacter
0.0310	16193	12918	5616	4653	2499	1242	4547	3948	3531	3075	S	39491	                  Agathobacter rectalis
0.0033	1704	1704	398	398	999	999	176	176	131	131	S1	657318	                    Agathobacter rectalis DSM 17629
0.0030	1567	1567	565	565	258	258	419	419	325	325	S1	657317	                    Agathobacter rectalis M104/1
0.0000	4	4	0	0	0	0	4	4	0	0	S1	515619	                    Agathobacter rectalis ATCC 33656
0.0106	5543	351	3824	268	251	14	753	28	715	41	G	2719231	                Lacrimispora
0.0036	1891	0	1278	0	91	0	288	0	234	0	S	29370	                  Lacrimispora sphenoides
0.0036	1891	1891	1278	1278	91	91	288	288	234	234	S1	1297793	                    [Clostridium] sphenoides JCM 1415
0.0033	1729	1729	1162	1162	63	63	259	259	245	245	S	29375	                  Lacrimispora xylanolytica
0.0030	1572	1572	1116	1116	83	83	178	178	195	195	S	84030	                  Lacrimispora saccharolytica
0.0095	4965	0	2123	0	635	0	1019	0	1188	0	G	3076670	                Claveliimonas
0.0095	4965	4965	2123	2123	635	635	1019	1019	1188	1188	S	3028070	                  Claveliimonas bilis
0.0084	4368	333	1760	140	212	13	1136	59	1260	121	G	1843210	                Anaerocolumna
0.0041	2115	16	881	12	104	2	571	1	559	1	G1	2642604	                  unclassified Anaerocolumna
0.0015	791	791	224	224	43	43	269	269	255	255	S	3081750	                    Anaerocolumna sp. AGMB13020
0.0013	656	656	335	335	24	24	145	145	152	152	S	3039116	                    Anaerocolumna sp. AGMB13025
0.0013	652	652	310	310	35	35	156	156	151	151	S	3070997	                    Anaerocolumna sp. MB42-C2
0.0014	720	720	268	268	38	38	253	253	161	161	S	1727145	                  Anaerocolumna chitinilytica
0.0012	603	603	308	308	33	33	127	127	135	135	S	2696063	                  Anaerocolumna sedimenticola
0.0011	597	597	163	163	24	24	126	126	284	284	S	433286	                  Anaerocolumna cellulosilytica
0.0080	4168	0	1571	0	208	0	1351	0	1038	0	G	248744	                Marvinbryantia
0.0080	4168	0	1571	0	208	0	1351	0	1038	0	S	168384	                  Marvinbryantia formatexigens
0.0080	4168	4168	1571	1571	208	208	1351	1351	1038	1038	S1	478749	                    Marvinbryantia formatexigens DSM 14469
0.0073	3791	0	2196	0	156	0	818	0	621	0	G	2944193	                Simiaoa
0.0073	3791	3791	2196	2196	156	156	818	818	621	621	S	2763672	                  Simiaoa sunii
0.0058	3005	0	629	0	46	0	1304	0	1026	0	G	2944198	                Wansuia
0.0058	3005	3005	629	629	46	46	1304	1304	1026	1026	S	2763667	                  Wansuia hejianensis
0.0053	2739	88	1309	30	161	27	656	20	613	11	G	830	                Butyrivibrio
0.0018	921	921	441	441	51	51	226	226	203	203	S	45851	                  Butyrivibrio crossotus
0.0015	798	798	411	411	35	35	167	167	185	185	S	831	                  Butyrivibrio fibrisolvens
0.0010	513	0	212	0	37	0	140	0	124	0	S	43305	                  Butyrivibrio proteoclasticus
0.0010	513	513	212	212	37	37	140	140	124	124	S1	515622	                    Butyrivibrio proteoclasticus B316
0.0008	419	419	215	215	11	11	103	103	90	90	S	185008	                  Butyrivibrio hungatei
0.0038	1988	0	530	0	63	0	774	0	621	0	G	2888809	                Novisyntrophococcus
0.0038	1988	1988	530	530	63	63	774	774	621	621	S	2068655	                  Novisyntrophococcus fermenticellae
0.0037	1923	0	293	0	40	0	905	0	685	0	G	2944152	                Wujia
0.0037	1923	1923	293	293	40	40	905	905	685	685	S	2763670	                  Wujia chipingensis
0.0036	1900	314	542	68	110	8	473	88	775	150	G	1164882	                Lachnoanaerobaculum
0.0021	1083	1083	286	286	63	63	258	258	476	476	S	2490855	                  Lachnoanaerobaculum gingivalis
0.0010	503	503	188	188	39	39	127	127	149	149	S	617123	                  Lachnoanaerobaculum umeaense
0.0034	1795	0	482	0	805	0	241	0	267	0	G	28050	                Lachnospira
0.0034	1795	1790	482	482	805	805	241	239	267	264	S	39485	                  Lachnospira eligens
0.0000	5	5	0	0	0	0	2	2	3	3	S1	515620	                    [Eubacterium] eligens ATCC 27750
0.0022	1126	0	588	0	131	0	217	0	190	0	G	2944195	                Qiania
0.0022	1126	1126	588	588	131	131	217	217	190	190	S	2763669	                  Qiania dongpingensis
0.0018	915	0	369	0	54	0	225	0	267	0	G	2163168	                Kineothrix
0.0018	915	0	369	0	54	0	225	0	267	0	G1	2625420	                  unclassified Kineothrix
0.0018	915	915	369	369	54	54	225	225	267	267	S	3070215	                    Kineothrix sp. MB12-C1
0.0015	777	0	227	0	15	0	307	0	228	0	G	3031933	                Chordicoccus
0.0015	777	777	227	227	15	15	307	307	228	228	S	2709410	                  Chordicoccus furentiruminis
0.0013	668	0	213	0	77	0	185	0	193	0	G	46205	                Pseudobutyrivibrio
0.0013	668	668	213	213	77	77	185	185	193	193	S	185007	                  Pseudobutyrivibrio xylanivorans
0.0012	633	0	197	0	37	0	147	0	252	0	G	3024823	                Anaeromicropila
0.0012	633	633	197	197	37	37	147	147	252	252	S	2785025	                  Anaeromicropila herbilytica
0.0009	461	0	250	0	38	0	105	0	68	0	G	1213720	                Stomatobaculum
0.0009	461	0	250	0	38	0	105	0	68	0	G1	2643635	                  unclassified Stomatobaculum
0.0009	461	461	250	250	38	38	105	105	68	68	S	3059030	                    Stomatobaculum sp. F0698
0.0006	308	11	200	10	14	0	56	1	38	0	G	2039240	                Anaerotignum
0.0004	221	0	140	0	8	0	44	0	29	0	S	28446	                  Anaerotignum propionicum
0.0004	221	221	140	140	8	8	44	44	29	29	S1	991789	                    Anaerotignum propionicum DSM 1682
0.0001	76	0	50	0	6	0	11	0	9	0	G1	2685769	                  unclassified Anaerotignum
0.0001	76	76	50	50	6	6	11	11	9	9	S	3070814	                    Anaerotignum sp. MB30-C6
0.0005	279	0	30	0	11	0	148	0	90	0	G	3088373	                Chakrabartyella
0.0005	279	279	30	30	11	11	148	148	90	90	S	2918914	                  Chakrabartyella piscis
0.0005	244	0	120	0	17	0	62	0	45	0	G	1506577	                Tyzzerella
0.0005	244	244	120	120	17	17	62	62	45	45	S	36835	                  [Clostridium] colinum
0.0004	201	0	129	0	17	0	21	0	34	0	G	1663717	                Herbinix
0.0004	201	201	129	129	17	17	21	21	34	34	S	1679721	                  Herbinix luporum
0.0003	169	0	109	0	2	0	36	0	22	0	G	2997360	                Anaeropeptidivorans
0.0003	169	169	109	109	2	2	36	36	22	22	S	2934315	                  Anaeropeptidivorans aminofermentans
0.0002	88	0	26	0	5	0	31	0	26	0	G	2383	                Candidatus Epulonipiscium
0.0002	88	88	26	26	5	5	31	31	26	26	S	420336	                  Candidatus Epulopiscium viviparus
0.0001	71	0	59	0	3	0	4	0	5	0	G	2811390	                Sporofaciens
0.0001	71	71	59	59	3	3	4	4	5	5	S	2681861	                  Sporofaciens musculi
1.8306	954736	30898	865904	28578	8455	453	72429	1466	7948	401	F	216572	              Oscillospiraceae
1.5638	815579	228173	804562	223526	737	208	6087	2569	4193	1870	G	216851	                Faecalibacterium
1.0423	543607	364507	540070	361869	294	213	1976	1446	1267	979	S	853	                  Faecalibacterium prausnitzii
0.3418	178275	178275	177458	177458	40	40	511	511	266	266	S1	718252	                    Faecalibacterium prausnitzii L2-6
0.0016	825	825	743	743	41	41	19	19	22	22	S1	657322	                    Faecalibacterium prausnitzii SL3/3
0.0806	42053	5971	39556	5251	219	19	1365	413	913	288	G1	2646395	                  unclassified Faecalibacterium
0.0275	14360	14360	13839	13839	30	30	292	292	199	199	S	2929493	                    Faecalibacterium sp. I3-3-89
0.0211	11003	11003	10975	10975	5	5	15	15	8	8	S	2929490	                    Faecalibacterium sp. I2-3-92
0.0051	2663	2663	2358	2358	93	93	115	115	97	97	S	2929494	                    Faecalibacterium sp. I4-1-79
0.0046	2383	2383	2219	2219	11	11	84	84	69	69	S	2929495	                    Faecalibacterium sp. I4-3-84
0.0032	1685	1685	1403	1403	5	5	170	170	107	107	S	2929492	                    Faecalibacterium sp. I3-3-33
0.0032	1664	1664	1462	1462	9	9	133	133	60	60	S	2929491	                    Faecalibacterium sp. HTF-F
0.0023	1220	1220	1143	1143	41	41	26	26	10	10	S	2929488	                    Faecalibacterium sp. IP-1-18
0.0021	1104	1104	906	906	6	6	117	117	75	75	S	2929489	                    Faecalibacterium sp. IP-3-29
0.0033	1746	1746	1410	1410	16	16	177	177	143	143	S	411483	                  Faecalibacterium duncaniae
0.1465	76382	0	12631	0	3390	0	60294	0	67	0	G	946234	                Flavonifractor
0.1465	76382	76382	12631	12631	3390	3390	60294	60294	67	67	S	292800	                  Flavonifractor plautii
0.0232	12083	12	5570	8	3029	0	1949	0	1535	4	G	1263	                Ruminococcus
0.0168	8736	527	4336	293	2809	26	876	106	715	102	G1	2608920	                  unclassified Ruminococcus
0.0157	8206	8206	4040	4040	2783	2783	770	770	613	613	S	657323	                    Ruminococcus sp. SR1/5
0.0000	3	3	3	3	0	0	0	0	0	0	S	2878202	                    Ruminococcus sp. FMB-CY1
0.0042	2191	2191	662	662	169	169	738	738	622	622	S	438033	                  Ruminococcus gauvreauii
0.0013	674	674	342	342	13	13	222	222	97	97	S	1160721	                  Ruminococcus bicirculans (ex Wegman et al. 2014)
0.0004	208	208	114	114	22	22	43	43	29	29	S	1161942	                  Ruminococcus champanellensis
0.0004	194	0	82	0	2	0	54	0	56	0	S	1264	                  Ruminococcus albus
0.0004	194	194	82	82	2	2	54	54	56	56	S1	697329	                    Ruminococcus albus 7 = DSM 20455
0.0001	68	68	26	26	14	14	16	16	12	12	S	2564099	                  Ruminococcus bovis
0.0157	8188	0	7762	0	46	0	160	0	220	0	G	244127	                Anaerotruncus
0.0157	8188	8188	7762	7762	46	46	160	160	220	220	S	169435	                  Anaerotruncus colihominis
0.0030	1552	0	1238	0	63	0	160	0	91	0	G	1905344	                Ruthenibacterium
0.0030	1552	1552	1238	1238	63	63	160	160	91	91	S	1550024	                  Ruthenibacterium lactatiformans
0.0026	1369	0	1056	0	97	0	140	0	76	0	G	2892397	                Pusillibacter
0.0026	1369	1369	1056	1056	97	97	140	140	76	76	S	2714358	                  Pusillibacter faecalis
0.0024	1228	0	1061	0	65	0	60	0	42	0	G	459786	                Oscillibacter
0.0024	1228	1228	1061	1061	65	65	60	60	42	42	S	2763056	                  Oscillibacter hominis
0.0021	1112	0	410	0	46	0	457	0	199	0	G	2591381	                Dysosmobacter
0.0021	1112	1112	410	410	46	46	457	457	199	199	S	2093857	                  Dysosmobacter welbionis
0.0018	926	36	413	29	45	5	341	1	127	1	G	2892396	                Vescimonas
0.0011	589	589	305	305	13	13	189	189	82	82	S	2714355	                  Vescimonas coprocola
0.0006	301	301	79	79	27	27	151	151	44	44	S	2714353	                  Vescimonas fastidiosa
0.0015	789	0	474	0	55	0	160	0	100	0	G	292632	                Subdoligranulum
0.0015	789	789	474	474	55	55	160	160	100	100	S	214851	                  Subdoligranulum variabile
0.0012	635	25	235	12	72	0	186	3	142	10	G	2834348	                Caproicibacterium
0.0007	364	2	110	2	54	0	123	0	77	0	G1	2834349	                  unclassified Caproicibacterium
0.0005	250	250	43	43	44	44	101	101	62	62	S	3030016	                    Caproicibacterium sp. ZCY20-5
0.0002	112	112	65	65	10	10	22	22	15	15	S	2994078	                    Caproicibacterium sp. BJN0003
0.0004	187	187	77	77	14	14	48	48	48	48	S	2766537	                  Caproicibacterium amylolyticum
0.0001	59	59	36	36	4	4	12	12	7	7	S	2666138	                  Caproicibacterium lactatifermentans
0.0010	547	0	371	0	41	0	74	0	61	0	G	1918385	                Acutalibacter
0.0010	547	547	371	371	41	41	74	74	61	61	S	1796620	                  Acutalibacter muris
0.0008	394	0	298	0	38	0	41	0	17	0	G	2172004	                Lawsonibacter
0.0008	394	394	298	298	38	38	41	41	17	17	S	2108523	                  Lawsonibacter asaccharolyticus
0.0007	366	6	125	5	26	1	92	0	123	0	G	1508657	                Ruminiclostridium
0.0003	178	178	62	62	5	5	41	41	70	70	S	2488810	                  Ruminiclostridium herbifermentans
0.0002	105	0	25	0	3	0	41	0	36	0	S	29362	                  Ruminiclostridium papyrosolvens
0.0002	105	105	25	25	3	3	41	41	36	36	S1	588581	                    Ruminiclostridium papyrosolvens DSM 2782
0.0001	77	0	33	0	17	0	10	0	17	0	S	1521	                  Ruminiclostridium cellulolyticum
0.0001	77	77	33	33	17	17	10	10	17	17	S1	394503	                    Ruminiclostridium cellulolyticum H10
0.0007	349	0	228	0	47	0	46	0	28	0	G	2842531	                Solibaculum
0.0007	349	349	228	228	47	47	46	46	28	28	S	2780922	                  Solibaculum mannosilyticum
0.0006	323	0	128	0	25	0	78	0	92	0	G	1738645	                Caproiciproducens
0.0003	174	0	72	0	6	0	44	0	52	0	G1	1738646	                  environmental samples
0.0003	174	174	72	72	6	6	44	44	52	52	S	1738647	                    uncultured Caproiciproducens sp.
0.0003	149	0	56	0	19	0	34	0	40	0	G1	2643836	                  unclassified Caproiciproducens
0.0003	149	149	56	56	19	19	34	34	40	40	S	2507162	                    Caproiciproducens sp. NJN-50
0.0005	285	1	94	0	10	0	98	0	83	1	G	35829	                Acetivibrio
0.0002	116	116	27	27	1	1	52	52	36	36	S	1677857	                  Acetivibrio saccincola
0.0002	84	82	28	26	2	2	30	30	24	24	S	1515	                  Acetivibrio thermocellus
0.0000	2	2	2	2	0	0	0	0	0	0	S1	203119	                    Acetivibrio thermocellus ATCC 27405
0.0002	84	0	39	0	7	0	16	0	22	0	S	288965	                  Acetivibrio clariflavus
0.0002	84	84	39	39	7	7	16	16	22	22	S1	720554	                    Acetivibrio clariflavus DSM 19732
0.0004	198	0	88	0	32	0	50	0	28	0	G	2039302	                Monoglobus
0.0004	198	198	88	88	32	32	50	50	28	28	S	1981510	                  Monoglobus pectinilyticus
0.0004	194	0	86	0	20	0	60	0	28	0	G	2576755	                Caproicibacter
0.0004	194	194	86	86	20	20	60	60	28	28	S	2576756	                  Caproicibacter fermentans
0.0004	189	0	67	0	26	0	55	0	41	0	G	253238	                Ethanoligenens
0.0004	189	189	67	67	26	26	55	55	41	41	S	253239	                  Ethanoligenens harbinense
0.0004	184	0	91	0	28	0	39	0	26	0	G	2048137	                Agathobaculum
0.0004	184	0	91	0	28	0	39	0	26	0	G1	2620324	                  unclassified Agathobaculum
0.0004	184	184	91	91	28	28	39	39	26	26	S	3079302	                    Agathobaculum sp. NTUH-O15-33
0.0003	182	0	51	0	16	0	59	0	56	0	G	3048127	                Thermocaproicibacter
0.0003	182	182	51	51	16	16	59	59	56	56	S	2966552	                  Thermocaproicibacter melissae
0.0003	157	0	82	0	2	0	37	0	36	0	G	2304687	                Petroclostridium
0.0003	157	0	82	0	2	0	37	0	36	0	G1	2619260	                  unclassified Petroclostridium
0.0003	157	157	82	82	2	2	37	37	36	36	S	3045146	                    Petroclostridium sp. X23
0.0003	135	1	60	0	21	0	32	0	22	1	G	3079925	                Amygdalobacter
0.0002	105	105	54	54	16	16	17	17	18	18	S	3029272	                  Amygdalobacter indicium
0.0001	29	29	6	6	5	5	15	15	3	3	S	3029274	                  Amygdalobacter nucleatus
0.0002	130	0	40	0	3	0	57	0	30	0	G	2304691	                Thermoclostridium
0.0002	130	109	40	19	3	3	57	57	30	30	S	1510	                  Thermoclostridium stercorarium
0.0000	21	0	21	0	0	0	0	0	0	0	S1	160385	                    Thermoclostridium stercorarium subsp. leptospartum
0.0000	21	21	21	21	0	0	0	0	0	0	S2	1346611	                      Thermoclostridium stercorarium subsp. leptospartum DSM 9219
0.0002	108	0	5	0	3	0	88	0	12	0	G	1637257	                Mageeibacillus
0.0002	108	0	5	0	3	0	88	0	12	0	S	884684	                  Mageeibacillus indolicus
0.0002	108	108	5	5	3	3	88	88	12	12	S1	699246	                    Mageeibacillus indolicus UPII9-5
0.0002	92	0	14	0	7	0	33	0	38	0	G	2038676	                Paludihabitans
0.0002	92	0	14	0	7	0	33	0	38	0	G1	2644543	                  unclassified Paludihabitans
0.0002	92	92	14	14	7	7	33	33	38	38	S	3070656	                    Paludicola sp. MB14-C6
0.0002	90	0	31	0	2	0	28	0	29	0	G	2304693	                Pseudoclostridium
0.0002	90	90	31	31	2	2	28	28	29	29	S	84032	                  Pseudoclostridium thermosuccinogenes
0.0001	72	0	55	0	10	0	2	0	5	0	G	236752	                Fastidiosipila
0.0001	72	72	55	55	10	10	2	2	5	5	S	236753	                  Fastidiosipila sanguinis
0.2089	108933	1560	20897	178	4270	16	68773	889	14993	477	F	31979	              Clostridiaceae
0.1612	84082	43410	5542	474	1053	89	64822	38515	12665	4332	G	1485	                Clostridium
0.0235	12237	12237	37	37	5	5	11746	11746	449	449	S	1492	                  Clostridium butyricum
0.0163	8502	301	3410	50	388	14	3022	166	1682	71	G1	2614128	                  unclassified Clostridium
0.0064	3326	3326	2344	2344	150	150	477	477	355	355	S	411486	                    Clostridium sp. M62/1
0.0021	1080	1080	32	32	3	3	732	732	313	313	S	641107	                    Clostridium sp. DL-VIII
0.0020	1059	1059	334	334	78	78	362	362	285	285	S	1042156	                    Clostridium sp. SY8519
0.0011	551	551	401	401	4	4	85	85	61	61	S	97138	                    Clostridium sp. MD294
0.0010	512	512	28	28	6	6	329	329	149	149	S	2930219	                    Clostridium sp. BJN0001
0.0005	279	279	32	32	8	8	158	158	81	81	S	3070681	                    Clostridium sp. OS1-26
0.0005	252	252	44	44	0	0	122	122	86	86	S	3070996	                    Clostridium sp. MB40-C1
0.0004	212	212	30	30	83	83	57	57	42	42	S	1155388	                    Clostridium sp. C1
0.0003	141	141	16	16	1	1	71	71	53	53	S	2507159	                    Clostridium sp. JN-9
0.0003	137	137	6	6	7	7	95	95	29	29	S	3064705	                    Clostridium sp. JS66
0.0002	119	119	0	0	1	1	112	112	6	6	S	2992805	                    Clostridium sp. LQ25
0.0002	110	110	0	0	0	0	76	76	34	34	S	1702238	                    Clostridium sp. MF28
0.0002	100	100	2	2	0	0	62	62	36	36	S	2483110	                    Clostridium sp. JN-1
0.0002	98	98	62	62	12	12	13	13	11	11	S	755731	                    Clostridium sp. BNL1100
0.0001	78	78	0	0	14	14	53	53	11	11	S	2779445	                    Clostridium sp. 'deep sea'
0.0001	62	62	4	4	6	6	22	22	30	30	S	1970093	                    Clostridium sp. 001
0.0001	57	57	12	12	0	0	24	24	21	21	S	2212991	                    Clostridium sp. AWRP
0.0000	15	15	13	13	1	1	1	1	0	0	S	2843318	                    Clostridium sp. CF011
0.0000	9	9	0	0	0	0	2	2	7	7	S	2849865	                    Clostridium sp. CM027
0.0000	4	4	0	0	0	0	3	3	1	1	S	2851575	                    Clostridium sp. CM028
0.0035	1842	1693	168	163	31	31	1115	1000	528	499	S	1491	                  Clostridium botulinum
0.0002	87	87	1	1	0	0	77	77	9	9	S1	36831	                    Clostridium botulinum F
0.0001	36	36	2	2	0	0	20	20	14	14	S1	929506	                    Clostridium botulinum BKT015925
0.0000	18	0	2	0	0	0	12	0	4	0	S1	36826	                    Clostridium botulinum A
0.0000	18	18	2	2	0	0	12	12	4	4	S2	498214	                      Clostridium botulinum A3 str. Loch Maree
0.0000	4	0	0	0	0	0	3	0	1	0	S1	36827	                    Clostridium botulinum B
