locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_00197	CDS	3273				TonB-dependent receptor P39
PLBBLJLK_00198	CDS	1812				hypothetical protein
PLBBLJLK_00199	CDS	1815				hypothetical protein
PLBBLJLK_00200	CDS	753				hypothetical protein
PLBBLJLK_00201	CDS	537	sepF			Cell division protein SepF
PLBBLJLK_00202	CDS	225			COG0325	Pyridoxal phosphate homeostasis protein
PLBBLJLK_00203	CDS	456	def	3.5.1.88	COG0242	Peptide deformylase
PLBBLJLK_00204	CDS	2031	lapB_2			Lipopolysaccharide assembly protein B
PLBBLJLK_00205	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
PLBBLJLK_00206	CDS	270				hypothetical protein
PLBBLJLK_00207	CDS	444	rplI		COG0359	50S ribosomal protein L9
PLBBLJLK_00208	CDS	1707				hypothetical protein
PLBBLJLK_00209	CDS	1113	iolX	1.1.1.370	COG0673	scyllo-inositol 2-dehydrogenase (NAD(+))
PLBBLJLK_00210	CDS	1488	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
PLBBLJLK_00211	CDS	864				hypothetical protein
PLBBLJLK_00212	CDS	909	iolE	4.2.1.44		Inosose dehydratase
PLBBLJLK_00213	CDS	222				hypothetical protein
PLBBLJLK_00214	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PLBBLJLK_00215	CDS	1320	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
PLBBLJLK_00216	CDS	924	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
PLBBLJLK_00217	CDS	1029				hypothetical protein
PLBBLJLK_00218	CDS	525	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
PLBBLJLK_00219	CDS	372	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
PLBBLJLK_00220	CDS	1053				hypothetical protein
PLBBLJLK_00221	CDS	2682				hypothetical protein
PLBBLJLK_00222	CDS	1512				hypothetical protein
PLBBLJLK_00223	CDS	1134				hypothetical protein
PLBBLJLK_00224	CDS	1836	msbA	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
PLBBLJLK_00225	CDS	804				hypothetical protein
PLBBLJLK_00226	CDS	957	ykoT	2.4.-.-		putative glycosyltransferase YkoT
PLBBLJLK_00227	CDS	420				hypothetical protein
PLBBLJLK_00228	CDS	1980	mdoB	2.7.8.20		Phosphoglycerol transferase I
PLBBLJLK_00229	CDS	1518				hypothetical protein
PLBBLJLK_00230	CDS	1170	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
PLBBLJLK_00231	CDS	912	rmlD_1	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
PLBBLJLK_00232	CDS	279				hypothetical protein
PLBBLJLK_00233	CDS	621	lysO_1		COG2431	Lysine exporter LysO
PLBBLJLK_00234	CDS	2598	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
PLBBLJLK_00235	CDS	1185				hypothetical protein
PLBBLJLK_00236	CDS	2205				hypothetical protein
PLBBLJLK_00237	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
PLBBLJLK_00238	CDS	522	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
PLBBLJLK_00239	CDS	795				hypothetical protein
PLBBLJLK_00240	CDS	201				hypothetical protein
PLBBLJLK_00241	CDS	393				hypothetical protein
PLBBLJLK_00242	CDS	474				hypothetical protein
PLBBLJLK_00243	CDS	1341	secY_1		COG0201	Protein translocase subunit SecY
PLBBLJLK_00244	CDS	786	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
PLBBLJLK_00245	CDS	1164	ce_1	5.1.3.11		Cellobiose 2-epimerase
PLBBLJLK_00246	CDS	360				hypothetical protein
PLBBLJLK_00247	CDS	1095				hypothetical protein
PLBBLJLK_00248	CDS	1191	wbpI_1	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
PLBBLJLK_00249	CDS	1206	wbjC_1	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
PLBBLJLK_00250	CDS	1050	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
PLBBLJLK_00251	CDS	1332	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
PLBBLJLK_00252	CDS	2427	ptk_1	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
PLBBLJLK_00253	CDS	834				hypothetical protein
PLBBLJLK_00254	CDS	1917	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
PLBBLJLK_00255	CDS	1020				TonB-dependent receptor P3
PLBBLJLK_00256	CDS	492				hypothetical protein
PLBBLJLK_00257	CDS	2808				TonB-dependent receptor P3
PLBBLJLK_00258	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
PLBBLJLK_00259	CDS	762	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
PLBBLJLK_00260	CDS	459				hypothetical protein
PLBBLJLK_00261	CDS	132				hypothetical protein
PLBBLJLK_00262	CDS	201				hypothetical protein
PLBBLJLK_00263	CDS	1782	lepA	3.6.5.-		Elongation factor 4
PLBBLJLK_00264	CDS	1179				hypothetical protein
PLBBLJLK_00265	CDS	1236				hypothetical protein
PLBBLJLK_00266	CDS	855	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
PLBBLJLK_00267	CDS	1050				hypothetical protein
PLBBLJLK_00268	CDS	288				hypothetical protein
PLBBLJLK_00269	CDS	1113	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
PLBBLJLK_00270	CDS	888	rfbA_1	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
PLBBLJLK_00271	CDS	1065	rfbB_2	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
PLBBLJLK_00272	CDS	405	fdtA_1	5.3.2.3		TDP-4-oxo-6-deoxy-alpha-D-glucose-3,4-oxoisomerase
PLBBLJLK_00273	CDS	423	fdtA_2	5.3.2.3		TDP-4-oxo-6-deoxy-alpha-D-glucose-3,4-oxoisomerase
PLBBLJLK_00274	CDS	660	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
PLBBLJLK_00275	CDS	1500	wzxE			Lipid III flippase
PLBBLJLK_00276	CDS	1290				hypothetical protein
PLBBLJLK_00277	CDS	1182				hypothetical protein
PLBBLJLK_00278	CDS	1113				hypothetical protein
PLBBLJLK_00279	CDS	516	fdtC_1	2.3.1.197		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose 3-N-acetyltransferase
PLBBLJLK_00280	CDS	1131	fdtB	2.6.1.90		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose transaminase
PLBBLJLK_00281	CDS	1242				hypothetical protein
PLBBLJLK_00282	CDS	993	gnu_1	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
PLBBLJLK_00283	CDS	795				hypothetical protein
PLBBLJLK_00284	CDS	825				hypothetical protein
PLBBLJLK_00285	CDS	1587				hypothetical protein
PLBBLJLK_00286	CDS	1047	algA		COG0662	Alginate biosynthesis protein AlgA
PLBBLJLK_00287	CDS	897	rhaR_1			HTH-type transcriptional activator RhaR
PLBBLJLK_00288	CDS	237				hypothetical protein
PLBBLJLK_00289	CDS	1902	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
PLBBLJLK_00290	CDS	843		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
PLBBLJLK_00291	CDS	504				hypothetical protein
PLBBLJLK_00292	CDS	363				hypothetical protein
PLBBLJLK_00293	CDS	744	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
PLBBLJLK_00294	CDS	1341	pyrC	3.5.2.3	COG0044	Dihydroorotase
PLBBLJLK_00295	CDS	903	metH_1	2.1.1.13	COG0646	Methionine synthase
PLBBLJLK_00296	CDS	513	sigR		COG1595	ECF RNA polymerase sigma factor SigR
PLBBLJLK_00297	CDS	576				hypothetical protein
PLBBLJLK_00298	CDS	1959				hypothetical protein
PLBBLJLK_00299	CDS	594				hypothetical protein
PLBBLJLK_00300	CDS	939				hypothetical protein
PLBBLJLK_00301	CDS	396				hypothetical protein
PLBBLJLK_00302	CDS	504				hypothetical protein
PLBBLJLK_00303	CDS	861				hypothetical protein
PLBBLJLK_00304	CDS	882				hypothetical protein
PLBBLJLK_00305	CDS	1197				hypothetical protein
PLBBLJLK_00306	CDS	135				hypothetical protein
PLBBLJLK_00307	CDS	222				hypothetical protein
PLBBLJLK_00308	CDS	450				hypothetical protein
PLBBLJLK_00309	CDS	1095				hypothetical protein
PLBBLJLK_00310	CDS	999				hypothetical protein
PLBBLJLK_00311	CDS	750				hypothetical protein
PLBBLJLK_00312	CDS	252				hypothetical protein
PLBBLJLK_00313	CDS	366				hypothetical protein
PLBBLJLK_00314	CDS	570				hypothetical protein
PLBBLJLK_00315	CDS	1233	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
PLBBLJLK_00316	CDS	153				hypothetical protein
PLBBLJLK_00317	CDS	549				hypothetical protein
PLBBLJLK_00318	CDS	1053				hypothetical protein
PLBBLJLK_00319	CDS	642				hypothetical protein
PLBBLJLK_00320	CDS	774				hypothetical protein
PLBBLJLK_00321	CDS	342				hypothetical protein
PLBBLJLK_00322	CDS	2184		3.2.1.-		Beta-xylosidase
PLBBLJLK_00323	CDS	1956				hypothetical protein
PLBBLJLK_00324	CDS	2007				hypothetical protein
PLBBLJLK_00325	CDS	1038				hypothetical protein
PLBBLJLK_00326	CDS	1251				hypothetical protein
PLBBLJLK_00327	CDS	1662				hypothetical protein
PLBBLJLK_00328	CDS	951				hypothetical protein
PLBBLJLK_00329	CDS	1608				hypothetical protein
PLBBLJLK_00330	CDS	3342				hypothetical protein
PLBBLJLK_00331	CDS	948	endOF1	3.2.1.96		Endo-beta-N-acetylglucosaminidase F1
PLBBLJLK_00332	CDS	996				hypothetical protein
PLBBLJLK_00333	CDS	543				hypothetical protein
PLBBLJLK_00334	CDS	1047	mcrC		COG4268	Protein McrC
PLBBLJLK_00335	CDS	2337				hypothetical protein
PLBBLJLK_00336	CDS	390				hypothetical protein
PLBBLJLK_00337	CDS	285				hypothetical protein
PLBBLJLK_00338	CDS	867				hypothetical protein
PLBBLJLK_00339	CDS	1017				hypothetical protein
PLBBLJLK_00340	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
PLBBLJLK_00341	CDS	1200	cntE			Staphylopine export protein
PLBBLJLK_00342	CDS	678	nth	4.2.99.18	COG0177	Endonuclease III
PLBBLJLK_00343	CDS	1260	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
PLBBLJLK_00344	CDS	969				hypothetical protein
PLBBLJLK_00345	CDS	1044				hypothetical protein
PLBBLJLK_00346	CDS	411				hypothetical protein
PLBBLJLK_00347	CDS	1287				hypothetical protein
PLBBLJLK_00348	CDS	579	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
PLBBLJLK_00349	CDS	798	baeS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase BaeS
PLBBLJLK_00350	CDS	327				hypothetical protein
PLBBLJLK_00351	CDS	1143	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
PLBBLJLK_00352	CDS	906	rhaS_4			HTH-type transcriptional activator RhaS
PLBBLJLK_00353	CDS	666				hypothetical protein
PLBBLJLK_00354	CDS	3252	tri1_1	3.4.21.-	COG0793	Tricorn protease 
PLBBLJLK_00355	CDS	822				hypothetical protein
PLBBLJLK_00356	CDS	540	ywqN	1.-.-.-	COG0655	Putative NAD(P)H-dependent FMN-containing oxidoreductase YwqN
PLBBLJLK_00357	CDS	462	rplM_1		COG0102	50S ribosomal protein L13
PLBBLJLK_00358	CDS	138				hypothetical protein
PLBBLJLK_00359	CDS	240	rpsI			30S ribosomal protein S9
PLBBLJLK_00360	CDS	843	xylE_1			D-xylose-proton symporter
PLBBLJLK_00361	CDS	294				hypothetical protein
PLBBLJLK_00362	CDS	702				hypothetical protein
PLBBLJLK_00363	tRNA	85				tRNA-Leu(taa)
PLBBLJLK_00364	tRNA	74				tRNA-Gly(gcc)
PLBBLJLK_00365	CDS	1140	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
PLBBLJLK_00366	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
PLBBLJLK_00367	CDS	3246	bepE_1			Efflux pump membrane transporter BepE
PLBBLJLK_00368	CDS	354	mgtE		COG2239	Magnesium transporter MgtE
PLBBLJLK_00369	CDS	426				hypothetical protein
PLBBLJLK_00370	CDS	285				hypothetical protein
PLBBLJLK_00371	CDS	1233	speE	2.5.1.16		Polyamine aminopropyltransferase
PLBBLJLK_00372	CDS	531	hdfR			HTH-type transcriptional regulator HdfR
PLBBLJLK_00373	CDS	294				hypothetical protein
PLBBLJLK_00374	CDS	678				hypothetical protein
PLBBLJLK_00375	CDS	132				hypothetical protein
PLBBLJLK_00376	CDS	198				hypothetical protein
PLBBLJLK_00377	CDS	288	yvgN_1	1.1.1.-	COG0656	Glyoxal reductase
PLBBLJLK_00378	CDS	921				hypothetical protein
PLBBLJLK_00379	CDS	441				hypothetical protein
PLBBLJLK_00380	CDS	201				hypothetical protein
PLBBLJLK_00381	CDS	999				hypothetical protein
PLBBLJLK_00382	CDS	129				hypothetical protein
PLBBLJLK_00383	CDS	540				hypothetical protein
PLBBLJLK_00384	CDS	984				hypothetical protein
PLBBLJLK_00385	CDS	531				hypothetical protein
PLBBLJLK_00386	CDS	273				hypothetical protein
PLBBLJLK_00387	CDS	783				hypothetical protein
PLBBLJLK_00388	CDS	513				hypothetical protein
PLBBLJLK_00389	CDS	333				hypothetical protein
PLBBLJLK_00390	CDS	264				hypothetical protein
PLBBLJLK_00391	CDS	2379				hypothetical protein
PLBBLJLK_00392	CDS	1938				hypothetical protein
PLBBLJLK_00393	CDS	891				hypothetical protein
PLBBLJLK_00394	CDS	219				hypothetical protein
PLBBLJLK_00395	CDS	339				hypothetical protein
PLBBLJLK_00396	CDS	231				hypothetical protein
PLBBLJLK_00397	CDS	657				hypothetical protein
