locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_00075	CDS	2181	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
DGIAEAMJ_00076	CDS	1251	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
DGIAEAMJ_00077	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
DGIAEAMJ_00078	CDS	1356	tig	5.2.1.8		Trigger factor
DGIAEAMJ_00079	CDS	246				hypothetical protein
DGIAEAMJ_00080	CDS	822	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
DGIAEAMJ_00081	CDS	768	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
DGIAEAMJ_00082	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
DGIAEAMJ_00083	CDS	1314	der		COG1160	GTPase Der
DGIAEAMJ_00084	CDS	882	era		COG1159	GTPase Era
DGIAEAMJ_00085	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
DGIAEAMJ_00086	CDS	186	rpmF			50S ribosomal protein L32
DGIAEAMJ_00087	CDS	534				hypothetical protein
DGIAEAMJ_00088	CDS	3255	tri1_2	3.4.21.-	COG0793	Tricorn protease 
DGIAEAMJ_00089	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
DGIAEAMJ_00090	CDS	630	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
DGIAEAMJ_00091	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
DGIAEAMJ_00092	CDS	393	rnpA	3.1.26.5		Ribonuclease P protein component
DGIAEAMJ_00093	CDS	750				hypothetical protein
DGIAEAMJ_00094	CDS	537				hypothetical protein
DGIAEAMJ_00095	CDS	945				hypothetical protein
DGIAEAMJ_00096	CDS	588				hypothetical protein
DGIAEAMJ_00097	CDS	267				hypothetical protein
DGIAEAMJ_00098	CDS	1398				hypothetical protein
DGIAEAMJ_00099	CDS	681				hypothetical protein
DGIAEAMJ_00100	CDS	642				hypothetical protein
DGIAEAMJ_00101	CDS	1014				hypothetical protein
DGIAEAMJ_00102	CDS	3387				TonB-dependent receptor P3
DGIAEAMJ_00103	CDS	1803				hypothetical protein
DGIAEAMJ_00104	CDS	1434		3.1.6.-		Ulvan-active sulfatase
DGIAEAMJ_00105	CDS	129				hypothetical protein
DGIAEAMJ_00106	CDS	696				hypothetical protein
DGIAEAMJ_00107	CDS	1785				hypothetical protein
DGIAEAMJ_00108	CDS	2913	lacZ_1	3.2.1.23		Beta-galactosidase
DGIAEAMJ_00109	CDS	1305				hypothetical protein
DGIAEAMJ_00110	CDS	93				hypothetical protein
DGIAEAMJ_00111	CDS	564				hypothetical protein
DGIAEAMJ_00112	CDS	2466		5.1.1.1		Alanine racemase
DGIAEAMJ_00113	CDS	987				hypothetical protein
DGIAEAMJ_00114	CDS	1935	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
DGIAEAMJ_00115	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
DGIAEAMJ_00116	CDS	1455	trkH_1		COG0168	Trk system potassium uptake protein TrkH
DGIAEAMJ_00117	CDS	378				hypothetical protein
DGIAEAMJ_00118	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
DGIAEAMJ_00119	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
DGIAEAMJ_00120	CDS	1560	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
DGIAEAMJ_00121	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
DGIAEAMJ_00122	CDS	453	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
DGIAEAMJ_00123	CDS	504				hypothetical protein
DGIAEAMJ_00124	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
DGIAEAMJ_00125	CDS	1902	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
DGIAEAMJ_00126	CDS	1482	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
DGIAEAMJ_00127	CDS	1422	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
DGIAEAMJ_00128	CDS	1227		3.2.1.-		Unsaturated glucuronyl hydrolase
DGIAEAMJ_00129	CDS	243				hypothetical protein
DGIAEAMJ_00130	CDS	1407				hypothetical protein
DGIAEAMJ_00131	CDS	1251	yciC		COG0523	Putative metal chaperone YciC
DGIAEAMJ_00132	CDS	1326				hypothetical protein
DGIAEAMJ_00133	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
DGIAEAMJ_00134	CDS	1152	pgl	3.1.1.31		6-phosphogluconolactonase
DGIAEAMJ_00135	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
DGIAEAMJ_00136	CDS	1578				hypothetical protein
DGIAEAMJ_00137	CDS	2766				hypothetical protein
DGIAEAMJ_00138	CDS	1017	ltaE	4.1.2.48		Low specificity L-threonine aldolase
DGIAEAMJ_00139	CDS	1305	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
DGIAEAMJ_00140	CDS	105				hypothetical protein
DGIAEAMJ_00141	CDS	282				hypothetical protein
DGIAEAMJ_00142	CDS	243	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
DGIAEAMJ_00143	CDS	1149	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
DGIAEAMJ_00144	CDS	753				hypothetical protein
DGIAEAMJ_00145	CDS	1257				hypothetical protein
DGIAEAMJ_00146	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
DGIAEAMJ_00147	CDS	690				hypothetical protein
DGIAEAMJ_00148	CDS	3147				hypothetical protein
DGIAEAMJ_00149	CDS	1485				hypothetical protein
DGIAEAMJ_00150	CDS	1002	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
DGIAEAMJ_00151	CDS	1266				hypothetical protein
DGIAEAMJ_00152	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
DGIAEAMJ_00153	CDS	1425				hypothetical protein
DGIAEAMJ_00154	CDS	900				hypothetical protein
DGIAEAMJ_00155	CDS	657				hypothetical protein
DGIAEAMJ_00156	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
DGIAEAMJ_00157	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
DGIAEAMJ_00158	CDS	1212	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
DGIAEAMJ_00159	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
DGIAEAMJ_00160	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
DGIAEAMJ_00161	CDS	651				hypothetical protein
DGIAEAMJ_00162	CDS	1644				hypothetical protein
DGIAEAMJ_00163	CDS	621				hypothetical protein
DGIAEAMJ_00164	CDS	2427	btuB_1			Vitamin B12 transporter BtuB
DGIAEAMJ_00165	CDS	963				hypothetical protein
DGIAEAMJ_00166	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
DGIAEAMJ_00167	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
DGIAEAMJ_00168	CDS	1563		3.2.1.-		Glycosyl hydrolase family 109 protein 1
DGIAEAMJ_00169	CDS	729				hypothetical protein
DGIAEAMJ_00170	tRNA	75				tRNA-Ile(gat)
DGIAEAMJ_00171	tRNA	75				tRNA-Ala(tgc)
DGIAEAMJ_00172	rRNA	1966				23S ribosomal RNA (partial)
DGIAEAMJ_00173	CDS	729				hypothetical protein
DGIAEAMJ_00174	CDS	822	tetM_1			Tetracycline resistance protein TetM from transposon TnFO1
DGIAEAMJ_00175	CDS	1233	xerC_1			Tyrosine recombinase XerC
DGIAEAMJ_00176	CDS	390				hypothetical protein
DGIAEAMJ_00177	CDS	1242				hypothetical protein
DGIAEAMJ_00178	CDS	966				hypothetical protein
DGIAEAMJ_00179	CDS	1305				hypothetical protein
DGIAEAMJ_00180	CDS	1743				hypothetical protein
DGIAEAMJ_00181	CDS	1089				hypothetical protein
DGIAEAMJ_00182	CDS	1818				hypothetical protein
DGIAEAMJ_00183	CDS	207				hypothetical protein
DGIAEAMJ_00184	CDS	999	tetM_2			Tetracycline resistance protein TetM from transposon TnFO1
DGIAEAMJ_00185	CDS	2319	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00186	CDS	417				hypothetical protein
DGIAEAMJ_00187	CDS	810				hypothetical protein
DGIAEAMJ_00188	CDS	444				hypothetical protein
DGIAEAMJ_00189	CDS	729				hypothetical protein
DGIAEAMJ_00190	CDS	285				hypothetical protein
DGIAEAMJ_00191	CDS	2061	btuB_2			Vitamin B12 transporter BtuB
DGIAEAMJ_00192	CDS	2178	btuB_3			Vitamin B12 transporter BtuB
DGIAEAMJ_00193	CDS	1689	aspT_1			Aspartate/alanine antiporter
DGIAEAMJ_00194	CDS	1329	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
DGIAEAMJ_00195	CDS	576	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
DGIAEAMJ_00196	CDS	1491	cobQ			Cobyric acid synthase
DGIAEAMJ_00197	CDS	1011	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
DGIAEAMJ_00198	CDS	933	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
DGIAEAMJ_00199	CDS	381				hypothetical protein
DGIAEAMJ_00200	CDS	657				hypothetical protein
DGIAEAMJ_00201	CDS	891				hypothetical protein
DGIAEAMJ_00202	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
DGIAEAMJ_00203	CDS	378				hypothetical protein
DGIAEAMJ_00204	CDS	1065	dapE_1	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
DGIAEAMJ_00205	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
DGIAEAMJ_00206	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
DGIAEAMJ_00207	CDS	132				hypothetical protein
DGIAEAMJ_00208	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
DGIAEAMJ_00209	CDS	2475				hypothetical protein
DGIAEAMJ_00210	CDS	504	sigR_1		COG1595	ECF RNA polymerase sigma factor SigR
DGIAEAMJ_00211	CDS	387				hypothetical protein
DGIAEAMJ_00212	CDS	1365				hypothetical protein
DGIAEAMJ_00213	CDS	903				hypothetical protein
DGIAEAMJ_00214	CDS	1419	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
DGIAEAMJ_00215	CDS	195				hypothetical protein
DGIAEAMJ_00216	CDS	501				hypothetical protein
DGIAEAMJ_00217	CDS	1482	recD	3.1.11.5		RecBCD enzyme subunit RecD
DGIAEAMJ_00218	CDS	1377				hypothetical protein
DGIAEAMJ_00219	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
DGIAEAMJ_00220	CDS	378		2.3.1.-	COG0110	Putative acetyltransferase
DGIAEAMJ_00221	CDS	639	gph_1	3.1.3.18		Phosphoglycolate phosphatase
DGIAEAMJ_00222	CDS	285				hypothetical protein
DGIAEAMJ_00223	CDS	192				hypothetical protein
DGIAEAMJ_00224	CDS	2160	fusA_1		COG0480	Elongation factor G
DGIAEAMJ_00225	CDS	1599	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
DGIAEAMJ_00226	CDS	699	mprA_1		COG0745	Response regulator MprA
DGIAEAMJ_00227	CDS	183				hypothetical protein
DGIAEAMJ_00228	CDS	447	slyA			Transcriptional regulator SlyA
DGIAEAMJ_00229	CDS	345				hypothetical protein
DGIAEAMJ_00230	CDS	270				hypothetical protein
DGIAEAMJ_00231	CDS	444	rplI		COG0359	50S ribosomal protein L9
DGIAEAMJ_00232	CDS	693				hypothetical protein
DGIAEAMJ_00233	CDS	201				hypothetical protein
DGIAEAMJ_00234	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
DGIAEAMJ_00235	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
DGIAEAMJ_00236	CDS	1026				hypothetical protein
DGIAEAMJ_00237	CDS	882				hypothetical protein
DGIAEAMJ_00238	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
DGIAEAMJ_00239	CDS	3006				hypothetical protein
DGIAEAMJ_00240	CDS	2547				hypothetical protein
DGIAEAMJ_00241	CDS	741	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
DGIAEAMJ_00242	CDS	1407	dnaA		COG0593	Chromosomal replication initiator protein DnaA
DGIAEAMJ_00243	CDS	888				hypothetical protein
DGIAEAMJ_00244	CDS	1230				hypothetical protein
DGIAEAMJ_00245	CDS	957				hypothetical protein
DGIAEAMJ_00246	CDS	228				hypothetical protein
DGIAEAMJ_00247	CDS	2178	cirA_1		COG4771	Colicin I receptor
DGIAEAMJ_00248	CDS	108				hypothetical protein
DGIAEAMJ_00249	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
DGIAEAMJ_00250	CDS	429	arsC	1.20.4.4	COG0394	Arsenate reductase
DGIAEAMJ_00251	CDS	1713	arsA	7.3.2.7		Arsenical pump-driving ATPase
DGIAEAMJ_00252	CDS	327	arsD			Arsenical resistance operon trans-acting repressor ArsD
DGIAEAMJ_00253	CDS	708				hypothetical protein
DGIAEAMJ_00254	CDS	444				hypothetical protein
DGIAEAMJ_00255	CDS	234				hypothetical protein
DGIAEAMJ_00256	CDS	327				hypothetical protein
DGIAEAMJ_00257	CDS	1164	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
DGIAEAMJ_00258	CDS	867				hypothetical protein
DGIAEAMJ_00259	CDS	1056			COG1073	putative protein
DGIAEAMJ_00260	CDS	180				hypothetical protein
DGIAEAMJ_00261	CDS	576	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
DGIAEAMJ_00262	CDS	288				hypothetical protein
DGIAEAMJ_00263	CDS	870				hypothetical protein
DGIAEAMJ_00264	CDS	1668				hypothetical protein
DGIAEAMJ_00265	CDS	3255				TonB-dependent receptor P3
DGIAEAMJ_00266	CDS	1914				hypothetical protein
DGIAEAMJ_00267	CDS	183				hypothetical protein
DGIAEAMJ_00268	CDS	1437		3.1.6.-	COG3119	Endo-4-O-sulfatase
DGIAEAMJ_00269	CDS	1386				hypothetical protein
DGIAEAMJ_00270	CDS	2076				hypothetical protein
DGIAEAMJ_00271	CDS	1554	atsA_2	3.1.6.1	COG3119	Arylsulfatase
DGIAEAMJ_00272	CDS	927	rnc	3.1.26.3		Ribonuclease 3
DGIAEAMJ_00273	CDS	1266	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
DGIAEAMJ_00274	CDS	237	acpP_1		COG0236	Acyl carrier protein
DGIAEAMJ_00275	CDS	579	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
DGIAEAMJ_00276	CDS	546				hypothetical protein
DGIAEAMJ_00277	CDS	3042	susC_2			TonB-dependent receptor SusC
DGIAEAMJ_00278	CDS	1704				hypothetical protein
DGIAEAMJ_00279	CDS	510				hypothetical protein
DGIAEAMJ_00280	CDS	804				hypothetical protein
DGIAEAMJ_00281	CDS	2655				hypothetical protein
DGIAEAMJ_00282	CDS	966				hypothetical protein
DGIAEAMJ_00283	CDS	120				hypothetical protein
DGIAEAMJ_00284	CDS	1026	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
DGIAEAMJ_00285	CDS	1032				hypothetical protein
DGIAEAMJ_00286	CDS	924	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
DGIAEAMJ_00287	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
DGIAEAMJ_00288	CDS	717				hypothetical protein
DGIAEAMJ_00289	CDS	753				hypothetical protein
DGIAEAMJ_00290	CDS	900	glfT1	2.4.1.287	COG1216	Galactofuranosyltransferase GlfT1
DGIAEAMJ_00291	CDS	912				hypothetical protein
DGIAEAMJ_00292	CDS	894				hypothetical protein
DGIAEAMJ_00293	CDS	1179	pglH	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
DGIAEAMJ_00294	CDS	915				hypothetical protein
DGIAEAMJ_00295	CDS	1839		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
DGIAEAMJ_00296	tRNA	99				tRNA-Arg(ccg)
DGIAEAMJ_00297	CDS	990				hypothetical protein
DGIAEAMJ_00298	CDS	2028	mdoB	2.7.8.20		Phosphoglycerol transferase I
DGIAEAMJ_00299	CDS	966		2.4.-.-		putative glycosyltransferase
DGIAEAMJ_00300	CDS	375				hypothetical protein
DGIAEAMJ_00301	CDS	1725	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
DGIAEAMJ_00302	CDS	1827				hypothetical protein
DGIAEAMJ_00303	CDS	627	rnhA	3.1.26.4	COG3341	Ribonuclease H
DGIAEAMJ_00304	CDS	1821	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
DGIAEAMJ_00305	CDS	126				hypothetical protein
DGIAEAMJ_00306	CDS	567				hypothetical protein
DGIAEAMJ_00307	CDS	615				hypothetical protein
DGIAEAMJ_00308	CDS	1164				hypothetical protein
DGIAEAMJ_00309	CDS	138				hypothetical protein
DGIAEAMJ_00310	CDS	153				hypothetical protein
DGIAEAMJ_00311	CDS	450				hypothetical protein
DGIAEAMJ_00312	CDS	483				hypothetical protein
DGIAEAMJ_00313	CDS	480				hypothetical protein
DGIAEAMJ_00314	CDS	264				hypothetical protein
DGIAEAMJ_00315	CDS	726				hypothetical protein
DGIAEAMJ_00316	CDS	324				hypothetical protein
DGIAEAMJ_00317	CDS	354				hypothetical protein
DGIAEAMJ_00318	CDS	918	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
DGIAEAMJ_00319	CDS	408		3.1.-.-	COG0824	Putative esterase
DGIAEAMJ_00320	CDS	1116				hypothetical protein
DGIAEAMJ_00321	CDS	1884				hypothetical protein
DGIAEAMJ_00322	CDS	120				hypothetical protein
DGIAEAMJ_00323	CDS	1368				hypothetical protein
DGIAEAMJ_00324	CDS	996				Putative fimbrium anchoring subunit Fim4B
DGIAEAMJ_00325	CDS	984	fim1C_1			Fimbrium subunit Fim1C
DGIAEAMJ_00326	CDS	861	rhaS_1			HTH-type transcriptional activator RhaS
DGIAEAMJ_00327	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
DGIAEAMJ_00328	CDS	1959	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
DGIAEAMJ_00329	CDS	687				hypothetical protein
DGIAEAMJ_00330	CDS	612				hypothetical protein
DGIAEAMJ_00331	CDS	1602				hypothetical protein
DGIAEAMJ_00332	CDS	456	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
DGIAEAMJ_00333	CDS	1878	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
DGIAEAMJ_00334	CDS	1137	yghO			Protein YghO
DGIAEAMJ_00335	CDS	963	yrbG		COG0530	Inner membrane protein YrbG
DGIAEAMJ_00336	CDS	972	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
DGIAEAMJ_00337	CDS	2769				hypothetical protein
DGIAEAMJ_00338	CDS	480				hypothetical protein
DGIAEAMJ_00339	CDS	3024				hypothetical protein
DGIAEAMJ_00340	CDS	495				hypothetical protein
DGIAEAMJ_00341	CDS	939	xerC_2			Tyrosine recombinase XerC
DGIAEAMJ_00342	CDS	1020				hypothetical protein
DGIAEAMJ_00343	CDS	798				hypothetical protein
DGIAEAMJ_00344	CDS	732				hypothetical protein
DGIAEAMJ_00345	CDS	1233				hypothetical protein
DGIAEAMJ_00346	CDS	417	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
DGIAEAMJ_00347	CDS	534				hypothetical protein
DGIAEAMJ_00348	CDS	1701				hypothetical protein
DGIAEAMJ_00349	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
DGIAEAMJ_00350	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
DGIAEAMJ_00351	CDS	1821	uvrC		COG0322	UvrABC system protein C
DGIAEAMJ_00352	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
DGIAEAMJ_00353	CDS	348	ypjD		COG1694	putative protein YpjD
DGIAEAMJ_00354	CDS	948	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
DGIAEAMJ_00355	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
DGIAEAMJ_00356	CDS	2916	polA	2.7.7.7	COG0258	DNA polymerase I
DGIAEAMJ_00357	CDS	213				hypothetical protein
DGIAEAMJ_00358	CDS	387				hypothetical protein
DGIAEAMJ_00359	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
DGIAEAMJ_00360	CDS	912				hypothetical protein
DGIAEAMJ_00361	CDS	822	lgt_1	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
DGIAEAMJ_00362	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
DGIAEAMJ_00363	CDS	699				hypothetical protein
DGIAEAMJ_00364	CDS	246				hypothetical protein
DGIAEAMJ_00365	CDS	540				hypothetical protein
DGIAEAMJ_00366	CDS	1569				hypothetical protein
DGIAEAMJ_00367	CDS	309				hypothetical protein
DGIAEAMJ_00368	CDS	402				hypothetical protein
DGIAEAMJ_00369	CDS	2379	srmB_1	3.6.4.13		ATP-dependent RNA helicase SrmB
DGIAEAMJ_00370	CDS	603	engB		COG0218	putative GTP-binding protein EngB
