locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_00032	CDS	312	celA	2.7.1.205		PTS system cellobiose-specific EIIB component
BFDPHAOF_00033	CDS	288				hypothetical protein
BFDPHAOF_00034	CDS	276				hypothetical protein
BFDPHAOF_00035	CDS	324				hypothetical protein
BFDPHAOF_00036	CDS	1356	ffh		COG0541	Signal recognition particle protein
BFDPHAOF_00037	CDS	525				hypothetical protein
BFDPHAOF_00038	CDS	519	ttgI			Toluene efflux pump outer membrane protein TtgI
BFDPHAOF_00039	CDS	360				hypothetical protein
BFDPHAOF_00040	CDS	390				hypothetical protein
BFDPHAOF_00041	CDS	2859	uvrA_1			UvrABC system protein A
BFDPHAOF_00042	CDS	993	mreB_1		COG1077	Cell shape-determining protein MreB
BFDPHAOF_00043	CDS	780	flgG_1		COG4786	Flagellar basal-body rod protein FlgG
BFDPHAOF_00044	CDS	954				hypothetical protein
BFDPHAOF_00045	CDS	753				hypothetical protein
BFDPHAOF_00046	CDS	264				hypothetical protein
BFDPHAOF_00047	CDS	270				hypothetical protein
BFDPHAOF_00048	CDS	651				hypothetical protein
BFDPHAOF_00049	CDS	144				hypothetical protein
BFDPHAOF_00050	CDS	537				hypothetical protein
BFDPHAOF_00051	CDS	438				hypothetical protein
BFDPHAOF_00052	CDS	2670	mrcA_1		COG5009	Penicillin-binding protein 1A
BFDPHAOF_00053	CDS	648	yigZ		COG1739	IMPACT family member YigZ
BFDPHAOF_00054	CDS	1350			COG2239	Magnesium transporter MgtE
BFDPHAOF_00055	CDS	669				hypothetical protein
BFDPHAOF_00056	CDS	966				hypothetical protein
BFDPHAOF_00057	CDS	855	noc_1			Nucleoid occlusion protein
BFDPHAOF_00058	CDS	231				hypothetical protein
BFDPHAOF_00059	CDS	264				hypothetical protein
BFDPHAOF_00060	CDS	177				hypothetical protein
BFDPHAOF_00061	CDS	177				hypothetical protein
BFDPHAOF_00062	CDS	1143	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BFDPHAOF_00063	CDS	450				hypothetical protein
BFDPHAOF_00064	CDS	279				hypothetical protein
BFDPHAOF_00065	CDS	525				hypothetical protein
BFDPHAOF_00066	CDS	258				hypothetical protein
BFDPHAOF_00067	CDS	1146				hypothetical protein
BFDPHAOF_00068	CDS	1224	rlmCD_1	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
BFDPHAOF_00069	CDS	360				hypothetical protein
BFDPHAOF_00070	CDS	981	cusS	2.7.13.3	COG0642	Sensor histidine kinase CusS
BFDPHAOF_00071	CDS	966	recJ_1	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
BFDPHAOF_00072	CDS	1017				hypothetical protein
BFDPHAOF_00073	CDS	198				hypothetical protein
BFDPHAOF_00074	CDS	876				hypothetical protein
BFDPHAOF_00075	CDS	921	potD_1		COG0687	Spermidine/putrescine-binding periplasmic protein
BFDPHAOF_00076	CDS	243				hypothetical protein
BFDPHAOF_00077	CDS	573				hypothetical protein
BFDPHAOF_00078	CDS	2013	glgX	3.2.1.-	COG1523	Glycogen operon protein GlgX 
BFDPHAOF_00079	CDS	333				hypothetical protein
BFDPHAOF_00080	CDS	1326	yjcD	3.6.4.12	COG0210	Putative ATP-dependent DNA helicase YjcD
BFDPHAOF_00081	CDS	1110			COG2200	putative signaling protein
BFDPHAOF_00082	CDS	513				hypothetical protein
BFDPHAOF_00083	CDS	744				hypothetical protein
BFDPHAOF_00084	CDS	747				hypothetical protein
BFDPHAOF_00085	CDS	402	exuR_1		COG1609	putative HTH-type transcriptional repressor ExuR
BFDPHAOF_00086	CDS	495				hypothetical protein
BFDPHAOF_00087	CDS	321				hypothetical protein
BFDPHAOF_00088	CDS	393				hypothetical protein
BFDPHAOF_00089	CDS	1005	cytR		COG1609	HTH-type transcriptional repressor CytR
BFDPHAOF_00090	CDS	243				hypothetical protein
BFDPHAOF_00091	CDS	474				hypothetical protein
BFDPHAOF_00092	CDS	1230				hypothetical protein
BFDPHAOF_00093	CDS	408				hypothetical protein
BFDPHAOF_00094	CDS	852	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
BFDPHAOF_00095	CDS	759				hypothetical protein
BFDPHAOF_00096	CDS	267				hypothetical protein
BFDPHAOF_00097	CDS	516				hypothetical protein
BFDPHAOF_00098	CDS	363				hypothetical protein
BFDPHAOF_00099	CDS	339				hypothetical protein
BFDPHAOF_00100	CDS	810	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
BFDPHAOF_00101	CDS	375				hypothetical protein
BFDPHAOF_00102	CDS	219	sucD	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
BFDPHAOF_00103	CDS	774	yxdL_1		COG1136	ABC transporter ATP-binding protein YxdL
BFDPHAOF_00104	CDS	882				hypothetical protein
BFDPHAOF_00105	CDS	1002				hypothetical protein
BFDPHAOF_00106	CDS	642	dnaG_1	2.7.7.-		DNA primase
BFDPHAOF_00107	CDS	1590				hypothetical protein
BFDPHAOF_00108	CDS	360				hypothetical protein
BFDPHAOF_00109	CDS	303				hypothetical protein
BFDPHAOF_00110	CDS	333				hypothetical protein
BFDPHAOF_00111	CDS	186				hypothetical protein
BFDPHAOF_00112	CDS	822				hypothetical protein
BFDPHAOF_00113	CDS	528				hypothetical protein
BFDPHAOF_00114	CDS	210				hypothetical protein
BFDPHAOF_00115	CDS	159				hypothetical protein
BFDPHAOF_00116	CDS	1443				hypothetical protein
BFDPHAOF_00117	CDS	1488	aldA	1.2.1.3		Putative aldehyde dehydrogenase AldA
BFDPHAOF_00118	CDS	312				hypothetical protein
BFDPHAOF_00119	CDS	501				hypothetical protein
BFDPHAOF_00120	CDS	312				hypothetical protein
BFDPHAOF_00121	CDS	738				hypothetical protein
BFDPHAOF_00122	CDS	870				hypothetical protein
BFDPHAOF_00123	CDS	192				hypothetical protein
BFDPHAOF_00124	CDS	276				hypothetical protein
BFDPHAOF_00125	CDS	936	noc_2			Nucleoid occlusion protein
BFDPHAOF_00126	CDS	822	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BFDPHAOF_00127	CDS	396	rpsI			30S ribosomal protein S9
BFDPHAOF_00128	CDS	429	rplM		COG0102	50S ribosomal protein L13
BFDPHAOF_00129	CDS	777	truA_1	5.4.99.12	COG0101	tRNA pseudouridine synthase A
BFDPHAOF_00130	CDS	810	ecfT_1		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
BFDPHAOF_00131	CDS	714	ecfA2_1	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
BFDPHAOF_00132	CDS	306			COG0217	putative transcriptional regulatory protein
BFDPHAOF_00133	CDS	945	ykoT	2.4.-.-		putative glycosyltransferase YkoT
BFDPHAOF_00134	CDS	1491				hypothetical protein
BFDPHAOF_00135	CDS	819	tepA		COG0740	Translocation-enhancing protein TepA
BFDPHAOF_00136	CDS	2778				hypothetical protein
BFDPHAOF_00137	CDS	657				hypothetical protein
BFDPHAOF_00138	CDS	213				hypothetical protein
BFDPHAOF_00139	CDS	615				hypothetical protein
BFDPHAOF_00140	CDS	615	nahK_1	2.7.1.162		N-acetylhexosamine 1-kinase
BFDPHAOF_00141	CDS	567				hypothetical protein
BFDPHAOF_00142	CDS	567				hypothetical protein
BFDPHAOF_00143	CDS	504		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
BFDPHAOF_00144	CDS	201				hypothetical protein
BFDPHAOF_00145	CDS	147				hypothetical protein
BFDPHAOF_00146	CDS	1434		3.1.6.1	COG3119	Arylsulfatase
BFDPHAOF_00147	CDS	498		2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
BFDPHAOF_00148	CDS	279				hypothetical protein
BFDPHAOF_00149	CDS	171				hypothetical protein
BFDPHAOF_00150	CDS	1254				hypothetical protein
BFDPHAOF_00151	CDS	1461	asnS_1	6.1.1.22	COG0017	Asparagine--tRNA ligase
BFDPHAOF_00152	CDS	1104	tig_1	5.2.1.8	COG0544	Trigger factor
BFDPHAOF_00153	CDS	1473	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
BFDPHAOF_00154	CDS	1713		2.4.1.7		Sucrose phosphorylase
BFDPHAOF_00155	CDS	888	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
BFDPHAOF_00156	CDS	981	ccpA_1		COG1609	Catabolite control protein A
BFDPHAOF_00157	CDS	834				hypothetical protein
BFDPHAOF_00158	CDS	720	iphP	3.1.3.48		Tyrosine-protein phosphatase
BFDPHAOF_00159	CDS	750				hypothetical protein
BFDPHAOF_00160	CDS	477				hypothetical protein
BFDPHAOF_00161	CDS	429				hypothetical protein
BFDPHAOF_00162	CDS	843	racE_1	5.1.1.3	COG0796	Glutamate racemase 1
BFDPHAOF_00163	CDS	300				hypothetical protein
BFDPHAOF_00164	CDS	687	glaR		COG1802	HTH-type transcriptional repressor GlaR
BFDPHAOF_00165	CDS	861	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
BFDPHAOF_00166	CDS	663				hypothetical protein
BFDPHAOF_00167	CDS	1524				hypothetical protein
BFDPHAOF_00168	CDS	312				hypothetical protein
BFDPHAOF_00169	CDS	450				hypothetical protein
BFDPHAOF_00170	CDS	573				hypothetical protein
BFDPHAOF_00171	CDS	426				hypothetical protein
BFDPHAOF_00172	CDS	492				hypothetical protein
BFDPHAOF_00173	CDS	210				hypothetical protein
BFDPHAOF_00174	CDS	357				hypothetical protein
BFDPHAOF_00175	CDS	330				hypothetical protein
BFDPHAOF_00176	CDS	174				hypothetical protein
BFDPHAOF_00177	CDS	225				hypothetical protein
BFDPHAOF_00178	CDS	168				hypothetical protein
BFDPHAOF_00179	CDS	1065				hypothetical protein
BFDPHAOF_00180	CDS	204				TelA-like protein
BFDPHAOF_00181	CDS	915				hypothetical protein
BFDPHAOF_00182	CDS	534	pspB_1	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
BFDPHAOF_00183	CDS	750	cobS	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
BFDPHAOF_00184	CDS	1041	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
BFDPHAOF_00185	CDS	873				hypothetical protein
BFDPHAOF_00186	CDS	522				hypothetical protein
BFDPHAOF_00187	CDS	426				hypothetical protein
BFDPHAOF_00188	CDS	528				hypothetical protein
BFDPHAOF_00189	CDS	504				hypothetical protein
BFDPHAOF_00190	CDS	909	dnaG_2	2.7.7.-		DNA primase
BFDPHAOF_00191	CDS	483	aroC_1	4.2.3.5	COG0082	Chorismate synthase
BFDPHAOF_00192	CDS	246				hypothetical protein
BFDPHAOF_00193	CDS	1485				hypothetical protein
BFDPHAOF_00194	CDS	642				hypothetical protein
BFDPHAOF_00195	CDS	411	xylB_1	2.7.1.17	COG1070	Xylulose kinase
BFDPHAOF_00196	CDS	687	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BFDPHAOF_00197	CDS	582				hypothetical protein
BFDPHAOF_00198	CDS	453				hypothetical protein
BFDPHAOF_00199	CDS	3204	addA_1	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
BFDPHAOF_00200	CDS	456				hypothetical protein
BFDPHAOF_00201	CDS	135				hypothetical protein
BFDPHAOF_00202	CDS	801	ltaE_1	4.1.2.48		Low specificity L-threonine aldolase
BFDPHAOF_00203	CDS	624				hypothetical protein
BFDPHAOF_00204	CDS	621	cutD_1	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
BFDPHAOF_00205	CDS	879				hypothetical protein
BFDPHAOF_00206	CDS	1023	ttgD			Toluene efflux pump periplasmic linker protein TtgD
BFDPHAOF_00207	CDS	297				hypothetical protein
BFDPHAOF_00208	CDS	636	cph2			Phytochrome-like protein cph2
BFDPHAOF_00209	CDS	2202	rhaR_2			HTH-type transcriptional activator RhaR
BFDPHAOF_00210	CDS	1569				hypothetical protein
BFDPHAOF_00211	CDS	1353				hypothetical protein
BFDPHAOF_00212	CDS	951	yteP_1		COG4209	putative multiple-sugar transport system permease YteP
BFDPHAOF_00213	CDS	840	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
BFDPHAOF_00214	CDS	1131	yerB			Putative lipoprotein YerB
BFDPHAOF_00215	CDS	1389	mepA_1		COG0534	Multidrug export protein MepA
BFDPHAOF_00216	CDS	1203				hypothetical protein
BFDPHAOF_00217	tRNA	73				tRNA-Phe(gaa)
BFDPHAOF_00218	tRNA	72				tRNA-Gly(tcc)
BFDPHAOF_00219	CDS	720				hypothetical protein
BFDPHAOF_00220	tRNA	72				tRNA-Gly(gcc)
BFDPHAOF_00221	CDS	1464	gerBA_2			Spore germination protein B1
BFDPHAOF_00222	CDS	588	ytaF			putative sporulation protein YtaF
BFDPHAOF_00223	CDS	759	rnhB	3.1.26.4	COG0164	Ribonuclease HII
BFDPHAOF_00224	CDS	546	sipT_1	3.4.21.89	COG0681	Signal peptidase I T
BFDPHAOF_00225	CDS	855	rbgA		COG1161	Ribosome biogenesis GTPase A
BFDPHAOF_00226	CDS	576	sipT_2	3.4.21.89	COG0681	Signal peptidase I T
BFDPHAOF_00227	CDS	348	rplS		COG0335	50S ribosomal protein L19
BFDPHAOF_00228	CDS	1383	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
BFDPHAOF_00229	CDS	513	rimM			Ribosome maturation factor RimM
BFDPHAOF_00230	CDS	228				hypothetical protein
BFDPHAOF_00231	CDS	219	rpsP		COG0228	30S ribosomal protein S16
BFDPHAOF_00232	CDS	939				hypothetical protein
BFDPHAOF_00233	CDS	1218	pflB_1	2.3.1.54		Formate acetyltransferase
BFDPHAOF_00234	CDS	1398				hypothetical protein
BFDPHAOF_00235	CDS	840				hypothetical protein
BFDPHAOF_00236	CDS	348				hypothetical protein
BFDPHAOF_00237	CDS	162				hypothetical protein
BFDPHAOF_00238	CDS	744				hypothetical protein
BFDPHAOF_00239	CDS	852				hypothetical protein
BFDPHAOF_00240	CDS	663	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
BFDPHAOF_00241	CDS	864				hypothetical protein
BFDPHAOF_00242	CDS	1680	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
BFDPHAOF_00243	CDS	261				hypothetical protein
BFDPHAOF_00244	CDS	1416				hypothetical protein
BFDPHAOF_00245	CDS	588				hypothetical protein
BFDPHAOF_00246	CDS	957				hypothetical protein
BFDPHAOF_00247	CDS	303				hypothetical protein
BFDPHAOF_00248	CDS	204				hypothetical protein
BFDPHAOF_00249	CDS	387				hypothetical protein
BFDPHAOF_00250	CDS	1176	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
BFDPHAOF_00251	CDS	711	cusR		COG0745	Transcriptional regulatory protein CusR
BFDPHAOF_00252	CDS	399	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
BFDPHAOF_00253	CDS	1173				Outer membrane protein 40
BFDPHAOF_00254	CDS	879				hypothetical protein
BFDPHAOF_00255	CDS	255				hypothetical protein
BFDPHAOF_00256	CDS	390				hypothetical protein
BFDPHAOF_00257	CDS	456				hypothetical protein
BFDPHAOF_00258	CDS	780	rsrIM	2.1.1.72		Modification methylase RsrI
BFDPHAOF_00259	CDS	972	hypE	4.2.1.-		Carbamoyl dehydratase HypE
BFDPHAOF_00260	CDS	861				hypothetical protein
BFDPHAOF_00261	CDS	264				hypothetical protein
BFDPHAOF_00262	CDS	219				hypothetical protein
BFDPHAOF_00263	CDS	1851				hypothetical protein
BFDPHAOF_00264	CDS	1089	ganB_1	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
BFDPHAOF_00265	CDS	843	malG_1		COG3833	Maltose/maltodextrin transport system permease protein MalG
BFDPHAOF_00266	CDS	222				hypothetical protein
BFDPHAOF_00267	CDS	1386				hypothetical protein
BFDPHAOF_00268	CDS	852				hypothetical protein
BFDPHAOF_00269	tRNA	74				tRNA-Thr(ggt)
BFDPHAOF_00270	CDS	1248				hypothetical protein
BFDPHAOF_00271	CDS	876				hypothetical protein
BFDPHAOF_00272	CDS	630				hypothetical protein
BFDPHAOF_00273	CDS	591	tdk	2.7.1.21	COG1435	Thymidine kinase
BFDPHAOF_00274	CDS	996		2.5.1.10		Farnesyl diphosphate synthase
BFDPHAOF_00275	CDS	240	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
BFDPHAOF_00276	CDS	795	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
BFDPHAOF_00277	CDS	279				hypothetical protein
BFDPHAOF_00278	CDS	1359	trkA_1		COG0569	Trk system potassium uptake protein TrkA
BFDPHAOF_00279	CDS	1404				hypothetical protein
BFDPHAOF_00280	CDS	1296				hypothetical protein
BFDPHAOF_00281	CDS	594	spoVT		COG2002	Stage V sporulation protein T
BFDPHAOF_00282	CDS	1374				hypothetical protein
BFDPHAOF_00283	CDS	1662			COG1132	putative ABC transporter ATP-binding protein
BFDPHAOF_00284	CDS	552	msbA_1	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
BFDPHAOF_00285	CDS	744		4.2.1.53	COG4716	Oleate hydratase
BFDPHAOF_00286	CDS	2625	ppdK_1	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
BFDPHAOF_00287	CDS	1149				hypothetical protein
BFDPHAOF_00288	CDS	969	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
BFDPHAOF_00289	CDS	1356				hypothetical protein
BFDPHAOF_00290	CDS	609				hypothetical protein
BFDPHAOF_00291	CDS	624	hrb		COG1773	High molecular weight rubredoxin
BFDPHAOF_00292	CDS	951	ldh	1.1.1.27	COG0039	L-lactate dehydrogenase
BFDPHAOF_00293	CDS	648				hypothetical protein
BFDPHAOF_00294	CDS	324				hypothetical protein
BFDPHAOF_00295	CDS	1743	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
BFDPHAOF_00296	CDS	414				hypothetical protein
BFDPHAOF_00297	CDS	1383	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
BFDPHAOF_00298	CDS	834	coaW_1	2.7.1.33		Type II pantothenate kinase
BFDPHAOF_00299	tRNA	72				tRNA-Trp(cca)
BFDPHAOF_00300	CDS	864	focA_1		COG2116	putative formate transporter 1
BFDPHAOF_00301	CDS	285	groS		COG0234	10 kDa chaperonin
BFDPHAOF_00302	CDS	1626	groL		COG0459	60 kDa chaperonin
BFDPHAOF_00303	CDS	1656				hypothetical protein
BFDPHAOF_00304	CDS	174				hypothetical protein
BFDPHAOF_00305	CDS	1545	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
BFDPHAOF_00306	CDS	228				hypothetical protein
BFDPHAOF_00307	CDS	480	sigV		COG1595	RNA polymerase sigma factor SigV
BFDPHAOF_00308	CDS	1023	rsiV			Anti-sigma-V factor RsiV
BFDPHAOF_00309	CDS	525	cwlC	3.5.1.28	COG0860	Sporulation-specific N-acetylmuramoyl-L-alanine amidase
BFDPHAOF_00310	CDS	456	folE_1	3.5.4.16	COG0302	GTP cyclohydrolase 1
BFDPHAOF_00311	CDS	300				hypothetical protein
BFDPHAOF_00312	CDS	543				hypothetical protein
BFDPHAOF_00313	CDS	351				hypothetical protein
BFDPHAOF_00314	CDS	405				hypothetical protein
BFDPHAOF_00315	CDS	939	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
BFDPHAOF_00316	CDS	267				hypothetical protein
BFDPHAOF_00317	CDS	894	mdtA			Multidrug resistance protein MdtA
BFDPHAOF_00318	CDS	930				hypothetical protein
BFDPHAOF_00319	CDS	282				hypothetical protein
BFDPHAOF_00320	CDS	345				hypothetical protein
BFDPHAOF_00321	CDS	300				hypothetical protein
BFDPHAOF_00322	CDS	369				hypothetical protein
BFDPHAOF_00323	CDS	984	gltD_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BFDPHAOF_00324	tRNA	74				tRNA-Thr(ggt)
BFDPHAOF_00325	CDS	234	sinR		COG1396	HTH-type transcriptional regulator SinR
BFDPHAOF_00326	CDS	1707				hypothetical protein
BFDPHAOF_00327	CDS	849				hypothetical protein
BFDPHAOF_00328	CDS	195				hypothetical protein
BFDPHAOF_00329	CDS	1242	pyrC	3.5.2.3	COG0044	Dihydroorotase
BFDPHAOF_00330	CDS	777	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
BFDPHAOF_00331	CDS	906	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
BFDPHAOF_00332	CDS	237				hypothetical protein
BFDPHAOF_00333	CDS	285				hypothetical protein
BFDPHAOF_00334	CDS	288				hypothetical protein
BFDPHAOF_00335	CDS	378				hypothetical protein
BFDPHAOF_00336	CDS	1329				hypothetical protein
BFDPHAOF_00337	CDS	594				hypothetical protein
BFDPHAOF_00338	CDS	441				hypothetical protein
BFDPHAOF_00339	CDS	1293	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
BFDPHAOF_00340	CDS	417				hypothetical protein
BFDPHAOF_00341	CDS	279				hypothetical protein
BFDPHAOF_00342	CDS	1350	tig_2	5.2.1.8	COG0544	Trigger factor
BFDPHAOF_00343	CDS	588	clpP_1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
BFDPHAOF_00344	CDS	1263	clpX_1		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
BFDPHAOF_00345	CDS	606	engB_1		COG0218	putative GTP-binding protein EngB
BFDPHAOF_00346	CDS	1284				hypothetical protein
BFDPHAOF_00347	CDS	741	truA_2	5.4.99.12	COG0101	tRNA pseudouridine synthase A
BFDPHAOF_00348	CDS	615				hypothetical protein
BFDPHAOF_00349	CDS	831				hypothetical protein
BFDPHAOF_00350	CDS	873	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BFDPHAOF_00351	CDS	1182	natB	7.2.2.4	COG1668	ABC transporter permease protein NatB
BFDPHAOF_00352	CDS	1143	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
BFDPHAOF_00353	CDS	1317	rlmCD_2	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
BFDPHAOF_00354	CDS	657				hypothetical protein
BFDPHAOF_00355	CDS	1473				hypothetical protein
BFDPHAOF_00356	CDS	933				hypothetical protein
BFDPHAOF_00357	CDS	1107				hypothetical protein
BFDPHAOF_00358	CDS	1017	hmuU_1		COG0609	Hemin transport system permease protein HmuU
BFDPHAOF_00359	CDS	624	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
BFDPHAOF_00360	CDS	294				hypothetical protein
BFDPHAOF_00361	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
BFDPHAOF_00362	CDS	183				hypothetical protein
BFDPHAOF_00363	CDS	615	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
BFDPHAOF_00364	CDS	609	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
BFDPHAOF_00365	CDS	363				hypothetical protein
BFDPHAOF_00366	CDS	756				hypothetical protein
BFDPHAOF_00367	CDS	369	gsiC		COG0601	Glutathione transport system permease protein GsiC
BFDPHAOF_00368	CDS	414				hypothetical protein
BFDPHAOF_00369	CDS	231				hypothetical protein
BFDPHAOF_00370	CDS	1353				hypothetical protein
BFDPHAOF_00371	CDS	906				hypothetical protein
BFDPHAOF_00372	CDS	1155	glnA_1	6.3.1.2		Glutamine synthetase
BFDPHAOF_00373	CDS	885	iolE	4.2.1.44		Inosose dehydratase
BFDPHAOF_00374	CDS	279	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
BFDPHAOF_00375	CDS	150				hypothetical protein
BFDPHAOF_00376	CDS	1380				hypothetical protein
BFDPHAOF_00377	CDS	1503	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
BFDPHAOF_00378	CDS	660				hypothetical protein
BFDPHAOF_00379	CDS	288				hypothetical protein
BFDPHAOF_00380	CDS	1914				hypothetical protein
BFDPHAOF_00381	CDS	1770			COG1132	putative ABC transporter ATP-binding protein
BFDPHAOF_00382	CDS	315				hypothetical protein
BFDPHAOF_00383	CDS	882	lacX_1			Protein LacX, plasmid
BFDPHAOF_00384	CDS	519				hypothetical protein
BFDPHAOF_00385	CDS	1149	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
BFDPHAOF_00386	CDS	174				hypothetical protein
BFDPHAOF_00387	CDS	921				hypothetical protein
BFDPHAOF_00388	CDS	807	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
BFDPHAOF_00389	CDS	1611				hypothetical protein
BFDPHAOF_00390	CDS	732				hypothetical protein
BFDPHAOF_00391	CDS	336				hypothetical protein
BFDPHAOF_00392	CDS	621	plsY_1	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
BFDPHAOF_00393	CDS	1131	ugtP	2.4.1.315	COG0707	Processive diacylglycerol beta-glucosyltransferase
BFDPHAOF_00394	CDS	1314	nplT	3.2.1.135		Neopullulanase
BFDPHAOF_00395	CDS	225				hypothetical protein
