task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
26	68/4c80a8	83769708	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-29 21:26:54.751	28m 2s	13m 9s	169.3%	459.6 MB	657.2 MB	247.8 GB	309.2 MB
24	9d/7c09ed	83769706	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-29 21:26:54.316	28m 7s	13m 39s	173.0%	440.2 MB	661.9 MB	245.4 GB	310.2 MB
19	82/7561e4	83769701	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-29 21:26:53.170	28m 39s	16m 11s	183.0%	562.3 MB	23.3 GB	241.2 GB	309.6 MB
23	ad/f44a42	83769705	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-29 21:26:54.083	30m 3s	15m 51s	157.8%	429 MB	654.9 MB	242.7 GB	309.6 MB
25	60/a4c6bb	83769707	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-29 21:26:54.501	30m 2s	15m 33s	181.7%	471.6 MB	674.1 MB	254.6 GB	312 MB
21	d9/cfbdba	83769703	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-29 21:26:53.664	30m 18s	17m 11s	182.1%	466.7 MB	689.6 MB	251.4 GB	309.3 MB
27	fd/c1a1d8	83769709	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-29 21:26:54.935	30m 17s	15m 14s	181.6%	454.6 MB	657 MB	250.1 GB	308.4 MB
22	c4/532237	83769704	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-29 21:26:53.847	31m 8s	17m 12s	182.2%	557.5 MB	23.4 GB	255.8 GB	310.1 MB
30	ee/38e536	83769762	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (SRX5164430)	COMPLETED	0	2024-07-29 21:27:41.862	31m	3m 58s	542.1%	12 GB	159.7 GB	4.6 GB	4.4 GB
29	e5/79e1c1	83769763	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (SRX5164431)	COMPLETED	0	2024-07-29 21:27:41.898	31m 20s	4m 18s	527.3%	15.2 GB	205.2 GB	4.1 GB	3.8 GB
31	93/6da6f1	83769765	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (SRX5164429)	COMPLETED	0	2024-07-29 21:27:41.955	31m 45s	4m 35s	560.3%	15.4 GB	207.6 GB	5.8 GB	5.5 GB
32	bb/e68c7e	83769768	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (SRX5164428)	COMPLETED	0	2024-07-29 21:27:42.000	34m	6m 51s	543.7%	15.3 GB	205.6 GB	8.3 GB	8.1 GB
35	55/0a838f	83771985	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FAA_CAT (megahit.prokka)	COMPLETED	0	2024-07-29 21:58:02.335	11m 44s	1s	142.1%	3.8 MB	224.1 MB	52.8 MB	40.8 MB
34	f6/569f64	83771983	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:GFF_CAT (megahit.prokka)	COMPLETED	0	2024-07-29 21:58:02.024	11m 50s	18s	193.2%	4.1 MB	224.1 MB	239.1 MB	153 MB
36	32/e581b0	83771984	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FFN_CAT (megahit.prokka)	COMPLETED	0	2024-07-29 21:58:02.196	11m 50s	9s	192.6%	4 MB	224.1 MB	143.3 MB	93.7 MB
44	d2/9c4e24	83772797	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_GFF (prokka.gff.gz)	COMPLETED	0	2024-07-29 22:09:51.997	12m 45s	1s	114.4%	1.8 MB	22.6 MB	34.1 MB	119.4 MB
37	a4/026787	83772040	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRX5164430)	COMPLETED	0	2024-07-29 21:58:41.892	38m	27s	430.5%	4.1 GB	6.1 GB	939.6 MB	587.7 MB
38	75/05967a	83772071	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRX5164431)	COMPLETED	0	2024-07-29 21:59:01.882	38m	25s	441.2%	3.8 GB	6.1 GB	773 MB	542.2 MB
39	31/ea4fd2	83772104	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRX5164429)	COMPLETED	0	2024-07-29 21:59:26.961	38m 5s	33s	428.7%	5.3 GB	6.6 GB	1.1 GB	713.1 MB
40	77/d99cee	83772317	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRX5164428)	COMPLETED	0	2024-07-29 22:01:41.918	38m 25s	1m 6s	380.1%	5.4 GB	6.6 GB	2.4 GB	1.8 GB
46	2c/dc0f26	83774312	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRX5164430)	COMPLETED	0	2024-07-29 22:36:42.020	6m 35s	5s	146.9%	19.9 MB	208.3 MB	588.6 MB	3.1 MB
47	d2/eebaea	83774345	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRX5164431)	COMPLETED	0	2024-07-29 22:37:02.034	6m 20s	4s	148.5%	16.2 MB	208.3 MB	543 MB	3.6 MB
49	8c/7ed956	83774394	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRX5164429)	COMPLETED	0	2024-07-29 22:37:32.023	6m	6s	155.9%	19.5 MB	208.3 MB	714 MB	3 MB
43	63/83d4cd	83772798	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKAGFF2TSV (megahit.prokka)	COMPLETED	0	2024-07-29 22:09:52.159	34m 5s	16.4s	98.1%	567.5 MB	2 GB	167.9 MB	140.2 MB
52	c1/31d817	83774640	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRX5164428)	COMPLETED	0	2024-07-29 22:40:07.267	6m	10s	135.5%	20.8 MB	208.3 MB	1007.8 MB	3.3 MB
55	87/c905b8	83774856	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRX5164430)	COMPLETED	0	2024-07-29 22:46:07.132	4m 45s	6s	90.8%	7.5 MB	208.3 MB	588.6 MB	5.4 KB
57	c5/abc91b	83774857	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRX5164429)	COMPLETED	0	2024-07-29 22:46:07.160	4m 45s	8s	89.6%	7.3 MB	208.3 MB	714 MB	5.4 KB
58	8d/ac6146	83774859	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRX5164430)	COMPLETED	0	2024-07-29 22:46:07.216	4m 50s	0ms	23.2%	6.6 MB	14.2 MB	4.5 MB	1.1 MB
53	91/9c45d4	83774855	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRX5164430)	COMPLETED	0	2024-07-29 22:46:07.081	4m 55s	27s	94.5%	8.6 MB	213.6 MB	588.6 MB	92.1 KB
60	3d/8c177f	83774858	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRX5164428)	COMPLETED	0	2024-07-29 22:46:07.188	4m 55s	11s	91.8%	7.3 MB	208.3 MB	1007.8 MB	5.4 KB
59	8f/d4fbf9	83774861	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRX5164431)	COMPLETED	0	2024-07-29 22:46:07.376	4m 55s	1s	27.0%	2.7 MB	10.4 MB	5.1 MB	1.1 MB
56	4f/394fb8	83774860	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRX5164431)	COMPLETED	0	2024-07-29 22:46:07.319	5m	8s	89.2%	7.3 MB	208.3 MB	543 MB	5.4 KB
64	f5/641641	83774865	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRX5164428)	COMPLETED	0	2024-07-29 22:46:07.511	4m 59s	0ms	23.0%	2.5 MB	10.3 MB	4.7 MB	1.1 MB
61	11/bb48a5	83774866	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRX5164429)	COMPLETED	0	2024-07-29 22:46:07.542	4m 59s	1s	31.3%	2.5 MB	10.3 MB	4.5 MB	1.1 MB
54	71/05816c	83774862	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRX5164431)	COMPLETED	0	2024-07-29 22:46:07.416	5m 24s	28s	95.0%	8.7 MB	213.6 MB	543.1 MB	91.1 KB
62	78/118012	83774863	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRX5164429)	COMPLETED	0	2024-07-29 22:46:07.444	5m 29s	33s	95.3%	8.6 MB	213.6 MB	714 MB	92.2 KB
63	f5/d4a258	83774864	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRX5164428)	COMPLETED	0	2024-07-29 22:46:07.471	6m 4s	1m 4s	95.6%	8.6 MB	213.6 MB	1007.8 MB	93.5 KB
45	b5/e04a4b	83774313	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (SRX5164430)	COMPLETED	0	2024-07-29 22:36:42.094	30m 35s	7s	374.1%	276.4 MB	812.2 MB	864.6 MB	75.7 MB
48	de/609f57	83774346	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (SRX5164431)	COMPLETED	0	2024-07-29 22:37:02.113	30m 55s	6s	463.0%	213.1 MB	812.2 MB	752.4 MB	30.2 MB
50	30/0c17d8	83774395	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (SRX5164429)	COMPLETED	0	2024-07-29 22:37:32.105	31m 15s	7s	491.8%	193.3 MB	812.2 MB	925.2 MB	32.8 MB
51	31/df8107	83774639	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (SRX5164428)	COMPLETED	0	2024-07-29 22:40:07.098	32m 35s	11s	512.7%	235.5 MB	812.2 MB	1.2 GB	55.4 MB
41	21/d7a172	83772791	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_MAPPER (megahit.prokka)	COMPLETED	0	2024-07-29 22:09:46.971	2h 6m	1h 32m 18s	441.3%	7.3 GB	8.4 GB	176.6 GB	3.6 GB
65	e4/e35be5	83776024	NFCORE_METATDENOVO:METATDENOVO:COLLECT_FEATURECOUNTS (megahit.prokka)	COMPLETED	0	2024-07-29 23:12:42.063	1h 11m 25s	5.8s	124.0%	171.9 MB	2.2 GB	14.8 MB	5.2 MB
66	c0/5264c6	83778258	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_SUM (megahit.prokka)	COMPLETED	0	2024-07-30 00:24:07.175	14m 25s	6.3s	63.6%	247.8 MB	3.3 GB	30.4 MB	42.2 MB
42	c0/bc8667	83772792	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_SCAN (megahit.prokka)	COMPLETED	0	2024-07-29 22:09:47.000	3h 17m 35s	2h 43m 40s	556.1%	862.9 MB	1.2 GB	681.1 GB	8.4 GB
67	e8/59adab	83779989	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:SUM_KOFAMSCAN (megahit.prokka)	COMPLETED	0	2024-07-30 01:27:22.510	34m 20s	9.8s	84.5%	548.7 MB	959.7 MB	69.8 MB	209.1 MB
68	5e/1493d2	83781038	NFCORE_METATDENOVO:METATDENOVO:MERGE_TABLES (megahit.prokka)	COMPLETED	0	2024-07-30 02:01:42.297	49m 40s	3.3s	44.0%	67.7 MB	345.6 MB	14.8 MB	3.2 KB
69	db/f249a1	83782252	NFCORE_METATDENOVO:METATDENOVO:COLLECT_STATS (megahit.prokka)	COMPLETED	0	2024-07-30 02:51:22.405	45m 40s	4.4s	50.7%	116.2 MB	395.2 MB	25.1 MB	20.2 MB
70	ca/1228a0	83783413	NFCORE_METATDENOVO:METATDENOVO:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-07-30 03:37:03.146	35m 14s	1.5s	22.0%	720 KB	5.7 MB	25.8 MB	11.8 KB
71	68/180e82	83784491	NFCORE_METATDENOVO:METATDENOVO:MULTIQC	COMPLETED	0	2024-07-30 04:12:17.575	13m	3m 3s	94.1%	293.7 MB	550.5 MB	33 GB	85.3 MB
