task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	94/da5332	83570356	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (SRX5164429)	COMPLETED	0	2024-07-22 17:22:33.415	32m 5s	11m 44s	96.4%	3.4 MB	14.1 MB	4.6 GB	4.6 GB
15	8b/aa732b	83570427	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (SRX5164428)	COMPLETED	0	2024-07-22 17:25:23.386	34m 15s	16m 44s	97.2%	3.4 MB	14.1 MB	6.8 GB	6.8 GB
3	83/fa6e24	83567301	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_DOWNLOAD (KEGG data)	COMPLETED	0	2024-07-22 16:06:24.342	2h 20m 24s	2h 25s	1.9%	5.8 MB	18.1 MB	9.5 GB	14.9 GB
16	04/c110f1	83572427	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-07-22 17:59:39.210	56m 19s	22m 49s	904.7%	5.2 GB	5.3 GB	47.2 GB	22.4 GB
17	10/1788e1	83576159	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-22 18:56:02.000	31.4s	1s	117.2%	2 MB	22.6 MB	29.6 MB	99.2 MB
18	79/03eece	83576160	NFCORE_METATDENOVO:METATDENOVO:BBMAP_INDEX (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-07-22 18:56:02.776	1m 16s	44s	93.8%	1.7 GB	199.1 GB	33.4 MB	456.3 MB
29	7f/d3c077	83576206	NFCORE_METATDENOVO:METATDENOVO:TRANSRATE (megahit)	COMPLETED	0	2024-07-22 18:56:34.623	5m 59s	9s	94.1%	300.2 MB	542.9 MB	102.7 MB	1.5 MB
19	e5/201308	83576168	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.1)	COMPLETED	0	2024-07-22 18:56:04.419	14m 59s	13m 44s	173.7%	445.7 MB	659 MB	248.8 GB	309.4 MB
28	2e/ca7b38	83576176	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.10)	COMPLETED	0	2024-07-22 18:56:04.775	16m 34s	10m 19s	181.2%	420.6 MB	648.8 MB	174.9 GB	214.8 MB
24	94/46d702	83576172	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.6)	COMPLETED	0	2024-07-22 18:56:04.609	17m 29s	12m 59s	173.3%	476.1 MB	679.3 MB	236.2 GB	306.7 MB
20	db/1132ba	83576167	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.2)	COMPLETED	0	2024-07-22 18:56:04.375	17m 39s	16m 29s	183.1%	448.3 MB	657.6 MB	246.1 GB	307.5 MB
22	05/a4eaf7	83576169	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.4)	COMPLETED	0	2024-07-22 18:56:04.457	18m 29s	14m 8s	171.6%	435.6 MB	667.9 MB	244.3 GB	307.9 MB
21	e6/cbebb5	83576170	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.3)	COMPLETED	0	2024-07-22 18:56:04.522	18m 29s	14m 6s	169.9%	486.2 MB	690.7 MB	238.5 GB	307.1 MB
26	56/b0e7e6	83576173	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.8)	COMPLETED	0	2024-07-22 18:56:04.649	20m 59s	16m 19s	181.8%	451.9 MB	664.9 MB	250 GB	310.8 MB
27	07/d1c0b1	83576175	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.9)	COMPLETED	0	2024-07-22 18:56:04.729	21m 4s	16m	180.5%	609 MB	23.3 GB	251.7 GB	311.2 MB
23	86/252292	83576171	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.5)	COMPLETED	0	2024-07-22 18:56:04.573	21m 29s	17m 3s	182.2%	451.6 MB	656.3 MB	257.7 GB	312.9 MB
25	c5/97a6c9	83576174	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKA (megahit_assembly.contigs.7)	COMPLETED	0	2024-07-22 18:56:04.691	21m 39s	16m 31s	180.2%	458.5 MB	643.9 MB	253.1 GB	310 MB
35	41/8e8e9d	83577261	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FFN_CAT (megahit.prokka)	COMPLETED	0	2024-07-22 19:17:43.604	24.8s	11s	159.7%	3.8 MB	224.1 MB	143.3 MB	93.7 MB
34	ed/11a81f	83577262	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:GFF_CAT (megahit.prokka)	COMPLETED	0	2024-07-22 19:17:43.657	44.8s	16s	194.7%	4.1 MB	224.1 MB	239.1 MB	153 MB
36	5a/f2d030	83577263	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:FAA_CAT (megahit.prokka)	COMPLETED	0	2024-07-22 19:17:43.692	59.7s	1s	107.0%	3.8 MB	224.1 MB	52.8 MB	40.8 MB
38	c8/21dea9	83577308	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_GFF (prokka.gff.gz)	COMPLETED	0	2024-07-22 19:18:28.753	19.7s	0ms	123.4%	1.8 MB	26.6 MB	34.1 MB	119.4 MB
31	ad/90eb28	83576243	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (SRX5164430)	COMPLETED	0	2024-07-22 18:57:19.564	43m 39s	3m 45s	570.2%	15.4 GB	207.9 GB	4.6 GB	4.4 GB
30	2b/ba4fd2	83576244	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (SRX5164431)	COMPLETED	0	2024-07-22 18:57:19.693	44m 9s	4m 12s	563.3%	15.1 GB	204.3 GB	4.1 GB	3.8 GB
32	d8/5ded43	83576246	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (SRX5164429)	COMPLETED	0	2024-07-22 18:57:19.953	44m 9s	4m 9s	553.5%	15.2 GB	205.8 GB	5.8 GB	5.5 GB
33	59/4b3d7a	83576245	NFCORE_METATDENOVO:METATDENOVO:BBMAP_ALIGN (SRX5164428)	COMPLETED	0	2024-07-22 18:57:19.824	46m 34s	6m 36s	557.8%	15.5 GB	208.6 GB	8.3 GB	8.1 GB
37	45/e74529	83577309	NFCORE_METATDENOVO:METATDENOVO:PROKKA_SUBSETS:PROKKAGFF2TSV (megahit.prokka)	COMPLETED	0	2024-07-22 19:18:29.924	34m 44s	17.4s	94.9%	565.7 MB	1.8 GB	167.9 MB	140.2 MB
41	c5/cbcabf	83578591	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRX5164430)	COMPLETED	0	2024-07-22 19:40:59.140	30m 39s	28s	430.4%	4.1 GB	6.1 GB	939.6 MB	587.7 MB
42	2e/a68d87	83578617	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRX5164431)	COMPLETED	0	2024-07-22 19:41:28.620	30m 30s	27s	391.1%	3.9 GB	6.1 GB	773.2 MB	542.2 MB
43	75/53fae9	83578618	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRX5164429)	COMPLETED	0	2024-07-22 19:41:29.098	30m 39s	33s	420.6%	5.3 GB	6.4 GB	1.1 GB	713.1 MB
46	25/172c76	83580666	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRX5164430)	COMPLETED	0	2024-07-22 20:11:38.801	1m 35s	6s	148.9%	17.3 MB	208.3 MB	588.6 MB	3.1 MB
47	36/24aa5e	83580694	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRX5164431)	COMPLETED	0	2024-07-22 20:11:58.705	1m 20s	5s	155.2%	23.7 MB	208.3 MB	543 MB	3.6 MB
49	33/817558	83580713	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRX5164429)	COMPLETED	0	2024-07-22 20:12:08.783	1m 20s	6s	153.6%	19.3 MB	208.3 MB	714 MB	3 MB
44	40/edec7f	83578742	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRX5164428)	COMPLETED	0	2024-07-22 19:43:53.556	30m 50s	58s	438.8%	5.4 GB	6.6 GB	2.4 GB	1.8 GB
52	b5/162568	83580847	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRX5164428)	COMPLETED	0	2024-07-22 20:14:43.671	14.9s	9s	158.2%	21.9 MB	208.3 MB	1007.8 MB	3.3 MB
57	0f/6a0446	83580863	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRX5164431)	COMPLETED	0	2024-07-22 20:14:58.693	4.8s	0ms	30.1%	6.6 MB	14.2 MB	5.1 MB	1.1 MB
55	ba/ba1662	83580864	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRX5164430)	COMPLETED	0	2024-07-22 20:14:58.725	4.8s	1s	25.4%	2.5 MB	10.3 MB	4.5 MB	1.1 MB
59	82/704110	83580865	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRX5164428)	COMPLETED	0	2024-07-22 20:14:58.757	4.8s	0ms	27.2%	1.5 MB	4.3 MB	4.7 MB	1.1 MB
58	73/ea4404	83580866	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRX5164429)	COMPLETED	0	2024-07-22 20:14:58.792	4.8s	0ms	31.5%	2.7 MB	10.4 MB	4.5 MB	1.1 MB
53	69/29be0a	83580867	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRX5164430)	COMPLETED	0	2024-07-22 20:14:58.823	14.7s	6s	91.6%	7.3 MB	208.3 MB	588.6 MB	5.4 KB
61	33/6ee6bb	83580868	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRX5164431)	COMPLETED	0	2024-07-22 20:14:58.857	34.7s	25s	95.0%	8.7 MB	213.6 MB	543.1 MB	91 KB
60	ce/6e75d8	83580869	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRX5164430)	COMPLETED	0	2024-07-22 20:14:58.890	44.6s	28s	93.3%	8.6 MB	213.6 MB	588.6 MB	92.1 KB
54	9e/af96e6	83580870	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRX5164431)	COMPLETED	0	2024-07-22 20:14:58.929	44.6s	6s	89.7%	7.3 MB	208.3 MB	543 MB	5.4 KB
56	47/2f45d1	83580871	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRX5164429)	COMPLETED	0	2024-07-22 20:14:58.960	49.6s	7s	89.9%	7.3 MB	208.3 MB	714 MB	5.4 KB
62	7d/902065	83580873	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRX5164429)	COMPLETED	0	2024-07-22 20:14:59.018	1m 25s	34s	96.1%	8.5 MB	213.6 MB	714 MB	92.1 KB
64	37/09f93a	83580872	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRX5164428)	COMPLETED	0	2024-07-22 20:14:58.990	1m 35s	50s	95.4%	8.6 MB	213.6 MB	1007.8 MB	93.5 KB
63	af/7096b2	83580874	NFCORE_METATDENOVO:METATDENOVO:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRX5164428)	COMPLETED	0	2024-07-22 20:14:59.049	1m 39s	11s	90.3%	7.3 MB	208.3 MB	1007.8 MB	5.4 KB
45	e5/45398e	83580671	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (SRX5164430)	COMPLETED	0	2024-07-22 20:11:40.256	30m 18s	9s	418.5%	300 MB	812.2 MB	870.7 MB	76.8 MB
48	ea/b598a4	83580695	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (SRX5164431)	COMPLETED	0	2024-07-22 20:11:58.792	30m 20s	8s	338.7%	242.9 MB	812.2 MB	751.9 MB	30 MB
50	50/0aede8	83580712	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (SRX5164429)	COMPLETED	0	2024-07-22 20:12:08.686	30m 15s	11s	370.8%	229.1 MB	812.2 MB	940.7 MB	32.6 MB
51	44/e32cc4	83580849	NFCORE_METATDENOVO:METATDENOVO:FEATURECOUNTS_CDS (SRX5164428)	COMPLETED	0	2024-07-22 20:14:43.831	30m	12s	511.1%	239.9 MB	812.2 MB	1.2 GB	54.7 MB
39	9b/fecf34	83577322	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_MAPPER (megahit.prokka)	COMPLETED	0	2024-07-22 19:18:43.680	2h 4m	1h 29m 33s	531.6%	7.3 GB	8.4 GB	177.4 GB	3.6 GB
65	5d/2f8980	83582943	NFCORE_METATDENOVO:METATDENOVO:COLLECT_FEATURECOUNTS (megahit.prokka)	COMPLETED	0	2024-07-22 20:44:43.662	38m 50s	6.1s	217.0%	170.4 MB	2.4 GB	14.8 MB	5.2 MB
66	98/a73474	83585165	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_SUM (megahit.prokka)	COMPLETED	0	2024-07-22 21:23:33.819	1m 10s	6.1s	72.2%	293.3 MB	2.5 GB	30.4 MB	42.2 MB
40	67/2e943e	83577324	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:KOFAMSCAN_SCAN (megahit.prokka)	COMPLETED	0	2024-07-22 19:18:44.398	3h 12m 24s	2h 38m	535.6%	623.4 MB	1.1 GB	681 GB	8.4 GB
67	39/44d131	83587691	NFCORE_METATDENOVO:METATDENOVO:KOFAMSCAN:SUM_KOFAMSCAN (megahit.prokka)	COMPLETED	0	2024-07-22 22:31:08.962	19.8s	11.2s	88.7%	549.3 MB	960.2 MB	69.8 MB	209.3 MB
68	e3/ac833a	83587693	NFCORE_METATDENOVO:METATDENOVO:MERGE_TABLES (megahit.prokka)	COMPLETED	0	2024-07-22 22:31:28.860	9.9s	3.3s	44.2%	67.5 MB	281.5 MB	14.8 MB	3.2 KB
69	34/3bdee2	83587695	NFCORE_METATDENOVO:METATDENOVO:COLLECT_STATS (megahit.prokka)	COMPLETED	0	2024-07-22 22:31:38.869	9.9s	6.8s	46.9%	124.4 MB	422.9 MB	25.1 MB	20.2 MB
70	27/0d4f37	83587700	NFCORE_METATDENOVO:METATDENOVO:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-07-22 22:31:50.900	17.9s	1.3s	28.8%	720 KB	5.7 MB	25.8 MB	11.8 KB
71	c6/1eaf73	83587708	NFCORE_METATDENOVO:METATDENOVO:MULTIQC	COMPLETED	0	2024-07-22 22:32:08.894	3m 5s	2m 57s	95.3%	210.5 MB	471.3 MB	33.1 GB	85.3 MB
