task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	f6/e3ee3e	83489169	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-19 15:07:00.014	34.9s	3s	100.8%	4.7 MB	209.9 MB	238.3 MB	1.2 MB
24	d1/0e0bb9	83489170	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3114327_se)	COMPLETED	0	2024-07-19 15:07:00.048	49.8s	45s	116.8%	77.2 GB	77.6 GB	77.3 GB	155.3 MB
25	50/3e00d0	83489171	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-19 15:07:34.961	15s	10s	90.0%	4.2 MB	211.4 MB	238.3 MB	60.6 KB
21	37/5a6c16	83489117	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3101140)	COMPLETED	0	2024-07-19 15:03:55.192	11m 10s	11m 4s	963.8%	6.1 GB	14.2 GB	13.2 GB	10.5 GB
26	45/17b6ba	83489213	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-19 15:15:05.093	14.8s	8s	101.7%	6.1 MB	209.9 MB	759.4 MB	1.6 MB
22	0b/13da85	83489116	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106384)	COMPLETED	0	2024-07-19 15:03:55.122	11m 50s	11m 43s	1010.8%	6.3 GB	14.2 GB	13.8 GB	11.3 GB
28	b3/574e2d	83489215	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-19 15:15:19.972	29.9s	26s	94.6%	4.3 MB	211.4 MB	759.4 MB	65.5 KB
29	71/35aad2	83489217	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-19 15:15:45.091	9.8s	7s	120.7%	5.6 MB	209.9 MB	816.8 MB	1.5 MB
20	70/e7d582	83489115	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106237)	COMPLETED	0	2024-07-19 15:03:55.080	12m 5s	12m	951.7%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
27	95/cca3b5	83489212	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3101140_se)	COMPLETED	0	2024-07-19 15:15:05.038	1m 10s	1m 5s	134.7%	77.3 GB	77.5 GB	78.8 GB	541.2 MB
32	73/a25bc5	83489220	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-19 15:16:00.223	14.7s	9s	100.6%	5.8 MB	209.9 MB	893 MB	1.5 MB
31	f5/4cb0ed	83489218	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-19 15:15:54.958	44.9s	37s	94.9%	4.2 MB	211.4 MB	816.8 MB	64.3 KB
34	ed/28eca9	83489221	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-19 15:16:15.082	34.8s	29s	95.5%	4.2 MB	211.4 MB	893 MB	65.6 KB
30	0d/670e8d	83489216	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106384_se)	COMPLETED	0	2024-07-19 15:15:45.013	1m 15s	1m 12s	123.2%	77.3 GB	77.6 GB	79 GB	567.1 MB
33	0d/6b009c	83489219	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106237_se)	COMPLETED	0	2024-07-19 15:16:00.078	1m 30s	1m 26s	147.8%	77.5 GB	77.6 GB	78.9 GB	571.6 MB
19	5d/33f153	83489114	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3108596)	COMPLETED	0	2024-07-19 15:03:55.047	14m 40s	14m 37s	1032.0%	7 GB	14.2 GB	16.1 GB	13.8 GB
35	cd/c64725	83489233	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-19 15:18:34.988	14.9s	11s	121.6%	6.1 MB	209.9 MB	1.1 GB	1.6 MB
37	5a/1ee018	83489237	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-19 15:18:50.036	39.9s	35s	95.4%	4.3 MB	211.4 MB	1.1 GB	66.1 KB
36	c9/706236	83489234	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3108596_se)	COMPLETED	0	2024-07-19 15:18:35.024	1m 40s	1m 35s	144.3%	77.5 GB	77.8 GB	79.4 GB	704.7 MB
39	df/c8a88c	83489257	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (1)	COMPLETED	0	2024-07-19 15:20:15.119	4.8s	2s	55.7%	6.3 MB	15 MB	28 MB	1.2 MB
38	94/00d422	83489256	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|kraken_db)	COMPLETED	0	2024-07-19 15:20:15.044	24.9s	23s	74.7%	963.5 MB	1.2 GB	570.1 MB	2.8 MB
40	9e/764ff1	83489258	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2024-07-19 15:20:40.076	14.8s	12s	45.7%	148.6 MB	274.4 MB	120.7 MB	93.9 MB
