task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	e4/fc8a3c	83562140	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	CACHED	0	2024-07-22 14:31:10.940	8m 50s	25s	100.0%	486.8 MB	3.4 GB	246.6 MB	1.9 MB
15	a0/ccc3f2	83566426	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3108596)	CACHED	0	2024-07-22 15:51:05.846	27m 10s	11s	120.3%	6.1 MB	209.9 MB	1.1 GB	1.6 MB
19	65/fbb05a	83566196	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3114327)	CACHED	0	2024-07-22 15:41:26.839	17m 29s	2s	107.1%	5.3 MB	209.9 MB	238.3 MB	1.2 MB
20	12/84da6b	83567814	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3108596)	CACHED	0	2024-07-22 16:18:15.837	21m	45s	94.8%	4.3 MB	211.4 MB	1.1 GB	66.1 KB
21	96/01e0c8	83566197	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3114327_se)	CACHED	0	2024-07-22 15:41:26.894	49m 24s	46s	117.6%	77.2 GB	77.6 GB	77.3 GB	155.3 MB
22	b5/a4a268	83566905	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3114327)	CACHED	0	2024-07-22 15:58:55.880	15m 45s	10s	90.2%	4.2 MB	211.4 MB	238.3 MB	60.6 KB
5	fe/dc2fc9	83561610	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	CACHED	0	2024-07-22 14:22:40.431	9m 20s	54s	189.3%	585.2 MB	3.5 GB	1.1 GB	4 MB
9	3d/2f0365	83561623	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	CACHED	0	2024-07-22 14:22:51.265	9m 24s	57s	192.3%	527 MB	3.5 GB	1.1 GB	3.9 MB
7	b2/5b4bd2	83561613	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	CACHED	0	2024-07-22 14:22:40.533	9m 25s	52s	393.2%	2.9 GB	3.3 GB	1.1 GB	888.4 MB
23	60/88dd90	83562193	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	CACHED	0	2024-07-22 14:32:05.579	9m 40s	1m 20s	99.0%	518.8 MB	3.5 GB	899.1 MB	1.9 MB
24	7c/28d939	83564536	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106237)	CACHED	0	2024-07-22 15:11:26.359	38m 29s	11m 27s	1111.5%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
25	d3/4edb8b	83566396	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106237)	CACHED	0	2024-07-22 15:49:55.861	28m 10s	9s	121.3%	5.8 MB	209.9 MB	893.1 MB	1.5 MB
26	4d/4224e8	83567804	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106237)	CACHED	0	2024-07-22 16:18:05.782	20m 55s	33s	95.4%	4.2 MB	211.4 MB	893.1 MB	65.6 KB
27	c9/97ff57	83566397	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106237_se)	CACHED	0	2024-07-22 15:49:55.964	49m 25s	1m 35s	144.4%	77.4 GB	77.7 GB	78.9 GB	571.6 MB
10	e9/cb1a46	83561643	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	CACHED	0	2024-07-22 14:23:09.085	9m 22s	53s	191.5%	596.9 MB	3.5 GB	1 GB	3.8 MB
18	ea/946cf9	83561644	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	CACHED	0	2024-07-22 14:23:09.118	9m 22s	49s	402.5%	3 GB	3.6 GB	1 GB	765.3 MB
17	42/ce7265	83561624	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	CACHED	0	2024-07-22 14:22:51.356	9m 29s	55s	406.9%	3.2 GB	3.9 GB	1.1 GB	823.3 MB
28	a8/789968	83564540	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3101140)	CACHED	0	2024-07-22 15:11:26.503	37m 39s	10m 14s	1106.3%	6.2 GB	14.2 GB	13.2 GB	10.5 GB
30	7e/63e540	83562230	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	CACHED	0	2024-07-22 14:32:30.928	9m 45s	1m 11s	100.1%	513.3 MB	3.4 GB	775.9 MB	1.8 MB
31	f3/788eb5	83562221	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	CACHED	0	2024-07-22 14:32:20.705	9m 55s	1m 20s	101.0%	515.4 MB	3.4 GB	833.9 MB	1.8 MB
29	ef/61f14e	83564539	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106384)	CACHED	0	2024-07-22 15:11:26.473	38m 29s	11m 10s	1076.0%	6.3 GB	14.2 GB	13.8 GB	11.3 GB
33	b7/e53993	83566373	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3101140_se)	CACHED	0	2024-07-22 15:49:05.877	49m 5s	1m 5s	142.1%	77.3 GB	77.5 GB	78.8 GB	541.2 MB
32	80/42932b	83566372	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3101140)	CACHED	0	2024-07-22 15:49:05.772	28m 50s	8s	117.2%	6.1 MB	209.9 MB	759.4 MB	1.6 MB
34	a6/b5f3cd	83566399	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106384)	CACHED	0	2024-07-22 15:49:56.017	28m 15s	9s	93.5%	5.6 MB	209.9 MB	816.8 MB	1.5 MB
35	97/1fb915	83566398	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106384_se)	CACHED	0	2024-07-22 15:49:55.991	49m 25s	1m 9s	125.9%	77.3 GB	77.6 GB	79 GB	567.1 MB
36	c5/728c14	83567795	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3101140)	CACHED	0	2024-07-22 16:17:55.790	20m 55s	25s	93.9%	4.3 MB	211.4 MB	759.4 MB	65.5 KB
37	c0/a9c546	83567809	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106384)	CACHED	0	2024-07-22 16:18:10.786	20m 45s	29s	93.8%	4.3 MB	211.4 MB	816.8 MB	64.3 KB
39	fe/c69936	83568327	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (1)	CACHED	0	2024-07-22 16:40:06.942	8.8s	2s	54.6%	9 MB	17.4 MB	28 MB	1.2 MB
38	20/520da1	83762893	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|kraken_db)	COMPLETED	0	2024-07-29 19:20:52.357	3m 18s	22s	73.4%	978.6 MB	1.2 GB	570.8 MB	11 MB
40	74/0f94f7	83762988	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2024-07-29 19:24:10.610	7m 15s	14.6s	38.7%	195 MB	320.3 MB	120.7 MB	93.8 MB
