task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
31	60/0af811	83480862	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-15 23:25:38.171	14.8s	9s	118.9%	5.8 MB	209.9 MB	892.9 MB	1.5 MB
30	82/c09c77	83480860	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-15 23:25:28.089	29.9s	27s	93.9%	4.3 MB	211.4 MB	759.4 MB	65.5 KB
21	b3/5cffbe	83480817	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106384)	COMPLETED	0	2024-07-15 23:13:19.089	12m 59s	12m 52s	1106.9%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
28	21/b325f0	83480858	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3101140_se)	COMPLETED	0	2024-07-15 23:25:18.201	1m 5s	1m 2s	133.3%	77.3 GB	77.5 GB	78.8 GB	541.2 MB
34	84/86d551	83480864	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-15 23:25:54.131	33.8s	29s	95.7%	4.2 MB	211.4 MB	892.9 MB	65.6 KB
35	39/434bad	83480865	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-15 23:26:18.043	9.9s	8s	121.0%	5.7 MB	209.9 MB	816.7 MB	1.5 MB
38	65/e413f5	83480868	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-15 23:26:28.035	29.9s	28s	94.6%	4.2 MB	211.4 MB	816.7 MB	64.3 KB
33	f4/5bb60a	83480863	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106237_se)	COMPLETED	0	2024-07-15 23:25:38.319	1m 35s	1m 31s	154.5%	77.4 GB	77.6 GB	78.9 GB	571.6 MB
20	fa/87a16d	83480818	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3108596)	COMPLETED	0	2024-07-15 23:13:19.124	14m 9s	14m 7s	1046.0%	7 GB	14.2 GB	16.1 GB	13.8 GB
37	9a/8e799c	83480867	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106384_se)	COMPLETED	0	2024-07-15 23:26:18.106	1m 20s	1m 13s	152.8%	77.3 GB	77.6 GB	79 GB	567.1 MB
41	cc/ed8faf	83480869	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-15 23:27:28.109	14.8s	10s	119.8%	6.1 MB	209.9 MB	1.1 GB	1.6 MB
42	34/8e0848	83480872	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-15 23:27:43.041	39.9s	36s	95.3%	4.3 MB	211.4 MB	1.1 GB	66.1 KB
39	db/209041	83480871	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3108596_se)	COMPLETED	0	2024-07-15 23:27:28.219	1m 40s	1m 36s	148.4%	77.5 GB	77.9 GB	79.4 GB	704.7 MB
29	81/ad247f	83480859	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3101140_se)	COMPLETED	0	2024-07-15 23:25:18.253	10m 30s	10m 27s	318.8%	18.9 GB	21 GB	24.9 GB	7.5 GB
32	cb/ab898a	83480861	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3106237_se)	COMPLETED	0	2024-07-15 23:25:38.039	12m 30s	12m 26s	260.4%	18.9 GB	21 GB	25 GB	7.5 GB
40	fc/02cfea	83480870	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3108596_se)	COMPLETED	0	2024-07-15 23:27:28.166	12m 15s	12m 11s	328.9%	18.9 GB	21 GB	26.8 GB	9.1 GB
36	8d/8577be	83480866	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3106384_se)	COMPLETED	0	2024-07-15 23:26:18.074	13m 55s	13m 50s	233.5%	18.9 GB	21 GB	25.2 GB	7.8 GB
45	f2/99babe	83480877	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (1)	COMPLETED	0	2024-07-15 23:40:14.495	3.5s	1s	55.7%	7.9 MB	16.5 MB	28 MB	1.2 MB
46	fc/1ddad0	83480876	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:METAPHLAN_MERGEMETAPHLANTABLES (1)	COMPLETED	0	2024-07-15 23:40:13.270	9.7s	6s	35.9%	42.7 MB	108.3 MB	56.4 MB	85.6 KB
44	e9/8536b8	83480878	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (metaphlan|metaphlan_db)	FAILED	1	2024-07-15 23:40:14.616	18.3s	15s	-	-	-	-	-
43	6c/bd3b81	83480879	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|kraken_db)	COMPLETED	0	2024-07-15 23:40:14.640	28.3s	22s	79.2%	1 GB	1.3 GB	570.1 MB	2.8 MB
