task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
13	7c/3649d5	83508976	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	COMPLETED	0	2024-07-21 16:41:48.888	12m 29s	24s	104.1%	488.1 MB	3.5 GB	246.6 MB	1.9 MB
15	10/598301	83509166	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	COMPLETED	0	2024-07-21 16:43:18.468	13m 15s	1m 18s	101.0%	550.8 MB	3.5 GB	899.1 MB	1.9 MB
14	e1/766933	83509155	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	COMPLETED	0	2024-07-21 16:43:13.322	13m 25s	1m 34s	99.8%	558.2 MB	3.5 GB	1.1 GB	1.8 MB
16	84/02eee1	83509222	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	COMPLETED	0	2024-07-21 16:43:48.479	13m 10s	1m 12s	102.6%	605.5 MB	3.5 GB	775.9 MB	1.8 MB
17	01/afdb83	83509234	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	COMPLETED	0	2024-07-21 16:43:53.280	13m 20s	1m 15s	101.5%	517.6 MB	3.4 GB	833.9 MB	1.8 MB
1	2e/81c00f	83507133	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-21 16:30:16.781	38m 26s	27m 17s	96.4%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
3	c8/be741d	83507134	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	COMPLETED	0	2024-07-21 16:30:16.908	55m 16s	44m 6s	985.6%	6.3 GB	7.7 GB	26.4 GB	26.8 GB
18	10/1038ba	83514720	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3114327)	COMPLETED	0	2024-07-21 17:25:33.379	19m 35s	2m 40s	1091.7%	4.2 GB	14 GB	6.1 GB	3 GB
21	ff/ffd54c	83514723	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3101140)	COMPLETED	0	2024-07-21 17:25:33.497	24m 50s	7m 55s	1105.6%	6.2 GB	14.2 GB	13.2 GB	10.5 GB
20	e4/ef2647	83514722	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106237)	COMPLETED	0	2024-07-21 17:25:33.423	25m	8m 7s	1103.5%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
19	0f/3c0367	83514727	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3108596)	COMPLETED	0	2024-07-21 17:25:33.585	28m 30s	11m 36s	1096.2%	7 GB	14.2 GB	16.1 GB	13.8 GB
22	54/99a25d	83514726	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106384)	COMPLETED	0	2024-07-21 17:25:33.539	29m 55s	12m 59s	1110.5%	6.3 GB	14.2 GB	13.8 GB	11.3 GB
23	90/3fa288	83516542	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3114327)	COMPLETED	0	2024-07-21 17:45:08.502	19m 50s	2s	106.3%	2.7 MB	11.9 MB	238.3 MB	1.2 MB
24	17/26800c	83516544	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3114327_se)	COMPLETED	0	2024-07-21 17:45:08.641	21m 30s	43s	126.1%	77.1 GB	77.6 GB	77.3 GB	155.3 MB
25	c3/305cfc	83516967	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3101140)	COMPLETED	0	2024-07-21 17:50:23.421	21m 25s	7s	115.4%	6.1 MB	209.9 MB	759.5 MB	1.6 MB
27	8f/abc0e2	83516988	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106237)	COMPLETED	0	2024-07-21 17:50:33.407	21m 40s	8s	116.2%	5.8 MB	209.9 MB	893.1 MB	1.5 MB
26	26/a141de	83516968	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3101140_se)	COMPLETED	0	2024-07-21 17:50:23.472	22m 35s	1m 1s	141.0%	77.3 GB	77.5 GB	78.8 GB	541.2 MB
28	a8/bbaeb7	83516989	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106237_se)	COMPLETED	0	2024-07-21 17:50:33.436	23m 45s	1m 30s	154.6%	77.4 GB	77.6 GB	78.9 GB	571.6 MB
29	5b/5efda1	83517339	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-21 17:54:03.496	23m 55s	10s	119.6%	6.1 MB	209.9 MB	1.1 GB	1.6 MB
31	32/72d7f2	83517461	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-21 17:55:28.539	26m 35s	8s	118.8%	5.6 MB	209.9 MB	816.7 MB	1.5 MB
30	f8/bf8351	83517340	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3108596_se)	COMPLETED	0	2024-07-21 17:54:03.531	32m 35s	1m 35s	142.0%	77.5 GB	77.8 GB	79.4 GB	704.7 MB
32	67/42cce4	83517462	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106384_se)	COMPLETED	0	2024-07-21 17:55:28.583	32m 40s	1m 8s	126.9%	77.3 GB	77.6 GB	79 GB	567.1 MB
33	e2/4946d2	83518035	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3114327)	COMPLETED	0	2024-07-21 18:04:58.535	33m	8s	90.5%	4.2 MB	211.4 MB	238.3 MB	60.6 KB
34	76/ce1e23	83518528	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3101140)	COMPLETED	0	2024-07-21 18:11:48.625	38m	27s	94.0%	4.3 MB	211.4 MB	759.5 MB	65.5 KB
35	92/61f704	83518554	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106237)	COMPLETED	0	2024-07-21 18:12:13.505	38m 15s	28s	94.5%	4.2 MB	211.4 MB	893.1 MB	65.6 KB
36	a9/40bdc8	83518885	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-21 18:17:58.538	36m 30s	36s	95.4%	4.3 MB	211.4 MB	1.1 GB	66.1 KB
37	dd/771f47	83519025	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-21 18:22:03.452	33m 40s	28s	94.3%	4.2 MB	211.4 MB	816.7 MB	64.3 KB
39	83/2367f1	83519316	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (1)	COMPLETED	0	2024-07-21 18:28:08.762	32m 30s	2s	48.0%	5.6 MB	14.7 MB	28 MB	1.2 MB
38	67/af8d0d	83519314	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|kraken_db)	COMPLETED	0	2024-07-21 18:28:08.638	32m 50s	24s	74.7%	945.9 MB	1.1 GB	570.1 MB	2.8 MB
40	10/074a37	83520819	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2024-07-21 19:00:58.662	26m 50s	11.1s	47.6%	168.7 MB	293.8 MB	120.7 MB	93.9 MB
