task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
21	8b/0473a8	83484175	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3106384)	COMPLETED	0	2024-07-18 13:07:29.840	12m 55s	12m 53s	1104.9%	6.4 GB	14.2 GB	13.8 GB	11.3 GB
28	45/ca4d5d	83484269	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106237_se)	COMPLETED	0	2024-07-18 13:18:54.831	1m 35s	1m 26s	155.3%	77.4 GB	77.6 GB	78.9 GB	571.6 MB
35	80/5ca8e0	83484278	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3106384)	COMPLETED	0	2024-07-18 13:20:24.634	14.9s	8s	122.6%	5.6 MB	209.9 MB	816.6 MB	1.5 MB
38	e9/49dadc	83484282	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3106384)	COMPLETED	0	2024-07-18 13:20:39.661	44.9s	41s	93.9%	4.3 MB	211.4 MB	816.7 MB	64.3 KB
37	3e/0434b4	83484280	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3106384_se)	COMPLETED	0	2024-07-18 13:20:24.734	1m 15s	1m 9s	123.3%	77.3 GB	77.6 GB	79 GB	567.1 MB
19	bf/c53af4	83484176	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3108596)	COMPLETED	0	2024-07-18 13:07:29.879	15m	14m 53s	1045.4%	7 GB	14.2 GB	16.1 GB	13.8 GB
39	6d/995c06	83484286	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (3108596)	COMPLETED	0	2024-07-18 13:22:29.682	14.9s	11s	120.6%	6.1 MB	209.9 MB	1.1 GB	1.6 MB
42	37/359bb0	83484289	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (3108596)	COMPLETED	0	2024-07-18 13:22:44.697	39.9s	35s	95.5%	4.3 MB	211.4 MB	1.1 GB	66.1 KB
40	41/afbe7a	83484287	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|3108596_se)	COMPLETED	0	2024-07-18 13:22:29.735	1m 40s	1m 36s	143.4%	77.5 GB	77.8 GB	79.4 GB	704.7 MB
29	c8/395fd1	83484270	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3106237_se)	COMPLETED	0	2024-07-18 13:18:54.868	10m	9m 54s	337.8%	18.9 GB	21 GB	25 GB	7.5 GB
31	d9/ae9d86	83484272	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3101140_se)	COMPLETED	0	2024-07-18 13:18:54.934	10m	9m 54s	344.9%	18.9 GB	21 GB	24.9 GB	7.5 GB
36	cd/6ccf5a	83484279	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3106384_se)	COMPLETED	0	2024-07-18 13:20:24.697	10m 45s	10m 39s	319.0%	18.9 GB	21 GB	25.2 GB	7.8 GB
41	58/154e23	83484288	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN_METAPHLAN (metaphlan_db|3108596_se)	COMPLETED	0	2024-07-18 13:22:29.845	11m 40s	11m 36s	353.9%	18.9 GB	21 GB	26.8 GB	9.1 GB
46	e6/34d525	83484301	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (1)	COMPLETED	0	2024-07-18 13:34:10.123	4.5s	1s	47.1%	9 MB	17.4 MB	28 MB	1.2 MB
45	f0/120a7b	83484300	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:METAPHLAN_MERGEMETAPHLANTABLES (1)	COMPLETED	0	2024-07-18 13:34:10.083	9.5s	6s	34.9%	42.7 MB	109.7 MB	56.4 MB	85.6 KB
44	1b/c26d0d	83484299	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (metaphlan|metaphlan_db)	FAILED	1	2024-07-18 13:34:10.037	19.5s	15s	-	-	-	-	-
43	f3/8543b6	83484298	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|kraken_db)	COMPLETED	0	2024-07-18 13:34:09.922	24.7s	21s	78.5%	1.1 GB	1.3 GB	570.1 MB	2.8 MB
