locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_00079	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
CMJENIKD_00080	CDS	231				hypothetical protein
CMJENIKD_00081	CDS	471				hypothetical protein
CMJENIKD_00082	CDS	930	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
CMJENIKD_00083	CDS	663	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
CMJENIKD_00084	CDS	2430				hypothetical protein
CMJENIKD_00085	CDS	1341		3.4.24.-	COG0750	Putative zinc metalloprotease
CMJENIKD_00086	CDS	1158	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
CMJENIKD_00087	CDS	864				hypothetical protein
CMJENIKD_00088	CDS	513	rimM			Ribosome maturation factor RimM
CMJENIKD_00089	CDS	1308	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
CMJENIKD_00090	CDS	600				hypothetical protein
CMJENIKD_00091	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
CMJENIKD_00092	CDS	3345				TonB-dependent receptor P26
CMJENIKD_00093	CDS	1383				hypothetical protein
CMJENIKD_00094	CDS	1083	resA_1			Thiol-disulfide oxidoreductase ResA
CMJENIKD_00095	CDS	876				hypothetical protein
CMJENIKD_00096	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
CMJENIKD_00097	CDS	183				hypothetical protein
CMJENIKD_00098	CDS	585	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
CMJENIKD_00099	CDS	2508				hypothetical protein
CMJENIKD_00100	CDS	1539	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
CMJENIKD_00101	CDS	228				hypothetical protein
CMJENIKD_00102	CDS	2139				hypothetical protein
CMJENIKD_00103	CDS	3285				TonB-dependent receptor P3
CMJENIKD_00104	CDS	828				hypothetical protein
CMJENIKD_00105	CDS	891	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
CMJENIKD_00106	CDS	951				hypothetical protein
CMJENIKD_00107	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
CMJENIKD_00108	CDS	618	ycgM		COG0179	putative protein YcgM
CMJENIKD_00109	CDS	654	rex		COG2344	Redox-sensing transcriptional repressor Rex
CMJENIKD_00110	CDS	339	yciH		COG0023	putative protein YciH
CMJENIKD_00111	CDS	2364		3.2.1.-		Beta-xylosidase
CMJENIKD_00112	CDS	1209				hypothetical protein
CMJENIKD_00113	CDS	1008				hypothetical protein
CMJENIKD_00114	CDS	996				hypothetical protein
CMJENIKD_00115	CDS	1620				hypothetical protein
CMJENIKD_00116	CDS	3294				TonB-dependent receptor P3
CMJENIKD_00117	CDS	996				hypothetical protein
CMJENIKD_00118	CDS	546				hypothetical protein
CMJENIKD_00119	CDS	1194		2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
CMJENIKD_00120	CDS	702	ybhL		COG0670	Inner membrane protein YbhL
CMJENIKD_00121	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
CMJENIKD_00122	CDS	1908				hypothetical protein
CMJENIKD_00123	CDS	390				hypothetical protein
CMJENIKD_00124	tRNA	75				tRNA-Met(cat)
CMJENIKD_00125	tRNA	85				tRNA-Leu(caa)
CMJENIKD_00126	CDS	1041	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
CMJENIKD_00127	CDS	2370				hypothetical protein
CMJENIKD_00128	CDS	405			COG0537	putative HIT-like protein
CMJENIKD_00129	CDS	456	greA		COG0782	Transcription elongation factor GreA
CMJENIKD_00130	CDS	1146				hypothetical protein
CMJENIKD_00131	CDS	2184	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
CMJENIKD_00132	CDS	1164				hypothetical protein
CMJENIKD_00133	CDS	2388				hypothetical protein
CMJENIKD_00134	CDS	1185				hypothetical protein
CMJENIKD_00135	CDS	1206		5.1.3.11		Cellobiose 2-epimerase
CMJENIKD_00136	CDS	1119				hypothetical protein
CMJENIKD_00137	CDS	1602				SusD-like protein P25
CMJENIKD_00138	CDS	2991				TonB-dependent receptor P3
CMJENIKD_00139	CDS	1101	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
CMJENIKD_00140	CDS	1728				hypothetical protein
CMJENIKD_00141	CDS	2898				hypothetical protein
CMJENIKD_00142	CDS	2355				hypothetical protein
CMJENIKD_00143	CDS	729	nagR		COG2188	HTH-type transcriptional repressor NagR
CMJENIKD_00144	CDS	552	csh	3.13.1.5		Carbon disulfide hydrolase
CMJENIKD_00145	CDS	1425	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
CMJENIKD_00146	CDS	687				hypothetical protein
CMJENIKD_00147	CDS	825				hypothetical protein
CMJENIKD_00148	CDS	531	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
CMJENIKD_00149	CDS	135				hypothetical protein
CMJENIKD_00150	CDS	1506	trkH		COG0168	Trk system potassium uptake protein TrkH
CMJENIKD_00151	CDS	2217	smc_1			Chromosome partition protein Smc
CMJENIKD_00152	CDS	591				hypothetical protein
CMJENIKD_00153	CDS	993	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
CMJENIKD_00154	CDS	393				hypothetical protein
CMJENIKD_00155	CDS	603	engB		COG0218	putative GTP-binding protein EngB
CMJENIKD_00156	CDS	1866	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
CMJENIKD_00157	CDS	822				hypothetical protein
CMJENIKD_00158	CDS	378				hypothetical protein
CMJENIKD_00159	CDS	720				hypothetical protein
CMJENIKD_00160	CDS	1206				hypothetical protein
CMJENIKD_00161	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
CMJENIKD_00162	CDS	2028	rho	3.6.4.-		Transcription termination factor Rho
CMJENIKD_00163	CDS	675				hypothetical protein
CMJENIKD_00164	CDS	438				hypothetical protein
CMJENIKD_00165	CDS	1281				hypothetical protein
CMJENIKD_00166	CDS	678	basR			Transcriptional regulatory protein BasR
CMJENIKD_00167	CDS	738				hypothetical protein
CMJENIKD_00168	CDS	2568	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
CMJENIKD_00169	CDS	1668				hypothetical protein
CMJENIKD_00170	CDS	465	ntpK			V-type sodium ATPase subunit K
CMJENIKD_00171	CDS	1809				hypothetical protein
CMJENIKD_00172	CDS	606	atpD_1			V-type ATP synthase subunit D
CMJENIKD_00173	CDS	1320	ntpB			V-type sodium ATPase subunit B
CMJENIKD_00174	CDS	1758	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
CMJENIKD_00175	CDS	840				hypothetical protein
CMJENIKD_00176	CDS	591	atpE			V-type proton ATPase subunit E
CMJENIKD_00177	rRNA	93				5S ribosomal RNA (partial)
CMJENIKD_00178	CDS	1449				hypothetical protein
CMJENIKD_00179	CDS	819	rbn	3.1.26.11		Ribonuclease BN
CMJENIKD_00180	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
CMJENIKD_00181	CDS	1152				hypothetical protein
CMJENIKD_00182	CDS	2010	glgB_1	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
CMJENIKD_00183	CDS	444			COG2731	putative protein
CMJENIKD_00184	CDS	666				hypothetical protein
CMJENIKD_00185	CDS	789	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
CMJENIKD_00186	CDS	1122				hypothetical protein
CMJENIKD_00187	CDS	1290		3.4.24.-	COG0612	putative zinc protease
CMJENIKD_00188	CDS	762	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
CMJENIKD_00189	CDS	420				hypothetical protein
CMJENIKD_00190	CDS	822				hypothetical protein
CMJENIKD_00191	CDS	2328	mrcA		COG5009	Penicillin-binding protein 1A
CMJENIKD_00192	CDS	942	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
CMJENIKD_00193	CDS	459	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
CMJENIKD_00194	CDS	567				hypothetical protein
CMJENIKD_00195	CDS	732				hypothetical protein
CMJENIKD_00196	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
CMJENIKD_00197	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
CMJENIKD_00198	CDS	627				hypothetical protein
CMJENIKD_00199	CDS	1509				hypothetical protein
CMJENIKD_00200	CDS	1599	pyrG	6.3.4.2		CTP synthase
CMJENIKD_00201	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
CMJENIKD_00202	CDS	810	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
CMJENIKD_00203	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
CMJENIKD_00204	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
CMJENIKD_00205	CDS	2436		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
CMJENIKD_00206	CDS	807				hypothetical protein
CMJENIKD_00207	CDS	1083				hypothetical protein
CMJENIKD_00208	CDS	738	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
CMJENIKD_00209	CDS	1002				hypothetical protein
CMJENIKD_00210	CDS	966	per1_1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
CMJENIKD_00211	CDS	1311				hypothetical protein
CMJENIKD_00212	CDS	861	yvgN	1.1.1.-	COG0656	Glyoxal reductase
CMJENIKD_00213	CDS	231				hypothetical protein
CMJENIKD_00214	CDS	906	rhaR_1			HTH-type transcriptional activator RhaR
CMJENIKD_00215	CDS	840				hypothetical protein
CMJENIKD_00216	CDS	2121				hypothetical protein
CMJENIKD_00217	CDS	960				hypothetical protein
CMJENIKD_00218	CDS	1311	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
CMJENIKD_00219	CDS	768	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
CMJENIKD_00220	CDS	1347	cbiA_1	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
CMJENIKD_00221	CDS	1923	btuB_1		COG4206	Vitamin B12 transporter BtuB
CMJENIKD_00222	CDS	1128				hypothetical protein
CMJENIKD_00223	CDS	531				hypothetical protein
CMJENIKD_00224	CDS	1473	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
CMJENIKD_00225	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
CMJENIKD_00226	CDS	1419	bioB_1	2.8.1.6		Biotin synthase
CMJENIKD_00227	CDS	1185	mnmE_1	3.6.-.-		tRNA modification GTPase MnmE
CMJENIKD_00228	tRNA	74				tRNA-Gly(ccc)
CMJENIKD_00229	CDS	1215	xerC_1			Tyrosine recombinase XerC
CMJENIKD_00230	CDS	996				hypothetical protein
CMJENIKD_00231	CDS	120				hypothetical protein
CMJENIKD_00232	CDS	1005				hypothetical protein
CMJENIKD_00233	CDS	1821				hypothetical protein
CMJENIKD_00234	CDS	1020				hypothetical protein
CMJENIKD_00235	CDS	162				hypothetical protein
CMJENIKD_00236	CDS	594	xerC_2			Tyrosine recombinase XerC
CMJENIKD_00237	CDS	375				hypothetical protein
CMJENIKD_00238	CDS	306				hypothetical protein
CMJENIKD_00239	CDS	741				hypothetical protein
CMJENIKD_00240	CDS	1773	ftsI_1	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
CMJENIKD_00241	CDS	1287	agp	3.1.3.10		Glucose-1-phosphatase
CMJENIKD_00242	CDS	1146				hypothetical protein
CMJENIKD_00243	CDS	777	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
CMJENIKD_00244	CDS	3207				hypothetical protein
CMJENIKD_00245	CDS	750	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
CMJENIKD_00246	CDS	1413				hypothetical protein
CMJENIKD_00247	CDS	474				hypothetical protein
CMJENIKD_00248	CDS	1002				hypothetical protein
CMJENIKD_00249	CDS	879	udp	2.4.2.3	COG2820	Uridine phosphorylase
CMJENIKD_00250	CDS	495	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
CMJENIKD_00251	CDS	1464	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
CMJENIKD_00252	CDS	984				hypothetical protein
CMJENIKD_00253	CDS	1140	xerC_3			Tyrosine recombinase XerC
CMJENIKD_00254	CDS	978				hypothetical protein
CMJENIKD_00255	CDS	354				hypothetical protein
CMJENIKD_00256	CDS	1371				hypothetical protein
CMJENIKD_00257	CDS	1056				hypothetical protein
CMJENIKD_00258	CDS	366				hypothetical protein
CMJENIKD_00259	CDS	1002				hypothetical protein
CMJENIKD_00260	CDS	576				hypothetical protein
CMJENIKD_00261	CDS	216				hypothetical protein
CMJENIKD_00262	CDS	471				hypothetical protein
CMJENIKD_00263	CDS	765				hypothetical protein
CMJENIKD_00264	CDS	558				hypothetical protein
CMJENIKD_00265	CDS	3663				hypothetical protein
CMJENIKD_00266	CDS	3912				hypothetical protein
CMJENIKD_00267	CDS	2460				hypothetical protein
CMJENIKD_00268	CDS	2130				hypothetical protein
CMJENIKD_00269	CDS	7365				hypothetical protein
CMJENIKD_00270	CDS	2346				hypothetical protein
CMJENIKD_00271	CDS	327	cutD	1.97.1.-		Choline trimethylamine-lyase activating enzyme
CMJENIKD_00272	CDS	1803				hypothetical protein
CMJENIKD_00273	CDS	2217				hypothetical protein
CMJENIKD_00274	CDS	1176				hypothetical protein
CMJENIKD_00275	CDS	1356				hypothetical protein
CMJENIKD_00276	CDS	411				hypothetical protein
CMJENIKD_00277	CDS	1212				hypothetical protein
CMJENIKD_00278	CDS	777				hypothetical protein
CMJENIKD_00279	CDS	450				hypothetical protein
CMJENIKD_00280	CDS	228				hypothetical protein
CMJENIKD_00281	CDS	192				hypothetical protein
CMJENIKD_00282	CDS	267				hypothetical protein
CMJENIKD_00283	CDS	1941				hypothetical protein
CMJENIKD_00284	CDS	2178				hypothetical protein
CMJENIKD_00285	CDS	1272				hypothetical protein
CMJENIKD_00286	CDS	306				hypothetical protein
CMJENIKD_00287	CDS	180				hypothetical protein
CMJENIKD_00288	CDS	207				hypothetical protein
CMJENIKD_00289	CDS	381				hypothetical protein
CMJENIKD_00290	CDS	2784				hypothetical protein
CMJENIKD_00291	CDS	1269				hypothetical protein
CMJENIKD_00292	CDS	3666	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
CMJENIKD_00293	CDS	1743	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
CMJENIKD_00294	CDS	336				hypothetical protein
CMJENIKD_00295	CDS	315				hypothetical protein
CMJENIKD_00296	CDS	567				hypothetical protein
CMJENIKD_00297	CDS	702				hypothetical protein
CMJENIKD_00298	CDS	201				hypothetical protein
CMJENIKD_00299	CDS	267				hypothetical protein
CMJENIKD_00300	CDS	1677				hypothetical protein
CMJENIKD_00301	CDS	975				hypothetical protein
CMJENIKD_00302	CDS	567				hypothetical protein
CMJENIKD_00303	CDS	1476				hypothetical protein
CMJENIKD_00304	CDS	1470	xseA_1	3.1.11.6		Exodeoxyribonuclease 7 large subunit
CMJENIKD_00305	CDS	1524				hypothetical protein
CMJENIKD_00306	CDS	774				hypothetical protein
CMJENIKD_00307	CDS	255				hypothetical protein
CMJENIKD_00308	CDS	600				hypothetical protein
CMJENIKD_00309	CDS	267				hypothetical protein
CMJENIKD_00310	CDS	255				hypothetical protein
CMJENIKD_00311	CDS	627				hypothetical protein
CMJENIKD_00312	CDS	318				hypothetical protein
CMJENIKD_00313	CDS	387				hypothetical protein
CMJENIKD_00314	CDS	405				hypothetical protein
CMJENIKD_00315	CDS	633				hypothetical protein
CMJENIKD_00316	CDS	150				hypothetical protein
CMJENIKD_00317	CDS	972	ftsZ_1			Cell division protein FtsZ
CMJENIKD_00318	CDS	171				hypothetical protein
CMJENIKD_00319	CDS	1416				hypothetical protein
CMJENIKD_00320	CDS	384				hypothetical protein
CMJENIKD_00321	CDS	897				hypothetical protein
CMJENIKD_00322	CDS	672				hypothetical protein
CMJENIKD_00323	CDS	159				hypothetical protein
CMJENIKD_00324	CDS	1773				hypothetical protein
CMJENIKD_00325	CDS	1815				hypothetical protein
CMJENIKD_00326	CDS	153				hypothetical protein
CMJENIKD_00327	CDS	402				hypothetical protein
CMJENIKD_00328	CDS	351				hypothetical protein
CMJENIKD_00329	CDS	690				hypothetical protein
CMJENIKD_00330	CDS	1242				hypothetical protein
CMJENIKD_00331	CDS	1086				hypothetical protein
CMJENIKD_00332	CDS	462	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
CMJENIKD_00333	CDS	888				hypothetical protein
CMJENIKD_00334	CDS	774				hypothetical protein
CMJENIKD_00335	CDS	351	rplT			50S ribosomal protein L20
CMJENIKD_00336	CDS	198	rpmI		COG0291	50S ribosomal protein L35
CMJENIKD_00337	CDS	576	infC		COG0290	Translation initiation factor IF-3
CMJENIKD_00338	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
CMJENIKD_00339	CDS	2031	cpoB_2			Cell division coordinator CpoB
CMJENIKD_00340	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
CMJENIKD_00341	CDS	417	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
CMJENIKD_00342	CDS	954				hypothetical protein
CMJENIKD_00343	CDS	501				hypothetical protein
CMJENIKD_00344	CDS	204				hypothetical protein
CMJENIKD_00345	CDS	372				hypothetical protein
CMJENIKD_00346	CDS	264				hypothetical protein
CMJENIKD_00347	CDS	1176				hypothetical protein
CMJENIKD_00348	CDS	1179				hypothetical protein
CMJENIKD_00349	CDS	3549		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
CMJENIKD_00350	CDS	540	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
CMJENIKD_00351	CDS	1410				hypothetical protein
CMJENIKD_00352	CDS	753	btsR_1		COG3279	Transcriptional regulatory protein BtsR
CMJENIKD_00353	CDS	2097				hypothetical protein
CMJENIKD_00354	CDS	885	lacX			Protein LacX, plasmid
CMJENIKD_00355	CDS	768				hypothetical protein
CMJENIKD_00356	CDS	759	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
CMJENIKD_00357	CDS	642				hypothetical protein
CMJENIKD_00358	CDS	978			COG1702	PhoH-like protein
CMJENIKD_00359	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
CMJENIKD_00360	CDS	741	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
CMJENIKD_00361	CDS	744	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
CMJENIKD_00362	CDS	948				hypothetical protein
CMJENIKD_00363	CDS	1446				hypothetical protein
CMJENIKD_00364	CDS	582	lemA		COG1704	Protein LemA
CMJENIKD_00365	CDS	927				hypothetical protein
CMJENIKD_00366	CDS	1080	aroC	4.2.3.5	COG0082	Chorismate synthase
CMJENIKD_00367	CDS	1359	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
CMJENIKD_00368	CDS	888				hypothetical protein
CMJENIKD_00369	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
CMJENIKD_00370	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
CMJENIKD_00371	CDS	1491				hypothetical protein
CMJENIKD_00372	CDS	1986	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
CMJENIKD_00373	CDS	792	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
CMJENIKD_00374	CDS	1203	nagC		COG1940	N-acetylglucosamine repressor
CMJENIKD_00375	CDS	1344				hypothetical protein
CMJENIKD_00376	CDS	168				Ferredoxin
CMJENIKD_00377	CDS	2973	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
CMJENIKD_00378	CDS	843	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
CMJENIKD_00379	CDS	756				hypothetical protein
CMJENIKD_00380	CDS	354	rplS			50S ribosomal protein L19
CMJENIKD_00381	CDS	1356				hypothetical protein
CMJENIKD_00382	CDS	1131				hypothetical protein
CMJENIKD_00383	CDS	4284	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_00384	CDS	2772		3.2.1.31		Putative beta-glucuronidase
CMJENIKD_00385	CDS	3264				hypothetical protein
CMJENIKD_00386	CDS	2109				hypothetical protein
CMJENIKD_00387	CDS	1485	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
CMJENIKD_00388	CDS	2529				hypothetical protein
CMJENIKD_00389	CDS	1233				hypothetical protein
CMJENIKD_00390	CDS	492				hypothetical protein
CMJENIKD_00391	CDS	1434				hypothetical protein
CMJENIKD_00392	CDS	1503				hypothetical protein
CMJENIKD_00393	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
CMJENIKD_00394	CDS	1110	prfA		COG0216	Peptide chain release factor RF1
CMJENIKD_00395	CDS	1722				hypothetical protein
CMJENIKD_00396	CDS	825	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
CMJENIKD_00397	CDS	1074	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
CMJENIKD_00398	CDS	3951	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_00399	CDS	858	mtsA		COG0803	Metal ABC transporter substrate-binding lipoprotein
CMJENIKD_00400	CDS	768	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
CMJENIKD_00401	CDS	3336				hypothetical protein
CMJENIKD_00402	CDS	612		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
CMJENIKD_00403	CDS	2391	btuB_2			Vitamin B12 transporter BtuB
CMJENIKD_00404	CDS	1398				hypothetical protein
CMJENIKD_00405	CDS	1125				hypothetical protein
CMJENIKD_00406	CDS	795	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
