locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPALCNKF_00065	CDS	753				hypothetical protein
KPALCNKF_00066	CDS	780				hypothetical protein
KPALCNKF_00067	CDS	231				hypothetical protein
KPALCNKF_00068	CDS	336				hypothetical protein
KPALCNKF_00069	CDS	765				hypothetical protein
KPALCNKF_00070	CDS	531	sigM_1		COG1595	ECF RNA polymerase sigma factor SigM
KPALCNKF_00071	CDS	357				hypothetical protein
KPALCNKF_00072	CDS	111				hypothetical protein
KPALCNKF_00073	CDS	354				hypothetical protein
KPALCNKF_00074	CDS	321				hypothetical protein
KPALCNKF_00075	CDS	477				hypothetical protein
KPALCNKF_00076	CDS	357				hypothetical protein
KPALCNKF_00077	CDS	471				hypothetical protein
KPALCNKF_00078	CDS	624				hypothetical protein
KPALCNKF_00079	CDS	891				hypothetical protein
KPALCNKF_00080	CDS	642	dnaJ			Chaperone protein DnaJ
KPALCNKF_00081	CDS	1152				hypothetical protein
KPALCNKF_00082	CDS	435			COG0716	Flavodoxin
KPALCNKF_00083	CDS	429			COG0716	Flavodoxin
KPALCNKF_00084	CDS	264				hypothetical protein
KPALCNKF_00085	CDS	1233				hypothetical protein
KPALCNKF_00086	CDS	1083				hypothetical protein
KPALCNKF_00087	CDS	630				hypothetical protein
KPALCNKF_00088	CDS	414				hypothetical protein
KPALCNKF_00089	CDS	762				hypothetical protein
KPALCNKF_00090	CDS	369				hypothetical protein
KPALCNKF_00091	CDS	498				hypothetical protein
KPALCNKF_00092	CDS	870	rhaS_1			HTH-type transcriptional activator RhaS
KPALCNKF_00093	CDS	453				hypothetical protein
KPALCNKF_00094	CDS	192				hypothetical protein
KPALCNKF_00095	tRNA	90				tRNA-Ser(tga)
KPALCNKF_00096	CDS	1245				hypothetical protein
KPALCNKF_00097	CDS	657	arlR		COG0745	Response regulator ArlR
KPALCNKF_00098	CDS	420				hypothetical protein
KPALCNKF_00099	CDS	489	sigM_2		COG1595	ECF RNA polymerase sigma factor SigM
KPALCNKF_00100	CDS	462				hypothetical protein
KPALCNKF_00101	CDS	522				hypothetical protein
KPALCNKF_00102	CDS	294				hypothetical protein
KPALCNKF_00103	CDS	222				hypothetical protein
KPALCNKF_00104	CDS	1071	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KPALCNKF_00105	CDS	1020				hypothetical protein
KPALCNKF_00106	CDS	255				hypothetical protein
KPALCNKF_00107	CDS	342				hypothetical protein
KPALCNKF_00108	CDS	1380				hypothetical protein
KPALCNKF_00109	CDS	414	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
KPALCNKF_00110	CDS	372	blaI		COG3682	Penicillinase repressor
KPALCNKF_00111	CDS	492				hypothetical protein
KPALCNKF_00112	CDS	483				hypothetical protein
KPALCNKF_00113	CDS	504				hypothetical protein
KPALCNKF_00114	CDS	540				hypothetical protein
KPALCNKF_00115	CDS	864	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
KPALCNKF_00116	CDS	231				hypothetical protein
KPALCNKF_00117	CDS	255				hypothetical protein
KPALCNKF_00118	CDS	294				hypothetical protein
KPALCNKF_00119	CDS	186				hypothetical protein
KPALCNKF_00120	CDS	936				hypothetical protein
KPALCNKF_00121	CDS	1455	hldE		COG2870	Bifunctional protein HldE
KPALCNKF_00122	CDS	702	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
KPALCNKF_00123	CDS	534				hypothetical protein
KPALCNKF_00124	CDS	570				hypothetical protein
KPALCNKF_00125	CDS	162				hypothetical protein
KPALCNKF_00126	CDS	609	gloC_1	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
KPALCNKF_00127	CDS	927				hypothetical protein
KPALCNKF_00128	CDS	813				hypothetical protein
KPALCNKF_00129	CDS	198				hypothetical protein
KPALCNKF_00130	tRNA	74				tRNA-Trp(cca)
KPALCNKF_00131	CDS	612	tuf		COG0050	Elongation factor Tu
KPALCNKF_00132	CDS	558				hypothetical protein
KPALCNKF_00133	CDS	714				hypothetical protein
KPALCNKF_00134	CDS	639				IS66 family transposase ISSwo2
KPALCNKF_00135	CDS	672				hypothetical protein
KPALCNKF_00136	CDS	105				hypothetical protein
KPALCNKF_00137	CDS	141				hypothetical protein
KPALCNKF_00138	CDS	369				hypothetical protein
KPALCNKF_00139	CDS	759		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
KPALCNKF_00140	CDS	777	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KPALCNKF_00141	CDS	501				hypothetical protein
KPALCNKF_00142	CDS	825				hypothetical protein
KPALCNKF_00143	CDS	432				hypothetical protein
KPALCNKF_00144	CDS	711				hypothetical protein
KPALCNKF_00145	CDS	249				hypothetical protein
KPALCNKF_00146	CDS	171				hypothetical protein
KPALCNKF_00147	CDS	975				hypothetical protein
KPALCNKF_00148	CDS	420				hypothetical protein
KPALCNKF_00149	CDS	1314				hypothetical protein
KPALCNKF_00150	CDS	834	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
KPALCNKF_00151	CDS	234				hypothetical protein
KPALCNKF_00152	CDS	294				hypothetical protein
KPALCNKF_00153	CDS	522				hypothetical protein
KPALCNKF_00154	tRNA	76				tRNA-Thr(ggt)
KPALCNKF_00155	CDS	480	sigH		COG1595	ECF RNA polymerase sigma factor SigH
KPALCNKF_00156	CDS	1026				hypothetical protein
KPALCNKF_00157	CDS	552	cobO	2.5.1.17		Corrinoid adenosyltransferase
KPALCNKF_00158	CDS	189				hypothetical protein
KPALCNKF_00159	CDS	954				hypothetical protein
KPALCNKF_00160	CDS	1134	agaA	3.2.1.22		Alpha-galactosidase A
KPALCNKF_00161	CDS	1026	ccpA		COG1609	Catabolite control protein A
KPALCNKF_00162	CDS	714				hypothetical protein
KPALCNKF_00163	CDS	546				hypothetical protein
KPALCNKF_00164	CDS	165				hypothetical protein
KPALCNKF_00165	CDS	774				hypothetical protein
KPALCNKF_00166	CDS	549				hypothetical protein
KPALCNKF_00167	CDS	1299	bspRIM_1	2.1.1.37		Modification methylase BspRI
KPALCNKF_00168	CDS	1002				IS200/IS605 family transposase IS1341
KPALCNKF_00169	CDS	231				hypothetical protein
KPALCNKF_00170	CDS	174				hypothetical protein
KPALCNKF_00171	CDS	552				IS3 family transposase ISEfa10
KPALCNKF_00172	CDS	819				IS3 family transposase ISEfa10
KPALCNKF_00173	CDS	1314			COG2826	IS30 family transposase ISSmi1
KPALCNKF_00174	CDS	699				hypothetical protein
KPALCNKF_00175	CDS	195				hypothetical protein
KPALCNKF_00176	CDS	1200				IS91 family transposase ISMbu9
KPALCNKF_00177	CDS	465				hypothetical protein
KPALCNKF_00178	CDS	729				ISL3 family transposase ISAcma49
KPALCNKF_00179	CDS	855				hypothetical protein
KPALCNKF_00180	CDS	318	czrA		COG0640	HTH-type transcriptional repressor CzrA
KPALCNKF_00181	CDS	669	cbiL	2.1.1.151	COG2243	Cobalt-precorrin-2 C(20)-methyltransferase
KPALCNKF_00182	CDS	456	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
KPALCNKF_00183	CDS	345	sasA_2	2.7.13.3		Adaptive-response sensory-kinase SasA
KPALCNKF_00184	CDS	2034				hypothetical protein
KPALCNKF_00185	CDS	261				hypothetical protein
KPALCNKF_00186	CDS	765				hypothetical protein
KPALCNKF_00187	CDS	339				hypothetical protein
KPALCNKF_00188	CDS	399				hypothetical protein
KPALCNKF_00189	CDS	828				hypothetical protein
KPALCNKF_00190	CDS	297				hypothetical protein
KPALCNKF_00191	CDS	771	htrB	3.4.21.107	COG0265	Serine protease Do-like HtrB
KPALCNKF_00192	CDS	504				hypothetical protein
KPALCNKF_00193	CDS	1176				hypothetical protein
KPALCNKF_00194	CDS	567				hypothetical protein
KPALCNKF_00195	CDS	318				hypothetical protein
KPALCNKF_00196	CDS	579				hypothetical protein
KPALCNKF_00197	CDS	1878				hypothetical protein
KPALCNKF_00198	CDS	195				hypothetical protein
KPALCNKF_00199	CDS	456				hypothetical protein
KPALCNKF_00200	CDS	723				hypothetical protein
KPALCNKF_00201	CDS	570				hypothetical protein
KPALCNKF_00202	CDS	732				hypothetical protein
KPALCNKF_00203	CDS	216				hypothetical protein
KPALCNKF_00204	CDS	1818				hypothetical protein
KPALCNKF_00205	CDS	684				hypothetical protein
KPALCNKF_00206	CDS	318	slt	4.2.2.-	COG0741	Soluble lytic murein transglycosylase
KPALCNKF_00207	CDS	282				hypothetical protein
KPALCNKF_00208	CDS	582				hypothetical protein
KPALCNKF_00209	CDS	1368			COG2239	Magnesium transporter MgtE
KPALCNKF_00210	CDS	321				hypothetical protein
KPALCNKF_00211	CDS	879				hypothetical protein
KPALCNKF_00212	CDS	621				hypothetical protein
KPALCNKF_00213	CDS	810	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
KPALCNKF_00214	CDS	609				hypothetical protein
KPALCNKF_00215	CDS	591	pdtaR		COG3707	putative transcriptional regulatory protein pdtaR
KPALCNKF_00216	CDS	1407				hypothetical protein
KPALCNKF_00217	CDS	429	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
KPALCNKF_00218	CDS	432				hypothetical protein
KPALCNKF_00219	CDS	240				hypothetical protein
KPALCNKF_00220	CDS	195				hypothetical protein
KPALCNKF_00221	CDS	1191	xerC_2			Tyrosine recombinase XerC
KPALCNKF_00222	CDS	339	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
KPALCNKF_00223	CDS	357	rsmI	2.1.1.198		Ribosomal RNA small subunit methyltransferase I
KPALCNKF_00224	CDS	597				hypothetical protein
KPALCNKF_00225	CDS	1527				hypothetical protein
KPALCNKF_00226	CDS	1149				hypothetical protein
KPALCNKF_00227	CDS	366	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
KPALCNKF_00228	CDS	108				hypothetical protein
KPALCNKF_00229	CDS	711	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
KPALCNKF_00230	CDS	666				Potassium channel
KPALCNKF_00231	CDS	666				hypothetical protein
KPALCNKF_00232	CDS	273				hypothetical protein
KPALCNKF_00233	CDS	228				hypothetical protein
KPALCNKF_00234	CDS	1155	csd	2.8.1.7		putative cysteine desulfurase
KPALCNKF_00235	CDS	768	dnaA_1		COG0593	Chromosomal replication initiator protein DnaA
KPALCNKF_00236	CDS	540	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
KPALCNKF_00237	CDS	564				hypothetical protein
KPALCNKF_00238	CDS	477				hypothetical protein
KPALCNKF_00239	CDS	231				hypothetical protein
KPALCNKF_00240	CDS	306	cas2_1	3.1.-.-		CRISPR-associated endoribonuclease Cas2
KPALCNKF_00241	CDS	678				hypothetical protein
KPALCNKF_00242	CDS	288				hypothetical protein
KPALCNKF_00243	CDS	168				hypothetical protein
KPALCNKF_00244	CDS	210				hypothetical protein
KPALCNKF_00245	CDS	867	noc			Nucleoid occlusion protein
KPALCNKF_00246	CDS	306				hypothetical protein
KPALCNKF_00247	CDS	1374	xerC_3			Tyrosine recombinase XerC
KPALCNKF_00248	CDS	624				hypothetical protein
KPALCNKF_00249	CDS	237				hypothetical protein
KPALCNKF_00250	CDS	408	ndoA_1	3.1.27.-	COG2337	Endoribonuclease EndoA
KPALCNKF_00251	CDS	306				hypothetical protein
KPALCNKF_00252	CDS	564				hypothetical protein
KPALCNKF_00253	CDS	462				hypothetical protein
KPALCNKF_00254	CDS	555				hypothetical protein
KPALCNKF_00255	CDS	153				hypothetical protein
KPALCNKF_00256	CDS	711				hypothetical protein
KPALCNKF_00257	CDS	1758				hypothetical protein
KPALCNKF_00258	CDS	1227	moaA_1			GTP 3',8-cyclase
KPALCNKF_00259	CDS	1026		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
KPALCNKF_00260	CDS	165				hypothetical protein
KPALCNKF_00261	CDS	174				hypothetical protein
KPALCNKF_00262	CDS	1017				hypothetical protein
KPALCNKF_00263	CDS	1707	msbA_1	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KPALCNKF_00264	CDS	492				hypothetical protein
KPALCNKF_00265	CDS	756	ftsZ		COG0206	Cell division protein FtsZ
KPALCNKF_00266	CDS	495	nrdR		COG1327	Transcriptional repressor NrdR
KPALCNKF_00267	CDS	228				hypothetical protein
KPALCNKF_00268	CDS	300	ghrA	1.1.1.79	COG0111	Glyoxylate/hydroxypyruvate reductase A
KPALCNKF_00269	CDS	1014	lysN	2.6.1.39	COG1167	2-aminoadipate transaminase
KPALCNKF_00270	CDS	837				hypothetical protein
KPALCNKF_00271	CDS	678				hypothetical protein
KPALCNKF_00272	CDS	234	remA_1		COG2052	Extracellular matrix regulatory protein A
KPALCNKF_00273	CDS	444				hypothetical protein
KPALCNKF_00274	CDS	513				hypothetical protein
KPALCNKF_00275	CDS	1011	epsF_1		COG1459	Type II secretion system protein F
KPALCNKF_00276	CDS	630	frlC	5.1.3.41	COG1082	Fructoselysine 3-epimerase
KPALCNKF_00277	CDS	180				hypothetical protein
KPALCNKF_00278	CDS	426				hypothetical protein
KPALCNKF_00279	CDS	807				hypothetical protein
KPALCNKF_00280	CDS	207				hypothetical protein
KPALCNKF_00281	CDS	399				hypothetical protein
KPALCNKF_00282	CDS	687	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
KPALCNKF_00283	CDS	1218				hypothetical protein
KPALCNKF_00284	CDS	804	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
KPALCNKF_00285	CDS	1986				hypothetical protein
KPALCNKF_00286	CDS	627	gloC_2	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
KPALCNKF_00287	CDS	456	dtd_1	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KPALCNKF_00288	CDS	969	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
KPALCNKF_00289	CDS	858	panC	6.3.2.1	COG0414	Pantothenate synthetase
KPALCNKF_00290	CDS	396	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
KPALCNKF_00291	CDS	1191	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
KPALCNKF_00292	CDS	237				hypothetical protein
KPALCNKF_00293	CDS	747				hypothetical protein
KPALCNKF_00294	CDS	501				hypothetical protein
KPALCNKF_00295	CDS	267				hypothetical protein
KPALCNKF_00296	CDS	477				hypothetical protein
KPALCNKF_00297	CDS	1230	mtnN	3.2.2.9		5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
KPALCNKF_00298	CDS	840				hypothetical protein
KPALCNKF_00299	CDS	372				hypothetical protein
KPALCNKF_00300	CDS	441				hypothetical protein
KPALCNKF_00301	CDS	258				hypothetical protein
KPALCNKF_00302	CDS	612				hypothetical protein
KPALCNKF_00303	CDS	921				hypothetical protein
KPALCNKF_00304	CDS	663				hypothetical protein
KPALCNKF_00305	CDS	456	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
KPALCNKF_00306	CDS	210				hypothetical protein
KPALCNKF_00307	CDS	228				hypothetical protein
KPALCNKF_00308	CDS	774				hypothetical protein
KPALCNKF_00309	CDS	1443	pyk_1	2.7.1.40		Pyruvate kinase
KPALCNKF_00310	CDS	510				hypothetical protein
KPALCNKF_00311	CDS	816				hypothetical protein
KPALCNKF_00312	CDS	924	yfmC		COG4594	Fe(3+)-citrate-binding protein YfmC
KPALCNKF_00313	CDS	444	mscL_1		COG1970	Large-conductance mechanosensitive channel
KPALCNKF_00314	tRNA	84				tRNA-Leu(tag)
KPALCNKF_00315	CDS	459				hypothetical protein
KPALCNKF_00316	CDS	570				hypothetical protein
KPALCNKF_00317	CDS	273				hypothetical protein
KPALCNKF_00318	CDS	786	kanE_1	2.4.1.301		Alpha-D-kanosaminyltransferase
KPALCNKF_00319	CDS	420	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
KPALCNKF_00320	CDS	696	artQ		COG0765	Arginine transport system permease protein ArtQ
KPALCNKF_00321	CDS	849	artP		COG0834	Arginine-binding extracellular protein ArtP
KPALCNKF_00322	CDS	3333				hypothetical protein
KPALCNKF_00323	CDS	3828				hypothetical protein
KPALCNKF_00324	CDS	438	xerC_4			Tyrosine recombinase XerC
KPALCNKF_00325	CDS	300				hypothetical protein
KPALCNKF_00326	CDS	1230				hypothetical protein
KPALCNKF_00327	CDS	543				hypothetical protein
KPALCNKF_00328	CDS	1422	recN		COG0497	DNA repair protein RecN
KPALCNKF_00329	CDS	246				hypothetical protein
KPALCNKF_00330	CDS	957	trxB	1.8.1.9	COG0492	Thioredoxin reductase
KPALCNKF_00331	CDS	366	trxA_1		COG0526	Thioredoxin
KPALCNKF_00332	CDS	996				hypothetical protein
KPALCNKF_00333	CDS	249				hypothetical protein
KPALCNKF_00334	CDS	273				hypothetical protein
KPALCNKF_00335	CDS	381	htrA			Putative serine protease HtrA
KPALCNKF_00336	CDS	480	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
KPALCNKF_00337	CDS	504	IMPDH	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
KPALCNKF_00338	CDS	1548				hypothetical protein
KPALCNKF_00339	CDS	1686				hypothetical protein
KPALCNKF_00340	CDS	645				hypothetical protein
KPALCNKF_00341	CDS	1164				IS200/IS605 family transposase ISBth15
KPALCNKF_00342	CDS	537				hypothetical protein
KPALCNKF_00343	CDS	1290	mutS			DNA mismatch repair protein MutS
KPALCNKF_00344	CDS	1686				hypothetical protein
KPALCNKF_00345	CDS	1011				hypothetical protein
KPALCNKF_00346	CDS	813	hdpA	3.1.3.-		Dihydroxyacetone phosphatase
KPALCNKF_00347	CDS	177				hypothetical protein
KPALCNKF_00348	CDS	1116		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
KPALCNKF_00349	CDS	150				hypothetical protein
KPALCNKF_00350	CDS	195				hypothetical protein
KPALCNKF_00351	CDS	228				hypothetical protein
KPALCNKF_00352	CDS	276				hypothetical protein
KPALCNKF_00353	CDS	441				hypothetical protein
KPALCNKF_00354	CDS	957				hypothetical protein
KPALCNKF_00355	CDS	252				hypothetical protein
KPALCNKF_00356	CDS	486				hypothetical protein
KPALCNKF_00357	CDS	645	degU		COG2197	Transcriptional regulatory protein DegU
KPALCNKF_00358	CDS	708	degS	2.7.13.3		Signal transduction histidine-protein kinase/phosphatase DegS
KPALCNKF_00359	CDS	777				hypothetical protein
KPALCNKF_00360	CDS	939				hypothetical protein
KPALCNKF_00361	CDS	687	traJ			Protein TraJ
KPALCNKF_00362	CDS	387	traY			Relaxosome protein TraY
KPALCNKF_00363	CDS	924	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
KPALCNKF_00364	CDS	675	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
KPALCNKF_00365	CDS	180				hypothetical protein
KPALCNKF_00366	CDS	360				hypothetical protein
KPALCNKF_00367	CDS	777				hypothetical protein
KPALCNKF_00368	CDS	606	metR			HTH-type transcriptional regulator MetR
KPALCNKF_00369	CDS	1062	Int-Tn_1			Transposase from transposon Tn916
KPALCNKF_00370	CDS	747				hypothetical protein
KPALCNKF_00371	CDS	429	ytkD	3.6.1.55	COG0494	Putative 8-oxo-dGTP diphosphatase YtkD
KPALCNKF_00372	CDS	3117	smc			Chromosome partition protein Smc
KPALCNKF_00373	CDS	345				hypothetical protein
KPALCNKF_00374	CDS	966				hypothetical protein
KPALCNKF_00375	CDS	1620	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
KPALCNKF_00376	CDS	1713				hypothetical protein
KPALCNKF_00377	CDS	303				hypothetical protein
KPALCNKF_00378	CDS	159				hypothetical protein
KPALCNKF_00379	CDS	1068				hypothetical protein
KPALCNKF_00380	CDS	2232				hypothetical protein
KPALCNKF_00381	CDS	534				hypothetical protein
KPALCNKF_00382	CDS	246				hypothetical protein
KPALCNKF_00383	CDS	483				hypothetical protein
KPALCNKF_00384	CDS	837				hypothetical protein
KPALCNKF_00385	CDS	879				hypothetical protein
KPALCNKF_00386	CDS	150				hypothetical protein
KPALCNKF_00387	tRNA	77				tRNA-Pro(tgg)
KPALCNKF_00388	CDS	291	cas2_2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
KPALCNKF_00389	CDS	600	cas1_1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
KPALCNKF_00390	CDS	246				hypothetical protein
KPALCNKF_00391	CDS	243				hypothetical protein
KPALCNKF_00392	CDS	648				hypothetical protein
KPALCNKF_00393	CDS	213				hypothetical protein
KPALCNKF_00394	CDS	270				hypothetical protein
KPALCNKF_00395	CDS	171				hypothetical protein
KPALCNKF_00396	CDS	1005				hypothetical protein
KPALCNKF_00397	CDS	726	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
KPALCNKF_00398	CDS	342		3.9.1.-	COG0537	Purine nucleoside phosphoramidase
KPALCNKF_00399	CDS	720	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
KPALCNKF_00400	CDS	1005	der			GTPase Der
KPALCNKF_00401	CDS	336				hypothetical protein
KPALCNKF_00402	CDS	264				hypothetical protein
KPALCNKF_00403	CDS	195	pyk_2	2.7.1.40	COG0469	Pyruvate kinase
KPALCNKF_00404	CDS	156				hypothetical protein
KPALCNKF_00405	CDS	522	thiE	2.5.1.3		Thiamine-phosphate synthase
KPALCNKF_00406	CDS	840				hypothetical protein
KPALCNKF_00407	CDS	696	putP_1		COG0591	Sodium/proline symporter
KPALCNKF_00408	CDS	1335	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
KPALCNKF_00409	CDS	1035	atpC			V-type ATP synthase subunit C
KPALCNKF_00410	CDS	699				hypothetical protein
KPALCNKF_00411	CDS	369				hypothetical protein
KPALCNKF_00412	CDS	186				hypothetical protein
KPALCNKF_00413	CDS	291				hypothetical protein
KPALCNKF_00414	CDS	1332				hypothetical protein
KPALCNKF_00415	CDS	528				hypothetical protein
KPALCNKF_00416	CDS	603		3.4.21.-	COG3340	putative peptidase
KPALCNKF_00417	CDS	504				hypothetical protein
KPALCNKF_00418	CDS	702	pheS_2	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
KPALCNKF_00419	CDS	516				hypothetical protein
KPALCNKF_00420	CDS	567				hypothetical protein
KPALCNKF_00421	CDS	258				hypothetical protein
KPALCNKF_00422	CDS	852				hypothetical protein
KPALCNKF_00423	tRNA	77				tRNA-Pro(ggg)
KPALCNKF_00424	CDS	1041				hypothetical protein
KPALCNKF_00425	CDS	567				hypothetical protein
KPALCNKF_00426	CDS	207				hypothetical protein
KPALCNKF_00427	CDS	315				hypothetical protein
KPALCNKF_00428	CDS	1317	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
KPALCNKF_00429	CDS	531				hypothetical protein
KPALCNKF_00430	CDS	297				hypothetical protein
KPALCNKF_00431	CDS	687				IS3 family transposase ISSth1b
KPALCNKF_00432	CDS	696				IS3 family transposase ISEnfa5
KPALCNKF_00433	CDS	603				hypothetical protein
KPALCNKF_00434	CDS	627	ntpD			V-type sodium ATPase subunit D
KPALCNKF_00435	CDS	1692	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
KPALCNKF_00436	CDS	1458	gltX_1	6.1.1.17	COG0008	Glutamate--tRNA ligase
KPALCNKF_00437	CDS	1014				hypothetical protein
KPALCNKF_00438	tRNA	77				tRNA-Arg(acg)
KPALCNKF_00439	tRNA	76				tRNA-Trp(cca)
KPALCNKF_00440	CDS	429	rplM_1		COG0102	50S ribosomal protein L13
KPALCNKF_00441	CDS	165				hypothetical protein
