locus_tag	ftype	length_bp	gene	EC_number	COG	product
ANLACCCJ_00047	CDS	285				hypothetical protein
ANLACCCJ_00048	CDS	522				hypothetical protein
ANLACCCJ_00049	CDS	141				hypothetical protein
ANLACCCJ_00050	CDS	327				hypothetical protein
ANLACCCJ_00051	CDS	915				hypothetical protein
ANLACCCJ_00052	CDS	1116	vioA	2.6.1.33		dTDP-4-amino-4,6-dideoxy-D-glucose transaminase
ANLACCCJ_00053	CDS	687	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
ANLACCCJ_00054	CDS	483	nadK	2.7.1.23	COG0061	NAD kinase
ANLACCCJ_00055	CDS	453	argR		COG1438	Arginine repressor
ANLACCCJ_00056	CDS	396				hypothetical protein
ANLACCCJ_00057	CDS	219				hypothetical protein
ANLACCCJ_00058	CDS	240				hypothetical protein
ANLACCCJ_00059	CDS	795				hypothetical protein
ANLACCCJ_00060	CDS	1473	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
ANLACCCJ_00061	CDS	915	ndhB	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
ANLACCCJ_00062	CDS	741	araH_1		COG1172	L-arabinose transport system permease protein AraH
ANLACCCJ_00063	CDS	1758				hypothetical protein
ANLACCCJ_00064	CDS	1560	rhaR_1			HTH-type transcriptional activator RhaR
ANLACCCJ_00065	CDS	219	nth	4.2.99.18	COG0177	Endonuclease III
ANLACCCJ_00066	CDS	645	cof	3.6.1.-		HMP-PP phosphatase
ANLACCCJ_00067	CDS	1425	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
ANLACCCJ_00068	CDS	816				hypothetical protein
ANLACCCJ_00069	CDS	123				hypothetical protein
ANLACCCJ_00070	CDS	729				hypothetical protein
ANLACCCJ_00071	CDS	459	derI	5.3.1.34	COG0698	D-erythrulose-4-phosphate isomerase
ANLACCCJ_00072	CDS	792	lerI	5.3.1.33	COG0149	L-erythrulose-1-phosphate isomerase
ANLACCCJ_00073	CDS	690	glnA_1	6.3.1.2		Glutamine synthetase
ANLACCCJ_00074	CDS	117				hypothetical protein
ANLACCCJ_00075	CDS	1008				hypothetical protein
ANLACCCJ_00076	CDS	852	folD			Bifunctional protein FolD protein
ANLACCCJ_00077	CDS	306				hypothetical protein
ANLACCCJ_00078	CDS	696				hypothetical protein
ANLACCCJ_00079	CDS	351				hypothetical protein
ANLACCCJ_00080	CDS	531	selB		COG3276	Selenocysteine-specific elongation factor
ANLACCCJ_00081	CDS	933	cysL		COG0583	HTH-type transcriptional regulator CysL
ANLACCCJ_00082	CDS	1095				hypothetical protein
ANLACCCJ_00083	CDS	207				hypothetical protein
ANLACCCJ_00084	CDS	237				hypothetical protein
ANLACCCJ_00085	CDS	690				hypothetical protein
ANLACCCJ_00086	CDS	261				hypothetical protein
ANLACCCJ_00087	CDS	894				hypothetical protein
ANLACCCJ_00088	CDS	333				hypothetical protein
ANLACCCJ_00089	CDS	507	ctfB	2.8.3.9		Butyrate--acetoacetate CoA-transferase subunit B
ANLACCCJ_00090	CDS	468				hypothetical protein
ANLACCCJ_00091	CDS	108				hypothetical protein
ANLACCCJ_00092	CDS	1347	pucK		COG2233	Uric acid permease PucK
ANLACCCJ_00093	CDS	879	arcC1	2.7.2.2		Carbamate kinase 1
ANLACCCJ_00094	CDS	825	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
ANLACCCJ_00095	CDS	402				hypothetical protein
ANLACCCJ_00096	CDS	375				hypothetical protein
ANLACCCJ_00097	CDS	954				hypothetical protein
ANLACCCJ_00098	CDS	348				hypothetical protein
ANLACCCJ_00099	CDS	2985	ygfK		COG0493	Putative oxidoreductase YgfK
ANLACCCJ_00100	CDS	474	ssnA	3.-.-.-	COG0402	Putative aminohydrolase SsnA
ANLACCCJ_00101	CDS	948	gsiC		COG0601	Glutathione transport system permease protein GsiC
ANLACCCJ_00102	CDS	954	gsiD_1		COG1173	Glutathione transport system permease protein GsiD
ANLACCCJ_00103	CDS	504				hypothetical protein
ANLACCCJ_00104	CDS	477				hypothetical protein
ANLACCCJ_00105	CDS	402				hypothetical protein
ANLACCCJ_00106	CDS	291				hypothetical protein
ANLACCCJ_00107	CDS	2592	clpB		COG0542	Chaperone protein ClpB
ANLACCCJ_00108	CDS	180				hypothetical protein
ANLACCCJ_00109	CDS	306				hypothetical protein
ANLACCCJ_00110	CDS	855	ybbH		COG1737	putative HTH-type transcriptional regulator YbbH
ANLACCCJ_00111	CDS	1815	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
ANLACCCJ_00112	CDS	282	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
ANLACCCJ_00113	CDS	1035	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
ANLACCCJ_00114	CDS	744	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
ANLACCCJ_00115	CDS	1206				hypothetical protein
ANLACCCJ_00116	CDS	237				hypothetical protein
ANLACCCJ_00117	CDS	351				hypothetical protein
ANLACCCJ_00118	CDS	150				hypothetical protein
ANLACCCJ_00119	CDS	942	xylG_1	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
ANLACCCJ_00120	CDS	2427	xdhA	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
ANLACCCJ_00121	CDS	279				hypothetical protein
ANLACCCJ_00122	CDS	192				hypothetical protein
ANLACCCJ_00123	CDS	297				hypothetical protein
ANLACCCJ_00124	CDS	996	rmd	1.1.1.281		GDP-6-deoxy-D-mannose reductase
ANLACCCJ_00125	CDS	1329	mepA		COG0534	Multidrug export protein MepA
ANLACCCJ_00126	CDS	822				hypothetical protein
ANLACCCJ_00127	CDS	276				hypothetical protein
ANLACCCJ_00128	CDS	558			COG4753	putative response regulatory protein
ANLACCCJ_00129	CDS	591	norR_1			Anaerobic nitric oxide reductase transcription regulator NorR
ANLACCCJ_00130	CDS	1083	bapA	3.4.11.25		Beta-peptidyl aminopeptidase BapA
ANLACCCJ_00131	tRNA	74				tRNA-Gln(ttg)
ANLACCCJ_00132	CDS	1209	smc			Chromosome partition protein Smc
ANLACCCJ_00133	CDS	582	ftsX		COG2177	Cell division protein FtsX
ANLACCCJ_00134	CDS	1437	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
ANLACCCJ_00135	CDS	999				hypothetical protein
ANLACCCJ_00136	CDS	336	bzaF	4.1.99.23	COG0422	5-hydroxybenzimidazole synthase
ANLACCCJ_00137	CDS	1584	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
ANLACCCJ_00138	CDS	255				hypothetical protein
ANLACCCJ_00139	CDS	1041	murF	6.3.2.10		UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
ANLACCCJ_00140	CDS	696				hypothetical protein
ANLACCCJ_00141	CDS	795				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
ANLACCCJ_00142	CDS	585	xpt	2.4.2.22		Xanthine phosphoribosyltransferase
ANLACCCJ_00143	CDS	171				hypothetical protein
ANLACCCJ_00144	CDS	711	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
ANLACCCJ_00145	CDS	798	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
ANLACCCJ_00146	CDS	1980	nadE_1	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
ANLACCCJ_00147	CDS	612	dnaN			Beta sliding clamp
ANLACCCJ_00148	CDS	210				hypothetical protein
ANLACCCJ_00149	CDS	1149	recF		COG1195	DNA replication and repair protein RecF
ANLACCCJ_00150	CDS	354				hypothetical protein
ANLACCCJ_00151	CDS	198				hypothetical protein
ANLACCCJ_00152	CDS	372				hypothetical protein
ANLACCCJ_00153	CDS	1248				hypothetical protein
ANLACCCJ_00154	CDS	444				hypothetical protein
ANLACCCJ_00155	CDS	357				hypothetical protein
ANLACCCJ_00156	CDS	447				hypothetical protein
ANLACCCJ_00157	CDS	774				hypothetical protein
ANLACCCJ_00158	CDS	1179	lysC	2.7.2.4		Aspartokinase
ANLACCCJ_00159	CDS	1452	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
ANLACCCJ_00160	CDS	591	yfkO	1.-.-.-	COG0778	Putative NAD(P)H nitroreductase YfkO
ANLACCCJ_00161	CDS	783	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
ANLACCCJ_00162	CDS	447				hypothetical protein
ANLACCCJ_00163	CDS	849			COG1609	HTH-type transcriptional regulator
ANLACCCJ_00164	CDS	309				hypothetical protein
ANLACCCJ_00165	CDS	408				hypothetical protein
ANLACCCJ_00166	CDS	183				hypothetical protein
ANLACCCJ_00167	CDS	990				hypothetical protein
ANLACCCJ_00168	CDS	189	malL	3.2.1.10	COG0366	Oligo-1,6-glucosidase
ANLACCCJ_00169	CDS	627				hypothetical protein
ANLACCCJ_00170	CDS	255				hypothetical protein
ANLACCCJ_00171	CDS	246				hypothetical protein
ANLACCCJ_00172	CDS	324				hypothetical protein
ANLACCCJ_00173	CDS	171				hypothetical protein
ANLACCCJ_00174	CDS	366				hypothetical protein
ANLACCCJ_00175	CDS	228				hypothetical protein
ANLACCCJ_00176	CDS	1200	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
ANLACCCJ_00177	CDS	1473	xylB	2.7.1.17	COG1070	Xylulose kinase
ANLACCCJ_00178	CDS	393				hypothetical protein
ANLACCCJ_00179	CDS	195				hypothetical protein
ANLACCCJ_00180	CDS	441				hypothetical protein
ANLACCCJ_00181	tRNA	88				tRNA-Tyr(gta)
ANLACCCJ_00182	CDS	450				hypothetical protein
ANLACCCJ_00183	CDS	990	xylP			Isoprimeverose transporter
ANLACCCJ_00184	CDS	339	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
ANLACCCJ_00185	CDS	2130				hypothetical protein
ANLACCCJ_00186	CDS	312				hypothetical protein
ANLACCCJ_00187	CDS	1095	pgl_1	3.1.1.31	COG2706	6-phosphogluconolactonase
ANLACCCJ_00188	CDS	348	hemW		COG0635	Heme chaperone HemW
ANLACCCJ_00189	CDS	738				hypothetical protein
ANLACCCJ_00190	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
ANLACCCJ_00191	CDS	1065				hypothetical protein
ANLACCCJ_00192	CDS	933				hypothetical protein
ANLACCCJ_00193	CDS	942	rfuD		COG1079	putative riboflavin import permease protein RfuD
ANLACCCJ_00194	CDS	252				hypothetical protein
ANLACCCJ_00195	CDS	477	dpnM	2.1.1.72		Modification methylase DpnIIA
ANLACCCJ_00196	CDS	417	yjdF			putative protein YjdF
ANLACCCJ_00197	CDS	903				hypothetical protein
ANLACCCJ_00198	CDS	321				hypothetical protein
ANLACCCJ_00199	CDS	1437	lpd	1.8.1.4		Dihydrolipoyl dehydrogenase
ANLACCCJ_00200	CDS	597	cmk_1	2.7.4.25		Cytidylate kinase
ANLACCCJ_00201	CDS	1302	nadE_2	6.3.1.5		NH(3)-dependent NAD(+) synthetase
ANLACCCJ_00202	CDS	255				hypothetical protein
ANLACCCJ_00203	CDS	768				hypothetical protein
ANLACCCJ_00204	CDS	1002				hypothetical protein
ANLACCCJ_00205	CDS	465	capA			Capsule biosynthesis protein CapA
ANLACCCJ_00206	CDS	1536	opuE		COG0591	Osmoregulated proline transporter OpuE
ANLACCCJ_00207	CDS	423				hypothetical protein
ANLACCCJ_00208	CDS	372				hypothetical protein
ANLACCCJ_00209	CDS	345				hypothetical protein
ANLACCCJ_00210	CDS	1503	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
ANLACCCJ_00211	CDS	1338				hypothetical protein
ANLACCCJ_00212	CDS	216				hypothetical protein
ANLACCCJ_00213	CDS	255				hypothetical protein
ANLACCCJ_00214	CDS	708	hddC	2.7.7.71		D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase
ANLACCCJ_00215	CDS	1791				hypothetical protein
ANLACCCJ_00216	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
ANLACCCJ_00217	CDS	1032	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
ANLACCCJ_00218	CDS	648	dhaL-2_1	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase 2, ADP-binding subunit DhaL
ANLACCCJ_00219	CDS	693	kdpE_1		COG0745	KDP operon transcriptional regulatory protein KdpE
ANLACCCJ_00220	CDS	996				hypothetical protein
ANLACCCJ_00221	CDS	975				hypothetical protein
ANLACCCJ_00222	CDS	312				hypothetical protein
ANLACCCJ_00223	CDS	759	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
ANLACCCJ_00224	CDS	600				hypothetical protein
ANLACCCJ_00225	CDS	831				hypothetical protein
ANLACCCJ_00226	CDS	342				hypothetical protein
ANLACCCJ_00227	CDS	1275	dctM_1		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
ANLACCCJ_00228	CDS	804	iolB	5.3.1.30		5-deoxy-glucuronate isomerase
ANLACCCJ_00229	CDS	1080				hypothetical protein
ANLACCCJ_00230	CDS	222		4.2.1.-		D-galactonate dehydratase family member
ANLACCCJ_00231	CDS	117				hypothetical protein
ANLACCCJ_00232	CDS	1545			COG1132	putative ABC transporter ATP-binding protein
ANLACCCJ_00233	CDS	279				hypothetical protein
ANLACCCJ_00234	CDS	135				hypothetical protein
ANLACCCJ_00235	CDS	1128			COG1840	putative protein
ANLACCCJ_00236	CDS	705	potA_1	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
ANLACCCJ_00237	CDS	399				hypothetical protein
ANLACCCJ_00238	CDS	186				hypothetical protein
ANLACCCJ_00239	CDS	672				hypothetical protein
ANLACCCJ_00240	CDS	390				hypothetical protein
ANLACCCJ_00241	CDS	741	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase
ANLACCCJ_00242	CDS	987	ugpB_1		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
ANLACCCJ_00243	CDS	453				hypothetical protein
ANLACCCJ_00244	CDS	1200				hypothetical protein
ANLACCCJ_00245	CDS	759	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
ANLACCCJ_00246	CDS	930	rhaR_2			HTH-type transcriptional activator RhaR
ANLACCCJ_00247	CDS	1941	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
ANLACCCJ_00248	CDS	351				hypothetical protein
ANLACCCJ_00249	CDS	765	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
ANLACCCJ_00250	CDS	507				hypothetical protein
ANLACCCJ_00251	CDS	1059	araF		COG1879	L-arabinose-binding periplasmic protein
ANLACCCJ_00252	CDS	987	araH_2		COG1172	L-arabinose transport system permease protein AraH
ANLACCCJ_00253	CDS	735	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
ANLACCCJ_00254	CDS	735				hypothetical protein
ANLACCCJ_00255	CDS	954	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
ANLACCCJ_00256	CDS	669				hypothetical protein
ANLACCCJ_00257	CDS	171				hypothetical protein
ANLACCCJ_00258	CDS	489				hypothetical protein
ANLACCCJ_00259	CDS	1359	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
ANLACCCJ_00260	tRNA	76				tRNA-Arg(acg)
ANLACCCJ_00261	CDS	312				hypothetical protein
ANLACCCJ_00262	CDS	483	gltT			Proton/sodium-glutamate symport protein
ANLACCCJ_00263	CDS	249				hypothetical protein
ANLACCCJ_00264	CDS	393				hypothetical protein
ANLACCCJ_00265	CDS	567				hypothetical protein
ANLACCCJ_00266	CDS	1233	argG	6.3.4.5	COG0137	Argininosuccinate synthase
ANLACCCJ_00267	CDS	1089	gcvT_1	2.1.2.10	COG0404	Aminomethyltransferase
ANLACCCJ_00268	CDS	378	gcvH_1			Glycine cleavage system H protein
ANLACCCJ_00269	CDS	465				hypothetical protein
ANLACCCJ_00270	CDS	900	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
ANLACCCJ_00271	CDS	885	garR	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
ANLACCCJ_00272	CDS	1503				hypothetical protein
ANLACCCJ_00273	CDS	780				hypothetical protein
ANLACCCJ_00274	CDS	888	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
ANLACCCJ_00275	CDS	138				hypothetical protein
ANLACCCJ_00276	CDS	765	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
ANLACCCJ_00277	CDS	774				hypothetical protein
ANLACCCJ_00278	CDS	2049				hypothetical protein
ANLACCCJ_00279	CDS	456				hypothetical protein
ANLACCCJ_00280	CDS	1284	dctM_2		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
ANLACCCJ_00281	CDS	333	dctM_3		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
ANLACCCJ_00282	CDS	666	otnC_1	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
ANLACCCJ_00283	CDS	1056				hypothetical protein
ANLACCCJ_00284	CDS	240				hypothetical protein
ANLACCCJ_00285	CDS	996	fruA_1		COG1299	PTS system fructose-specific EIIB'BC component
ANLACCCJ_00286	CDS	309	manP		COG1299	PTS system mannose-specific EIIBCA component
ANLACCCJ_00287	CDS	843	cmpR		COG0583	HTH-type transcriptional activator CmpR
ANLACCCJ_00288	CDS	639				hypothetical protein
ANLACCCJ_00289	CDS	573	srpC		COG2059	putative chromate transport protein
ANLACCCJ_00290	CDS	450	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
ANLACCCJ_00291	CDS	600				hypothetical protein
ANLACCCJ_00292	CDS	387				hypothetical protein
ANLACCCJ_00293	CDS	255				hypothetical protein
ANLACCCJ_00294	CDS	948	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
ANLACCCJ_00295	CDS	354				hypothetical protein
ANLACCCJ_00296	CDS	192				hypothetical protein
ANLACCCJ_00297	CDS	894	rmlD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
ANLACCCJ_00298	CDS	432				hypothetical protein
ANLACCCJ_00299	CDS	180				hypothetical protein
ANLACCCJ_00300	CDS	678	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
ANLACCCJ_00301	CDS	903	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
ANLACCCJ_00302	CDS	588	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
ANLACCCJ_00303	CDS	240				hypothetical protein
ANLACCCJ_00304	CDS	1251				hypothetical protein
ANLACCCJ_00305	CDS	456				hypothetical protein
ANLACCCJ_00306	CDS	228				hypothetical protein
ANLACCCJ_00307	CDS	297				hypothetical protein
ANLACCCJ_00308	CDS	618	murR		COG1737	HTH-type transcriptional regulator MurR
ANLACCCJ_00309	CDS	900	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
ANLACCCJ_00310	CDS	987	mshD	2.3.1.189		Mycothiol acetyltransferase
ANLACCCJ_00311	CDS	1329				PTS system EIIBC component
ANLACCCJ_00312	CDS	516				hypothetical protein
ANLACCCJ_00313	CDS	291				hypothetical protein
ANLACCCJ_00314	CDS	168				hypothetical protein
ANLACCCJ_00315	CDS	147				hypothetical protein
ANLACCCJ_00316	CDS	1344	murE	6.3.2.7		UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
ANLACCCJ_00317	CDS	672				hypothetical protein
ANLACCCJ_00318	CDS	216				hypothetical protein
ANLACCCJ_00319	CDS	516				hypothetical protein
ANLACCCJ_00320	CDS	183				hypothetical protein
ANLACCCJ_00321	CDS	369	rhaM	5.1.3.32		L-rhamnose mutarotase
ANLACCCJ_00322	CDS	1425	rhaB	2.7.1.5		Rhamnulokinase
ANLACCCJ_00323	CDS	795				hypothetical protein
ANLACCCJ_00324	CDS	1278				hypothetical protein
ANLACCCJ_00325	CDS	831				hypothetical protein
ANLACCCJ_00326	CDS	867	ugpA_1		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
ANLACCCJ_00327	CDS	1140	msmX_1	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
ANLACCCJ_00328	CDS	360				hypothetical protein
ANLACCCJ_00329	CDS	399				hypothetical protein
ANLACCCJ_00330	CDS	297		4.2.1.53	COG4716	Oleate hydratase
ANLACCCJ_00331	CDS	546	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
ANLACCCJ_00332	CDS	1053				hypothetical protein
ANLACCCJ_00333	CDS	1584				hypothetical protein
ANLACCCJ_00334	CDS	1581				hypothetical protein
ANLACCCJ_00335	CDS	447				hypothetical protein
ANLACCCJ_00336	CDS	813				hypothetical protein
ANLACCCJ_00337	CDS	456	kduI	5.3.1.17	COG3717	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
ANLACCCJ_00338	CDS	807	kduD_1	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
ANLACCCJ_00339	CDS	477				hypothetical protein
ANLACCCJ_00340	CDS	1332				hypothetical protein
ANLACCCJ_00341	CDS	147				hypothetical protein
ANLACCCJ_00342	CDS	615				hypothetical protein
ANLACCCJ_00343	CDS	456				hypothetical protein
ANLACCCJ_00344	CDS	1512	asnO	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 3
ANLACCCJ_00345	CDS	1380				hypothetical protein
ANLACCCJ_00346	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
ANLACCCJ_00347	CDS	624	yhgF		COG2183	Protein YhgF
ANLACCCJ_00348	CDS	798	agaA	3.2.1.22		Alpha-galactosidase AgaA
ANLACCCJ_00349	CDS	762	pstB3_1	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
ANLACCCJ_00350	CDS	663	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
ANLACCCJ_00351	CDS	834				hypothetical protein
ANLACCCJ_00352	CDS	150				hypothetical protein
ANLACCCJ_00353	CDS	201				hypothetical protein
ANLACCCJ_00354	CDS	474	resA			Thiol-disulfide oxidoreductase ResA
ANLACCCJ_00355	CDS	684	ntpD			V-type sodium ATPase subunit D
ANLACCCJ_00356	CDS	654	ntpB			V-type sodium ATPase subunit B
ANLACCCJ_00357	CDS	789	oppC		COG1173	Oligopeptide transport system permease protein OppC
ANLACCCJ_00358	CDS	999	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
ANLACCCJ_00359	CDS	987	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
ANLACCCJ_00360	CDS	204				hypothetical protein
ANLACCCJ_00361	CDS	993	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
ANLACCCJ_00362	CDS	723	cobB_1	2.3.1.286	COG0846	NAD-dependent protein deacetylase
ANLACCCJ_00363	CDS	1128	eis	2.3.1.-		N-acetyltransferase Eis
ANLACCCJ_00364	CDS	204				hypothetical protein
ANLACCCJ_00365	CDS	606				hypothetical protein
ANLACCCJ_00366	CDS	252				hypothetical protein
ANLACCCJ_00367	CDS	1281				hypothetical protein
ANLACCCJ_00368	CDS	234				hypothetical protein
ANLACCCJ_00369	CDS	435				hypothetical protein
ANLACCCJ_00370	CDS	468				hypothetical protein
ANLACCCJ_00371	CDS	750	pstB3_2	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
ANLACCCJ_00372	CDS	240				hypothetical protein
ANLACCCJ_00373	CDS	564				hypothetical protein
ANLACCCJ_00374	CDS	798				hypothetical protein
ANLACCCJ_00375	CDS	507				hypothetical protein
ANLACCCJ_00376	CDS	882	prfB_1			Peptide chain release factor 2
ANLACCCJ_00377	CDS	444				hypothetical protein
