locus_tag	ftype	length_bp	gene	EC_number	COG	product
HOGKJPKC_00069	CDS	732				hypothetical protein
HOGKJPKC_00070	CDS	309				hypothetical protein
HOGKJPKC_00071	CDS	264	lacA_1	2.3.1.18	COG0110	Galactoside O-acetyltransferase
HOGKJPKC_00072	CDS	672	lacA_2	2.3.1.18	COG0110	Galactoside O-acetyltransferase
HOGKJPKC_00073	CDS	684	nth_1	4.2.99.18		Endonuclease III
HOGKJPKC_00074	CDS	564				hypothetical protein
HOGKJPKC_00075	CDS	540	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_00076	CDS	384	dtxR			Diphtheria toxin repressor
HOGKJPKC_00077	CDS	1233				hypothetical protein
HOGKJPKC_00078	CDS	495				hypothetical protein
HOGKJPKC_00079	CDS	1554	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
HOGKJPKC_00080	CDS	930				hypothetical protein
HOGKJPKC_00081	CDS	822				hypothetical protein
HOGKJPKC_00082	CDS	1239				hypothetical protein
HOGKJPKC_00083	CDS	1197	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
HOGKJPKC_00084	CDS	1362	hldD_1	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
HOGKJPKC_00085	CDS	1488				hypothetical protein
HOGKJPKC_00086	CDS	765				hypothetical protein
HOGKJPKC_00087	CDS	243				hypothetical protein
HOGKJPKC_00088	CDS	507				IS21 family transposase ISBad1
HOGKJPKC_00089	CDS	1461				hypothetical protein
HOGKJPKC_00090	CDS	978				hypothetical protein
HOGKJPKC_00091	CDS	504				hypothetical protein
HOGKJPKC_00092	CDS	1554	murE	6.3.2.7	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase
HOGKJPKC_00093	CDS	996				hypothetical protein
HOGKJPKC_00094	CDS	3678	smc_1			Chromosome partition protein Smc
HOGKJPKC_00095	CDS	1632	folC	6.3.2.12	COG0285	Dihydrofolate synthase/folylpolyglutamate synthase
HOGKJPKC_00096	CDS	606				hypothetical protein
HOGKJPKC_00097	CDS	1596	pepPI	3.4.11.9		Xaa-Pro aminopeptidase 1
HOGKJPKC_00098	CDS	522	rppH_1	3.6.1.-		RNA pyrophosphohydrolase
HOGKJPKC_00099	CDS	1710	gsiA	7.4.2.10	COG1123	Glutathione import ATP-binding protein GsiA
HOGKJPKC_00100	CDS	1170				hypothetical protein
HOGKJPKC_00101	CDS	1092	dppB		COG0601	Dipeptide transport system permease protein DppB
HOGKJPKC_00102	CDS	1635	dppE_1		COG4166	Dipeptide-binding protein DppE
HOGKJPKC_00103	CDS	297				hypothetical protein
HOGKJPKC_00104	CDS	759	liaR		COG2197	Transcriptional regulatory protein LiaR
HOGKJPKC_00105	CDS	642				hypothetical protein
HOGKJPKC_00106	CDS	2106				hypothetical protein
HOGKJPKC_00107	CDS	492				hypothetical protein
HOGKJPKC_00108	CDS	363				hypothetical protein
HOGKJPKC_00109	CDS	2700	acn	4.2.1.3	COG1048	Aconitate hydratase A
HOGKJPKC_00110	CDS	756				hypothetical protein
HOGKJPKC_00111	CDS	894	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
HOGKJPKC_00112	CDS	741	nadB	1.4.3.16	COG0029	L-aspartate oxidase
HOGKJPKC_00113	CDS	147				hypothetical protein
HOGKJPKC_00114	CDS	1161				hypothetical protein
HOGKJPKC_00115	CDS	1338	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
HOGKJPKC_00116	CDS	753	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
HOGKJPKC_00117	CDS	1506				hypothetical protein
HOGKJPKC_00118	CDS	1482	aroP		COG1113	Aromatic amino acid transport protein AroP
HOGKJPKC_00119	CDS	570				hypothetical protein
HOGKJPKC_00120	CDS	702			COG1136	putative ABC transporter ATP-binding protein
HOGKJPKC_00121	CDS	3696	smc_2			Chromosome partition protein Smc
HOGKJPKC_00122	CDS	1524	serP2		COG1113	DL-alanine permease SerP2
HOGKJPKC_00123	CDS	1527				hypothetical protein
HOGKJPKC_00124	CDS	4542				hypothetical protein
HOGKJPKC_00125	CDS	3837				hypothetical protein
HOGKJPKC_00126	CDS	150				hypothetical protein
HOGKJPKC_00127	CDS	414				hypothetical protein
HOGKJPKC_00128	CDS	189				hypothetical protein
HOGKJPKC_00129	CDS	603				hypothetical protein
HOGKJPKC_00130	CDS	1872			COG1132	putative ABC transporter ATP-binding protein
HOGKJPKC_00131	CDS	1830		7.6.2.-	COG1132	Fatty acid ABC transporter ATP-binding/permease protein
HOGKJPKC_00132	CDS	1068				hypothetical protein
HOGKJPKC_00133	CDS	1419				hypothetical protein
HOGKJPKC_00134	tRNA	74				tRNA-Ala(cgc)
HOGKJPKC_00135	CDS	1056	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
HOGKJPKC_00136	CDS	228				hypothetical protein
HOGKJPKC_00137	CDS	627				hypothetical protein
HOGKJPKC_00138	CDS	1866	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
HOGKJPKC_00139	CDS	744				hypothetical protein
HOGKJPKC_00140	CDS	1113				hypothetical protein
HOGKJPKC_00141	CDS	141				hypothetical protein
HOGKJPKC_00142	CDS	1995				hypothetical protein
HOGKJPKC_00143	CDS	303				hypothetical protein
HOGKJPKC_00144	CDS	483				hypothetical protein
HOGKJPKC_00145	CDS	552				hypothetical protein
HOGKJPKC_00146	CDS	639				hypothetical protein
HOGKJPKC_00147	CDS	960	ydhF	1.-.-.-	COG4989	Oxidoreductase YdhF
HOGKJPKC_00148	CDS	936				hypothetical protein
HOGKJPKC_00149	CDS	948		1.1.1.1		Alcohol dehydrogenase
HOGKJPKC_00150	CDS	1776				hypothetical protein
HOGKJPKC_00151	CDS	492				hypothetical protein
HOGKJPKC_00152	CDS	228				hypothetical protein
HOGKJPKC_00153	CDS	993				hypothetical protein
HOGKJPKC_00154	CDS	906				hypothetical protein
HOGKJPKC_00155	CDS	1614				hypothetical protein
HOGKJPKC_00156	CDS	825	tri1	3.2.2.19	COG1397	ADP-ribosylarginine hydrolase Tri1
HOGKJPKC_00157	CDS	225				hypothetical protein
HOGKJPKC_00158	CDS	135				hypothetical protein
HOGKJPKC_00159	CDS	1569				IS3 family transposase ISBmu11
HOGKJPKC_00160	CDS	132				hypothetical protein
HOGKJPKC_00161	CDS	825				hypothetical protein
HOGKJPKC_00162	CDS	552	bcp	1.11.1.15	COG1225	Putative peroxiredoxin
HOGKJPKC_00163	CDS	834	ybeM	3.5.1.128		Deaminated glutathione amidase
HOGKJPKC_00164	CDS	858	ywpJ_1	3.1.3.-	COG0561	Phosphatase YwpJ
HOGKJPKC_00165	CDS	849	ylmA	3.6.3.-	COG1119	putative ABC transporter ATP-binding protein YlmA
HOGKJPKC_00166	CDS	1251	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
HOGKJPKC_00167	CDS	465				hypothetical protein
HOGKJPKC_00168	CDS	1896				hypothetical protein
HOGKJPKC_00169	CDS	1641	oppA		COG4166	Oligopeptide-binding protein OppA
HOGKJPKC_00170	CDS	1536	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
HOGKJPKC_00171	CDS	4572	gltB	1.4.1.13	COG0067	Glutamate synthase [NADPH] large chain
HOGKJPKC_00172	CDS	285				hypothetical protein
HOGKJPKC_00173	CDS	1026	ord	1.4.1.26		2,4-diaminopentanoate dehydrogenase
HOGKJPKC_00174	CDS	189				hypothetical protein
HOGKJPKC_00175	CDS	1047	purR_2		COG1609	HTH-type transcriptional repressor PurR
HOGKJPKC_00176	CDS	954				hypothetical protein
HOGKJPKC_00177	CDS	129				hypothetical protein
HOGKJPKC_00178	CDS	129				hypothetical protein
HOGKJPKC_00179	CDS	1365	mepA		COG0534	Multidrug export protein MepA
HOGKJPKC_00180	CDS	1080	garK	2.7.1.165	COG1929	Glycerate 2-kinase
HOGKJPKC_00181	CDS	639				hypothetical protein
HOGKJPKC_00182	CDS	1014	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
HOGKJPKC_00183	tRNA	75				tRNA-Asp(gtc)
HOGKJPKC_00184	tRNA	76				tRNA-Phe(gaa)
HOGKJPKC_00185	CDS	1305		2.1.1.-	COG2230	putative fatty acid methyltransferase
HOGKJPKC_00186	CDS	1152	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
HOGKJPKC_00187	CDS	927				hypothetical protein
HOGKJPKC_00188	CDS	1515				hypothetical protein
HOGKJPKC_00189	CDS	1224				hypothetical protein
HOGKJPKC_00190	CDS	912	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_00191	CDS	1674				hypothetical protein
HOGKJPKC_00192	CDS	1491				hypothetical protein
HOGKJPKC_00193	CDS	1167	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
HOGKJPKC_00194	CDS	564	hpt	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
HOGKJPKC_00195	CDS	2094	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
HOGKJPKC_00196	CDS	93				hypothetical protein
HOGKJPKC_00197	CDS	600	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
HOGKJPKC_00198	CDS	876	folP1	2.5.1.15	COG0294	Dihydropteroate synthase
HOGKJPKC_00199	CDS	1524				hypothetical protein
HOGKJPKC_00200	CDS	528				hypothetical protein
HOGKJPKC_00201	CDS	906	tesB	3.1.2.-	COG1946	Acyl-CoA thioesterase 2
HOGKJPKC_00202	CDS	1680	ettA		COG0488	Energy-dependent translational throttle protein EttA
HOGKJPKC_00203	tRNA	77				tRNA-Asp(gtc)
HOGKJPKC_00204	CDS	624	rimM		COG0806	Ribosome maturation factor RimM
HOGKJPKC_00205	CDS	234				hypothetical protein
HOGKJPKC_00206	CDS	462				hypothetical protein
HOGKJPKC_00207	CDS	1110				hypothetical protein
HOGKJPKC_00208	CDS	1749	srp54			Signal recognition particle 54 kDa protein
HOGKJPKC_00209	CDS	909				hypothetical protein
HOGKJPKC_00210	CDS	1641	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
HOGKJPKC_00211	CDS	849				hypothetical protein
HOGKJPKC_00212	CDS	2277	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_00213	CDS	420	fitB	3.1.-.-		Toxin FitB
HOGKJPKC_00214	CDS	279				hypothetical protein
HOGKJPKC_00215	CDS	555	ilvH	2.2.1.6	COG0440	Acetolactate synthase small subunit
HOGKJPKC_00216	CDS	1968	ilvB1	2.2.1.6	COG0028	Acetolactate synthase large subunit IlvB1
HOGKJPKC_00217	CDS	729	rnc	3.1.26.3	COG0571	Ribonuclease 3
HOGKJPKC_00218	CDS	195	rpmF			50S ribosomal protein L32
HOGKJPKC_00219	CDS	630			COG1399	putative protein
HOGKJPKC_00220	CDS	891				hypothetical protein
HOGKJPKC_00221	CDS	501	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
HOGKJPKC_00222	CDS	294				hypothetical protein
HOGKJPKC_00223	CDS	1011	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
HOGKJPKC_00224	CDS	429			COG0789	putative HTH-type transcriptional regulator
HOGKJPKC_00225	CDS	627				hypothetical protein
HOGKJPKC_00226	CDS	1323	pncB1	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase pncB1
HOGKJPKC_00227	CDS	843				hypothetical protein
HOGKJPKC_00228	CDS	777	rph	2.7.7.56	COG0689	Ribonuclease PH
HOGKJPKC_00229	CDS	759		3.6.1.66	COG0127	dITP/XTP pyrophosphatase
HOGKJPKC_00230	tRNA	74				tRNA-Thr(cgt)
HOGKJPKC_00231	CDS	1269	femB_1	2.3.2.18		Aminoacyltransferase FemB
HOGKJPKC_00232	CDS	1311	femB_2	2.3.2.18		Aminoacyltransferase FemB
HOGKJPKC_00233	CDS	1281	femB_3	2.3.2.18		Aminoacyltransferase FemB
HOGKJPKC_00234	CDS	1002				hypothetical protein
HOGKJPKC_00235	tRNA	83				tRNA-Leu(tag)
HOGKJPKC_00236	tRNA	74				tRNA-Thr(cgt)
HOGKJPKC_00237	CDS	1698	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
HOGKJPKC_00238	CDS	366	rplS		COG0335	50S ribosomal protein L19
HOGKJPKC_00239	CDS	858				hypothetical protein
HOGKJPKC_00240	CDS	840	rnhB	3.1.26.4	COG0164	Ribonuclease HII
HOGKJPKC_00241	CDS	1116	lacI		COG1609	Lactose operon repressor
HOGKJPKC_00242	CDS	1647	xylB_1	2.7.1.17		Xylulose kinase
HOGKJPKC_00243	CDS	693	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
HOGKJPKC_00244	CDS	1518	araA	5.3.1.4		L-arabinose isomerase
HOGKJPKC_00245	CDS	717		2.4.2.-	COG2071	Putative glutamine amidotransferase
HOGKJPKC_00246	CDS	1521				hypothetical protein
HOGKJPKC_00247	CDS	1077			COG2826	IS30 family transposase ISBlo7
HOGKJPKC_00248	CDS	2526				hypothetical protein
HOGKJPKC_00249	CDS	2895				hypothetical protein
HOGKJPKC_00250	CDS	741				hypothetical protein
HOGKJPKC_00251	CDS	270	rpsO			30S ribosomal protein S15
HOGKJPKC_00252	CDS	2742	pnp	2.7.7.8		Polyribonucleotide nucleotidyltransferase
HOGKJPKC_00253	CDS	156				hypothetical protein
HOGKJPKC_00254	CDS	1395	pbuO		COG2252	Guanine/hypoxanthine permease PbuO
HOGKJPKC_00255	CDS	831				hypothetical protein
HOGKJPKC_00256	CDS	522	rplJ		COG0244	50S ribosomal protein L10
HOGKJPKC_00257	CDS	381	rplL		COG0222	50S ribosomal protein L7/L12
HOGKJPKC_00258	CDS	585	thiM	2.7.1.50	COG2145	Hydroxyethylthiazole kinase
HOGKJPKC_00259	CDS	2754	thiC	4.1.99.17		Phosphomethylpyrimidine synthase
HOGKJPKC_00260	CDS	267				hypothetical protein
HOGKJPKC_00261	CDS	819	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
HOGKJPKC_00262	CDS	378				hypothetical protein
HOGKJPKC_00263	CDS	1380	ydjE			Inner membrane metabolite transport protein YdjE
HOGKJPKC_00264	CDS	117				hypothetical protein
HOGKJPKC_00265	CDS	411				hypothetical protein
HOGKJPKC_00266	CDS	1434				hypothetical protein
HOGKJPKC_00267	CDS	1041	ccpA_1		COG1609	Catabolite control protein A
HOGKJPKC_00268	CDS	1338	cscB			Sucrose permease
HOGKJPKC_00269	CDS	1557	sacA	3.2.1.26		Sucrose-6-phosphate hydrolase
HOGKJPKC_00270	CDS	783				hypothetical protein
HOGKJPKC_00271	CDS	1071	thiY		COG0715	Formylaminopyrimidine-binding protein
HOGKJPKC_00272	CDS	1188	rihA_1	3.2.-.-		Pyrimidine-specific ribonucleoside hydrolase RihA
HOGKJPKC_00273	CDS	795	uppS	2.5.1.86	COG0020	Decaprenyl diphosphate synthase
HOGKJPKC_00274	CDS	720	recO		COG1381	DNA repair protein RecO
HOGKJPKC_00275	CDS	1713				hypothetical protein
HOGKJPKC_00276	CDS	1224	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
HOGKJPKC_00277	CDS	1191	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
HOGKJPKC_00278	CDS	1704				hypothetical protein
HOGKJPKC_00279	CDS	126				hypothetical protein
HOGKJPKC_00280	tRNA	75				tRNA-Val(tac)
HOGKJPKC_00281	CDS	990	epsK			putative membrane protein EpsK
HOGKJPKC_00282	CDS	987	arnC	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
HOGKJPKC_00283	CDS	1005	epsJ_1	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
HOGKJPKC_00284	CDS	1149	epsF_1	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
HOGKJPKC_00285	CDS	1017				hypothetical protein
HOGKJPKC_00286	CDS	867				hypothetical protein
HOGKJPKC_00287	CDS	261				hypothetical protein
HOGKJPKC_00288	CDS	1410				hypothetical protein
HOGKJPKC_00289	CDS	930	epsJ_2	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
HOGKJPKC_00290	CDS	1068	epsH	2.4.-.-	COG0463	Putative glycosyltransferase EpsH
HOGKJPKC_00291	CDS	1014				hypothetical protein
HOGKJPKC_00292	CDS	1143				hypothetical protein
HOGKJPKC_00293	CDS	414				hypothetical protein
HOGKJPKC_00294	CDS	1065	ftsQ			Cell division protein FtsQ
HOGKJPKC_00295	CDS	1539	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
HOGKJPKC_00296	CDS	1182	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
HOGKJPKC_00297	CDS	1218	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
HOGKJPKC_00298	CDS	1446	murD	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
HOGKJPKC_00299	CDS	1107	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
HOGKJPKC_00300	CDS	1452	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
HOGKJPKC_00301	CDS	873				hypothetical protein
HOGKJPKC_00302	CDS	1803	pbpB		COG0768	Penicillin-binding protein PbpB
HOGKJPKC_00303	CDS	450				hypothetical protein
HOGKJPKC_00304	CDS	1080	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
HOGKJPKC_00305	CDS	522	mraZ			Transcriptional regulator MraZ
HOGKJPKC_00306	CDS	2280				hypothetical protein
HOGKJPKC_00307	CDS	1200	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
HOGKJPKC_00308	CDS	477	nrdR		COG1327	Transcriptional repressor NrdR
HOGKJPKC_00309	CDS	351				hypothetical protein
HOGKJPKC_00310	CDS	726	lexA_1	3.4.21.88	COG1974	LexA repressor
HOGKJPKC_00311	CDS	939	czcD			Metal cation efflux system protein CzcD
HOGKJPKC_00312	CDS	963	ldh2	1.1.1.27	COG0039	L-lactate dehydrogenase 2
HOGKJPKC_00313	CDS	1506	hflX		COG2262	GTPase HflX
HOGKJPKC_00314	CDS	657	rsmC	2.1.1.172		Ribosomal RNA small subunit methyltransferase C
HOGKJPKC_00315	CDS	4137				hypothetical protein
HOGKJPKC_00316	CDS	972				hypothetical protein
HOGKJPKC_00317	CDS	516				hypothetical protein
HOGKJPKC_00318	CDS	1338	glnA	6.3.1.2	COG0174	Glutamine synthetase
HOGKJPKC_00319	CDS	1446				hypothetical protein
HOGKJPKC_00320	CDS	726	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
HOGKJPKC_00321	CDS	648	hisH	4.3.2.10		Imidazole glycerol phosphate synthase subunit HisH
HOGKJPKC_00322	CDS	795				hypothetical protein
HOGKJPKC_00323	CDS	600	hisB	4.2.1.19	COG0131	Imidazoleglycerol-phosphate dehydratase
HOGKJPKC_00324	CDS	1161	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
HOGKJPKC_00325	CDS	1383	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
HOGKJPKC_00326	CDS	294	yccX	3.6.1.7		Acylphosphatase
HOGKJPKC_00327	CDS	1476	xylB_2	2.7.1.17	COG1070	Xylulose kinase
HOGKJPKC_00328	CDS	750				hypothetical protein
HOGKJPKC_00329	CDS	987	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
HOGKJPKC_00330	CDS	1455	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
HOGKJPKC_00331	CDS	843				hypothetical protein
HOGKJPKC_00332	CDS	1017				hypothetical protein
HOGKJPKC_00333	CDS	900				hypothetical protein
HOGKJPKC_00334	CDS	1002	insK		COG2801	Putative transposase InsK for insertion sequence element IS150
HOGKJPKC_00335	CDS	1299	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_00336	CDS	840				hypothetical protein
HOGKJPKC_00337	CDS	1887				hypothetical protein
HOGKJPKC_00338	CDS	1245	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
HOGKJPKC_00339	CDS	609	hldD_2	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
HOGKJPKC_00340	CDS	1194				hypothetical protein
HOGKJPKC_00341	CDS	2151				hypothetical protein
HOGKJPKC_00342	CDS	1491				hypothetical protein
HOGKJPKC_00343	CDS	1122				hypothetical protein
HOGKJPKC_00344	CDS	705				hypothetical protein
HOGKJPKC_00345	CDS	534				hypothetical protein
HOGKJPKC_00346	CDS	357	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
HOGKJPKC_00347	CDS	810	moeZ		COG0476	putative adenylyltransferase/sulfurtransferase MoeZ
HOGKJPKC_00348	CDS	648				hypothetical protein
HOGKJPKC_00349	CDS	1380				hypothetical protein
HOGKJPKC_00350	CDS	912	sucD	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
HOGKJPKC_00351	CDS	1203	sucC	6.2.1.5	COG0045	Succinate--CoA ligase [ADP-forming] subunit beta
HOGKJPKC_00352	CDS	582	apt	2.4.2.7	COG0503	Adenine phosphoribosyltransferase
HOGKJPKC_00353	CDS	435				hypothetical protein
