locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_00044	CDS	1179	ybhR_2		COG0842	putative multidrug ABC transporter permease YbhR
LCBHBGLA_00045	CDS	990	emrA			Colistin resistance protein EmrA
LCBHBGLA_00046	CDS	1281	galK_1	2.7.1.6	COG0153	Galactokinase
LCBHBGLA_00047	CDS	213				hypothetical protein
LCBHBGLA_00048	CDS	342	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
LCBHBGLA_00049	CDS	543	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
LCBHBGLA_00050	CDS	1047		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
LCBHBGLA_00051	CDS	1695	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
LCBHBGLA_00052	CDS	1029	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
LCBHBGLA_00053	CDS	1128				hypothetical protein
LCBHBGLA_00054	CDS	555				hypothetical protein
LCBHBGLA_00055	CDS	1155				hypothetical protein
LCBHBGLA_00056	CDS	2007		3.2.1.22		Retaining alpha-galactosidase
LCBHBGLA_00057	CDS	186				hypothetical protein
LCBHBGLA_00058	CDS	1566				hypothetical protein
LCBHBGLA_00059	CDS	2544				hypothetical protein
LCBHBGLA_00060	CDS	1362	treA	3.2.1.28		Periplasmic trehalase
LCBHBGLA_00061	CDS	3078				TonB-dependent receptor P3
LCBHBGLA_00062	CDS	156				hypothetical protein
LCBHBGLA_00063	CDS	1278				hypothetical protein
LCBHBGLA_00064	CDS	900				hypothetical protein
LCBHBGLA_00065	CDS	567	efp		COG0231	Elongation factor P
LCBHBGLA_00066	CDS	549	ubiX	2.5.1.129	COG0163	Flavin prenyltransferase UbiX
LCBHBGLA_00067	CDS	573	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
LCBHBGLA_00068	CDS	1008				hypothetical protein
LCBHBGLA_00069	CDS	1416	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
LCBHBGLA_00070	CDS	636	degU		COG2197	Transcriptional regulatory protein DegU
LCBHBGLA_00071	CDS	312	comP	2.7.13.3		Sensor histidine kinase ComP
LCBHBGLA_00072	CDS	189				hypothetical protein
LCBHBGLA_00073	CDS	780				hypothetical protein
LCBHBGLA_00074	CDS	1278	gerN		COG0475	Na(+)/H(+)-K(+) antiporter GerN
LCBHBGLA_00075	CDS	1458	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
LCBHBGLA_00076	CDS	1800	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
LCBHBGLA_00077	CDS	339				hypothetical protein
LCBHBGLA_00078	CDS	2451				hypothetical protein
LCBHBGLA_00079	CDS	312	ureG		COG0378	Urease accessory protein UreG
LCBHBGLA_00080	CDS	915	ureD			Urease accessory protein UreD
LCBHBGLA_00081	CDS	1044			COG4413	Urea transporter
LCBHBGLA_00082	CDS	987	cbiM			Cobalt transport protein CbiM
LCBHBGLA_00083	CDS	774	ecfT			Energy-coupling factor transporter transmembrane protein EcfT
LCBHBGLA_00084	CDS	762	ecfA3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA3
LCBHBGLA_00085	CDS	1965				hypothetical protein
LCBHBGLA_00086	CDS	1887	btuB_2		COG4206	Vitamin B12 transporter BtuB
LCBHBGLA_00087	CDS	1479	rihA	3.2.-.-		Pyrimidine-specific ribonucleoside hydrolase RihA
LCBHBGLA_00088	CDS	300				hypothetical protein
LCBHBGLA_00089	CDS	342				hypothetical protein
LCBHBGLA_00090	CDS	201				hypothetical protein
LCBHBGLA_00091	CDS	1836	yorK	3.1.-.-	COG0608	Putative SPbeta prophage-derived single-strand DNA-specific exonuclease YorK
LCBHBGLA_00092	CDS	897	mboIIM	2.1.1.72		Modification methylase MboII
LCBHBGLA_00093	CDS	294				hypothetical protein
LCBHBGLA_00094	CDS	711				hypothetical protein
LCBHBGLA_00095	CDS	333				hypothetical protein
LCBHBGLA_00096	CDS	1479	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
LCBHBGLA_00097	CDS	816	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
LCBHBGLA_00098	CDS	537		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
LCBHBGLA_00099	CDS	1032	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
LCBHBGLA_00100	CDS	801				hypothetical protein
LCBHBGLA_00101	CDS	702				hypothetical protein
LCBHBGLA_00102	CDS	1329				hypothetical protein
LCBHBGLA_00103	CDS	774	arnA_1		COG0223	Bifunctional polymyxin resistance protein ArnA
LCBHBGLA_00104	CDS	987	aes	3.1.1.-		Acetyl esterase
LCBHBGLA_00105	CDS	1398		3.2.1.-		Glycosyl hydrolase family 109 protein 1
LCBHBGLA_00106	CDS	354				hypothetical protein
LCBHBGLA_00107	CDS	1566				hypothetical protein
LCBHBGLA_00108	CDS	768				IS21 family transposase ISSme2
LCBHBGLA_00109	CDS	1323				hypothetical protein
LCBHBGLA_00110	CDS	1017				hypothetical protein
LCBHBGLA_00111	CDS	849				hypothetical protein
LCBHBGLA_00112	CDS	1335				hypothetical protein
LCBHBGLA_00113	CDS	1374				hypothetical protein
LCBHBGLA_00114	CDS	429	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
LCBHBGLA_00115	CDS	453				hypothetical protein
LCBHBGLA_00116	CDS	843				hypothetical protein
LCBHBGLA_00117	CDS	1023				hypothetical protein
LCBHBGLA_00118	CDS	1686				hypothetical protein
LCBHBGLA_00119	CDS	693	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
LCBHBGLA_00120	CDS	2151				hypothetical protein
LCBHBGLA_00121	CDS	735				hypothetical protein
LCBHBGLA_00122	CDS	1074	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
LCBHBGLA_00123	CDS	1245	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
LCBHBGLA_00124	CDS	930				hypothetical protein
LCBHBGLA_00125	CDS	981	cysH	1.8.4.8		Phosphoadenosine phosphosulfate reductase
LCBHBGLA_00126	CDS	897				hypothetical protein
LCBHBGLA_00127	CDS	693				hypothetical protein
LCBHBGLA_00128	CDS	495				hypothetical protein
LCBHBGLA_00129	CDS	450				hypothetical protein
LCBHBGLA_00130	CDS	3189	dnaG_1	2.7.7.-		DNA primase
LCBHBGLA_00131	CDS	207				hypothetical protein
LCBHBGLA_00132	CDS	186				hypothetical protein
LCBHBGLA_00133	CDS	210				hypothetical protein
LCBHBGLA_00134	CDS	285				hypothetical protein
LCBHBGLA_00135	CDS	414				hypothetical protein
LCBHBGLA_00136	CDS	498				hypothetical protein
LCBHBGLA_00137	CDS	165				hypothetical protein
LCBHBGLA_00138	CDS	2088	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
LCBHBGLA_00139	CDS	3714				hypothetical protein
LCBHBGLA_00140	CDS	2304	bamA_1			Outer membrane protein assembly factor BamA
LCBHBGLA_00141	tRNA	91				tRNA-Ser(gga)
LCBHBGLA_00142	CDS	228				hypothetical protein
LCBHBGLA_00143	CDS	222				hypothetical protein
LCBHBGLA_00144	CDS	528				hypothetical protein
LCBHBGLA_00145	CDS	555				hypothetical protein
LCBHBGLA_00146	CDS	546				hypothetical protein
LCBHBGLA_00147	CDS	990	traC	2.7.7.-		DNA primase TraC
LCBHBGLA_00148	CDS	1362				hypothetical protein
LCBHBGLA_00149	CDS	1485	proS	6.1.1.15	COG0442	Proline--tRNA ligase
LCBHBGLA_00150	CDS	918	mneP		COG0053	Manganese efflux system protein MneP
LCBHBGLA_00151	CDS	585	rpoE_1			ECF RNA polymerase sigma-E factor
LCBHBGLA_00152	CDS	156				hypothetical protein
LCBHBGLA_00153	CDS	402				hypothetical protein
LCBHBGLA_00154	CDS	375				hypothetical protein
LCBHBGLA_00155	CDS	585				hypothetical protein
LCBHBGLA_00156	CDS	708			COG2220	putative protein
LCBHBGLA_00157	CDS	351				hypothetical protein
LCBHBGLA_00158	CDS	3120	mfd	3.6.4.-	COG1197	Transcription-repair-coupling factor
LCBHBGLA_00159	CDS	1836	rpsA		COG0539	30S ribosomal protein S1
LCBHBGLA_00160	CDS	1425				hypothetical protein
LCBHBGLA_00161	CDS	1671	udk_1	2.7.1.48		Uridine kinase
LCBHBGLA_00162	CDS	2826	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
LCBHBGLA_00163	CDS	582				hypothetical protein
LCBHBGLA_00164	CDS	885				hypothetical protein
LCBHBGLA_00165	CDS	654	neuA	2.7.7.43	COG1083	N-acylneuraminate cytidylyltransferase
LCBHBGLA_00166	CDS	966				hypothetical protein
LCBHBGLA_00167	CDS	666	yteP		COG4209	putative multiple-sugar transport system permease YteP
LCBHBGLA_00168	CDS	897	lacG			Lactose transport system permease protein LacG
LCBHBGLA_00169	CDS	1308	mtaD	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
LCBHBGLA_00170	CDS	450				hypothetical protein
LCBHBGLA_00171	CDS	1026	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
LCBHBGLA_00172	CDS	2064	glgB	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
LCBHBGLA_00173	CDS	1551	dtpB		COG3104	Dipeptide and tripeptide permease B
LCBHBGLA_00174	CDS	234				hypothetical protein
LCBHBGLA_00175	CDS	1710	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_00176	CDS	633				hypothetical protein
LCBHBGLA_00177	CDS	936				hypothetical protein
LCBHBGLA_00178	CDS	201	rplI			50S ribosomal protein L9
LCBHBGLA_00179	CDS	921				hypothetical protein
LCBHBGLA_00180	CDS	522	yciF		COG3685	Protein YciF
LCBHBGLA_00181	CDS	417				hypothetical protein
LCBHBGLA_00182	CDS	1074				hypothetical protein
LCBHBGLA_00183	CDS	990				hypothetical protein
LCBHBGLA_00184	CDS	969				IS110 family transposase ISCaa14
LCBHBGLA_00185	CDS	2136	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
LCBHBGLA_00186	CDS	687				hypothetical protein
LCBHBGLA_00187	CDS	1008				hypothetical protein
LCBHBGLA_00188	CDS	606				hypothetical protein
LCBHBGLA_00189	CDS	1026				hypothetical protein
LCBHBGLA_00190	CDS	849				hypothetical protein
LCBHBGLA_00191	CDS	567				hypothetical protein
LCBHBGLA_00192	CDS	1386	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
LCBHBGLA_00193	CDS	885			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
LCBHBGLA_00194	CDS	1077				hypothetical protein
LCBHBGLA_00195	tRNA	75				tRNA-Asn(gtt)
LCBHBGLA_00196	tRNA	76				tRNA-Val(tac)
LCBHBGLA_00197	tRNA	78				tRNA-Val(gac)
LCBHBGLA_00198	CDS	531				hypothetical protein
LCBHBGLA_00199	CDS	525				hypothetical protein
LCBHBGLA_00200	CDS	225				hypothetical protein
LCBHBGLA_00201	CDS	744	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
LCBHBGLA_00202	CDS	900	thyA	2.1.1.45	COG0207	Thymidylate synthase
LCBHBGLA_00203	CDS	795	glaB_1	3.2.1.-		Alpha-1,3-galactosidase B
LCBHBGLA_00204	CDS	1899		3.2.1.22		Retaining alpha-galactosidase
LCBHBGLA_00205	CDS	1314				hypothetical protein
LCBHBGLA_00206	CDS	705	pyk_1	2.7.1.40		Pyruvate kinase
LCBHBGLA_00207	CDS	498	aroK_1	2.7.1.71	COG0703	Shikimate kinase
LCBHBGLA_00208	CDS	2853				TonB-dependent receptor P39
LCBHBGLA_00209	CDS	1602				hypothetical protein
LCBHBGLA_00210	CDS	891				hypothetical protein
LCBHBGLA_00211	CDS	1800				hypothetical protein
LCBHBGLA_00212	CDS	222				hypothetical protein
LCBHBGLA_00213	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
LCBHBGLA_00214	CDS	936				hypothetical protein
LCBHBGLA_00215	CDS	543				hypothetical protein
LCBHBGLA_00216	CDS	2823	uvrA_1			UvrABC system protein A
LCBHBGLA_00217	CDS	765	yafV	3.5.1.3		Omega-amidase YafV
LCBHBGLA_00218	CDS	1173	cocE	3.1.1.84		Cocaine esterase
LCBHBGLA_00219	CDS	1245				hypothetical protein
LCBHBGLA_00220	CDS	813				hypothetical protein
LCBHBGLA_00221	CDS	618			COG0628	Putative transport protein
LCBHBGLA_00222	CDS	573				hypothetical protein
LCBHBGLA_00223	CDS	1047				hypothetical protein
LCBHBGLA_00224	CDS	996				hypothetical protein
LCBHBGLA_00225	CDS	1011				hypothetical protein
LCBHBGLA_00226	CDS	741	rbsK	2.7.1.15	COG0524	Ribokinase
LCBHBGLA_00227	CDS	1620	pyrG_1	6.3.4.2		CTP synthase
LCBHBGLA_00228	CDS	2196				hypothetical protein
LCBHBGLA_00229	CDS	729	phoB_1		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
LCBHBGLA_00230	CDS	216				hypothetical protein
LCBHBGLA_00231	CDS	324				hypothetical protein
LCBHBGLA_00232	CDS	615	dck	2.7.1.74	COG1428	Deoxyadenosine/deoxycytidine kinase
LCBHBGLA_00233	CDS	1473				hypothetical protein
LCBHBGLA_00234	CDS	261				hypothetical protein
LCBHBGLA_00235	CDS	222				hypothetical protein
LCBHBGLA_00236	CDS	405				hypothetical protein
LCBHBGLA_00237	CDS	774	mqnA	4.2.1.151	COG1427	Chorismate dehydratase
LCBHBGLA_00238	CDS	984	corA		COG0598	Magnesium transport protein CorA
LCBHBGLA_00239	CDS	441				hypothetical protein
LCBHBGLA_00240	CDS	2598				hypothetical protein
LCBHBGLA_00241	CDS	1155				hypothetical protein
LCBHBGLA_00242	CDS	1101				hypothetical protein
LCBHBGLA_00243	CDS	1728				hypothetical protein
LCBHBGLA_00244	CDS	1047				hypothetical protein
LCBHBGLA_00245	CDS	339				hypothetical protein
LCBHBGLA_00246	CDS	744				hypothetical protein
LCBHBGLA_00247	CDS	1470				hypothetical protein
LCBHBGLA_00248	CDS	186				hypothetical protein
LCBHBGLA_00249	CDS	1146				hypothetical protein
LCBHBGLA_00250	CDS	492	sulD		COG0801	Bifunctional folate synthesis protein
LCBHBGLA_00251	CDS	966				hypothetical protein
LCBHBGLA_00252	CDS	2076				hypothetical protein
LCBHBGLA_00253	CDS	807				hypothetical protein
LCBHBGLA_00254	CDS	342	rbfA_1		COG0858	30S ribosome-binding factor
LCBHBGLA_00255	CDS	249				hypothetical protein
LCBHBGLA_00256	CDS	909				IS3 family transposase ISRhba2
LCBHBGLA_00257	CDS	342				hypothetical protein
LCBHBGLA_00258	tRNA	84				tRNA-Thr(cgt)
LCBHBGLA_00259	CDS	1083	mqnE	2.5.1.120	COG1060	Aminodeoxyfutalosine synthase
LCBHBGLA_00260	CDS	1104				hypothetical protein
LCBHBGLA_00261	CDS	1137	tgt	2.4.2.29	COG0343	Queuine tRNA-ribosyltransferase
LCBHBGLA_00262	CDS	1155				hypothetical protein
LCBHBGLA_00263	CDS	564	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
LCBHBGLA_00264	CDS	624	rsmG	2.1.1.170	COG0357	Ribosomal RNA small subunit methyltransferase G
LCBHBGLA_00265	CDS	246				hypothetical protein
LCBHBGLA_00266	CDS	117				hypothetical protein
LCBHBGLA_00267	CDS	870				hypothetical protein
LCBHBGLA_00268	CDS	417	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
LCBHBGLA_00269	CDS	1140	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
LCBHBGLA_00270	CDS	684				hypothetical protein
LCBHBGLA_00271	CDS	1218	hflX			GTPase HflX
LCBHBGLA_00272	CDS	657	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
LCBHBGLA_00273	CDS	1839	mdoB_1	2.7.8.20		Phosphoglycerol transferase I
LCBHBGLA_00274	CDS	750				hypothetical protein
LCBHBGLA_00275	CDS	606				hypothetical protein
LCBHBGLA_00276	CDS	891	czcD		COG1230	Cadmium, cobalt and zinc/H(+)-K(+) antiporter
LCBHBGLA_00277	CDS	261	yidD			Putative membrane protein insertion efficiency factor
LCBHBGLA_00278	CDS	369	rnpA	3.1.26.5		Ribonuclease P protein component
LCBHBGLA_00279	CDS	843				hypothetical protein
LCBHBGLA_00280	CDS	1107				hypothetical protein
LCBHBGLA_00281	CDS	453				hypothetical protein
LCBHBGLA_00282	CDS	1311				hypothetical protein
LCBHBGLA_00283	CDS	759	tpiA	5.3.1.1		Triosephosphate isomerase
LCBHBGLA_00284	CDS	1722	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
LCBHBGLA_00285	CDS	648				hypothetical protein
LCBHBGLA_00286	CDS	1506				hypothetical protein
LCBHBGLA_00287	CDS	1608				hypothetical protein
LCBHBGLA_00288	CDS	768				hypothetical protein
LCBHBGLA_00289	CDS	573		1.-.-.-	COG4221	putative oxidoreductase
LCBHBGLA_00290	CDS	315				hypothetical protein
LCBHBGLA_00291	CDS	858	xerC_2			Tyrosine recombinase XerC
LCBHBGLA_00292	CDS	207				hypothetical protein
LCBHBGLA_00293	CDS	555				hypothetical protein
LCBHBGLA_00294	CDS	201				hypothetical protein
LCBHBGLA_00295	CDS	231				hypothetical protein
LCBHBGLA_00296	CDS	336				hypothetical protein
LCBHBGLA_00297	CDS	966				hypothetical protein
LCBHBGLA_00298	CDS	462				hypothetical protein
LCBHBGLA_00299	CDS	612				hypothetical protein
LCBHBGLA_00300	CDS	798				hypothetical protein
LCBHBGLA_00301	CDS	993	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
LCBHBGLA_00302	CDS	468				hypothetical protein
LCBHBGLA_00303	CDS	1635				hypothetical protein
LCBHBGLA_00304	CDS	420				hypothetical protein
LCBHBGLA_00305	CDS	3303				TonB-dependent receptor P26
LCBHBGLA_00306	CDS	1269				SusD-like protein P38
LCBHBGLA_00307	CDS	972				hypothetical protein
LCBHBGLA_00308	CDS	1785				hypothetical protein
LCBHBGLA_00309	CDS	555				hypothetical protein
LCBHBGLA_00310	CDS	714	ureF		COG0830	Urease accessory protein UreF
LCBHBGLA_00311	CDS	576	ureE			Urease accessory protein UreE
LCBHBGLA_00312	CDS	1719	ureC	3.5.1.5		Urease subunit alpha
LCBHBGLA_00313	CDS	528	ureB	3.5.1.5	COG0832	Urease subunit beta
LCBHBGLA_00314	CDS	303	ureA2	3.5.1.5		Urease subunit gamma 2
LCBHBGLA_00315	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
LCBHBGLA_00316	CDS	765	eno	4.2.1.11	COG0148	Enolase
LCBHBGLA_00317	CDS	135				hypothetical protein
LCBHBGLA_00318	CDS	447	rplO			50S ribosomal protein L15
LCBHBGLA_00319	CDS	243				hypothetical protein
LCBHBGLA_00320	CDS	519	rpsE		COG0098	30S ribosomal protein S5
LCBHBGLA_00321	CDS	363	rplR		COG0256	50S ribosomal protein L18
LCBHBGLA_00322	CDS	588	rplF		COG0097	50S ribosomal protein L6
LCBHBGLA_00323	CDS	399	rpsH		COG0096	30S ribosomal protein S8
LCBHBGLA_00324	CDS	114				hypothetical protein
LCBHBGLA_00325	CDS	612				hypothetical protein
LCBHBGLA_00326	CDS	297	rpsN		COG0199	30S ribosomal protein S14
LCBHBGLA_00327	CDS	561	rplE		COG0094	50S ribosomal protein L5
LCBHBGLA_00328	CDS	324	rplX			50S ribosomal protein L24
LCBHBGLA_00329	CDS	366	rplN			50S ribosomal protein L14
LCBHBGLA_00330	CDS	255	rpsQ_1		COG0186	30S ribosomal protein S17
LCBHBGLA_00331	CDS	189	rpmC_1		COG0255	50S ribosomal protein L29
LCBHBGLA_00332	CDS	429	rplP_1		COG0197	50S ribosomal protein L16
LCBHBGLA_00333	CDS	792				hypothetical protein
LCBHBGLA_00334	CDS	411	rplV		COG0091	50S ribosomal protein L22
LCBHBGLA_00335	CDS	270	rpsS		COG0185	30S ribosomal protein S19
LCBHBGLA_00336	CDS	825	rplB		COG0090	50S ribosomal protein L2
LCBHBGLA_00337	CDS	234	rplW			50S ribosomal protein L23
LCBHBGLA_00338	CDS	441				hypothetical protein
LCBHBGLA_00339	CDS	801	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
LCBHBGLA_00340	CDS	174				hypothetical protein
LCBHBGLA_00341	CDS	531		2.3.1.-	COG1670	Acetyltransferase
LCBHBGLA_00342	CDS	264				hypothetical protein
LCBHBGLA_00343	CDS	366				hypothetical protein
LCBHBGLA_00344	CDS	489				hypothetical protein
LCBHBGLA_00345	CDS	510				hypothetical protein
LCBHBGLA_00346	CDS	681	norR			Anaerobic nitric oxide reductase transcription regulator NorR
LCBHBGLA_00347	CDS	1395				hypothetical protein
LCBHBGLA_00348	CDS	2589				hypothetical protein
LCBHBGLA_00349	CDS	2283				hypothetical protein
LCBHBGLA_00350	CDS	306				hypothetical protein
LCBHBGLA_00351	CDS	342				hypothetical protein
LCBHBGLA_00352	CDS	933				hypothetical protein
LCBHBGLA_00353	CDS	558				hypothetical protein
LCBHBGLA_00354	CDS	627		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
LCBHBGLA_00355	CDS	1290				hypothetical protein
LCBHBGLA_00356	CDS	360				hypothetical protein
LCBHBGLA_00357	CDS	1281	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
LCBHBGLA_00358	CDS	1017	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
LCBHBGLA_00359	CDS	219				hypothetical protein
LCBHBGLA_00360	CDS	798	ycjO		COG1175	Inner membrane ABC transporter permease protein YcjO
LCBHBGLA_00361	CDS	795				hypothetical protein
LCBHBGLA_00362	CDS	510				hypothetical protein
LCBHBGLA_00363	CDS	585				hypothetical protein
LCBHBGLA_00364	CDS	492				hypothetical protein
LCBHBGLA_00365	CDS	117				hypothetical protein
LCBHBGLA_00366	CDS	744				hypothetical protein
LCBHBGLA_00367	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
LCBHBGLA_00368	CDS	834				hypothetical protein
LCBHBGLA_00369	CDS	555	rbr3B	1.11.1.1	COG1592	Reverse rubrerythrin-2
LCBHBGLA_00370	CDS	924				hypothetical protein
LCBHBGLA_00371	CDS	1548	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
LCBHBGLA_00372	CDS	984	glsA1	3.5.1.2	COG2066	Glutaminase 1
LCBHBGLA_00373	CDS	246				hypothetical protein
LCBHBGLA_00374	CDS	252				hypothetical protein
LCBHBGLA_00375	CDS	1728	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
LCBHBGLA_00376	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
LCBHBGLA_00377	CDS	879	fixA			Protein FixA
LCBHBGLA_00378	CDS	312	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
LCBHBGLA_00379	CDS	642				hypothetical protein
LCBHBGLA_00380	CDS	633				hypothetical protein
LCBHBGLA_00381	CDS	444				hypothetical protein
LCBHBGLA_00382	CDS	1317				hypothetical protein
LCBHBGLA_00383	CDS	564	ybdM		COG1475	putative protein YbdM
LCBHBGLA_00384	CDS	447				hypothetical protein
LCBHBGLA_00385	CDS	339				hypothetical protein
LCBHBGLA_00386	CDS	390				hypothetical protein
LCBHBGLA_00387	CDS	822				hypothetical protein
LCBHBGLA_00388	CDS	1326	umuC		COG0389	Protein UmuC
LCBHBGLA_00389	CDS	885	lexA	3.4.21.88		LexA repressor
LCBHBGLA_00390	CDS	1920				hypothetical protein
LCBHBGLA_00391	CDS	1014	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
LCBHBGLA_00392	CDS	246	parD1		COG3609	Antitoxin ParD1
LCBHBGLA_00393	CDS	291				hypothetical protein
LCBHBGLA_00394	CDS	636				hypothetical protein
LCBHBGLA_00395	CDS	942				hypothetical protein
LCBHBGLA_00396	CDS	423				hypothetical protein
LCBHBGLA_00397	CDS	684				hypothetical protein
LCBHBGLA_00398	CDS	1425	xylE_1			D-xylose-proton symporter
LCBHBGLA_00399	CDS	1314	xylA	5.3.1.5	COG2115	Xylose isomerase
LCBHBGLA_00400	CDS	303				hypothetical protein
LCBHBGLA_00401	CDS	1959				hypothetical protein
LCBHBGLA_00402	CDS	621	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
LCBHBGLA_00403	CDS	753	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
LCBHBGLA_00404	CDS	1077	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
