locus_tag	ftype	length_bp	gene	EC_number	COG	product
AFMJJLLF_00054	CDS	2184	cirA		COG4771	Colicin I receptor
AFMJJLLF_00055	CDS	1305	recF			DNA replication and repair protein RecF
AFMJJLLF_00056	CDS	831				hypothetical protein
AFMJJLLF_00057	CDS	393				hypothetical protein
AFMJJLLF_00058	CDS	288				hypothetical protein
AFMJJLLF_00059	CDS	1254				hypothetical protein
AFMJJLLF_00060	CDS	711				hypothetical protein
AFMJJLLF_00061	CDS	1827				hypothetical protein
AFMJJLLF_00062	CDS	2016	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
AFMJJLLF_00063	CDS	375				hypothetical protein
AFMJJLLF_00064	CDS	114				hypothetical protein
AFMJJLLF_00065	CDS	3276				TonB-dependent receptor P39
AFMJJLLF_00066	CDS	198				hypothetical protein
AFMJJLLF_00067	CDS	156				hypothetical protein
AFMJJLLF_00068	CDS	204				hypothetical protein
AFMJJLLF_00069	CDS	183				hypothetical protein
AFMJJLLF_00070	CDS	1224		3.2.1.-		Unsaturated glucuronyl hydrolase
AFMJJLLF_00071	CDS	1170				hypothetical protein
AFMJJLLF_00072	CDS	2376				hypothetical protein
AFMJJLLF_00073	CDS	1200				hypothetical protein
AFMJJLLF_00074	CDS	1227		5.1.3.11		Cellobiose 2-epimerase
AFMJJLLF_00075	CDS	1311	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
AFMJJLLF_00076	CDS	432				hypothetical protein
AFMJJLLF_00077	CDS	1476				hypothetical protein
AFMJJLLF_00078	CDS	1857				hypothetical protein
AFMJJLLF_00079	CDS	1533				hypothetical protein
AFMJJLLF_00080	CDS	4143	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00081	CDS	123				hypothetical protein
AFMJJLLF_00082	CDS	1449				hypothetical protein
AFMJJLLF_00083	CDS	768	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
AFMJJLLF_00084	CDS	177				hypothetical protein
AFMJJLLF_00085	CDS	1812	ltrA		COG3344	Group II intron-encoded protein LtrA
AFMJJLLF_00086	CDS	258				hypothetical protein
AFMJJLLF_00087	CDS	369				hypothetical protein
AFMJJLLF_00088	CDS	450				hypothetical protein
AFMJJLLF_00089	CDS	717				hypothetical protein
AFMJJLLF_00090	CDS	801				hypothetical protein
AFMJJLLF_00091	CDS	636				hypothetical protein
AFMJJLLF_00092	CDS	474				hypothetical protein
AFMJJLLF_00093	CDS	1089				hypothetical protein
AFMJJLLF_00094	CDS	1587				hypothetical protein
AFMJJLLF_00095	CDS	258				hypothetical protein
AFMJJLLF_00096	CDS	246				hypothetical protein
AFMJJLLF_00097	CDS	2493				hypothetical protein
AFMJJLLF_00098	CDS	1023				hypothetical protein
AFMJJLLF_00099	CDS	1764				hypothetical protein
AFMJJLLF_00100	CDS	996				hypothetical protein
AFMJJLLF_00101	CDS	948	endOF1	3.2.1.96		Endo-beta-N-acetylglucosaminidase F1
AFMJJLLF_00102	CDS	3342				hypothetical protein
AFMJJLLF_00103	CDS	1563	atsA_1	3.1.6.1	COG3119	Arylsulfatase
AFMJJLLF_00104	CDS	231				hypothetical protein
AFMJJLLF_00105	CDS	1140				hypothetical protein
AFMJJLLF_00106	CDS	1623				hypothetical protein
AFMJJLLF_00107	CDS	1467				hypothetical protein
AFMJJLLF_00108	CDS	1176				hypothetical protein
AFMJJLLF_00109	CDS	912				hypothetical protein
AFMJJLLF_00110	CDS	942				hypothetical protein
AFMJJLLF_00111	CDS	1542				hypothetical protein
AFMJJLLF_00112	CDS	891	RBKS	2.7.1.15		Ribokinase
AFMJJLLF_00113	tRNA	85				tRNA-Leu(tag)
AFMJJLLF_00114	CDS	1014				hypothetical protein
AFMJJLLF_00115	CDS	861				hypothetical protein
AFMJJLLF_00116	CDS	2646	gyrA	5.6.2.2		DNA gyrase subunit A
AFMJJLLF_00117	CDS	1329	uhpC_2		COG2271	Membrane sensor protein UhpC
AFMJJLLF_00118	CDS	1749				SusD-like protein P38
AFMJJLLF_00119	CDS	2268				TonB-dependent receptor P3
AFMJJLLF_00120	CDS	840	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
AFMJJLLF_00121	CDS	1731				hypothetical protein
AFMJJLLF_00122	CDS	1221	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
AFMJJLLF_00123	CDS	525				hypothetical protein
AFMJJLLF_00124	CDS	114				hypothetical protein
AFMJJLLF_00125	CDS	498				hypothetical protein
AFMJJLLF_00126	CDS	1416	susC_1			TonB-dependent receptor SusC
AFMJJLLF_00127	CDS	543				hypothetical protein
AFMJJLLF_00128	CDS	747				hypothetical protein
AFMJJLLF_00129	CDS	183				hypothetical protein
AFMJJLLF_00130	CDS	1713				hypothetical protein
AFMJJLLF_00131	CDS	153				hypothetical protein
AFMJJLLF_00132	CDS	1233	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
AFMJJLLF_00133	CDS	570				hypothetical protein
AFMJJLLF_00134	CDS	366				hypothetical protein
AFMJJLLF_00135	CDS	252				hypothetical protein
AFMJJLLF_00136	CDS	750				hypothetical protein
AFMJJLLF_00137	CDS	999				hypothetical protein
AFMJJLLF_00138	CDS	1293	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
AFMJJLLF_00139	CDS	582	atoC		COG2204	Regulatory protein AtoC
AFMJJLLF_00140	CDS	2514				hypothetical protein
AFMJJLLF_00141	CDS	2082				hypothetical protein
AFMJJLLF_00142	CDS	246				hypothetical protein
AFMJJLLF_00143	CDS	975				hypothetical protein
AFMJJLLF_00144	CDS	660	recO			DNA repair protein RecO
AFMJJLLF_00145	CDS	1128				hypothetical protein
AFMJJLLF_00146	CDS	2517				hypothetical protein
AFMJJLLF_00147	CDS	1446				hypothetical protein
AFMJJLLF_00148	CDS	732	nadK	2.7.1.23	COG0061	NAD kinase
AFMJJLLF_00149	CDS	1968	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
AFMJJLLF_00150	CDS	2379				hypothetical protein
AFMJJLLF_00151	CDS	333	rbfA			Ribosome-binding factor A
AFMJJLLF_00152	CDS	1227	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
AFMJJLLF_00153	CDS	879				hypothetical protein
AFMJJLLF_00154	CDS	273				hypothetical protein
AFMJJLLF_00155	CDS	2016	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
AFMJJLLF_00156	CDS	285				hypothetical protein
AFMJJLLF_00157	CDS	537				hypothetical protein
AFMJJLLF_00158	CDS	1275				hypothetical protein
AFMJJLLF_00159	CDS	315				hypothetical protein
AFMJJLLF_00160	CDS	759		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
AFMJJLLF_00161	CDS	777	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
AFMJJLLF_00162	CDS	762				hypothetical protein
AFMJJLLF_00163	CDS	579				hypothetical protein
AFMJJLLF_00164	CDS	744	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
AFMJJLLF_00165	CDS	366				hypothetical protein
AFMJJLLF_00166	CDS	366	blaI		COG3682	Penicillinase repressor
AFMJJLLF_00167	CDS	1359				hypothetical protein
AFMJJLLF_00168	CDS	1374	mepA_1			Multidrug export protein MepA
AFMJJLLF_00169	CDS	417				hypothetical protein
AFMJJLLF_00170	CDS	345				hypothetical protein
AFMJJLLF_00171	CDS	423				hypothetical protein
AFMJJLLF_00172	CDS	285				hypothetical protein
AFMJJLLF_00173	CDS	351				hypothetical protein
AFMJJLLF_00174	CDS	423				hypothetical protein
AFMJJLLF_00175	CDS	132				hypothetical protein
AFMJJLLF_00176	CDS	906				hypothetical protein
AFMJJLLF_00177	CDS	1620				SusD-like protein P2
AFMJJLLF_00178	CDS	2949				TonB-dependent receptor P26
AFMJJLLF_00179	CDS	600				hypothetical protein
AFMJJLLF_00180	CDS	207				hypothetical protein
AFMJJLLF_00181	CDS	300				hypothetical protein
AFMJJLLF_00182	CDS	159				hypothetical protein
AFMJJLLF_00183	CDS	525				hypothetical protein
AFMJJLLF_00184	CDS	633				hypothetical protein
AFMJJLLF_00185	CDS	780				hypothetical protein
AFMJJLLF_00186	CDS	2097				hypothetical protein
AFMJJLLF_00187	CDS	1047				hypothetical protein
AFMJJLLF_00188	CDS	1092				hypothetical protein
AFMJJLLF_00189	CDS	651				hypothetical protein
AFMJJLLF_00190	CDS	1635				SusD-like protein
AFMJJLLF_00191	CDS	465	rhaS_1			HTH-type transcriptional activator RhaS
AFMJJLLF_00192	CDS	546	dnaE1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
AFMJJLLF_00193	CDS	4077	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00194	CDS	216				hypothetical protein
AFMJJLLF_00195	CDS	1449				hypothetical protein
AFMJJLLF_00196	CDS	771				hypothetical protein
AFMJJLLF_00197	CDS	1860				hypothetical protein
AFMJJLLF_00198	CDS	489				hypothetical protein
AFMJJLLF_00199	CDS	537	fdtC	2.3.1.197		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose 3-N-acetyltransferase
AFMJJLLF_00200	CDS	1488				hypothetical protein
AFMJJLLF_00201	CDS	1584		3.2.1.-		Beta-xylosidase
AFMJJLLF_00202	CDS	1329	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
AFMJJLLF_00203	CDS	801				hypothetical protein
AFMJJLLF_00204	CDS	2238				hypothetical protein
AFMJJLLF_00205	CDS	2073				hypothetical protein
AFMJJLLF_00206	CDS	1698				hypothetical protein
AFMJJLLF_00207	CDS	345				hypothetical protein
AFMJJLLF_00208	CDS	930		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
AFMJJLLF_00209	CDS	798				hypothetical protein
AFMJJLLF_00210	CDS	2859	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00211	CDS	1101				hypothetical protein
AFMJJLLF_00212	CDS	2136				hypothetical protein
AFMJJLLF_00213	CDS	2169				hypothetical protein
AFMJJLLF_00214	CDS	1530				hypothetical protein
AFMJJLLF_00215	CDS	477				hypothetical protein
AFMJJLLF_00216	CDS	2493	lacZ_1	3.2.1.23		Beta-galactosidase
AFMJJLLF_00217	CDS	2580				hypothetical protein
AFMJJLLF_00218	CDS	246		3.2.1.-		Exo-alpha-(1->6)-L-arabinopyranosidase
AFMJJLLF_00219	CDS	1080				TonB-dependent receptor P3
AFMJJLLF_00220	CDS	1533				SusD-like protein P2
AFMJJLLF_00221	CDS	168				hypothetical protein
AFMJJLLF_00222	CDS	1542				hypothetical protein
AFMJJLLF_00223	CDS	1005				hypothetical protein
AFMJJLLF_00224	CDS	456				hypothetical protein
AFMJJLLF_00225	CDS	306				hypothetical protein
AFMJJLLF_00226	CDS	282				hypothetical protein
AFMJJLLF_00227	CDS	510				hypothetical protein
AFMJJLLF_00228	CDS	864				hypothetical protein
AFMJJLLF_00229	CDS	243				hypothetical protein
AFMJJLLF_00230	CDS	639	thyA	2.1.1.45	COG0207	Thymidylate synthase
AFMJJLLF_00231	CDS	858				hypothetical protein
AFMJJLLF_00232	CDS	141				hypothetical protein
AFMJJLLF_00233	CDS	549				hypothetical protein
AFMJJLLF_00234	CDS	390				hypothetical protein
AFMJJLLF_00235	CDS	270				hypothetical protein
AFMJJLLF_00236	CDS	348				hypothetical protein
AFMJJLLF_00237	CDS	240				hypothetical protein
AFMJJLLF_00238	CDS	279				hypothetical protein
AFMJJLLF_00239	CDS	1365				hypothetical protein
AFMJJLLF_00240	CDS	939				hypothetical protein
AFMJJLLF_00241	CDS	762				hypothetical protein
AFMJJLLF_00242	CDS	438				hypothetical protein
AFMJJLLF_00243	CDS	465				hypothetical protein
AFMJJLLF_00244	CDS	270				hypothetical protein
AFMJJLLF_00245	CDS	738				hypothetical protein
AFMJJLLF_00246	CDS	1059	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
AFMJJLLF_00247	CDS	645	gmhA_1	5.3.1.28	COG0279	Phosphoheptose isomerase
AFMJJLLF_00248	CDS	1311	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
AFMJJLLF_00249	CDS	1713				SusD-like protein P2
AFMJJLLF_00250	CDS	1218	rclA_1		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
AFMJJLLF_00251	CDS	822				hypothetical protein
AFMJJLLF_00252	CDS	1572				hypothetical protein
AFMJJLLF_00253	CDS	1605				hypothetical protein
AFMJJLLF_00254	CDS	1950				hypothetical protein
AFMJJLLF_00255	CDS	639	otnC	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
AFMJJLLF_00256	CDS	672		5.4.99.-	COG0564	putative RNA pseudouridine synthase
AFMJJLLF_00257	CDS	1428				hypothetical protein
AFMJJLLF_00258	CDS	918				hypothetical protein
AFMJJLLF_00259	CDS	345				TonB-dependent receptor P26
AFMJJLLF_00260	CDS	192				hypothetical protein
AFMJJLLF_00261	CDS	2751	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00262	CDS	1281				TonB-dependent receptor P3
AFMJJLLF_00263	CDS	1704				SusD-like protein P25
AFMJJLLF_00264	CDS	711				hypothetical protein
AFMJJLLF_00265	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
AFMJJLLF_00266	CDS	660				hypothetical protein
AFMJJLLF_00267	CDS	789	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
AFMJJLLF_00268	CDS	639				hypothetical protein
AFMJJLLF_00269	CDS	3066				TonB-dependent receptor P3
AFMJJLLF_00270	CDS	198				hypothetical protein
AFMJJLLF_00271	CDS	399				hypothetical protein
AFMJJLLF_00272	CDS	873	lacX			Protein LacX, plasmid
AFMJJLLF_00273	CDS	1491				hypothetical protein
AFMJJLLF_00274	CDS	249				hypothetical protein
AFMJJLLF_00275	CDS	315				hypothetical protein
AFMJJLLF_00276	CDS	891	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
AFMJJLLF_00277	CDS	1626				hypothetical protein
AFMJJLLF_00278	CDS	1707				TonB-dependent receptor P3
AFMJJLLF_00279	CDS	1371	rclA_2		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
AFMJJLLF_00280	CDS	528				hypothetical protein
AFMJJLLF_00281	CDS	225				hypothetical protein
AFMJJLLF_00282	CDS	123				hypothetical protein
AFMJJLLF_00283	CDS	201				hypothetical protein
AFMJJLLF_00284	CDS	243				hypothetical protein
AFMJJLLF_00285	CDS	1248	iolG	1.1.1.18	COG0673	Myo-inositol 2-dehydrogenase
AFMJJLLF_00286	CDS	255				hypothetical protein
AFMJJLLF_00287	CDS	549				hypothetical protein
AFMJJLLF_00288	CDS	1170				hypothetical protein
AFMJJLLF_00289	CDS	348				hypothetical protein
AFMJJLLF_00290	CDS	390	evgS	2.7.13.3	COG0784	Sensor protein EvgS
AFMJJLLF_00291	CDS	384				hypothetical protein
AFMJJLLF_00292	CDS	192				hypothetical protein
AFMJJLLF_00293	CDS	246				hypothetical protein
AFMJJLLF_00294	CDS	165				hypothetical protein
AFMJJLLF_00295	CDS	321	gdx		COG2076	Guanidinium exporter
AFMJJLLF_00296	CDS	1491				hypothetical protein
AFMJJLLF_00297	CDS	573				hypothetical protein
AFMJJLLF_00298	CDS	384	yjbR		COG2315	putative protein YjbR
AFMJJLLF_00299	CDS	1224	czcC			Cobalt-zinc-cadmium resistance protein CzcC
AFMJJLLF_00300	CDS	1545				Putative fimbrium tip subunit Fim1C
AFMJJLLF_00301	CDS	3204				TonB-dependent receptor P3
AFMJJLLF_00302	CDS	2019				hypothetical protein
AFMJJLLF_00303	CDS	573				hypothetical protein
AFMJJLLF_00304	CDS	3144				TonB-dependent receptor P3
AFMJJLLF_00305	CDS	1392				hypothetical protein
AFMJJLLF_00306	CDS	1473	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
AFMJJLLF_00307	CDS	2004	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
AFMJJLLF_00308	CDS	180				hypothetical protein
AFMJJLLF_00309	CDS	273				hypothetical protein
AFMJJLLF_00310	CDS	3972	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00311	CDS	1218		3.2.1.-		Unsaturated glucuronyl hydrolase
AFMJJLLF_00312	CDS	315				hypothetical protein
AFMJJLLF_00313	CDS	1407	cysG	4.99.1.4		Siroheme synthase
AFMJJLLF_00314	CDS	1185	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
AFMJJLLF_00315	CDS	1323	cobB	6.3.5.9	COG1797	Hydrogenobyrinate a,c-diamide synthase
AFMJJLLF_00316	CDS	594	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
AFMJJLLF_00317	CDS	1464	cobQ			Cobyric acid synthase
AFMJJLLF_00318	CDS	1023	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
AFMJJLLF_00319	CDS	948	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
AFMJJLLF_00320	CDS	225				hypothetical protein
AFMJJLLF_00321	CDS	663				hypothetical protein
AFMJJLLF_00322	CDS	915				hypothetical protein
AFMJJLLF_00323	CDS	1143				hypothetical protein
AFMJJLLF_00324	CDS	711				hypothetical protein
AFMJJLLF_00325	CDS	1134				hypothetical protein
AFMJJLLF_00326	CDS	876				hypothetical protein
AFMJJLLF_00327	CDS	567				hypothetical protein
AFMJJLLF_00328	CDS	486				hypothetical protein
AFMJJLLF_00329	CDS	219				hypothetical protein
AFMJJLLF_00330	CDS	366				hypothetical protein
AFMJJLLF_00331	CDS	1080				hypothetical protein
AFMJJLLF_00332	CDS	1242				hypothetical protein
AFMJJLLF_00333	CDS	228				hypothetical protein
AFMJJLLF_00334	CDS	1140	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
AFMJJLLF_00335	CDS	804	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
AFMJJLLF_00336	CDS	708				hypothetical protein
AFMJJLLF_00337	CDS	291				hypothetical protein
AFMJJLLF_00338	CDS	1428				hypothetical protein
AFMJJLLF_00339	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
AFMJJLLF_00340	CDS	3171	bepE_1			Efflux pump membrane transporter BepE
AFMJJLLF_00341	CDS	1554				hypothetical protein
AFMJJLLF_00342	CDS	711				hypothetical protein
AFMJJLLF_00343	CDS	291				hypothetical protein
AFMJJLLF_00344	CDS	231				hypothetical protein
AFMJJLLF_00345	CDS	507				hypothetical protein
AFMJJLLF_00346	CDS	1788	uidA	3.2.1.31	COG3250	Beta-glucuronidase
AFMJJLLF_00347	CDS	1473				hypothetical protein
AFMJJLLF_00348	CDS	294				hypothetical protein
AFMJJLLF_00349	CDS	2184		3.2.1.-		Beta-xylosidase
AFMJJLLF_00350	CDS	1956				hypothetical protein
AFMJJLLF_00351	CDS	1962				hypothetical protein
AFMJJLLF_00352	CDS	1467	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
AFMJJLLF_00353	CDS	1665				hypothetical protein
AFMJJLLF_00354	CDS	1368				hypothetical protein
AFMJJLLF_00355	CDS	2916	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00356	CDS	183				hypothetical protein
AFMJJLLF_00357	CDS	1383				hypothetical protein
AFMJJLLF_00358	CDS	978				hypothetical protein
AFMJJLLF_00359	CDS	1992		3.2.1.-		Beta-xylosidase
AFMJJLLF_00360	CDS	1053	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
AFMJJLLF_00361	CDS	132				hypothetical protein
AFMJJLLF_00362	CDS	1032		2.4.1.281		4-O-beta-D-mannosyl-D-glucose phosphorylase
AFMJJLLF_00363	CDS	1440				hypothetical protein
AFMJJLLF_00364	CDS	1164				hypothetical protein
AFMJJLLF_00365	CDS	153				hypothetical protein
AFMJJLLF_00366	CDS	282				hypothetical protein
AFMJJLLF_00367	CDS	1170				hypothetical protein
AFMJJLLF_00368	CDS	2085				hypothetical protein
AFMJJLLF_00369	CDS	2709	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00370	CDS	516				hypothetical protein
AFMJJLLF_00371	CDS	96				hypothetical protein
AFMJJLLF_00372	CDS	3261	susC_2			TonB-dependent receptor SusC
AFMJJLLF_00373	CDS	1641				hypothetical protein
AFMJJLLF_00374	CDS	1104		4.2.2.20		Chondroitin sulfate ABC endolyase
AFMJJLLF_00375	CDS	894				TonB-dependent receptor P3
AFMJJLLF_00376	CDS	1623				hypothetical protein
AFMJJLLF_00377	CDS	2148	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00378	CDS	906				hypothetical protein
AFMJJLLF_00379	CDS	4020	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00380	CDS	1716				hypothetical protein
AFMJJLLF_00381	CDS	1800				hypothetical protein
AFMJJLLF_00382	CDS	1734				SusD-like protein P2
AFMJJLLF_00383	CDS	3174				TonB-dependent receptor P3
AFMJJLLF_00384	CDS	1854				hypothetical protein
AFMJJLLF_00385	CDS	324				hypothetical protein
AFMJJLLF_00386	CDS	1431				hypothetical protein
AFMJJLLF_00387	CDS	231				hypothetical protein
AFMJJLLF_00388	CDS	486				hypothetical protein
AFMJJLLF_00389	CDS	1890		4.2.2.-		Broad-specificity ulvan lyase
AFMJJLLF_00390	CDS	4038	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00391	CDS	522				hypothetical protein
AFMJJLLF_00392	CDS	735				hypothetical protein
AFMJJLLF_00393	CDS	1149	wecH	2.3.1.-		O-acetyltransferase WecH
AFMJJLLF_00394	CDS	1131	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
AFMJJLLF_00395	CDS	363				hypothetical protein
AFMJJLLF_00396	CDS	1980	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00397	CDS	984	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
AFMJJLLF_00398	CDS	1146				hypothetical protein
AFMJJLLF_00399	CDS	288				hypothetical protein
AFMJJLLF_00400	CDS	447				hypothetical protein
AFMJJLLF_00401	CDS	2115	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
AFMJJLLF_00402	CDS	1935				hypothetical protein
AFMJJLLF_00403	CDS	3261				TonB-dependent receptor P3
AFMJJLLF_00404	CDS	4092	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
AFMJJLLF_00405	CDS	393	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
AFMJJLLF_00406	CDS	1377				hypothetical protein
AFMJJLLF_00407	CDS	1014				hypothetical protein
AFMJJLLF_00408	CDS	1638				hypothetical protein
AFMJJLLF_00409	CDS	372				hypothetical protein
AFMJJLLF_00410	CDS	531	apt	2.4.2.7		Adenine phosphoribosyltransferase
AFMJJLLF_00411	CDS	1371	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
AFMJJLLF_00412	CDS	189				hypothetical protein
AFMJJLLF_00413	CDS	1335				hypothetical protein
AFMJJLLF_00414	CDS	1749				hypothetical protein
AFMJJLLF_00415	CDS	3255				TonB-dependent receptor P26
AFMJJLLF_00416	CDS	1839				hypothetical protein
AFMJJLLF_00417	CDS	3027				TonB-dependent receptor P3
AFMJJLLF_00418	CDS	225				hypothetical protein
AFMJJLLF_00419	CDS	462				hypothetical protein
AFMJJLLF_00420	CDS	1689	cslA	4.2.2.5		Chondroitinase-AC
AFMJJLLF_00421	CDS	2151		5.1.1.1		Alanine racemase
AFMJJLLF_00422	CDS	1488				hypothetical protein
AFMJJLLF_00423	CDS	186				hypothetical protein
AFMJJLLF_00424	CDS	1101	menF	5.4.4.2		Isochorismate synthase MenF
AFMJJLLF_00425	CDS	843	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
AFMJJLLF_00426	CDS	888				hypothetical protein
AFMJJLLF_00427	CDS	726				hypothetical protein
