locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMPKMJNH_00039	CDS	246	pyrH	2.7.4.22	COG0528	Uridylate kinase
CMPKMJNH_00040	CDS	912				hypothetical protein
CMPKMJNH_00041	CDS	159				hypothetical protein
CMPKMJNH_00042	CDS	447				hypothetical protein
CMPKMJNH_00043	CDS	126				hypothetical protein
CMPKMJNH_00044	CDS	411				hypothetical protein
CMPKMJNH_00045	CDS	573				hypothetical protein
CMPKMJNH_00046	CDS	255				hypothetical protein
CMPKMJNH_00047	CDS	297				hypothetical protein
CMPKMJNH_00048	CDS	495				hypothetical protein
CMPKMJNH_00049	CDS	402				hypothetical protein
CMPKMJNH_00050	CDS	234				hypothetical protein
CMPKMJNH_00051	CDS	405	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
CMPKMJNH_00052	CDS	120				hypothetical protein
CMPKMJNH_00053	CDS	1275		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
CMPKMJNH_00054	CDS	1548		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
CMPKMJNH_00055	CDS	2031				hypothetical protein
CMPKMJNH_00056	CDS	1899				hypothetical protein
CMPKMJNH_00057	CDS	1404				hypothetical protein
CMPKMJNH_00058	CDS	816	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
CMPKMJNH_00059	CDS	1296	xerC_1			Tyrosine recombinase XerC
CMPKMJNH_00060	CDS	318				hypothetical protein
CMPKMJNH_00061	CDS	294				hypothetical protein
CMPKMJNH_00062	CDS	1881				hypothetical protein
CMPKMJNH_00063	CDS	1251				hypothetical protein
CMPKMJNH_00064	CDS	1293				hypothetical protein
CMPKMJNH_00065	CDS	1593				SusD-like protein P2
CMPKMJNH_00066	CDS	711				hypothetical protein
CMPKMJNH_00067	CDS	855				hypothetical protein
CMPKMJNH_00068	CDS	951				hypothetical protein
CMPKMJNH_00069	CDS	1005				hypothetical protein
CMPKMJNH_00070	CDS	723	gph	3.1.3.18		Phosphoglycolate phosphatase
CMPKMJNH_00071	CDS	1200	fucP		COG0738	L-fucose-proton symporter
CMPKMJNH_00072	CDS	897	RBKS	2.7.1.15		Ribokinase
CMPKMJNH_00073	CDS	948				hypothetical protein
CMPKMJNH_00074	CDS	879	rbsK	2.7.1.15	COG0524	Ribokinase
CMPKMJNH_00075	CDS	1554				hypothetical protein
CMPKMJNH_00076	CDS	1002				hypothetical protein
CMPKMJNH_00077	CDS	285				hypothetical protein
CMPKMJNH_00078	CDS	867				hypothetical protein
CMPKMJNH_00079	CDS	927				hypothetical protein
CMPKMJNH_00080	CDS	1356				hypothetical protein
CMPKMJNH_00081	CDS	801				hypothetical protein
CMPKMJNH_00082	CDS	369				hypothetical protein
CMPKMJNH_00083	CDS	348				hypothetical protein
CMPKMJNH_00084	CDS	276				hypothetical protein
CMPKMJNH_00085	CDS	2517				hypothetical protein
CMPKMJNH_00086	CDS	1989				hypothetical protein
CMPKMJNH_00087	CDS	3513				TonB-dependent receptor P3
CMPKMJNH_00088	CDS	1011				hypothetical protein
CMPKMJNH_00089	CDS	219				hypothetical protein
CMPKMJNH_00090	CDS	303				hypothetical protein
CMPKMJNH_00091	CDS	1074				hypothetical protein
CMPKMJNH_00092	CDS	597				hypothetical protein
CMPKMJNH_00093	CDS	1152				hypothetical protein
CMPKMJNH_00094	CDS	1056				hypothetical protein
CMPKMJNH_00095	CDS	1116				hypothetical protein
CMPKMJNH_00096	CDS	2826				hypothetical protein
CMPKMJNH_00097	CDS	294				hypothetical protein
CMPKMJNH_00098	CDS	288				hypothetical protein
CMPKMJNH_00099	CDS	1314				hypothetical protein
CMPKMJNH_00100	CDS	732				hypothetical protein
CMPKMJNH_00101	CDS	279				hypothetical protein
CMPKMJNH_00102	CDS	231				hypothetical protein
CMPKMJNH_00103	CDS	1311				hypothetical protein
CMPKMJNH_00104	CDS	858				hypothetical protein
CMPKMJNH_00105	CDS	453				hypothetical protein
CMPKMJNH_00106	CDS	582				hypothetical protein
CMPKMJNH_00107	CDS	1149	xerC_2			Tyrosine recombinase XerC
CMPKMJNH_00108	CDS	861				hypothetical protein
CMPKMJNH_00109	CDS	936				hypothetical protein
CMPKMJNH_00110	CDS	4242	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
CMPKMJNH_00111	CDS	945				hypothetical protein
CMPKMJNH_00112	CDS	1893	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
CMPKMJNH_00113	CDS	2244	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
CMPKMJNH_00114	CDS	537				hypothetical protein
CMPKMJNH_00115	CDS	1137				hypothetical protein
CMPKMJNH_00116	CDS	528	tdk	2.7.1.21	COG1435	Thymidine kinase
CMPKMJNH_00117	CDS	102				hypothetical protein
CMPKMJNH_00118	CDS	3015	susC_2			TonB-dependent receptor SusC
CMPKMJNH_00119	CDS	1518				hypothetical protein
CMPKMJNH_00120	CDS	657	tolQ			Tol-Pal system protein TolQ
CMPKMJNH_00121	CDS	459				hypothetical protein
CMPKMJNH_00122	CDS	591				hypothetical protein
CMPKMJNH_00123	tRNA	78				tRNA-Val(tac)
CMPKMJNH_00124	CDS	651	liaR		COG2197	Transcriptional regulatory protein LiaR
CMPKMJNH_00125	CDS	1065	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
CMPKMJNH_00126	CDS	948	cysK	2.5.1.47		Cysteine synthase
CMPKMJNH_00127	CDS	513				hypothetical protein
CMPKMJNH_00128	CDS	378				hypothetical protein
CMPKMJNH_00129	CDS	660				hypothetical protein
CMPKMJNH_00130	CDS	2310				hypothetical protein
CMPKMJNH_00131	CDS	2295				hypothetical protein
CMPKMJNH_00132	CDS	1650				SusD-like protein P38
CMPKMJNH_00133	CDS	3261				TonB-dependent receptor P39
CMPKMJNH_00134	CDS	1338				hypothetical protein
CMPKMJNH_00135	CDS	255				hypothetical protein
CMPKMJNH_00136	CDS	957				hypothetical protein
CMPKMJNH_00137	CDS	144				hypothetical protein
CMPKMJNH_00138	CDS	486				hypothetical protein
CMPKMJNH_00139	CDS	1800				hypothetical protein
CMPKMJNH_00140	CDS	186				hypothetical protein
CMPKMJNH_00141	CDS	390				hypothetical protein
CMPKMJNH_00142	CDS	1695				hypothetical protein
CMPKMJNH_00143	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
CMPKMJNH_00144	CDS	642				hypothetical protein
CMPKMJNH_00145	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
CMPKMJNH_00146	CDS	429				hypothetical protein
CMPKMJNH_00147	CDS	2727	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
CMPKMJNH_00148	CDS	903	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
CMPKMJNH_00149	CDS	1161				hypothetical protein
CMPKMJNH_00150	CDS	1884	sacC	3.2.1.80	COG1621	Levanase
CMPKMJNH_00151	CDS	336				hypothetical protein
CMPKMJNH_00152	CDS	1269				hypothetical protein
CMPKMJNH_00153	CDS	1926	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
CMPKMJNH_00154	CDS	945				hypothetical protein
CMPKMJNH_00155	CDS	852	rhaS_1			HTH-type transcriptional activator RhaS
CMPKMJNH_00156	CDS	594				hypothetical protein
CMPKMJNH_00157	CDS	219				hypothetical protein
CMPKMJNH_00158	CDS	546				hypothetical protein
CMPKMJNH_00159	CDS	792				hypothetical protein
CMPKMJNH_00160	CDS	2715	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
CMPKMJNH_00161	CDS	1179				hypothetical protein
CMPKMJNH_00162	CDS	1785				hypothetical protein
CMPKMJNH_00163	CDS	2967				hypothetical protein
CMPKMJNH_00164	CDS	633				hypothetical protein
CMPKMJNH_00165	CDS	1062		3.2.1.22		Retaining alpha-galactosidase
CMPKMJNH_00166	CDS	723		3.2.1.22		Retaining alpha-galactosidase
CMPKMJNH_00167	CDS	402				hypothetical protein
CMPKMJNH_00168	CDS	1053				hypothetical protein
CMPKMJNH_00169	CDS	759	lytR		COG3279	Sensory transduction protein LytR
CMPKMJNH_00170	CDS	840		3.2.1.-		Unsaturated glucuronyl hydrolase
CMPKMJNH_00171	CDS	1404				hypothetical protein
CMPKMJNH_00172	CDS	912				hypothetical protein
CMPKMJNH_00173	CDS	117				hypothetical protein
CMPKMJNH_00174	CDS	1299				hypothetical protein
CMPKMJNH_00175	CDS	1278				hypothetical protein
CMPKMJNH_00176	CDS	672	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
CMPKMJNH_00177	CDS	1896				hypothetical protein
CMPKMJNH_00178	CDS	2976				TonB-dependent receptor P26
CMPKMJNH_00179	tRNA	74				tRNA-Gly(gcc)
CMPKMJNH_00180	tRNA	86				tRNA-Leu(taa)
CMPKMJNH_00181	CDS	162				hypothetical protein
CMPKMJNH_00182	CDS	1032				hypothetical protein
CMPKMJNH_00183	CDS	294				hypothetical protein
CMPKMJNH_00184	CDS	588	xerC_3			Tyrosine recombinase XerC
CMPKMJNH_00185	CDS	174				hypothetical protein
CMPKMJNH_00186	CDS	237				hypothetical protein
CMPKMJNH_00187	CDS	675				hypothetical protein
CMPKMJNH_00188	CDS	360				hypothetical protein
CMPKMJNH_00189	CDS	225				hypothetical protein
CMPKMJNH_00190	CDS	447				hypothetical protein
CMPKMJNH_00191	CDS	1107				hypothetical protein
CMPKMJNH_00192	CDS	1323	susD			Starch-binding protein SusD
CMPKMJNH_00193	CDS	303				hypothetical protein
CMPKMJNH_00194	CDS	3039	susC_3			TonB-dependent receptor SusC
CMPKMJNH_00195	CDS	528				hypothetical protein
CMPKMJNH_00196	CDS	309				hypothetical protein
CMPKMJNH_00197	CDS	1038				hypothetical protein
CMPKMJNH_00198	CDS	1290	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
CMPKMJNH_00199	CDS	1281				hypothetical protein
CMPKMJNH_00200	CDS	729				hypothetical protein
CMPKMJNH_00201	CDS	234				hypothetical protein
CMPKMJNH_00202	CDS	429				hypothetical protein
CMPKMJNH_00203	CDS	585				hypothetical protein
CMPKMJNH_00204	CDS	186				hypothetical protein
CMPKMJNH_00205	CDS	339				hypothetical protein
CMPKMJNH_00206	CDS	195				hypothetical protein
CMPKMJNH_00207	CDS	309				hypothetical protein
CMPKMJNH_00208	CDS	159				hypothetical protein
CMPKMJNH_00209	CDS	255				hypothetical protein
CMPKMJNH_00210	CDS	414				hypothetical protein
CMPKMJNH_00211	CDS	315				hypothetical protein
CMPKMJNH_00212	CDS	384				hypothetical protein
CMPKMJNH_00213	CDS	177				hypothetical protein
CMPKMJNH_00214	CDS	504	cysE	2.3.1.30		Serine acetyltransferase
CMPKMJNH_00215	CDS	945	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CMPKMJNH_00216	CDS	333				hypothetical protein
CMPKMJNH_00217	CDS	177				hypothetical protein
CMPKMJNH_00218	CDS	294				hypothetical protein
CMPKMJNH_00219	CDS	444				hypothetical protein
CMPKMJNH_00220	CDS	1107	xerC_4			Tyrosine recombinase XerC
CMPKMJNH_00221	CDS	300				hypothetical protein
CMPKMJNH_00222	CDS	591				hypothetical protein
CMPKMJNH_00223	CDS	1170	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CMPKMJNH_00224	CDS	1080				hypothetical protein
CMPKMJNH_00225	CDS	213				hypothetical protein
CMPKMJNH_00226	CDS	1350	pdhC	2.3.1.12		Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
CMPKMJNH_00227	CDS	2034	dxs	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
CMPKMJNH_00228	CDS	525	isiB		COG0716	Flavodoxin
CMPKMJNH_00229	CDS	1617				hypothetical protein
CMPKMJNH_00230	CDS	642				hypothetical protein
CMPKMJNH_00231	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
CMPKMJNH_00232	CDS	537	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
CMPKMJNH_00233	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
CMPKMJNH_00234	CDS	612	pstA		COG0581	Phosphate transport system permease protein PstA
CMPKMJNH_00235	CDS	1269				hypothetical protein
CMPKMJNH_00236	CDS	873				hypothetical protein
CMPKMJNH_00237	CDS	1413	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
CMPKMJNH_00238	CDS	672	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
CMPKMJNH_00239	CDS	363				hypothetical protein
CMPKMJNH_00240	CDS	1107				hypothetical protein
CMPKMJNH_00241	CDS	1977				hypothetical protein
CMPKMJNH_00242	CDS	903				hypothetical protein
CMPKMJNH_00243	CDS	1908				hypothetical protein
CMPKMJNH_00244	CDS	198				hypothetical protein
CMPKMJNH_00245	CDS	201				hypothetical protein
CMPKMJNH_00246	CDS	501				hypothetical protein
CMPKMJNH_00247	CDS	147				hypothetical protein
CMPKMJNH_00248	CDS	222				hypothetical protein
CMPKMJNH_00249	CDS	867				hypothetical protein
CMPKMJNH_00250	CDS	1743				hypothetical protein
CMPKMJNH_00251	CDS	1203				hypothetical protein
CMPKMJNH_00252	CDS	759	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
CMPKMJNH_00253	CDS	624				hypothetical protein
CMPKMJNH_00254	CDS	951				hypothetical protein
CMPKMJNH_00255	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
CMPKMJNH_00256	CDS	921	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
CMPKMJNH_00257	CDS	3054				TonB-dependent receptor P3
CMPKMJNH_00258	CDS	2439		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
CMPKMJNH_00259	CDS	4011	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
CMPKMJNH_00260	CDS	1686				hypothetical protein
CMPKMJNH_00261	CDS	834				hypothetical protein
CMPKMJNH_00262	CDS	315				hypothetical protein
CMPKMJNH_00263	CDS	201				hypothetical protein
CMPKMJNH_00264	CDS	999				hypothetical protein
CMPKMJNH_00265	CDS	582				hypothetical protein
CMPKMJNH_00266	CDS	393				hypothetical protein
CMPKMJNH_00267	CDS	615				hypothetical protein
CMPKMJNH_00268	CDS	645				hypothetical protein
CMPKMJNH_00269	CDS	720				hypothetical protein
CMPKMJNH_00270	CDS	783	htpX	3.4.24.-		Protease HtpX
CMPKMJNH_00271	CDS	546				hypothetical protein
CMPKMJNH_00272	CDS	1608	rhaS_2			HTH-type transcriptional activator RhaS
CMPKMJNH_00273	CDS	882				hypothetical protein
CMPKMJNH_00274	CDS	432				hypothetical protein
CMPKMJNH_00275	CDS	1260				hypothetical protein
CMPKMJNH_00276	CDS	219				hypothetical protein
CMPKMJNH_00277	CDS	537				hypothetical protein
CMPKMJNH_00278	CDS	522				hypothetical protein
CMPKMJNH_00279	CDS	843				hypothetical protein
CMPKMJNH_00280	CDS	192				hypothetical protein
CMPKMJNH_00281	CDS	519				hypothetical protein
CMPKMJNH_00282	CDS	186				hypothetical protein
CMPKMJNH_00283	CDS	255				hypothetical protein
CMPKMJNH_00284	CDS	132				hypothetical protein
CMPKMJNH_00285	CDS	1215	xerC_5			Tyrosine recombinase XerC
CMPKMJNH_00286	CDS	168				hypothetical protein
CMPKMJNH_00287	CDS	1062				hypothetical protein
CMPKMJNH_00288	CDS	183				hypothetical protein
CMPKMJNH_00289	CDS	2793				TonB-dependent receptor P3
CMPKMJNH_00290	CDS	1515				hypothetical protein
CMPKMJNH_00291	CDS	774	rfbF_1	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
CMPKMJNH_00292	CDS	1101	rfbG_1	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
CMPKMJNH_00293	CDS	432				hypothetical protein
CMPKMJNH_00294	CDS	918	rfbJ	1.1.1.341		CDP-abequose synthase
CMPKMJNH_00295	CDS	1287				hypothetical protein
CMPKMJNH_00296	CDS	1038				hypothetical protein
CMPKMJNH_00297	CDS	714				hypothetical protein
CMPKMJNH_00298	CDS	468				hypothetical protein
CMPKMJNH_00299	CDS	1923				hypothetical protein
CMPKMJNH_00300	CDS	1272				hypothetical protein
CMPKMJNH_00301	CDS	741				hypothetical protein
CMPKMJNH_00302	CDS	2079	recF			DNA replication and repair protein RecF
CMPKMJNH_00303	CDS	1674	rep	3.6.4.12		ATP-dependent DNA helicase Rep
CMPKMJNH_00304	CDS	3177				TonB-dependent receptor P3
CMPKMJNH_00305	CDS	531		3.2.1.-		Beta-xylosidase
CMPKMJNH_00306	CDS	2397				hypothetical protein
CMPKMJNH_00307	CDS	1935		3.2.1.22		Retaining alpha-galactosidase
CMPKMJNH_00308	CDS	1503				hypothetical protein
CMPKMJNH_00309	CDS	1779				hypothetical protein
CMPKMJNH_00310	CDS	1536				hypothetical protein
CMPKMJNH_00311	CDS	1257	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
CMPKMJNH_00312	CDS	135				hypothetical protein
CMPKMJNH_00313	CDS	1323	mdtK			Multidrug resistance protein MdtK
CMPKMJNH_00314	tRNA	89				tRNA-Ser(gga)
CMPKMJNH_00315	CDS	774	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
CMPKMJNH_00316	CDS	978		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
CMPKMJNH_00317	CDS	204				hypothetical protein
CMPKMJNH_00318	CDS	1251	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
CMPKMJNH_00319	CDS	2343				hypothetical protein
CMPKMJNH_00320	CDS	270				hypothetical protein
CMPKMJNH_00321	CDS	468				hypothetical protein
CMPKMJNH_00322	CDS	1098				hypothetical protein
CMPKMJNH_00323	CDS	210				hypothetical protein
CMPKMJNH_00324	CDS	1134	haeIIIM	2.1.1.37		Modification methylase HaeIII
CMPKMJNH_00325	CDS	1080				hypothetical protein
CMPKMJNH_00326	CDS	1077				hypothetical protein
CMPKMJNH_00327	CDS	96				hypothetical protein
CMPKMJNH_00328	CDS	672				hypothetical protein
CMPKMJNH_00329	CDS	174				hypothetical protein
CMPKMJNH_00330	CDS	504				hypothetical protein
CMPKMJNH_00331	CDS	372				hypothetical protein
CMPKMJNH_00332	CDS	765				hypothetical protein
CMPKMJNH_00333	CDS	2559				hypothetical protein
CMPKMJNH_00334	CDS	1341				hypothetical protein
CMPKMJNH_00335	CDS	777				hypothetical protein
CMPKMJNH_00336	CDS	606				hypothetical protein
CMPKMJNH_00337	CDS	816				hypothetical protein
CMPKMJNH_00338	CDS	1368	bcs1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
CMPKMJNH_00339	CDS	483	tri1	3.4.21.-	COG0793	Tricorn protease 
CMPKMJNH_00340	CDS	1743				hypothetical protein
CMPKMJNH_00341	CDS	1659				hypothetical protein
CMPKMJNH_00342	CDS	471				hypothetical protein
CMPKMJNH_00343	CDS	270				hypothetical protein
CMPKMJNH_00344	CDS	1260				hypothetical protein
CMPKMJNH_00345	CDS	1191				hypothetical protein
CMPKMJNH_00346	CDS	921				hypothetical protein
CMPKMJNH_00347	CDS	306				hypothetical protein
CMPKMJNH_00348	CDS	429				hypothetical protein
CMPKMJNH_00349	CDS	309	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
CMPKMJNH_00350	CDS	2868	rhaR_2			HTH-type transcriptional activator RhaR
CMPKMJNH_00351	CDS	927				hypothetical protein
CMPKMJNH_00352	CDS	1287				hypothetical protein
CMPKMJNH_00353	CDS	570	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
CMPKMJNH_00354	CDS	909	fcl_1	1.1.1.271		GDP-L-fucose synthase
CMPKMJNH_00355	CDS	1059	rfbG_2	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
CMPKMJNH_00356	CDS	810	rfbF_2	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
CMPKMJNH_00357	CDS	276				hypothetical protein
CMPKMJNH_00358	CDS	384		5.1.3.29		L-fucose mutarotase
CMPKMJNH_00359	tRNA	83				tRNA-Leu(tag)
CMPKMJNH_00360	CDS	621				hypothetical protein
CMPKMJNH_00361	CDS	192				hypothetical protein
CMPKMJNH_00362	CDS	987				hypothetical protein
CMPKMJNH_00363	CDS	645				hypothetical protein
CMPKMJNH_00364	CDS	480				hypothetical protein
CMPKMJNH_00365	CDS	249				hypothetical protein
CMPKMJNH_00366	CDS	1278				hypothetical protein
CMPKMJNH_00367	CDS	2691				hypothetical protein
CMPKMJNH_00368	CDS	201				hypothetical protein
CMPKMJNH_00369	CDS	3084				hypothetical protein
CMPKMJNH_00370	CDS	1203	sbcD		COG0420	Nuclease SbcCD subunit D
CMPKMJNH_00371	CDS	162				hypothetical protein
CMPKMJNH_00372	CDS	444				hypothetical protein
CMPKMJNH_00373	CDS	1887				hypothetical protein
CMPKMJNH_00374	CDS	603				hypothetical protein
CMPKMJNH_00375	CDS	318				hypothetical protein
CMPKMJNH_00376	CDS	3519				hypothetical protein
CMPKMJNH_00377	CDS	1473				SusD-like protein P2
CMPKMJNH_00378	CDS	3387				TonB-dependent receptor P3
CMPKMJNH_00379	CDS	1227				hypothetical protein
CMPKMJNH_00380	CDS	1263	norR			Anaerobic nitric oxide reductase transcription regulator NorR
CMPKMJNH_00381	CDS	528				hypothetical protein
CMPKMJNH_00382	CDS	849				hypothetical protein
CMPKMJNH_00383	CDS	543				hypothetical protein
CMPKMJNH_00384	CDS	237				hypothetical protein
CMPKMJNH_00385	CDS	303				hypothetical protein
CMPKMJNH_00386	CDS	177				hypothetical protein
CMPKMJNH_00387	CDS	282				hypothetical protein
CMPKMJNH_00388	CDS	153				hypothetical protein
CMPKMJNH_00389	CDS	327				hypothetical protein
CMPKMJNH_00390	CDS	162				hypothetical protein
CMPKMJNH_00391	CDS	1908				hypothetical protein
CMPKMJNH_00392	CDS	522				hypothetical protein
CMPKMJNH_00393	CDS	303				hypothetical protein
CMPKMJNH_00394	CDS	138				hypothetical protein
CMPKMJNH_00395	CDS	513				hypothetical protein
CMPKMJNH_00396	CDS	777				IS3 family transposase ISBce15
CMPKMJNH_00397	CDS	405				hypothetical protein
CMPKMJNH_00398	CDS	942				hypothetical protein
CMPKMJNH_00399	CDS	1452				hypothetical protein
CMPKMJNH_00400	CDS	999				hypothetical protein
CMPKMJNH_00401	CDS	2424				hypothetical protein
CMPKMJNH_00402	CDS	2394				hypothetical protein
CMPKMJNH_00403	CDS	1545				hypothetical protein
CMPKMJNH_00404	CDS	2070				hypothetical protein
CMPKMJNH_00405	CDS	270				hypothetical protein
CMPKMJNH_00406	CDS	1824				hypothetical protein
CMPKMJNH_00407	CDS	828				hypothetical protein
CMPKMJNH_00408	CDS	462				hypothetical protein
CMPKMJNH_00409	CDS	606				hypothetical protein
CMPKMJNH_00410	CDS	429				hypothetical protein
CMPKMJNH_00411	CDS	1200				hypothetical protein
CMPKMJNH_00412	CDS	222				hypothetical protein
CMPKMJNH_00413	CDS	1065				hypothetical protein
CMPKMJNH_00414	CDS	300				hypothetical protein
CMPKMJNH_00415	CDS	720				hypothetical protein
CMPKMJNH_00416	CDS	588	flr			Flavoredoxin
CMPKMJNH_00417	CDS	441	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
CMPKMJNH_00418	CDS	2541				hypothetical protein
CMPKMJNH_00419	CDS	2274				hypothetical protein
CMPKMJNH_00420	CDS	429				hypothetical protein
CMPKMJNH_00421	CDS	450				hypothetical protein
CMPKMJNH_00422	CDS	177				hypothetical protein
CMPKMJNH_00423	CDS	93				hypothetical protein
CMPKMJNH_00424	CDS	1068				hypothetical protein
CMPKMJNH_00425	CDS	276				hypothetical protein
CMPKMJNH_00426	CDS	1497				hypothetical protein
CMPKMJNH_00427	CDS	1995				hypothetical protein
CMPKMJNH_00428	CDS	162				hypothetical protein
CMPKMJNH_00429	CDS	576				hypothetical protein
CMPKMJNH_00430	CDS	246				hypothetical protein
CMPKMJNH_00431	CDS	147				hypothetical protein
CMPKMJNH_00432	CDS	180				hypothetical protein
CMPKMJNH_00433	CDS	171				hypothetical protein
CMPKMJNH_00434	CDS	2475				hypothetical protein
CMPKMJNH_00435	CDS	930	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
CMPKMJNH_00436	CDS	1392				hypothetical protein
CMPKMJNH_00437	CDS	4329	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
CMPKMJNH_00438	CDS	1413				hypothetical protein
CMPKMJNH_00439	CDS	738		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
CMPKMJNH_00440	CDS	3042				TonB-dependent receptor P3
CMPKMJNH_00441	CDS	1620				SusD-like protein P25
CMPKMJNH_00442	CDS	597				hypothetical protein
CMPKMJNH_00443	CDS	1695				SusD-like protein P2
CMPKMJNH_00444	CDS	2967				TonB-dependent receptor P3
