locus_tag	ftype	length_bp	gene	EC_number	COG	product
KOPPGLDC_00062	CDS	300				hypothetical protein
KOPPGLDC_00063	CDS	687	glaR		COG1802	HTH-type transcriptional repressor GlaR
KOPPGLDC_00064	CDS	861	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
KOPPGLDC_00065	CDS	663				hypothetical protein
KOPPGLDC_00066	CDS	1524				hypothetical protein
KOPPGLDC_00067	CDS	630				hypothetical protein
KOPPGLDC_00068	CDS	414				hypothetical protein
KOPPGLDC_00069	CDS	762				hypothetical protein
KOPPGLDC_00070	CDS	1485				hypothetical protein
KOPPGLDC_00071	CDS	642				hypothetical protein
KOPPGLDC_00072	CDS	411	xylB_1	2.7.1.17	COG1070	Xylulose kinase
KOPPGLDC_00073	CDS	3204	addA	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
KOPPGLDC_00074	CDS	636	cph2			Phytochrome-like protein cph2
KOPPGLDC_00075	CDS	2202	rhaR_2			HTH-type transcriptional activator RhaR
KOPPGLDC_00076	CDS	1569				hypothetical protein
KOPPGLDC_00077	CDS	1353				hypothetical protein
KOPPGLDC_00078	CDS	951	yteP_1		COG4209	putative multiple-sugar transport system permease YteP
KOPPGLDC_00079	CDS	840	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
KOPPGLDC_00080	CDS	1131	yerB			Putative lipoprotein YerB
KOPPGLDC_00081	CDS	1389	mepA_1		COG0534	Multidrug export protein MepA
KOPPGLDC_00082	CDS	1203				hypothetical protein
KOPPGLDC_00083	tRNA	73				tRNA-Phe(gaa)
KOPPGLDC_00084	tRNA	72				tRNA-Gly(tcc)
KOPPGLDC_00085	CDS	720				hypothetical protein
KOPPGLDC_00086	tRNA	72				tRNA-Gly(gcc)
KOPPGLDC_00087	CDS	1464	gerBA_2			Spore germination protein B1
KOPPGLDC_00088	CDS	588	ytaF			putative sporulation protein YtaF
KOPPGLDC_00089	CDS	759	rnhB	3.1.26.4	COG0164	Ribonuclease HII
KOPPGLDC_00090	CDS	546	sipT_1	3.4.21.89	COG0681	Signal peptidase I T
KOPPGLDC_00091	CDS	855	rbgA		COG1161	Ribosome biogenesis GTPase A
KOPPGLDC_00092	CDS	576	sipT_2	3.4.21.89	COG0681	Signal peptidase I T
KOPPGLDC_00093	CDS	348	rplS		COG0335	50S ribosomal protein L19
KOPPGLDC_00094	CDS	1383	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
KOPPGLDC_00095	CDS	513	rimM			Ribosome maturation factor RimM
KOPPGLDC_00096	CDS	228				hypothetical protein
KOPPGLDC_00097	CDS	219	rpsP		COG0228	30S ribosomal protein S16
KOPPGLDC_00098	CDS	456				hypothetical protein
KOPPGLDC_00099	CDS	294				hypothetical protein
KOPPGLDC_00100	CDS	1398				hypothetical protein
KOPPGLDC_00101	CDS	840				hypothetical protein
KOPPGLDC_00102	CDS	348				hypothetical protein
KOPPGLDC_00103	CDS	162				hypothetical protein
KOPPGLDC_00104	CDS	744				hypothetical protein
KOPPGLDC_00105	CDS	2058				hypothetical protein
KOPPGLDC_00106	CDS	1314				hypothetical protein
KOPPGLDC_00107	CDS	189				hypothetical protein
KOPPGLDC_00108	CDS	219				hypothetical protein
KOPPGLDC_00109	CDS	1851				hypothetical protein
KOPPGLDC_00110	CDS	1089	ganB_1	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
KOPPGLDC_00111	CDS	843	malG_1		COG3833	Maltose/maltodextrin transport system permease protein MalG
KOPPGLDC_00112	CDS	222				hypothetical protein
KOPPGLDC_00113	CDS	1383				hypothetical protein
KOPPGLDC_00114	CDS	1029				hypothetical protein
KOPPGLDC_00115	CDS	270				hypothetical protein
KOPPGLDC_00116	CDS	270				hypothetical protein
KOPPGLDC_00117	CDS	1164	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
KOPPGLDC_00118	tRNA	74				tRNA-Thr(ggt)
KOPPGLDC_00119	CDS	1248				hypothetical protein
KOPPGLDC_00120	CDS	876				hypothetical protein
KOPPGLDC_00121	CDS	630				hypothetical protein
KOPPGLDC_00122	CDS	996		2.5.1.10		Farnesyl diphosphate synthase
KOPPGLDC_00123	CDS	240	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
KOPPGLDC_00124	CDS	795	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
KOPPGLDC_00125	CDS	279				hypothetical protein
KOPPGLDC_00126	CDS	1359	trkA		COG0569	Trk system potassium uptake protein TrkA
KOPPGLDC_00127	CDS	1404				hypothetical protein
KOPPGLDC_00128	CDS	1296				hypothetical protein
KOPPGLDC_00129	CDS	594	spoVT_1		COG2002	Stage V sporulation protein T
KOPPGLDC_00130	CDS	1374				hypothetical protein
KOPPGLDC_00131	CDS	1662			COG1132	putative ABC transporter ATP-binding protein
KOPPGLDC_00132	CDS	552	msbA_1	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KOPPGLDC_00133	CDS	744		4.2.1.53	COG4716	Oleate hydratase
KOPPGLDC_00134	CDS	2625	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
KOPPGLDC_00135	CDS	1149				hypothetical protein
KOPPGLDC_00136	CDS	969	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
KOPPGLDC_00137	CDS	1356				hypothetical protein
KOPPGLDC_00138	CDS	609				hypothetical protein
KOPPGLDC_00139	CDS	624	hrb		COG1773	High molecular weight rubredoxin
KOPPGLDC_00140	CDS	951	ldh	1.1.1.27	COG0039	L-lactate dehydrogenase
KOPPGLDC_00141	CDS	648				hypothetical protein
KOPPGLDC_00142	CDS	324				hypothetical protein
KOPPGLDC_00143	CDS	1743	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
KOPPGLDC_00144	CDS	414				hypothetical protein
KOPPGLDC_00145	CDS	1383	radA	3.6.4.-	COG1066	DNA repair protein RadA
KOPPGLDC_00146	CDS	834	coaW	2.7.1.33		Type II pantothenate kinase
KOPPGLDC_00147	tRNA	72				tRNA-Trp(cca)
KOPPGLDC_00148	CDS	864	focA_1		COG2116	putative formate transporter 1
KOPPGLDC_00149	CDS	285	groS		COG0234	10 kDa chaperonin
KOPPGLDC_00150	CDS	1626	groL		COG0459	60 kDa chaperonin
KOPPGLDC_00151	CDS	1656				hypothetical protein
KOPPGLDC_00152	CDS	174				hypothetical protein
KOPPGLDC_00153	CDS	1545	xloA	3.2.1.72		Xylan 1,3-beta-xylosidase
KOPPGLDC_00154	CDS	228				hypothetical protein
KOPPGLDC_00155	CDS	480	sigV		COG1595	RNA polymerase sigma factor SigV
KOPPGLDC_00156	CDS	1023	rsiV			Anti-sigma-V factor RsiV
KOPPGLDC_00157	CDS	525	cwlC	3.5.1.28	COG0860	Sporulation-specific N-acetylmuramoyl-L-alanine amidase
KOPPGLDC_00158	CDS	828				hypothetical protein
KOPPGLDC_00159	CDS	297				hypothetical protein
KOPPGLDC_00160	CDS	195				hypothetical protein
KOPPGLDC_00161	CDS	1242	pyrC	3.5.2.3	COG0044	Dihydroorotase
KOPPGLDC_00162	CDS	777	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
KOPPGLDC_00163	CDS	906	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
KOPPGLDC_00164	CDS	417				hypothetical protein
KOPPGLDC_00165	CDS	279				hypothetical protein
KOPPGLDC_00166	CDS	1350	tig_2	5.2.1.8	COG0544	Trigger factor
KOPPGLDC_00167	CDS	588	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
KOPPGLDC_00168	CDS	1263	clpX_1		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
KOPPGLDC_00169	CDS	606	engB		COG0218	putative GTP-binding protein EngB
KOPPGLDC_00170	CDS	1284				hypothetical protein
KOPPGLDC_00171	CDS	741	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
KOPPGLDC_00172	CDS	615				hypothetical protein
KOPPGLDC_00173	CDS	831				hypothetical protein
KOPPGLDC_00174	CDS	873	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KOPPGLDC_00175	CDS	1182	natB	7.2.2.4	COG1668	ABC transporter permease protein NatB
KOPPGLDC_00176	CDS	1143	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
KOPPGLDC_00177	CDS	1317	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
KOPPGLDC_00178	CDS	657				hypothetical protein
KOPPGLDC_00179	CDS	1473				hypothetical protein
KOPPGLDC_00180	CDS	933				hypothetical protein
KOPPGLDC_00181	CDS	1107				hypothetical protein
KOPPGLDC_00182	CDS	1017	hmuU		COG0609	Hemin transport system permease protein HmuU
KOPPGLDC_00183	CDS	1503	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
KOPPGLDC_00184	CDS	660				hypothetical protein
KOPPGLDC_00185	CDS	1770			COG1132	putative ABC transporter ATP-binding protein
KOPPGLDC_00186	CDS	732				hypothetical protein
KOPPGLDC_00187	CDS	336				hypothetical protein
KOPPGLDC_00188	CDS	621	plsY_1	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
KOPPGLDC_00189	CDS	1131	ugtP	2.4.1.315	COG0707	Processive diacylglycerol beta-glucosyltransferase
KOPPGLDC_00190	CDS	1314	nplT_1	3.2.1.135		Neopullulanase
KOPPGLDC_00191	CDS	225				hypothetical protein
KOPPGLDC_00192	CDS	2622	dinG_1	3.1.-.-		3'-5' exonuclease DinG
KOPPGLDC_00193	CDS	225				hypothetical protein
KOPPGLDC_00194	CDS	387	fliS		COG1516	Flagellar secretion chaperone FliS
KOPPGLDC_00195	CDS	1539	fliD		COG1345	Flagellar hook-associated protein 2
KOPPGLDC_00196	CDS	426				hypothetical protein
KOPPGLDC_00197	CDS	912				hypothetical protein
KOPPGLDC_00198	CDS	219	csrA_1		COG1551	Translational regulator CsrA
KOPPGLDC_00199	CDS	459	fliW		COG1699	Flagellar assembly factor FliW
KOPPGLDC_00200	CDS	1551				hypothetical protein
KOPPGLDC_00201	CDS	1920				hypothetical protein
KOPPGLDC_00202	CDS	1293				IS110 family transposase ISCsa4
KOPPGLDC_00203	CDS	642		7.2.2.10		Calcium-transporting ATPase 1
KOPPGLDC_00204	CDS	843	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase
KOPPGLDC_00205	CDS	1335				hypothetical protein
KOPPGLDC_00206	CDS	708				hypothetical protein
KOPPGLDC_00207	CDS	1287				hypothetical protein
KOPPGLDC_00208	CDS	603				hypothetical protein
KOPPGLDC_00209	CDS	1104				hypothetical protein
KOPPGLDC_00210	CDS	570	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
KOPPGLDC_00211	CDS	1071	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
KOPPGLDC_00212	CDS	648	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
KOPPGLDC_00213	CDS	1065	cobD	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
KOPPGLDC_00214	CDS	723	cbiB			Cobalamin biosynthesis protein CbiB
KOPPGLDC_00215	CDS	456	clpB		COG0542	Chaperone protein ClpB
KOPPGLDC_00216	CDS	174				hypothetical protein
KOPPGLDC_00217	CDS	1230				hypothetical protein
KOPPGLDC_00218	CDS	2217				hypothetical protein
KOPPGLDC_00219	CDS	825				hypothetical protein
KOPPGLDC_00220	CDS	738	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
KOPPGLDC_00221	CDS	567				hypothetical protein
KOPPGLDC_00222	CDS	522				hypothetical protein
KOPPGLDC_00223	CDS	984				hypothetical protein
KOPPGLDC_00224	CDS	1482				hypothetical protein
KOPPGLDC_00225	CDS	1314	rssB			Regulator of RpoS
KOPPGLDC_00226	CDS	1353			COG2256	putative AAA domain-containing protein
KOPPGLDC_00227	CDS	516				hypothetical protein
KOPPGLDC_00228	CDS	957				hypothetical protein
KOPPGLDC_00229	CDS	702		1.1.1.38		NAD-dependent malic enzyme
KOPPGLDC_00230	CDS	192				hypothetical protein
KOPPGLDC_00231	CDS	306				hypothetical protein
KOPPGLDC_00232	CDS	1038				hypothetical protein
KOPPGLDC_00233	CDS	1281				hypothetical protein
KOPPGLDC_00234	CDS	1719				hypothetical protein
KOPPGLDC_00235	CDS	951	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
KOPPGLDC_00236	CDS	858	lacF_2			Lactose transport system permease protein LacF
KOPPGLDC_00237	CDS	2301				hypothetical protein
KOPPGLDC_00238	CDS	894				hypothetical protein
KOPPGLDC_00239	CDS	1164		1.17.1.9		Formate dehydrogenase, mitochondrial
KOPPGLDC_00240	CDS	1083	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
KOPPGLDC_00241	CDS	1410				hypothetical protein
KOPPGLDC_00242	CDS	1680	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
KOPPGLDC_00243	CDS	303	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
KOPPGLDC_00244	CDS	456	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
KOPPGLDC_00245	CDS	210				hypothetical protein
KOPPGLDC_00246	CDS	228				hypothetical protein
KOPPGLDC_00247	CDS	774				hypothetical protein
KOPPGLDC_00248	CDS	1548				hypothetical protein
KOPPGLDC_00249	CDS	1029	aroG	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
KOPPGLDC_00250	CDS	612				hypothetical protein
KOPPGLDC_00251	CDS	543	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
KOPPGLDC_00252	CDS	1287			COG1167	Putative aminotransferase/MSMEI_6121
KOPPGLDC_00253	CDS	1560	rny	3.1.-.-	COG1418	Ribonuclease Y
KOPPGLDC_00254	CDS	894	glnH_1		COG0834	ABC transporter glutamine-binding protein GlnH
KOPPGLDC_00255	CDS	660	yxeN			putative amino-acid permease protein YxeN
KOPPGLDC_00256	CDS	675	glnP_1		COG0765	putative glutamine ABC transporter permease protein GlnP
KOPPGLDC_00257	CDS	762	glnQ_1	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
KOPPGLDC_00258	CDS	582				hypothetical protein
KOPPGLDC_00259	CDS	573				hypothetical protein
KOPPGLDC_00260	CDS	954				hypothetical protein
KOPPGLDC_00261	CDS	1185	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
KOPPGLDC_00262	CDS	960	dnaA_1			Chromosomal replication initiator protein DnaA
KOPPGLDC_00263	CDS	1191	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
KOPPGLDC_00264	CDS	2241	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
KOPPGLDC_00265	CDS	549	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
KOPPGLDC_00266	CDS	510	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
KOPPGLDC_00267	CDS	600				hypothetical protein
KOPPGLDC_00268	CDS	597				hypothetical protein
KOPPGLDC_00269	CDS	828				hypothetical protein
KOPPGLDC_00270	CDS	342			COG1464	Membrane lipoprotein TpN32
KOPPGLDC_00271	CDS	480	cymR			HTH-type transcriptional regulator CymR
KOPPGLDC_00272	CDS	948				hypothetical protein
KOPPGLDC_00273	CDS	945	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
KOPPGLDC_00274	CDS	855	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
KOPPGLDC_00275	CDS	705	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
KOPPGLDC_00276	CDS	1587	xylB_2	2.7.1.17		Xylulose kinase
KOPPGLDC_00277	CDS	1080	araR_1		COG1609	Arabinose metabolism transcriptional repressor
KOPPGLDC_00278	CDS	480				hypothetical protein
KOPPGLDC_00279	CDS	1698				hypothetical protein
KOPPGLDC_00280	CDS	645				hypothetical protein
KOPPGLDC_00281	CDS	1164				IS200/IS605 family transposase ISBth15
KOPPGLDC_00282	CDS	381				hypothetical protein
KOPPGLDC_00283	CDS	2091	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
KOPPGLDC_00284	CDS	267	rpsO		COG0184	30S ribosomal protein S15
KOPPGLDC_00285	CDS	1929	purR_1			HTH-type transcriptional repressor PurR
KOPPGLDC_00286	CDS	1044				hypothetical protein
KOPPGLDC_00287	CDS	942				hypothetical protein
KOPPGLDC_00288	CDS	237				hypothetical protein
KOPPGLDC_00289	CDS	522				hypothetical protein
KOPPGLDC_00290	CDS	1143				hypothetical protein
KOPPGLDC_00291	CDS	768	sigF		COG1191	RNA polymerase sigma-F factor
KOPPGLDC_00292	CDS	648	spoIIAB	2.7.11.1		Anti-sigma F factor
KOPPGLDC_00293	CDS	318	spoIIAA		COG1366	Anti-sigma F factor antagonist
KOPPGLDC_00294	CDS	1173				hypothetical protein
KOPPGLDC_00295	CDS	1116	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
KOPPGLDC_00296	CDS	870	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
KOPPGLDC_00297	CDS	1278				hypothetical protein
KOPPGLDC_00298	CDS	585	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
KOPPGLDC_00299	CDS	1005				hypothetical protein
KOPPGLDC_00300	CDS	1539				hypothetical protein
KOPPGLDC_00301	CDS	1341	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KOPPGLDC_00302	CDS	2097				hypothetical protein
KOPPGLDC_00303	CDS	1998				hypothetical protein
KOPPGLDC_00304	CDS	711				hypothetical protein
KOPPGLDC_00305	CDS	888				hypothetical protein
KOPPGLDC_00306	CDS	1197				hypothetical protein
KOPPGLDC_00307	CDS	2922				hypothetical protein
KOPPGLDC_00308	CDS	528				hypothetical protein
KOPPGLDC_00309	CDS	672				hypothetical protein
KOPPGLDC_00310	CDS	1107				hypothetical protein
KOPPGLDC_00311	CDS	1833				hypothetical protein
KOPPGLDC_00312	CDS	984				hypothetical protein
KOPPGLDC_00313	CDS	393				hypothetical protein
KOPPGLDC_00314	CDS	663				hypothetical protein
KOPPGLDC_00315	CDS	585	agrB	3.4.-.-		Accessory gene regulator protein B
KOPPGLDC_00316	CDS	150				hypothetical protein
KOPPGLDC_00317	CDS	813	hdpA	3.1.3.-		Dihydroxyacetone phosphatase
KOPPGLDC_00318	CDS	177				hypothetical protein
KOPPGLDC_00319	CDS	1116		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
KOPPGLDC_00320	CDS	150				hypothetical protein
KOPPGLDC_00321	CDS	195				hypothetical protein
KOPPGLDC_00322	CDS	228				hypothetical protein
KOPPGLDC_00323	CDS	276				hypothetical protein
KOPPGLDC_00324	CDS	441				hypothetical protein
KOPPGLDC_00325	CDS	957				hypothetical protein
KOPPGLDC_00326	CDS	645	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
KOPPGLDC_00327	CDS	918	hdfR			HTH-type transcriptional regulator HdfR
KOPPGLDC_00328	CDS	1293	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
KOPPGLDC_00329	CDS	231				hypothetical protein
KOPPGLDC_00330	CDS	813				hypothetical protein
KOPPGLDC_00331	CDS	231	acpP_1			Acyl carrier protein
KOPPGLDC_00332	CDS	1029	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
KOPPGLDC_00333	CDS	180	rpmF			50S ribosomal protein L32
KOPPGLDC_00334	CDS	525				hypothetical protein
KOPPGLDC_00335	CDS	708				hypothetical protein
KOPPGLDC_00336	CDS	1410	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
KOPPGLDC_00337	CDS	1233	pepT	3.4.11.4	COG2195	Peptidase T
KOPPGLDC_00338	CDS	768				hypothetical protein
KOPPGLDC_00339	CDS	939				hypothetical protein
KOPPGLDC_00340	CDS	129				hypothetical protein
KOPPGLDC_00341	CDS	801				hypothetical protein
KOPPGLDC_00342	CDS	429	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
KOPPGLDC_00343	CDS	912	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
KOPPGLDC_00344	CDS	540	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
KOPPGLDC_00345	CDS	381				hypothetical protein
KOPPGLDC_00346	CDS	1374	mepA_2		COG0534	Multidrug export protein MepA
KOPPGLDC_00347	CDS	1317	fpgS_1	6.3.2.17		Folylpolyglutamate synthase
KOPPGLDC_00348	CDS	558	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
KOPPGLDC_00349	CDS	483				hypothetical protein
KOPPGLDC_00350	CDS	813	folP	2.5.1.15		Dihydropteroate synthase
KOPPGLDC_00351	CDS	858	sulD		COG0801	Bifunctional folate synthesis protein
KOPPGLDC_00352	CDS	498				hypothetical protein
KOPPGLDC_00353	CDS	429				hypothetical protein
KOPPGLDC_00354	CDS	282				hypothetical protein
KOPPGLDC_00355	CDS	360				hypothetical protein
KOPPGLDC_00356	CDS	840			COG1132	putative ABC transporter ATP-binding protein
KOPPGLDC_00357	CDS	939	ghrA	1.1.1.79	COG0111	Glyoxylate/hydroxypyruvate reductase A
KOPPGLDC_00358	CDS	1170	aruH	2.6.1.84	COG0436	Arginine--pyruvate transaminase AruH
KOPPGLDC_00359	CDS	3435	addB	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
KOPPGLDC_00360	CDS	753	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
KOPPGLDC_00361	CDS	681				hypothetical protein
KOPPGLDC_00362	CDS	444				hypothetical protein
KOPPGLDC_00363	CDS	864	yutF	3.1.3.-	COG0647	Acid sugar phosphatase
KOPPGLDC_00364	CDS	1584	clpX_2			ATP-dependent Clp protease ATP-binding subunit ClpX
KOPPGLDC_00365	CDS	1368				hypothetical protein
KOPPGLDC_00366	CDS	1827	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
KOPPGLDC_00367	CDS	939				hypothetical protein
KOPPGLDC_00368	CDS	1209	tagU_1	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
KOPPGLDC_00369	CDS	1407	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
KOPPGLDC_00370	CDS	984				hypothetical protein
KOPPGLDC_00371	CDS	1425				hypothetical protein
KOPPGLDC_00372	CDS	1722	pgcA	5.4.2.2		Phosphoglucomutase
