locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_00169	CDS	1008	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MKEILOHK_00170	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
MKEILOHK_00171	CDS	615	ycgM		COG0179	putative protein YcgM
MKEILOHK_00172	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
MKEILOHK_00173	CDS	351				hypothetical protein
MKEILOHK_00174	CDS	510	resA_1		COG0526	Thiol-disulfide oxidoreductase ResA
MKEILOHK_00175	CDS	993	TSFM			Elongation factor Ts, mitochondrial
MKEILOHK_00176	CDS	117				hypothetical protein
MKEILOHK_00177	CDS	498				hypothetical protein
MKEILOHK_00178	CDS	1518				hypothetical protein
MKEILOHK_00179	CDS	372				hypothetical protein
MKEILOHK_00180	CDS	1092				hypothetical protein
MKEILOHK_00181	CDS	1734				hypothetical protein
MKEILOHK_00182	CDS	2001				hypothetical protein
MKEILOHK_00183	CDS	1836	yorK	3.1.-.-	COG0608	Putative SPbeta prophage-derived single-strand DNA-specific exonuclease YorK
MKEILOHK_00184	CDS	897	mboIIM	2.1.1.72		Modification methylase MboII
MKEILOHK_00185	CDS	294				hypothetical protein
MKEILOHK_00186	CDS	1026				hypothetical protein
MKEILOHK_00187	CDS	2283				hypothetical protein
MKEILOHK_00188	CDS	3330				TonB-dependent receptor P26
MKEILOHK_00189	CDS	99				hypothetical protein
MKEILOHK_00190	CDS	2034				hypothetical protein
MKEILOHK_00191	CDS	1044				hypothetical protein
MKEILOHK_00192	CDS	1365				hypothetical protein
MKEILOHK_00193	CDS	372				hypothetical protein
MKEILOHK_00194	CDS	768				hypothetical protein
MKEILOHK_00195	CDS	1122	xerC_1			Tyrosine recombinase XerC
MKEILOHK_00196	CDS	894				hypothetical protein
MKEILOHK_00197	CDS	393	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_00198	CDS	936	mfa2_1			Minor fimbrium anchoring subunit Mfa2
MKEILOHK_00199	CDS	1368	mfa1			Minor fimbrium subunit Mfa1
MKEILOHK_00200	CDS	912	recF_1		COG1195	DNA replication and repair protein RecF
MKEILOHK_00201	CDS	291				hypothetical protein
MKEILOHK_00202	CDS	480	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
MKEILOHK_00203	CDS	642				hypothetical protein
MKEILOHK_00204	CDS	1065				hypothetical protein
MKEILOHK_00205	CDS	717				hypothetical protein
MKEILOHK_00206	CDS	621	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_00207	CDS	1143				hypothetical protein
MKEILOHK_00208	CDS	765				hypothetical protein
MKEILOHK_00209	CDS	483				hypothetical protein
MKEILOHK_00210	CDS	495				hypothetical protein
MKEILOHK_00211	CDS	567				hypothetical protein
MKEILOHK_00212	CDS	1248				hypothetical protein
MKEILOHK_00213	CDS	969				hypothetical protein
MKEILOHK_00214	CDS	1386				hypothetical protein
MKEILOHK_00215	CDS	1614				hypothetical protein
MKEILOHK_00216	CDS	1650				hypothetical protein
MKEILOHK_00217	CDS	303				hypothetical protein
MKEILOHK_00218	CDS	2211	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
MKEILOHK_00219	CDS	849	lipA	2.8.1.8		Lipoyl synthase
MKEILOHK_00220	CDS	1119				hypothetical protein
MKEILOHK_00221	CDS	705	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
MKEILOHK_00222	CDS	1008				hypothetical protein
MKEILOHK_00223	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
MKEILOHK_00224	CDS	102				hypothetical protein
MKEILOHK_00225	CDS	1590	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
MKEILOHK_00226	CDS	1242				hypothetical protein
MKEILOHK_00227	CDS	1677		3.2.1.-		Beta-xylosidase
MKEILOHK_00228	CDS	429				hypothetical protein
MKEILOHK_00229	CDS	312				hypothetical protein
MKEILOHK_00230	CDS	651	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
MKEILOHK_00231	CDS	402				hypothetical protein
MKEILOHK_00232	CDS	324				hypothetical protein
MKEILOHK_00233	CDS	1131				hypothetical protein
MKEILOHK_00234	CDS	1302	prpB_1	4.1.3.30		2-methylisocitrate lyase
MKEILOHK_00235	CDS	627				hypothetical protein
MKEILOHK_00236	rRNA	105				5S ribosomal RNA
MKEILOHK_00237	CDS	438				hypothetical protein
MKEILOHK_00238	CDS	798	tolQ_1			Tol-Pal system protein TolQ
MKEILOHK_00239	CDS	606	tolR_1			Tol-Pal system protein TolR
MKEILOHK_00240	CDS	654				hypothetical protein
MKEILOHK_00241	CDS	816				hypothetical protein
MKEILOHK_00242	CDS	945	pstS		COG0226	Phosphate-binding protein PstS
MKEILOHK_00243	CDS	1467				hypothetical protein
MKEILOHK_00244	CDS	846	cbiO	3.6.3.-	COG1122	Cobalt import ATP-binding protein CbiO
MKEILOHK_00245	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
MKEILOHK_00246	CDS	603				hypothetical protein
MKEILOHK_00247	CDS	993				hypothetical protein
MKEILOHK_00248	CDS	684	neuA_1	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
MKEILOHK_00249	CDS	627				hypothetical protein
MKEILOHK_00250	CDS	1164	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
MKEILOHK_00251	CDS	1023	pseB_1	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
MKEILOHK_00252	CDS	489				hypothetical protein
MKEILOHK_00253	CDS	537	rfaH_1			Transcription antitermination protein RfaH
MKEILOHK_00254	CDS	801				hypothetical protein
MKEILOHK_00255	CDS	702				hypothetical protein
MKEILOHK_00256	CDS	876	wbnK_1	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
MKEILOHK_00257	CDS	726				hypothetical protein
MKEILOHK_00258	CDS	453	vsr	3.1.-.-	COG3727	Very short patch repair protein
MKEILOHK_00259	CDS	1338				hypothetical protein
MKEILOHK_00260	CDS	129				hypothetical protein
MKEILOHK_00261	CDS	1017				hypothetical protein
MKEILOHK_00262	CDS	1614				hypothetical protein
MKEILOHK_00263	CDS	1002				hypothetical protein
MKEILOHK_00264	CDS	1014				hypothetical protein
MKEILOHK_00265	CDS	1272				hypothetical protein
MKEILOHK_00266	CDS	1500				hypothetical protein
MKEILOHK_00267	CDS	1293				hypothetical protein
MKEILOHK_00268	CDS	1365				hypothetical protein
MKEILOHK_00269	CDS	306				hypothetical protein
MKEILOHK_00270	CDS	1194				hypothetical protein
MKEILOHK_00271	CDS	864	dnaG	2.7.7.-		DNA primase
MKEILOHK_00272	CDS	1530				hypothetical protein
MKEILOHK_00273	CDS	570				hypothetical protein
MKEILOHK_00274	CDS	1056				hypothetical protein
MKEILOHK_00275	CDS	660				hypothetical protein
MKEILOHK_00276	tRNA	75				tRNA-Met(cat)
MKEILOHK_00277	CDS	312				hypothetical protein
MKEILOHK_00278	CDS	465	asnC		COG1522	Regulatory protein AsnC
MKEILOHK_00279	CDS	879				hypothetical protein
MKEILOHK_00280	CDS	585	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
MKEILOHK_00281	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
MKEILOHK_00282	CDS	225				hypothetical protein
MKEILOHK_00283	CDS	351	soxS			Regulatory protein SoxS
MKEILOHK_00284	CDS	777	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
MKEILOHK_00285	CDS	858				hypothetical protein
MKEILOHK_00286	CDS	240				hypothetical protein
MKEILOHK_00287	CDS	897				hypothetical protein
MKEILOHK_00288	CDS	969	hutG	3.5.3.8		Formimidoylglutamase
MKEILOHK_00289	CDS	555				hypothetical protein
MKEILOHK_00290	CDS	399				hypothetical protein
MKEILOHK_00291	CDS	498				hypothetical protein
MKEILOHK_00292	CDS	492				hypothetical protein
MKEILOHK_00293	CDS	387				hypothetical protein
MKEILOHK_00294	CDS	1305	recF_2			DNA replication and repair protein RecF
MKEILOHK_00295	CDS	831				hypothetical protein
MKEILOHK_00296	CDS	393				hypothetical protein
MKEILOHK_00297	CDS	288				hypothetical protein
MKEILOHK_00298	CDS	243				hypothetical protein
MKEILOHK_00299	CDS	222				hypothetical protein
MKEILOHK_00300	CDS	306				hypothetical protein
MKEILOHK_00301	CDS	1254				hypothetical protein
MKEILOHK_00302	CDS	711				hypothetical protein
MKEILOHK_00303	CDS	1965				hypothetical protein
MKEILOHK_00304	CDS	414				hypothetical protein
MKEILOHK_00305	CDS	1086				hypothetical protein
MKEILOHK_00306	CDS	699				hypothetical protein
MKEILOHK_00307	CDS	4926				hypothetical protein
MKEILOHK_00308	CDS	465	greA_1		COG0782	Transcription elongation factor GreA
MKEILOHK_00309	CDS	1152	resA_2			Thiol-disulfide oxidoreductase ResA
MKEILOHK_00310	CDS	114				hypothetical protein
MKEILOHK_00311	CDS	3276				TonB-dependent receptor P39
MKEILOHK_00312	CDS	198				hypothetical protein
MKEILOHK_00313	CDS	336	rplL		COG0222	50S ribosomal protein L7/L12
MKEILOHK_00314	CDS	156				hypothetical protein
MKEILOHK_00315	CDS	204				hypothetical protein
MKEILOHK_00316	CDS	183				hypothetical protein
MKEILOHK_00317	CDS	1224		3.2.1.-		Unsaturated glucuronyl hydrolase
MKEILOHK_00318	CDS	1170				hypothetical protein
MKEILOHK_00319	CDS	2376				hypothetical protein
MKEILOHK_00320	CDS	1200				hypothetical protein
MKEILOHK_00321	CDS	1227		5.1.3.11		Cellobiose 2-epimerase
MKEILOHK_00322	CDS	1209				hypothetical protein
MKEILOHK_00323	CDS	459				IS200/IS605 family transposase ISEnfa200
MKEILOHK_00324	CDS	909				hypothetical protein
MKEILOHK_00325	CDS	1137				hypothetical protein
MKEILOHK_00326	CDS	1449				hypothetical protein
MKEILOHK_00327	CDS	768	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
MKEILOHK_00328	CDS	573	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
MKEILOHK_00329	CDS	906	rffH_1	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
MKEILOHK_00330	CDS	837				hypothetical protein
MKEILOHK_00331	CDS	1131				hypothetical protein
MKEILOHK_00332	CDS	1050				hypothetical protein
MKEILOHK_00333	CDS	495				hypothetical protein
MKEILOHK_00334	CDS	1215	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_00335	CDS	585	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
MKEILOHK_00336	CDS	177				hypothetical protein
MKEILOHK_00337	CDS	1098				hypothetical protein
MKEILOHK_00338	CDS	1206	xerC_2			Tyrosine recombinase XerC
MKEILOHK_00339	CDS	1737				hypothetical protein
MKEILOHK_00340	CDS	378				hypothetical protein
MKEILOHK_00341	CDS	1131				hypothetical protein
MKEILOHK_00342	CDS	846	Int-Tn_1			Transposase from transposon Tn916
MKEILOHK_00343	CDS	477				hypothetical protein
MKEILOHK_00344	CDS	1023	xerC_3			Tyrosine recombinase XerC
MKEILOHK_00345	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
MKEILOHK_00346	CDS	570				hypothetical protein
MKEILOHK_00347	CDS	741				hypothetical protein
MKEILOHK_00348	CDS	861				hypothetical protein
MKEILOHK_00349	CDS	2001				hypothetical protein
MKEILOHK_00350	CDS	1749				hypothetical protein
MKEILOHK_00351	CDS	3558				TonB-dependent receptor P3
MKEILOHK_00352	CDS	936				hypothetical protein
MKEILOHK_00353	CDS	531	algU_1		COG1595	RNA polymerase sigma-H factor
MKEILOHK_00354	CDS	1809				hypothetical protein
MKEILOHK_00355	CDS	3219				TonB-dependent receptor P26
MKEILOHK_00356	CDS	1182				hypothetical protein
MKEILOHK_00357	CDS	897				hypothetical protein
MKEILOHK_00358	CDS	369				hypothetical protein
MKEILOHK_00359	CDS	450				hypothetical protein
MKEILOHK_00360	CDS	717				hypothetical protein
MKEILOHK_00361	CDS	801				hypothetical protein
MKEILOHK_00362	CDS	636				hypothetical protein
MKEILOHK_00363	CDS	474				hypothetical protein
MKEILOHK_00364	CDS	1089				hypothetical protein
MKEILOHK_00365	CDS	1587				hypothetical protein
MKEILOHK_00366	CDS	864				hypothetical protein
MKEILOHK_00367	CDS	1326				hypothetical protein
MKEILOHK_00368	CDS	930				hypothetical protein
MKEILOHK_00369	CDS	333				hypothetical protein
MKEILOHK_00370	CDS	234				hypothetical protein
MKEILOHK_00371	CDS	522				hypothetical protein
MKEILOHK_00372	CDS	246	pyrH	2.7.4.22	COG0528	Uridylate kinase
MKEILOHK_00373	CDS	912				hypothetical protein
MKEILOHK_00374	CDS	1134				hypothetical protein
MKEILOHK_00375	CDS	1353	creD		COG4452	Inner membrane protein CreD
MKEILOHK_00376	CDS	297				hypothetical protein
MKEILOHK_00377	CDS	600				hypothetical protein
MKEILOHK_00378	CDS	441				hypothetical protein
MKEILOHK_00379	CDS	1320				hypothetical protein
MKEILOHK_00380	CDS	492	thiE	2.5.1.3		Thiamine-phosphate synthase
MKEILOHK_00381	CDS	885	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_00382	CDS	453				hypothetical protein
MKEILOHK_00383	CDS	192				hypothetical protein
MKEILOHK_00384	CDS	324				hypothetical protein
MKEILOHK_00385	CDS	204				hypothetical protein
MKEILOHK_00386	CDS	453				hypothetical protein
MKEILOHK_00387	CDS	177				hypothetical protein
MKEILOHK_00388	CDS	582	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
MKEILOHK_00389	CDS	2184		3.2.1.-		Beta-xylosidase
MKEILOHK_00390	CDS	1440				hypothetical protein
MKEILOHK_00391	CDS	2556				hypothetical protein
MKEILOHK_00392	CDS	1431				hypothetical protein
MKEILOHK_00393	CDS	1308				hypothetical protein
MKEILOHK_00394	CDS	1716				SusD-like protein P2
MKEILOHK_00395	CDS	3075				TonB-dependent receptor P3
MKEILOHK_00396	CDS	2283				hypothetical protein
MKEILOHK_00397	CDS	1665				hypothetical protein
MKEILOHK_00398	CDS	1026	cytR		COG1609	HTH-type transcriptional repressor CytR
MKEILOHK_00399	CDS	708				hypothetical protein
MKEILOHK_00400	CDS	816	suhB_1	3.1.3.25	COG0483	Inositol-1-monophosphatase
MKEILOHK_00401	CDS	1140	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
MKEILOHK_00402	CDS	747				hypothetical protein
MKEILOHK_00403	CDS	771				hypothetical protein
MKEILOHK_00404	CDS	345				hypothetical protein
MKEILOHK_00405	CDS	2748				hypothetical protein
MKEILOHK_00406	CDS	996				hypothetical protein
MKEILOHK_00407	CDS	948	endOF1	3.2.1.96		Endo-beta-N-acetylglucosaminidase F1
MKEILOHK_00408	CDS	3342				hypothetical protein
MKEILOHK_00409	CDS	960				hypothetical protein
MKEILOHK_00410	CDS	3231				TonB-dependent receptor P26
MKEILOHK_00411	CDS	2154				hypothetical protein
MKEILOHK_00412	CDS	177				hypothetical protein
MKEILOHK_00413	CDS	2022	egtB	1.14.99.50		Hercynine oxygenase
MKEILOHK_00414	CDS	3411				TonB-dependent receptor P3
MKEILOHK_00415	CDS	2037				hypothetical protein
MKEILOHK_00416	CDS	1500				hypothetical protein
MKEILOHK_00417	CDS	1623				hypothetical protein
MKEILOHK_00418	CDS	159				hypothetical protein
MKEILOHK_00419	CDS	447				hypothetical protein
MKEILOHK_00420	CDS	126				hypothetical protein
MKEILOHK_00421	CDS	411				hypothetical protein
MKEILOHK_00422	CDS	573				hypothetical protein
MKEILOHK_00423	CDS	255				hypothetical protein
MKEILOHK_00424	CDS	297				hypothetical protein
MKEILOHK_00425	CDS	2415				hypothetical protein
MKEILOHK_00426	CDS	2340				hypothetical protein
MKEILOHK_00427	CDS	3090	lacZ_1	3.2.1.23		Beta-galactosidase
MKEILOHK_00428	CDS	1407				hypothetical protein
MKEILOHK_00429	CDS	1404		3.2.1.40		Alpha-L-rhamnosidase
MKEILOHK_00430	CDS	1230		3.2.1.40		Alpha-L-rhamnosidase
MKEILOHK_00431	CDS	2367				hypothetical protein
MKEILOHK_00432	CDS	1215				hypothetical protein
MKEILOHK_00433	CDS	1251	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
MKEILOHK_00434	CDS	942				hypothetical protein
MKEILOHK_00435	CDS	360				hypothetical protein
MKEILOHK_00436	CDS	1128	wecE	2.6.1.59	COG0399	dTDP-4-amino-4,6-dideoxygalactose transaminase
