GenomeBin	Domain	%Complete (domain)	%Complete and single-copy (domain)	%Complete and duplicated (domain)	%Fragmented (domain)	%Missing (domain)	Total number (domain)	Specific lineage dataset	%Complete (specific)	%Complete and single-copy (specific)	%Complete and duplicated (specific)	%Fragmented (specific)	%Missing (specific)	Total number (specific)
MEGAHIT-MetaBAT2-3101140.1.fa	bacteria_odb10	98.3	93.5	4.8	0.0	1.7	124	bacteroidales_odb10	99.5	98.9	0.6	0.0	0.5	541
MEGAHIT-MetaBAT2-3108596.2.fa	bacteria_odb10	65.3	64.5	0.8	14.5	20.2	124	clostridiales_odb10	61.7	61.7	0.0	11.7	26.6	264
MEGAHIT-MetaBAT2-3106384.6.fa	bacteria_odb10	26.6	26.6	0.0	8.9	64.5	124							
MEGAHIT-MaxBin2-3114327.001.fa	bacteria_odb10	35.5	27.4	8.1	26.6	37.9	124	bacteroidales_odb10	35.8	30.1	5.7	17.2	47.0	541
MEGAHIT-MaxBin2-3106384.007.fa	bacteria_odb10	53.3	45.2	8.1	21.8	24.9	124	clostridiales_odb10	48.5	40.5	8.0	21.2	30.3	264
MEGAHIT-MetaBAT2-3106237.11.fa	bacteria_odb10	77.4	76.6	0.8	4.8	17.8	124	clostridiales_odb10	81.1	80.7	0.4	7.2	11.7	264
MEGAHIT-MetaBAT2-3106237.6.fa	bacteria_odb10	27.4	26.6	0.8	14.5	58.1	124							
MEGAHIT-MaxBin2-3106237.005.fa	bacteria_odb10	30.6	29.0	1.6	15.3	54.1	124							
MEGAHIT-MetaBAT2-3106237.2.fa	bacteria_odb10	16.1	16.1	0.0	7.3	76.6	124							
MEGAHIT-MetaBAT2-3101140.5.fa	bacteria_odb10	15.3	15.3	0.0	9.7	75.0	124							
MEGAHIT-MetaBAT2-3108596.5.fa	bacteria_odb10	24.2	24.2	0.0	12.1	63.7	124							
MEGAHIT-MaxBin2-3108596.008.fa	bacteria_odb10	47.6	41.1	6.5	9.7	42.7	124							
MEGAHIT-MetaBAT2-3106384.1.fa	bacteria_odb10	98.4	94.4	4.0	1.6	0.0	124	bacteroidales_odb10	98.4	97.8	0.6	0.7	0.9	541
MEGAHIT-MaxBin2-3108596.001.fa	bacteria_odb10	61.3	60.5	0.8	1.6	37.1	124	bacteroidales_odb10	47.9	46.8	1.1	0.6	51.5	541
MEGAHIT-MetaBAT2-3101140.2.fa	bacteria_odb10	77.4	74.2	3.2	0.8	21.8	124	clostridiales_odb10	88.3	88.3	0.0	0.0	11.7	264
MEGAHIT-MetaBAT2-3106384.3.fa	bacteria_odb10	100.0	92.7	7.3	0.0	0.0	124	bacteroidales_odb10	100.0	99.4	0.6	0.0	0.0	541
MEGAHIT-MaxBin2-3106237.004.fa	bacteria_odb10	85.5	69.4	16.1	9.7	4.8	124	bacteroidales_odb10	91.1	86.1	5.0	4.4	4.5	541
MEGAHIT-MetaBAT2-3106237.9.fa	bacteria_odb10	0.0	0.0	0.0	0.8	99.2	124							
MEGAHIT-MaxBin2-3106384.001.fa	bacteria_odb10	82.2	80.6	1.6	1.6	16.2	124	bacteroidales_odb10	76.9	76.9	0.0	0.0	23.1	541
MEGAHIT-MaxBin2-3106237.009.fa	bacteria_odb10	44.4	35.5	8.9	21.8	33.8	124	clostridiales_odb10	33.7	29.5	4.2	14.8	51.5	264
MEGAHIT-MaxBin2-3108596.009.fa	bacteria_odb10	66.1	65.3	0.8	16.1	17.8	124	clostridiales_odb10	63.6	63.6	0.0	14.0	22.4	264
MEGAHIT-MetaBAT2-3101140.6.fa	bacteria_odb10	97.6	95.2	2.4	0.8	1.6	124	bacteroidales_odb10	93.0	93.0	0.0	0.2	6.8	541
MEGAHIT-MaxBin2-3101140.001.fa	bacteria_odb10	92.7	91.9	0.8	0.8	6.5	124	bacteroidales_odb10	88.5	88.5	0.0	0.2	11.3	541
MEGAHIT-MetaBAT2-3108596.4.fa	bacteria_odb10	4.0	4.0	0.0	4.8	91.2	124							
MEGAHIT-MetaBAT2-3101140.8.fa	archaea_odb10	0.5	0.5	0.0	0.0	99.5	194							
MEGAHIT-MetaBAT2-3106237.4.fa	bacteria_odb10	25.0	24.2	0.8	11.3	63.7	124							
MEGAHIT-MaxBin2-3108596.004.fa	bacteria_odb10	60.5	58.9	1.6	9.7	29.8	124	bacteroidales_odb10	58.9	55.8	3.1	6.3	34.8	541
MEGAHIT-MetaBAT2-3106237.8.fa	bacteria_odb10	62.1	59.7	2.4	5.6	32.3	124	bacteroidales_odb10	84.9	84.3	0.6	3.9	11.2	541
MEGAHIT-MetaBAT2-3108596.12.fa	bacteria_odb10	75.8	71.0	4.8	8.9	15.3	124	bacteroidales_odb10	75.0	74.1	0.9	5.5	19.5	541
MEGAHIT-MaxBin2-3106384.004.fa	bacteria_odb10	98.4	95.2	3.2	1.6	0.0	124	bacteroidales_odb10	98.5	97.4	1.1	0.7	0.8	541
MEGAHIT-MaxBin2-3106237.008.fa	bacteria_odb10	38.7	33.1	5.6	24.2	37.1	124							
MEGAHIT-MetaBAT2-3101140.7.fa	bacteria_odb10	97.6	97.6	0.0	1.6	0.8	124	enterobacterales_odb10	96.0	95.5	0.5	3.2	0.8	440
MEGAHIT-MaxBin2-3101140.005.fa	bacteria_odb10	97.6	94.4	3.2	1.6	0.8	124	enterobacterales_odb10	96.3	96.1	0.2	3.2	0.5	440
MEGAHIT-MaxBin2-3106384.006.fa	bacteria_odb10	91.1	87.9	3.2	3.2	5.7	124	actinobacteria_class_odb10	88.5	87.9	0.6	2.5	9.0	356
MEGAHIT-MaxBin2-3106237.002.fa	bacteria_odb10	98.4	62.9	35.5	0.8	0.8	124	bacteroidales_odb10	98.5	65.6	32.9	0.4	1.1	541
MEGAHIT-MetaBAT2-3106237.7.fa	bacteria_odb10	51.6	50.0	1.6	8.9	39.5	124							
MEGAHIT-MaxBin2-3106384.002.fa	bacteria_odb10	100.0	79.8	20.2	0.0	0.0	124	bacteroidales_odb10	100.0	77.6	22.4	0.0	0.0	541
MEGAHIT-MetaBAT2-3106384.5.fa	bacteria_odb10	98.4	96.0	2.4	0.8	0.8	124	bacteroidales_odb10	95.6	95.2	0.4	0.4	4.0	541
MEGAHIT-MetaBAT2-3106237.3.fa	bacteria_odb10	0.8	0.8	0.0	0.0	99.2	124							
MEGAHIT-MetaBAT2-3108596.7.fa	bacteria_odb10	79.0	79.0	0.0	6.5	14.5	124	bacteroidales_odb10	76.4	76.2	0.2	6.7	16.9	541
MEGAHIT-MaxBin2-3108596.010.fa	bacteria_odb10	53.3	45.2	8.1	21.8	24.9	124							
MEGAHIT-MaxBin2-3101140.002.fa	bacteria_odb10	100.0	91.1	8.9	0.0	0.0	124	bacteroidales_odb10	99.8	89.1	10.7	0.0	0.2	541
MEGAHIT-MetaBAT2-3106384.7.fa	bacteria_odb10	100.0	99.2	0.8	0.0	0.0	124	enterobacterales_odb10	99.8	99.3	0.5	0.2	0.0	440
MEGAHIT-MaxBin2-3108596.003.fa	bacteria_odb10	71.0	58.9	12.1	1.6	27.4	124	bacteroidales_odb10	83.9	74.3	9.6	2.0	14.1	541
MEGAHIT-MetaBAT2-3106384.4.fa	bacteria_odb10	91.1	90.3	0.8	3.2	5.7	124	actinobacteria_class_odb10	88.5	87.9	0.6	2.5	9.0	356
MEGAHIT-MaxBin2-3108596.007.fa	bacteria_odb10	75.0	46.0	29.0	5.6	19.4	124	bacteroidales_odb10	69.7	54.7	15.0	4.8	25.5	541
MEGAHIT-MaxBin2-3108596.002.fa	bacteria_odb10	66.2	57.3	8.9	4.0	29.8	124	bacteroidales_odb10	64.5	59.1	5.4	2.6	32.9	541
MEGAHIT-MaxBin2-3106237.007.fa	bacteria_odb10	19.3	16.9	2.4	10.5	70.2	124							
MEGAHIT-MetaBAT2-3106384.2.fa	bacteria_odb10	8.9	8.9	0.0	4.0	87.1	124							
MEGAHIT-MetaBAT2-3114327.1.fa	bacteria_odb10	8.1	8.1	0.0	8.1	83.8	124							
MEGAHIT-MaxBin2-3106237.001.fa		0.0	0.0	0.0	0.0	100.0								
MEGAHIT-MetaBAT2-3108596.10.fa		0.0	0.0	0.0	0.0	100.0								
