Assembly	# contigs (>= 0 bp)	# contigs (>= 1000 bp)	# contigs (>= 5000 bp)	# contigs (>= 10000 bp)	# contigs (>= 25000 bp)	# contigs (>= 50000 bp)	Total length (>= 0 bp)	Total length (>= 1000 bp)	Total length (>= 5000 bp)	Total length (>= 10000 bp)	Total length (>= 25000 bp)	Total length (>= 50000 bp)	# contigs	Largest contig	Total length	GC (%)	N50	N75	L50	L75	# N's per 100 kbp	# predicted rRNA genes
MEGAHIT-MaxBin2-3106237.006.fa	1669	1669	229	75	3	0	4819227	4819227	2159383	1132836	80387	0	1669	30048	4819227	47.90	4039	1814	285	754	0.00	6 + 6 part
MEGAHIT-MaxBin2-3106237.007.fa	1406	1406	35	6	0	0	2544490	2544490	280753	80448	0	0	1406	17588	2544490	37.48	1786	1292	420	845	0.00	1 + 0 part
MEGAHIT-MaxBin2-3106237.009.fa	832	832	11	0	0	0	1351167	1351167	67408	0	0	0	832	8595	1351167	43.43	1569	1226	281	526	0.00	0 + 0 part
MEGAHIT-MaxBin2-3106237.008.fa	1266	1266	41	8	0	0	2327173	2327173	335435	113976	0	0	1266	18614	2327173	42.29	1803	1282	363	750	0.00	0 + 0 part
MEGAHIT-MaxBin2-3106384.002.fa	272	272	133	95	51	29	6970471	6970471	6656749	6389294	5742848	4905959	272	564450	6970471	45.18	150751	43480	13	36	0.00	4 + 1 part
MEGAHIT-MaxBin2-3106384.001.fa	143	143	104	84	47	19	3173138	3173138	3080331	2938581	2329413	1353002	143	116447	3173138	42.22	43503	22989	24	50	0.00	0 + 2 part
MEGAHIT-MaxBin2-3106384.003.fa	150	150	92	73	50	31	4786239	4786239	4658252	4530221	4142904	3500427	150	288665	4786239	50.83	106044	40762	15	34	0.00	3 + 2 part
MEGAHIT-MaxBin2-3106384.004.fa	230	230	170	140	70	21	4905903	4905903	4753188	4542294	3350963	1601832	230	119232	4905903	45.39	38044	21411	42	85	0.00	4 + 6 part
MEGAHIT-MaxBin2-3106384.006.fa	231	231	96	74	33	7	2465985	2465985	2213013	2058734	1414636	520412	231	103859	2465985	60.30	28375	14069	27	57	0.00	1 + 0 part
MEGAHIT-MaxBin2-3106384.005.fa	1113	1113	225	86	8	0	4136241	4136241	2312542	1362870	262506	0	1113	39994	4136241	39.06	5945	2544	181	451	0.00	3 + 2 part
MEGAHIT-MaxBin2-3106384.007.fa	2941	2941	15	3	0	0	4304918	4304918	107583	35891	0	0	2941	12965	4304918	48.69	1406	1160	1092	1939	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106384.1.fa	231	231	170	145	68	20	4897843	4897843	4728989	4551844	3253496	1541742	231	119232	4897843	45.15	35936	20667	42	87	0.00	1 + 6 part
MEGAHIT-MetaBAT2-3106384.2.fa	311	311	2	0	0	0	649059	649059	10573	0	0	0	311	5374	649059	43.32	2042	1732	124	210	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106384.3.fa	97	97	42	31	25	21	4685270	4685270	4557037	4486407	4389432	4239494	97	564450	4685270	46.09	248241	150751	6	13	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106384.4.fa	123	123	93	73	32	7	2266704	2266704	2170159	2026664	1379995	520412	123	103859	2266704	59.94	30277	16817	23	48	0.00	3 + 0 part
MEGAHIT-MetaBAT2-3106384.5.fa	144	144	124	100	62	25	4032579	4032579	3971547	3795802	3149388	1834988	144	127758	4032579	42.09	47856	27585	29	58	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3106384.7.fa	143	143	95	75	49	31	4797510	4797510	4680360	4533169	4102504	3500427	143	288665	4797510	50.60	106044	40762	15	34	0.00	2 + 2 part
MEGAHIT-MetaBAT2-3106384.6.fa	217	217	8	0	0	0	527664	527664	47612	0	0	0	217	7254	527664	42.54	2454	1867	77	138	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106384.8.fa	533	533	162	60	5	0	2539688	2539688	1603535	904923	171294	0	533	43480	2539688	40.90	6748	3565	105	234	0.00	1 + 0 part
MEGAHIT-MaxBin2-3108596.001.fa	80	80	46	37	22	16	1860772	1860772	1772930	1698955	1439757	1229192	80	140378	1860772	41.35	59469	34378	11	21	0.00	0 + 1 part
MEGAHIT-MaxBin2-3108596.002.fa	308	308	94	56	32	14	2929362	2929362	2484942	2230259	1833199	1141731	308	181120	2929362	41.40	43700	11510	21	53	0.00	0 + 0 part
MEGAHIT-MaxBin2-3108596.003.fa	542	542	221	138	37	9	4420480	4420480	3697000	3098098	1521669	572594	542	105433	4420480	47.70	18171	7736	70	163	0.00	4 + 5 part
MEGAHIT-MaxBin2-3108596.004.fa	767	767	180	48	6	3	3121531	3121531	1780272	887206	316352	235771	767	105987	3121531	40.52	5693	3045	139	325	0.00	1 + 0 part
MEGAHIT-MaxBin2-3108596.005.fa	1857	1857	295	91	9	0	5990934	5990934	2845893	1418682	268924	0	1857	34857	5990934	38.61	4697	2119	326	818	0.00	3 + 1 part
MEGAHIT-MaxBin2-3108596.006.fa	4462	4462	497	177	25	0	12794923	12794923	5329929	3062183	811896	0	4462	49786	12794923	44.13	3832	1787	742	2024	0.00	3 + 3 part
MEGAHIT-MaxBin2-3108596.007.fa	549	549	179	67	5	0	2676952	2676952	1836305	1046242	158406	0	549	37642	2676952	54.71	8228	4109	100	217	0.00	0 + 1 part
MEGAHIT-MaxBin2-3108596.008.fa	688	688	182	60	4	0	2887661	2887661	1776086	907721	120467	0	688	35737	2887661	60.26	6705	3195	125	280	0.00	0 + 0 part
MEGAHIT-MaxBin2-3108596.009.fa	666	666	86	7	1	0	1936332	1936332	651437	124000	27731	0	666	27731	1936332	59.51	3598	2139	161	336	0.00	1 + 2 part
MEGAHIT-MaxBin2-3108596.010.fa	1592	1592	43	6	0	0	3011651	3011651	341901	97229	0	0	1592	24617	3011651	52.40	1897	1326	460	937	0.00	4 + 0 part
MEGAHIT-MetaBAT2-3108596.1.fa	109	109	83	74	52	29	3657781	3657781	3601422	3533148	3162048	2291275	109	181120	3657781	41.16	59469	37157	21	40	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3108596.10.fa	36	36	15	4	0	0	207819	207819	146186	66570	0	0	36	23558	207819	47.58	7300	4493	9	18	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.12.fa	616	616	198	45	1	0	2883163	2883163	1677323	656585	31260	0	616	31260	2883163	42.20	5555	3537	154	314	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.11.fa	639	639	26	1	0	0	1682314	1682314	165862	12047	0	0	639	12047	1682314	44.34	2702	2018	222	401	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.13.fa	579	579	271	92	11	0	3763536	3763536	2811123	1508667	313492	0	579	30373	3763536	42.29	8728	4973	132	274	0.00	2 + 1 part
MEGAHIT-MetaBAT2-3108596.2.fa	456	456	85	7	1	0	1683299	1683299	646937	124269	27731	0	456	27731	1683299	59.43	4197	2746	128	254	0.00	0 + 2 part
MEGAHIT-MetaBAT2-3108596.4.fa	622	622	104	19	0	0	2145464	2145464	816545	236304	0	0	622	18450	2145464	41.91	3942	2394	163	340	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.3.fa	656	656	208	81	9	1	3394758	3394758	2234986	1336147	317773	62749	656	62749	3394758	55.63	8073	3600	122	282	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3108596.6.fa	177	177	40	10	0	0	734278	734278	371528	152414	0	0	177	22538	734278	39.48	5089	2824	40	87	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.5.fa	380	380	15	1	0	0	963930	963930	96187	10824	0	0	380	10824	963930	56.06	2541	1929	132	240	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.7.fa	324	324	136	43	1	0	1838675	1838675	1267165	612292	29095	0	324	29095	1838675	55.64	7692	4324	78	160	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.8.fa	257	257	187	132	35	8	3533973	3533973	3323935	2903730	1409209	520381	257	105433	3533973	47.24	22012	11468	51	109	0.00	1 + 0 part
MEGAHIT-MetaBAT2-3108596.9.fa	549	549	183	86	16	0	3238623	3238623	2281071	1591658	517518	0	549	43779	3238623	42.68	9718	4423	89	215	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3114327.1.fa	316	316	0	0	0	0	689632	689632	0	0	0	0	316	4930	689632	41.68	2137	1805	124	212	0.00	0 + 0 part
MEGAHIT-MaxBin2-3114327.001.fa	1657	1657	18	7	0	0	2751112	2751112	182397	105716	0	0	1657	24545	2751112	42.43	1609	1249	549	1039	0.00	3 + 2 part
MEGAHIT-MaxBin2-3114327.002.fa	1744	1744	6	0	0	0	2543294	2543294	38344	0	0	0	1744	7878	2543294	48.69	1395	1149	646	1150	0.00	4 + 2 part
