locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_00030	CDS	1875	htpG_1		COG0326	Chaperone protein HtpG
KDBBOIAJ_00031	CDS	606	recR		COG0353	Recombination protein RecR
KDBBOIAJ_00032	CDS	330	ybaB		COG0718	Nucleoid-associated protein YbaB
KDBBOIAJ_00033	CDS	1932	dnaX	2.7.7.7	COG2812	DNA polymerase III subunit tau
KDBBOIAJ_00034	CDS	552	apt	2.4.2.7	COG0503	Adenine phosphoribosyltransferase
KDBBOIAJ_00035	CDS	378	ybaN		COG2832	Inner membrane protein YbaN
KDBBOIAJ_00036	CDS	528	priC		COG3923	Primosomal replication protein N''
KDBBOIAJ_00037	CDS	165				hypothetical protein
KDBBOIAJ_00038	CDS	1635	mscK		COG3264	Mechanosensitive channel MscK
KDBBOIAJ_00039	CDS	414				hypothetical protein
KDBBOIAJ_00040	CDS	1542	tyrR		COG3283	Transcriptional regulatory protein TyrR
KDBBOIAJ_00041	CDS	507	tpx	1.11.1.15	COG2077	Thiol peroxidase
KDBBOIAJ_00042	CDS	966	ycjG	5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
KDBBOIAJ_00043	CDS	729	mpaA	3.4.17.-	COG2866	Murein peptide amidase A
KDBBOIAJ_00044	CDS	639				hypothetical protein
KDBBOIAJ_00045	CDS	921	ycjY_1		COG1073	putative protein YcjY
KDBBOIAJ_00046	CDS	750	pdhR_1		COG2186	Pyruvate dehydrogenase complex repressor
KDBBOIAJ_00047	CDS	2220				hypothetical protein
KDBBOIAJ_00048	CDS	258	lpp1			Major outer membrane lipoprotein Lpp 1
KDBBOIAJ_00049	CDS	927				hypothetical protein
KDBBOIAJ_00050	CDS	828	dkgA	1.1.1.274	COG0656	2,5-diketo-D-gluconic acid reductase A
KDBBOIAJ_00051	CDS	1164	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
KDBBOIAJ_00052	CDS	957	rhaS_1			HTH-type transcriptional activator RhaS
KDBBOIAJ_00053	CDS	660	yghB		COG0586	Inner membrane protein YghB
KDBBOIAJ_00054	CDS	1188	metC	4.4.1.13	COG0626	Cystathionine beta-lyase MetC
KDBBOIAJ_00055	CDS	735	exbB		COG0811	Biopolymer transport protein ExbB
KDBBOIAJ_00056	CDS	426	exbD		COG0848	Biopolymer transport protein ExbD
KDBBOIAJ_00057	CDS	885	yghA	1.-.-.-		putative oxidoreductase YghA
KDBBOIAJ_00058	CDS	495				hypothetical protein
KDBBOIAJ_00059	CDS	1041	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
KDBBOIAJ_00060	CDS	144	yqhI			Protein YqhI
KDBBOIAJ_00061	CDS	765	clcD_1	3.1.1.45		Carboxymethylenebutenolidase
KDBBOIAJ_00062	CDS	1260	mdtM			Multidrug resistance protein MdtM
KDBBOIAJ_00063	CDS	1281				hypothetical protein
KDBBOIAJ_00064	CDS	1152	fldC	4.2.1.-		(R)-phenyllactyl-CoA dehydratase beta subunit
KDBBOIAJ_00065	CDS	768	fldI	3.6.1.-		(R)-phenyllactate dehydratase activator
KDBBOIAJ_00066	CDS	258				hypothetical protein
KDBBOIAJ_00067	CDS	972	yjiK		COG3204	putative protein YjiK
KDBBOIAJ_00068	CDS	1179				hypothetical protein
KDBBOIAJ_00069	CDS	555	kptA	2.7.1.-	COG1859	putative RNA 2'-phosphotransferase
KDBBOIAJ_00070	CDS	684				hypothetical protein
KDBBOIAJ_00071	CDS	462	yjiG		COG0700	Inner membrane protein YjiG
KDBBOIAJ_00072	CDS	1173	iadA	3.4.19.-		Isoaspartyl dipeptidase
KDBBOIAJ_00073	CDS	912	yjiE			HTH-type transcriptional regulator YjiE
KDBBOIAJ_00074	CDS	393	iraD			Anti-adapter protein IraD
KDBBOIAJ_00075	CDS	843				hypothetical protein
KDBBOIAJ_00076	CDS	636	nth	4.2.99.18	COG0177	Endonuclease III
KDBBOIAJ_00077	CDS	696	rsxE	7.-.-.-	COG4660	Ion-translocating oxidoreductase complex subunit E
KDBBOIAJ_00078	CDS	621	rsxG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
KDBBOIAJ_00079	CDS	645	rsxD	7.-.-.-	COG4658	Ion-translocating oxidoreductase complex subunit D
KDBBOIAJ_00080	CDS	645	yfcF	2.5.1.18	COG0625	Glutathione S-transferase YfcF
KDBBOIAJ_00081	CDS	552	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
KDBBOIAJ_00082	CDS	543	yfcD	3.6.-.-		putative Nudix hydrolase YfcD
KDBBOIAJ_00083	CDS	1479				hypothetical protein
KDBBOIAJ_00084	CDS	2145	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
KDBBOIAJ_00085	CDS	1203	ackA	2.7.2.1	COG0282	Acetate kinase
KDBBOIAJ_00086	CDS	456				hypothetical protein
KDBBOIAJ_00087	CDS	495				hypothetical protein
KDBBOIAJ_00088	CDS	651	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
KDBBOIAJ_00089	CDS	1833				hypothetical protein
KDBBOIAJ_00090	CDS	600	yfbR	3.1.3.89	COG1896	5'-deoxynucleotidase YfbR
KDBBOIAJ_00091	CDS	1218	alaA	2.6.1.2	COG0436	Glutamate-pyruvate aminotransferase AlaA
KDBBOIAJ_00092	CDS	939	hdfR_1			HTH-type transcriptional regulator HdfR
KDBBOIAJ_00093	CDS	165				hypothetical protein
KDBBOIAJ_00094	CDS	444	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
KDBBOIAJ_00095	CDS	663	nuoB	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit B
KDBBOIAJ_00096	CDS	1803	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
KDBBOIAJ_00097	CDS	501	nuoE	7.1.1.-	COG1905	NADH-quinone oxidoreductase subunit E
KDBBOIAJ_00098	CDS	1338	nuoF	7.1.1.-	COG1894	NADH-quinone oxidoreductase subunit F
KDBBOIAJ_00099	CDS	2727	nuoG	7.1.1.-	COG1034	NADH-quinone oxidoreductase subunit G
KDBBOIAJ_00100	CDS	978	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
KDBBOIAJ_00101	CDS	543	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
KDBBOIAJ_00102	CDS	555	nuoJ	7.1.1.-	COG0839	NADH-quinone oxidoreductase subunit J
KDBBOIAJ_00103	CDS	303	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
KDBBOIAJ_00104	CDS	1842	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
KDBBOIAJ_00105	CDS	588				hypothetical protein
KDBBOIAJ_00106	CDS	1158	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
KDBBOIAJ_00107	CDS	603	ais	3.1.3.-		Lipopolysaccharide core heptose(II)-phosphate phosphatase
KDBBOIAJ_00108	CDS	426	nudI	3.6.1.9	COG0494	Nucleoside triphosphatase NudI
KDBBOIAJ_00109	CDS	270	papA_1			Pap fimbrial major pilin protein
KDBBOIAJ_00110	CDS	303	papA_2			Pap fimbrial major pilin protein
KDBBOIAJ_00111	CDS	222				P fimbrial regulatory protein KS71A
KDBBOIAJ_00112	CDS	300				IS3 family transposase IS3411
KDBBOIAJ_00113	CDS	801	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
KDBBOIAJ_00114	CDS	1149	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
KDBBOIAJ_00115	CDS	1221	nagC		COG1940	N-acetylglucosamine repressor
KDBBOIAJ_00116	CDS	753	nagD	3.1.3.5	COG0647	Ribonucleotide monophosphatase NagD
KDBBOIAJ_00117	CDS	1665	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
KDBBOIAJ_00118	CDS	438				hypothetical protein
KDBBOIAJ_00119	tRNA	77				tRNA-Met(cat)
KDBBOIAJ_00120	tRNA	85				tRNA-Leu(tag)
KDBBOIAJ_00121	tRNA	75				tRNA-Gln(ttg)
KDBBOIAJ_00122	tRNA	77				tRNA-Met(cat)
KDBBOIAJ_00123	CDS	597				ISKra4 family transposase ISCep1
KDBBOIAJ_00124	CDS	603				ISKra4 family transposase ISCep1
KDBBOIAJ_00125	CDS	396				hypothetical protein
KDBBOIAJ_00126	CDS	717	nanC_1			putative N-acetylneuraminic acid outer membrane channel protein NanC
KDBBOIAJ_00127	CDS	1107	nanM_1	5.1.3.24	COG3055	N-acetylneuraminate epimerase
KDBBOIAJ_00128	CDS	981	nanS_1	3.1.1.-		putative 9-O-acetyl-N-acetylneuraminic acid deacetylase
KDBBOIAJ_00129	CDS	345				hypothetical protein
KDBBOIAJ_00130	CDS	915	lgoR		COG1802	putative HTH-type transcriptional regulator LgoR
KDBBOIAJ_00131	CDS	1362	lgoT			putative L-galactonate transporter
KDBBOIAJ_00132	CDS	1665	tsr		COG0840	Methyl-accepting chemotaxis protein I
KDBBOIAJ_00133	CDS	2151	btsT		COG1966	Pyruvate/proton symporter BtsT
KDBBOIAJ_00134	CDS	204				hypothetical protein
KDBBOIAJ_00135	CDS	957	yjiA	3.6.-.-	COG0523	P-loop guanosine triphosphatase YjiA
KDBBOIAJ_00136	CDS	303				hypothetical protein
KDBBOIAJ_00137	CDS	288				hypothetical protein
KDBBOIAJ_00138	CDS	294			COG1662	IS1 family transposase IS1X2
KDBBOIAJ_00139	CDS	924				hypothetical protein
KDBBOIAJ_00140	CDS	873				hypothetical protein
KDBBOIAJ_00141	CDS	294				hypothetical protein
KDBBOIAJ_00142	CDS	912	traC	2.7.7.-		DNA primase TraC
KDBBOIAJ_00143	CDS	1620				hypothetical protein
KDBBOIAJ_00144	CDS	927	xerC_1			Tyrosine recombinase XerC
KDBBOIAJ_00145	tRNA	85				tRNA-Leu(caa)
KDBBOIAJ_00146	CDS	1020	ahr	1.1.1.2	COG1064	Aldehyde reductase Ahr
KDBBOIAJ_00147	CDS	564	gntK_1	2.7.1.12	COG3265	Thermoresistant gluconokinase
KDBBOIAJ_00148	CDS	1032	idnD	1.1.1.264	COG1063	L-idonate 5-dehydrogenase (NAD(P)(+))
KDBBOIAJ_00149	CDS	765	idnO	1.1.1.69		5-keto-D-gluconate 5-reductase
KDBBOIAJ_00150	CDS	1320	idnT_1		COG2610	Gnt-II system L-idonate transporter
KDBBOIAJ_00151	CDS	999	gntR_1			HTH-type transcriptional regulator GntR
KDBBOIAJ_00152	CDS	264				hypothetical protein
KDBBOIAJ_00153	CDS	1221				hypothetical protein
KDBBOIAJ_00154	CDS	1083	lptG_1		COG0795	Lipopolysaccharide export system permease protein LptG
KDBBOIAJ_00155	CDS	1101	lptF		COG0795	Lipopolysaccharide export system permease protein LptF
KDBBOIAJ_00156	CDS	1512	pepA	3.4.11.1	COG0260	Cytosol aminopeptidase
KDBBOIAJ_00157	CDS	444	holC	2.7.7.7	COG2927	DNA polymerase III subunit chi
KDBBOIAJ_00158	CDS	2856	valS	6.1.1.9	COG0525	Valine--tRNA ligase
KDBBOIAJ_00159	CDS	1188	yjgN		COG4269	Inner membrane protein YjgN
KDBBOIAJ_00160	CDS	504				hypothetical protein
KDBBOIAJ_00161	CDS	417	rraB		COG3076	Regulator of ribonuclease activity B
KDBBOIAJ_00162	CDS	1005	argI	2.1.3.3	COG0078	Ornithine carbamoyltransferase subunit I
KDBBOIAJ_00163	CDS	453	tabA_1		COG2731	Toxin-antitoxin biofilm protein TabA
KDBBOIAJ_00164	CDS	1221	arcA_1	3.5.3.6	COG2235	Arginine deiminase
KDBBOIAJ_00165	CDS	933	arcC1_1	2.7.2.2		Carbamate kinase 1
KDBBOIAJ_00166	CDS	1005	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
KDBBOIAJ_00167	CDS	1404				hypothetical protein
KDBBOIAJ_00168	CDS	489	argR_1			Arginine repressor
KDBBOIAJ_00169	CDS	936	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
KDBBOIAJ_00170	CDS	462	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
KDBBOIAJ_00171	CDS	387	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
KDBBOIAJ_00172	CDS	2697	mgtA	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
KDBBOIAJ_00173	CDS	948	treR		COG1609	HTH-type transcriptional regulator TreR
KDBBOIAJ_00174	CDS	1422	treB		COG1263	PTS system trehalose-specific EIIBC component
KDBBOIAJ_00175	CDS	1656	treC	3.2.1.93	COG0366	Trehalose-6-phosphate hydrolase
KDBBOIAJ_00176	CDS	2139	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
KDBBOIAJ_00177	CDS	465	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
KDBBOIAJ_00178	CDS	387	cybC		COG3783	Soluble cytochrome b562
KDBBOIAJ_00179	CDS	1353	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
KDBBOIAJ_00180	CDS	552				hypothetical protein
KDBBOIAJ_00181	CDS	1374	mpl	6.3.2.45	COG0773	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase
KDBBOIAJ_00182	CDS	999	fbp	3.1.3.11	COG0158	Fructose-1,6-bisphosphatase class 1
KDBBOIAJ_00183	CDS	996	yjfF			Inner membrane ABC transporter permease protein YjfF
KDBBOIAJ_00184	CDS	1023	ytfT			Inner membrane ABC transporter permease protein YtfT
KDBBOIAJ_00185	CDS	1503	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
KDBBOIAJ_00186	CDS	957	ytfQ			ABC transporter periplasmic-binding protein YtfQ
KDBBOIAJ_00187	CDS	531	ppa	3.6.1.1	COG0221	Inorganic pyrophosphatase
KDBBOIAJ_00188	CDS	342	ytfP		COG2105	Gamma-glutamylcyclotransferase family protein YtfP
KDBBOIAJ_00189	CDS	3780	tamB		COG2911	Translocation and assembly module subunit TamB
KDBBOIAJ_00190	CDS	1734	tamA		COG0729	Translocation and assembly module subunit TamA
KDBBOIAJ_00191	CDS	639	msrA	1.8.4.11	COG0225	Peptide methionine sulfoxide reductase MsrA
KDBBOIAJ_00192	CDS	1344				hypothetical protein
KDBBOIAJ_00193	CDS	207				hypothetical protein
KDBBOIAJ_00194	CDS	558	ytfJ_1		COG3054	putative protein YtfJ
KDBBOIAJ_00195	CDS	741	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
KDBBOIAJ_00196	CDS	1944	cpdB	3.1.3.6	COG0737	2',3'-cyclic-nucleotide 2'-phosphodiesterase/3'-nucleotidase
KDBBOIAJ_00197	CDS	381				hypothetical protein
KDBBOIAJ_00198	CDS	861	qorB	1.6.5.2	COG0702	Quinone oxidoreductase 2
KDBBOIAJ_00199	CDS	966	ytfF			Inner membrane protein YtfF
KDBBOIAJ_00200	CDS	663	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
KDBBOIAJ_00201	CDS	1413	cycA			D-serine/D-alanine/glycine transporter
KDBBOIAJ_00202	CDS	621	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
KDBBOIAJ_00203	CDS	639				hypothetical protein
KDBBOIAJ_00204	CDS	648	nicS			HTH-type transcriptional repressor NicS
KDBBOIAJ_00205	CDS	792	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KDBBOIAJ_00206	CDS	843				hypothetical protein
KDBBOIAJ_00207	CDS	777	crt_1	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
KDBBOIAJ_00208	CDS	1542	ydiF_1	2.8.3.8	COG4670	Acetate CoA-transferase YdiF
KDBBOIAJ_00209	CDS	2073				hypothetical protein
KDBBOIAJ_00210	CDS	1278	exuT_1			Hexuronate transporter
KDBBOIAJ_00211	CDS	762				hypothetical protein
KDBBOIAJ_00212	CDS	507				hypothetical protein
KDBBOIAJ_00213	CDS	492				hypothetical protein
KDBBOIAJ_00214	CDS	450	rplI		COG0359	50S ribosomal protein L9
KDBBOIAJ_00215	CDS	228	rpsR		COG0238	30S ribosomal protein S18
KDBBOIAJ_00216	CDS	315	priB		COG2965	Primosomal replication protein N
KDBBOIAJ_00217	CDS	396	rpsF		COG0360	30S ribosomal protein S6
KDBBOIAJ_00218	CDS	276				hypothetical protein
KDBBOIAJ_00219	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
KDBBOIAJ_00220	CDS	855	ulaE_1	5.1.3.22	COG3623	L-ribulose-5-phosphate 3-epimerase UlaE
KDBBOIAJ_00221	CDS	651	ulaD	4.1.1.85	COG0269	3-keto-L-gulonate-6-phosphate decarboxylase UlaD
KDBBOIAJ_00222	CDS	465	ulaC_1		COG1762	Ascorbate-specific PTS system EIIA component
KDBBOIAJ_00223	CDS	306	ulaB_1	2.7.1.194	COG3414	Ascorbate-specific PTS system EIIB component
KDBBOIAJ_00224	CDS	1398	ulaA_1		COG3037	Ascorbate-specific PTS system EIIC component
KDBBOIAJ_00225	CDS	1065	ulaG	3.1.1.-	COG2220	putative L-ascorbate-6-phosphate lactonase UlaG
KDBBOIAJ_00226	CDS	756	ulaR		COG1349	HTH-type transcriptional regulator UlaR
KDBBOIAJ_00227	CDS	750				hypothetical protein
KDBBOIAJ_00228	CDS	519		5.1.3.30	COG1082	D-psicose 3-epimerase
KDBBOIAJ_00229	CDS	1056	iolG	1.1.1.18	COG0673	Myo-inositol 2-dehydrogenase
KDBBOIAJ_00230	CDS	471	rpsG		COG0049	30S ribosomal protein S7
KDBBOIAJ_00231	CDS	375	rpsL		COG0048	30S ribosomal protein S12
KDBBOIAJ_00232	CDS	288	tusB		COG2168	Protein TusB
KDBBOIAJ_00233	CDS	360	tusC		COG2923	Protein TusC
KDBBOIAJ_00234	CDS	387	tusD	2.8.1.-	COG1553	Sulfurtransferase TusD
KDBBOIAJ_00235	CDS	723	dauR		COG2964	Transcriptional regulator DauR
KDBBOIAJ_00236	CDS	813	fkpA	5.2.1.8	COG0545	FKBP-type peptidyl-prolyl cis-trans isomerase FkpA
KDBBOIAJ_00237	CDS	219	slyX		COG2900	Protein SlyX 
KDBBOIAJ_00238	CDS	591	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
KDBBOIAJ_00239	CDS	201				hypothetical protein
KDBBOIAJ_00240	CDS	1806	kefC_1		COG0475	Glutathione-regulated potassium-efflux system protein KefC
KDBBOIAJ_00241	CDS	552	ywrO	1.6.99.-	COG2249	General stress protein 14
KDBBOIAJ_00242	CDS	1914	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
KDBBOIAJ_00243	CDS	1023				hypothetical protein
KDBBOIAJ_00244	CDS	219				hypothetical protein
KDBBOIAJ_00245	CDS	870	cfxP	2.7.1.19	COG3954	Phosphoribulokinase, plasmid
KDBBOIAJ_00246	CDS	405	yhfA		COG1765	Protein YhfA
KDBBOIAJ_00247	CDS	633	crp		COG0664	cAMP-activated global transcriptional regulator CRP
KDBBOIAJ_00248	CDS	2091				hypothetical protein
KDBBOIAJ_00249	CDS	1221	argD	2.6.1.11	COG4992	Acetylornithine/succinyldiaminopimelate aminotransferase
KDBBOIAJ_00250	CDS	564	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
KDBBOIAJ_00251	CDS	603	fic_1	2.7.7.-	COG2184	putative protein adenylyltransferase Fic
KDBBOIAJ_00252	CDS	168	yhfG			putative protein YhfG
KDBBOIAJ_00253	CDS	573	ppiA	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase A
KDBBOIAJ_00254	CDS	1182	tsgA		COG0477	Protein TsgA
KDBBOIAJ_00255	CDS	2544	nasD	1.7.1.4	COG1251	Nitrite reductase [NAD(P)H]
KDBBOIAJ_00256	CDS	327	nirD	1.7.1.15	COG2146	Nitrite reductase (NADH) small subunit
KDBBOIAJ_00257	CDS	807	nirC		COG2116	Nitrite transporter NirC
KDBBOIAJ_00258	CDS	1374	cysG		COG0007	Siroheme synthase
KDBBOIAJ_00259	CDS	168				hypothetical protein
KDBBOIAJ_00260	CDS	1086	yhfS			putative protein YhfS
KDBBOIAJ_00261	CDS	1305				hypothetical protein
KDBBOIAJ_00262	CDS	354				hypothetical protein
KDBBOIAJ_00263	CDS	879	php		COG1735	Phosphotriesterase homology protein
KDBBOIAJ_00264	CDS	1227	deoB_1	5.4.2.7	COG1015	Phosphopentomutase
KDBBOIAJ_00265	CDS	1164	yhfX		COG3457	putative protein YhfX
KDBBOIAJ_00266	CDS	363				hypothetical protein
KDBBOIAJ_00267	CDS	906				hypothetical protein
KDBBOIAJ_00268	CDS	1005	trpS	6.1.1.2	COG0180	Tryptophan--tRNA ligase
KDBBOIAJ_00269	CDS	759	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
KDBBOIAJ_00270	CDS	678	rpe_1	5.1.3.1	COG0036	Ribulose-phosphate 3-epimerase
KDBBOIAJ_00271	CDS	837	dam	2.1.1.72	COG0338	DNA adenine methylase
KDBBOIAJ_00272	CDS	1287	damX		COG3266	Cell division protein DamX
KDBBOIAJ_00273	CDS	1089	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
KDBBOIAJ_00274	CDS	522	aroK	2.7.1.71	COG0703	Shikimate kinase 1
KDBBOIAJ_00275	CDS	1209	pilQ			Type IV pilus biogenesis and competence protein PilQ
KDBBOIAJ_00276	CDS	405				hypothetical protein
KDBBOIAJ_00277	CDS	441				hypothetical protein
KDBBOIAJ_00278	CDS	540				hypothetical protein
KDBBOIAJ_00279	CDS	780				hypothetical protein
KDBBOIAJ_00280	CDS	2553	mrcA		COG5009	Penicillin-binding protein 1A
KDBBOIAJ_00281	CDS	561	nudE	3.6.1.-	COG0494	ADP compounds hydrolase NudE
KDBBOIAJ_00282	CDS	2136	yrfF			Putative membrane protein IgaA 
KDBBOIAJ_00283	CDS	669	yrfG	3.1.3.5	COG1011	GMP/IMP nucleotidase YrfG
KDBBOIAJ_00284	CDS	402	hslR		COG1188	Heat shock protein 15
KDBBOIAJ_00285	CDS	879	hslO		COG1281	33 kDa chaperonin
KDBBOIAJ_00286	CDS	1047				IS200/IS605 family transposase IS609
KDBBOIAJ_00287	CDS	402	crl			Sigma factor-binding protein Crl
KDBBOIAJ_00288	CDS	1056	phoE		COG3203	Outer membrane porin PhoE
KDBBOIAJ_00289	CDS	1104	proB	2.7.2.11	COG0263	Glutamate 5-kinase
KDBBOIAJ_00290	CDS	1254	proA_1	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
KDBBOIAJ_00291	tRNA	76				tRNA-Thr(cgt)
KDBBOIAJ_00292	CDS	471				hypothetical protein
KDBBOIAJ_00293	CDS	1248				hypothetical protein
KDBBOIAJ_00294	CDS	1638				hypothetical protein
KDBBOIAJ_00295	CDS	3099				hypothetical protein
KDBBOIAJ_00296	CDS	783				hypothetical protein
KDBBOIAJ_00297	CDS	921				hypothetical protein
KDBBOIAJ_00298	CDS	777				hypothetical protein
KDBBOIAJ_00299	CDS	336				hypothetical protein
KDBBOIAJ_00300	CDS	615	yagU		COG3477	Inner membrane protein YagU
KDBBOIAJ_00301	CDS	711	ecpE			putative fimbrial chaperone EcpE
KDBBOIAJ_00302	CDS	1644	ecpD			Fimbria adhesin EcpD
KDBBOIAJ_00303	CDS	2526	ecpC			putative outer membrane usher protein EcpC
KDBBOIAJ_00304	CDS	669	ecpB			putative fimbrial chaperone EcpB
KDBBOIAJ_00305	CDS	588	ecpA			Common pilus major fimbrillin subunit EcpA
KDBBOIAJ_00306	CDS	543	ecpR			HTH-type transcriptional regulator EcpR
KDBBOIAJ_00307	CDS	720	rodZ		COG1426	Cytoskeleton protein RodZ
KDBBOIAJ_00308	CDS	1119	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
KDBBOIAJ_00309	CDS	1275	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
KDBBOIAJ_00310	CDS	621				hypothetical protein
KDBBOIAJ_00311	CDS	1179	bamB		COG1520	Outer membrane protein assembly factor BamB
KDBBOIAJ_00312	CDS	1473	der		COG1160	GTPase Der
KDBBOIAJ_00313	CDS	216	yfgJ			putative protein YfgJ
KDBBOIAJ_00314	CDS	2175				hypothetical protein
KDBBOIAJ_00315	CDS	993				hypothetical protein
KDBBOIAJ_00316	CDS	8082				hypothetical protein
KDBBOIAJ_00317	CDS	1368	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
KDBBOIAJ_00318	CDS	1467	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
KDBBOIAJ_00319	CDS	1578	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
KDBBOIAJ_00320	CDS	540				hypothetical protein
