locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_00034	CDS	315	csoR		COG1937	Copper-sensing transcriptional repressor CsoR
EOMNGLMI_00035	CDS	2649	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
EOMNGLMI_00036	CDS	156				hypothetical protein
EOMNGLMI_00037	CDS	597	recR		COG0353	Recombination protein RecR
EOMNGLMI_00038	CDS	837	aptA_1	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
EOMNGLMI_00039	CDS	942	aptB_1	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
EOMNGLMI_00040	CDS	1509				hypothetical protein
EOMNGLMI_00041	CDS	1197				hypothetical protein
EOMNGLMI_00042	CDS	708				hypothetical protein
EOMNGLMI_00043	CDS	408				hypothetical protein
EOMNGLMI_00044	CDS	477				hypothetical protein
EOMNGLMI_00045	CDS	1755	tarL	2.7.8.47		Teichoic acid poly(ribitol-phosphate) polymerase
EOMNGLMI_00046	CDS	789				hypothetical protein
EOMNGLMI_00047	CDS	1278	tagF	2.7.8.12	COG1887	Teichoic acid poly(glycerol phosphate) polymerase
EOMNGLMI_00048	CDS	786	tagG_1		COG1682	Teichoic acid translocation permease protein TagG
EOMNGLMI_00049	CDS	852	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_00050	CDS	762	tarI	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase
EOMNGLMI_00051	CDS	1083	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
EOMNGLMI_00052	CDS	1230				hypothetical protein
EOMNGLMI_00053	CDS	2796				hypothetical protein
EOMNGLMI_00054	CDS	1743				IS1634 family transposase ISSeq4
EOMNGLMI_00055	CDS	1965				hypothetical protein
EOMNGLMI_00056	CDS	2028				hypothetical protein
EOMNGLMI_00057	CDS	1677		3.2.1.40		Alpha-L-rhamnosidase
EOMNGLMI_00058	CDS	243				hypothetical protein
EOMNGLMI_00059	CDS	2460		3.2.1.-		Beta-xylosidase
EOMNGLMI_00060	CDS	2472				hypothetical protein
EOMNGLMI_00061	CDS	141				hypothetical protein
EOMNGLMI_00062	CDS	465				hypothetical protein
EOMNGLMI_00063	CDS	669				hypothetical protein
EOMNGLMI_00064	CDS	168				hypothetical protein
EOMNGLMI_00065	CDS	222				hypothetical protein
EOMNGLMI_00066	CDS	858				hypothetical protein
EOMNGLMI_00067	CDS	195				hypothetical protein
EOMNGLMI_00068	CDS	753	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
EOMNGLMI_00069	CDS	825	larE	4.4.1.37	COG1606	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide synthase
EOMNGLMI_00070	CDS	900				hypothetical protein
EOMNGLMI_00071	CDS	654	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
EOMNGLMI_00072	CDS	1029				hypothetical protein
EOMNGLMI_00073	CDS	1941				hypothetical protein
EOMNGLMI_00074	CDS	558	rssB			Regulator of RpoS
EOMNGLMI_00075	CDS	1896	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
EOMNGLMI_00076	CDS	597				hypothetical protein
EOMNGLMI_00077	CDS	315				hypothetical protein
EOMNGLMI_00078	CDS	2214		3.2.1.-		Putative beta-xylosidase
EOMNGLMI_00079	CDS	1605	rhaR_1			HTH-type transcriptional activator RhaR
EOMNGLMI_00080	CDS	1749				hypothetical protein
EOMNGLMI_00081	CDS	903	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
EOMNGLMI_00082	CDS	918	yteP_1		COG4209	putative multiple-sugar transport system permease YteP
EOMNGLMI_00083	CDS	501				hypothetical protein
EOMNGLMI_00084	CDS	660				hypothetical protein
EOMNGLMI_00085	CDS	1809			COG1132	putative ABC transporter ATP-binding protein
EOMNGLMI_00086	CDS	1794			COG1132	putative ABC transporter ATP-binding protein
EOMNGLMI_00087	CDS	480	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
EOMNGLMI_00088	CDS	1044		3.6.1.66		dITP/XTP pyrophosphatase
EOMNGLMI_00089	CDS	1356	tig_1	5.2.1.8	COG0544	Trigger factor
EOMNGLMI_00090	CDS	582	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
EOMNGLMI_00091	CDS	1272	clpX_1		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
EOMNGLMI_00092	CDS	2331	lon1	3.4.21.53	COG0466	Lon protease 1
EOMNGLMI_00093	CDS	600	engB		COG0218	putative GTP-binding protein EngB
EOMNGLMI_00094	CDS	933	arcC1	2.7.2.2		Carbamate kinase 1
EOMNGLMI_00095	CDS	1779	pyk	2.7.1.40		Pyruvate kinase
EOMNGLMI_00096	CDS	1371	mepA_2		COG0534	Multidrug export protein MepA
EOMNGLMI_00097	CDS	834	rhaS_1			HTH-type transcriptional activator RhaS
EOMNGLMI_00098	CDS	2445	cbpA	2.4.1.20	COG3459	Cellobiose phosphorylase
EOMNGLMI_00099	CDS	1011	purR_1		COG1609	HTH-type transcriptional repressor PurR
EOMNGLMI_00100	CDS	1437				hypothetical protein
EOMNGLMI_00101	CDS	915	lacF_1			Lactose transport system permease protein LacF
EOMNGLMI_00102	CDS	870	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_00103	CDS	216				hypothetical protein
EOMNGLMI_00104	CDS	3903	mdtC			Multidrug resistance protein MdtC
EOMNGLMI_00105	CDS	2664	valS	6.1.1.9		Valine--tRNA ligase
EOMNGLMI_00106	CDS	108				hypothetical protein
EOMNGLMI_00107	CDS	1377				hypothetical protein
EOMNGLMI_00108	CDS	144				hypothetical protein
EOMNGLMI_00109	CDS	1365	cpoB			Cell division coordinator CpoB
EOMNGLMI_00110	CDS	312	spoIIAA		COG1366	Anti-sigma F factor antagonist
EOMNGLMI_00111	CDS	450	spoIIAB	2.7.11.1		Anti-sigma F factor
EOMNGLMI_00112	CDS	747	sigF		COG1191	RNA polymerase sigma-F factor
EOMNGLMI_00113	CDS	765	gph_2	3.1.3.18		Phosphoglycolate phosphatase
EOMNGLMI_00114	CDS	1035				hypothetical protein
EOMNGLMI_00115	CDS	1089				hypothetical protein
EOMNGLMI_00116	CDS	675				hypothetical protein
EOMNGLMI_00117	CDS	711	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EOMNGLMI_00118	CDS	1581	hcp_1	1.7.99.1	COG1151	Hydroxylamine reductase
EOMNGLMI_00119	CDS	1335				hypothetical protein
EOMNGLMI_00120	CDS	1497		3.2.1.-		Beta-xylosidase
EOMNGLMI_00121	CDS	258				hypothetical protein
EOMNGLMI_00122	CDS	690	regX3_1		COG0745	Sensory transduction protein regX3
EOMNGLMI_00123	CDS	1032	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_00124	CDS	666	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EOMNGLMI_00125	CDS	2328				hypothetical protein
EOMNGLMI_00126	CDS	1041				hypothetical protein
EOMNGLMI_00127	CDS	225				hypothetical protein
EOMNGLMI_00128	CDS	204				hypothetical protein
EOMNGLMI_00129	CDS	318				hypothetical protein
EOMNGLMI_00130	CDS	1332				hypothetical protein
EOMNGLMI_00131	CDS	1398				hypothetical protein
EOMNGLMI_00132	CDS	186				hypothetical protein
EOMNGLMI_00133	CDS	1623				hypothetical protein
EOMNGLMI_00134	CDS	309				hypothetical protein
EOMNGLMI_00135	CDS	567				hypothetical protein
EOMNGLMI_00136	CDS	429				hypothetical protein
EOMNGLMI_00137	CDS	447				Acid shock protein
EOMNGLMI_00138	CDS	675	copR			Transcriptional activator protein CopR
EOMNGLMI_00139	CDS	1401	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_00140	CDS	720				hypothetical protein
EOMNGLMI_00141	CDS	2397	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
EOMNGLMI_00142	CDS	711	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
EOMNGLMI_00143	CDS	1320				hypothetical protein
EOMNGLMI_00144	CDS	1695				hypothetical protein
EOMNGLMI_00145	CDS	1638	speE_1	2.5.1.16		Polyamine aminopropyltransferase
EOMNGLMI_00146	CDS	969	rhaS_2			HTH-type transcriptional activator RhaS
EOMNGLMI_00147	CDS	648	yvdM	5.4.2.6	COG0637	Beta-phosphoglucomutase
EOMNGLMI_00148	CDS	2496	rhaS_3			HTH-type transcriptional activator RhaS
EOMNGLMI_00149	CDS	1503	rbsA	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
EOMNGLMI_00150	CDS	966				hypothetical protein
EOMNGLMI_00151	CDS	1215				hypothetical protein
EOMNGLMI_00152	CDS	1005				hypothetical protein
EOMNGLMI_00153	CDS	1686	nag3	3.2.1.21	COG1472	Beta-N-acetylglucosaminidase/beta-glucosidase
EOMNGLMI_00154	CDS	1485				hypothetical protein
EOMNGLMI_00155	CDS	1734				hypothetical protein
EOMNGLMI_00156	CDS	1419	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
EOMNGLMI_00157	CDS	1251	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
EOMNGLMI_00158	CDS	864	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
EOMNGLMI_00159	CDS	444	slyA_1			Transcriptional regulator SlyA
EOMNGLMI_00160	CDS	1287	cmk_1	2.7.4.25		Cytidylate kinase
EOMNGLMI_00161	CDS	1689				hypothetical protein
EOMNGLMI_00162	CDS	2904				hypothetical protein
EOMNGLMI_00163	CDS	570				hypothetical protein
EOMNGLMI_00164	CDS	516				hypothetical protein
EOMNGLMI_00165	CDS	957				hypothetical protein
EOMNGLMI_00166	CDS	510				hypothetical protein
EOMNGLMI_00167	CDS	144				hypothetical protein
EOMNGLMI_00168	CDS	540				hypothetical protein
EOMNGLMI_00169	CDS	1065	ilvK	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase 2
EOMNGLMI_00170	CDS	1503	ypwA	3.4.17.19	COG2317	Carboxypeptidase 1
EOMNGLMI_00171	CDS	654	gph_3	3.1.3.18		Phosphoglycolate phosphatase
EOMNGLMI_00172	CDS	984	ppaC	3.6.1.1		manganese-dependent inorganic pyrophosphatase
EOMNGLMI_00173	CDS	3192	mupA			mupirocin-resistant isoleucine--tRNA ligase MupA
EOMNGLMI_00174	CDS	2460	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
EOMNGLMI_00175	CDS	294				hypothetical protein
EOMNGLMI_00176	CDS	708	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
EOMNGLMI_00177	CDS	2295	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_00178	CDS	912	rpsA		COG0539	30S ribosomal protein S1
EOMNGLMI_00179	CDS	456				hypothetical protein
EOMNGLMI_00180	CDS	1095	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
EOMNGLMI_00181	CDS	762	ygaZ		COG1296	Inner membrane protein YgaZ
EOMNGLMI_00182	CDS	333				hypothetical protein
EOMNGLMI_00183	CDS	1284	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
EOMNGLMI_00184	CDS	747				hypothetical protein
EOMNGLMI_00185	CDS	294				hypothetical protein
EOMNGLMI_00186	CDS	1284	tig_2	5.2.1.8		Trigger factor
EOMNGLMI_00187	CDS	1392	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
EOMNGLMI_00188	CDS	654				hypothetical protein
EOMNGLMI_00189	CDS	909	lacX			Protein LacX, plasmid
EOMNGLMI_00190	CDS	393				hypothetical protein
EOMNGLMI_00191	CDS	1392	xanP		COG2233	Xanthine permease XanP
EOMNGLMI_00192	CDS	189				hypothetical protein
EOMNGLMI_00193	CDS	1374	moaA_1			GTP 3',8-cyclase
EOMNGLMI_00194	CDS	2160	secDF		COG0341	Protein translocase subunit SecDF
EOMNGLMI_00195	CDS	279				hypothetical protein
EOMNGLMI_00196	CDS	1242	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
EOMNGLMI_00197	CDS	825				hypothetical protein
EOMNGLMI_00198	CDS	636				hypothetical protein
EOMNGLMI_00199	CDS	1299				hypothetical protein
EOMNGLMI_00200	CDS	666				hypothetical protein
EOMNGLMI_00201	CDS	927	lipR	3.1.1.-	COG0657	Putative acetyl-hydrolase LipR
EOMNGLMI_00202	CDS	1242	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
EOMNGLMI_00203	CDS	894				hypothetical protein
EOMNGLMI_00204	CDS	1341				hypothetical protein
EOMNGLMI_00205	CDS	2448	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
EOMNGLMI_00206	CDS	411				hypothetical protein
EOMNGLMI_00207	CDS	3915				hypothetical protein
EOMNGLMI_00208	CDS	1386	radA	3.6.4.-	COG1066	DNA repair protein RadA
EOMNGLMI_00209	CDS	378				hypothetical protein
EOMNGLMI_00210	CDS	195				hypothetical protein
EOMNGLMI_00211	CDS	2523				hypothetical protein
EOMNGLMI_00212	CDS	1218				hypothetical protein
EOMNGLMI_00213	CDS	375				hypothetical protein
EOMNGLMI_00214	CDS	804				hypothetical protein
EOMNGLMI_00215	CDS	330				hypothetical protein
EOMNGLMI_00216	CDS	801				hypothetical protein
EOMNGLMI_00217	CDS	552				hypothetical protein
EOMNGLMI_00218	CDS	855	pstC		COG0573	Phosphate transport system permease protein PstC
EOMNGLMI_00219	CDS	846				hypothetical protein
EOMNGLMI_00220	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
EOMNGLMI_00221	CDS	753	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
EOMNGLMI_00222	CDS	1761				hypothetical protein
EOMNGLMI_00223	CDS	672	regX3_2		COG0745	Sensory transduction protein regX3
EOMNGLMI_00224	CDS	1314	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_00225	CDS	3300	rapA_1	3.6.4.-		RNA polymerase-associated protein RapA
EOMNGLMI_00226	CDS	534	mntP_1		COG1971	putative manganese efflux pump MntP
EOMNGLMI_00227	CDS	957	yrbG		COG0530	Inner membrane protein YrbG
EOMNGLMI_00228	CDS	741	apr	3.4.21.62		Subtilisin DY
EOMNGLMI_00229	CDS	225				hypothetical protein
EOMNGLMI_00230	CDS	387				hypothetical protein
EOMNGLMI_00231	CDS	1395				hypothetical protein
EOMNGLMI_00232	CDS	1191				IS630 family transposase ISCARN21
EOMNGLMI_00233	CDS	759				hypothetical protein
EOMNGLMI_00234	CDS	801				IS481 family transposase ISChy6
EOMNGLMI_00235	CDS	1245				IS481 family transposase ISBst1
EOMNGLMI_00236	CDS	522				hypothetical protein
EOMNGLMI_00237	CDS	276				hypothetical protein
EOMNGLMI_00238	CDS	639	spoVG_1			Putative septation protein SpoVG
EOMNGLMI_00239	CDS	489				hypothetical protein
EOMNGLMI_00240	CDS	846				hypothetical protein
EOMNGLMI_00241	CDS	774				hypothetical protein
EOMNGLMI_00242	CDS	1209		2.7.7.-		putative uridylyltransferase
EOMNGLMI_00243	CDS	867				hypothetical protein
EOMNGLMI_00244	CDS	2568	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
EOMNGLMI_00245	CDS	891	fliY		COG0834	L-cystine-binding protein FliY
EOMNGLMI_00246	CDS	600				hypothetical protein
EOMNGLMI_00247	CDS	843				hypothetical protein
EOMNGLMI_00248	CDS	1689				hypothetical protein
EOMNGLMI_00249	CDS	300				hypothetical protein
EOMNGLMI_00250	CDS	2487		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
EOMNGLMI_00251	CDS	1377	xylP_1			Isoprimeverose transporter
EOMNGLMI_00252	CDS	1062	rhaS_4			HTH-type transcriptional activator RhaS
EOMNGLMI_00253	CDS	285	yccX	3.6.1.7		Acylphosphatase
EOMNGLMI_00254	CDS	174				hypothetical protein
EOMNGLMI_00255	CDS	309				hypothetical protein
EOMNGLMI_00256	CDS	681	dinG_1	3.1.-.-		3'-5' exonuclease DinG
EOMNGLMI_00257	CDS	534	gpmA_1	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
EOMNGLMI_00258	CDS	270				hypothetical protein
EOMNGLMI_00259	CDS	954				hypothetical protein
EOMNGLMI_00260	CDS	1629				hypothetical protein
EOMNGLMI_00261	CDS	261				hypothetical protein
EOMNGLMI_00262	CDS	579	xerC_1			Tyrosine recombinase XerC
EOMNGLMI_00263	CDS	771				hypothetical protein
EOMNGLMI_00264	CDS	351			COG0718	Nucleoid-associated protein
EOMNGLMI_00265	CDS	1605	dnaX	2.7.7.7	COG2812	DNA polymerase III subunit gamma/tau
EOMNGLMI_00266	CDS	1074	pfp_2	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
EOMNGLMI_00267	tRNA	74				tRNA-Pro(ggg)
EOMNGLMI_00268	CDS	1443				hypothetical protein
EOMNGLMI_00269	CDS	999	cmk_2	2.7.4.25		Cytidylate kinase
EOMNGLMI_00270	CDS	1386	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
EOMNGLMI_00271	CDS	984	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
EOMNGLMI_00272	CDS	459				hypothetical protein
EOMNGLMI_00273	CDS	465	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
EOMNGLMI_00274	CDS	579	rimJ	2.3.1.267	COG1670	[Ribosomal protein S5]-alanine N-acetyltransferase
EOMNGLMI_00275	CDS	1056				hypothetical protein
EOMNGLMI_00276	CDS	1617				hypothetical protein
EOMNGLMI_00277	CDS	393	perR		COG0735	Peroxide-responsive repressor PerR
EOMNGLMI_00278	CDS	543	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
EOMNGLMI_00279	CDS	423				hypothetical protein
EOMNGLMI_00280	CDS	2583	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
EOMNGLMI_00281	CDS	693	srrA_1		COG0745	Transcriptional regulatory protein SrrA
EOMNGLMI_00282	CDS	1350	mepA_3			Multidrug export protein MepA
EOMNGLMI_00283	CDS	1593	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
EOMNGLMI_00284	CDS	1614				hypothetical protein
EOMNGLMI_00285	CDS	774				hypothetical protein
EOMNGLMI_00286	CDS	1023				hypothetical protein
EOMNGLMI_00287	CDS	630				hypothetical protein
EOMNGLMI_00288	CDS	873	rsmA_1	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
EOMNGLMI_00289	CDS	420				hypothetical protein
EOMNGLMI_00290	CDS	2094				hypothetical protein
EOMNGLMI_00291	CDS	1281				hypothetical protein
EOMNGLMI_00292	CDS	906				hypothetical protein
EOMNGLMI_00293	CDS	795	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
EOMNGLMI_00294	CDS	387				hypothetical protein
EOMNGLMI_00295	CDS	603				hypothetical protein
EOMNGLMI_00296	CDS	873				hypothetical protein
EOMNGLMI_00297	CDS	1323				hypothetical protein
EOMNGLMI_00298	CDS	1998	metG	6.1.1.10		Methionine--tRNA ligase
EOMNGLMI_00299	CDS	147				hypothetical protein
EOMNGLMI_00300	CDS	1302				hypothetical protein
EOMNGLMI_00301	CDS	396				hypothetical protein
EOMNGLMI_00302	CDS	417				hypothetical protein
EOMNGLMI_00303	CDS	360				hypothetical protein
EOMNGLMI_00304	CDS	1269		1.18.1.2		Ferredoxin--NADP reductase
EOMNGLMI_00305	CDS	1500	lhgD	1.1.5.-		L-2-hydroxyglutarate dehydrogenase
EOMNGLMI_00306	CDS	711	glpF		COG0580	Glycerol uptake facilitator protein
EOMNGLMI_00307	CDS	1497	glpK	2.7.1.30	COG0554	Glycerol kinase
EOMNGLMI_00308	CDS	570	ygcP		COG1954	putative protein YgcP
EOMNGLMI_00309	CDS	345				hypothetical protein
EOMNGLMI_00310	CDS	618				hypothetical protein
EOMNGLMI_00311	CDS	891	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
EOMNGLMI_00312	CDS	1158	garK	2.7.1.165	COG1929	Glycerate 2-kinase
EOMNGLMI_00313	CDS	2031	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_00314	CDS	378	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
EOMNGLMI_00315	CDS	867	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_00316	CDS	612				hypothetical protein
EOMNGLMI_00317	CDS	912				hypothetical protein
EOMNGLMI_00318	CDS	1602				hypothetical protein
EOMNGLMI_00319	CDS	1155				hypothetical protein
EOMNGLMI_00320	CDS	1422				hypothetical protein
EOMNGLMI_00321	CDS	1989	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
EOMNGLMI_00322	CDS	1365	mepA_4			Multidrug export protein MepA
EOMNGLMI_00323	CDS	870	catM			HTH-type transcriptional regulator CatM
EOMNGLMI_00324	CDS	267				hypothetical protein
EOMNGLMI_00325	CDS	3786	gph_4	3.1.3.18		Phosphoglycolate phosphatase
EOMNGLMI_00326	CDS	831				hypothetical protein
EOMNGLMI_00327	CDS	438				hypothetical protein
EOMNGLMI_00328	CDS	444	xerC_2			Tyrosine recombinase XerC
EOMNGLMI_00329	CDS	279				hypothetical protein
EOMNGLMI_00330	CDS	387	xerC_3			Tyrosine recombinase XerC
EOMNGLMI_00331	CDS	765				hypothetical protein
EOMNGLMI_00332	CDS	378				hypothetical protein
EOMNGLMI_00333	CDS	105				hypothetical protein
EOMNGLMI_00334	CDS	2802				hypothetical protein
EOMNGLMI_00335	CDS	1005				hypothetical protein
EOMNGLMI_00336	CDS	1506	rho	3.6.4.-		Transcription termination factor Rho
EOMNGLMI_00337	CDS	204	rpmE		COG0254	50S ribosomal protein L31
EOMNGLMI_00338	CDS	981				hypothetical protein
EOMNGLMI_00339	CDS	846	prmC	2.1.1.297		Release factor glutamine methyltransferase
EOMNGLMI_00340	CDS	1074	prfA		COG0216	Peptide chain release factor 1
EOMNGLMI_00341	CDS	150				hypothetical protein
EOMNGLMI_00342	CDS	552				hypothetical protein
EOMNGLMI_00343	CDS	1425				hypothetical protein
EOMNGLMI_00344	CDS	1689	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
EOMNGLMI_00345	CDS	852				hypothetical protein
EOMNGLMI_00346	CDS	1491	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
EOMNGLMI_00347	CDS	642				hypothetical protein
EOMNGLMI_00348	CDS	1731	appA			Oligopeptide-binding protein AppA
EOMNGLMI_00349	CDS	969	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
EOMNGLMI_00350	CDS	1008	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
EOMNGLMI_00351	CDS	948	gsiC		COG0601	Glutathione transport system permease protein GsiC
EOMNGLMI_00352	CDS	876	gsiD		COG1173	Glutathione transport system permease protein GsiD
EOMNGLMI_00353	CDS	1134	scmP	3.5.1.-	COG1473	N-acetylcysteine deacetylase
EOMNGLMI_00354	CDS	1233	argG	6.3.4.5	COG0137	Argininosuccinate synthase
EOMNGLMI_00355	CDS	1056	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
EOMNGLMI_00356	CDS	462	ypeA	2.3.1.-	COG0456	Acetyltransferase YpeA
EOMNGLMI_00357	CDS	1224	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
EOMNGLMI_00358	CDS	900	argB	2.7.2.8	COG0548	Acetylglutamate kinase
EOMNGLMI_00359	CDS	1194	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
EOMNGLMI_00360	CDS	1206				hypothetical protein
EOMNGLMI_00361	CDS	642	comEA		COG1555	ComE operon protein 1
EOMNGLMI_00362	CDS	693	walR_1		COG0745	Transcriptional regulatory protein WalR
EOMNGLMI_00363	CDS	1443	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
EOMNGLMI_00364	CDS	1014				hypothetical protein
EOMNGLMI_00365	CDS	2466				hypothetical protein
EOMNGLMI_00366	CDS	987	yqeN		COG1466	putative protein YqeN
EOMNGLMI_00367	CDS	264	rpsT		COG0268	30S ribosomal protein S20
EOMNGLMI_00368	CDS	981	gpr_1	3.4.24.78		Germination protease
EOMNGLMI_00369	CDS	1383				hypothetical protein
EOMNGLMI_00370	CDS	534	bcrC	3.6.1.27	COG0671	Undecaprenyl-diphosphatase BcrC
EOMNGLMI_00371	CDS	1848	asnO	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 3
EOMNGLMI_00372	CDS	2394				hypothetical protein
EOMNGLMI_00373	CDS	699				hypothetical protein
EOMNGLMI_00374	CDS	1830				hypothetical protein
EOMNGLMI_00375	CDS	690	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EOMNGLMI_00376	CDS	342				hypothetical protein
EOMNGLMI_00377	CDS	717				hypothetical protein
EOMNGLMI_00378	CDS	1296				hypothetical protein
EOMNGLMI_00379	CDS	153				hypothetical protein
EOMNGLMI_00380	CDS	600	agrB	3.4.-.-		Accessory gene regulator protein B
EOMNGLMI_00381	CDS	1758				hypothetical protein
EOMNGLMI_00382	CDS	2181				hypothetical protein
EOMNGLMI_00383	CDS	429				hypothetical protein
EOMNGLMI_00384	CDS	426				hypothetical protein
