locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_00062	CDS	597	rplY			50S ribosomal protein L25
IHNCODLJ_00063	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
IHNCODLJ_00064	CDS	426	hslR		COG1188	Heat shock protein 15
IHNCODLJ_00065	CDS	426				hypothetical protein
IHNCODLJ_00066	CDS	2259	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
IHNCODLJ_00067	CDS	2112	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
IHNCODLJ_00068	CDS	1476	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
IHNCODLJ_00069	CDS	795	thyA_1	2.1.1.45	COG0207	Thymidylate synthase
IHNCODLJ_00070	CDS	486	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
IHNCODLJ_00071	CDS	435	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
IHNCODLJ_00072	CDS	234				hypothetical protein
IHNCODLJ_00073	CDS	366				hypothetical protein
IHNCODLJ_00074	CDS	1125	birA	6.3.4.15		Bifunctional ligase/repressor BirA
IHNCODLJ_00075	CDS	1308	dinF		COG0534	DNA damage-inducible protein F
IHNCODLJ_00076	CDS	1122				hypothetical protein
IHNCODLJ_00077	CDS	1017				hypothetical protein
IHNCODLJ_00078	CDS	2334				hypothetical protein
IHNCODLJ_00079	CDS	2058				hypothetical protein
IHNCODLJ_00080	CDS	2340				hypothetical protein
IHNCODLJ_00081	CDS	942				hypothetical protein
IHNCODLJ_00082	CDS	1233				hypothetical protein
IHNCODLJ_00083	CDS	888				hypothetical protein
IHNCODLJ_00084	CDS	1410	dnaA		COG0593	Chromosomal replication initiator protein DnaA
IHNCODLJ_00085	CDS	741				hypothetical protein
IHNCODLJ_00086	CDS	2544				hypothetical protein
IHNCODLJ_00087	CDS	372	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
IHNCODLJ_00088	CDS	963				hypothetical protein
IHNCODLJ_00089	CDS	180				hypothetical protein
IHNCODLJ_00090	CDS	969				IS982 family transposase ISPrsp2
IHNCODLJ_00091	CDS	2466				hypothetical protein
IHNCODLJ_00092	CDS	1341				hypothetical protein
IHNCODLJ_00093	CDS	1260	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
IHNCODLJ_00094	CDS	2259	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
IHNCODLJ_00095	CDS	324				hypothetical protein
IHNCODLJ_00096	CDS	345				hypothetical protein
IHNCODLJ_00097	CDS	2139	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
IHNCODLJ_00098	CDS	2166	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
IHNCODLJ_00099	CDS	699				hypothetical protein
IHNCODLJ_00100	CDS	756	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
IHNCODLJ_00101	CDS	1152	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IHNCODLJ_00102	CDS	906	metH_1	2.1.1.13	COG0646	Methionine synthase
IHNCODLJ_00103	CDS	1344	allB	3.5.2.5	COG0044	Allantoinase
IHNCODLJ_00104	CDS	744	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
IHNCODLJ_00105	CDS	1872	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
IHNCODLJ_00106	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
IHNCODLJ_00107	CDS	660	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
IHNCODLJ_00108	CDS	687				queuosine precursor transporter
IHNCODLJ_00109	CDS	1050	corA		COG0598	Cobalt/magnesium transport protein CorA
IHNCODLJ_00110	CDS	648	nth	4.2.99.18	COG0177	Endonuclease III
IHNCODLJ_00111	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
IHNCODLJ_00112	CDS	1011	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
IHNCODLJ_00113	CDS	825				hypothetical protein
IHNCODLJ_00114	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
IHNCODLJ_00115	CDS	1230	cntE			Staphylopine export protein
IHNCODLJ_00116	CDS	1131				hypothetical protein
IHNCODLJ_00117	tRNA	75				tRNA-His(gtg)
IHNCODLJ_00118	CDS	882	folD			Bifunctional protein FolD protein
IHNCODLJ_00119	CDS	1026				hypothetical protein
IHNCODLJ_00120	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
IHNCODLJ_00121	CDS	201				hypothetical protein
IHNCODLJ_00122	CDS	450	rplI		COG0359	50S ribosomal protein L9
IHNCODLJ_00123	CDS	270				hypothetical protein
IHNCODLJ_00124	CDS	348				hypothetical protein
IHNCODLJ_00125	CDS	447	slyA			Transcriptional regulator SlyA
IHNCODLJ_00126	CDS	177				hypothetical protein
IHNCODLJ_00127	CDS	699	walR		COG0745	Transcriptional regulatory protein WalR
IHNCODLJ_00128	CDS	1539	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
IHNCODLJ_00129	CDS	2160	fusA_1		COG0480	Elongation factor G
IHNCODLJ_00130	CDS	900				hypothetical protein
IHNCODLJ_00131	CDS	2289				hypothetical protein
IHNCODLJ_00132	CDS	351				hypothetical protein
IHNCODLJ_00133	CDS	465				hypothetical protein
IHNCODLJ_00134	CDS	3873				hypothetical protein
IHNCODLJ_00135	CDS	288				hypothetical protein
IHNCODLJ_00136	CDS	429				hypothetical protein
IHNCODLJ_00137	CDS	6522				hypothetical protein
IHNCODLJ_00138	CDS	327	glmS_1	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
IHNCODLJ_00139	CDS	888				hypothetical protein
IHNCODLJ_00140	CDS	909	rhaS_1			HTH-type transcriptional activator RhaS
IHNCODLJ_00141	CDS	540				hypothetical protein
IHNCODLJ_00142	CDS	981			COG1073	putative protein
IHNCODLJ_00143	CDS	1422	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
IHNCODLJ_00144	CDS	507				hypothetical protein
IHNCODLJ_00145	CDS	507				hypothetical protein
IHNCODLJ_00146	CDS	867				hypothetical protein
IHNCODLJ_00147	CDS	1164	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
IHNCODLJ_00148	CDS	132				hypothetical protein
IHNCODLJ_00149	CDS	1317	dbpA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
IHNCODLJ_00150	CDS	1071	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
IHNCODLJ_00151	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
IHNCODLJ_00152	CDS	1248				hypothetical protein
IHNCODLJ_00153	CDS	909				hypothetical protein
IHNCODLJ_00154	CDS	615	yigZ		COG1739	IMPACT family member YigZ
IHNCODLJ_00155	CDS	1002				hypothetical protein
IHNCODLJ_00156	CDS	1053	pstS		COG0226	Phosphate-binding protein PstS
IHNCODLJ_00157	CDS	858	pstC		COG0573	Phosphate transport system permease protein PstC
IHNCODLJ_00158	CDS	870	pstA		COG0581	Phosphate transport system permease protein PstA
IHNCODLJ_00159	CDS	771	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
IHNCODLJ_00160	CDS	1029				hypothetical protein
IHNCODLJ_00161	CDS	735				hypothetical protein
IHNCODLJ_00162	CDS	1341	mepA_1		COG0534	Multidrug export protein MepA
IHNCODLJ_00163	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
IHNCODLJ_00164	CDS	390				hypothetical protein
IHNCODLJ_00165	CDS	327				hypothetical protein
IHNCODLJ_00166	CDS	447				hypothetical protein
IHNCODLJ_00167	CDS	711				hypothetical protein
IHNCODLJ_00168	CDS	234				hypothetical protein
IHNCODLJ_00169	CDS	969				hypothetical protein
IHNCODLJ_00170	CDS	471	arsC	1.20.4.4	COG0394	Arsenate reductase
IHNCODLJ_00171	CDS	930	oxyR			Hydrogen peroxide-inducible genes activator
IHNCODLJ_00172	CDS	363	trxA_1			Thioredoxin 1
IHNCODLJ_00173	CDS	426	resA_1			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_00174	CDS	867	thiD_1	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
IHNCODLJ_00175	CDS	1023				hypothetical protein
IHNCODLJ_00176	CDS	1989				hypothetical protein
IHNCODLJ_00177	CDS	534	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IHNCODLJ_00178	CDS	1410				hypothetical protein
IHNCODLJ_00179	tRNA	76				tRNA-Pro(tgg)
IHNCODLJ_00180	CDS	660				hypothetical protein
IHNCODLJ_00181	CDS	399				hypothetical protein
IHNCODLJ_00182	CDS	495	polC	2.7.7.7		DNA polymerase III PolC-type
IHNCODLJ_00183	CDS	924	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
IHNCODLJ_00184	CDS	1419	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
IHNCODLJ_00185	CDS	2721	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
IHNCODLJ_00186	CDS	204				hypothetical protein
IHNCODLJ_00187	CDS	735				hypothetical protein
IHNCODLJ_00188	CDS	1527				hypothetical protein
IHNCODLJ_00189	CDS	588				hypothetical protein
IHNCODLJ_00190	CDS	2256				hypothetical protein
IHNCODLJ_00191	CDS	180	tuf_1		COG0050	Elongation factor Tu
IHNCODLJ_00192	tRNA	74				tRNA-Trp(cca)
IHNCODLJ_00193	CDS	195				hypothetical protein
IHNCODLJ_00194	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
IHNCODLJ_00195	CDS	444	rplK		COG0080	50S ribosomal protein L11
IHNCODLJ_00196	CDS	699	rplA			50S ribosomal protein L1
IHNCODLJ_00197	CDS	516	rplJ		COG0244	50S ribosomal protein L10
IHNCODLJ_00198	CDS	1491				hypothetical protein
IHNCODLJ_00199	CDS	846				hypothetical protein
IHNCODLJ_00200	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
IHNCODLJ_00201	CDS	1182				hypothetical protein
IHNCODLJ_00202	CDS	2145				hypothetical protein
IHNCODLJ_00203	CDS	702				hypothetical protein
IHNCODLJ_00204	CDS	1956		3.2.1.22		Retaining alpha-galactosidase
IHNCODLJ_00205	CDS	195				hypothetical protein
IHNCODLJ_00206	CDS	1125				hypothetical protein
IHNCODLJ_00207	CDS	1158				hypothetical protein
IHNCODLJ_00208	CDS	1602				SusD-like protein P2
IHNCODLJ_00209	CDS	3120				TonB-dependent receptor P3
IHNCODLJ_00210	CDS	1470				hypothetical protein
IHNCODLJ_00211	CDS	1188				hypothetical protein
IHNCODLJ_00212	CDS	2301		3.2.1.-		Beta-xylosidase
IHNCODLJ_00213	CDS	1359				hypothetical protein
IHNCODLJ_00214	CDS	1479				SusD-like protein
IHNCODLJ_00215	CDS	3081	susC_1			TonB-dependent receptor SusC
IHNCODLJ_00216	CDS	2850				hypothetical protein
IHNCODLJ_00217	CDS	1734				hypothetical protein
IHNCODLJ_00218	CDS	465				hypothetical protein
IHNCODLJ_00219	CDS	186				hypothetical protein
IHNCODLJ_00220	CDS	543				hypothetical protein
IHNCODLJ_00221	CDS	1314				hypothetical protein
IHNCODLJ_00222	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
IHNCODLJ_00223	CDS	465				hypothetical protein
IHNCODLJ_00224	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
IHNCODLJ_00225	CDS	1266	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
IHNCODLJ_00226	CDS	201				hypothetical protein
IHNCODLJ_00227	CDS	771	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
IHNCODLJ_00228	CDS	450				hypothetical protein
IHNCODLJ_00229	CDS	1284		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
IHNCODLJ_00230	CDS	1806	mutS_1			DNA mismatch repair protein MutS
IHNCODLJ_00231	CDS	489				hypothetical protein
IHNCODLJ_00232	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
IHNCODLJ_00233	CDS	606	rpsD			30S ribosomal protein S4
IHNCODLJ_00234	CDS	390	rpsK			30S ribosomal protein S11
IHNCODLJ_00235	CDS	381	rpsM			30S ribosomal protein S13
IHNCODLJ_00236	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
IHNCODLJ_00237	CDS	219	infA			Translation initiation factor IF-1
IHNCODLJ_00238	CDS	798	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
IHNCODLJ_00239	CDS	1347	secY		COG0201	Protein translocase subunit SecY
IHNCODLJ_00240	CDS	447	rplO		COG0200	50S ribosomal protein L15
IHNCODLJ_00241	CDS	177	rpmD		COG1841	50S ribosomal protein L30
IHNCODLJ_00242	CDS	516	rpsE		COG0098	30S ribosomal protein S5
IHNCODLJ_00243	CDS	342	rplR		COG0256	50S ribosomal protein L18
IHNCODLJ_00244	CDS	570	rplF		COG0097	50S ribosomal protein L6
IHNCODLJ_00245	CDS	396	rpsH		COG0096	30S ribosomal protein S8
IHNCODLJ_00246	CDS	300	rpsN		COG0199	30S ribosomal protein S14
IHNCODLJ_00247	CDS	558	rplE		COG0094	50S ribosomal protein L5
IHNCODLJ_00248	CDS	324	rplX			50S ribosomal protein L24
IHNCODLJ_00249	CDS	366	rplN		COG0093	50S ribosomal protein L14
IHNCODLJ_00250	CDS	258	rpsQ			30S ribosomal protein S17
IHNCODLJ_00251	CDS	195				hypothetical protein
IHNCODLJ_00252	CDS	432	rplP		COG0197	50S ribosomal protein L16
IHNCODLJ_00253	CDS	732	rpsC		COG0092	30S ribosomal protein S3
IHNCODLJ_00254	CDS	408				hypothetical protein
IHNCODLJ_00255	CDS	1086				hypothetical protein
IHNCODLJ_00256	CDS	462	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
IHNCODLJ_00257	CDS	888				hypothetical protein
IHNCODLJ_00258	CDS	774				hypothetical protein
IHNCODLJ_00259	CDS	351	rplT			50S ribosomal protein L20
IHNCODLJ_00260	CDS	198	rpmI		COG0291	50S ribosomal protein L35
IHNCODLJ_00261	CDS	576	infC		COG0290	Translation initiation factor IF-3
IHNCODLJ_00262	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
IHNCODLJ_00263	CDS	2031	cpoB_1			Cell division coordinator CpoB
IHNCODLJ_00264	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
IHNCODLJ_00265	CDS	417	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
IHNCODLJ_00266	CDS	954				hypothetical protein
IHNCODLJ_00267	CDS	501				hypothetical protein
IHNCODLJ_00268	CDS	204				hypothetical protein
IHNCODLJ_00269	CDS	372				hypothetical protein
IHNCODLJ_00270	CDS	264				hypothetical protein
IHNCODLJ_00271	CDS	1176				hypothetical protein
IHNCODLJ_00272	CDS	1179				hypothetical protein
IHNCODLJ_00273	CDS	3549		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
IHNCODLJ_00274	CDS	540	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
IHNCODLJ_00275	CDS	1410				hypothetical protein
IHNCODLJ_00276	CDS	753	btsR_1		COG3279	Transcriptional regulatory protein BtsR
IHNCODLJ_00277	CDS	2097				hypothetical protein
IHNCODLJ_00278	CDS	885	lacX			Protein LacX, plasmid
IHNCODLJ_00279	CDS	768				hypothetical protein
IHNCODLJ_00280	CDS	759	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
IHNCODLJ_00281	CDS	642				hypothetical protein
IHNCODLJ_00282	CDS	978			COG1702	PhoH-like protein
IHNCODLJ_00283	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
IHNCODLJ_00284	CDS	741	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
IHNCODLJ_00285	CDS	744	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
IHNCODLJ_00286	CDS	948				hypothetical protein
IHNCODLJ_00287	CDS	1446				hypothetical protein
IHNCODLJ_00288	CDS	582	lemA		COG1704	Protein LemA
IHNCODLJ_00289	CDS	927				hypothetical protein
IHNCODLJ_00290	CDS	1080	aroC	4.2.3.5	COG0082	Chorismate synthase
IHNCODLJ_00291	CDS	1359	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
IHNCODLJ_00292	CDS	888				hypothetical protein
IHNCODLJ_00293	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
IHNCODLJ_00294	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
IHNCODLJ_00295	CDS	1491				hypothetical protein
IHNCODLJ_00296	CDS	1986	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
IHNCODLJ_00297	CDS	792	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
IHNCODLJ_00298	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
IHNCODLJ_00299	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
IHNCODLJ_00300	CDS	231				hypothetical protein
IHNCODLJ_00301	CDS	471				hypothetical protein
IHNCODLJ_00302	CDS	930	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
IHNCODLJ_00303	CDS	663	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
IHNCODLJ_00304	CDS	2430				hypothetical protein
IHNCODLJ_00305	CDS	1341		3.4.24.-	COG0750	Putative zinc metalloprotease
IHNCODLJ_00306	CDS	1158	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
IHNCODLJ_00307	CDS	864				hypothetical protein
IHNCODLJ_00308	CDS	513	rimM			Ribosome maturation factor RimM
IHNCODLJ_00309	CDS	1308	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
IHNCODLJ_00310	CDS	600				hypothetical protein
IHNCODLJ_00311	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
IHNCODLJ_00312	CDS	3345				TonB-dependent receptor P26
IHNCODLJ_00313	CDS	1383				hypothetical protein
IHNCODLJ_00314	CDS	1083	resA_2			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_00315	CDS	876				hypothetical protein
IHNCODLJ_00316	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
IHNCODLJ_00317	CDS	183				hypothetical protein
IHNCODLJ_00318	CDS	585	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
IHNCODLJ_00319	CDS	2508				hypothetical protein
IHNCODLJ_00320	CDS	1539	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
IHNCODLJ_00321	CDS	228				hypothetical protein
IHNCODLJ_00322	CDS	2139				hypothetical protein
IHNCODLJ_00323	CDS	3285				TonB-dependent receptor P3
IHNCODLJ_00324	CDS	828				hypothetical protein
IHNCODLJ_00325	CDS	891	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
IHNCODLJ_00326	CDS	951				hypothetical protein
IHNCODLJ_00327	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
IHNCODLJ_00328	CDS	618	ycgM_1		COG0179	putative protein YcgM
IHNCODLJ_00329	CDS	654	rex_1		COG2344	Redox-sensing transcriptional repressor Rex
IHNCODLJ_00330	CDS	339	yciH_1		COG0023	putative protein YciH
IHNCODLJ_00331	CDS	2364		3.2.1.-		Beta-xylosidase
IHNCODLJ_00332	CDS	1209				hypothetical protein
IHNCODLJ_00333	CDS	1008				hypothetical protein
IHNCODLJ_00334	CDS	996				hypothetical protein
IHNCODLJ_00335	CDS	1620				hypothetical protein
IHNCODLJ_00336	CDS	3294				TonB-dependent receptor P3
IHNCODLJ_00337	CDS	996				hypothetical protein
IHNCODLJ_00338	CDS	546				hypothetical protein
IHNCODLJ_00339	CDS	993	TSFM			Elongation factor Ts, mitochondrial
IHNCODLJ_00340	CDS	498				hypothetical protein
IHNCODLJ_00341	CDS	2568	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
IHNCODLJ_00342	CDS	1668				hypothetical protein
IHNCODLJ_00343	CDS	465	ntpK			V-type sodium ATPase subunit K
IHNCODLJ_00344	CDS	1809				hypothetical protein
IHNCODLJ_00345	CDS	606	atpD_1			V-type ATP synthase subunit D
IHNCODLJ_00346	CDS	1320	ntpB			V-type sodium ATPase subunit B
IHNCODLJ_00347	CDS	1758	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
IHNCODLJ_00348	CDS	840				hypothetical protein
IHNCODLJ_00349	CDS	591	atpE			V-type proton ATPase subunit E
IHNCODLJ_00350	tRNA	73				tRNA-Cys(gca)
IHNCODLJ_00351	CDS	1251	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
IHNCODLJ_00352	tRNA	73				tRNA-Cys(gca)
IHNCODLJ_00353	CDS	183				hypothetical protein
IHNCODLJ_00354	CDS	2481	feoB		COG0370	Fe(2+) transporter FeoB
IHNCODLJ_00355	CDS	1500	napF			Ferredoxin-type protein NapF
IHNCODLJ_00356	CDS	1374				hypothetical protein
IHNCODLJ_00357	CDS	432				hypothetical protein
IHNCODLJ_00358	CDS	510				hypothetical protein
IHNCODLJ_00359	CDS	1290				hypothetical protein
IHNCODLJ_00360	CDS	2655				hypothetical protein
IHNCODLJ_00361	CDS	1401				hypothetical protein
IHNCODLJ_00362	CDS	945	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IHNCODLJ_00363	CDS	1758	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
IHNCODLJ_00364	CDS	201	thiS		COG2104	Sulfur carrier protein ThiS
IHNCODLJ_00365	CDS	633	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
IHNCODLJ_00366	CDS	777	thiG	2.8.1.10	COG2022	Thiazole synthase
IHNCODLJ_00367	CDS	1695	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
IHNCODLJ_00368	CDS	1152	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
IHNCODLJ_00369	CDS	714	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
IHNCODLJ_00370	CDS	609	tenI	5.3.99.10	COG0352	Thiazole tautomerase
IHNCODLJ_00371	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
IHNCODLJ_00372	CDS	1653				hypothetical protein
IHNCODLJ_00373	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
IHNCODLJ_00374	CDS	138				hypothetical protein
