	bin	Depth 3101140	Depth 3106237	Depth 3106384	Depth 3108596	Depth 3114327	GenomeBin	Domain	%Complete (domain)	%Complete and single-copy (domain)	%Complete and duplicated (domain)	%Fragmented (domain)	%Missing (domain)	Total number (domain)	Specific lineage dataset	%Complete (specific)	%Complete and single-copy (specific)	%Complete and duplicated (specific)	%Fragmented (specific)	%Missing (specific)	Total number (specific)	Assembly	# contigs (>= 0 bp)	# contigs (>= 1000 bp)	# contigs (>= 5000 bp)	# contigs (>= 10000 bp)	# contigs (>= 25000 bp)	# contigs (>= 50000 bp)	Total length (>= 0 bp)	Total length (>= 1000 bp)	Total length (>= 5000 bp)	Total length (>= 10000 bp)	Total length (>= 25000 bp)	Total length (>= 50000 bp)	# contigs	Largest contig	Total length	GC (%)	N50	N75	L50	L75	# N's per 100 kbp	# predicted rRNA genes
30	MEGAHIT-MaxBin2-3106237.005.fa	4.397715	8.87342	14.1146	5.0198	2.21928	MEGAHIT-MaxBin2-3106237.005.fa	bacteria_odb10	30.6	29.0	1.6	15.3	54.1	124.0								MEGAHIT-MaxBin2-3106237.005.fa	990	990	65	3	0	0	2286850	2286850	421176	33731	0	0	990	12925	2286850	44.7	2503	1703	281	557	0.0	4 + 1 part
31	MEGAHIT-MaxBin2-3106237.006.fa	0.0	8.7593	0.0	2.35733	0.843883	MEGAHIT-MaxBin2-3106237.006.fa	bacteria_odb10	87.9	70.2	17.7	5.6	6.5	124.0	clostridiales_odb10	87.1	77.3	9.8	7.2	5.7	264.0	MEGAHIT-MaxBin2-3106237.006.fa	1669	1669	229	75	3	0	4819227	4819227	2159383	1132836	80387	0	1669	30048	4819227	47.9	4039	1814	285	754	0.0	6 + 6 part
32	MEGAHIT-MaxBin2-3106237.007.fa	0.0	8.061755000000002	0.0	0.690769	0.5752524999999999	MEGAHIT-MaxBin2-3106237.007.fa	bacteria_odb10	19.3	16.9	2.4	10.5	70.2	124.0								MEGAHIT-MaxBin2-3106237.007.fa	1406	1406	35	6	0	0	2544490	2544490	280753	80448	0	0	1406	17588	2544490	37.48	1786	1292	420	845	0.0	1 + 0 part
33	MEGAHIT-MaxBin2-3106237.009.fa	0.0	7.26971	0.0	0.595001	2.01534	MEGAHIT-MaxBin2-3106237.009.fa	bacteria_odb10	44.4	35.5	8.9	21.8	33.8	124.0	clostridiales_odb10	33.7	29.5	4.2	14.8	51.5	264.0	MEGAHIT-MaxBin2-3106237.009.fa	832	832	11	0	0	0	1351167	1351167	67408	0	0	0	832	8595	1351167	43.43	1569	1226	281	526	0.0	0 + 0 part
34	MEGAHIT-MaxBin2-3106237.008.fa	0.0	7.474814999999999	0.0	1.09388	0.3495315	MEGAHIT-MaxBin2-3106237.008.fa	bacteria_odb10	38.7	33.1	5.6	24.2	37.1	124.0								MEGAHIT-MaxBin2-3106237.008.fa	1266	1266	41	8	0	0	2327173	2327173	335435	113976	0	0	1266	18614	2327173	42.29	1803	1282	363	750	0.0	0 + 0 part
35	MEGAHIT-MetaBAT2-3106384.1.fa	5.48441	4.81436	17.023	2.98183	1.23964	MEGAHIT-MetaBAT2-3106384.1.fa	bacteria_odb10	98.4	94.4	4.0	1.6	0.0	124.0	bacteroidales_odb10	98.4	97.8	0.6	0.7	0.9	541.0	MEGAHIT-MetaBAT2-3106384.1.fa	231	231	170	145	68	20	4897843	4897843	4728989	4551844	3253496	1541742	231	119232	4897843	45.15	35936	20667	42	87	0.0	1 + 6 part
36	MEGAHIT-MetaBAT2-3106384.2.fa	0.0	0.0	7.56695	0.0	0.0	MEGAHIT-MetaBAT2-3106384.2.fa	bacteria_odb10	8.9	8.9	0.0	4.0	87.1	124.0								MEGAHIT-MetaBAT2-3106384.2.fa	311	311	2	0	0	0	649059	649059	10573	0	0	0	311	5374	649059	43.32	2042	1732	124	210	0.0	0 + 0 part
37	MEGAHIT-MetaBAT2-3106384.3.fa	6.97205	0.0	18.4945	0.182896	0.0	MEGAHIT-MetaBAT2-3106384.3.fa	bacteria_odb10	100.0	92.7	7.3	0.0	0.0	124.0	bacteroidales_odb10	100.0	99.4	0.6	0.0	0.0	541.0	MEGAHIT-MetaBAT2-3106384.3.fa	97	97	42	31	25	21	4685270	4685270	4557037	4486407	4389432	4239494	97	564450	4685270	46.09	248241	150751	6	13	0.0	0 + 0 part
38	MEGAHIT-MetaBAT2-3106384.4.fa	0.605841	0.804202	14.5298	0.3057	0.24116	MEGAHIT-MetaBAT2-3106384.4.fa	bacteria_odb10	91.1	90.3	0.8	3.2	5.7	124.0	actinobacteria_class_odb10	88.5	87.9	0.6	2.5	9.0	356.0	MEGAHIT-MetaBAT2-3106384.4.fa	123	123	93	73	32	7	2266704	2266704	2170159	2026664	1379995	520412	123	103859	2266704	59.94	30277	16817	23	48	0.0	3 + 0 part
39	MEGAHIT-MetaBAT2-3106384.5.fa	60.30125	10.60185	75.49629999999999	15.9299	4.83913	MEGAHIT-MetaBAT2-3106384.5.fa	bacteria_odb10	98.4	96.0	2.4	0.8	0.8	124.0	bacteroidales_odb10	95.6	95.2	0.4	0.4	4.0	541.0	MEGAHIT-MetaBAT2-3106384.5.fa	144	144	124	100	62	25	4032579	4032579	3971547	3795802	3149388	1834988	144	127758	4032579	42.09	47856	27585	29	58	0.0	0 + 1 part
40	MEGAHIT-MetaBAT2-3106384.7.fa	12.4024	0.0034904	16.4472	0.0	0.0381641	MEGAHIT-MetaBAT2-3106384.7.fa	bacteria_odb10	100.0	99.2	0.8	0.0	0.0	124.0	enterobacterales_odb10	99.8	99.3	0.5	0.2	0.0	440.0	MEGAHIT-MetaBAT2-3106384.7.fa	143	143	95	75	49	31	4797510	4797510	4680360	4533169	4102504	3500427	143	288665	4797510	50.6	106044	40762	15	34	0.0	2 + 2 part
41	MEGAHIT-MetaBAT2-3106384.6.fa	0.0	0.0	7.81459	0.0	0.50924	MEGAHIT-MetaBAT2-3106384.6.fa	bacteria_odb10	26.6	26.6	0.0	8.9	64.5	124.0								MEGAHIT-MetaBAT2-3106384.6.fa	217	217	8	0	0	0	527664	527664	47612	0	0	0	217	7254	527664	42.54	2454	1867	77	138	0.0	0 + 0 part
42	MEGAHIT-MetaBAT2-3106384.8.fa	1.82133	0.0	11.3915	0.0	0.0	MEGAHIT-MetaBAT2-3106384.8.fa	bacteria_odb10	87.1	86.3	0.8	4.8	8.1	124.0	firmicutes_odb10	83.5	82.6	0.9	5.5	11.0	218.0	MEGAHIT-MetaBAT2-3106384.8.fa	533	533	162	60	5	0	2539688	2539688	1603535	904923	171294	0	533	43480	2539688	40.9	6748	3565	105	234	0.0	1 + 0 part
43	MEGAHIT-MaxBin2-3106384.002.fa	40.169	3.26734	56.88255	9.467035	1.6646	MEGAHIT-MaxBin2-3106384.002.fa	bacteria_odb10	100.0	79.8	20.2	0.0	0.0	124.0	bacteroidales_odb10	100.0	77.6	22.4	0.0	0.0	541.0	MEGAHIT-MaxBin2-3106384.002.fa	272	272	133	95	51	29	6970471	6970471	6656749	6389294	5742848	4905959	272	564450	6970471	45.18	150751	43480	13	36	0.0	4 + 1 part
44	MEGAHIT-MaxBin2-3106384.001.fa	64.2989	10.973	79.9189	17.9081	5.13172	MEGAHIT-MaxBin2-3106384.001.fa	bacteria_odb10	82.2	80.6	1.6	1.6	16.2	124.0	bacteroidales_odb10	76.9	76.9	0.0	0.0	23.1	541.0	MEGAHIT-MaxBin2-3106384.001.fa	143	143	104	84	47	19	3173138	3173138	3080331	2938581	2329413	1353002	143	116447	3173138	42.22	43503	22989	24	50	0.0	0 + 2 part
45	MEGAHIT-MaxBin2-3106384.003.fa	13.8718	0.008370635	17.9255	0.004300165	0.03837805	MEGAHIT-MaxBin2-3106384.003.fa	bacteria_odb10	100.0	100.0	0.0	0.0	0.0	124.0	enterobacterales_odb10	97.8	97.3	0.5	0.2	2.0	440.0	MEGAHIT-MaxBin2-3106384.003.fa	150	150	92	73	50	31	4786239	4786239	4658252	4530221	4142904	3500427	150	288665	4786239	50.83	106044	40762	15	34	0.0	3 + 2 part
46	MEGAHIT-MaxBin2-3106384.004.fa	5.73922	4.56447	17.730800000000002	3.1187500000000004	1.25785	MEGAHIT-MaxBin2-3106384.004.fa	bacteria_odb10	98.4	95.2	3.2	1.6	0.0	124.0	bacteroidales_odb10	98.5	97.4	1.1	0.7	0.8	541.0	MEGAHIT-MaxBin2-3106384.004.fa	230	230	170	140	70	21	4905903	4905903	4753188	4542294	3350963	1601832	230	119232	4905903	45.39	38044	21411	42	85	0.0	4 + 6 part
47	MEGAHIT-MaxBin2-3106384.006.fa	0.722559	0.426618	13.2599	0.250679	0.140653	MEGAHIT-MaxBin2-3106384.006.fa	bacteria_odb10	91.1	87.9	3.2	3.2	5.7	124.0	actinobacteria_class_odb10	88.5	87.9	0.6	2.5	9.0	356.0	MEGAHIT-MaxBin2-3106384.006.fa	231	231	96	74	33	7	2465985	2465985	2213013	2058734	1414636	520412	231	103859	2465985	60.3	28375	14069	27	57	0.0	1 + 0 part
48	MEGAHIT-MaxBin2-3106384.005.fa	1.28183	0.0	9.42476	0.0	0.0	MEGAHIT-MaxBin2-3106384.005.fa	bacteria_odb10	95.1	79.0	16.1	3.2	1.7	124.0	firmicutes_odb10	90.9	77.1	13.8	4.6	4.5	218.0	MEGAHIT-MaxBin2-3106384.005.fa	1113	1113	225	86	8	0	4136241	4136241	2312542	1362870	262506	0	1113	39994	4136241	39.06	5945	2544	181	451	0.0	3 + 2 part
49	MEGAHIT-MaxBin2-3106384.007.fa	1.32948	0.0	6.66964	0.0	0.0	MEGAHIT-MaxBin2-3106384.007.fa	bacteria_odb10	53.3	45.2	8.1	21.8	24.9	124.0	clostridiales_odb10	48.5	40.5	8.0	21.2	30.3	264.0	MEGAHIT-MaxBin2-3106384.007.fa	2941	2941	15	3	0	0	4304918	4304918	107583	35891	0	0	2941	12965	4304918	48.69	1406	1160	1092	1939	0.0	0 + 0 part
50	MEGAHIT-MetaBAT2-3108596.1.fa	0.0	119.592	0.00690285	77.9157	5.08648	MEGAHIT-MetaBAT2-3108596.1.fa	bacteria_odb10	99.2	96.8	2.4	0.8	0.0	124.0	bacteroidales_odb10	97.9	96.1	1.8	0.4	1.7	541.0	MEGAHIT-MetaBAT2-3108596.1.fa	109	109	83	74	52	29	3657781	3657781	3601422	3533148	3162048	2291275	109	181120	3657781	41.16	59469	37157	21	40	0.0	0 + 1 part
51	MEGAHIT-MetaBAT2-3108596.10.fa	0.00852675	3.544095	0.0137644	13.79505	2.899165	MEGAHIT-MetaBAT2-3108596.10.fa		0.0	0.0	0.0	0.0	100.0									MEGAHIT-MetaBAT2-3108596.10.fa	36	36	15	4	0	0	207819	207819	146186	66570	0	0	36	23558	207819	47.58	7300	4493	9	18	0.0	0 + 0 part
52	MEGAHIT-MetaBAT2-3108596.12.fa	41.30235	9.975465	51.8939	20.0274	5.152900000000001	MEGAHIT-MetaBAT2-3108596.12.fa	bacteria_odb10	75.8	71.0	4.8	8.9	15.3	124.0	bacteroidales_odb10	75.0	74.1	0.9	5.5	19.5	541.0	MEGAHIT-MetaBAT2-3108596.12.fa	616	616	198	45	1	0	2883163	2883163	1677323	656585	31260	0	616	31260	2883163	42.2	5555	3537	154	314	0.0	0 + 0 part
53	MEGAHIT-MetaBAT2-3108596.11.fa	0.0	3.55466	0.0	8.72557	2.57303	MEGAHIT-MetaBAT2-3108596.11.fa	bacteria_odb10	17.7	17.7	0.0	6.5	75.8	124.0								MEGAHIT-MetaBAT2-3108596.11.fa	639	639	26	1	0	0	1682314	1682314	165862	12047	0	0	639	12047	1682314	44.34	2702	2018	222	401	0.0	0 + 0 part
54	MEGAHIT-MetaBAT2-3108596.13.fa	0.0	4.09315	0.0	27.7756	1.31955	MEGAHIT-MetaBAT2-3108596.13.fa	bacteria_odb10	54.0	52.4	1.6	8.9	37.1	124.0	bacteroidales_odb10	72.2	71.3	0.9	5.4	22.4	541.0	MEGAHIT-MetaBAT2-3108596.13.fa	579	579	271	92	11	0	3763536	3763536	2811123	1508667	313492	0	579	30373	3763536	42.29	8728	4973	132	274	0.0	2 + 1 part
55	MEGAHIT-MetaBAT2-3108596.2.fa	0.0	0.0	0.0	11.42565	2.977395	MEGAHIT-MetaBAT2-3108596.2.fa	bacteria_odb10	65.3	64.5	0.8	14.5	20.2	124.0	clostridiales_odb10	61.7	61.7	0.0	11.7	26.6	264.0	MEGAHIT-MetaBAT2-3108596.2.fa	456	456	85	7	1	0	1683299	1683299	646937	124269	27731	0	456	27731	1683299	59.43	4197	2746	128	254	0.0	0 + 2 part
56	MEGAHIT-MetaBAT2-3108596.4.fa	0.0	15.74235	0.0	12.03915	3.32181	MEGAHIT-MetaBAT2-3108596.4.fa	bacteria_odb10	4.0	4.0	0.0	4.8	91.2	124.0								MEGAHIT-MetaBAT2-3108596.4.fa	622	622	104	19	0	0	2145464	2145464	816545	236304	0	0	622	18450	2145464	41.91	3942	2394	163	340	0.0	0 + 0 part
57	MEGAHIT-MetaBAT2-3108596.3.fa	0.0	0.0	0.0	13.6681	0.0	MEGAHIT-MetaBAT2-3108596.3.fa	bacteria_odb10	73.3	68.5	4.8	8.9	17.8	124.0	bacteroidales_odb10	79.3	79.1	0.2	6.7	14.0	541.0	MEGAHIT-MetaBAT2-3108596.3.fa	656	656	208	81	9	1	3394758	3394758	2234986	1336147	317773	62749	656	62749	3394758	55.63	8073	3600	122	282	0.0	0 + 1 part
58	MEGAHIT-MetaBAT2-3108596.6.fa	0.0116405	4.56013	0.0229626	15.0774	3.17019	MEGAHIT-MetaBAT2-3108596.6.fa	bacteria_odb10	2.4	2.4	0.0	2.4	95.2	124.0								MEGAHIT-MetaBAT2-3108596.6.fa	177	177	40	10	0	0	734278	734278	371528	152414	0	0	177	22538	734278	39.48	5089	2824	40	87	0.0	0 + 0 part
