taxonomy_id	name	rank	lineage	3114327_se_2_kraken_db.kraken2.kraken2.report	3101140_se_5_kraken_db.kraken2.kraken2.report	3106237_se_3_kraken_db.kraken2.kraken2.report	3106384_se_4_kraken_db.kraken2.kraken2.report	3108596_se_1_kraken_db.kraken2.kraken2.report
862962	Bacteroides fragilis 638R	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fragilis;Bacteroides fragilis 638R	99	37	142	38	273
818	Bacteroides thetaiotaomicron	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides thetaiotaomicron	72713	6428	77211	13711	210625
226186	Bacteroides thetaiotaomicron VPI-5482	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides thetaiotaomicron;Bacteroides thetaiotaomicron VPI-5482	1	0	1	0	0
2646097	unclassified Bacteroides	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides	8573	579	35524	1603	36954
2763022	Bacteroides sp. M10	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. M10	12608	48	53569	115	54496
556259	Bacteroides sp. D2	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. D2	6975	20	28863	37	31115
2528203	Bacteroides sp. A1C1	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. A1C1	1411	1245	16150	3298	9791
2847299	Bacteroides sp. DH3716P	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. DH3716P	165	20	888	56	1427
2709390	Bacteroides sp. ZJ-18	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. ZJ-18	24	0	111	2	171
2785531	Bacteroides sp. HF-162	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. HF-162	17	1101	105	3261	738
2755405	Bacteroides sp. CACC 737	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. CACC 737	14	1039	69	2849	5357
2972761	Bacteroides sp. BFG-257	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. BFG-257	5	0	30	0	36
2162637	Bacteroides sp. PHL 2737	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. PHL 2737	3	1	8	2	6
2972764	Bacteroides sp. BFG-637	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified Bacteroides;Bacteroides sp. BFG-637	3	16	8	16	2
338188	Bacteroides finegoldii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii	17123	173	3876	152	22188
28116	Bacteroides ovatus	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides ovatus	12568	1830	42732	3807	241262
1379690	Bacteroides ovatus V975	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides ovatus;Bacteroides ovatus V975	11	0	18	1	124
2650157	Bacteroides zhangwenhongii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides zhangwenhongii	7304	157	8776	292	13306
371601	Bacteroides xylanisolvens	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides xylanisolvens	5546	2001	17888	5351	33570
657309	Bacteroides xylanisolvens XB1A	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides xylanisolvens;Bacteroides xylanisolvens XB1A	113	102	349	154	475
2650158	Bacteroides luhongzhouii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides luhongzhouii	5151	59	22527	126	20499
2715212	Bacteroides faecium	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides faecium	1892	56	7083	170	7171
674529	Bacteroides faecis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides faecis	1345	884	6780	1117	8149
47678	Bacteroides caccae	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides caccae	1204	281	6451	421	130762
997873	Bacteroides caccae CL03T12C61	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides caccae;Bacteroides caccae CL03T12C61	62	684	282	1641	3333
820	Bacteroides uniformis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis	642	369016	2850	1052258	290977
997890	Bacteroides uniformis CL03T12C37	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides uniformis;Bacteroides uniformis CL03T12C37	529	14727	295	39734	2430
1796613	Bacteroides caecimuris	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides caecimuris	993	152	4656	311	4887
139043	environmental samples	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;environmental samples	0	0	0	0	0
162156	uncultured Bacteroides sp.	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;environmental samples;uncultured Bacteroides sp.	939	344	16953	390	11838
28111	Bacteroides eggerthii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides eggerthii	726	1103	3842	2757	8283
46506	Bacteroides stercoris	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides stercoris	320	279	3602	673	3084
449673	Bacteroides stercoris ATCC 43183	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides stercoris;Bacteroides stercoris ATCC 43183	250	116	674	253	792
291644	Bacteroides salyersiae	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides salyersiae	505	1109	4907	2511	4195
291645	Bacteroides nordii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides nordii	399	123	3699	199	3073
246787	Bacteroides cellulosilyticus	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides cellulosilyticus	232	452	2489	1202	2390
329854	Bacteroides intestinalis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides intestinalis	229	412	2881	1162	2226
290053	Bacteroides helcogenes	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides helcogenes	0	0	0	0	0
693979	Bacteroides helcogenes P 36-108	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides helcogenes;Bacteroides helcogenes P 36-108	159	322	2265	837	1940
28119	Bacteroides zoogleoformans	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides zoogleoformans	99	158	1281	376	1005
477666	Bacteroides graminisolvens	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides graminisolvens	96	42	1768	91	1305
28113	Bacteroides heparinolyticus	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides heparinolyticus	87	150	1421	403	1072
2792859	Bacteroides humanifaecis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides humanifaecis	74	1377	1408	4040	1519
151276	Bacteroides coprosuis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides coprosuis	0	0	0	0	0
679937	Bacteroides coprosuis DSM 18011	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides coprosuis;Bacteroides coprosuis DSM 18011	49	7	1137	26	699
909656	Phocaeicola	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola	167744	1070495	309014	1350159	547924
821	Phocaeicola vulgatus	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola vulgatus	104118	1213451	235941	1539541	255625
435590	Phocaeicola vulgatus ATCC 8482	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola vulgatus;Phocaeicola vulgatus ATCC 8482	5	59	6	154	7
357276	Phocaeicola dorei	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola dorei	89233	19694	120236	30893	378117
997877	Phocaeicola dorei CL03T12C01	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola dorei;Phocaeicola dorei CL03T12C01	695	401	883	893	4080
387090	Phocaeicola coprophilus	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola coprophilus	2101	324	45260	388	29723
376805	Phocaeicola salanitronis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola salanitronis	0	0	0	0	0
667015	Phocaeicola salanitronis DSM 18170	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola salanitronis;Phocaeicola salanitronis DSM 18170	1246	185	27659	433	19323
171550	Rikenellaceae	family	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae	18	0	2	0	62
239759	Alistipes	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes	31905	32	17073	64	165628
328814	Alistipes shahii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes shahii	0	0	0	0	0
717959	Alistipes shahii WAL 8301	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes shahii;Alistipes shahii WAL 8301	92423	25	59838	36	108483
2585118	Alistipes communis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes communis	7233	36	338	75	17654
214856	Alistipes finegoldii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes finegoldii	2265	32	1097	67	312724
679935	Alistipes finegoldii DSM 17242	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes finegoldii;Alistipes finegoldii DSM 17242	2737	758	1850	1451	81734
328813	Alistipes onderdonkii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes onderdonkii	2354	100	1549	112	95060
2585117	Alistipes onderdonkii subsp. vulgaris	subspecies	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes onderdonkii;Alistipes onderdonkii subsp. vulgaris	289	2	172	4	3987
1288121	Alistipes senegalensis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes senegalensis	2533	3	1305	16	7046
538948	environmental samples	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;environmental samples	0	0	0	0	0
538949	uncultured Alistipes sp.	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;environmental samples;uncultured Alistipes sp.	686	39	262	120	1728
2585119	Alistipes dispar	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes dispar	589	3	94	4	1666
2364787	Alistipes megaguti	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes megaguti	545	5	135	7	1635
2608932	unclassified Alistipes	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;unclassified Alistipes	0	0	0	0	0
2662363	Alistipes sp. dk3624	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;unclassified Alistipes;Alistipes sp. dk3624	179	28	134	62	32997
1470347	Alistipes ihumii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes ihumii	0	0	0	0	0
1211813	Alistipes ihumii AP11	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes ihumii;Alistipes ihumii AP11	160	5	51	9	433
626932	Alistipes indistinctus	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes indistinctus	153	56	135	90	486
742725	Alistipes indistinctus YIT 12060	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes indistinctus;Alistipes indistinctus YIT 12060	6	0	1	0	44
1647173	Acetobacteroides	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Acetobacteroides	0	0	0	0	0
1760810	environmental samples	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Acetobacteroides;environmental samples	0	0	0	0	0
1760811	uncultured Acetobacteroides sp.	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Acetobacteroides;environmental samples;uncultured Acetobacteroides sp.	13	7	99	13	94
2005525	Tannerellaceae	family	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae	19	26	65	152	40
375288	Parabacteroides	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides	83576	125866	294006	391879	172100
823	Parabacteroides distasonis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides distasonis	27943	116806	97205	309806	74204
999416	Parabacteroides distasonis CL03T12C09	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides distasonis;Parabacteroides distasonis CL03T12C09	17	4	48	38	45
435591	Parabacteroides distasonis ATCC 8503	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides distasonis;Parabacteroides distasonis ATCC 8503	14	118	38	314	46
387661	Parabacteroides johnsonii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides johnsonii	474	60	1748	107	1670
328812	Parabacteroides goldsteinii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides goldsteinii	312	498	1786	1179	3563
46503	Parabacteroides merdae	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides merdae	280	860	2222	1255	2029
1217282	Parabacteroides faecis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides faecis	82	45	1416	44	1034
2685834	Parabacteroides chongii	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides chongii	78	140	944	303	766
2649774	unclassified Parabacteroides	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;unclassified Parabacteroides	0	0	0	0	0
2025876	Parabacteroides sp. CT06	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;unclassified Parabacteroides;Parabacteroides sp. CT06	61	17	45	32	62
195950	Tannerella	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerella	0	0	0	0	4
28112	Tannerella forsythia	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerella;Tannerella forsythia	34	2	398	6	286
203275	Tannerella forsythia 92A2	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerella;Tannerella forsythia;Tannerella forsythia 92A2	3	0	8	0	13
1307832	Tannerella forsythia 3313	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerella;Tannerella forsythia;Tannerella forsythia 3313	3	0	16	1	19
1307833	Tannerella forsythia KS16	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerella;Tannerella forsythia;Tannerella forsythia KS16	2	0	1	0	6
712710	Tannerella serpentiformis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerella;Tannerella serpentiformis	37	0	20	1	85
171552	Prevotellaceae	family	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae	92	37	1177	116	912
838	Prevotella	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella	116	38	1633	129	1210
2638335	unclassified Prevotella	no rank	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified Prevotella	0	1	13	2	8
2913621	Prevotella sp. E9-3	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified Prevotella;Prevotella sp. E9-3	39	6	576	5	467
2913620	Prevotella sp. E2-28	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified Prevotella;Prevotella sp. E2-28	25	8	386	31	294
2913616	Prevotella sp. E13-17	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified Prevotella;Prevotella sp. E13-17	24	21	471	33	373
712471	Prevotella sp. oral taxon 475	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified Prevotella;Prevotella sp. oral taxon 475	23	5	296	10	227
2937774	Prevotella sp. E15-22	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified Prevotella;Prevotella sp. E15-22	22	3	347	12	266
652716	Prevotella sp. oral taxon 299	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified Prevotella;Prevotella sp. oral taxon 299	0	0	0	0	0
