locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_00038	CDS	1026	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
NLPONING_00039	CDS	612	lytB		COG2247	Amidase enhancer
NLPONING_00040	CDS	708				hypothetical protein
NLPONING_00041	CDS	372				hypothetical protein
NLPONING_00042	CDS	180				hypothetical protein
NLPONING_00043	CDS	396				hypothetical protein
NLPONING_00044	CDS	681				hypothetical protein
NLPONING_00045	CDS	1059	uup		COG0488	ABC transporter ATP-binding protein uup
NLPONING_00046	CDS	768				hypothetical protein
NLPONING_00047	CDS	492				hypothetical protein
NLPONING_00048	CDS	264	purQ	3.5.1.2		Phosphoribosylformylglycinamidine synthase subunit PurQ
NLPONING_00049	CDS	783	speD	4.1.1.50	COG1586	S-adenosylmethionine decarboxylase proenzyme
NLPONING_00050	CDS	1206		1.1.1.38		NAD-dependent malic enzyme
NLPONING_00051	CDS	1785				hypothetical protein
NLPONING_00052	CDS	843				hypothetical protein
NLPONING_00053	CDS	225				hypothetical protein
NLPONING_00054	CDS	198				hypothetical protein
NLPONING_00055	CDS	1581				hypothetical protein
NLPONING_00056	CDS	909				hypothetical protein
NLPONING_00057	CDS	420				hypothetical protein
NLPONING_00058	CDS	465				hypothetical protein
NLPONING_00059	CDS	492	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
NLPONING_00060	CDS	552	rsmD_1	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
NLPONING_00061	CDS	999	gpsA_1	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
NLPONING_00062	CDS	615	plsY_1	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
NLPONING_00063	CDS	1335	der_1		COG1160	GTPase Der
NLPONING_00064	CDS	1899	ispH	1.17.7.4		4-hydroxy-3-methylbut-2-enyl diphosphate reductase
NLPONING_00065	CDS	621	plsC	2.3.1.-	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
NLPONING_00066	CDS	675	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
NLPONING_00067	CDS	1251	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
NLPONING_00068	CDS	726	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
NLPONING_00069	CDS	585	scpB			Segregation and condensation protein B
NLPONING_00070	CDS	747	scpA		COG1354	Segregation and condensation protein A
NLPONING_00071	CDS	1833				hypothetical protein
NLPONING_00072	CDS	456				hypothetical protein
NLPONING_00073	CDS	942	fabD	2.3.1.39	COG0331	Malonyl CoA-acyl carrier protein transacylase
NLPONING_00074	CDS	945		1.6.5.11	COG2070	NADH:quinone reductase
NLPONING_00075	CDS	996	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
NLPONING_00076	CDS	1029	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
NLPONING_00077	CDS	564	fapR		COG2050	Transcription factor FapR
NLPONING_00078	CDS	177	rpmF_1			50S ribosomal protein L32
NLPONING_00079	CDS	516				hypothetical protein
NLPONING_00080	CDS	135	rd	1.-.-.-	COG1773	Rubredoxin
NLPONING_00081	CDS	954		1.6.5.11	COG2070	NADH:quinone reductase
NLPONING_00082	CDS	549	yrdA		COG0663	Protein YrdA
NLPONING_00083	CDS	1233	clcA_1		COG0038	H(+)/Cl(-) exchange transporter ClcA
NLPONING_00084	CDS	510	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
NLPONING_00085	CDS	2196	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
NLPONING_00086	CDS	1596	prfC			Peptide chain release factor 3
NLPONING_00087	CDS	1461	gltS_1			Sodium/glutamate symporter
NLPONING_00088	CDS	855	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
NLPONING_00089	CDS	531	rnmV	3.1.26.8	COG1658	Ribonuclease M5
NLPONING_00090	CDS	1338				hypothetical protein
NLPONING_00091	CDS	114				hypothetical protein
NLPONING_00092	CDS	141				hypothetical protein
NLPONING_00093	CDS	366				hypothetical protein
NLPONING_00094	CDS	990	sbp		COG1613	Sulfate-binding protein
NLPONING_00095	CDS	612				hypothetical protein
NLPONING_00096	CDS	1371				hypothetical protein
NLPONING_00097	CDS	753	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
NLPONING_00098	CDS	1389	bioK	2.6.1.105	COG0161	L-Lysine--8-amino-7-oxononanoate transaminase
NLPONING_00099	CDS	1341	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
NLPONING_00100	CDS	297				hypothetical protein
NLPONING_00101	CDS	294				hypothetical protein
NLPONING_00102	CDS	741				hypothetical protein
NLPONING_00103	CDS	1209				hypothetical protein
NLPONING_00104	CDS	1092	lptG		COG0795	Lipopolysaccharide export system permease protein LptG
NLPONING_00105	CDS	804	rsmJ	2.1.1.242		Ribosomal RNA small subunit methyltransferase J
NLPONING_00106	CDS	873	mutL			DNA mismatch repair protein MutL
NLPONING_00107	CDS	927				hypothetical protein
NLPONING_00108	CDS	1593				hypothetical protein
NLPONING_00109	CDS	807				hypothetical protein
NLPONING_00110	CDS	948	ldh	1.1.1.27		L-lactate dehydrogenase
NLPONING_00111	CDS	327	ftsL			Cell division protein FtsL
NLPONING_00112	CDS	402	yugI		COG1098	General stress protein 13
NLPONING_00113	CDS	903	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
NLPONING_00114	CDS	1017	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
NLPONING_00115	CDS	543	hpt	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
NLPONING_00116	CDS	1911	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
NLPONING_00117	CDS	1344				hypothetical protein
NLPONING_00118	CDS	975	birA_1	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
NLPONING_00119	CDS	768	coaX_1	2.7.1.33	COG1521	Type III pantothenate kinase
NLPONING_00120	tRNA	70				tRNA-Tyr(gta)
NLPONING_00121	CDS	474	greA		COG0782	Transcription elongation factor GreA
NLPONING_00122	CDS	1512	lysS	6.1.1.6		Lysine--tRNA ligase
NLPONING_00123	CDS	501				hypothetical protein
NLPONING_00124	CDS	465				hypothetical protein
NLPONING_00125	CDS	813	rhaR_1			HTH-type transcriptional activator RhaR
NLPONING_00126	CDS	3531	addB	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
NLPONING_00127	CDS	996				hypothetical protein
NLPONING_00128	CDS	549				hypothetical protein
NLPONING_00129	CDS	912				hypothetical protein
NLPONING_00130	CDS	219				hypothetical protein
NLPONING_00131	CDS	1227	dgoT			D-galactonate transporter
NLPONING_00132	tRNA	89				tRNA-Ser(tga)
NLPONING_00133	CDS	954				hypothetical protein
NLPONING_00134	CDS	1512	cadA_1	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
NLPONING_00135	CDS	405				hypothetical protein
NLPONING_00136	CDS	495				hypothetical protein
NLPONING_00137	CDS	324				hypothetical protein
NLPONING_00138	CDS	813				hypothetical protein
NLPONING_00139	CDS	1017	gnu_1	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
NLPONING_00140	CDS	1116	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_00141	CDS	1065	wbnH	2.4.1.306		O-antigen biosynthesis glycosyltransferase WbnH
NLPONING_00142	CDS	1197				hypothetical protein
NLPONING_00143	CDS	867				hypothetical protein
NLPONING_00144	CDS	1080				hypothetical protein
NLPONING_00145	CDS	1410				hypothetical protein
NLPONING_00146	CDS	1752				hypothetical protein
NLPONING_00147	CDS	582				hypothetical protein
NLPONING_00148	CDS	1881				hypothetical protein
NLPONING_00149	CDS	2370	add	3.5.4.4		Adenosine deaminase
NLPONING_00150	CDS	609				hypothetical protein
NLPONING_00151	CDS	1308				hypothetical protein
NLPONING_00152	CDS	903				hypothetical protein
NLPONING_00153	CDS	576				hypothetical protein
NLPONING_00154	CDS	798				hypothetical protein
NLPONING_00155	CDS	417				hypothetical protein
NLPONING_00156	CDS	606				hypothetical protein
NLPONING_00157	CDS	1020				hypothetical protein
NLPONING_00158	CDS	2553	recF_1			DNA replication and repair protein RecF
NLPONING_00159	CDS	1584				hypothetical protein
NLPONING_00160	CDS	2001				hypothetical protein
NLPONING_00161	CDS	219				hypothetical protein
NLPONING_00162	CDS	2364				hypothetical protein
NLPONING_00163	CDS	1824				hypothetical protein
NLPONING_00164	CDS	243				hypothetical protein
NLPONING_00165	CDS	1731				hypothetical protein
NLPONING_00166	CDS	375				hypothetical protein
NLPONING_00167	CDS	309				hypothetical protein
NLPONING_00168	CDS	777				hypothetical protein
NLPONING_00169	CDS	165				hypothetical protein
NLPONING_00170	CDS	456				hypothetical protein
NLPONING_00171	CDS	786	xerC_1			Tyrosine recombinase XerC
NLPONING_00172	CDS	282				hypothetical protein
NLPONING_00173	CDS	288				hypothetical protein
NLPONING_00174	CDS	306				hypothetical protein
NLPONING_00175	CDS	1260				hypothetical protein
NLPONING_00176	CDS	186				hypothetical protein
NLPONING_00177	CDS	1002	dnaG_1	2.7.7.-		DNA primase
NLPONING_00178	CDS	384				hypothetical protein
NLPONING_00179	CDS	918				hypothetical protein
NLPONING_00180	CDS	726				hypothetical protein
NLPONING_00181	CDS	330				hypothetical protein
NLPONING_00182	CDS	420				hypothetical protein
NLPONING_00183	CDS	240				hypothetical protein
NLPONING_00184	CDS	1002	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
NLPONING_00185	CDS	906	rhaS_1			HTH-type transcriptional activator RhaS
NLPONING_00186	CDS	399				hypothetical protein
NLPONING_00187	CDS	570				hypothetical protein
NLPONING_00188	CDS	1374				hypothetical protein
NLPONING_00189	CDS	1728	recF_2			DNA replication and repair protein RecF
NLPONING_00190	CDS	1704	rep_1	3.6.4.12		ATP-dependent DNA helicase Rep
NLPONING_00191	CDS	252	larB	2.5.1.143	COG1691	Pyridinium-3,5-biscarboxylic acid mononucleotide synthase
NLPONING_00192	CDS	627				hypothetical protein
NLPONING_00193	CDS	420	hit		COG0537	Protein hit
NLPONING_00194	CDS	4257				hypothetical protein
NLPONING_00195	CDS	1194	bcr			Bicyclomycin resistance protein
NLPONING_00196	CDS	756				hypothetical protein
NLPONING_00197	CDS	201				hypothetical protein
NLPONING_00198	CDS	201				hypothetical protein
NLPONING_00199	CDS	843				hypothetical protein
NLPONING_00200	CDS	945				hypothetical protein
NLPONING_00201	CDS	378				hypothetical protein
NLPONING_00202	CDS	501				hypothetical protein
NLPONING_00203	CDS	219				hypothetical protein
NLPONING_00204	CDS	231				hypothetical protein
NLPONING_00205	CDS	933				hypothetical protein
NLPONING_00206	CDS	1272				hypothetical protein
NLPONING_00207	CDS	702	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
NLPONING_00208	CDS	1386				hypothetical protein
NLPONING_00209	CDS	1023				hypothetical protein
NLPONING_00210	CDS	486	proX		COG3760	Prolyl-tRNA editing protein ProX
NLPONING_00211	CDS	246	trmFO_1	2.1.1.74		Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO
NLPONING_00212	CDS	1377				hypothetical protein
NLPONING_00213	CDS	552				hypothetical protein
NLPONING_00214	CDS	954				hypothetical protein
NLPONING_00215	CDS	468				hypothetical protein
NLPONING_00216	CDS	255				hypothetical protein
NLPONING_00217	CDS	309				hypothetical protein
NLPONING_00218	CDS	435				hypothetical protein
NLPONING_00219	CDS	1029				hypothetical protein
NLPONING_00220	CDS	270				hypothetical protein
NLPONING_00221	CDS	624				hypothetical protein
NLPONING_00222	CDS	939				hypothetical protein
NLPONING_00223	CDS	723				hypothetical protein
NLPONING_00224	CDS	549				hypothetical protein
NLPONING_00225	CDS	957				hypothetical protein
NLPONING_00226	CDS	366				hypothetical protein
NLPONING_00227	CDS	426				hypothetical protein
NLPONING_00228	CDS	906				hypothetical protein
NLPONING_00229	CDS	870				hypothetical protein
NLPONING_00230	CDS	156				hypothetical protein
NLPONING_00231	CDS	1068				hypothetical protein
NLPONING_00232	CDS	795				hypothetical protein
NLPONING_00233	CDS	2019				hypothetical protein
NLPONING_00234	CDS	1242	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_00235	CDS	2631	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
NLPONING_00236	CDS	4206	rpoC_1	2.7.7.6		DNA-directed RNA polymerase subunit beta'
NLPONING_00237	CDS	1206				hypothetical protein
NLPONING_00238	CDS	351	cbh_1	3.5.1.24		Choloylglycine hydrolase
NLPONING_00239	CDS	189				hypothetical protein
NLPONING_00240	CDS	666	gltS_2		COG0786	Sodium/glutamate symporter
NLPONING_00241	CDS	423				hypothetical protein
NLPONING_00242	CDS	588	yfbR_1	3.1.3.89	COG1896	5'-deoxynucleotidase YfbR
NLPONING_00243	CDS	627	metAA_1	2.3.1.31		Homoserine O-acetyltransferase
NLPONING_00244	CDS	870				hypothetical protein
NLPONING_00245	CDS	306				hypothetical protein
NLPONING_00246	CDS	402				hypothetical protein
NLPONING_00247	CDS	369				hypothetical protein
NLPONING_00248	CDS	210				hypothetical protein
NLPONING_00249	CDS	939				hypothetical protein
NLPONING_00250	CDS	627	pspA_1	3.1.3.3	COG0406	Phosphoserine phosphatase 1
NLPONING_00251	CDS	267				hypothetical protein
NLPONING_00252	CDS	612	rspR_1		COG1802	HTH-type transcriptional repressor RspR
NLPONING_00253	CDS	396				hypothetical protein
NLPONING_00254	CDS	906			COG0330	putative protein
NLPONING_00255	CDS	564				hypothetical protein
NLPONING_00256	CDS	930				hypothetical protein
NLPONING_00257	CDS	3441				TonB-dependent receptor P3
NLPONING_00258	CDS	1791				hypothetical protein
NLPONING_00259	CDS	2355		3.2.1.40		Alpha-L-rhamnosidase
NLPONING_00260	CDS	1626	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
NLPONING_00261	CDS	1419				hypothetical protein
NLPONING_00262	CDS	867				hypothetical protein
NLPONING_00263	CDS	813	wbbD_1	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
NLPONING_00264	CDS	597	alr_1	5.1.1.1	COG0787	Alanine racemase
NLPONING_00265	CDS	519				hypothetical protein
NLPONING_00266	CDS	249				hypothetical protein
NLPONING_00267	CDS	1023	rhaS_2			HTH-type transcriptional activator RhaS
NLPONING_00268	CDS	213				hypothetical protein
NLPONING_00269	CDS	495				hypothetical protein
NLPONING_00270	CDS	357				hypothetical protein
NLPONING_00271	CDS	186				hypothetical protein
NLPONING_00272	CDS	738				hypothetical protein
NLPONING_00273	CDS	879	hslO		COG1281	33 kDa chaperonin
NLPONING_00274	CDS	534	rpoC_2	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
NLPONING_00275	CDS	240				hypothetical protein
NLPONING_00276	CDS	354				hypothetical protein
NLPONING_00277	CDS	1212				hypothetical protein
NLPONING_00278	CDS	126				hypothetical protein
NLPONING_00279	CDS	423	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
NLPONING_00280	CDS	399	fhs_1	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
NLPONING_00281	CDS	591				hypothetical protein
NLPONING_00282	CDS	972	recD2_1	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
NLPONING_00283	CDS	726				hypothetical protein
NLPONING_00284	CDS	603		3.1.4.-	COG3437	Cyclic di-GMP phosphodiesterase
NLPONING_00285	CDS	207				hypothetical protein
NLPONING_00286	CDS	1860				hypothetical protein
NLPONING_00287	CDS	3213				hypothetical protein
NLPONING_00288	CDS	516				hypothetical protein
NLPONING_00289	CDS	258				hypothetical protein
NLPONING_00290	CDS	297				hypothetical protein
NLPONING_00291	CDS	297				hypothetical protein
NLPONING_00292	CDS	933				hypothetical protein
NLPONING_00293	CDS	111				hypothetical protein
NLPONING_00294	CDS	291				hypothetical protein
NLPONING_00295	CDS	207				hypothetical protein
NLPONING_00296	CDS	1224	puuB	1.4.3.-		Gamma-glutamylputrescine oxidoreductase
NLPONING_00297	CDS	1143				Outer membrane protein 41
NLPONING_00298	CDS	1152				hypothetical protein
NLPONING_00299	CDS	3990	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
NLPONING_00300	CDS	2862				hypothetical protein
NLPONING_00301	CDS	1299				hypothetical protein
NLPONING_00302	CDS	93				hypothetical protein
NLPONING_00303	CDS	519				hypothetical protein
NLPONING_00304	CDS	1230				hypothetical protein
NLPONING_00305	CDS	828				hypothetical protein
NLPONING_00306	CDS	354	xerC_2			Tyrosine recombinase XerC
NLPONING_00307	CDS	375				hypothetical protein
NLPONING_00308	CDS	306				hypothetical protein
NLPONING_00309	CDS	312				hypothetical protein
NLPONING_00310	CDS	165				hypothetical protein
NLPONING_00311	CDS	468				hypothetical protein
NLPONING_00312	CDS	423				hypothetical protein
NLPONING_00313	CDS	822				hypothetical protein
NLPONING_00314	CDS	621				hypothetical protein
NLPONING_00315	CDS	840	rhaS_3			HTH-type transcriptional activator RhaS
NLPONING_00316	CDS	774				hypothetical protein
NLPONING_00317	CDS	849				hypothetical protein
NLPONING_00318	CDS	1338	mdtK_1			Multidrug resistance protein MdtK
NLPONING_00319	CDS	627	vat	2.3.1.-		Virginiamycin A acetyltransferase
NLPONING_00320	CDS	2310	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
NLPONING_00321	CDS	729	zraR		COG2204	Transcriptional regulatory protein ZraR
NLPONING_00322	CDS	594	atoC		COG2204	Regulatory protein AtoC
NLPONING_00323	CDS	150				hypothetical protein
NLPONING_00324	CDS	1344				hypothetical protein
NLPONING_00325	CDS	912	xerC_3			Tyrosine recombinase XerC
NLPONING_00326	CDS	231	xre		COG1396	HTH-type transcriptional regulator Xre
NLPONING_00327	CDS	666				hypothetical protein
NLPONING_00328	CDS	1296				hypothetical protein
NLPONING_00329	CDS	756				hypothetical protein
NLPONING_00330	CDS	579				hypothetical protein
NLPONING_00331	CDS	678	arlR_1		COG0745	Response regulator ArlR
NLPONING_00332	CDS	426	uppS_1	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
NLPONING_00333	CDS	831				hypothetical protein
NLPONING_00334	CDS	441				hypothetical protein
NLPONING_00335	CDS	1035	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
NLPONING_00336	CDS	801	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
NLPONING_00337	CDS	390				hypothetical protein
NLPONING_00338	CDS	1008	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
NLPONING_00339	CDS	2586	rep_2	3.6.4.12		ATP-dependent DNA helicase Rep
NLPONING_00340	CDS	597	recR		COG0353	Recombination protein RecR
NLPONING_00341	CDS	330			COG0718	Nucleoid-associated protein
NLPONING_00342	CDS	495	ecfT_1			Energy-coupling factor transporter transmembrane protein EcfT
NLPONING_00343	CDS	225				hypothetical protein
NLPONING_00344	CDS	699				hypothetical protein
NLPONING_00345	CDS	570	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
NLPONING_00346	CDS	618				hypothetical protein
NLPONING_00347	CDS	1206	ackA_1	2.7.2.1	COG0282	Acetate kinase
NLPONING_00348	CDS	564				hypothetical protein
NLPONING_00349	CDS	1206	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
NLPONING_00350	CDS	522	pyrR		COG2065	Bifunctional protein PyrR
NLPONING_00351	CDS	918	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
NLPONING_00352	CDS	441	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
NLPONING_00353	CDS	165			COG1145	Ferredoxin
NLPONING_00354	CDS	264				hypothetical protein
NLPONING_00355	CDS	1302	sdcS_1			Sodium-dependent dicarboxylate transporter SdcS
NLPONING_00356	CDS	297				hypothetical protein
NLPONING_00357	CDS	1122	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
NLPONING_00358	CDS	384	gcdC	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
NLPONING_00359	CDS	168				hypothetical protein
NLPONING_00360	CDS	345				hypothetical protein
NLPONING_00361	CDS	882	melD		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
NLPONING_00362	CDS	333	prs_1	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
NLPONING_00363	CDS	576				hypothetical protein
NLPONING_00364	CDS	1572	cshA	3.6.4.13	COG0513	DEAD-box ATP-dependent RNA helicase CshA
NLPONING_00365	CDS	306				hypothetical protein
NLPONING_00366	CDS	600				hypothetical protein
NLPONING_00367	CDS	861	rhaS_4			HTH-type transcriptional activator RhaS
NLPONING_00368	CDS	792				hypothetical protein
NLPONING_00369	CDS	333				hypothetical protein
NLPONING_00370	CDS	465				hypothetical protein
NLPONING_00371	CDS	474	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
NLPONING_00372	CDS	573				hypothetical protein
NLPONING_00373	CDS	564				hypothetical protein
NLPONING_00374	CDS	432				hypothetical protein
NLPONING_00375	CDS	414				hypothetical protein
NLPONING_00376	CDS	423				hypothetical protein
NLPONING_00377	CDS	291				hypothetical protein
NLPONING_00378	CDS	252				hypothetical protein
NLPONING_00379	CDS	420				hypothetical protein
NLPONING_00380	CDS	333				hypothetical protein
NLPONING_00381	CDS	720				hypothetical protein
NLPONING_00382	CDS	537				hypothetical protein
NLPONING_00383	CDS	492				hypothetical protein
NLPONING_00384	CDS	1500	htpG		COG0326	Chaperone protein HtpG
NLPONING_00385	CDS	711	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
NLPONING_00386	CDS	762	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
NLPONING_00387	CDS	1011				hypothetical protein
NLPONING_00388	CDS	882	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
NLPONING_00389	CDS	684				hypothetical protein
NLPONING_00390	CDS	1203	mlc		COG1940	Protein mlc
NLPONING_00391	CDS	168				hypothetical protein
NLPONING_00392	CDS	1590				hypothetical protein
NLPONING_00393	CDS	1593				hypothetical protein
NLPONING_00394	CDS	171				hypothetical protein
NLPONING_00395	CDS	381				hypothetical protein
NLPONING_00396	CDS	666				hypothetical protein
NLPONING_00397	CDS	1710				hypothetical protein
NLPONING_00398	CDS	222				hypothetical protein
NLPONING_00399	CDS	858				hypothetical protein
NLPONING_00400	CDS	717				hypothetical protein
NLPONING_00401	CDS	384				hypothetical protein
NLPONING_00402	CDS	918				hypothetical protein
NLPONING_00403	CDS	756				hypothetical protein
NLPONING_00404	CDS	894				hypothetical protein
NLPONING_00405	CDS	642	bcrA			Bacitracin transport ATP-binding protein BcrA
NLPONING_00406	CDS	1419	moaA_1			GTP 3',8-cyclase
NLPONING_00407	CDS	1050				hypothetical protein
NLPONING_00408	CDS	237				hypothetical protein
NLPONING_00409	CDS	171				hypothetical protein
NLPONING_00410	CDS	1521				hypothetical protein
NLPONING_00411	CDS	1095				hypothetical protein
NLPONING_00412	CDS	1680	apxIB		COG2274	Toxin RTX-I translocation ATP-binding protein
NLPONING_00413	CDS	147				hypothetical protein
NLPONING_00414	CDS	1731				hypothetical protein
NLPONING_00415	CDS	834				hypothetical protein
NLPONING_00416	CDS	1263				hypothetical protein
NLPONING_00417	CDS	336				hypothetical protein
NLPONING_00418	CDS	468				hypothetical protein
NLPONING_00419	CDS	438				hypothetical protein
NLPONING_00420	CDS	1857	pyrG_1	6.3.4.2		CTP synthase
NLPONING_00421	CDS	222				hypothetical protein
NLPONING_00422	CDS	522				hypothetical protein
NLPONING_00423	CDS	408				hypothetical protein
NLPONING_00424	CDS	483				hypothetical protein
NLPONING_00425	CDS	330				hypothetical protein
NLPONING_00426	CDS	1113	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
NLPONING_00427	CDS	1305	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
NLPONING_00428	CDS	1731		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
NLPONING_00429	CDS	1143	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
NLPONING_00430	CDS	837	lpxI	3.6.1.54	COG3494	UDP-2,3-diacylglucosamine pyrophosphatase LpxI
NLPONING_00431	CDS	1071	ylbJ		COG3314	Sporulation integral membrane protein YlbJ
NLPONING_00432	CDS	771	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
NLPONING_00433	CDS	219	infA		COG0361	Translation initiation factor IF-1
NLPONING_00434	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
NLPONING_00435	CDS	369	rpsM		COG0099	30S ribosomal protein S13
NLPONING_00436	CDS	390	rpsK			30S ribosomal protein S11
NLPONING_00437	CDS	999	rpoA_1	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
NLPONING_00438	CDS	336	rplQ_1			50S ribosomal protein L17
NLPONING_00439	CDS	864	ecfA1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
