locus_tag	ftype	length_bp	gene	EC_number	COG	product
FHFCGICL_00088	CDS	873	hbd	1.1.1.157	COG1250	3-hydroxybutyryl-CoA dehydrogenase
FHFCGICL_00089	CDS	102				hypothetical protein
FHFCGICL_00090	CDS	1014	aroF_1	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
FHFCGICL_00091	CDS	270				hypothetical protein
FHFCGICL_00092	CDS	483	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
FHFCGICL_00093	CDS	243				hypothetical protein
FHFCGICL_00094	CDS	234				hypothetical protein
FHFCGICL_00095	CDS	711				hypothetical protein
FHFCGICL_00096	CDS	660	tal	2.2.1.2	COG0176	Transaldolase
FHFCGICL_00097	CDS	1014	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
FHFCGICL_00098	CDS	612				hypothetical protein
FHFCGICL_00099	CDS	333				hypothetical protein
FHFCGICL_00100	CDS	288				hypothetical protein
FHFCGICL_00101	CDS	855				hypothetical protein
FHFCGICL_00102	CDS	855	argB	2.7.2.8	COG0548	Acetylglutamate kinase
FHFCGICL_00103	CDS	864	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
FHFCGICL_00104	CDS	312	pucE	1.17.1.4	COG2080	putative xanthine dehydrogenase subunit E
FHFCGICL_00105	CDS	2301	xdhA	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
FHFCGICL_00106	CDS	426				hypothetical protein
FHFCGICL_00107	CDS	405				hypothetical protein
FHFCGICL_00108	CDS	1647	mdtA_1			Multidrug resistance protein MdtA
FHFCGICL_00109	CDS	267				hypothetical protein
FHFCGICL_00110	CDS	993	iolC_1	2.7.1.92	COG0524	5-dehydro-2-deoxygluconokinase
FHFCGICL_00111	CDS	813	griI	4.1.2.56	COG1830	2-amino-4,5-dihydroxy-6-oxo-7-(phosphonooxy)heptanoate synthase
FHFCGICL_00112	CDS	1314	siaT		COG1593	Sialic acid TRAP transporter permease protein SiaT
FHFCGICL_00113	CDS	552	yiaM		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
FHFCGICL_00114	CDS	1074				hypothetical protein
FHFCGICL_00115	CDS	606	otnC	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
FHFCGICL_00116	CDS	1233	otnK	2.7.1.217		3-oxo-tetronate kinase
FHFCGICL_00117	CDS	795	deoR		COG1349	Deoxyribose operon repressor
FHFCGICL_00118	CDS	315				hypothetical protein
FHFCGICL_00119	CDS	942	oppC_1		COG1173	Oligopeptide transport system permease protein OppC
FHFCGICL_00120	CDS	420	dppB_1		COG0601	Dipeptide transport system permease protein DppB
FHFCGICL_00121	CDS	609				hypothetical protein
FHFCGICL_00122	CDS	609				hypothetical protein
FHFCGICL_00123	CDS	1404	mepA_1			Multidrug export protein MepA
FHFCGICL_00124	CDS	702				hypothetical protein
FHFCGICL_00125	CDS	1410		1.18.1.2		Ferredoxin--NADP reductase
FHFCGICL_00126	CDS	798	ybbH_1		COG1737	putative HTH-type transcriptional regulator YbbH
FHFCGICL_00127	CDS	792	spoVK		COG0464	Stage V sporulation protein K
FHFCGICL_00128	CDS	1074	hrcA		COG1420	Heat-inducible transcription repressor HrcA
FHFCGICL_00129	CDS	228				hypothetical protein
FHFCGICL_00130	CDS	933				hypothetical protein
FHFCGICL_00131	CDS	291				hypothetical protein
FHFCGICL_00132	CDS	1380	citN_1		COG2851	Citrate transporter
FHFCGICL_00133	CDS	588				hypothetical protein
FHFCGICL_00134	CDS	513	crr		COG2190	PTS system glucose-specific EIIA component
FHFCGICL_00135	CDS	642				hypothetical protein
FHFCGICL_00136	CDS	936				hypothetical protein
FHFCGICL_00137	CDS	1398	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
FHFCGICL_00138	CDS	465				hypothetical protein
FHFCGICL_00139	CDS	915	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
FHFCGICL_00140	CDS	906				hypothetical protein
FHFCGICL_00141	CDS	297				hypothetical protein
FHFCGICL_00142	CDS	1269				hypothetical protein
FHFCGICL_00143	CDS	933	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
FHFCGICL_00144	CDS	411				hypothetical protein
FHFCGICL_00145	CDS	249				hypothetical protein
FHFCGICL_00146	CDS	822				hypothetical protein
FHFCGICL_00147	CDS	885				hypothetical protein
FHFCGICL_00148	CDS	279				hypothetical protein
FHFCGICL_00149	CDS	570	apeA	3.4.11.-	COG1362	putative M18 family aminopeptidase 1
FHFCGICL_00150	CDS	786	groL		COG0459	60 kDa chaperonin
FHFCGICL_00151	CDS	867	ybbH_2		COG1737	putative HTH-type transcriptional regulator YbbH
FHFCGICL_00152	CDS	252	yheH	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheH
FHFCGICL_00153	CDS	495				hypothetical protein
FHFCGICL_00154	CDS	1914	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
FHFCGICL_00155	CDS	432				hypothetical protein
FHFCGICL_00156	CDS	375	dfx	1.15.1.2	COG2033	Desulfoferrodoxin
FHFCGICL_00157	CDS	276	rbr1	1.11.1.1	COG1592	Rubrerythrin-1
FHFCGICL_00158	CDS	588				hypothetical protein
FHFCGICL_00159	CDS	885	ngcF		COG1175	Diacetylchitobiose uptake system permease protein NgcF
FHFCGICL_00160	CDS	897	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
FHFCGICL_00161	CDS	156				hypothetical protein
FHFCGICL_00162	CDS	2160		2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
FHFCGICL_00163	CDS	507				hypothetical protein
FHFCGICL_00164	CDS	966				hypothetical protein
FHFCGICL_00165	CDS	807				hypothetical protein
FHFCGICL_00166	CDS	303				hypothetical protein
FHFCGICL_00167	CDS	1725	pgcA	5.4.2.2		Phosphoglucomutase
FHFCGICL_00168	CDS	393				hypothetical protein
FHFCGICL_00169	CDS	789				hypothetical protein
FHFCGICL_00170	CDS	948				hypothetical protein
FHFCGICL_00171	CDS	258				hypothetical protein
FHFCGICL_00172	CDS	1509				hypothetical protein
FHFCGICL_00173	CDS	861	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
FHFCGICL_00174	CDS	534	hisZ			ATP phosphoribosyltransferase regulatory subunit
FHFCGICL_00175	CDS	696				hypothetical protein
FHFCGICL_00176	CDS	141				hypothetical protein
FHFCGICL_00177	CDS	612	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
FHFCGICL_00178	CDS	1056	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
FHFCGICL_00179	CDS	843	fccA	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
FHFCGICL_00180	CDS	405				hypothetical protein
FHFCGICL_00181	CDS	957	pyrP			Uracil permease
FHFCGICL_00182	CDS	552	rbr3B	1.11.1.1	COG1592	Reverse rubrerythrin-2
FHFCGICL_00183	CDS	822				hypothetical protein
FHFCGICL_00184	CDS	690				hypothetical protein
FHFCGICL_00185	CDS	315				hypothetical protein
FHFCGICL_00186	CDS	1812	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
FHFCGICL_00187	CDS	1116				hypothetical protein
FHFCGICL_00188	CDS	1086	yidC_1			Membrane protein insertase YidC
FHFCGICL_00189	CDS	291	yidD			Putative membrane protein insertion efficiency factor
FHFCGICL_00190	CDS	396	rnpA	3.1.26.5		Ribonuclease P protein component
FHFCGICL_00191	CDS	135	rpmH		COG0230	50S ribosomal protein L34
FHFCGICL_00192	CDS	879				hypothetical protein
FHFCGICL_00193	CDS	1797				hypothetical protein
FHFCGICL_00194	CDS	942				hypothetical protein
FHFCGICL_00195	CDS	171			COG1145	Ferredoxin
FHFCGICL_00196	CDS	327				hypothetical protein
FHFCGICL_00197	CDS	249				hypothetical protein
FHFCGICL_00198	CDS	960				hypothetical protein
FHFCGICL_00199	CDS	273				hypothetical protein
FHFCGICL_00200	CDS	1296				hypothetical protein
FHFCGICL_00201	CDS	1104	oppC_2		COG1173	Oligopeptide transport system permease protein OppC
FHFCGICL_00202	CDS	1098	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
FHFCGICL_00203	CDS	933	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
FHFCGICL_00204	CDS	138				hypothetical protein
FHFCGICL_00205	CDS	957				hypothetical protein
FHFCGICL_00206	CDS	588				hypothetical protein
FHFCGICL_00207	CDS	759	aroD	4.2.1.10	COG0710	3-dehydroquinate dehydratase
FHFCGICL_00208	CDS	1650	budB	2.2.1.6	COG0028	Acetolactate synthase, catabolic
FHFCGICL_00209	CDS	615				hypothetical protein
FHFCGICL_00210	CDS	630	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
FHFCGICL_00211	CDS	147				hypothetical protein
FHFCGICL_00212	CDS	1569	citF	4.1.3.6	COG3051	Citrate lyase alpha chain
FHFCGICL_00213	CDS	903	citE	4.1.3.6	COG2301	Citrate lyase subunit beta
FHFCGICL_00214	CDS	300	citD		COG3052	Citrate lyase acyl carrier protein
FHFCGICL_00215	CDS	2271	leuC	4.2.1.33		3-isopropylmalate dehydratase large subunit
FHFCGICL_00216	CDS	1314				hypothetical protein
FHFCGICL_00217	CDS	300				hypothetical protein
FHFCGICL_00218	CDS	846	proS	6.1.1.15	COG0442	Proline--tRNA ligase
FHFCGICL_00219	CDS	1401	dnaG	2.7.7.-	COG0358	DNA primase
FHFCGICL_00220	CDS	780				hypothetical protein
FHFCGICL_00221	CDS	279				hypothetical protein
FHFCGICL_00222	CDS	273				hypothetical protein
FHFCGICL_00223	CDS	1470	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
FHFCGICL_00224	CDS	1338				hypothetical protein
FHFCGICL_00225	CDS	1344	der		COG1160	GTPase Der
FHFCGICL_00226	CDS	663	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
FHFCGICL_00227	CDS	591				hypothetical protein
FHFCGICL_00228	CDS	369	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
FHFCGICL_00229	CDS	888				hypothetical protein
FHFCGICL_00230	CDS	702	walR_1		COG0745	Transcriptional regulatory protein WalR
FHFCGICL_00231	CDS	1422	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
FHFCGICL_00232	CDS	687				hypothetical protein
FHFCGICL_00233	CDS	456				hypothetical protein
FHFCGICL_00234	CDS	1641	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
FHFCGICL_00235	CDS	258	ptsH_1		COG1925	Phosphocarrier protein HPr
FHFCGICL_00236	CDS	738				hypothetical protein
FHFCGICL_00237	CDS	165				hypothetical protein
FHFCGICL_00238	CDS	951	pemA	3.1.1.11		Pectinesterase A
FHFCGICL_00239	CDS	258				hypothetical protein
FHFCGICL_00240	CDS	1290	nikA		COG0747	Nickel-binding protein NikA
FHFCGICL_00241	CDS	606				hypothetical protein
FHFCGICL_00242	CDS	225				hypothetical protein
FHFCGICL_00243	CDS	1215	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
FHFCGICL_00244	CDS	453		1.5.1.43		Carboxynorspermidine synthase
FHFCGICL_00245	CDS	1014	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
FHFCGICL_00246	CDS	1281			COG1167	Putative aminotransferase/MSMEI_6121
FHFCGICL_00247	CDS	948				hypothetical protein
FHFCGICL_00248	CDS	948	mraY_1	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
FHFCGICL_00249	CDS	726	glnQ_1			Glutamine transport ATP-binding protein GlnQ
FHFCGICL_00250	CDS	759	spo0A			Stage 0 sporulation protein A
FHFCGICL_00251	CDS	108				hypothetical protein
FHFCGICL_00252	CDS	933	secA		COG0653	Protein translocase subunit SecA
FHFCGICL_00253	CDS	1233	scmP	3.5.1.-	COG1473	N-acetylcysteine deacetylase
FHFCGICL_00254	CDS	798				hypothetical protein
FHFCGICL_00255	CDS	675				hypothetical protein
FHFCGICL_00256	CDS	1110	fpgS	6.3.2.17		Folylpolyglutamate synthase
FHFCGICL_00257	CDS	282				hypothetical protein
FHFCGICL_00258	CDS	210	gcdC	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
FHFCGICL_00259	CDS	1404	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
FHFCGICL_00260	CDS	1011				hypothetical protein
FHFCGICL_00261	CDS	1029				hypothetical protein
FHFCGICL_00262	CDS	1272				hypothetical protein
FHFCGICL_00263	CDS	1164	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
FHFCGICL_00264	rRNA	90				5S ribosomal RNA (partial)
FHFCGICL_00265	CDS	864	fba	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
FHFCGICL_00266	CDS	807		2.1.1.-	COG0566	putative tRNA/rRNA methyltransferase
FHFCGICL_00267	CDS	1113				hypothetical protein
FHFCGICL_00268	CDS	876				hypothetical protein
FHFCGICL_00269	CDS	726				hypothetical protein
FHFCGICL_00270	CDS	765				hypothetical protein
FHFCGICL_00271	CDS	156				hypothetical protein
FHFCGICL_00272	CDS	1071	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
FHFCGICL_00273	CDS	1044	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
FHFCGICL_00274	CDS	963				hypothetical protein
FHFCGICL_00275	CDS	837			COG1307	DegV domain-containing protein
FHFCGICL_00276	CDS	339				hypothetical protein
FHFCGICL_00277	CDS	357				hypothetical protein
FHFCGICL_00278	tRNA	92				tRNA-Ser(gga)
FHFCGICL_00279	CDS	1023	lldD	1.1.-.-		L-lactate dehydrogenase
FHFCGICL_00280	CDS	801				hypothetical protein
FHFCGICL_00281	CDS	951	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
FHFCGICL_00282	CDS	333				hypothetical protein
FHFCGICL_00283	CDS	258				hypothetical protein
FHFCGICL_00284	CDS	975				hypothetical protein
FHFCGICL_00285	CDS	1059	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
FHFCGICL_00286	CDS	1446	bglC	3.2.1.86	COG2723	Aryl-phospho-beta-D-glucosidase BglC
FHFCGICL_00287	CDS	336	licA		COG1447	Lichenan-specific phosphotransferase enzyme IIA component
FHFCGICL_00288	CDS	1269	licC		COG1455	Lichenan permease IIC component
FHFCGICL_00289	CDS	213				hypothetical protein
FHFCGICL_00290	CDS	1287			COG2081	putative protein
FHFCGICL_00291	CDS	786				hypothetical protein
FHFCGICL_00292	CDS	231				hypothetical protein
FHFCGICL_00293	CDS	324				hypothetical protein
FHFCGICL_00294	CDS	708	ybhL		COG0670	Inner membrane protein YbhL
FHFCGICL_00295	CDS	1188	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
FHFCGICL_00296	CDS	1476				hypothetical protein
FHFCGICL_00297	CDS	1113				hypothetical protein
FHFCGICL_00298	CDS	456				hypothetical protein
FHFCGICL_00299	CDS	456	guaB_2	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
FHFCGICL_00300	CDS	1518	pncB	6.3.4.21		Nicotinate phosphoribosyltransferase
FHFCGICL_00301	tRNA	84				tRNA-Leu(taa)
FHFCGICL_00302	CDS	963			COG1702	PhoH-like protein
FHFCGICL_00303	CDS	492	ybeY	3.1.-.-		Endoribonuclease YbeY
FHFCGICL_00304	CDS	933	era		COG1159	GTPase Era
FHFCGICL_00305	CDS	168				hypothetical protein
FHFCGICL_00306	CDS	1380				hypothetical protein
FHFCGICL_00307	CDS	660				hypothetical protein
FHFCGICL_00308	tRNA	75				tRNA-Glu(ctc)
FHFCGICL_00309	tRNA	74				tRNA-Lys(ctt)
FHFCGICL_00310	CDS	1089	xerC_2			Tyrosine recombinase XerC
FHFCGICL_00311	CDS	1080	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
FHFCGICL_00312	CDS	540				hypothetical protein
FHFCGICL_00313	CDS	1587				hypothetical protein
FHFCGICL_00314	CDS	183				hypothetical protein
FHFCGICL_00315	CDS	366			COG2852	putative protein
FHFCGICL_00316	CDS	1473				hypothetical protein
FHFCGICL_00317	CDS	234				hypothetical protein
FHFCGICL_00318	CDS	576	mgtE		COG2239	Magnesium transporter MgtE
FHFCGICL_00319	CDS	870				hypothetical protein
FHFCGICL_00320	CDS	1353				hypothetical protein
FHFCGICL_00321	CDS	108				hypothetical protein
FHFCGICL_00322	CDS	1299				hypothetical protein
FHFCGICL_00323	CDS	906	ftsX		COG2177	Cell division protein FtsX
FHFCGICL_00324	CDS	165				hypothetical protein
FHFCGICL_00325	CDS	1305	prfC			Peptide chain release factor 3
FHFCGICL_00326	CDS	984	ydjG	1.1.1.-	COG0667	NADH-specific methylglyoxal reductase
FHFCGICL_00327	CDS	999				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
FHFCGICL_00328	CDS	831				hypothetical protein
FHFCGICL_00329	CDS	939	tig_1	5.2.1.8	COG0544	Trigger factor
FHFCGICL_00330	CDS	600	clpP	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
FHFCGICL_00331	CDS	360				hypothetical protein
FHFCGICL_00332	CDS	1740				hypothetical protein
FHFCGICL_00333	CDS	681	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
FHFCGICL_00334	CDS	381	rsfS			Ribosomal silencing factor RsfS
FHFCGICL_00335	CDS	1095	tagU_1	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
FHFCGICL_00336	CDS	942				hypothetical protein
FHFCGICL_00337	CDS	795	opuBA		COG1125	Choline transport ATP-binding protein OpuBA
FHFCGICL_00338	CDS	441				hypothetical protein
FHFCGICL_00339	CDS	306				hypothetical protein
FHFCGICL_00340	CDS	1278				hypothetical protein
FHFCGICL_00341	CDS	1173	tmpC		COG1744	Membrane lipoprotein TmpC
FHFCGICL_00342	CDS	408				hypothetical protein
FHFCGICL_00343	CDS	1332	pgiB	5.3.1.9		Glucose-6-phosphate isomerase B
FHFCGICL_00344	CDS	405				hypothetical protein
FHFCGICL_00345	CDS	501				hypothetical protein
FHFCGICL_00346	CDS	180	rpmF			50S ribosomal protein L32
FHFCGICL_00347	CDS	423				hypothetical protein
FHFCGICL_00348	CDS	1083	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
FHFCGICL_00349	CDS	756	yurK		COG2188	putative HTH-type transcriptional regulator YurK
FHFCGICL_00350	rRNA	89				5S ribosomal RNA (partial)
FHFCGICL_00351	CDS	3330				hypothetical protein
FHFCGICL_00352	CDS	483				hypothetical protein
FHFCGICL_00353	CDS	516				hypothetical protein
FHFCGICL_00354	CDS	882	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
FHFCGICL_00355	CDS	1104	mbl_1		COG1077	Cell shape-determining protein Mbl
FHFCGICL_00356	CDS	366				hypothetical protein
FHFCGICL_00357	CDS	1209	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
FHFCGICL_00358	CDS	492				hypothetical protein
FHFCGICL_00359	CDS	843	melC		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
FHFCGICL_00360	CDS	852	melD		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
FHFCGICL_00361	CDS	1338				hypothetical protein
FHFCGICL_00362	CDS	810	ccpA		COG1609	Catabolite control protein A
FHFCGICL_00363	CDS	423				hypothetical protein
FHFCGICL_00364	CDS	1683				hypothetical protein
FHFCGICL_00365	CDS	351				hypothetical protein
FHFCGICL_00366	CDS	636				hypothetical protein
FHFCGICL_00367	CDS	903				hypothetical protein
FHFCGICL_00368	CDS	1008	ghrB	1.1.1.81		Glyoxylate/hydroxypyruvate reductase B
FHFCGICL_00369	CDS	474				hypothetical protein
FHFCGICL_00370	CDS	273	dsdA	4.3.1.18	COG3048	D-serine dehydratase
FHFCGICL_00371	CDS	861	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
FHFCGICL_00372	CDS	1152	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
FHFCGICL_00373	CDS	1113				hypothetical protein
FHFCGICL_00374	CDS	771	kdgR		COG1414	Transcriptional regulator KdgR
FHFCGICL_00375	CDS	342	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
FHFCGICL_00376	CDS	606	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
FHFCGICL_00377	CDS	1134				hypothetical protein
FHFCGICL_00378	CDS	297				hypothetical protein
FHFCGICL_00379	CDS	426				hypothetical protein
FHFCGICL_00380	CDS	1095	acrA			Acryloyl-CoA reductase electron transfer subunit beta
FHFCGICL_00381	CDS	795	acrB			Acryloyl-CoA reductase electron transfer subunit gamma
FHFCGICL_00382	CDS	153	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
FHFCGICL_00383	CDS	345	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
FHFCGICL_00384	CDS	627	upp	2.4.2.9		Uracil phosphoribosyltransferase
