locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_00141	CDS	1023	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
MLIMPJPD_00142	CDS	1164	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
MLIMPJPD_00143	CDS	684	neuA	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
MLIMPJPD_00144	CDS	978	pseG	3.6.1.57	COG3980	UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase
MLIMPJPD_00145	CDS	459				hypothetical protein
MLIMPJPD_00146	CDS	405				hypothetical protein
MLIMPJPD_00147	CDS	1140	purT_1	2.1.2.-		Formate-dependent phosphoribosylglycinamide formyltransferase
MLIMPJPD_00148	CDS	1017	pseI	2.5.1.97	COG2089	Pseudaminic acid synthase
MLIMPJPD_00149	CDS	495				hypothetical protein
MLIMPJPD_00150	CDS	486				hypothetical protein
MLIMPJPD_00151	CDS	219				hypothetical protein
MLIMPJPD_00152	CDS	1776				hypothetical protein
MLIMPJPD_00153	CDS	603				hypothetical protein
MLIMPJPD_00154	CDS	1053	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
MLIMPJPD_00155	CDS	1314	tuaD_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
MLIMPJPD_00156	CDS	1269	rfbX_1		COG2244	Putative O-antigen transporter
MLIMPJPD_00157	CDS	894				hypothetical protein
MLIMPJPD_00158	CDS	1209				hypothetical protein
MLIMPJPD_00159	CDS	1047				hypothetical protein
MLIMPJPD_00160	CDS	1221	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
MLIMPJPD_00161	CDS	1413				hypothetical protein
MLIMPJPD_00162	CDS	630	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
MLIMPJPD_00163	CDS	759	baiA	1.1.1.392		3-alpha-hydroxycholanate dehydrogenase (NADP(+))
MLIMPJPD_00164	CDS	1404	menE_1	6.2.1.26		2-succinylbenzoate--CoA ligase
MLIMPJPD_00165	CDS	246				hypothetical protein
MLIMPJPD_00166	CDS	312				hypothetical protein
MLIMPJPD_00167	CDS	609	pglC_1	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
MLIMPJPD_00168	CDS	1242	epsN_1	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
MLIMPJPD_00169	CDS	147				hypothetical protein
MLIMPJPD_00170	CDS	483				hypothetical protein
MLIMPJPD_00171	CDS	1566				hypothetical protein
MLIMPJPD_00172	CDS	768				hypothetical protein
MLIMPJPD_00173	CDS	3222	lacZ_1	3.2.1.23		Beta-galactosidase
MLIMPJPD_00174	CDS	888				hypothetical protein
MLIMPJPD_00175	CDS	1992				hypothetical protein
MLIMPJPD_00176	CDS	396				hypothetical protein
MLIMPJPD_00177	CDS	708	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
MLIMPJPD_00178	CDS	858				hypothetical protein
MLIMPJPD_00179	CDS	591	rclC		COG3059	Inner membrane protein RclC
MLIMPJPD_00180	CDS	1356	rclA_1		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
MLIMPJPD_00181	CDS	1170				hypothetical protein
MLIMPJPD_00182	CDS	1041	hmuU_1		COG0609	Hemin transport system permease protein HmuU
MLIMPJPD_00183	CDS	1020	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MLIMPJPD_00184	CDS	1380	mepA_2			Multidrug export protein MepA
MLIMPJPD_00185	CDS	1086	yxeI		COG3049	putative protein YxeI
MLIMPJPD_00186	CDS	675				hypothetical protein
MLIMPJPD_00187	CDS	1896	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
MLIMPJPD_00188	CDS	1854	cysG_1	4.99.1.4		Siroheme synthase
MLIMPJPD_00189	CDS	1269	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
MLIMPJPD_00190	CDS	1431	cysG_2	4.99.1.4		Siroheme synthase
MLIMPJPD_00191	CDS	900	rhaR_2			HTH-type transcriptional activator RhaR
MLIMPJPD_00192	CDS	825	cbiK_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
MLIMPJPD_00193	CDS	2070	btuB_1			Vitamin B12 transporter BtuB
MLIMPJPD_00194	CDS	333				hypothetical protein
MLIMPJPD_00195	CDS	606				hypothetical protein
MLIMPJPD_00196	CDS	558				hypothetical protein
MLIMPJPD_00197	CDS	3915				hypothetical protein
MLIMPJPD_00198	CDS	1515				hypothetical protein
MLIMPJPD_00199	CDS	948	cbiK_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
MLIMPJPD_00200	CDS	1305				hypothetical protein
MLIMPJPD_00201	CDS	2361	btuB_2			Vitamin B12 transporter BtuB
MLIMPJPD_00202	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
MLIMPJPD_00203	CDS	516				hypothetical protein
MLIMPJPD_00204	CDS	1533	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
MLIMPJPD_00205	CDS	1686	aspT_2			Aspartate/alanine antiporter
MLIMPJPD_00206	CDS	732	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
MLIMPJPD_00207	CDS	1431	rapZ			RNase adapter protein RapZ
MLIMPJPD_00208	CDS	1389	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
MLIMPJPD_00209	CDS	882				hypothetical protein
MLIMPJPD_00210	CDS	723				hypothetical protein
MLIMPJPD_00211	CDS	2421				hypothetical protein
MLIMPJPD_00212	CDS	957				hypothetical protein
MLIMPJPD_00213	CDS	555				hypothetical protein
MLIMPJPD_00214	CDS	909				hypothetical protein
MLIMPJPD_00215	CDS	2316				hypothetical protein
MLIMPJPD_00216	CDS	663				hypothetical protein
MLIMPJPD_00217	CDS	174				hypothetical protein
MLIMPJPD_00218	CDS	516	resA_1			Thiol-disulfide oxidoreductase ResA
MLIMPJPD_00219	CDS	2199	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
MLIMPJPD_00220	CDS	639				hypothetical protein
MLIMPJPD_00221	CDS	2769				hypothetical protein
MLIMPJPD_00222	CDS	1389				hypothetical protein
MLIMPJPD_00223	CDS	1410				hypothetical protein
MLIMPJPD_00224	CDS	120				hypothetical protein
MLIMPJPD_00225	CDS	204				hypothetical protein
MLIMPJPD_00226	CDS	294				hypothetical protein
MLIMPJPD_00227	CDS	1353	xerC_1			Tyrosine recombinase XerC
MLIMPJPD_00228	CDS	1476	xerC_2			Tyrosine recombinase XerC
MLIMPJPD_00229	CDS	918				hypothetical protein
MLIMPJPD_00230	CDS	1782				hypothetical protein
MLIMPJPD_00231	CDS	2091				hypothetical protein
MLIMPJPD_00232	CDS	1101				hypothetical protein
MLIMPJPD_00233	CDS	2058	btuB_3			Vitamin B12 transporter BtuB
MLIMPJPD_00234	CDS	1140				hypothetical protein
MLIMPJPD_00235	CDS	981	hmuU_2		COG0609	Hemin transport system permease protein HmuU
MLIMPJPD_00236	CDS	759	fpuD	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
MLIMPJPD_00237	CDS	567				hypothetical protein
MLIMPJPD_00238	CDS	273				hypothetical protein
MLIMPJPD_00239	CDS	408				hypothetical protein
MLIMPJPD_00240	CDS	1068				hypothetical protein
MLIMPJPD_00241	CDS	3096	lacZ_2	3.2.1.23		Beta-galactosidase
MLIMPJPD_00242	CDS	1950		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
MLIMPJPD_00243	CDS	1992	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
MLIMPJPD_00244	CDS	2544				hypothetical protein
MLIMPJPD_00245	CDS	1947		3.2.1.22		Retaining alpha-galactosidase
MLIMPJPD_00246	CDS	1941				hypothetical protein
MLIMPJPD_00247	CDS	1128		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
MLIMPJPD_00248	CDS	1341				hypothetical protein
MLIMPJPD_00249	CDS	1254				hypothetical protein
MLIMPJPD_00250	CDS	90				hypothetical protein
MLIMPJPD_00251	CDS	1131	hemW		COG0635	Heme chaperone HemW
MLIMPJPD_00252	CDS	546				hypothetical protein
MLIMPJPD_00253	CDS	519				hypothetical protein
MLIMPJPD_00254	CDS	2739				hypothetical protein
MLIMPJPD_00255	CDS	1143				hypothetical protein
MLIMPJPD_00256	CDS	354				hypothetical protein
MLIMPJPD_00257	CDS	753	btsR_1		COG3279	Transcriptional regulatory protein BtsR
MLIMPJPD_00258	CDS	2031				hypothetical protein
MLIMPJPD_00259	CDS	1446	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
MLIMPJPD_00260	CDS	771				hypothetical protein
MLIMPJPD_00261	CDS	825				hypothetical protein
MLIMPJPD_00262	CDS	1275	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
MLIMPJPD_00263	CDS	1743				hypothetical protein
MLIMPJPD_00264	CDS	1059				hypothetical protein
MLIMPJPD_00265	CDS	1479	pknD_3	2.7.11.1		Serine/threonine-protein kinase PknD
MLIMPJPD_00266	CDS	1131				hypothetical protein
MLIMPJPD_00267	CDS	1230	queA_1	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
MLIMPJPD_00268	CDS	504	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
MLIMPJPD_00269	CDS	1356	alsT_1		COG1115	Amino-acid carrier protein AlsT
MLIMPJPD_00270	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
MLIMPJPD_00271	CDS	606				hypothetical protein
MLIMPJPD_00272	CDS	1038	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
MLIMPJPD_00273	CDS	2082				hypothetical protein
MLIMPJPD_00274	CDS	651	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
MLIMPJPD_00275	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
MLIMPJPD_00276	CDS	1791	clcB			Voltage-gated ClC-type chloride channel ClcB
MLIMPJPD_00277	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
MLIMPJPD_00278	CDS	435				hypothetical protein
MLIMPJPD_00279	CDS	1173	xylR			Xylose operon regulatory protein
MLIMPJPD_00280	CDS	1449	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MLIMPJPD_00281	CDS	2322				hypothetical protein
MLIMPJPD_00282	CDS	1452				hypothetical protein
MLIMPJPD_00283	CDS	1605				hypothetical protein
MLIMPJPD_00284	CDS	1113				hypothetical protein
MLIMPJPD_00285	CDS	864				hypothetical protein
MLIMPJPD_00286	CDS	2931				hypothetical protein
MLIMPJPD_00287	CDS	1638				SusD-like protein
MLIMPJPD_00288	CDS	3183				TonB-dependent receptor P3
MLIMPJPD_00289	CDS	825	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
MLIMPJPD_00290	CDS	996		4.6.1.13		1-phosphatidylinositol phosphodiesterase
MLIMPJPD_00291	CDS	774	yaaA		COG3022	Peroxide stress resistance protein YaaA
MLIMPJPD_00292	CDS	1716	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
MLIMPJPD_00293	CDS	1947	dbpA_1	3.6.4.13		ATP-dependent RNA helicase DbpA
MLIMPJPD_00294	CDS	960	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
MLIMPJPD_00295	CDS	750				hypothetical protein
MLIMPJPD_00296	CDS	849	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
MLIMPJPD_00297	CDS	1182	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
MLIMPJPD_00298	CDS	1068	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
MLIMPJPD_00299	CDS	882				hypothetical protein
MLIMPJPD_00300	CDS	243				hypothetical protein
MLIMPJPD_00301	CDS	693				hypothetical protein
MLIMPJPD_00302	CDS	582				hypothetical protein
MLIMPJPD_00303	CDS	1452				hypothetical protein
MLIMPJPD_00304	CDS	1950				hypothetical protein
MLIMPJPD_00305	CDS	1020				hypothetical protein
MLIMPJPD_00306	CDS	1368				hypothetical protein
MLIMPJPD_00307	CDS	3198				hypothetical protein
MLIMPJPD_00308	CDS	954				hypothetical protein
MLIMPJPD_00309	CDS	144				hypothetical protein
MLIMPJPD_00310	CDS	1833				hypothetical protein
MLIMPJPD_00311	CDS	1692				hypothetical protein
MLIMPJPD_00312	CDS	1887				hypothetical protein
MLIMPJPD_00313	CDS	3129	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_00314	CDS	2097	dnaG	2.7.7.-		DNA primase
MLIMPJPD_00315	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
MLIMPJPD_00316	CDS	459				hypothetical protein
MLIMPJPD_00317	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
MLIMPJPD_00318	CDS	1293				hypothetical protein
MLIMPJPD_00319	CDS	543				hypothetical protein
MLIMPJPD_00320	CDS	870				hypothetical protein
MLIMPJPD_00321	CDS	126				hypothetical protein
MLIMPJPD_00322	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
MLIMPJPD_00323	CDS	675	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
MLIMPJPD_00324	CDS	555	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
MLIMPJPD_00325	CDS	819				hypothetical protein
MLIMPJPD_00326	CDS	411	tolR_1			Tol-Pal system protein TolR
MLIMPJPD_00327	CDS	717	tolQ_1			Tol-Pal system protein TolQ
MLIMPJPD_00328	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
MLIMPJPD_00329	CDS	870	nadK	2.7.1.23	COG0061	NAD kinase
MLIMPJPD_00330	CDS	582	algU_1		COG1595	RNA polymerase sigma-H factor
MLIMPJPD_00331	CDS	1041				hypothetical protein
MLIMPJPD_00332	CDS	3324				TonB-dependent receptor P3
MLIMPJPD_00333	CDS	1731				SusD-like protein P2
MLIMPJPD_00334	CDS	1881				hypothetical protein
MLIMPJPD_00335	CDS	2064				hypothetical protein
MLIMPJPD_00336	CDS	1293	axe7A_1	3.1.1.-	COG3458	Acetyl esterase Axe7A
MLIMPJPD_00337	CDS	1995		3.2.1.22		Retaining alpha-galactosidase
MLIMPJPD_00338	CDS	1779	uidA	3.2.1.31	COG3250	Beta-glucuronidase
MLIMPJPD_00339	CDS	2697	lacZ_3	3.2.1.23		Beta-galactosidase
MLIMPJPD_00340	CDS	771				hypothetical protein
MLIMPJPD_00341	CDS	2211		3.2.1.-		Beta-xylosidase
MLIMPJPD_00342	CDS	549				hypothetical protein
MLIMPJPD_00343	CDS	1020				hypothetical protein
MLIMPJPD_00344	CDS	3240				TonB-dependent receptor P3
MLIMPJPD_00345	CDS	1617				SusD-like protein P2
MLIMPJPD_00346	CDS	2553				hypothetical protein
MLIMPJPD_00347	CDS	3258	tri1_1	3.4.21.-	COG0793	Tricorn protease 
MLIMPJPD_00348	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
MLIMPJPD_00349	CDS	879				hypothetical protein
MLIMPJPD_00350	CDS	1467				hypothetical protein
MLIMPJPD_00351	CDS	990				hypothetical protein
MLIMPJPD_00352	CDS	1182				hypothetical protein
MLIMPJPD_00353	CDS	1239				hypothetical protein
MLIMPJPD_00354	CDS	1068				hypothetical protein
MLIMPJPD_00355	CDS	1947	resA_2			Thiol-disulfide oxidoreductase ResA
MLIMPJPD_00356	CDS	1539		3.2.1.-		Glycosyl hydrolase family 109 protein 1
MLIMPJPD_00357	CDS	363				hypothetical protein
MLIMPJPD_00358	CDS	2019				hypothetical protein
MLIMPJPD_00359	CDS	126				hypothetical protein
MLIMPJPD_00360	CDS	1101				Iron-sulfur cluster carrier protein
MLIMPJPD_00361	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
MLIMPJPD_00362	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
MLIMPJPD_00363	CDS	216				hypothetical protein
MLIMPJPD_00364	CDS	399				hypothetical protein
MLIMPJPD_00365	CDS	1290	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
MLIMPJPD_00366	CDS	1368				hypothetical protein
MLIMPJPD_00367	CDS	1068	mnmA_1	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
MLIMPJPD_00368	CDS	2289		3.2.1.-		Xyloglucanase
MLIMPJPD_00369	CDS	1101				hypothetical protein
MLIMPJPD_00370	CDS	861				hypothetical protein
MLIMPJPD_00371	CDS	1056	iolW	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolW
MLIMPJPD_00372	CDS	1137	nagA	3.2.1.49		Alpha-N-acetylgalactosaminidase
MLIMPJPD_00373	CDS	1011				hypothetical protein
MLIMPJPD_00374	CDS	597	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
MLIMPJPD_00375	CDS	3465				TonB-dependent receptor P3
MLIMPJPD_00376	CDS	1548				hypothetical protein
MLIMPJPD_00377	CDS	1419		3.2.1.-		Glycosyl hydrolase family 109 protein 1
MLIMPJPD_00378	CDS	2583	nagZ_1	3.2.1.52		Beta-hexosaminidase
MLIMPJPD_00379	CDS	1017	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
