locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_00063	CDS	591				hypothetical protein
KJJGKPDL_00064	CDS	2166	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
KJJGKPDL_00065	CDS	480				hypothetical protein
KJJGKPDL_00066	CDS	654				hypothetical protein
KJJGKPDL_00067	CDS	174				hypothetical protein
KJJGKPDL_00068	CDS	222				hypothetical protein
KJJGKPDL_00069	CDS	1029				hypothetical protein
KJJGKPDL_00070	CDS	1248				hypothetical protein
KJJGKPDL_00071	CDS	1074				hypothetical protein
KJJGKPDL_00072	CDS	1227	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KJJGKPDL_00073	CDS	435				hypothetical protein
KJJGKPDL_00074	CDS	1764				hypothetical protein
KJJGKPDL_00075	CDS	2181	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
KJJGKPDL_00076	CDS	1251	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
KJJGKPDL_00077	CDS	672	clpP_1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
KJJGKPDL_00078	CDS	1356	tig	5.2.1.8		Trigger factor
KJJGKPDL_00079	CDS	246				hypothetical protein
KJJGKPDL_00080	CDS	822	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
KJJGKPDL_00081	CDS	768	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
KJJGKPDL_00082	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
KJJGKPDL_00083	CDS	1314	der		COG1160	GTPase Der
KJJGKPDL_00084	CDS	882	era		COG1159	GTPase Era
KJJGKPDL_00085	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
KJJGKPDL_00086	CDS	186	rpmF			50S ribosomal protein L32
KJJGKPDL_00087	CDS	534				hypothetical protein
KJJGKPDL_00088	CDS	3255	tri1_2	3.4.21.-	COG0793	Tricorn protease 
KJJGKPDL_00089	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
KJJGKPDL_00090	CDS	630	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
KJJGKPDL_00091	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
KJJGKPDL_00092	CDS	393	rnpA	3.1.26.5		Ribonuclease P protein component
KJJGKPDL_00093	CDS	750				hypothetical protein
KJJGKPDL_00094	CDS	537				hypothetical protein
KJJGKPDL_00095	CDS	1284				hypothetical protein
KJJGKPDL_00096	CDS	720				hypothetical protein
KJJGKPDL_00097	CDS	300				hypothetical protein
KJJGKPDL_00098	CDS	267				hypothetical protein
KJJGKPDL_00099	CDS	690				hypothetical protein
KJJGKPDL_00100	CDS	342				hypothetical protein
KJJGKPDL_00101	CDS	1338	recF_1			DNA replication and repair protein RecF
KJJGKPDL_00102	CDS	420				hypothetical protein
KJJGKPDL_00103	CDS	2127				hypothetical protein
KJJGKPDL_00104	CDS	336				hypothetical protein
KJJGKPDL_00105	CDS	90				hypothetical protein
KJJGKPDL_00106	CDS	444				hypothetical protein
KJJGKPDL_00107	CDS	435				hypothetical protein
KJJGKPDL_00108	CDS	564				hypothetical protein
KJJGKPDL_00109	CDS	1152				hypothetical protein
KJJGKPDL_00110	CDS	426				hypothetical protein
KJJGKPDL_00111	CDS	1719	ziaA	7.2.2.12		Zinc-transporting ATPase
KJJGKPDL_00112	CDS	819			COG0627	putative protein
KJJGKPDL_00113	CDS	759	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
KJJGKPDL_00114	CDS	249				hypothetical protein
KJJGKPDL_00115	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
KJJGKPDL_00116	CDS	432				hypothetical protein
KJJGKPDL_00117	CDS	930				hypothetical protein
KJJGKPDL_00118	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
KJJGKPDL_00119	CDS	414	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
KJJGKPDL_00120	CDS	1023				hypothetical protein
KJJGKPDL_00121	CDS	537				hypothetical protein
KJJGKPDL_00122	CDS	327				hypothetical protein
KJJGKPDL_00123	CDS	807				hypothetical protein
KJJGKPDL_00124	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
KJJGKPDL_00125	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
KJJGKPDL_00126	CDS	1008	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
KJJGKPDL_00127	CDS	1170				hypothetical protein
KJJGKPDL_00128	CDS	390				hypothetical protein
KJJGKPDL_00129	CDS	1176	sotB			sugar efflux transporter
KJJGKPDL_00130	CDS	516	resA_2		COG0526	Thiol-disulfide oxidoreductase ResA
KJJGKPDL_00131	CDS	945				hypothetical protein
KJJGKPDL_00132	CDS	588				hypothetical protein
KJJGKPDL_00133	CDS	267				hypothetical protein
KJJGKPDL_00134	CDS	1398				hypothetical protein
KJJGKPDL_00135	CDS	681				hypothetical protein
KJJGKPDL_00136	CDS	642				hypothetical protein
KJJGKPDL_00137	CDS	1014				hypothetical protein
KJJGKPDL_00138	CDS	3387				TonB-dependent receptor P3
KJJGKPDL_00139	CDS	1803				hypothetical protein
KJJGKPDL_00140	CDS	1434		3.1.6.-		Ulvan-active sulfatase
KJJGKPDL_00141	CDS	129				hypothetical protein
KJJGKPDL_00142	CDS	696				hypothetical protein
KJJGKPDL_00143	CDS	1785				hypothetical protein
KJJGKPDL_00144	CDS	2913	lacZ_1	3.2.1.23		Beta-galactosidase
KJJGKPDL_00145	CDS	1305				hypothetical protein
KJJGKPDL_00146	CDS	93				hypothetical protein
KJJGKPDL_00147	CDS	564				hypothetical protein
KJJGKPDL_00148	CDS	2466		5.1.1.1		Alanine racemase
KJJGKPDL_00149	CDS	987				hypothetical protein
KJJGKPDL_00150	CDS	1935	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
KJJGKPDL_00151	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
KJJGKPDL_00152	CDS	1455	trkH_1		COG0168	Trk system potassium uptake protein TrkH
KJJGKPDL_00153	CDS	378				hypothetical protein
KJJGKPDL_00154	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
KJJGKPDL_00155	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
KJJGKPDL_00156	CDS	1560	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
KJJGKPDL_00157	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
KJJGKPDL_00158	CDS	453	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
KJJGKPDL_00159	CDS	504				hypothetical protein
KJJGKPDL_00160	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
KJJGKPDL_00161	CDS	1902	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
KJJGKPDL_00162	CDS	1482	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
KJJGKPDL_00163	CDS	1422	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
KJJGKPDL_00164	CDS	1227		3.2.1.-		Unsaturated glucuronyl hydrolase
KJJGKPDL_00165	CDS	243				hypothetical protein
KJJGKPDL_00166	CDS	1407				hypothetical protein
KJJGKPDL_00167	CDS	1251	yciC		COG0523	Putative metal chaperone YciC
KJJGKPDL_00168	CDS	1326				hypothetical protein
KJJGKPDL_00169	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
KJJGKPDL_00170	CDS	1152	pgl	3.1.1.31		6-phosphogluconolactonase
KJJGKPDL_00171	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
KJJGKPDL_00172	CDS	1578				hypothetical protein
KJJGKPDL_00173	CDS	2766				hypothetical protein
KJJGKPDL_00174	CDS	1017	ltaE	4.1.2.48		Low specificity L-threonine aldolase
KJJGKPDL_00175	CDS	1305	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
KJJGKPDL_00176	CDS	105				hypothetical protein
KJJGKPDL_00177	CDS	282				hypothetical protein
KJJGKPDL_00178	CDS	1257				hypothetical protein
KJJGKPDL_00179	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
KJJGKPDL_00180	CDS	690				hypothetical protein
KJJGKPDL_00181	CDS	3147				hypothetical protein
KJJGKPDL_00182	CDS	1485				hypothetical protein
KJJGKPDL_00183	CDS	1002	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KJJGKPDL_00184	CDS	1266				hypothetical protein
KJJGKPDL_00185	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
KJJGKPDL_00186	CDS	1425				hypothetical protein
KJJGKPDL_00187	CDS	900				hypothetical protein
KJJGKPDL_00188	CDS	657				hypothetical protein
KJJGKPDL_00189	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
KJJGKPDL_00190	CDS	948	araE		COG0477	Arabinose-proton symporter
KJJGKPDL_00191	CDS	459				hypothetical protein
KJJGKPDL_00192	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
KJJGKPDL_00193	CDS	1212	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
KJJGKPDL_00194	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
KJJGKPDL_00195	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
KJJGKPDL_00196	CDS	651				hypothetical protein
KJJGKPDL_00197	CDS	1644				hypothetical protein
KJJGKPDL_00198	CDS	621				hypothetical protein
KJJGKPDL_00199	CDS	2427	btuB_1			Vitamin B12 transporter BtuB
KJJGKPDL_00200	CDS	963				hypothetical protein
KJJGKPDL_00201	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
KJJGKPDL_00202	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
KJJGKPDL_00203	CDS	1563		3.2.1.-		Glycosyl hydrolase family 109 protein 1
KJJGKPDL_00204	CDS	729				hypothetical protein
KJJGKPDL_00205	CDS	810				hypothetical protein
KJJGKPDL_00206	CDS	444				hypothetical protein
KJJGKPDL_00207	CDS	729				hypothetical protein
KJJGKPDL_00208	CDS	285				hypothetical protein
KJJGKPDL_00209	CDS	2061	btuB_2			Vitamin B12 transporter BtuB
KJJGKPDL_00210	CDS	2178	btuB_3			Vitamin B12 transporter BtuB
KJJGKPDL_00211	CDS	1689	aspT_1			Aspartate/alanine antiporter
KJJGKPDL_00212	CDS	1329	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
KJJGKPDL_00213	CDS	576	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
KJJGKPDL_00214	CDS	1491	cobQ			Cobyric acid synthase
KJJGKPDL_00215	CDS	1011	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
KJJGKPDL_00216	CDS	933	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
KJJGKPDL_00217	CDS	657				hypothetical protein
KJJGKPDL_00218	CDS	891				hypothetical protein
KJJGKPDL_00219	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
KJJGKPDL_00220	CDS	378				hypothetical protein
KJJGKPDL_00221	CDS	1065	dapE_1	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
KJJGKPDL_00222	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
KJJGKPDL_00223	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
KJJGKPDL_00224	CDS	132				hypothetical protein
KJJGKPDL_00225	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
KJJGKPDL_00226	CDS	2475				hypothetical protein
KJJGKPDL_00227	CDS	504	sigR_1		COG1595	ECF RNA polymerase sigma factor SigR
KJJGKPDL_00228	CDS	387				hypothetical protein
KJJGKPDL_00229	CDS	1365				hypothetical protein
KJJGKPDL_00230	CDS	903				hypothetical protein
KJJGKPDL_00231	CDS	1419	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
KJJGKPDL_00232	CDS	195				hypothetical protein
KJJGKPDL_00233	CDS	501				hypothetical protein
KJJGKPDL_00234	CDS	1482	recD	3.1.11.5		RecBCD enzyme subunit RecD
KJJGKPDL_00235	CDS	1377				hypothetical protein
KJJGKPDL_00236	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
KJJGKPDL_00237	CDS	378		2.3.1.-	COG0110	Putative acetyltransferase
KJJGKPDL_00238	CDS	639	gph_1	3.1.3.18		Phosphoglycolate phosphatase
KJJGKPDL_00239	CDS	285				hypothetical protein
KJJGKPDL_00240	CDS	192				hypothetical protein
KJJGKPDL_00241	CDS	2160	fusA_1		COG0480	Elongation factor G
KJJGKPDL_00242	CDS	1599	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
KJJGKPDL_00243	CDS	699	mprA_1		COG0745	Response regulator MprA
KJJGKPDL_00244	CDS	183				hypothetical protein
KJJGKPDL_00245	CDS	447	slyA			Transcriptional regulator SlyA
KJJGKPDL_00246	CDS	345				hypothetical protein
KJJGKPDL_00247	CDS	270				hypothetical protein
KJJGKPDL_00248	CDS	444	rplI		COG0359	50S ribosomal protein L9
KJJGKPDL_00249	CDS	693				hypothetical protein
KJJGKPDL_00250	CDS	201				hypothetical protein
KJJGKPDL_00251	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
KJJGKPDL_00252	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
KJJGKPDL_00253	CDS	1026				hypothetical protein
KJJGKPDL_00254	CDS	882				hypothetical protein
KJJGKPDL_00255	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
KJJGKPDL_00256	CDS	3006				hypothetical protein
KJJGKPDL_00257	CDS	2547				hypothetical protein
KJJGKPDL_00258	CDS	741	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
KJJGKPDL_00259	CDS	1407	dnaA		COG0593	Chromosomal replication initiator protein DnaA
KJJGKPDL_00260	CDS	888				hypothetical protein
KJJGKPDL_00261	CDS	1230				hypothetical protein
KJJGKPDL_00262	CDS	957				hypothetical protein
KJJGKPDL_00263	CDS	228				hypothetical protein
KJJGKPDL_00264	CDS	2178	cirA_1		COG4771	Colicin I receptor
KJJGKPDL_00265	CDS	108				hypothetical protein
KJJGKPDL_00266	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
KJJGKPDL_00267	CDS	429	arsC	1.20.4.4	COG0394	Arsenate reductase
KJJGKPDL_00268	CDS	1713	arsA	7.3.2.7		Arsenical pump-driving ATPase
KJJGKPDL_00269	CDS	327	arsD			Arsenical resistance operon trans-acting repressor ArsD
KJJGKPDL_00270	CDS	708				hypothetical protein
KJJGKPDL_00271	CDS	444				hypothetical protein
KJJGKPDL_00272	CDS	234				hypothetical protein
KJJGKPDL_00273	CDS	327				hypothetical protein
KJJGKPDL_00274	CDS	1164	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
KJJGKPDL_00275	CDS	867				hypothetical protein
KJJGKPDL_00276	CDS	1056			COG1073	putative protein
KJJGKPDL_00277	CDS	180				hypothetical protein
KJJGKPDL_00278	CDS	576	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
KJJGKPDL_00279	CDS	288				hypothetical protein
KJJGKPDL_00280	CDS	870				hypothetical protein
KJJGKPDL_00281	CDS	1668				hypothetical protein
KJJGKPDL_00282	CDS	150				hypothetical protein
KJJGKPDL_00283	CDS	180				hypothetical protein
KJJGKPDL_00284	CDS	300				hypothetical protein
KJJGKPDL_00285	CDS	795				hypothetical protein
KJJGKPDL_00286	CDS	438				hypothetical protein
KJJGKPDL_00287	CDS	183				hypothetical protein
KJJGKPDL_00288	CDS	111				hypothetical protein
KJJGKPDL_00289	CDS	546				hypothetical protein
KJJGKPDL_00290	CDS	360				hypothetical protein
KJJGKPDL_00291	CDS	2514				hypothetical protein
KJJGKPDL_00292	CDS	402				hypothetical protein
KJJGKPDL_00293	CDS	213				hypothetical protein
KJJGKPDL_00294	CDS	582				hypothetical protein
KJJGKPDL_00295	CDS	1014				hypothetical protein
KJJGKPDL_00296	CDS	1173	radD	3.6.4.12	COG1061	Putative DNA repair helicase RadD
KJJGKPDL_00297	CDS	477				hypothetical protein
KJJGKPDL_00298	CDS	411				hypothetical protein
KJJGKPDL_00299	CDS	420				hypothetical protein
KJJGKPDL_00300	CDS	798				hypothetical protein
KJJGKPDL_00301	CDS	438				hypothetical protein
KJJGKPDL_00302	CDS	573				hypothetical protein
KJJGKPDL_00303	CDS	462				hypothetical protein
KJJGKPDL_00304	CDS	774				hypothetical protein
KJJGKPDL_00305	CDS	930				hypothetical protein
KJJGKPDL_00306	CDS	258				hypothetical protein
KJJGKPDL_00307	CDS	228				hypothetical protein
KJJGKPDL_00308	tRNA	83				tRNA-Arg(gcg)
KJJGKPDL_00309	CDS	186				hypothetical protein
KJJGKPDL_00310	CDS	183				hypothetical protein
KJJGKPDL_00311	CDS	246				hypothetical protein
KJJGKPDL_00312	CDS	327				hypothetical protein
KJJGKPDL_00313	CDS	675				hypothetical protein
KJJGKPDL_00314	CDS	1446				hypothetical protein
KJJGKPDL_00315	CDS	309				hypothetical protein
KJJGKPDL_00316	CDS	210				hypothetical protein
KJJGKPDL_00317	CDS	315				hypothetical protein
KJJGKPDL_00318	CDS	483				hypothetical protein
KJJGKPDL_00319	CDS	1665		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
KJJGKPDL_00320	CDS	1089	lipB	2.3.1.181		Octanoyltransferase
KJJGKPDL_00321	CDS	702				hypothetical protein
KJJGKPDL_00322	CDS	549				hypothetical protein
KJJGKPDL_00323	CDS	2220	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
KJJGKPDL_00324	CDS	849				hypothetical protein
KJJGKPDL_00325	CDS	630	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
KJJGKPDL_00326	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
KJJGKPDL_00327	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
KJJGKPDL_00328	CDS	2721				hypothetical protein
KJJGKPDL_00329	CDS	237				hypothetical protein
KJJGKPDL_00330	CDS	228				hypothetical protein
KJJGKPDL_00331	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
KJJGKPDL_00332	CDS	1176	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
KJJGKPDL_00333	CDS	1155				hypothetical protein
KJJGKPDL_00334	CDS	582				hypothetical protein
KJJGKPDL_00335	CDS	3654				hypothetical protein
KJJGKPDL_00336	CDS	3255				TonB-dependent receptor P3
KJJGKPDL_00337	CDS	1914				hypothetical protein
KJJGKPDL_00338	CDS	183				hypothetical protein
KJJGKPDL_00339	CDS	1437		3.1.6.-	COG3119	Endo-4-O-sulfatase
KJJGKPDL_00340	CDS	1386				hypothetical protein
KJJGKPDL_00341	CDS	2076				hypothetical protein
KJJGKPDL_00342	CDS	1554	atsA_2	3.1.6.1	COG3119	Arylsulfatase
KJJGKPDL_00343	CDS	927	rnc	3.1.26.3		Ribonuclease 3
KJJGKPDL_00344	CDS	1266	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
KJJGKPDL_00345	CDS	237	acpP_1		COG0236	Acyl carrier protein
KJJGKPDL_00346	CDS	579	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
KJJGKPDL_00347	CDS	546				hypothetical protein
KJJGKPDL_00348	CDS	3042	susC_2			TonB-dependent receptor SusC
KJJGKPDL_00349	CDS	1704				hypothetical protein
KJJGKPDL_00350	CDS	510				hypothetical protein
KJJGKPDL_00351	CDS	804				hypothetical protein
KJJGKPDL_00352	CDS	2655				hypothetical protein
KJJGKPDL_00353	CDS	966				hypothetical protein
KJJGKPDL_00354	CDS	120				hypothetical protein
KJJGKPDL_00355	CDS	1026	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
KJJGKPDL_00356	CDS	1032				hypothetical protein
KJJGKPDL_00357	CDS	924	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
KJJGKPDL_00358	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
KJJGKPDL_00359	CDS	717				hypothetical protein
KJJGKPDL_00360	CDS	753				hypothetical protein
KJJGKPDL_00361	CDS	900	glfT1	2.4.1.287	COG1216	Galactofuranosyltransferase GlfT1
KJJGKPDL_00362	CDS	912				hypothetical protein
KJJGKPDL_00363	CDS	894				hypothetical protein
KJJGKPDL_00364	CDS	1179	pglH	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
KJJGKPDL_00365	CDS	915				hypothetical protein
KJJGKPDL_00366	CDS	1839		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KJJGKPDL_00367	tRNA	99				tRNA-Arg(ccg)
KJJGKPDL_00368	CDS	990				hypothetical protein
KJJGKPDL_00369	CDS	2028	mdoB	2.7.8.20		Phosphoglycerol transferase I
KJJGKPDL_00370	CDS	966		2.4.-.-		putative glycosyltransferase
KJJGKPDL_00371	CDS	375				hypothetical protein
KJJGKPDL_00372	CDS	1725	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
KJJGKPDL_00373	CDS	1827				hypothetical protein
KJJGKPDL_00374	CDS	627	rnhA	3.1.26.4	COG3341	Ribonuclease H
KJJGKPDL_00375	CDS	1821	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
KJJGKPDL_00376	CDS	126				hypothetical protein
KJJGKPDL_00377	CDS	1140	garK	2.7.1.165	COG1929	Glycerate 2-kinase
KJJGKPDL_00378	CDS	2841				hypothetical protein
KJJGKPDL_00379	CDS	606				hypothetical protein
KJJGKPDL_00380	CDS	1782	sppA	3.4.21.-	COG0616	Protease 4
KJJGKPDL_00381	CDS	1101	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
KJJGKPDL_00382	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
KJJGKPDL_00383	CDS	1041	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
KJJGKPDL_00384	tRNA	74				tRNA-Phe(gaa)
KJJGKPDL_00385	CDS	228				hypothetical protein
KJJGKPDL_00386	CDS	249				hypothetical protein
