locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_00125	CDS	1599				hypothetical protein
BKILDDIM_00126	CDS	390				hypothetical protein
BKILDDIM_00127	CDS	1356				hypothetical protein
BKILDDIM_00128	CDS	1203	xerC_2			Tyrosine recombinase XerC
BKILDDIM_00129	CDS	798				hypothetical protein
BKILDDIM_00130	CDS	957				hypothetical protein
BKILDDIM_00131	CDS	375				hypothetical protein
BKILDDIM_00132	CDS	447				hypothetical protein
BKILDDIM_00133	CDS	111				hypothetical protein
BKILDDIM_00134	CDS	312				hypothetical protein
BKILDDIM_00135	CDS	306				hypothetical protein
BKILDDIM_00136	CDS	420				hypothetical protein
BKILDDIM_00137	CDS	561				hypothetical protein
BKILDDIM_00138	CDS	378				hypothetical protein
BKILDDIM_00139	CDS	333				hypothetical protein
BKILDDIM_00140	CDS	660				hypothetical protein
BKILDDIM_00141	CDS	690				hypothetical protein
BKILDDIM_00142	CDS	2901				hypothetical protein
BKILDDIM_00143	CDS	1218	xerD_1			Tyrosine recombinase XerD
BKILDDIM_00144	CDS	1230	xerC_3			Tyrosine recombinase XerC
BKILDDIM_00145	CDS	438				hypothetical protein
BKILDDIM_00146	CDS	96				hypothetical protein
BKILDDIM_00147	CDS	348				hypothetical protein
BKILDDIM_00148	CDS	321				hypothetical protein
BKILDDIM_00149	tRNA	85				tRNA-Leu(taa)
BKILDDIM_00150	tRNA	74				tRNA-Gly(gcc)
BKILDDIM_00151	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
BKILDDIM_00152	CDS	411				hypothetical protein
BKILDDIM_00153	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
BKILDDIM_00154	CDS	480	recX			Regulatory protein RecX
BKILDDIM_00155	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
BKILDDIM_00156	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
BKILDDIM_00157	CDS	1365				hypothetical protein
BKILDDIM_00158	CDS	735	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
BKILDDIM_00159	CDS	2640	bamA_1		COG4775	Outer membrane protein assembly factor BamA
BKILDDIM_00160	CDS	516				hypothetical protein
BKILDDIM_00161	CDS	507				hypothetical protein
BKILDDIM_00162	CDS	840	murI	5.1.1.3	COG0796	Glutamate racemase
BKILDDIM_00163	CDS	240				hypothetical protein
BKILDDIM_00164	CDS	1080	proB	2.7.2.11	COG0263	Glutamate 5-kinase
BKILDDIM_00165	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
BKILDDIM_00166	CDS	954	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
BKILDDIM_00167	CDS	387	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
BKILDDIM_00168	CDS	669				hypothetical protein
BKILDDIM_00169	CDS	1155				hypothetical protein
BKILDDIM_00170	CDS	981	ddlB	6.3.2.4	COG1181	D-alanine--D-alanine ligase B
BKILDDIM_00171	CDS	1071	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
BKILDDIM_00172	CDS	648				hypothetical protein
BKILDDIM_00173	CDS	249				hypothetical protein
BKILDDIM_00174	CDS	567	efp		COG0231	Elongation factor P
BKILDDIM_00175	CDS	990				hypothetical protein
BKILDDIM_00176	CDS	687				hypothetical protein
BKILDDIM_00177	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
BKILDDIM_00178	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
BKILDDIM_00179	CDS	1833	chbG	3.5.1.105		Chitooligosaccharide deacetylase
BKILDDIM_00180	CDS	213				hypothetical protein
BKILDDIM_00181	CDS	1401	phoB_1	3.1.3.1	COG1785	Alkaline phosphatase 3
BKILDDIM_00182	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
BKILDDIM_00183	CDS	1020	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
BKILDDIM_00184	CDS	201				hypothetical protein
BKILDDIM_00185	CDS	339				hypothetical protein
BKILDDIM_00186	CDS	696	yohK		COG1346	Inner membrane protein YohK
BKILDDIM_00187	CDS	915				hypothetical protein
BKILDDIM_00188	CDS	1017	eis	2.3.1.-		N-acetyltransferase Eis
BKILDDIM_00189	CDS	1320	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
BKILDDIM_00190	CDS	1539	tldD	3.4.-.-	COG0312	Metalloprotease TldD
BKILDDIM_00191	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
BKILDDIM_00192	CDS	852	folP	2.5.1.15	COG0294	Dihydropteroate synthase
BKILDDIM_00193	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
BKILDDIM_00194	CDS	426				hypothetical protein
BKILDDIM_00195	CDS	1368				hypothetical protein
BKILDDIM_00196	CDS	951				hypothetical protein
BKILDDIM_00197	CDS	2301				hypothetical protein
BKILDDIM_00198	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
BKILDDIM_00199	CDS	711	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
BKILDDIM_00200	CDS	2130	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
BKILDDIM_00201	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
BKILDDIM_00202	CDS	1899				hypothetical protein
BKILDDIM_00203	CDS	3342	susC_2			TonB-dependent receptor SusC
BKILDDIM_00204	CDS	150				hypothetical protein
BKILDDIM_00205	CDS	849				hypothetical protein
BKILDDIM_00206	CDS	3396				TonB-dependent receptor P26
BKILDDIM_00207	CDS	1686				hypothetical protein
BKILDDIM_00208	CDS	1137				hypothetical protein
BKILDDIM_00209	CDS	273				hypothetical protein
BKILDDIM_00210	CDS	309				hypothetical protein
BKILDDIM_00211	CDS	624				hypothetical protein
BKILDDIM_00212	CDS	2094				hypothetical protein
BKILDDIM_00213	CDS	1263				hypothetical protein
BKILDDIM_00214	CDS	1455				hypothetical protein
BKILDDIM_00215	CDS	2985				hypothetical protein
BKILDDIM_00216	CDS	1830	bamB_1			Outer membrane protein assembly factor BamB
BKILDDIM_00217	CDS	1461				hypothetical protein
BKILDDIM_00218	CDS	933				hypothetical protein
BKILDDIM_00219	CDS	1320	lytB		COG2247	Amidase enhancer
BKILDDIM_00220	CDS	1323	ampG_2		COG0477	Anhydromuropeptide permease
BKILDDIM_00221	CDS	1242				hypothetical protein
BKILDDIM_00222	CDS	2961				hypothetical protein
BKILDDIM_00223	CDS	1185				hypothetical protein
BKILDDIM_00224	CDS	840				hypothetical protein
BKILDDIM_00225	CDS	810	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
BKILDDIM_00226	CDS	1896	yfeW_1	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
BKILDDIM_00227	CDS	645				hypothetical protein
BKILDDIM_00228	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
BKILDDIM_00229	CDS	2337	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
BKILDDIM_00230	CDS	1197	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
BKILDDIM_00231	CDS	1542				hypothetical protein
BKILDDIM_00232	CDS	1548				SusD-like protein P2
BKILDDIM_00233	CDS	3057				TonB-dependent receptor P3
BKILDDIM_00234	CDS	1017				hypothetical protein
BKILDDIM_00235	CDS	1425				hypothetical protein
BKILDDIM_00236	CDS	1479	glpK	2.7.1.30		Glycerol kinase
BKILDDIM_00237	CDS	924	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
BKILDDIM_00238	CDS	834	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
BKILDDIM_00239	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
BKILDDIM_00240	CDS	762	srlR		COG1349	Glucitol operon repressor
BKILDDIM_00241	CDS	1527	mutS_1			DNA mismatch repair protein MutS
BKILDDIM_00242	CDS	1104	xsa_1			Xylosidase/arabinosidase
BKILDDIM_00243	CDS	1998		3.2.1.31		Putative beta-glucuronidase
BKILDDIM_00244	CDS	3399	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00245	CDS	600	rhaS_1			HTH-type transcriptional activator RhaS
BKILDDIM_00246	CDS	3177				TonB-dependent receptor P3
BKILDDIM_00247	CDS	1623				SusD-like protein
BKILDDIM_00248	CDS	1458				IPT/TIG domain-containing protein
BKILDDIM_00249	CDS	1434		3.2.1.151	COG2730	Xyloglucan-specific endo-beta-1,4-glucanase BoGH5A
BKILDDIM_00250	CDS	2073		3.2.1.22		Retaining alpha-galactosidase
BKILDDIM_00251	CDS	3732	lacZ_1	3.2.1.23		Beta-galactosidase
BKILDDIM_00252	CDS	2061	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
BKILDDIM_00253	CDS	3108	lacZ_2	3.2.1.23		Beta-galactosidase
BKILDDIM_00254	CDS	1617				hypothetical protein
BKILDDIM_00255	CDS	2391				hypothetical protein
BKILDDIM_00256	CDS	2859				hypothetical protein
BKILDDIM_00257	CDS	339				hypothetical protein
BKILDDIM_00258	CDS	2682	gyrA_1	5.6.2.2		DNA gyrase subunit A
BKILDDIM_00259	CDS	855				hypothetical protein
BKILDDIM_00260	CDS	1017				hypothetical protein
BKILDDIM_00261	tRNA	83				tRNA-Leu(tag)
BKILDDIM_00262	CDS	2841				hypothetical protein
BKILDDIM_00263	CDS	3024	susC_3			TonB-dependent receptor SusC
BKILDDIM_00264	CDS	1551				hypothetical protein
BKILDDIM_00265	CDS	2100				hypothetical protein
BKILDDIM_00266	CDS	1392				hypothetical protein
BKILDDIM_00267	CDS	2292		3.2.1.-		Beta-xylosidase
BKILDDIM_00268	CDS	3036				TonB-dependent receptor P3
BKILDDIM_00269	CDS	1521				SusD-like protein P2
BKILDDIM_00270	CDS	2331		3.2.1.-		Beta-xylosidase
BKILDDIM_00271	CDS	864				hypothetical protein
BKILDDIM_00272	CDS	1335				hypothetical protein
BKILDDIM_00273	CDS	594				hypothetical protein
BKILDDIM_00274	CDS	471	algU_1		COG1595	RNA polymerase sigma-H factor
BKILDDIM_00275	CDS	834	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
BKILDDIM_00276	CDS	1923	bamB_2			Outer membrane protein assembly factor BamB
BKILDDIM_00277	CDS	2532				hypothetical protein
BKILDDIM_00278	CDS	111				hypothetical protein
BKILDDIM_00279	CDS	1296				hypothetical protein
BKILDDIM_00280	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
BKILDDIM_00281	CDS	135				hypothetical protein
BKILDDIM_00282	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
BKILDDIM_00283	CDS	753				hypothetical protein
BKILDDIM_00284	CDS	1401				hypothetical protein
BKILDDIM_00285	CDS	1227				hypothetical protein
BKILDDIM_00286	CDS	2451				hypothetical protein
BKILDDIM_00287	CDS	1602				hypothetical protein
BKILDDIM_00288	CDS	3090				TonB-dependent receptor P3
BKILDDIM_00289	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BKILDDIM_00290	CDS	618				hypothetical protein
BKILDDIM_00291	CDS	1071	dapE_1	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
BKILDDIM_00292	CDS	1302				hypothetical protein
BKILDDIM_00293	CDS	588				hypothetical protein
BKILDDIM_00294	CDS	1851	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
BKILDDIM_00295	CDS	438	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
BKILDDIM_00296	CDS	1326	dgt	3.1.5.1		Deoxyguanosinetriphosphate triphosphohydrolase
BKILDDIM_00297	CDS	978				hypothetical protein
BKILDDIM_00298	CDS	819				hypothetical protein
BKILDDIM_00299	CDS	504	sigH_1		COG1595	ECF RNA polymerase sigma factor SigH
BKILDDIM_00300	CDS	504	sigH_2		COG1595	ECF RNA polymerase sigma factor SigH
BKILDDIM_00301	CDS	1464				hypothetical protein
BKILDDIM_00302	CDS	477	mraZ		COG2001	Transcriptional regulator MraZ
BKILDDIM_00303	CDS	924	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
BKILDDIM_00304	CDS	351				hypothetical protein
BKILDDIM_00305	CDS	2139	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
BKILDDIM_00306	CDS	1449	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
BKILDDIM_00307	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
BKILDDIM_00308	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
BKILDDIM_00309	CDS	1317	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
BKILDDIM_00310	CDS	1203	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
BKILDDIM_00311	CDS	1386	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
BKILDDIM_00312	CDS	738				hypothetical protein
BKILDDIM_00313	CDS	1434	ftsA			Cell division protein FtsA
BKILDDIM_00314	CDS	1314	ftsZ			Cell division protein FtsZ
BKILDDIM_00315	CDS	450	yqeY		COG1610	putative protein YqeY
BKILDDIM_00316	CDS	729	recO			DNA repair protein RecO
BKILDDIM_00317	tRNA	73				tRNA-Glu(ttc)
BKILDDIM_00318	CDS	255	rpsT		COG0268	30S ribosomal protein S20
BKILDDIM_00319	CDS	1962	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
BKILDDIM_00320	CDS	582				hypothetical protein
BKILDDIM_00321	CDS	1515	gpmI_1	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BKILDDIM_00322	CDS	135				hypothetical protein
BKILDDIM_00323	CDS	927	corA_1		COG0598	Cobalt/magnesium transport protein CorA
BKILDDIM_00324	CDS	609	rnhB	3.1.26.4	COG0164	Ribonuclease HII
BKILDDIM_00325	CDS	1623				hypothetical protein
BKILDDIM_00326	CDS	3078				TonB-dependent receptor P3
BKILDDIM_00327	CDS	1536				SusD-like protein P25
BKILDDIM_00328	CDS	2010	ygjK_1	3.2.1.-		Glucosidase YgjK
BKILDDIM_00329	CDS	3237	lacZ_3	3.2.1.23		Beta-galactosidase
BKILDDIM_00330	CDS	279				hypothetical protein
BKILDDIM_00331	CDS	603	lysO_1		COG2431	Lysine exporter LysO
BKILDDIM_00332	CDS	3144	lacZ_4	3.2.1.23		Beta-galactosidase
BKILDDIM_00333	CDS	1929	ygjK_2	3.2.1.-		Glucosidase YgjK
BKILDDIM_00334	CDS	1083	buk2	2.7.2.7	COG3426	Butyrate kinase 2
BKILDDIM_00335	CDS	921	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
BKILDDIM_00336	CDS	939	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
BKILDDIM_00337	CDS	1014	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
BKILDDIM_00338	CDS	426	sufE		COG2166	Cysteine desulfuration protein SufE
BKILDDIM_00339	CDS	204				hypothetical protein
BKILDDIM_00340	CDS	642				hypothetical protein
BKILDDIM_00341	CDS	606				hypothetical protein
BKILDDIM_00342	CDS	513				hypothetical protein
BKILDDIM_00343	CDS	792				hypothetical protein
BKILDDIM_00344	CDS	486				hypothetical protein
BKILDDIM_00345	CDS	957	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
BKILDDIM_00346	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
BKILDDIM_00347	CDS	2685	yoaB_2	7.2.2.10	COG0474	Calcium-transporting ATPase 1
BKILDDIM_00348	CDS	1167	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00349	CDS	162			COG1773	Rubredoxin
BKILDDIM_00350	CDS	1698				hypothetical protein
BKILDDIM_00351	CDS	1674	udk_1	2.7.1.48		Uridine kinase
BKILDDIM_00352	CDS	1506	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_00353	CDS	1479	resA_1			Thiol-disulfide oxidoreductase ResA
BKILDDIM_00354	CDS	1374	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
BKILDDIM_00355	CDS	1491	rpoN		COG1508	RNA polymerase sigma-54 factor
BKILDDIM_00356	CDS	663				hypothetical protein
BKILDDIM_00357	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
BKILDDIM_00358	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
BKILDDIM_00359	CDS	1866	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
BKILDDIM_00360	CDS	915	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
BKILDDIM_00361	CDS	1002	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BKILDDIM_00362	CDS	771				hypothetical protein
BKILDDIM_00363	CDS	1728				hypothetical protein
BKILDDIM_00364	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
BKILDDIM_00365	CDS	852				hypothetical protein
BKILDDIM_00366	CDS	1314				hypothetical protein
BKILDDIM_00367	CDS	1641				hypothetical protein
BKILDDIM_00368	CDS	837				hypothetical protein
BKILDDIM_00369	CDS	1455				SusD-like protein P2
BKILDDIM_00370	CDS	3003				TonB-dependent receptor P3
BKILDDIM_00371	CDS	2292		3.2.1.-		Beta-xylosidase
BKILDDIM_00372	CDS	2805				hypothetical protein
BKILDDIM_00373	CDS	1398				hypothetical protein
BKILDDIM_00374	CDS	1740				hypothetical protein
BKILDDIM_00375	CDS	984	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
BKILDDIM_00376	tRNA	75				tRNA-Asn(gtt)
BKILDDIM_00377	CDS	4167	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00378	CDS	2259				hypothetical protein
BKILDDIM_00379	CDS	1119				hypothetical protein
BKILDDIM_00380	CDS	3024				TonB-dependent receptor P3
BKILDDIM_00381	CDS	1641				hypothetical protein
BKILDDIM_00382	CDS	813				hypothetical protein
BKILDDIM_00383	CDS	2334				hypothetical protein
BKILDDIM_00384	CDS	1413				hypothetical protein
BKILDDIM_00385	CDS	2280				hypothetical protein
BKILDDIM_00386	CDS	1740				hypothetical protein
BKILDDIM_00387	CDS	4041	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00388	CDS	1500				hypothetical protein
BKILDDIM_00389	CDS	3039				TonB-dependent receptor P3
BKILDDIM_00390	CDS	1632				SusD-like protein P2
BKILDDIM_00391	CDS	1599				hypothetical protein
BKILDDIM_00392	CDS	1566				hypothetical protein
BKILDDIM_00393	CDS	1023	cytR_1		COG1609	HTH-type transcriptional repressor CytR
BKILDDIM_00394	CDS	1551	ahpF_1	1.8.1.-		Alkyl hydroperoxide reductase subunit F
BKILDDIM_00395	CDS	567	ahpC_1	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
