locus_tag	ftype	length_bp	gene	EC_number	COG	product
OMPKKLKF_00060	CDS	255	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
OMPKKLKF_00061	CDS	873	degV		COG1307	Protein DegV
OMPKKLKF_00062	CDS	276				hypothetical protein
OMPKKLKF_00063	CDS	1191				IS110 family transposase ISEnfa110
OMPKKLKF_00064	CDS	933				IS481 family transposase ISSsu8
OMPKKLKF_00065	CDS	519				hypothetical protein
OMPKKLKF_00066	CDS	351				hypothetical protein
OMPKKLKF_00067	CDS	852				hypothetical protein
OMPKKLKF_00068	CDS	924	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
OMPKKLKF_00069	CDS	495				hypothetical protein
OMPKKLKF_00070	CDS	189	rpmF			50S ribosomal protein L32
OMPKKLKF_00071	CDS	345				hypothetical protein
OMPKKLKF_00072	CDS	795	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
OMPKKLKF_00073	CDS	1095				hypothetical protein
OMPKKLKF_00074	CDS	813				hypothetical protein
OMPKKLKF_00075	CDS	1026				hypothetical protein
OMPKKLKF_00076	CDS	540	rnc	3.1.26.3	COG0571	Ribonuclease 3
OMPKKLKF_00077	CDS	243				hypothetical protein
OMPKKLKF_00078	CDS	2685	purL	6.3.5.3		Phosphoribosylformylglycinamidine synthase
OMPKKLKF_00079	CDS	1269				hypothetical protein
OMPKKLKF_00080	CDS	276				hypothetical protein
OMPKKLKF_00081	CDS	177				hypothetical protein
OMPKKLKF_00082	CDS	162				hypothetical protein
OMPKKLKF_00083	CDS	162				hypothetical protein
OMPKKLKF_00084	CDS	309	ycdX	3.1.3.-		phosphatase YcdX
OMPKKLKF_00085	CDS	1245				hypothetical protein
OMPKKLKF_00086	CDS	510				hypothetical protein
OMPKKLKF_00087	CDS	324				hypothetical protein
OMPKKLKF_00088	CDS	1083				hypothetical protein
OMPKKLKF_00089	CDS	405				hypothetical protein
OMPKKLKF_00090	CDS	351				hypothetical protein
OMPKKLKF_00091	CDS	816				hypothetical protein
OMPKKLKF_00092	CDS	411				hypothetical protein
OMPKKLKF_00093	CDS	927	lnt	2.3.1.269		Apolipoprotein N-acyltransferase
OMPKKLKF_00094	CDS	1119	purH	3.5.4.10		Bifunctional purine biosynthesis protein PurH
OMPKKLKF_00095	CDS	276				hypothetical protein
OMPKKLKF_00096	CDS	687				hypothetical protein
OMPKKLKF_00097	CDS	510				hypothetical protein
OMPKKLKF_00098	CDS	1092	rcsD	2.7.2.-		Phosphotransferase RcsD
OMPKKLKF_00099	CDS	684	phoB		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
OMPKKLKF_00100	CDS	1863				hypothetical protein
OMPKKLKF_00101	CDS	414				hypothetical protein
OMPKKLKF_00102	CDS	540				hypothetical protein
OMPKKLKF_00103	CDS	438				hypothetical protein
OMPKKLKF_00104	CDS	867	fba_1	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
OMPKKLKF_00105	CDS	576	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
OMPKKLKF_00106	CDS	1029	yknZ		COG0577	putative ABC transporter permease YknZ
OMPKKLKF_00107	CDS	624				hypothetical protein
OMPKKLKF_00108	CDS	795				hypothetical protein
OMPKKLKF_00109	CDS	399				hypothetical protein
OMPKKLKF_00110	CDS	417				hypothetical protein
OMPKKLKF_00111	CDS	213	accC	6.3.4.14	COG0439	Biotin carboxylase
OMPKKLKF_00112	CDS	879	accD_1	2.1.3.15		Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta
OMPKKLKF_00113	CDS	192				hypothetical protein
OMPKKLKF_00114	CDS	504	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
OMPKKLKF_00115	CDS	492				hypothetical protein
OMPKKLKF_00116	CDS	540	tig	5.2.1.8	COG0544	Trigger factor
OMPKKLKF_00117	CDS	1023				hypothetical protein
OMPKKLKF_00118	CDS	1638				hypothetical protein
OMPKKLKF_00119	CDS	273				hypothetical protein
OMPKKLKF_00120	CDS	432				hypothetical protein
OMPKKLKF_00121	CDS	297				hypothetical protein
OMPKKLKF_00122	CDS	927				hypothetical protein
OMPKKLKF_00123	CDS	825	ntpB			V-type sodium ATPase subunit B
OMPKKLKF_00124	CDS	1281				hypothetical protein
OMPKKLKF_00125	CDS	672	gpmA	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
OMPKKLKF_00126	CDS	834				hypothetical protein
OMPKKLKF_00127	CDS	2073	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
OMPKKLKF_00128	CDS	1086				hypothetical protein
OMPKKLKF_00129	CDS	657	hprK	2.7.11.-	COG1493	HPr kinase/phosphorylase
OMPKKLKF_00130	CDS	1209	ackA	2.7.2.1	COG0282	Acetate kinase
OMPKKLKF_00131	CDS	693	tcyB_1		COG0765	L-cystine transport system permease protein TcyB
OMPKKLKF_00132	CDS	201	artP		COG0834	Arginine-binding extracellular protein ArtP
OMPKKLKF_00133	CDS	822				hypothetical protein
OMPKKLKF_00134	CDS	252				hypothetical protein
OMPKKLKF_00135	CDS	855				hypothetical protein
OMPKKLKF_00136	CDS	348				hypothetical protein
OMPKKLKF_00137	CDS	405				hypothetical protein
OMPKKLKF_00138	CDS	606				hypothetical protein
OMPKKLKF_00139	CDS	375	rex		COG2344	Redox-sensing transcriptional repressor Rex
OMPKKLKF_00140	CDS	336				hypothetical protein
OMPKKLKF_00141	CDS	420				hypothetical protein
OMPKKLKF_00142	CDS	303				hypothetical protein
OMPKKLKF_00143	CDS	582				hypothetical protein
OMPKKLKF_00144	CDS	654	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
OMPKKLKF_00145	CDS	1047				hypothetical protein
OMPKKLKF_00146	CDS	843	yhgF		COG2183	Protein YhgF
OMPKKLKF_00147	CDS	411				hypothetical protein
OMPKKLKF_00148	CDS	687				hypothetical protein
OMPKKLKF_00149	CDS	480				hypothetical protein
OMPKKLKF_00150	CDS	144				hypothetical protein
OMPKKLKF_00151	CDS	837				IS3 family transposase ISBce18
OMPKKLKF_00152	CDS	330	glpE	2.8.1.1	COG0607	Thiosulfate sulfurtransferase GlpE
OMPKKLKF_00153	CDS	1395				hypothetical protein
OMPKKLKF_00154	CDS	216				hypothetical protein
OMPKKLKF_00155	tRNA	83				tRNA-Leu(tag)
OMPKKLKF_00156	CDS	582				hypothetical protein
OMPKKLKF_00157	CDS	1506				hypothetical protein
OMPKKLKF_00158	CDS	345				hypothetical protein
OMPKKLKF_00159	CDS	192				hypothetical protein
OMPKKLKF_00160	CDS	312				hypothetical protein
OMPKKLKF_00161	CDS	225				hypothetical protein
OMPKKLKF_00162	CDS	117				hypothetical protein
OMPKKLKF_00163	CDS	159				hypothetical protein
OMPKKLKF_00164	CDS	351				hypothetical protein
OMPKKLKF_00165	CDS	1266				hypothetical protein
OMPKKLKF_00166	CDS	189				hypothetical protein
OMPKKLKF_00167	CDS	855	polA	2.7.7.7		DNA polymerase I, thermostable
OMPKKLKF_00168	CDS	1014				hypothetical protein
OMPKKLKF_00169	CDS	1071				hypothetical protein
OMPKKLKF_00170	CDS	318				hypothetical protein
OMPKKLKF_00171	CDS	267				hypothetical protein
OMPKKLKF_00172	CDS	570	sipT_1	3.4.21.89	COG0681	Signal peptidase I T
OMPKKLKF_00173	CDS	636	sipT_2	3.4.21.89	COG0681	Signal peptidase I T
OMPKKLKF_00174	CDS	648				hypothetical protein
OMPKKLKF_00175	CDS	192				hypothetical protein
OMPKKLKF_00176	CDS	1182				hypothetical protein
OMPKKLKF_00177	CDS	273				hypothetical protein
OMPKKLKF_00178	CDS	471				hypothetical protein
OMPKKLKF_00179	CDS	201				hypothetical protein
OMPKKLKF_00180	CDS	555				hypothetical protein
OMPKKLKF_00181	CDS	285				hypothetical protein
OMPKKLKF_00182	CDS	339				hypothetical protein
OMPKKLKF_00183	CDS	273				hypothetical protein
OMPKKLKF_00184	CDS	510				hypothetical protein
OMPKKLKF_00185	CDS	300				hypothetical protein
OMPKKLKF_00186	CDS	612				hypothetical protein
OMPKKLKF_00187	CDS	147				hypothetical protein
OMPKKLKF_00188	CDS	357	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
OMPKKLKF_00189	CDS	1227	fabF_1	2.3.1.179		3-oxoacyl-[acyl-carrier-protein] synthase 2
OMPKKLKF_00190	CDS	453	accB		COG0511	Biotin carboxyl carrier protein of acetyl-CoA carboxylase
OMPKKLKF_00191	CDS	423	fabZ	4.2.1.59		3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
OMPKKLKF_00192	CDS	1359	cfiB	6.4.1.7	COG0439	2-oxoglutarate carboxylase small subunit
OMPKKLKF_00193	CDS	864	accD_2	2.1.3.15	COG0777	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta
OMPKKLKF_00194	CDS	576				hypothetical protein
OMPKKLKF_00195	CDS	633				hypothetical protein
OMPKKLKF_00196	CDS	1164	lepA	3.6.5.-	COG0481	Elongation factor 4
OMPKKLKF_00197	CDS	234				hypothetical protein
OMPKKLKF_00198	CDS	450				hypothetical protein
OMPKKLKF_00199	CDS	837	thrC	4.2.3.1	COG0498	Threonine synthase
OMPKKLKF_00200	CDS	540	polC_1	2.7.7.7	COG2176	DNA polymerase III PolC-type
OMPKKLKF_00201	CDS	222				hypothetical protein
OMPKKLKF_00202	CDS	216				hypothetical protein
OMPKKLKF_00203	CDS	636				hypothetical protein
OMPKKLKF_00204	CDS	396				hypothetical protein
OMPKKLKF_00205	CDS	1332	gdh	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
OMPKKLKF_00206	CDS	426				hypothetical protein
OMPKKLKF_00207	CDS	324				hypothetical protein
OMPKKLKF_00208	CDS	228				hypothetical protein
OMPKKLKF_00209	CDS	327				hypothetical protein
OMPKKLKF_00210	CDS	537	pgk	2.7.2.3		Phosphoglycerate kinase
OMPKKLKF_00211	CDS	258				hypothetical protein
OMPKKLKF_00212	CDS	675	relA	2.7.6.5		GTP pyrophosphokinase
OMPKKLKF_00213	CDS	558	mutL			DNA mismatch repair protein MutL
OMPKKLKF_00214	CDS	279				hypothetical protein
OMPKKLKF_00215	CDS	747				hypothetical protein
OMPKKLKF_00216	CDS	1737				hypothetical protein
OMPKKLKF_00217	CDS	2121				hypothetical protein
OMPKKLKF_00218	CDS	306				hypothetical protein
OMPKKLKF_00219	CDS	147				hypothetical protein
OMPKKLKF_00220	CDS	696	rplA_1			50S ribosomal protein L1
OMPKKLKF_00221	CDS	426	rplK_1			50S ribosomal protein L11
OMPKKLKF_00222	CDS	531	nusG_1		COG0250	Transcription termination/antitermination protein NusG
OMPKKLKF_00223	CDS	255	secE_1			Protein translocase subunit SecE
OMPKKLKF_00224	CDS	150	rpmGA		COG0267	50S ribosomal protein L33 1
OMPKKLKF_00225	CDS	171				hypothetical protein
OMPKKLKF_00226	CDS	495				hypothetical protein
OMPKKLKF_00227	CDS	696				hypothetical protein
OMPKKLKF_00228	CDS	750				hypothetical protein
OMPKKLKF_00229	CDS	2442				hypothetical protein
OMPKKLKF_00230	CDS	189	aroC	4.2.3.5		Chorismate synthase
OMPKKLKF_00231	CDS	600				hypothetical protein
OMPKKLKF_00232	CDS	1140			COG2256	putative AAA domain-containing protein
OMPKKLKF_00233	CDS	1173				hypothetical protein
OMPKKLKF_00234	CDS	1233				hypothetical protein
OMPKKLKF_00235	CDS	1170	mepA_1			Multidrug export protein MepA
OMPKKLKF_00236	CDS	528				hypothetical protein
OMPKKLKF_00237	CDS	204				hypothetical protein
OMPKKLKF_00238	CDS	600	addB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
OMPKKLKF_00239	CDS	555				hypothetical protein
OMPKKLKF_00240	CDS	801				Bifunctional xylanase/deacetylase
OMPKKLKF_00241	CDS	789				hypothetical protein
OMPKKLKF_00242	CDS	870	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
OMPKKLKF_00243	CDS	756		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
OMPKKLKF_00244	CDS	555	pnp	2.7.7.8		Polyribonucleotide nucleotidyltransferase
OMPKKLKF_00245	CDS	264				hypothetical protein
OMPKKLKF_00246	CDS	672				hypothetical protein
OMPKKLKF_00247	CDS	504				hypothetical protein
OMPKKLKF_00248	CDS	2274	spoVD		COG0768	Stage V sporulation protein D
OMPKKLKF_00249	CDS	189	xseB	3.1.11.6	COG1722	Exodeoxyribonuclease 7 small subunit
OMPKKLKF_00250	CDS	1194	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
OMPKKLKF_00251	CDS	495	tsaD_1	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
OMPKKLKF_00252	CDS	768	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
OMPKKLKF_00253	CDS	1149	xpsE		COG2804	Type II secretion system protein E
OMPKKLKF_00254	CDS	531	leuB	1.1.1.85		3-isopropylmalate dehydrogenase
OMPKKLKF_00255	CDS	723				hypothetical protein
OMPKKLKF_00256	CDS	1644	groL		COG0459	60 kDa chaperonin
OMPKKLKF_00257	CDS	273	groS		COG0234	10 kDa chaperonin
OMPKKLKF_00258	CDS	216				hypothetical protein
OMPKKLKF_00259	CDS	795	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
OMPKKLKF_00260	CDS	180				hypothetical protein
OMPKKLKF_00261	CDS	711				hypothetical protein
OMPKKLKF_00262	CDS	525				hypothetical protein
OMPKKLKF_00263	CDS	687				hypothetical protein
OMPKKLKF_00264	CDS	1176	aas	6.2.1.20		Bifunctional protein Aas
OMPKKLKF_00265	CDS	174				hypothetical protein
OMPKKLKF_00266	CDS	291				hypothetical protein
OMPKKLKF_00267	CDS	696				hypothetical protein
OMPKKLKF_00268	CDS	351				hypothetical protein
OMPKKLKF_00269	CDS	363	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
OMPKKLKF_00270	CDS	1101	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
OMPKKLKF_00271	CDS	627				hypothetical protein
OMPKKLKF_00272	CDS	438				hypothetical protein
OMPKKLKF_00273	CDS	201				hypothetical protein
OMPKKLKF_00274	CDS	999				hypothetical protein
OMPKKLKF_00275	CDS	447				hypothetical protein
OMPKKLKF_00276	CDS	600	pyrC	3.5.2.3	COG0044	Dihydroorotase
OMPKKLKF_00277	CDS	270				hypothetical protein
OMPKKLKF_00278	CDS	207				hypothetical protein
OMPKKLKF_00279	CDS	309				hypothetical protein
OMPKKLKF_00280	CDS	312				hypothetical protein
OMPKKLKF_00281	CDS	573	dpaB	1.3.1.-	COG0452	Dipicolinate synthase subunit B
OMPKKLKF_00282	CDS	216	dpaA	1.3.1.-		Dipicolinate synthase subunit A
OMPKKLKF_00283	CDS	258	remA		COG2052	Extracellular matrix regulatory protein A
OMPKKLKF_00284	CDS	645	gmk	2.7.4.8	COG0194	Guanylate kinase
OMPKKLKF_00285	CDS	210				hypothetical protein
OMPKKLKF_00286	CDS	1635	amyE	3.2.1.1		Alpha-amylase
OMPKKLKF_00287	CDS	672	rpsC		COG0092	30S ribosomal protein S3
OMPKKLKF_00288	CDS	420	rplP		COG0197	50S ribosomal protein L16
OMPKKLKF_00289	CDS	204	rpmC			50S ribosomal protein L29
OMPKKLKF_00290	CDS	258	rpsQ_1			30S ribosomal protein S17
OMPKKLKF_00291	CDS	369	rplN_1			50S ribosomal protein L14
OMPKKLKF_00292	CDS	408	mutT1	3.6.1.55	COG0406	putative 8-oxo-dGTP diphosphatase 1
OMPKKLKF_00293	CDS	234	acpP		COG0236	Acyl carrier protein
OMPKKLKF_00294	CDS	510				hypothetical protein
OMPKKLKF_00295	CDS	183				hypothetical protein
OMPKKLKF_00296	CDS	327				hypothetical protein
OMPKKLKF_00297	CDS	222				hypothetical protein
OMPKKLKF_00298	CDS	1014				hypothetical protein
OMPKKLKF_00299	CDS	960				hypothetical protein
OMPKKLKF_00300	CDS	324				Thioredoxin C-1
OMPKKLKF_00301	CDS	198				hypothetical protein
OMPKKLKF_00302	CDS	198				hypothetical protein
OMPKKLKF_00303	CDS	318				hypothetical protein
OMPKKLKF_00304	CDS	243				hypothetical protein
OMPKKLKF_00305	CDS	276	hupA		COG0776	DNA-binding protein HU 1
OMPKKLKF_00306	CDS	945	der		COG1160	GTPase Der
OMPKKLKF_00307	CDS	261				hypothetical protein
OMPKKLKF_00308	CDS	681	msmX_1	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
OMPKKLKF_00309	CDS	726				hypothetical protein
OMPKKLKF_00310	CDS	957	dnaA		COG0593	Chromosomal replication initiator protein DnaA
OMPKKLKF_00311	CDS	384				hypothetical protein
OMPKKLKF_00312	CDS	342				hypothetical protein
OMPKKLKF_00313	CDS	435				hypothetical protein
OMPKKLKF_00314	CDS	570				hypothetical protein
OMPKKLKF_00315	CDS	546	act_1	3.-.-.-		Methanol dehydrogenase activator
OMPKKLKF_00316	CDS	1056	ffh		COG0541	Signal recognition particle protein
OMPKKLKF_00317	CDS	243	rpsP			30S ribosomal protein S16
OMPKKLKF_00318	CDS	597	atpE_2			V-type proton ATPase subunit E
OMPKKLKF_00319	CDS	309	atpF_2			V-type ATP synthase subunit F
OMPKKLKF_00320	CDS	438	atpH			ATP synthase subunit c
OMPKKLKF_00321	CDS	798				hypothetical protein
OMPKKLKF_00322	CDS	1236				hypothetical protein
OMPKKLKF_00323	CDS	1218				IS3 family transposase ISLmo5
OMPKKLKF_00324	CDS	1230				ISNCY family transposase ISBcen27
OMPKKLKF_00325	CDS	633				ISNCY family transposase ISKpn21
OMPKKLKF_00326	CDS	324				hypothetical protein
OMPKKLKF_00327	CDS	192				Tn3 family transposase ISEc63
OMPKKLKF_00328	CDS	1287				hypothetical protein
OMPKKLKF_00329	CDS	813				hypothetical protein
OMPKKLKF_00330	CDS	1473	aspS	6.1.1.12		Aspartate--tRNA ligase
OMPKKLKF_00331	CDS	846				hypothetical protein
OMPKKLKF_00332	CDS	927	pstS2_1		COG0226	Phosphate-binding protein PstS 2
OMPKKLKF_00333	CDS	387				hypothetical protein
OMPKKLKF_00334	CDS	300				hypothetical protein
OMPKKLKF_00335	CDS	564				hypothetical protein
OMPKKLKF_00336	CDS	210				hypothetical protein
OMPKKLKF_00337	CDS	1497				hypothetical protein
OMPKKLKF_00338	CDS	717				hypothetical protein
OMPKKLKF_00339	CDS	903	ddpC_1		COG1173	putative D,D-dipeptide transport system permease protein DdpC
OMPKKLKF_00340	CDS	633	dppB		COG0601	Dipeptide transport system permease protein DppB
OMPKKLKF_00341	CDS	228				hypothetical protein
OMPKKLKF_00342	CDS	420	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
OMPKKLKF_00343	CDS	669	nrdD_1	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
OMPKKLKF_00344	CDS	666				hypothetical protein
OMPKKLKF_00345	CDS	741				putative ABC transporter ATP-binding protein
OMPKKLKF_00346	CDS	336				hypothetical protein
OMPKKLKF_00347	CDS	1047				hypothetical protein
OMPKKLKF_00348	CDS	897				hypothetical protein
OMPKKLKF_00349	CDS	231				hypothetical protein
OMPKKLKF_00350	CDS	579	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
OMPKKLKF_00351	CDS	300				hypothetical protein
OMPKKLKF_00352	CDS	270				hypothetical protein
OMPKKLKF_00353	CDS	1044	mraY_1	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
OMPKKLKF_00354	CDS	351	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
OMPKKLKF_00355	CDS	741				hypothetical protein
OMPKKLKF_00356	CDS	615	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
OMPKKLKF_00357	CDS	183				hypothetical protein
OMPKKLKF_00358	CDS	930	argJ			Arginine biosynthesis bifunctional protein ArgJ
OMPKKLKF_00359	CDS	2463				hypothetical protein
OMPKKLKF_00360	CDS	153				hypothetical protein
OMPKKLKF_00361	CDS	405				hypothetical protein
OMPKKLKF_00362	CDS	624	ribU			Riboflavin transporter RibU
OMPKKLKF_00363	CDS	1173	metK	2.5.1.6		S-adenosylmethionine synthase
OMPKKLKF_00364	CDS	420				hypothetical protein
OMPKKLKF_00365	CDS	1083				hypothetical protein
OMPKKLKF_00366	CDS	1050	araQ		COG0395	L-arabinose transport system permease protein AraQ
OMPKKLKF_00367	CDS	783	spo0A			Stage 0 sporulation protein A
OMPKKLKF_00368	CDS	1317	clpP_1	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
OMPKKLKF_00369	CDS	1020				hypothetical protein
OMPKKLKF_00370	CDS	237				hypothetical protein
OMPKKLKF_00371	CDS	1284				hypothetical protein
OMPKKLKF_00372	CDS	450				hypothetical protein
OMPKKLKF_00373	CDS	384				hypothetical protein
OMPKKLKF_00374	CDS	405				hypothetical protein
OMPKKLKF_00375	CDS	321				hypothetical protein
OMPKKLKF_00376	CDS	825	apbC		COG0489	Iron-sulfur cluster carrier protein
OMPKKLKF_00377	CDS	519				hypothetical protein
OMPKKLKF_00378	CDS	129				hypothetical protein
OMPKKLKF_00379	CDS	360				hypothetical protein
OMPKKLKF_00380	CDS	357				hypothetical protein
OMPKKLKF_00381	CDS	663	kynB	3.5.1.9	COG1878	Kynurenine formamidase
OMPKKLKF_00382	CDS	204				hypothetical protein
OMPKKLKF_00383	CDS	372				hypothetical protein
OMPKKLKF_00384	CDS	618				hypothetical protein
OMPKKLKF_00385	CDS	327				hypothetical protein
OMPKKLKF_00386	CDS	774	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
OMPKKLKF_00387	CDS	591				hypothetical protein
OMPKKLKF_00388	CDS	540				hypothetical protein
OMPKKLKF_00389	CDS	627				hypothetical protein
OMPKKLKF_00390	CDS	531	glgD		COG0448	Glycogen biosynthesis protein GlgD
OMPKKLKF_00391	CDS	303	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
OMPKKLKF_00392	CDS	240				hypothetical protein
OMPKKLKF_00393	CDS	1887	agaA	3.2.1.22		Alpha-galactosidase AgaA
OMPKKLKF_00394	CDS	1176				hypothetical protein
OMPKKLKF_00395	CDS	2370	malP	2.4.1.1	COG0058	Maltodextrin phosphorylase
OMPKKLKF_00396	CDS	1488	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
OMPKKLKF_00397	CDS	963	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
OMPKKLKF_00398	CDS	633	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
OMPKKLKF_00399	CDS	915	tgt_1	2.4.2.29		Queuine tRNA-ribosyltransferase
OMPKKLKF_00400	CDS	189				hypothetical protein
OMPKKLKF_00401	CDS	1752	rqcH			Rqc2 RqcH
OMPKKLKF_00402	CDS	441				hypothetical protein
OMPKKLKF_00403	CDS	855	tagG		COG1682	Teichoic acid translocation permease protein TagG
OMPKKLKF_00404	CDS	735	tagH	7.5.2.4	COG1134	Teichoic acids export ATP-binding protein TagH
OMPKKLKF_00405	CDS	567				hypothetical protein
OMPKKLKF_00406	CDS	678	regX3_1		COG0745	Sensory transduction protein regX3
OMPKKLKF_00407	CDS	459				hypothetical protein
OMPKKLKF_00408	CDS	495				hypothetical protein
OMPKKLKF_00409	CDS	669	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
OMPKKLKF_00410	CDS	753				hypothetical protein
OMPKKLKF_00411	CDS	306				hypothetical protein
OMPKKLKF_00412	CDS	1089	rodA		COG0772	putative FtsW-like protein
