locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDKMNHMD_00038	CDS	687				hypothetical protein
KDKMNHMD_00039	CDS	543				hypothetical protein
KDKMNHMD_00040	CDS	501				hypothetical protein
KDKMNHMD_00041	CDS	273				hypothetical protein
KDKMNHMD_00042	CDS	165				hypothetical protein
KDKMNHMD_00043	CDS	324				hypothetical protein
KDKMNHMD_00044	CDS	261				hypothetical protein
KDKMNHMD_00045	CDS	393				hypothetical protein
KDKMNHMD_00046	CDS	675				hypothetical protein
KDKMNHMD_00047	CDS	804	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
KDKMNHMD_00048	CDS	675				hypothetical protein
KDKMNHMD_00049	CDS	348				hypothetical protein
KDKMNHMD_00050	CDS	258				hypothetical protein
KDKMNHMD_00051	CDS	1281				hypothetical protein
KDKMNHMD_00052	CDS	267				hypothetical protein
KDKMNHMD_00053	CDS	732				hypothetical protein
KDKMNHMD_00054	CDS	1119				hypothetical protein
KDKMNHMD_00055	CDS	408				hypothetical protein
KDKMNHMD_00056	CDS	159				hypothetical protein
KDKMNHMD_00057	CDS	891				hypothetical protein
KDKMNHMD_00058	CDS	279	efp		COG0231	Elongation factor P
KDKMNHMD_00059	CDS	990				hypothetical protein
KDKMNHMD_00060	CDS	2358	gyrA	5.6.2.2		DNA gyrase subunit A
KDKMNHMD_00061	CDS	1665		3.2.1.-		Beta-xylosidase
KDKMNHMD_00062	CDS	1005				hypothetical protein
KDKMNHMD_00063	CDS	1101				hypothetical protein
KDKMNHMD_00064	CDS	1236				hypothetical protein
KDKMNHMD_00065	CDS	807		3.1.3.-		Putative phosphatase
KDKMNHMD_00066	CDS	420				hypothetical protein
KDKMNHMD_00067	CDS	648				hypothetical protein
KDKMNHMD_00068	CDS	2634				hypothetical protein
KDKMNHMD_00069	CDS	216				hypothetical protein
KDKMNHMD_00070	CDS	252				hypothetical protein
KDKMNHMD_00071	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
KDKMNHMD_00072	CDS	516				hypothetical protein
KDKMNHMD_00073	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
KDKMNHMD_00074	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
KDKMNHMD_00075	CDS	2442	bepE			Efflux pump membrane transporter BepE
KDKMNHMD_00076	CDS	1251	yciC		COG0523	Putative metal chaperone YciC
KDKMNHMD_00077	CDS	1098	clcB			Voltage-gated ClC-type chloride channel ClcB
KDKMNHMD_00078	CDS	777	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
KDKMNHMD_00079	CDS	1203	cpoB			Cell division coordinator CpoB
KDKMNHMD_00080	CDS	1698				hypothetical protein
KDKMNHMD_00081	CDS	237				hypothetical protein
KDKMNHMD_00082	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
KDKMNHMD_00083	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
KDKMNHMD_00084	CDS	1143				hypothetical protein
KDKMNHMD_00085	CDS	264				hypothetical protein
KDKMNHMD_00086	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
KDKMNHMD_00087	CDS	843	abnB	3.2.1.99		Intracellular endo-alpha-(1->5)-L-arabinanase
KDKMNHMD_00088	CDS	330				hypothetical protein
KDKMNHMD_00089	CDS	324				hypothetical protein
KDKMNHMD_00090	CDS	1845				TonB-dependent receptor P3
KDKMNHMD_00091	CDS	609				hypothetical protein
KDKMNHMD_00092	CDS	309				hypothetical protein
KDKMNHMD_00093	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
KDKMNHMD_00094	CDS	759	ansA	3.5.1.1	COG0252	L-asparaginase 1
KDKMNHMD_00095	CDS	495				hypothetical protein
KDKMNHMD_00096	CDS	567				hypothetical protein
KDKMNHMD_00097	CDS	996	emrA			Colistin resistance protein EmrA
KDKMNHMD_00098	CDS	447				hypothetical protein
KDKMNHMD_00099	CDS	636				hypothetical protein
KDKMNHMD_00100	CDS	453				hypothetical protein
KDKMNHMD_00101	CDS	189				hypothetical protein
KDKMNHMD_00102	CDS	1281				hypothetical protein
KDKMNHMD_00103	CDS	1551		3.2.1.22		Retaining alpha-galactosidase
KDKMNHMD_00104	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
KDKMNHMD_00105	CDS	636				hypothetical protein
KDKMNHMD_00106	CDS	633				hypothetical protein
KDKMNHMD_00107	CDS	582				hypothetical protein
KDKMNHMD_00108	CDS	675				hypothetical protein
KDKMNHMD_00109	CDS	531				hypothetical protein
KDKMNHMD_00110	CDS	660				hypothetical protein
KDKMNHMD_00111	CDS	228				hypothetical protein
KDKMNHMD_00112	CDS	723				hypothetical protein
KDKMNHMD_00113	CDS	705				hypothetical protein
KDKMNHMD_00114	CDS	723				hypothetical protein
KDKMNHMD_00115	CDS	342				hypothetical protein
KDKMNHMD_00116	CDS	588	sufB		COG0719	FeS cluster assembly protein SufB
KDKMNHMD_00117	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
KDKMNHMD_00118	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
KDKMNHMD_00119	CDS	1119	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KDKMNHMD_00120	CDS	900	rhaR_1			HTH-type transcriptional activator RhaR
KDKMNHMD_00121	CDS	426	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
KDKMNHMD_00122	CDS	1476	gumD	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
KDKMNHMD_00123	CDS	216				hypothetical protein
KDKMNHMD_00124	CDS	246				hypothetical protein
KDKMNHMD_00125	CDS	651				hypothetical protein
KDKMNHMD_00126	CDS	312	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
KDKMNHMD_00127	CDS	819	alsB		COG1879	D-allose-binding periplasmic protein
KDKMNHMD_00128	CDS	1284	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
KDKMNHMD_00129	CDS	1023	cytR		COG1609	HTH-type transcriptional repressor CytR
KDKMNHMD_00130	CDS	687				hypothetical protein
KDKMNHMD_00131	CDS	2736	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KDKMNHMD_00132	CDS	435	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
KDKMNHMD_00133	CDS	789				hypothetical protein
KDKMNHMD_00134	CDS	1176	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
KDKMNHMD_00135	CDS	495				hypothetical protein
KDKMNHMD_00136	CDS	477	xerD			Tyrosine recombinase XerD
KDKMNHMD_00137	CDS	300	hpf		COG1544	Ribosome hibernation promoting factor
KDKMNHMD_00138	tRNA	75				tRNA-Thr(tgt)
KDKMNHMD_00139	tRNA	84				tRNA-Tyr(gta)
KDKMNHMD_00140	tRNA	74				tRNA-Gly(tcc)
KDKMNHMD_00141	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
KDKMNHMD_00142	CDS	897				hypothetical protein
KDKMNHMD_00143	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
KDKMNHMD_00144	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
KDKMNHMD_00145	tRNA	74				tRNA-Trp(cca)
KDKMNHMD_00146	CDS	594				hypothetical protein
KDKMNHMD_00147	CDS	627				hypothetical protein
KDKMNHMD_00148	CDS	612	yigB	3.1.3.104	COG1011	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB
KDKMNHMD_00149	CDS	765	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
KDKMNHMD_00150	CDS	264				hypothetical protein
KDKMNHMD_00151	CDS	1206				hypothetical protein
KDKMNHMD_00152	CDS	711				hypothetical protein
KDKMNHMD_00153	CDS	705				hypothetical protein
KDKMNHMD_00154	CDS	1263	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KDKMNHMD_00155	CDS	1065	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
KDKMNHMD_00156	CDS	2751	lacZ_1	3.2.1.23		Beta-galactosidase
KDKMNHMD_00157	CDS	729	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
KDKMNHMD_00158	CDS	849				hypothetical protein
KDKMNHMD_00159	CDS	273	folK	2.7.6.3	COG0801	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase
KDKMNHMD_00160	CDS	795				hypothetical protein
KDKMNHMD_00161	CDS	810				hypothetical protein
KDKMNHMD_00162	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
KDKMNHMD_00163	CDS	585	yaaA		COG3022	Peroxide stress resistance protein YaaA
KDKMNHMD_00164	CDS	1020				hypothetical protein
KDKMNHMD_00165	CDS	1728	mfd	3.6.4.-		Transcription-repair-coupling factor
KDKMNHMD_00166	CDS	252				hypothetical protein
KDKMNHMD_00167	CDS	945	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
KDKMNHMD_00168	CDS	480	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
KDKMNHMD_00169	CDS	336	rbfA			Ribosome-binding factor A
KDKMNHMD_00170	CDS	348				hypothetical protein
KDKMNHMD_00171	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
KDKMNHMD_00172	CDS	1356	resA_1			Thiol-disulfide oxidoreductase ResA
KDKMNHMD_00173	CDS	378				hypothetical protein
KDKMNHMD_00174	CDS	552	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
KDKMNHMD_00175	CDS	339	rnz	3.1.26.11	COG1234	Ribonuclease Z
KDKMNHMD_00176	CDS	399				hypothetical protein
KDKMNHMD_00177	CDS	1200	resA_2			Thiol-disulfide oxidoreductase ResA
KDKMNHMD_00178	CDS	153				hypothetical protein
KDKMNHMD_00179	CDS	846				hypothetical protein
KDKMNHMD_00180	CDS	1308				TonB-dependent receptor P3
KDKMNHMD_00181	CDS	672				hypothetical protein
KDKMNHMD_00182	CDS	492				hypothetical protein
KDKMNHMD_00183	CDS	222				hypothetical protein
KDKMNHMD_00184	CDS	1029				hypothetical protein
KDKMNHMD_00185	CDS	1053		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KDKMNHMD_00186	CDS	696				hypothetical protein
KDKMNHMD_00187	CDS	1359	surA	5.2.1.8	COG0760	Chaperone SurA
KDKMNHMD_00188	CDS	669				hypothetical protein
KDKMNHMD_00189	CDS	774				hypothetical protein
KDKMNHMD_00190	CDS	1557				hypothetical protein
KDKMNHMD_00191	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
KDKMNHMD_00192	CDS	780	pbpB		COG0768	Penicillin-binding protein 2B
KDKMNHMD_00193	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
KDKMNHMD_00194	CDS	765				hypothetical protein
KDKMNHMD_00195	CDS	351				hypothetical protein
KDKMNHMD_00196	CDS	597				hypothetical protein
KDKMNHMD_00197	CDS	246				hypothetical protein
KDKMNHMD_00198	CDS	1164	bamA_1			Outer membrane protein assembly factor BamA
KDKMNHMD_00199	CDS	1155	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
KDKMNHMD_00200	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
KDKMNHMD_00201	CDS	504	panC	6.3.2.1	COG0414	Pantothenate synthetase
KDKMNHMD_00202	CDS	300				hypothetical protein
KDKMNHMD_00203	CDS	264				hypothetical protein
KDKMNHMD_00204	CDS	396	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
KDKMNHMD_00205	CDS	159				hypothetical protein
KDKMNHMD_00206	CDS	1128	btuB			Vitamin B12 transporter BtuB
KDKMNHMD_00207	CDS	1977				TonB-dependent receptor P3
KDKMNHMD_00208	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
KDKMNHMD_00209	CDS	132				hypothetical protein
KDKMNHMD_00210	CDS	495	prfB		COG1186	Peptide chain release factor RF2
KDKMNHMD_00211	CDS	1458	fyuA		COG1629	Pesticin receptor
KDKMNHMD_00212	CDS	870				hypothetical protein
KDKMNHMD_00213	CDS	312				hypothetical protein
KDKMNHMD_00214	CDS	498				hypothetical protein
KDKMNHMD_00215	CDS	1191	resA_3			Thiol-disulfide oxidoreductase ResA
KDKMNHMD_00216	CDS	474				hypothetical protein
KDKMNHMD_00217	CDS	639				hypothetical protein
KDKMNHMD_00218	CDS	678				hypothetical protein
KDKMNHMD_00219	CDS	654				hypothetical protein
KDKMNHMD_00220	CDS	573	srpC		COG2059	putative chromate transport protein
KDKMNHMD_00221	CDS	1047				hypothetical protein
KDKMNHMD_00222	CDS	426				hypothetical protein
KDKMNHMD_00223	CDS	540				hypothetical protein
KDKMNHMD_00224	CDS	513	mutS			DNA mismatch repair protein MutS
KDKMNHMD_00225	CDS	909				hypothetical protein
KDKMNHMD_00226	CDS	1038	chiA1	3.2.1.14		Chitinase A1
KDKMNHMD_00227	CDS	708				hypothetical protein
KDKMNHMD_00228	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
KDKMNHMD_00229	CDS	1917				TonB-dependent receptor P3
KDKMNHMD_00230	CDS	627				hypothetical protein
KDKMNHMD_00231	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
KDKMNHMD_00232	CDS	624				hypothetical protein
KDKMNHMD_00233	CDS	1389	ygjK	3.2.1.-		Glucosidase YgjK
KDKMNHMD_00234	CDS	534				hypothetical protein
KDKMNHMD_00235	CDS	660				hypothetical protein
KDKMNHMD_00236	CDS	1221	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
KDKMNHMD_00237	CDS	720	yegS	2.7.1.-		lipid kinase YegS
KDKMNHMD_00238	CDS	705	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
KDKMNHMD_00239	CDS	486				hypothetical protein
KDKMNHMD_00240	CDS	975				hypothetical protein
KDKMNHMD_00241	CDS	639	lspA	3.4.23.36		Lipoprotein signal peptidase
KDKMNHMD_00242	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
KDKMNHMD_00243	CDS	861	rhaR_2			HTH-type transcriptional activator RhaR
KDKMNHMD_00244	CDS	213				hypothetical protein
KDKMNHMD_00245	CDS	183				hypothetical protein
KDKMNHMD_00246	CDS	717	trkG		COG0168	Trk system potassium uptake protein TrkG
KDKMNHMD_00247	CDS	261				hypothetical protein
KDKMNHMD_00248	CDS	1026	valS	6.1.1.9	COG0525	Valine--tRNA ligase
KDKMNHMD_00249	CDS	828				hypothetical protein
KDKMNHMD_00250	CDS	879				hypothetical protein
KDKMNHMD_00251	CDS	717	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
KDKMNHMD_00252	CDS	189				hypothetical protein
KDKMNHMD_00253	CDS	249				hypothetical protein
KDKMNHMD_00254	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
KDKMNHMD_00255	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
KDKMNHMD_00256	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
KDKMNHMD_00257	CDS	570	adk	2.7.4.3		Adenylate kinase
KDKMNHMD_00258	CDS	291	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
KDKMNHMD_00259	CDS	321				hypothetical protein
KDKMNHMD_00260	CDS	399	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
KDKMNHMD_00261	CDS	276				hypothetical protein
KDKMNHMD_00262	CDS	366				hypothetical protein
KDKMNHMD_00263	CDS	357	yjbR		COG2315	putative protein YjbR
KDKMNHMD_00264	CDS	1140	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
KDKMNHMD_00265	CDS	294	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
KDKMNHMD_00266	CDS	1194				hypothetical protein
KDKMNHMD_00267	CDS	180				hypothetical protein
KDKMNHMD_00268	CDS	822	wbbL	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
KDKMNHMD_00269	CDS	279				hypothetical protein
KDKMNHMD_00270	CDS	129				hypothetical protein
KDKMNHMD_00271	CDS	1362		3.2.1.31		Putative beta-glucuronidase
KDKMNHMD_00272	CDS	1332	xanP		COG2233	Xanthine permease XanP
KDKMNHMD_00273	CDS	162				hypothetical protein
KDKMNHMD_00274	CDS	1569				hypothetical protein
KDKMNHMD_00275	CDS	507				hypothetical protein
KDKMNHMD_00276	CDS	708	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
KDKMNHMD_00277	CDS	834				hypothetical protein
KDKMNHMD_00278	CDS	1032				hypothetical protein
KDKMNHMD_00279	CDS	924	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
KDKMNHMD_00280	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
KDKMNHMD_00281	CDS	717				hypothetical protein
KDKMNHMD_00282	CDS	753				hypothetical protein
KDKMNHMD_00283	CDS	1584		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KDKMNHMD_00284	CDS	480				hypothetical protein
KDKMNHMD_00285	CDS	165				hypothetical protein
KDKMNHMD_00286	CDS	1296				hypothetical protein
KDKMNHMD_00287	CDS	219				hypothetical protein
KDKMNHMD_00288	CDS	492	perR		COG0735	Peroxide-responsive repressor PerR
KDKMNHMD_00289	CDS	669				hypothetical protein
KDKMNHMD_00290	CDS	1968				hypothetical protein
KDKMNHMD_00291	CDS	834	cvfB			Conserved virulence factor B
KDKMNHMD_00292	CDS	954				hypothetical protein
KDKMNHMD_00293	CDS	822				TonB-dependent receptor P3
KDKMNHMD_00294	CDS	765				hypothetical protein
KDKMNHMD_00295	CDS	735	yfeW	3.4.16.4	COG1680	Putative D-alanyl-D-alanine carboxypeptidase
KDKMNHMD_00296	CDS	168				Ferredoxin
KDKMNHMD_00297	CDS	321		2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
KDKMNHMD_00298	CDS	978				hypothetical protein
KDKMNHMD_00299	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
KDKMNHMD_00300	CDS	204				hypothetical protein
KDKMNHMD_00301	CDS	234				hypothetical protein
KDKMNHMD_00302	CDS	1296	yesW	4.2.2.23		Rhamnogalacturonan endolyase YesW
KDKMNHMD_00303	CDS	1644				hypothetical protein
KDKMNHMD_00304	tRNA	99				tRNA-Arg(ccg)
KDKMNHMD_00305	CDS	1302				hypothetical protein
KDKMNHMD_00306	CDS	267				hypothetical protein
KDKMNHMD_00307	CDS	1473				hypothetical protein
KDKMNHMD_00308	CDS	615	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
KDKMNHMD_00309	CDS	1341			COG2239	Magnesium transporter MgtE
KDKMNHMD_00310	CDS	429				hypothetical protein
KDKMNHMD_00311	CDS	537				hypothetical protein
KDKMNHMD_00312	CDS	1305				hypothetical protein
KDKMNHMD_00313	CDS	372				hypothetical protein
KDKMNHMD_00314	CDS	867				hypothetical protein
KDKMNHMD_00315	CDS	453				hypothetical protein
KDKMNHMD_00316	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
KDKMNHMD_00317	CDS	501				hypothetical protein
KDKMNHMD_00318	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
KDKMNHMD_00319	CDS	939	mbl		COG1077	Cell shape-determining protein Mbl
KDKMNHMD_00320	CDS	468				hypothetical protein
KDKMNHMD_00321	CDS	1266	yeeO		COG0534	putative FMN/FAD exporter YeeO
KDKMNHMD_00322	CDS	318	dusB	1.3.1.-		tRNA-dihydrouridine synthase B
KDKMNHMD_00323	CDS	852				hypothetical protein
KDKMNHMD_00324	CDS	396				hypothetical protein
KDKMNHMD_00325	CDS	432	oatWY	2.3.1.-		Polysialic acid O-acetyltransferase
KDKMNHMD_00326	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
KDKMNHMD_00327	CDS	504				hypothetical protein
KDKMNHMD_00328	CDS	411				hypothetical protein
KDKMNHMD_00329	CDS	195				hypothetical protein
KDKMNHMD_00330	CDS	1569				hypothetical protein
KDKMNHMD_00331	CDS	564	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
KDKMNHMD_00332	CDS	624				hypothetical protein
KDKMNHMD_00333	CDS	1311	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
KDKMNHMD_00334	CDS	1305				hypothetical protein
KDKMNHMD_00335	CDS	1275				hypothetical protein
KDKMNHMD_00336	CDS	249				hypothetical protein
KDKMNHMD_00337	CDS	165				hypothetical protein
KDKMNHMD_00338	CDS	228				hypothetical protein
KDKMNHMD_00339	CDS	417				hypothetical protein
KDKMNHMD_00340	CDS	1995				hypothetical protein
KDKMNHMD_00341	CDS	165				hypothetical protein
KDKMNHMD_00342	CDS	1347				hypothetical protein
KDKMNHMD_00343	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
KDKMNHMD_00344	CDS	759				hypothetical protein
KDKMNHMD_00345	CDS	255				hypothetical protein
KDKMNHMD_00346	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
KDKMNHMD_00347	CDS	972	cpdA	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KDKMNHMD_00348	CDS	174				hypothetical protein
KDKMNHMD_00349	CDS	699				hypothetical protein
KDKMNHMD_00350	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
KDKMNHMD_00351	CDS	822	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
KDKMNHMD_00352	CDS	132				hypothetical protein
KDKMNHMD_00353	CDS	1221				hypothetical protein
KDKMNHMD_00354	CDS	1131				hypothetical protein
KDKMNHMD_00355	CDS	315				hypothetical protein
KDKMNHMD_00356	CDS	942	mneP		COG0053	Manganese efflux system protein MneP
KDKMNHMD_00357	CDS	981				hypothetical protein
KDKMNHMD_00358	CDS	315				hypothetical protein
KDKMNHMD_00359	CDS	813				hypothetical protein
KDKMNHMD_00360	CDS	318				hypothetical protein
KDKMNHMD_00361	CDS	1809	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
KDKMNHMD_00362	CDS	321	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
KDKMNHMD_00363	CDS	1320	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
KDKMNHMD_00364	CDS	366	metK	2.5.1.6		S-adenosylmethionine synthase
KDKMNHMD_00365	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
KDKMNHMD_00366	CDS	813				hypothetical protein
KDKMNHMD_00367	CDS	702				hypothetical protein
KDKMNHMD_00368	CDS	549				hypothetical protein
KDKMNHMD_00369	CDS	1344	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
KDKMNHMD_00370	CDS	1626	bamA_2			Outer membrane protein assembly factor BamA
KDKMNHMD_00371	CDS	558				hypothetical protein
KDKMNHMD_00372	CDS	501	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
KDKMNHMD_00373	CDS	261	rpmB		COG0227	50S ribosomal protein L28
KDKMNHMD_00374	CDS	189	rpmG2			50S ribosomal protein L33 2
KDKMNHMD_00375	CDS	156				hypothetical protein
KDKMNHMD_00376	CDS	852	mnmA	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
KDKMNHMD_00377	CDS	1170				hypothetical protein
KDKMNHMD_00378	CDS	537	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
KDKMNHMD_00379	CDS	363				hypothetical protein
KDKMNHMD_00380	CDS	501				hypothetical protein
KDKMNHMD_00381	CDS	471				hypothetical protein
KDKMNHMD_00382	CDS	381				hypothetical protein
KDKMNHMD_00383	CDS	348				hypothetical protein
KDKMNHMD_00384	CDS	606	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
KDKMNHMD_00385	CDS	600				hypothetical protein
KDKMNHMD_00386	CDS	573				hypothetical protein
KDKMNHMD_00387	CDS	357				hypothetical protein
KDKMNHMD_00388	CDS	510				hypothetical protein
KDKMNHMD_00389	CDS	453				hypothetical protein
KDKMNHMD_00390	CDS	210				hypothetical protein
KDKMNHMD_00391	CDS	585				hypothetical protein
KDKMNHMD_00392	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
KDKMNHMD_00393	CDS	3216	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
KDKMNHMD_00394	CDS	219				hypothetical protein
