MEGAHIT-MaxBin2-3106237.008.fa	0.0	7.474814999999999	0.0	1.09388	0.3495315
MEGAHIT-MetaBAT2-3106384.1.fa	5.48441	4.81436	17.023	2.98183	1.23964
MEGAHIT-MetaBAT2-3106384.2.fa	0.0	0.0	7.56695	0.0	0.0
MEGAHIT-MetaBAT2-3106384.3.fa	6.97205	0.0	18.4945	0.182896	0.0
MEGAHIT-MetaBAT2-3106384.4.fa	0.605841	0.804202	14.5298	0.3057	0.24116
MEGAHIT-MetaBAT2-3106384.5.fa	60.30125	10.60185	75.49629999999999	15.9299	4.83913
MEGAHIT-MetaBAT2-3106384.7.fa	12.4024	0.0034904	16.4472	0.0	0.0381641
MEGAHIT-MetaBAT2-3106384.6.fa	0.0	0.0	7.81459	0.0	0.50924
MEGAHIT-MetaBAT2-3106384.8.fa	1.82133	0.0	11.3915	0.0	0.0
MEGAHIT-MaxBin2-3106384.002.fa	40.169	3.26734	56.88255	9.467035	1.6646
MEGAHIT-MaxBin2-3106384.001.fa	64.2989	10.973	79.9189	17.9081	5.13172
MEGAHIT-MaxBin2-3106384.003.fa	13.8718	0.008370635	17.9255	0.004300165	0.03837805
MEGAHIT-MaxBin2-3106384.004.fa	5.73922	4.56447	17.730800000000002	3.1187500000000004	1.25785
MEGAHIT-MaxBin2-3106384.006.fa	0.722559	0.426618	13.2599	0.250679	0.140653
MEGAHIT-MaxBin2-3106384.005.fa	1.28183	0.0	9.42476	0.0	0.0
MEGAHIT-MaxBin2-3106384.007.fa	1.32948	0.0	6.66964	0.0	0.0
MEGAHIT-MetaBAT2-3108596.1.fa	0.0	119.592	0.00690285	77.9157	5.08648
MEGAHIT-MetaBAT2-3108596.10.fa	0.00852675	3.544095	0.0137644	13.79505	2.899165
MEGAHIT-MetaBAT2-3108596.12.fa	41.30235	9.975465	51.8939	20.0274	5.152900000000001
MEGAHIT-MetaBAT2-3108596.11.fa	0.0	3.55466	0.0	8.72557	2.57303
MEGAHIT-MetaBAT2-3108596.13.fa	0.0	4.09315	0.0	27.7756	1.31955
MEGAHIT-MetaBAT2-3108596.2.fa	0.0	0.0	0.0	11.42565	2.977395
MEGAHIT-MetaBAT2-3108596.4.fa	0.0	15.74235	0.0	12.03915	3.32181
MEGAHIT-MetaBAT2-3108596.3.fa	0.0	0.0	0.0	13.6681	0.0
MEGAHIT-MetaBAT2-3108596.6.fa	0.0116405	4.56013	0.0229626	15.0774	3.17019
MEGAHIT-MetaBAT2-3108596.5.fa	0.0	0.0	0.0	8.170214999999999	2.974165
MEGAHIT-MetaBAT2-3108596.7.fa	0.0	0.0	0.0	12.91215	5.072010000000001
MEGAHIT-MetaBAT2-3108596.8.fa	27.214	0.0	77.4089	17.251	0.0
MEGAHIT-MetaBAT2-3108596.9.fa	0.0	0.256006	0.0	21.3575	0.606942
MEGAHIT-MaxBin2-3108596.001.fa	0.0624028	126.002	0.114563	88.15985	6.0767
MEGAHIT-MaxBin2-3108596.002.fa	61.3104	12.6513	76.80255	18.2318	5.07393
MEGAHIT-MaxBin2-3108596.003.fa	29.92785	4.5006	62.57475	17.47215	2.12226
MEGAHIT-MaxBin2-3108596.004.fa	38.7687	9.88934	48.8457	18.4433	4.6739
MEGAHIT-MaxBin2-3108596.005.fa	0.0	5.99827	0.0	13.4085	2.7617
MEGAHIT-MaxBin2-3108596.006.fa	0.0	3.787715	0.0	9.28941	2.21962
MEGAHIT-MaxBin2-3108596.007.fa	0.0	0.0	0.0	12.9259	4.69482
MEGAHIT-MaxBin2-3108596.008.fa	0.0	0.0	0.0	12.67995	0.03149345
MEGAHIT-MaxBin2-3108596.009.fa	0.0	0.0	0.0	11.1684	2.84933
MEGAHIT-MaxBin2-3108596.010.fa	0.0	0.0	0.0	7.80645	1.671525
MEGAHIT-MetaBAT2-3114327.1.fa	55.5301	12.7621	69.84535	21.8551	7.610989999999999
MEGAHIT-MaxBin2-3114327.001.fa	40.5676	15.5518	51.8868	29.5426	7.3302
MEGAHIT-MaxBin2-3114327.002.fa	0.0	0.7491015	0.0	12.19125	6.814355
