locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_00103	CDS	414				hypothetical protein
OJGHBNNA_00104	CDS	690				hypothetical protein
OJGHBNNA_00105	CDS	675				hypothetical protein
OJGHBNNA_00106	CDS	894				hypothetical protein
OJGHBNNA_00107	CDS	465				hypothetical protein
OJGHBNNA_00108	CDS	516				hypothetical protein
OJGHBNNA_00109	CDS	1119	xerC_2			Tyrosine recombinase XerC
OJGHBNNA_00110	CDS	144				hypothetical protein
OJGHBNNA_00111	CDS	1458				hypothetical protein
OJGHBNNA_00112	CDS	216				hypothetical protein
OJGHBNNA_00113	CDS	2100	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
OJGHBNNA_00114	CDS	450				hypothetical protein
OJGHBNNA_00115	CDS	6123				hypothetical protein
OJGHBNNA_00116	CDS	1014	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
OJGHBNNA_00117	CDS	327				hypothetical protein
OJGHBNNA_00118	CDS	312				hypothetical protein
OJGHBNNA_00119	CDS	861				hypothetical protein
OJGHBNNA_00120	CDS	858				hypothetical protein
OJGHBNNA_00121	CDS	3231	lacZ_1	3.2.1.23		Beta-galactosidase
OJGHBNNA_00122	CDS	2070	ygjK_1	3.2.1.-		Glucosidase YgjK
OJGHBNNA_00123	CDS	1536				SusD-like protein P2
OJGHBNNA_00124	CDS	3504				TonB-dependent receptor P3
OJGHBNNA_00125	CDS	987				hypothetical protein
OJGHBNNA_00126	CDS	582	rpoE		COG1595	ECF RNA polymerase sigma-E factor
OJGHBNNA_00127	CDS	1635	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
OJGHBNNA_00128	CDS	1671	aspT_1			Aspartate/alanine antiporter
OJGHBNNA_00129	CDS	1911	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
OJGHBNNA_00130	CDS	2151	mutB_1	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
OJGHBNNA_00131	CDS	1491				hypothetical protein
OJGHBNNA_00132	CDS	1962				TonB-dependent receptor P3
OJGHBNNA_00133	CDS	363				hypothetical protein
OJGHBNNA_00134	CDS	2325				hypothetical protein
OJGHBNNA_00135	CDS	1497	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
OJGHBNNA_00136	CDS	1194	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
OJGHBNNA_00137	CDS	3117	bepE_2			Efflux pump membrane transporter BepE
OJGHBNNA_00138	CDS	1131	bepF_1			Efflux pump periplasmic linker BepF
OJGHBNNA_00139	CDS	1398	oprM_2		COG1538	Outer membrane protein OprM
OJGHBNNA_00140	CDS	543				hypothetical protein
OJGHBNNA_00141	CDS	1140	garK_1	2.7.1.165	COG1929	Glycerate 2-kinase
OJGHBNNA_00142	CDS	2841				hypothetical protein
OJGHBNNA_00143	CDS	606				hypothetical protein
OJGHBNNA_00144	CDS	1782	sppA_1	3.4.21.-	COG0616	Protease 4
OJGHBNNA_00145	CDS	1101	lpxK_1	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
OJGHBNNA_00146	CDS	810	punA_1	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
OJGHBNNA_00147	CDS	1041	thiL_1	2.7.4.16	COG0611	Thiamine-monophosphate kinase
OJGHBNNA_00148	tRNA	76				tRNA-Phe(gaa)
OJGHBNNA_00149	CDS	1236	xerC_3			Tyrosine recombinase XerC
OJGHBNNA_00150	CDS	285				hypothetical protein
OJGHBNNA_00151	CDS	1131				hypothetical protein
OJGHBNNA_00152	CDS	888				hypothetical protein
OJGHBNNA_00153	CDS	237				hypothetical protein
OJGHBNNA_00154	CDS	1047				hypothetical protein
OJGHBNNA_00155	CDS	480				hypothetical protein
OJGHBNNA_00156	CDS	291				hypothetical protein
OJGHBNNA_00157	CDS	264				hypothetical protein
OJGHBNNA_00158	CDS	807				hypothetical protein
OJGHBNNA_00159	CDS	771				hypothetical protein
OJGHBNNA_00160	CDS	1230				hypothetical protein
OJGHBNNA_00161	CDS	828				hypothetical protein
OJGHBNNA_00162	CDS	1200	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
OJGHBNNA_00163	CDS	783				hypothetical protein
OJGHBNNA_00164	CDS	843				hypothetical protein
OJGHBNNA_00165	CDS	1119	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
OJGHBNNA_00166	CDS	1206				hypothetical protein
OJGHBNNA_00167	CDS	357	walR		COG0745	Transcriptional regulatory protein WalR
OJGHBNNA_00168	CDS	1851	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00169	CDS	1062				hypothetical protein
OJGHBNNA_00170	CDS	1140	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00171	CDS	939	strE	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
OJGHBNNA_00172	CDS	891	thiD_1	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
OJGHBNNA_00173	CDS	1005	fabD_1	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
OJGHBNNA_00174	CDS	786			COG1752	putative NTE family protein
OJGHBNNA_00175	CDS	1698	amy	3.2.1.1		Alpha-amylase
OJGHBNNA_00176	CDS	1089				hypothetical protein
OJGHBNNA_00177	CDS	1059	cbh_1	3.5.1.24		Choloylglycine hydrolase
OJGHBNNA_00178	CDS	459				hypothetical protein
OJGHBNNA_00179	CDS	444				hypothetical protein
OJGHBNNA_00180	CDS	2346	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00181	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
OJGHBNNA_00182	CDS	1077	carA_1	6.3.5.5		Carbamoyl-phosphate synthase small chain
OJGHBNNA_00183	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
OJGHBNNA_00184	CDS	1845	glmS_1	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
OJGHBNNA_00185	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
OJGHBNNA_00186	CDS	1359	amtB_1			Ammonia channel
OJGHBNNA_00187	CDS	357	glnB_1		COG0347	Nitrogen regulatory protein P-II
OJGHBNNA_00188	CDS	720				hypothetical protein
OJGHBNNA_00189	CDS	1230	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
OJGHBNNA_00190	CDS	843	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
OJGHBNNA_00191	CDS	4479	gltB_1	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
OJGHBNNA_00192	CDS	1401	gltD_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
OJGHBNNA_00193	CDS	1671	asnB_1	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
OJGHBNNA_00194	CDS	282				hypothetical protein
OJGHBNNA_00195	CDS	180				hypothetical protein
OJGHBNNA_00196	CDS	825				hypothetical protein
OJGHBNNA_00197	tRNA	74				tRNA-Thr(cgt)
OJGHBNNA_00198	CDS	801				IS481 family transposase ISChy6
OJGHBNNA_00199	CDS	1245				IS481 family transposase ISBst1
OJGHBNNA_00200	CDS	522				hypothetical protein
OJGHBNNA_00201	CDS	276				hypothetical protein
OJGHBNNA_00202	CDS	639	spoVG			Putative septation protein SpoVG
OJGHBNNA_00203	tRNA	75				tRNA-Asp(gtc)
OJGHBNNA_00204	CDS	591				hypothetical protein
OJGHBNNA_00205	CDS	537	speG_1	2.3.1.57		Spermidine N(1)-acetyltransferase
OJGHBNNA_00206	CDS	471				hypothetical protein
OJGHBNNA_00207	CDS	618	recR_1		COG0353	Recombination protein RecR
OJGHBNNA_00208	CDS	1482				hypothetical protein
OJGHBNNA_00209	CDS	603	engB_1		COG0218	putative GTP-binding protein EngB
OJGHBNNA_00210	CDS	2379	srmB_1	3.6.4.13		ATP-dependent RNA helicase SrmB
OJGHBNNA_00211	CDS	402				hypothetical protein
OJGHBNNA_00212	CDS	309				hypothetical protein
OJGHBNNA_00213	CDS	1569				hypothetical protein
OJGHBNNA_00214	CDS	3342				hypothetical protein
OJGHBNNA_00215	CDS	1689	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
OJGHBNNA_00216	CDS	1167				hypothetical protein
OJGHBNNA_00217	CDS	822	panB_1	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
OJGHBNNA_00218	CDS	651		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
OJGHBNNA_00219	CDS	1353	mepA_1		COG0534	Multidrug export protein MepA
OJGHBNNA_00220	CDS	1449	nhaP2_1		COG3263	K(+)/H(+) antiporter NhaP2
OJGHBNNA_00221	CDS	120				hypothetical protein
OJGHBNNA_00222	CDS	1254	mntH_1		COG1914	Divalent metal cation transporter MntH
OJGHBNNA_00223	CDS	399				hypothetical protein
OJGHBNNA_00224	CDS	1263				hypothetical protein
OJGHBNNA_00225	CDS	396				hypothetical protein
OJGHBNNA_00226	CDS	861	sigA_1			RNA polymerase sigma factor SigA
OJGHBNNA_00227	CDS	1524				hypothetical protein
OJGHBNNA_00228	CDS	588	rclC_1		COG3059	Inner membrane protein RclC
OJGHBNNA_00229	CDS	837				hypothetical protein
OJGHBNNA_00230	CDS	3138	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00231	CDS	1341				hypothetical protein
OJGHBNNA_00232	CDS	1341				hypothetical protein
OJGHBNNA_00233	CDS	2757		3.2.1.40		Alpha-L-rhamnosidase
OJGHBNNA_00234	CDS	3312				hypothetical protein
OJGHBNNA_00235	CDS	2112				hypothetical protein
OJGHBNNA_00236	CDS	2334	btuB_1			Vitamin B12 transporter BtuB
OJGHBNNA_00237	CDS	141				hypothetical protein
OJGHBNNA_00238	CDS	1743	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
OJGHBNNA_00239	CDS	1233	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00240	CDS	786				hypothetical protein
OJGHBNNA_00241	CDS	972	cbpA_1		COG2214	Curved DNA-binding protein
OJGHBNNA_00242	CDS	288				hypothetical protein
OJGHBNNA_00243	CDS	1329				hypothetical protein
OJGHBNNA_00244	CDS	603	ribE_1	2.5.1.9	COG0307	Riboflavin synthase
OJGHBNNA_00245	CDS	249				hypothetical protein
OJGHBNNA_00246	CDS	240				hypothetical protein
OJGHBNNA_00247	CDS	1656	fadD3_1	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
OJGHBNNA_00248	CDS	1350	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
OJGHBNNA_00249	CDS	324				hypothetical protein
OJGHBNNA_00250	CDS	204				hypothetical protein
OJGHBNNA_00251	tRNA	75				tRNA-Arg(tct)
OJGHBNNA_00252	CDS	717				hypothetical protein
OJGHBNNA_00253	CDS	738				hypothetical protein
OJGHBNNA_00254	CDS	4398	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
OJGHBNNA_00255	CDS	243				hypothetical protein
OJGHBNNA_00256	CDS	1500	lctP		COG1620	L-lactate permease
OJGHBNNA_00257	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
OJGHBNNA_00258	CDS	495				hypothetical protein
OJGHBNNA_00259	CDS	2160	btuB_2			Vitamin B12 transporter BtuB
OJGHBNNA_00260	CDS	177				hypothetical protein
OJGHBNNA_00261	CDS	1014				hypothetical protein
OJGHBNNA_00262	CDS	315				hypothetical protein
OJGHBNNA_00263	CDS	2619	rep	3.6.4.12		ATP-dependent DNA helicase Rep
OJGHBNNA_00264	CDS	441				hypothetical protein
OJGHBNNA_00265	CDS	570				hypothetical protein
OJGHBNNA_00266	CDS	504				hypothetical protein
OJGHBNNA_00267	CDS	1296				hypothetical protein
OJGHBNNA_00268	CDS	282				hypothetical protein
OJGHBNNA_00269	CDS	1188				hypothetical protein
OJGHBNNA_00270	CDS	165				hypothetical protein
OJGHBNNA_00271	CDS	1209	xerC_4			Tyrosine recombinase XerC
OJGHBNNA_00272	CDS	447				hypothetical protein
OJGHBNNA_00273	CDS	645	dedA_1		COG0586	Protein DedA
OJGHBNNA_00274	CDS	426				hypothetical protein
OJGHBNNA_00275	CDS	498	lrp		COG1522	Leucine-responsive regulatory protein
OJGHBNNA_00276	CDS	1041	corA_1		COG0598	Cobalt/magnesium transport protein CorA
OJGHBNNA_00277	tRNA	74				tRNA-Lys(ttt)
OJGHBNNA_00278	CDS	1080	cbh_2	3.5.1.24		Choloylglycine hydrolase
OJGHBNNA_00279	CDS	2232				hypothetical protein
OJGHBNNA_00280	CDS	1443				hypothetical protein
OJGHBNNA_00281	CDS	3231				hypothetical protein
OJGHBNNA_00282	CDS	2841	lacZ_2	3.2.1.23		Beta-galactosidase
OJGHBNNA_00283	CDS	3192	lacZ_3	3.2.1.23		Beta-galactosidase
OJGHBNNA_00284	CDS	1500				SusD-like protein P38
OJGHBNNA_00285	CDS	3075				TonB-dependent receptor P3
OJGHBNNA_00286	CDS	114				hypothetical protein
OJGHBNNA_00287	CDS	1446				SusD-like protein
OJGHBNNA_00288	CDS	3120				TonB-dependent receptor P3
OJGHBNNA_00289	CDS	1599	aspT_2			Aspartate/alanine antiporter
OJGHBNNA_00290	CDS	3147	lacZ_4	3.2.1.23		Beta-galactosidase
OJGHBNNA_00291	CDS	1047	accC_1	6.3.4.14	COG0439	Biotin carboxylase
OJGHBNNA_00292	CDS	252				hypothetical protein
OJGHBNNA_00293	CDS	480				hypothetical protein
OJGHBNNA_00294	CDS	1320				hypothetical protein
OJGHBNNA_00295	CDS	393				hypothetical protein
OJGHBNNA_00296	CDS	771				hypothetical protein
OJGHBNNA_00297	CDS	150				hypothetical protein
OJGHBNNA_00298	CDS	243				hypothetical protein
OJGHBNNA_00299	CDS	105				hypothetical protein
OJGHBNNA_00300	CDS	108				hypothetical protein
OJGHBNNA_00301	CDS	306				hypothetical protein
OJGHBNNA_00302	CDS	570	ruvC_1	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
OJGHBNNA_00303	CDS	1995	pulA_1	3.2.1.41	COG1523	Pullulanase
OJGHBNNA_00304	CDS	1179	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
OJGHBNNA_00305	CDS	2211				hypothetical protein
OJGHBNNA_00306	CDS	489	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
OJGHBNNA_00307	CDS	603	yigZ_1		COG1739	IMPACT family member YigZ
OJGHBNNA_00308	CDS	1014				hypothetical protein
OJGHBNNA_00309	CDS	2034	uvrB_1		COG0556	UvrABC system protein B
OJGHBNNA_00310	CDS	837	bamD_1			Outer membrane protein assembly factor BamD
OJGHBNNA_00311	CDS	336				hypothetical protein
OJGHBNNA_00312	CDS	453				hypothetical protein
OJGHBNNA_00313	CDS	684				hypothetical protein
OJGHBNNA_00314	CDS	1809				hypothetical protein
OJGHBNNA_00315	CDS	2829	uvrA_1			UvrABC system protein A
OJGHBNNA_00316	CDS	486	ybaK_1	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
OJGHBNNA_00317	CDS	1662	dtpA		COG3104	Dipeptide and tripeptide permease A
OJGHBNNA_00318	CDS	621	lysO_1		COG2431	Lysine exporter LysO
OJGHBNNA_00319	CDS	1842				hypothetical protein
OJGHBNNA_00320	CDS	3255	susC_1			TonB-dependent receptor SusC
OJGHBNNA_00321	CDS	465				hypothetical protein
OJGHBNNA_00322	CDS	3102				TonB-dependent receptor P3
OJGHBNNA_00323	CDS	1692				SusD-like protein P25
OJGHBNNA_00324	CDS	2457				hypothetical protein
OJGHBNNA_00325	CDS	405				hypothetical protein
OJGHBNNA_00326	CDS	840				hypothetical protein
OJGHBNNA_00327	CDS	243				hypothetical protein
OJGHBNNA_00328	CDS	798	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
OJGHBNNA_00329	CDS	279				hypothetical protein
OJGHBNNA_00330	tRNA	84				tRNA-Tyr(gta)
OJGHBNNA_00331	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
OJGHBNNA_00332	CDS	684				hypothetical protein
OJGHBNNA_00333	CDS	1113	recF		COG1195	DNA replication and repair protein RecF
OJGHBNNA_00334	CDS	291				hypothetical protein
OJGHBNNA_00335	CDS	786				hypothetical protein
OJGHBNNA_00336	CDS	495		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
OJGHBNNA_00337	CDS	1740				hypothetical protein
OJGHBNNA_00338	CDS	459	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
OJGHBNNA_00339	CDS	495				hypothetical protein
OJGHBNNA_00340	CDS	2058	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
OJGHBNNA_00341	CDS	1011	gapA_2	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
OJGHBNNA_00342	CDS	435	mscL_2		COG1970	Large-conductance mechanosensitive channel
OJGHBNNA_00343	CDS	312				hypothetical protein
OJGHBNNA_00344	CDS	1554	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
OJGHBNNA_00345	CDS	1308	guaA_3	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
OJGHBNNA_00346	CDS	687				hypothetical protein
OJGHBNNA_00347	CDS	663				hypothetical protein
OJGHBNNA_00348	CDS	690				hypothetical protein
OJGHBNNA_00349	CDS	117				hypothetical protein
OJGHBNNA_00350	CDS	1941				hypothetical protein
OJGHBNNA_00351	CDS	1269	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
OJGHBNNA_00352	CDS	1416				hypothetical protein
OJGHBNNA_00353	CDS	1584				hypothetical protein
OJGHBNNA_00354	CDS	825	glgA	2.4.1.21	COG0297	Glycogen synthase
OJGHBNNA_00355	CDS	858	panC	6.3.2.1	COG0414	Pantothenate synthetase
OJGHBNNA_00356	CDS	354	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
OJGHBNNA_00357	CDS	1647				hypothetical protein
OJGHBNNA_00358	CDS	2301	pyrK_2			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
OJGHBNNA_00359	CDS	2136				hypothetical protein
OJGHBNNA_00360	CDS	1014				hypothetical protein
OJGHBNNA_00361	CDS	702	btsR_2		COG3279	Transcriptional regulatory protein BtsR
OJGHBNNA_00362	CDS	1275	serS_2	6.1.1.11	COG0172	Serine--tRNA ligase
OJGHBNNA_00363	CDS	270	rpmA_2		COG0211	50S ribosomal protein L27
OJGHBNNA_00364	CDS	318	rplU_2		COG0261	50S ribosomal protein L21
OJGHBNNA_00365	CDS	2013	gph_2	3.1.3.18		Phosphoglycolate phosphatase
OJGHBNNA_00366	CDS	2232				hypothetical protein
OJGHBNNA_00367	CDS	594	fliA			RNA polymerase sigma factor FliA
OJGHBNNA_00368	CDS	990				hypothetical protein
OJGHBNNA_00369	CDS	2277				hypothetical protein
OJGHBNNA_00370	CDS	3387				TonB-dependent receptor P3
OJGHBNNA_00371	CDS	1590				hypothetical protein
OJGHBNNA_00372	CDS	1014				hypothetical protein
OJGHBNNA_00373	CDS	1155				hypothetical protein
OJGHBNNA_00374	CDS	1983				hypothetical protein
OJGHBNNA_00375	CDS	2271				hypothetical protein
OJGHBNNA_00376	CDS	1311	ampG_1		COG0477	Anhydromuropeptide permease
OJGHBNNA_00377	CDS	972		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
OJGHBNNA_00378	CDS	2244				hypothetical protein
OJGHBNNA_00379	CDS	1527	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00380	CDS	885				hypothetical protein
OJGHBNNA_00381	CDS	513				hypothetical protein
OJGHBNNA_00382	CDS	804	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OJGHBNNA_00383	CDS	1488				hypothetical protein
OJGHBNNA_00384	CDS	2829				hypothetical protein
OJGHBNNA_00385	CDS	801	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
OJGHBNNA_00386	CDS	927	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
OJGHBNNA_00387	CDS	918	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
OJGHBNNA_00388	CDS	651				hypothetical protein
OJGHBNNA_00389	CDS	306				hypothetical protein
OJGHBNNA_00390	CDS	288				hypothetical protein
OJGHBNNA_00391	CDS	288				hypothetical protein
