locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPPNIMFP_00157	CDS	708	pdxH	1.4.3.5	COG0259	Pyridoxine/pyridoxamine 5'-phosphate oxidase
KPPNIMFP_00158	CDS	645				hypothetical protein
KPPNIMFP_00159	CDS	588	nrfH		COG3005	Cytochrome c-type protein NrfH
KPPNIMFP_00160	CDS	1482	nrfA	1.7.2.2	COG3303	Cytochrome c-552
KPPNIMFP_00161	CDS	1242				hypothetical protein
KPPNIMFP_00162	CDS	792	ccsA_1			Cytochrome c biogenesis protein CcsA
KPPNIMFP_00163	CDS	1266				hypothetical protein
KPPNIMFP_00164	CDS	621				hypothetical protein
KPPNIMFP_00165	CDS	366				hypothetical protein
KPPNIMFP_00166	CDS	624				hypothetical protein
KPPNIMFP_00167	CDS	552				hypothetical protein
KPPNIMFP_00168	CDS	975	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KPPNIMFP_00169	CDS	462	sulD		COG0801	Bifunctional folate synthesis protein
KPPNIMFP_00170	CDS	195				hypothetical protein
KPPNIMFP_00171	CDS	201				hypothetical protein
KPPNIMFP_00172	CDS	1689	aspT_1			Aspartate/alanine antiporter
KPPNIMFP_00173	CDS	180				hypothetical protein
KPPNIMFP_00174	CDS	1824	cnrA			Nickel and cobalt resistance protein CnrA
KPPNIMFP_00175	CDS	555				hypothetical protein
KPPNIMFP_00176	CDS	675				hypothetical protein
KPPNIMFP_00177	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
KPPNIMFP_00178	CDS	711				hypothetical protein
KPPNIMFP_00179	CDS	288				hypothetical protein
KPPNIMFP_00180	CDS	438	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
KPPNIMFP_00181	CDS	777				hypothetical protein
KPPNIMFP_00182	CDS	1215	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
KPPNIMFP_00183	CDS	1407	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
KPPNIMFP_00184	CDS	771				hypothetical protein
KPPNIMFP_00185	CDS	1056				hypothetical protein
KPPNIMFP_00186	CDS	735				hypothetical protein
KPPNIMFP_00187	CDS	837	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
KPPNIMFP_00188	CDS	1566		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KPPNIMFP_00189	CDS	1155				SusD-like protein P2
KPPNIMFP_00190	CDS	528				hypothetical protein
KPPNIMFP_00191	CDS	525	apt_1	2.4.2.7		Adenine phosphoribosyltransferase
KPPNIMFP_00192	CDS	867				hypothetical protein
KPPNIMFP_00193	CDS	1962				hypothetical protein
KPPNIMFP_00194	CDS	315	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
KPPNIMFP_00195	CDS	1995	pulA	3.2.1.41	COG1523	Pullulanase
KPPNIMFP_00196	CDS	561				hypothetical protein
KPPNIMFP_00197	CDS	957				hypothetical protein
KPPNIMFP_00198	CDS	1137	yghO			Protein YghO
KPPNIMFP_00199	CDS	213				hypothetical protein
KPPNIMFP_00200	CDS	759				hypothetical protein
KPPNIMFP_00201	CDS	462				hypothetical protein
KPPNIMFP_00202	CDS	1128				hypothetical protein
KPPNIMFP_00203	CDS	678	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
KPPNIMFP_00204	CDS	351				hypothetical protein
KPPNIMFP_00205	CDS	1956	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
KPPNIMFP_00206	CDS	630				hypothetical protein
KPPNIMFP_00207	CDS	591				hypothetical protein
KPPNIMFP_00208	CDS	714		1.-.-.-	COG1028	putative oxidoreductase
KPPNIMFP_00209	CDS	318				hypothetical protein
KPPNIMFP_00210	CDS	936	glnA1	6.3.1.2	COG0174	Glutamine synthetase
KPPNIMFP_00211	CDS	1386				hypothetical protein
KPPNIMFP_00212	CDS	504	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
KPPNIMFP_00213	CDS	174				hypothetical protein
KPPNIMFP_00214	CDS	546				hypothetical protein
KPPNIMFP_00215	CDS	3051				TonB-dependent receptor P39
KPPNIMFP_00216	CDS	171				hypothetical protein
KPPNIMFP_00217	CDS	354	lutC			Lactate utilization protein C
KPPNIMFP_00218	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
KPPNIMFP_00219	CDS	315				hypothetical protein
KPPNIMFP_00220	CDS	126				hypothetical protein
KPPNIMFP_00221	CDS	1827				hypothetical protein
KPPNIMFP_00222	CDS	600				hypothetical protein
KPPNIMFP_00223	CDS	366				hypothetical protein
KPPNIMFP_00224	CDS	855				hypothetical protein
KPPNIMFP_00225	CDS	1032		3.4.24.-	COG0750	Putative zinc metalloprotease
KPPNIMFP_00226	CDS	891	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
KPPNIMFP_00227	CDS	366				hypothetical protein
KPPNIMFP_00228	CDS	969				hypothetical protein
KPPNIMFP_00229	CDS	882				hypothetical protein
KPPNIMFP_00230	CDS	1023				hypothetical protein
KPPNIMFP_00231	CDS	753				hypothetical protein
KPPNIMFP_00232	CDS	957	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
KPPNIMFP_00233	CDS	2040				hypothetical protein
KPPNIMFP_00234	CDS	1818				hypothetical protein
KPPNIMFP_00235	CDS	3063	lacZ_1	3.2.1.23		Beta-galactosidase
KPPNIMFP_00236	CDS	891				hypothetical protein
KPPNIMFP_00237	CDS	306				hypothetical protein
KPPNIMFP_00238	CDS	978				hypothetical protein
KPPNIMFP_00239	CDS	900				hypothetical protein
KPPNIMFP_00240	CDS	996				hypothetical protein
KPPNIMFP_00241	CDS	408		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
KPPNIMFP_00242	CDS	915	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
KPPNIMFP_00243	CDS	1005				hypothetical protein
KPPNIMFP_00244	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
KPPNIMFP_00245	CDS	228				hypothetical protein
KPPNIMFP_00246	CDS	2037				hypothetical protein
KPPNIMFP_00247	CDS	2076				hypothetical protein
KPPNIMFP_00248	CDS	867	lpxD	2.3.1.-		UDP-3-O-acylglucosamine N-acyltransferase
KPPNIMFP_00249	CDS	1710				hypothetical protein
KPPNIMFP_00250	CDS	261				hypothetical protein
KPPNIMFP_00251	CDS	474				hypothetical protein
KPPNIMFP_00252	CDS	261				hypothetical protein
KPPNIMFP_00253	CDS	732				hypothetical protein
KPPNIMFP_00254	CDS	1038				hypothetical protein
KPPNIMFP_00255	CDS	312				hypothetical protein
KPPNIMFP_00256	CDS	471				hypothetical protein
KPPNIMFP_00257	CDS	942				hypothetical protein
KPPNIMFP_00258	CDS	357	divK			Polar-differentiation response regulator DivK
KPPNIMFP_00259	CDS	1419	bioB	2.8.1.6		Biotin synthase
KPPNIMFP_00260	CDS	1038		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
KPPNIMFP_00261	CDS	465	recX			Regulatory protein RecX
KPPNIMFP_00262	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
KPPNIMFP_00263	CDS	1041	ribD		COG0117	Riboflavin biosynthesis protein RibD
KPPNIMFP_00264	CDS	537				hypothetical protein
KPPNIMFP_00265	CDS	165				hypothetical protein
KPPNIMFP_00266	CDS	390				hypothetical protein
KPPNIMFP_00267	CDS	258				hypothetical protein
KPPNIMFP_00268	CDS	2721				TonB-dependent receptor P26
KPPNIMFP_00269	CDS	1521				hypothetical protein
KPPNIMFP_00270	CDS	762	ugpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase, cytoplasmic
KPPNIMFP_00271	CDS	654	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
KPPNIMFP_00272	CDS	1221	msbA	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KPPNIMFP_00273	CDS	1233				hypothetical protein
KPPNIMFP_00274	CDS	393				hypothetical protein
KPPNIMFP_00275	CDS	630	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
KPPNIMFP_00276	CDS	522	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
KPPNIMFP_00277	CDS	792				hypothetical protein
KPPNIMFP_00278	CDS	333				hypothetical protein
KPPNIMFP_00279	CDS	498				hypothetical protein
KPPNIMFP_00280	CDS	867				hypothetical protein
KPPNIMFP_00281	CDS	891	parB		COG1475	putative chromosome-partitioning protein ParB
KPPNIMFP_00282	CDS	768	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KPPNIMFP_00283	CDS	408				hypothetical protein
KPPNIMFP_00284	CDS	978				hypothetical protein
KPPNIMFP_00285	CDS	1356	dgt	3.1.5.1		Deoxyguanosinetriphosphate triphosphohydrolase
KPPNIMFP_00286	CDS	942				hypothetical protein
KPPNIMFP_00287	CDS	1698	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
KPPNIMFP_00288	CDS	897	rhaR_2			HTH-type transcriptional activator RhaR
KPPNIMFP_00289	CDS	354				hypothetical protein
KPPNIMFP_00290	CDS	231				hypothetical protein
KPPNIMFP_00291	CDS	519	ogt	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
KPPNIMFP_00292	CDS	837				hypothetical protein
KPPNIMFP_00293	CDS	588		2.3.1.-		Putative acetyltransferase
KPPNIMFP_00294	CDS	321				TonB-dependent receptor P3
KPPNIMFP_00295	CDS	480				hypothetical protein
KPPNIMFP_00296	CDS	891	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
KPPNIMFP_00297	CDS	312				hypothetical protein
KPPNIMFP_00298	CDS	534	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
KPPNIMFP_00299	CDS	423				hypothetical protein
KPPNIMFP_00300	CDS	1275				hypothetical protein
KPPNIMFP_00301	CDS	141				hypothetical protein
KPPNIMFP_00302	CDS	411				hypothetical protein
KPPNIMFP_00303	CDS	639	pyrE	2.4.2.10		Orotate phosphoribosyltransferase
KPPNIMFP_00304	CDS	888				hypothetical protein
KPPNIMFP_00305	CDS	867				hypothetical protein
KPPNIMFP_00306	CDS	1305	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
KPPNIMFP_00307	CDS	1374	uxaA	4.2.1.7	COG2721	Altronate dehydratase
KPPNIMFP_00308	CDS	2211	apxIB		COG2274	Toxin RTX-I translocation ATP-binding protein
KPPNIMFP_00309	CDS	2904				TonB-dependent receptor P3
KPPNIMFP_00310	CDS	1125	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
KPPNIMFP_00311	CDS	864				hypothetical protein
KPPNIMFP_00312	CDS	669				hypothetical protein
KPPNIMFP_00313	CDS	654				hypothetical protein
KPPNIMFP_00314	CDS	840	cvfB			Conserved virulence factor B
KPPNIMFP_00315	CDS	2115		3.2.1.31		Putative beta-glucuronidase
KPPNIMFP_00316	CDS	1419				hypothetical protein
KPPNIMFP_00317	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
KPPNIMFP_00318	CDS	333	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
KPPNIMFP_00319	CDS	1089	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
KPPNIMFP_00320	CDS	1128				hypothetical protein
KPPNIMFP_00321	CDS	1095	dinB	2.7.7.7	COG0389	DNA polymerase IV
KPPNIMFP_00322	CDS	834	rhaR_3			HTH-type transcriptional activator RhaR
KPPNIMFP_00323	CDS	258	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
KPPNIMFP_00324	CDS	735	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
KPPNIMFP_00325	CDS	651				hypothetical protein
KPPNIMFP_00326	CDS	690	resA_2			Thiol-disulfide oxidoreductase ResA
KPPNIMFP_00327	CDS	1512	uidA	3.2.1.31	COG3250	Beta-glucuronidase
KPPNIMFP_00328	CDS	945	mepA_1			Multidrug export protein MepA
KPPNIMFP_00329	CDS	210				hypothetical protein
KPPNIMFP_00330	CDS	621				hypothetical protein
KPPNIMFP_00331	CDS	765				hypothetical protein
KPPNIMFP_00332	CDS	1356	sufD		COG0719	FeS cluster assembly protein SufD
KPPNIMFP_00333	CDS	471	sufC		COG0396	Vegetative protein 296
KPPNIMFP_00334	CDS	225				hypothetical protein
KPPNIMFP_00335	CDS	351				hypothetical protein
KPPNIMFP_00336	CDS	1368	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
KPPNIMFP_00337	CDS	633				hypothetical protein
KPPNIMFP_00338	CDS	993	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
KPPNIMFP_00339	CDS	150				hypothetical protein
KPPNIMFP_00340	CDS	384				hypothetical protein
KPPNIMFP_00341	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
KPPNIMFP_00342	CDS	2067	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
KPPNIMFP_00343	CDS	831				hypothetical protein
KPPNIMFP_00344	CDS	189				hypothetical protein
KPPNIMFP_00345	CDS	885				hypothetical protein
KPPNIMFP_00346	CDS	1299		3.2.1.-		Glycosyl hydrolase family 109 protein 1
KPPNIMFP_00347	CDS	330				hypothetical protein
KPPNIMFP_00348	CDS	1554	arnT_2	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
KPPNIMFP_00349	CDS	1011	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
KPPNIMFP_00350	CDS	99				hypothetical protein
KPPNIMFP_00351	CDS	1221				hypothetical protein
KPPNIMFP_00352	CDS	501				hypothetical protein
KPPNIMFP_00353	CDS	678				hypothetical protein
KPPNIMFP_00354	CDS	1467		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KPPNIMFP_00355	CDS	1083	proB	2.7.2.11	COG0263	Glutamate 5-kinase
KPPNIMFP_00356	CDS	237				hypothetical protein
KPPNIMFP_00357	CDS	843	murI	5.1.1.3	COG0796	Glutamate racemase
KPPNIMFP_00358	CDS	486				hypothetical protein
KPPNIMFP_00359	CDS	219				hypothetical protein
KPPNIMFP_00360	CDS	426				hypothetical protein
KPPNIMFP_00361	CDS	552	algU_1		COG1595	RNA polymerase sigma-H factor
KPPNIMFP_00362	CDS	372				hypothetical protein
KPPNIMFP_00363	CDS	813				hypothetical protein
KPPNIMFP_00364	CDS	417				hypothetical protein
KPPNIMFP_00365	CDS	2514	bepE_2			Efflux pump membrane transporter BepE
KPPNIMFP_00366	CDS	1014				hypothetical protein
KPPNIMFP_00367	CDS	846	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
KPPNIMFP_00368	CDS	2313				hypothetical protein
KPPNIMFP_00369	CDS	474				hypothetical protein
KPPNIMFP_00370	CDS	1011	btuB_2			Vitamin B12 transporter BtuB
KPPNIMFP_00371	CDS	198				hypothetical protein
KPPNIMFP_00372	CDS	1911				hypothetical protein
KPPNIMFP_00373	CDS	1560				hypothetical protein
KPPNIMFP_00374	CDS	642	cat	2.3.1.28		Chloramphenicol acetyltransferase
KPPNIMFP_00375	CDS	2070	mutS_2		COG0249	DNA mismatch repair protein MutS
KPPNIMFP_00376	CDS	309	purL	6.3.5.3		Phosphoribosylformylglycinamidine synthase
KPPNIMFP_00377	CDS	885				hypothetical protein
KPPNIMFP_00378	CDS	630				hypothetical protein
KPPNIMFP_00379	CDS	681	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
KPPNIMFP_00380	CDS	1005	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
KPPNIMFP_00381	CDS	138				hypothetical protein
KPPNIMFP_00382	CDS	1338				hypothetical protein
KPPNIMFP_00383	CDS	300				hypothetical protein
KPPNIMFP_00384	CDS	636	yeeO		COG0534	putative FMN/FAD exporter YeeO
KPPNIMFP_00385	CDS	1515	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
KPPNIMFP_00386	CDS	1002	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
KPPNIMFP_00387	CDS	903	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
KPPNIMFP_00388	CDS	597				hypothetical protein
KPPNIMFP_00389	CDS	1143				hypothetical protein
KPPNIMFP_00390	CDS	375				hypothetical protein
KPPNIMFP_00391	CDS	201				hypothetical protein
KPPNIMFP_00392	CDS	1809				hypothetical protein
KPPNIMFP_00393	CDS	1767	htpG			Chaperone protein HtpG
