locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_00074	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
EPMOKOCL_00075	CDS	531	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
EPMOKOCL_00076	CDS	795	proC_1	1.5.1.2		Pyrroline-5-carboxylate reductase
EPMOKOCL_00077	CDS	336				hypothetical protein
EPMOKOCL_00078	CDS	537				hypothetical protein
EPMOKOCL_00079	CDS	984				hypothetical protein
EPMOKOCL_00080	CDS	2073	susG	3.2.1.1	COG0366	Alpha-amylase SusG
EPMOKOCL_00081	CDS	1257				hypothetical protein
EPMOKOCL_00082	CDS	1434				hypothetical protein
EPMOKOCL_00083	CDS	1647	susD			Starch-binding protein SusD
EPMOKOCL_00084	CDS	2967	susC_1			TonB-dependent receptor SusC
EPMOKOCL_00085	CDS	240				hypothetical protein
EPMOKOCL_00086	CDS	2343		3.2.1.-		Beta-xylosidase
EPMOKOCL_00087	CDS	864				hypothetical protein
EPMOKOCL_00088	CDS	1335				hypothetical protein
EPMOKOCL_00089	CDS	2532				hypothetical protein
EPMOKOCL_00090	CDS	96				hypothetical protein
EPMOKOCL_00091	CDS	1296				hypothetical protein
EPMOKOCL_00092	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
EPMOKOCL_00093	CDS	135				hypothetical protein
EPMOKOCL_00094	CDS	231	prfB		COG1186	Peptide chain release factor RF2
EPMOKOCL_00095	CDS	1905	mutS_1			DNA mismatch repair protein MutS
EPMOKOCL_00096	CDS	672				hypothetical protein
EPMOKOCL_00097	CDS	459				hypothetical protein
EPMOKOCL_00098	CDS	531				hypothetical protein
EPMOKOCL_00099	CDS	513	sigG		COG1595	ECF RNA polymerase sigma factor SigG
EPMOKOCL_00100	CDS	486				hypothetical protein
EPMOKOCL_00101	CDS	729		1.-.-.-	COG1028	putative oxidoreductase
EPMOKOCL_00102	CDS	1278		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
EPMOKOCL_00103	CDS	450				hypothetical protein
EPMOKOCL_00104	CDS	1566				SusD-like protein P38
EPMOKOCL_00105	CDS	3342				TonB-dependent receptor P39
EPMOKOCL_00106	CDS	609	engB_1		COG0218	putative GTP-binding protein EngB
EPMOKOCL_00107	CDS	618	recR_1		COG0353	Recombination protein RecR
EPMOKOCL_00108	CDS	459				hypothetical protein
EPMOKOCL_00109	CDS	537	speG_1	2.3.1.57		Spermidine N(1)-acetyltransferase
EPMOKOCL_00110	CDS	594				hypothetical protein
EPMOKOCL_00111	CDS	3108				TonB-dependent receptor P3
EPMOKOCL_00112	CDS	1581				hypothetical protein
EPMOKOCL_00113	CDS	1317	dapL_1	2.6.1.83		LL-diaminopimelate aminotransferase
EPMOKOCL_00114	CDS	435	mscL		COG1970	Large-conductance mechanosensitive channel
EPMOKOCL_00115	CDS	312				hypothetical protein
EPMOKOCL_00116	CDS	1554	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
EPMOKOCL_00117	CDS	1308	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
EPMOKOCL_00118	CDS	687				hypothetical protein
EPMOKOCL_00119	CDS	663				hypothetical protein
EPMOKOCL_00120	CDS	690				hypothetical protein
EPMOKOCL_00121	CDS	117				hypothetical protein
EPMOKOCL_00122	CDS	1941				hypothetical protein
EPMOKOCL_00123	CDS	1269	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
EPMOKOCL_00124	CDS	1416				hypothetical protein
EPMOKOCL_00125	CDS	1584				hypothetical protein
EPMOKOCL_00126	CDS	825	glgA	2.4.1.21	COG0297	Glycogen synthase
EPMOKOCL_00127	CDS	858	panC	6.3.2.1	COG0414	Pantothenate synthetase
EPMOKOCL_00128	CDS	354	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
EPMOKOCL_00129	CDS	1647				hypothetical protein
EPMOKOCL_00130	CDS	2301	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
EPMOKOCL_00131	CDS	2136				hypothetical protein
EPMOKOCL_00132	CDS	1014				hypothetical protein
EPMOKOCL_00133	CDS	702	btsR_1		COG3279	Transcriptional regulatory protein BtsR
EPMOKOCL_00134	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
EPMOKOCL_00135	tRNA	74				tRNA-Lys(ttt)
EPMOKOCL_00136	CDS	1212	agaA	3.2.1.22		Alpha-galactosidase AgaA
EPMOKOCL_00137	CDS	858	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
EPMOKOCL_00138	CDS	1068				hypothetical protein
EPMOKOCL_00139	CDS	702	btsR_2		COG3279	Transcriptional regulatory protein BtsR
EPMOKOCL_00140	CDS	687				hypothetical protein
EPMOKOCL_00141	CDS	645	pdxH	1.4.3.5	COG0259	Pyridoxine/pyridoxamine 5'-phosphate oxidase
EPMOKOCL_00142	CDS	1044	yhiM			Inner membrane protein YhiM
EPMOKOCL_00143	CDS	717	pgl_1	3.1.1.31		6-phosphogluconolactonase
EPMOKOCL_00144	CDS	1500	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
EPMOKOCL_00145	CDS	1482	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
EPMOKOCL_00146	CDS	1161	sstT		COG3633	Serine/threonine transporter SstT
EPMOKOCL_00147	CDS	1077	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
EPMOKOCL_00148	CDS	1077	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
EPMOKOCL_00149	CDS	2415				hypothetical protein
EPMOKOCL_00150	CDS	1722	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
EPMOKOCL_00151	CDS	1548	atsA_1	3.1.6.1	COG3119	Arylsulfatase
EPMOKOCL_00152	CDS	1287				hypothetical protein
EPMOKOCL_00153	CDS	1989	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
EPMOKOCL_00154	CDS	900	yidE			Putative transport protein YidE
EPMOKOCL_00155	CDS	2775	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
EPMOKOCL_00156	CDS	513				hypothetical protein
EPMOKOCL_00157	CDS	297	rhaB	2.7.1.5		Rhamnulokinase
EPMOKOCL_00158	CDS	222				hypothetical protein
EPMOKOCL_00159	CDS	324				hypothetical protein
EPMOKOCL_00160	CDS	198				hypothetical protein
EPMOKOCL_00161	CDS	1872	mnmG_1		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
EPMOKOCL_00162	CDS	1701				hypothetical protein
EPMOKOCL_00163	CDS	1770	sppA	3.4.21.-	COG0616	Protease 4
EPMOKOCL_00164	CDS	1131	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
EPMOKOCL_00165	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
EPMOKOCL_00166	CDS	1050	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
EPMOKOCL_00167	CDS	678				hypothetical protein
EPMOKOCL_00168	CDS	282				hypothetical protein
EPMOKOCL_00169	CDS	258	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
EPMOKOCL_00170	CDS	1347				hypothetical protein
EPMOKOCL_00171	CDS	642				hypothetical protein
EPMOKOCL_00172	CDS	1074	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EPMOKOCL_00173	CDS	975	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
EPMOKOCL_00174	CDS	303				hypothetical protein
EPMOKOCL_00175	CDS	1302	thrC_1	4.2.3.1	COG0498	Threonine synthase
EPMOKOCL_00176	CDS	1212	apgM_1			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EPMOKOCL_00177	CDS	1410	thrA_1		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
EPMOKOCL_00178	CDS	1203				hypothetical protein
EPMOKOCL_00179	CDS	1353				hypothetical protein
EPMOKOCL_00180	CDS	225	hutU_1	4.2.1.49		Urocanate hydratase
EPMOKOCL_00181	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
EPMOKOCL_00182	CDS	1245	hutI_1	3.5.2.7	COG1228	Imidazolonepropionase
EPMOKOCL_00183	CDS	624	fchA_1	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
EPMOKOCL_00184	CDS	414				hypothetical protein
EPMOKOCL_00185	CDS	312				hypothetical protein
EPMOKOCL_00186	CDS	843	bepG_1			Efflux pump membrane transporter BepG
EPMOKOCL_00187	CDS	1377	oprM_1		COG1538	Outer membrane protein OprM
EPMOKOCL_00188	CDS	498				hypothetical protein
EPMOKOCL_00189	CDS	624	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
EPMOKOCL_00190	CDS	828	trpC_1			Indole-3-glycerol phosphate synthase
EPMOKOCL_00191	CDS	996	trpD2_1	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
EPMOKOCL_00192	CDS	648	pabA_1	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
EPMOKOCL_00193	CDS	942				hypothetical protein
EPMOKOCL_00194	CDS	243				hypothetical protein
EPMOKOCL_00195	CDS	858	sbmC			DNA gyrase inhibitor
EPMOKOCL_00196	CDS	897				hypothetical protein
EPMOKOCL_00197	CDS	999				hypothetical protein
EPMOKOCL_00198	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
EPMOKOCL_00199	CDS	2505	chb	3.2.1.52	COG3525	N,N'-diacetylchitobiase
EPMOKOCL_00200	CDS	2364	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
EPMOKOCL_00201	CDS	1338	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
EPMOKOCL_00202	CDS	1182	yciC		COG0523	Putative metal chaperone YciC
EPMOKOCL_00203	CDS	2205		3.2.1.169		O-GlcNAcase
EPMOKOCL_00204	CDS	570	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
EPMOKOCL_00205	CDS	237				hypothetical protein
EPMOKOCL_00206	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
EPMOKOCL_00207	CDS	885				hypothetical protein
EPMOKOCL_00208	CDS	693	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
EPMOKOCL_00209	CDS	621				hypothetical protein
EPMOKOCL_00210	CDS	1308	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
EPMOKOCL_00211	CDS	537	rimM			Ribosome maturation factor RimM
EPMOKOCL_00212	CDS	858				hypothetical protein
EPMOKOCL_00213	CDS	1146	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
EPMOKOCL_00214	CDS	246				hypothetical protein
EPMOKOCL_00215	CDS	288				hypothetical protein
EPMOKOCL_00216	CDS	243				hypothetical protein
EPMOKOCL_00217	CDS	3243				hypothetical protein
EPMOKOCL_00218	CDS	789				IS21 family transposase ISRel16
EPMOKOCL_00219	CDS	333				hypothetical protein
EPMOKOCL_00220	CDS	372	smpB_1		COG0691	SsrA-binding protein
EPMOKOCL_00221	CDS	681				hypothetical protein
EPMOKOCL_00222	CDS	1845	glmS_1	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
EPMOKOCL_00223	CDS	114				hypothetical protein
EPMOKOCL_00224	CDS	846				hypothetical protein
EPMOKOCL_00225	CDS	1074				hypothetical protein
EPMOKOCL_00226	CDS	216				hypothetical protein
EPMOKOCL_00227	CDS	753				hypothetical protein
EPMOKOCL_00228	CDS	357				hypothetical protein
EPMOKOCL_00229	CDS	273				hypothetical protein
EPMOKOCL_00230	CDS	189				hypothetical protein
EPMOKOCL_00231	CDS	1083	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
EPMOKOCL_00232	CDS	1080	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
EPMOKOCL_00233	CDS	1227				hypothetical protein
EPMOKOCL_00234	CDS	1218				hypothetical protein
EPMOKOCL_00235	CDS	729				hypothetical protein
EPMOKOCL_00236	CDS	819				hypothetical protein
EPMOKOCL_00237	CDS	906				hypothetical protein
EPMOKOCL_00238	CDS	552	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
EPMOKOCL_00239	CDS	153				hypothetical protein
EPMOKOCL_00240	CDS	1281				Putative fimbrium tip subunit Fim1C
EPMOKOCL_00241	CDS	453				hypothetical protein
EPMOKOCL_00242	CDS	492				hypothetical protein
EPMOKOCL_00243	CDS	393				hypothetical protein
EPMOKOCL_00244	CDS	588				hypothetical protein
EPMOKOCL_00245	CDS	357				hypothetical protein
EPMOKOCL_00246	CDS	294				hypothetical protein
EPMOKOCL_00247	CDS	1851	bepE_1			Efflux pump membrane transporter BepE
EPMOKOCL_00248	CDS	465	asnC_1		COG1522	Regulatory protein AsnC
EPMOKOCL_00249	CDS	312				hypothetical protein
EPMOKOCL_00250	tRNA	75				tRNA-Met(cat)
EPMOKOCL_00251	CDS	849				hypothetical protein
EPMOKOCL_00252	CDS	399				hypothetical protein
EPMOKOCL_00253	CDS	1254	mntH_1		COG1914	Divalent metal cation transporter MntH
EPMOKOCL_00254	CDS	120				hypothetical protein
EPMOKOCL_00255	CDS	1449	nhaP2_1		COG3263	K(+)/H(+) antiporter NhaP2
EPMOKOCL_00256	CDS	318				hypothetical protein
EPMOKOCL_00257	CDS	1395				hypothetical protein
EPMOKOCL_00258	CDS	987				hypothetical protein
EPMOKOCL_00259	CDS	657	wecA_1	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
EPMOKOCL_00260	CDS	567				hypothetical protein
EPMOKOCL_00261	CDS	2100	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
EPMOKOCL_00262	CDS	1332	mdtK_1			Multidrug resistance protein MdtK
EPMOKOCL_00263	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
EPMOKOCL_00264	CDS	1620	pyrG	6.3.4.2		CTP synthase
EPMOKOCL_00265	CDS	207				hypothetical protein
EPMOKOCL_00266	CDS	1401				hypothetical protein
EPMOKOCL_00267	CDS	420				hypothetical protein
EPMOKOCL_00268	CDS	903	rnfB_1	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
EPMOKOCL_00269	CDS	1338	rnfC_1	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
EPMOKOCL_00270	CDS	993	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
EPMOKOCL_00271	CDS	636	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
EPMOKOCL_00272	CDS	567	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
EPMOKOCL_00273	CDS	345				hypothetical protein
EPMOKOCL_00274	CDS	672				hypothetical protein
EPMOKOCL_00275	CDS	336				hypothetical protein
EPMOKOCL_00276	CDS	318				hypothetical protein
EPMOKOCL_00277	CDS	1743	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
EPMOKOCL_00278	CDS	675	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EPMOKOCL_00279	CDS	2397				hypothetical protein
EPMOKOCL_00280	CDS	2379				hypothetical protein
EPMOKOCL_00281	CDS	1251	mdtA_1			Multidrug resistance protein MdtA
EPMOKOCL_00282	CDS	1473				hypothetical protein
EPMOKOCL_00283	CDS	1377	zraR_1		COG2204	Transcriptional regulatory protein ZraR
EPMOKOCL_00284	CDS	1272	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_00285	CDS	195				hypothetical protein
EPMOKOCL_00286	CDS	1230	xerC_1			Tyrosine recombinase XerC
EPMOKOCL_00287	CDS	1215				IS256 family transposase ISSde5
EPMOKOCL_00288	CDS	312				hypothetical protein
EPMOKOCL_00289	CDS	120				hypothetical protein
EPMOKOCL_00290	CDS	408				hypothetical protein
EPMOKOCL_00291	CDS	219				hypothetical protein
EPMOKOCL_00292	CDS	1893	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
EPMOKOCL_00293	CDS	117	topB_2	5.6.2.1		DNA topoisomerase 3
EPMOKOCL_00294	CDS	873				hypothetical protein
EPMOKOCL_00295	CDS	1203				hypothetical protein
EPMOKOCL_00296	CDS	1767				hypothetical protein
EPMOKOCL_00297	CDS	1071				hypothetical protein
EPMOKOCL_00298	CDS	312				hypothetical protein
EPMOKOCL_00299	CDS	1449				hypothetical protein
EPMOKOCL_00300	CDS	816				hypothetical protein
EPMOKOCL_00301	CDS	1425				hypothetical protein
EPMOKOCL_00302	CDS	1140				hypothetical protein
EPMOKOCL_00303	CDS	192				hypothetical protein
EPMOKOCL_00304	CDS	159				hypothetical protein
EPMOKOCL_00305	CDS	747				hypothetical protein
EPMOKOCL_00306	CDS	402				hypothetical protein
EPMOKOCL_00307	CDS	402	dpnM	2.1.1.72		Modification methylase DpnIIA
EPMOKOCL_00308	CDS	171				hypothetical protein
EPMOKOCL_00309	CDS	1710				hypothetical protein
EPMOKOCL_00310	CDS	273				hypothetical protein
EPMOKOCL_00311	CDS	687				hypothetical protein
EPMOKOCL_00312	CDS	246				hypothetical protein
EPMOKOCL_00313	CDS	618				hypothetical protein
EPMOKOCL_00314	CDS	1287	zraR_2		COG2204	Transcriptional regulatory protein ZraR
EPMOKOCL_00315	CDS	2406	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_00316	CDS	540	mgsA_1	4.2.3.3	COG1803	Methylglyoxal synthase
EPMOKOCL_00317	CDS	819				hypothetical protein
EPMOKOCL_00318	CDS	2559	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
EPMOKOCL_00319	CDS	1776	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
EPMOKOCL_00320	CDS	987	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
EPMOKOCL_00321	CDS	498	sigH_1		COG1595	ECF RNA polymerase sigma factor SigH
EPMOKOCL_00322	CDS	429				Acid shock protein
EPMOKOCL_00323	CDS	750	gpmA_1	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
EPMOKOCL_00324	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
EPMOKOCL_00325	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
EPMOKOCL_00326	CDS	648				hypothetical protein
EPMOKOCL_00327	CDS	456	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
EPMOKOCL_00328	CDS	471				hypothetical protein
EPMOKOCL_00329	CDS	1245		3.4.24.-	COG0612	putative zinc protease
EPMOKOCL_00330	CDS	201				hypothetical protein
EPMOKOCL_00331	CDS	123				hypothetical protein
EPMOKOCL_00332	CDS	465				hypothetical protein
EPMOKOCL_00333	CDS	666			COG0325	Pyridoxal phosphate homeostasis protein
EPMOKOCL_00334	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
EPMOKOCL_00335	CDS	1905	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
EPMOKOCL_00336	CDS	1326				hypothetical protein
EPMOKOCL_00337	CDS	1254	fpgS	6.3.2.17		Folylpolyglutamate synthase
EPMOKOCL_00338	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
EPMOKOCL_00339	CDS	1704				hypothetical protein
EPMOKOCL_00340	CDS	741		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
EPMOKOCL_00341	CDS	1326	recN		COG0497	DNA repair protein RecN
EPMOKOCL_00342	CDS	1398	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
EPMOKOCL_00343	CDS	1149				hypothetical protein
EPMOKOCL_00344	CDS	879				hypothetical protein
EPMOKOCL_00345	CDS	2931				hypothetical protein
EPMOKOCL_00346	CDS	315				hypothetical protein
EPMOKOCL_00347	CDS	219				hypothetical protein
EPMOKOCL_00348	CDS	1839				hypothetical protein
EPMOKOCL_00349	CDS	645				hypothetical protein
EPMOKOCL_00350	CDS	3534	mfd	3.6.4.-		Transcription-repair-coupling factor
EPMOKOCL_00351	CDS	756	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
EPMOKOCL_00352	CDS	1347	pyrC	3.5.2.3	COG0044	Dihydroorotase
EPMOKOCL_00353	CDS	915	metH_1	2.1.1.13	COG0646	Methionine synthase
EPMOKOCL_00354	CDS	486	ylaC			RNA polymerase sigma factor YlaC
EPMOKOCL_00355	CDS	627				hypothetical protein
EPMOKOCL_00356	CDS	1176	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EPMOKOCL_00357	CDS	759				hypothetical protein
EPMOKOCL_00358	CDS	750				hypothetical protein
EPMOKOCL_00359	CDS	1236	chuR_1	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
EPMOKOCL_00360	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
EPMOKOCL_00361	CDS	2160	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
EPMOKOCL_00362	CDS	297				Thioredoxin C-2
EPMOKOCL_00363	CDS	429				hypothetical protein
EPMOKOCL_00364	CDS	843				hypothetical protein
EPMOKOCL_00365	CDS	1863	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
EPMOKOCL_00366	CDS	903				hypothetical protein
EPMOKOCL_00367	CDS	1848				hypothetical protein
EPMOKOCL_00368	CDS	3210				TonB-dependent receptor P3
EPMOKOCL_00369	CDS	858	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
EPMOKOCL_00370	CDS	750				hypothetical protein
EPMOKOCL_00371	CDS	282				hypothetical protein
