locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_00100	CDS	1692				hypothetical protein
PCKHMBIP_00101	CDS	1665	udk_1	2.7.1.48		Uridine kinase
PCKHMBIP_00102	CDS	2361	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
PCKHMBIP_00103	CDS	909	cutD_1	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
PCKHMBIP_00104	CDS	1470	rpoN_1		COG1508	RNA polymerase sigma-54 factor
PCKHMBIP_00105	CDS	657				hypothetical protein
PCKHMBIP_00106	CDS	381	gcvH_1		COG0509	Glycine cleavage system H protein
PCKHMBIP_00107	CDS	966	argF'_1	2.1.3.11		N-succinylornithine carbamoyltransferase
PCKHMBIP_00108	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
PCKHMBIP_00109	CDS	231				hypothetical protein
PCKHMBIP_00110	CDS	471				hypothetical protein
PCKHMBIP_00111	CDS	930	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
PCKHMBIP_00112	CDS	663	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
PCKHMBIP_00113	CDS	2430				hypothetical protein
PCKHMBIP_00114	CDS	1341		3.4.24.-	COG0750	Putative zinc metalloprotease
PCKHMBIP_00115	CDS	1158	dxr_1	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
PCKHMBIP_00116	CDS	864				hypothetical protein
PCKHMBIP_00117	CDS	513	rimM_1			Ribosome maturation factor RimM
PCKHMBIP_00118	CDS	1308	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
PCKHMBIP_00119	CDS	600				hypothetical protein
PCKHMBIP_00120	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
PCKHMBIP_00121	CDS	3345				TonB-dependent receptor P26
PCKHMBIP_00122	CDS	1383				hypothetical protein
PCKHMBIP_00123	CDS	1083	resA_1			Thiol-disulfide oxidoreductase ResA
PCKHMBIP_00124	CDS	876				hypothetical protein
PCKHMBIP_00125	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
PCKHMBIP_00126	CDS	183				hypothetical protein
PCKHMBIP_00127	CDS	585	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
PCKHMBIP_00128	CDS	2508				hypothetical protein
PCKHMBIP_00129	CDS	1539	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
PCKHMBIP_00130	CDS	228				hypothetical protein
PCKHMBIP_00131	CDS	2139				hypothetical protein
PCKHMBIP_00132	CDS	3285				TonB-dependent receptor P3
PCKHMBIP_00133	CDS	828				hypothetical protein
PCKHMBIP_00134	CDS	891	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
PCKHMBIP_00135	CDS	951				hypothetical protein
PCKHMBIP_00136	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
PCKHMBIP_00137	CDS	618	ycgM		COG0179	putative protein YcgM
PCKHMBIP_00138	CDS	654	rex		COG2344	Redox-sensing transcriptional repressor Rex
PCKHMBIP_00139	CDS	339	yciH_1		COG0023	putative protein YciH
PCKHMBIP_00140	CDS	2364		3.2.1.-		Beta-xylosidase
PCKHMBIP_00141	CDS	1209				hypothetical protein
PCKHMBIP_00142	CDS	1008				hypothetical protein
PCKHMBIP_00143	CDS	996				hypothetical protein
PCKHMBIP_00144	CDS	1620				hypothetical protein
PCKHMBIP_00145	CDS	3294				TonB-dependent receptor P3
PCKHMBIP_00146	CDS	996				hypothetical protein
PCKHMBIP_00147	CDS	546				hypothetical protein
PCKHMBIP_00148	CDS	684	mnmC_1		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
PCKHMBIP_00149	CDS	468				hypothetical protein
PCKHMBIP_00150	CDS	906				hypothetical protein
PCKHMBIP_00151	CDS	1269	purD_1	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
PCKHMBIP_00152	CDS	2214	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
PCKHMBIP_00153	CDS	1449	rlmL_1	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
PCKHMBIP_00154	CDS	123				hypothetical protein
PCKHMBIP_00155	CDS	192				hypothetical protein
PCKHMBIP_00156	CDS	909				hypothetical protein
PCKHMBIP_00157	CDS	249				hypothetical protein
PCKHMBIP_00158	CDS	171				hypothetical protein
PCKHMBIP_00159	CDS	186	rpmF_1			50S ribosomal protein L32
PCKHMBIP_00160	CDS	1008	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
PCKHMBIP_00161	CDS	882	era_1		COG1159	GTPase Era
PCKHMBIP_00162	CDS	858	argH_1	4.3.2.1	COG0165	Argininosuccinate lyase
PCKHMBIP_00163	CDS	279				hypothetical protein
PCKHMBIP_00164	CDS	1101	lpxK_2	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
PCKHMBIP_00165	CDS	726	recO_1			DNA repair protein RecO
PCKHMBIP_00166	tRNA	73				tRNA-Glu(ttc)
PCKHMBIP_00167	CDS	255	rpsT_1		COG0268	30S ribosomal protein S20
PCKHMBIP_00168	CDS	156				hypothetical protein
PCKHMBIP_00169	CDS	1965	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
PCKHMBIP_00170	CDS	144				hypothetical protein
PCKHMBIP_00171	CDS	939	xerC_1			Tyrosine recombinase XerC
PCKHMBIP_00172	CDS	1020				hypothetical protein
PCKHMBIP_00173	CDS	798				hypothetical protein
PCKHMBIP_00174	CDS	732				hypothetical protein
PCKHMBIP_00175	CDS	1233				hypothetical protein
PCKHMBIP_00176	CDS	417	ybeY_1	3.1.-.-	COG0319	Endoribonuclease YbeY
PCKHMBIP_00177	CDS	534				hypothetical protein
PCKHMBIP_00178	CDS	1701				hypothetical protein
PCKHMBIP_00179	CDS	1872	mnmG_1		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
PCKHMBIP_00180	CDS	525	apt_1	2.4.2.7		Adenine phosphoribosyltransferase
PCKHMBIP_00181	CDS	1821	uvrC_1		COG0322	UvrABC system protein C
PCKHMBIP_00182	CDS	453	dtd_1	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
PCKHMBIP_00183	CDS	348	ypjD_1		COG1694	putative protein YpjD
PCKHMBIP_00184	CDS	948	deoC_1	4.1.2.4		Deoxyribose-phosphate aldolase
PCKHMBIP_00185	CDS	975	ispB_1	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
PCKHMBIP_00186	CDS	2916	polA_1	2.7.7.7	COG0258	DNA polymerase I
PCKHMBIP_00187	CDS	213				hypothetical protein
PCKHMBIP_00188	CDS	387				hypothetical protein
PCKHMBIP_00189	CDS	915				hypothetical protein
PCKHMBIP_00190	CDS	375				hypothetical protein
PCKHMBIP_00191	CDS	213				hypothetical protein
PCKHMBIP_00192	CDS	1158				hypothetical protein
PCKHMBIP_00193	CDS	366				hypothetical protein
PCKHMBIP_00194	CDS	459				hypothetical protein
PCKHMBIP_00195	CDS	660	mscS_1		COG0668	Small-conductance mechanosensitive channel
PCKHMBIP_00196	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
PCKHMBIP_00197	CDS	927				hypothetical protein
PCKHMBIP_00198	CDS	2202	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
PCKHMBIP_00199	CDS	855	lipA_1	2.8.1.8	COG0320	Lipoyl synthase
PCKHMBIP_00200	CDS	291				hypothetical protein
PCKHMBIP_00201	CDS	2883				hypothetical protein
PCKHMBIP_00202	CDS	282				hypothetical protein
PCKHMBIP_00203	CDS	855				hypothetical protein
PCKHMBIP_00204	CDS	1194		2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
PCKHMBIP_00205	CDS	702	ybhL		COG0670	Inner membrane protein YbhL
PCKHMBIP_00206	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
PCKHMBIP_00207	CDS	1908				hypothetical protein
PCKHMBIP_00208	CDS	390				hypothetical protein
PCKHMBIP_00209	tRNA	75				tRNA-Met(cat)
PCKHMBIP_00210	CDS	564	rarA_1		COG2256	Replication-associated recombination protein A
PCKHMBIP_00211	CDS	978	TSFM_1			Elongation factor Ts, mitochondrial
PCKHMBIP_00212	CDS	339	yciH_2		COG0023	putative protein YciH
PCKHMBIP_00213	tRNA	85				tRNA-Leu(caa)
PCKHMBIP_00214	CDS	1041	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
PCKHMBIP_00215	CDS	2370				hypothetical protein
PCKHMBIP_00216	CDS	405			COG0537	putative HIT-like protein
PCKHMBIP_00217	CDS	456	greA		COG0782	Transcription elongation factor GreA
PCKHMBIP_00218	CDS	1146				hypothetical protein
PCKHMBIP_00219	CDS	2184	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
PCKHMBIP_00220	CDS	363				hypothetical protein
PCKHMBIP_00221	CDS	267				hypothetical protein
PCKHMBIP_00222	CDS	1164				hypothetical protein
PCKHMBIP_00223	CDS	2388				hypothetical protein
PCKHMBIP_00224	CDS	1185				hypothetical protein
PCKHMBIP_00225	CDS	1206		5.1.3.11		Cellobiose 2-epimerase
PCKHMBIP_00226	CDS	1119				hypothetical protein
PCKHMBIP_00227	CDS	1602				SusD-like protein P25
PCKHMBIP_00228	CDS	2991				TonB-dependent receptor P3
PCKHMBIP_00229	CDS	1101	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
PCKHMBIP_00230	CDS	1728				hypothetical protein
PCKHMBIP_00231	CDS	2898				hypothetical protein
PCKHMBIP_00232	CDS	2355				hypothetical protein
PCKHMBIP_00233	CDS	729	nagR		COG2188	HTH-type transcriptional repressor NagR
PCKHMBIP_00234	CDS	552	csh	3.13.1.5		Carbon disulfide hydrolase
PCKHMBIP_00235	CDS	1425	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
PCKHMBIP_00236	CDS	687				hypothetical protein
PCKHMBIP_00237	CDS	825				hypothetical protein
PCKHMBIP_00238	CDS	531	rsmD_1	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
PCKHMBIP_00239	CDS	936	xerC_2			Tyrosine recombinase XerC
PCKHMBIP_00240	CDS	651	nusG_1			Transcription termination/antitermination protein NusG
PCKHMBIP_00241	CDS	435				hypothetical protein
PCKHMBIP_00242	CDS	801				hypothetical protein
PCKHMBIP_00243	CDS	2424	wzc	2.7.10.-	COG0489	Tyrosine-protein kinase wzc
PCKHMBIP_00244	CDS	642	pal_1			Peptidoglycan-associated lipoprotein
PCKHMBIP_00245	CDS	537				hypothetical protein
PCKHMBIP_00246	CDS	1809				hypothetical protein
PCKHMBIP_00247	CDS	1341			COG2239	Magnesium transporter MgtE
PCKHMBIP_00248	CDS	843	rsmA_1	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
PCKHMBIP_00249	CDS	1005				hypothetical protein
PCKHMBIP_00250	CDS	1461	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
PCKHMBIP_00251	CDS	468	guaD_1	3.5.4.3	COG0590	Guanine deaminase
PCKHMBIP_00252	CDS	216				hypothetical protein
PCKHMBIP_00253	CDS	735	ttgA_1			Toluene efflux pump periplasmic linker protein TtgA
PCKHMBIP_00254	CDS	3216	bepE_1			Efflux pump membrane transporter BepE
PCKHMBIP_00255	CDS	1287	cusC_1		COG1538	Cation efflux system protein CusC
PCKHMBIP_00256	CDS	135				hypothetical protein
PCKHMBIP_00257	CDS	1506	trkH_1		COG0168	Trk system potassium uptake protein TrkH
PCKHMBIP_00258	CDS	2217	smc_1			Chromosome partition protein Smc
PCKHMBIP_00259	CDS	591				hypothetical protein
PCKHMBIP_00260	CDS	993	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
PCKHMBIP_00261	CDS	393				hypothetical protein
PCKHMBIP_00262	CDS	603	engB		COG0218	putative GTP-binding protein EngB
PCKHMBIP_00263	CDS	1866	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
PCKHMBIP_00264	CDS	822				hypothetical protein
PCKHMBIP_00265	CDS	378				hypothetical protein
PCKHMBIP_00266	CDS	720				hypothetical protein
PCKHMBIP_00267	CDS	1206				hypothetical protein
PCKHMBIP_00268	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
PCKHMBIP_00269	CDS	2028	rho	3.6.4.-		Transcription termination factor Rho
PCKHMBIP_00270	CDS	675				hypothetical protein
PCKHMBIP_00271	CDS	438				hypothetical protein
PCKHMBIP_00272	CDS	1281				hypothetical protein
PCKHMBIP_00273	CDS	678	basR			Transcriptional regulatory protein BasR
PCKHMBIP_00274	CDS	738				hypothetical protein
PCKHMBIP_00275	CDS	2568	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
PCKHMBIP_00276	CDS	1668				hypothetical protein
PCKHMBIP_00277	CDS	465	ntpK			V-type sodium ATPase subunit K
PCKHMBIP_00278	CDS	1809				hypothetical protein
PCKHMBIP_00279	CDS	606	atpD_1			V-type ATP synthase subunit D
PCKHMBIP_00280	CDS	1320	ntpB			V-type sodium ATPase subunit B
PCKHMBIP_00281	CDS	1758	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
PCKHMBIP_00282	CDS	840				hypothetical protein
PCKHMBIP_00283	CDS	591	atpE			V-type proton ATPase subunit E
PCKHMBIP_00284	rRNA	93				5S ribosomal RNA (partial)
PCKHMBIP_00285	CDS	1449				hypothetical protein
PCKHMBIP_00286	CDS	819	rbn	3.1.26.11		Ribonuclease BN
PCKHMBIP_00287	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
PCKHMBIP_00288	CDS	1152				hypothetical protein
PCKHMBIP_00289	CDS	2010	glgB_1	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
PCKHMBIP_00290	CDS	444			COG2731	putative protein
PCKHMBIP_00291	CDS	666				hypothetical protein
PCKHMBIP_00292	CDS	789	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
PCKHMBIP_00293	CDS	1122				hypothetical protein
PCKHMBIP_00294	CDS	1290		3.4.24.-	COG0612	putative zinc protease
PCKHMBIP_00295	CDS	762	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
PCKHMBIP_00296	CDS	420				hypothetical protein
PCKHMBIP_00297	CDS	822				hypothetical protein
PCKHMBIP_00298	CDS	2328	mrcA		COG5009	Penicillin-binding protein 1A
PCKHMBIP_00299	CDS	942	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
PCKHMBIP_00300	CDS	459	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
PCKHMBIP_00301	CDS	567				hypothetical protein
PCKHMBIP_00302	CDS	732				hypothetical protein
PCKHMBIP_00303	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
PCKHMBIP_00304	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
PCKHMBIP_00305	CDS	627				hypothetical protein
PCKHMBIP_00306	CDS	1509				hypothetical protein
PCKHMBIP_00307	CDS	1599	pyrG	6.3.4.2		CTP synthase
PCKHMBIP_00308	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
PCKHMBIP_00309	CDS	810	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
PCKHMBIP_00310	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
PCKHMBIP_00311	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
PCKHMBIP_00312	CDS	2436		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
PCKHMBIP_00313	CDS	807				hypothetical protein
PCKHMBIP_00314	CDS	1083				hypothetical protein
PCKHMBIP_00315	CDS	738	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
PCKHMBIP_00316	CDS	1002				hypothetical protein
PCKHMBIP_00317	CDS	966	per1_1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
PCKHMBIP_00318	CDS	1311				hypothetical protein
PCKHMBIP_00319	CDS	861	yvgN	1.1.1.-	COG0656	Glyoxal reductase
PCKHMBIP_00320	CDS	231				hypothetical protein
PCKHMBIP_00321	CDS	906	rhaR_1			HTH-type transcriptional activator RhaR
PCKHMBIP_00322	CDS	840				hypothetical protein
PCKHMBIP_00323	CDS	2121				hypothetical protein
PCKHMBIP_00324	CDS	960				hypothetical protein
PCKHMBIP_00325	CDS	1311	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
PCKHMBIP_00326	CDS	768	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
PCKHMBIP_00327	CDS	1347	cbiA_1	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
PCKHMBIP_00328	CDS	1923	btuB_1		COG4206	Vitamin B12 transporter BtuB
PCKHMBIP_00329	CDS	1128				hypothetical protein
PCKHMBIP_00330	CDS	531				hypothetical protein
PCKHMBIP_00331	CDS	1473	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PCKHMBIP_00332	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
PCKHMBIP_00333	CDS	1419	bioB_1	2.8.1.6		Biotin synthase
PCKHMBIP_00334	CDS	1185	mnmE_1	3.6.-.-		tRNA modification GTPase MnmE
PCKHMBIP_00335	tRNA	74				tRNA-Gly(ccc)
PCKHMBIP_00336	CDS	1215	xerC_3			Tyrosine recombinase XerC
PCKHMBIP_00337	CDS	996				hypothetical protein
PCKHMBIP_00338	CDS	120				hypothetical protein
PCKHMBIP_00339	CDS	1005				hypothetical protein
PCKHMBIP_00340	CDS	1821				hypothetical protein
PCKHMBIP_00341	CDS	1020				hypothetical protein
PCKHMBIP_00342	CDS	162				hypothetical protein
PCKHMBIP_00343	CDS	594	xerC_4			Tyrosine recombinase XerC
PCKHMBIP_00344	CDS	375				hypothetical protein
PCKHMBIP_00345	CDS	306				hypothetical protein
PCKHMBIP_00346	CDS	741				hypothetical protein
PCKHMBIP_00347	CDS	1773	ftsI_1	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
PCKHMBIP_00348	CDS	1287	agp	3.1.3.10		Glucose-1-phosphatase
PCKHMBIP_00349	CDS	1146				hypothetical protein
PCKHMBIP_00350	CDS	777	phoC_1	3.1.3.2		Major phosphate-irrepressible acid phosphatase
PCKHMBIP_00351	CDS	3207				hypothetical protein
PCKHMBIP_00352	CDS	750	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
PCKHMBIP_00353	CDS	1413				hypothetical protein
PCKHMBIP_00354	CDS	474				hypothetical protein
PCKHMBIP_00355	CDS	1002				hypothetical protein
PCKHMBIP_00356	CDS	879	udp	2.4.2.3	COG2820	Uridine phosphorylase
PCKHMBIP_00357	CDS	495	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
PCKHMBIP_00358	CDS	1464	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
PCKHMBIP_00359	CDS	984				hypothetical protein
PCKHMBIP_00360	CDS	1140	xerC_5			Tyrosine recombinase XerC
PCKHMBIP_00361	CDS	978				hypothetical protein
PCKHMBIP_00362	CDS	354				hypothetical protein
PCKHMBIP_00363	CDS	1371				hypothetical protein
PCKHMBIP_00364	CDS	1056				hypothetical protein
PCKHMBIP_00365	CDS	366				hypothetical protein
PCKHMBIP_00366	CDS	1002				hypothetical protein
PCKHMBIP_00367	CDS	576				hypothetical protein
PCKHMBIP_00368	CDS	216				hypothetical protein
PCKHMBIP_00369	CDS	471				hypothetical protein
PCKHMBIP_00370	CDS	765				hypothetical protein
PCKHMBIP_00371	CDS	558				hypothetical protein
PCKHMBIP_00372	CDS	3663				hypothetical protein
PCKHMBIP_00373	CDS	3912				hypothetical protein
PCKHMBIP_00374	CDS	2460				hypothetical protein
PCKHMBIP_00375	CDS	2130				hypothetical protein
PCKHMBIP_00376	CDS	7365				hypothetical protein
PCKHMBIP_00377	CDS	2346				hypothetical protein
PCKHMBIP_00378	CDS	327	cutD_2	1.97.1.-		Choline trimethylamine-lyase activating enzyme
PCKHMBIP_00379	CDS	1803				hypothetical protein
PCKHMBIP_00380	CDS	2217				hypothetical protein
PCKHMBIP_00381	CDS	1176				hypothetical protein
PCKHMBIP_00382	CDS	1356				hypothetical protein
PCKHMBIP_00383	CDS	411				hypothetical protein
