locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_00124	CDS	480	insK		COG2801	Putative transposase InsK for insertion sequence element IS150
ILKPJGHJ_00125	CDS	327				IS3 family transposase IS629
ILKPJGHJ_00126	CDS	1176	yncE		COG3391	putative protein YncE
ILKPJGHJ_00127	CDS	2262			COG1629	putative TonB-dependent receptor
ILKPJGHJ_00128	CDS	777				hypothetical protein
ILKPJGHJ_00129	CDS	876				hypothetical protein
ILKPJGHJ_00130	CDS	138				hypothetical protein
ILKPJGHJ_00131	CDS	261				hypothetical protein
ILKPJGHJ_00132	CDS	291				hypothetical protein
ILKPJGHJ_00133	CDS	210				hypothetical protein
ILKPJGHJ_00134	CDS	336				hypothetical protein
ILKPJGHJ_00135	CDS	348				hypothetical protein
ILKPJGHJ_00136	CDS	510				hypothetical protein
ILKPJGHJ_00137	CDS	261				hypothetical protein
ILKPJGHJ_00138	CDS	501				hypothetical protein
ILKPJGHJ_00139	CDS	660				hypothetical protein
ILKPJGHJ_00140	CDS	1809			COG1132	putative ABC transporter ATP-binding protein
ILKPJGHJ_00141	CDS	1794			COG1132	putative ABC transporter ATP-binding protein
ILKPJGHJ_00142	CDS	480	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
ILKPJGHJ_00143	CDS	1044		3.6.1.66		dITP/XTP pyrophosphatase
ILKPJGHJ_00144	CDS	1356	tig_1	5.2.1.8	COG0544	Trigger factor
ILKPJGHJ_00145	CDS	582	clpP_1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
ILKPJGHJ_00146	CDS	1272	clpX_1		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
ILKPJGHJ_00147	CDS	2331	lon1	3.4.21.53	COG0466	Lon protease 1
ILKPJGHJ_00148	CDS	600	engB		COG0218	putative GTP-binding protein EngB
ILKPJGHJ_00149	CDS	933	arcC1	2.7.2.2		Carbamate kinase 1
ILKPJGHJ_00150	CDS	1779	pyk	2.7.1.40		Pyruvate kinase
ILKPJGHJ_00151	CDS	1371	mepA_2		COG0534	Multidrug export protein MepA
ILKPJGHJ_00152	CDS	834	rhaS_1			HTH-type transcriptional activator RhaS
ILKPJGHJ_00153	CDS	2445	cbpA	2.4.1.20	COG3459	Cellobiose phosphorylase
ILKPJGHJ_00154	CDS	1011	purR_1		COG1609	HTH-type transcriptional repressor PurR
ILKPJGHJ_00155	CDS	1437				hypothetical protein
ILKPJGHJ_00156	CDS	915	lacF_2			Lactose transport system permease protein LacF
ILKPJGHJ_00157	CDS	870	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
ILKPJGHJ_00158	CDS	216				hypothetical protein
ILKPJGHJ_00159	CDS	3903	mdtC			Multidrug resistance protein MdtC
ILKPJGHJ_00160	CDS	2664	valS_1	6.1.1.9		Valine--tRNA ligase
ILKPJGHJ_00161	CDS	108				hypothetical protein
ILKPJGHJ_00162	CDS	1377				hypothetical protein
ILKPJGHJ_00163	CDS	144				hypothetical protein
ILKPJGHJ_00164	CDS	1365	cpoB			Cell division coordinator CpoB
ILKPJGHJ_00165	CDS	312	spoIIAA		COG1366	Anti-sigma F factor antagonist
ILKPJGHJ_00166	CDS	450	spoIIAB	2.7.11.1		Anti-sigma F factor
ILKPJGHJ_00167	CDS	747	sigF		COG1191	RNA polymerase sigma-F factor
ILKPJGHJ_00168	CDS	765	gph_2	3.1.3.18		Phosphoglycolate phosphatase
ILKPJGHJ_00169	CDS	1035				hypothetical protein
ILKPJGHJ_00170	CDS	1089				hypothetical protein
ILKPJGHJ_00171	CDS	675				hypothetical protein
ILKPJGHJ_00172	CDS	711	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
ILKPJGHJ_00173	CDS	1581	hcp_1	1.7.99.1	COG1151	Hydroxylamine reductase
ILKPJGHJ_00174	CDS	1335				hypothetical protein
ILKPJGHJ_00175	CDS	1497		3.2.1.-		Beta-xylosidase
ILKPJGHJ_00176	CDS	258				hypothetical protein
ILKPJGHJ_00177	CDS	690	regX3_2		COG0745	Sensory transduction protein regX3
ILKPJGHJ_00178	CDS	1032	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_00179	CDS	666	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
ILKPJGHJ_00180	CDS	2328				hypothetical protein
ILKPJGHJ_00181	CDS	1041				hypothetical protein
ILKPJGHJ_00182	CDS	225				hypothetical protein
ILKPJGHJ_00183	CDS	204				hypothetical protein
ILKPJGHJ_00184	CDS	318				hypothetical protein
ILKPJGHJ_00185	CDS	1332				hypothetical protein
ILKPJGHJ_00186	CDS	1398				hypothetical protein
ILKPJGHJ_00187	CDS	186				hypothetical protein
ILKPJGHJ_00188	CDS	1623				hypothetical protein
ILKPJGHJ_00189	CDS	309				hypothetical protein
ILKPJGHJ_00190	CDS	567				hypothetical protein
ILKPJGHJ_00191	CDS	429				hypothetical protein
ILKPJGHJ_00192	CDS	447				Acid shock protein
ILKPJGHJ_00193	CDS	675	copR			Transcriptional activator protein CopR
ILKPJGHJ_00194	CDS	1401	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_00195	CDS	720				hypothetical protein
ILKPJGHJ_00196	CDS	2397	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
ILKPJGHJ_00197	CDS	711	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
ILKPJGHJ_00198	CDS	1320				hypothetical protein
ILKPJGHJ_00199	CDS	1695				hypothetical protein
ILKPJGHJ_00200	CDS	1638	speE_1	2.5.1.16		Polyamine aminopropyltransferase
ILKPJGHJ_00201	CDS	969	rhaS_2			HTH-type transcriptional activator RhaS
ILKPJGHJ_00202	CDS	648	yvdM	5.4.2.6	COG0637	Beta-phosphoglucomutase
ILKPJGHJ_00203	CDS	2496	rhaS_3			HTH-type transcriptional activator RhaS
ILKPJGHJ_00204	CDS	1503	rbsA	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
ILKPJGHJ_00205	CDS	966				hypothetical protein
ILKPJGHJ_00206	CDS	1215				hypothetical protein
ILKPJGHJ_00207	CDS	1005				hypothetical protein
ILKPJGHJ_00208	CDS	1686	nag3	3.2.1.21	COG1472	Beta-N-acetylglucosaminidase/beta-glucosidase
ILKPJGHJ_00209	CDS	1485				hypothetical protein
ILKPJGHJ_00210	CDS	1734				hypothetical protein
ILKPJGHJ_00211	CDS	1419	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
ILKPJGHJ_00212	CDS	1251	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
ILKPJGHJ_00213	CDS	864	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
ILKPJGHJ_00214	CDS	444	slyA_1			Transcriptional regulator SlyA
ILKPJGHJ_00215	CDS	1287	cmk_1	2.7.4.25		Cytidylate kinase
ILKPJGHJ_00216	CDS	1689				hypothetical protein
ILKPJGHJ_00217	CDS	2904				hypothetical protein
ILKPJGHJ_00218	CDS	570				hypothetical protein
ILKPJGHJ_00219	CDS	516				hypothetical protein
ILKPJGHJ_00220	CDS	957				hypothetical protein
ILKPJGHJ_00221	CDS	510				hypothetical protein
ILKPJGHJ_00222	CDS	144				hypothetical protein
ILKPJGHJ_00223	CDS	540				hypothetical protein
ILKPJGHJ_00224	CDS	1065	ilvK	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase 2
ILKPJGHJ_00225	CDS	1503	ypwA	3.4.17.19	COG2317	Carboxypeptidase 1
ILKPJGHJ_00226	CDS	654	gph_3	3.1.3.18		Phosphoglycolate phosphatase
ILKPJGHJ_00227	CDS	984	ppaC	3.6.1.1		manganese-dependent inorganic pyrophosphatase
ILKPJGHJ_00228	CDS	3192	mupA			mupirocin-resistant isoleucine--tRNA ligase MupA
ILKPJGHJ_00229	CDS	2460	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
ILKPJGHJ_00230	CDS	294				hypothetical protein
ILKPJGHJ_00231	CDS	708	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
ILKPJGHJ_00232	CDS	2295	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_00233	CDS	912	rpsA		COG0539	30S ribosomal protein S1
ILKPJGHJ_00234	CDS	456				hypothetical protein
ILKPJGHJ_00235	CDS	1095	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
ILKPJGHJ_00236	CDS	762	ygaZ		COG1296	Inner membrane protein YgaZ
ILKPJGHJ_00237	CDS	333				hypothetical protein
ILKPJGHJ_00238	CDS	1284	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
ILKPJGHJ_00239	CDS	747				hypothetical protein
ILKPJGHJ_00240	CDS	294				hypothetical protein
ILKPJGHJ_00241	CDS	1284	tig_2	5.2.1.8		Trigger factor
ILKPJGHJ_00242	CDS	1392	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
ILKPJGHJ_00243	CDS	654				hypothetical protein
ILKPJGHJ_00244	CDS	909	lacX			Protein LacX, plasmid
ILKPJGHJ_00245	CDS	393				hypothetical protein
ILKPJGHJ_00246	CDS	1392	xanP		COG2233	Xanthine permease XanP
ILKPJGHJ_00247	CDS	189				hypothetical protein
ILKPJGHJ_00248	CDS	1374	moaA_1			GTP 3',8-cyclase
ILKPJGHJ_00249	CDS	2160	secDF		COG0341	Protein translocase subunit SecDF
ILKPJGHJ_00250	CDS	279				hypothetical protein
ILKPJGHJ_00251	CDS	1242	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
ILKPJGHJ_00252	CDS	825				hypothetical protein
ILKPJGHJ_00253	CDS	636				hypothetical protein
ILKPJGHJ_00254	CDS	1299				hypothetical protein
ILKPJGHJ_00255	CDS	666				hypothetical protein
ILKPJGHJ_00256	CDS	927	lipR	3.1.1.-	COG0657	Putative acetyl-hydrolase LipR
ILKPJGHJ_00257	CDS	1242	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
ILKPJGHJ_00258	CDS	894				hypothetical protein
ILKPJGHJ_00259	CDS	1341				hypothetical protein
ILKPJGHJ_00260	CDS	2448	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
ILKPJGHJ_00261	CDS	411				hypothetical protein
ILKPJGHJ_00262	CDS	3915				hypothetical protein
ILKPJGHJ_00263	CDS	1386	radA	3.6.4.-	COG1066	DNA repair protein RadA
ILKPJGHJ_00264	CDS	567				hypothetical protein
ILKPJGHJ_00265	CDS	771				hypothetical protein
ILKPJGHJ_00266	CDS	777				hypothetical protein
ILKPJGHJ_00267	CDS	855	pstC		COG0573	Phosphate transport system permease protein PstC
ILKPJGHJ_00268	CDS	846				hypothetical protein
ILKPJGHJ_00269	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
ILKPJGHJ_00270	CDS	753	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
ILKPJGHJ_00271	CDS	1761				hypothetical protein
ILKPJGHJ_00272	CDS	672	regX3_3		COG0745	Sensory transduction protein regX3
ILKPJGHJ_00273	CDS	1314	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_00274	CDS	3300	rapA_1	3.6.4.-		RNA polymerase-associated protein RapA
ILKPJGHJ_00275	CDS	534	mntP_1		COG1971	putative manganese efflux pump MntP
ILKPJGHJ_00276	CDS	957	yrbG		COG0530	Inner membrane protein YrbG
ILKPJGHJ_00277	CDS	741	apr	3.4.21.62		Subtilisin DY
ILKPJGHJ_00278	CDS	225				hypothetical protein
ILKPJGHJ_00279	CDS	387				hypothetical protein
ILKPJGHJ_00280	CDS	1395				hypothetical protein
ILKPJGHJ_00281	CDS	1191				IS630 family transposase ISCARN21
ILKPJGHJ_00282	CDS	759				hypothetical protein
ILKPJGHJ_00283	CDS	2142				hypothetical protein
ILKPJGHJ_00284	CDS	489				hypothetical protein
ILKPJGHJ_00285	CDS	846				hypothetical protein
ILKPJGHJ_00286	CDS	774				hypothetical protein
ILKPJGHJ_00287	CDS	1209		2.7.7.-		putative uridylyltransferase
ILKPJGHJ_00288	CDS	867				hypothetical protein
ILKPJGHJ_00289	CDS	2568	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_00290	CDS	891	fliY		COG0834	L-cystine-binding protein FliY
ILKPJGHJ_00291	CDS	600				hypothetical protein
ILKPJGHJ_00292	CDS	843				hypothetical protein
ILKPJGHJ_00293	CDS	1689				hypothetical protein
ILKPJGHJ_00294	CDS	300				hypothetical protein
ILKPJGHJ_00295	CDS	2487		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
ILKPJGHJ_00296	CDS	1377	xylP_1			Isoprimeverose transporter
ILKPJGHJ_00297	CDS	1062	rhaS_4			HTH-type transcriptional activator RhaS
ILKPJGHJ_00298	CDS	285	yccX	3.6.1.7		Acylphosphatase
ILKPJGHJ_00299	CDS	174				hypothetical protein
ILKPJGHJ_00300	CDS	309				hypothetical protein
ILKPJGHJ_00301	CDS	681	dinG_1	3.1.-.-		3'-5' exonuclease DinG
ILKPJGHJ_00302	CDS	534	gpmA_1	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
ILKPJGHJ_00303	CDS	270				hypothetical protein
ILKPJGHJ_00304	CDS	954				hypothetical protein
ILKPJGHJ_00305	CDS	1629				hypothetical protein
ILKPJGHJ_00306	CDS	261				hypothetical protein
ILKPJGHJ_00307	CDS	579	xerC_1			Tyrosine recombinase XerC
ILKPJGHJ_00308	CDS	771				hypothetical protein
ILKPJGHJ_00309	CDS	351			COG0718	Nucleoid-associated protein
ILKPJGHJ_00310	CDS	1605	dnaX	2.7.7.7	COG2812	DNA polymerase III subunit gamma/tau
ILKPJGHJ_00311	CDS	1074	pfp_2	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
ILKPJGHJ_00312	tRNA	74				tRNA-Pro(ggg)
ILKPJGHJ_00313	CDS	1443				hypothetical protein
ILKPJGHJ_00314	CDS	999	cmk_2	2.7.4.25		Cytidylate kinase
ILKPJGHJ_00315	CDS	1386	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
ILKPJGHJ_00316	CDS	984	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
ILKPJGHJ_00317	CDS	459				hypothetical protein
ILKPJGHJ_00318	CDS	465	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
ILKPJGHJ_00319	CDS	579	rimJ	2.3.1.267	COG1670	[Ribosomal protein S5]-alanine N-acetyltransferase
ILKPJGHJ_00320	CDS	1056				hypothetical protein
ILKPJGHJ_00321	CDS	1617				hypothetical protein
ILKPJGHJ_00322	CDS	393	perR		COG0735	Peroxide-responsive repressor PerR
ILKPJGHJ_00323	CDS	543	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
ILKPJGHJ_00324	CDS	423				hypothetical protein
ILKPJGHJ_00325	CDS	2583	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_00326	CDS	693	srrA_1		COG0745	Transcriptional regulatory protein SrrA
ILKPJGHJ_00327	CDS	1350	mepA_3			Multidrug export protein MepA
ILKPJGHJ_00328	CDS	1593	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
ILKPJGHJ_00329	CDS	1614				hypothetical protein
ILKPJGHJ_00330	CDS	774				hypothetical protein
ILKPJGHJ_00331	CDS	1023				hypothetical protein
ILKPJGHJ_00332	CDS	630				hypothetical protein
ILKPJGHJ_00333	CDS	873	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
ILKPJGHJ_00334	CDS	420				hypothetical protein
ILKPJGHJ_00335	CDS	2094				hypothetical protein
ILKPJGHJ_00336	CDS	1281				hypothetical protein
ILKPJGHJ_00337	CDS	906				hypothetical protein
ILKPJGHJ_00338	CDS	795	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
ILKPJGHJ_00339	CDS	387				hypothetical protein
ILKPJGHJ_00340	CDS	603				hypothetical protein
ILKPJGHJ_00341	CDS	873				hypothetical protein
ILKPJGHJ_00342	CDS	1323				hypothetical protein
ILKPJGHJ_00343	CDS	1998	metG_1	6.1.1.10		Methionine--tRNA ligase
ILKPJGHJ_00344	CDS	147				hypothetical protein
ILKPJGHJ_00345	CDS	1302				hypothetical protein
ILKPJGHJ_00346	CDS	396				hypothetical protein
ILKPJGHJ_00347	CDS	417				hypothetical protein
ILKPJGHJ_00348	CDS	360				hypothetical protein
ILKPJGHJ_00349	CDS	1269		1.18.1.2		Ferredoxin--NADP reductase
ILKPJGHJ_00350	CDS	1500	lhgD	1.1.5.-		L-2-hydroxyglutarate dehydrogenase
ILKPJGHJ_00351	CDS	711	glpF		COG0580	Glycerol uptake facilitator protein
ILKPJGHJ_00352	CDS	1497	glpK	2.7.1.30	COG0554	Glycerol kinase
ILKPJGHJ_00353	CDS	570	ygcP		COG1954	putative protein YgcP
ILKPJGHJ_00354	CDS	345				hypothetical protein
ILKPJGHJ_00355	CDS	618				hypothetical protein
ILKPJGHJ_00356	CDS	891	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
ILKPJGHJ_00357	CDS	1158	garK	2.7.1.165	COG1929	Glycerate 2-kinase
ILKPJGHJ_00358	CDS	2031	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_00359	CDS	378	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
ILKPJGHJ_00360	CDS	867	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_00361	CDS	612				hypothetical protein
ILKPJGHJ_00362	CDS	912				hypothetical protein
ILKPJGHJ_00363	CDS	1602				hypothetical protein
ILKPJGHJ_00364	CDS	1155				hypothetical protein
ILKPJGHJ_00365	CDS	1422				hypothetical protein
ILKPJGHJ_00366	CDS	1989	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
ILKPJGHJ_00367	CDS	1365	mepA_4			Multidrug export protein MepA
ILKPJGHJ_00368	CDS	870	catM			HTH-type transcriptional regulator CatM
ILKPJGHJ_00369	CDS	267				hypothetical protein
ILKPJGHJ_00370	CDS	3786	gph_4	3.1.3.18		Phosphoglycolate phosphatase
ILKPJGHJ_00371	CDS	831				hypothetical protein
ILKPJGHJ_00372	CDS	438				hypothetical protein
ILKPJGHJ_00373	CDS	444	xerC_2			Tyrosine recombinase XerC
ILKPJGHJ_00374	CDS	279				hypothetical protein
ILKPJGHJ_00375	CDS	387	xerC_3			Tyrosine recombinase XerC
ILKPJGHJ_00376	CDS	765				hypothetical protein
ILKPJGHJ_00377	CDS	378				hypothetical protein
ILKPJGHJ_00378	CDS	105				hypothetical protein
ILKPJGHJ_00379	CDS	2802				hypothetical protein
ILKPJGHJ_00380	CDS	1005				hypothetical protein
ILKPJGHJ_00381	CDS	1506	rho	3.6.4.-		Transcription termination factor Rho
ILKPJGHJ_00382	CDS	204	rpmE		COG0254	50S ribosomal protein L31
ILKPJGHJ_00383	CDS	981				hypothetical protein
ILKPJGHJ_00384	CDS	846	prmC	2.1.1.297		Release factor glutamine methyltransferase
ILKPJGHJ_00385	CDS	1074	prfA		COG0216	Peptide chain release factor 1
ILKPJGHJ_00386	CDS	150				hypothetical protein
